timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-02 03:00:00,33317.0,44445.0,447480.34,405363.06,679437.0,415080.53,506241.0,430224.0,373056.56,416215.72
2013-02-02 04:00:00,125947.0,33317.0,446541.66,210387.53,1.221863e+06,450158.03,695431.8,419689.0,375799.66,415408.66
2013-02-02 05:00:00,44640.0,125947.0,436575.4,163903.9,744549.0,462424.34,712913.8,521870.0,383914.66,435617.12
2013-02-02 06:00:00,26719.0,44640.0,414065.25,110319.45,190705.0,450468.25,572158.7,484313.0,389198.78,444479.06
2013-02-02 07:00:00,40422.0,26719.0,401328.6,74593.8,81011.0,449583.75,483718.03,754414.0,407459.56,512241.62
2013-02-02 08:00:00,43566.0,40422.0,362751.75,60434.01,44445.0,447480.34,405363.06,303144.0,402492.16,463489.94
2013-02-02 09:00:00,55492.0,43566.0,364567.0,53642.438,33317.0,446541.66,210387.53,679437.0,415080.53,506241.0
2013-02-02 10:00:00,127039.0,55492.0,366879.16,54446.555,125947.0,436575.4,163903.9,1.221863e+06,450158.03,695431.8
2013-02-02 11:00:00,239220.0,127039.0,353869.0,83228.734,44640.0,414065.25,110319.45,744549.0,462424.34,712913.8
2013-02-02 12:00:00,330647.0,239220.0,340860.84,144859.36,26719.0,401328.6,74593.8,190705.0,450468.25,572158.7
2013-02-02 13:00:00,313938.0,330647.0,318563.4,222106.3,40422.0,362751.75,60434.01,81011.0,449583.75,483718.03
2013-02-02 14:00:00,208462.0,313938.0,312892.0,262565.47,43566.0,364567.0,53642.438,44445.0,447480.34,405363.06
2013-02-02 15:00:00,148932.0,208462.0,311044.72,239195.11,55492.0,366879.16,54446.555,33317.0,446541.66,210387.53
2013-02-02 16:00:00,233775.0,148932.0,299324.22,202044.23,127039.0,353869.0,83228.734,125947.0,436575.4,163903.9
2013-02-02 17:00:00,191542.0,233775.0,291577.78,214993.27,239220.0,340860.84,144859.36,44640.0,414065.25,110319.45
2013-02-02 18:00:00,241125.0,191542.0,277814.12,205443.56,330647.0,318563.4,222106.3,26719.0,401328.6,74593.8
2013-02-02 19:00:00,397713.0,241125.0,267681.28,219946.03,313938.0,312892.0,262565.47,40422.0,362751.75,60434.01
2013-02-02 20:00:00,209367.0,397713.0,252818.75,292539.66,208462.0,311044.72,239195.11,43566.0,364567.0,53642.438
2013-02-02 21:00:00,628575.0,209367.0,248911.38,258344.14,148932.0,299324.22,202044.23,55492.0,366879.16,54446.555
2013-02-02 22:00:00,289545.0,628575.0,246792.12,408884.12,233775.0,291577.78,214993.27,127039.0,353869.0,83228.734
2013-02-02 23:00:00,204223.0,289545.0,207945.55,358259.66,191542.0,277814.12,205443.56,239220.0,340860.84,144859.36
2013-02-03 00:00:00,762251.0,204223.0,185431.95,298947.1,241125.0,267681.28,219946.03,330647.0,318563.4,222106.3
2013-02-03 01:00:00,108752.0,762251.0,209246.38,471666.94,397713.0,252818.75,292539.66,313938.0,312892.0,262565.47
2013-02-03 02:00:00,77956.0,108752.0,210402.25,339546.53,209367.0,248911.38,258344.14,208462.0,311044.72,239195.11
2013-02-03 03:00:00,684272.0,77956.0,211798.55,252161.03,628575.0,246792.12,408884.12,148932.0,299324.22,202044.23
2013-02-03 04:00:00,156717.0,684272.0,238921.67,389861.1,289545.0,207945.55,358259.66,233775.0,291577.78,214993.27
2013-02-03 05:00:00,600205.0,156717.0,240203.75,319135.38,204223.0,185431.95,298947.1,191542.0,277814.12,205443.56
2013-02-03 06:00:00,267797.0,600205.0,263352.28,401315.72,762251.0,209246.38,471666.94,241125.0,267681.28,219946.03
2013-02-03 07:00:00,202719.0,267797.0,273397.22,362093.97,108752.0,210402.25,339546.53,397713.0,252818.75,292539.66
2013-02-03 08:00:00,278659.0,202719.0,280159.6,316737.2,77956.0,211798.55,252161.03,209367.0,248911.38,258344.14
2013-02-03 09:00:00,255350.0,278659.0,289955.12,305833.06,684272.0,238921.67,389861.1,628575.0,246792.12,408884.12
2013-02-03 10:00:00,176666.0,255350.0,298282.53,291314.66,156717.0,240203.75,319135.38,289545.0,207945.55,358259.66
2013-02-03 11:00:00,66719.0,176666.0,300350.34,257934.17,600205.0,263352.28,401315.72,204223.0,185431.95,298947.1
2013-02-03 12:00:00,117506.0,66719.0,293162.78,200172.11,267797.0,273397.22,362093.97,762251.0,209246.38,471666.94
2013-02-03 13:00:00,72474.0,117506.0,284281.9,174105.2,202719.0,280159.6,316737.2,108752.0,210402.25,339546.53
2013-02-03 14:00:00,112116.0,72474.0,274220.9,141702.03,278659.0,289955.12,305833.06,77956.0,211798.55,252161.03
2013-02-03 15:00:00,116678.0,112116.0,270206.5,132261.4,255350.0,298282.53,291314.66,684272.0,238921.67,389861.1
2013-02-03 16:00:00,100387.0,116678.0,268862.6,127366.805,176666.0,300350.34,257934.17,156717.0,240203.75,319135.38
2013-02-03 17:00:00,101867.0,100387.0,263304.75,118929.31,66719.0,293162.78,200172.11,600205.0,263352.28,401315.72
2013-02-03 18:00:00,75567.0,101867.0,259568.3,113614.47,117506.0,284281.9,174105.2,267797.0,273397.22,362093.97
2013-02-03 19:00:00,118719.0,75567.0,252670.05,101750.48,72474.0,274220.9,141702.03,202719.0,280159.6,316737.2
2013-02-03 20:00:00,191416.0,118719.0,241045.3,107052.77,112116.0,270206.5,132261.4,278659.0,289955.12,305833.06
2013-02-03 21:00:00,973470.0,191416.0,240297.33,133150.14,116678.0,268862.6,127366.805,255350.0,298282.53,291314.66
2013-02-03 22:00:00,385436.0,973470.0,254667.95,399459.88,100387.0,263304.75,118929.31,176666.0,300350.34,257934.17
2013-02-03 23:00:00,143829.0,385436.0,258663.42,393673.5,101867.0,259568.3,113614.47,66719.0,293162.78,200172.11
2013-02-04 00:00:00,345643.0,143829.0,256147.0,310797.75,75567.0,252670.05,101750.48,117506.0,284281.9,174105.2
2013-02-04 01:00:00,74484.0,345643.0,238788.33,321061.72,118719.0,241045.3,107052.77,72474.0,274220.9,141702.03
2013-02-04 02:00:00,35083.0,74484.0,237360.5,250229.03,191416.0,240297.33,133150.14,112116.0,270206.5,132261.4
2013-02-04 03:00:00,20361.0,35083.0,235574.12,188063.47,973470.0,254667.95,399459.88,116678.0,268862.6,127366.805
2013-02-04 04:00:00,29676.0,20361.0,207911.17,136414.66,385436.0,258663.42,393673.5,100387.0,263304.75,118929.31
2013-02-04 05:00:00,46178.0,29676.0,202617.8,102021.63,143829.0,256147.0,310797.75,101867.0,259568.3,113614.47
2013-02-04 06:00:00,16346.0,46178.0,179533.33,83929.3,345643.0,238788.33,321061.72,75567.0,252670.05,101750.48
2013-02-04 07:00:00,58798.0,16346.0,169056.2,62147.574,74484.0,237360.5,250229.03,118719.0,241045.3,107052.77
2013-02-04 08:00:00,230295.0,58798.0,163059.5,61101.18,35083.0,235574.12,188063.47,191416.0,240297.33,133150.14
2013-02-04 09:00:00,320508.0,230295.0,161044.33,113549.3,20361.0,207911.17,136414.66,973470.0,254667.95,399459.88
2013-02-04 10:00:00,209187.0,320508.0,163759.25,176908.7,29676.0,202617.8,102021.63,385436.0,258663.42,393673.5
2013-02-04 11:00:00,221239.0,209187.0,165114.3,187029.22,46178.0,179533.33,83929.3,143829.0,256147.0,310797.75
2013-02-04 12:00:00,221205.0,221239.0,171552.62,197727.73,16346.0,169056.2,62147.574,345643.0,238788.33,321061.72
2013-02-04 13:00:00,490571.0,221205.0,175873.42,205053.19,58798.0,163059.5,61101.18,74484.0,237360.5,250229.03
2013-02-04 14:00:00,793265.0,490571.0,193294.12,296118.56,230295.0,161044.33,113549.3,35083.0,235574.12,188063.47
2013-02-04 15:00:00,355180.0,793265.0,221675.33,479070.2,320508.0,163759.25,176908.7,20361.0,207911.17,136414.66
2013-02-04 16:00:00,822581.0,355180.0,231612.92,429943.16,209187.0,165114.3,187029.22,29676.0,202617.8,102021.63
2013-02-04 17:00:00,312444.0,822581.0,261704.33,575582.6,221239.0,171552.62,197727.73,46178.0,179533.33,83929.3
2013-02-04 18:00:00,267631.0,312444.0,270478.38,477717.75,221205.0,175873.42,205053.19,16346.0,169056.2,62147.574
2013-02-04 19:00:00,291073.0,267631.0,278481.03,408095.9,490571.0,193294.12,296118.56,58798.0,163059.5,61101.18
2013-02-04 20:00:00,166633.0,291073.0,285662.47,369523.97,793265.0,221675.33,479070.2,230295.0,161044.33,113549.3
2013-02-04 21:00:00,225997.0,166633.0,284629.84,300859.12,355180.0,231612.92,429943.16,320508.0,163759.25,176908.7
2013-02-04 22:00:00,532480.0,225997.0,253485.12,274596.0,822581.0,261704.33,575582.6,209187.0,165114.3,187029.22
2013-02-04 23:00:00,222192.0,532480.0,259611.95,361238.56,312444.0,270478.38,477717.75,221239.0,171552.62,197727.73
2013-02-05 00:00:00,272507.0,222192.0,262877.1,316006.06,267631.0,278481.03,408095.9,221205.0,175873.42,205053.19
2013-02-05 01:00:00,51096.0,272507.0,259829.75,301803.4,291073.0,285662.47,369523.97,490571.0,193294.12,296118.56
2013-02-05 02:00:00,20431.0,51096.0,258855.25,218723.19,166633.0,284629.84,300859.12,793265.0,221675.33,479070.2
2013-02-05 03:00:00,18393.0,20431.0,258244.75,149031.56,225997.0,253485.12,274596.0,355180.0,231612.92,429943.16
2013-02-05 04:00:00,74259.0,18393.0,258162.75,101296.33,532480.0,259611.95,361238.56,822581.0,261704.33,575582.6
2013-02-05 05:00:00,106201.0,74259.0,260020.38,85793.984,222192.0,262877.1,316006.06,312444.0,270478.38,477717.75
2013-02-05 06:00:00,130522.0,106201.0,262521.34,94100.03,272507.0,259829.75,301803.4,267631.0,278481.03,408095.9
2013-02-05 07:00:00,32613.0,130522.0,267278.66,108248.195,51096.0,258855.25,218723.19,291073.0,285662.47,369523.97
2013-02-05 08:00:00,73734.0,32613.0,266187.62,83103.266,20431.0,258244.75,149031.56,166633.0,284629.84,300859.12
2013-02-05 09:00:00,192075.0,73734.0,259664.25,79876.15,18393.0,258162.75,101296.33,225997.0,253485.12,274596.0
2013-02-05 10:00:00,342001.0,192075.0,254312.88,118006.8,74259.0,260020.38,85793.984,532480.0,259611.95,361238.56
2013-02-05 11:00:00,402731.0,342001.0,259846.8,202102.52,106201.0,262521.34,94100.03,222192.0,262877.1,316006.06
2013-02-05 12:00:00,405774.0,402731.0,267408.97,313097.8,130522.0,267278.66,108248.195,272507.0,259829.75,301803.4
2013-02-05 13:00:00,771688.0,405774.0,275099.34,354382.6,32613.0,266187.62,83103.266,51096.0,258855.25,218723.19
2013-02-05 14:00:00,227113.0,771688.0,286812.53,551458.1,73734.0,259664.25,79876.15,20431.0,258244.75,149031.56
2013-02-05 15:00:00,563745.0,227113.0,263222.88,398163.16,192075.0,254312.88,118006.8,18393.0,258162.75,101296.33
2013-02-05 16:00:00,791207.0,563745.0,271913.1,469163.75,342001.0,259846.8,202102.52,74259.0,260020.38,85793.984
2013-02-05 17:00:00,274841.0,791207.0,270605.84,620669.25,402731.0,267408.97,313097.8,106201.0,262521.34,94100.03
2013-02-05 18:00:00,278935.0,274841.0,269039.03,462944.75,405774.0,275099.34,354382.6,130522.0,267278.66,108248.195
2013-02-05 19:00:00,243004.0,278935.0,269510.03,381087.9,771688.0,286812.53,551458.1,32613.0,266187.62,83103.266
2013-02-05 20:00:00,198422.0,243004.0,267507.16,317955.3,227113.0,263222.88,398163.16,73734.0,259664.25,79876.15
2013-02-05 21:00:00,228528.0,198422.0,268831.72,263299.5,563745.0,271913.1,469163.75,192075.0,254312.88,118006.8
2013-02-05 22:00:00,307311.0,228528.0,268937.16,247992.73,791207.0,270605.84,620669.25,342001.0,259846.8,202102.52
2013-02-05 23:00:00,190712.0,307311.0,259555.12,274888.8,274841.0,269039.03,462944.75,402731.0,267408.97,313097.8
2013-02-06 00:00:00,137287.0,190712.0,258243.45,236318.2,278935.0,269510.03,381087.9,405774.0,275099.34,354382.6
2013-02-06 01:00:00,55755.0,137287.0,252609.3,195021.17,243004.0,267507.16,317955.3,771688.0,286812.53,551458.1
2013-02-06 02:00:00,35749.0,55755.0,252803.42,135893.11,198422.0,268831.72,263299.5,227113.0,263222.88,398163.16
2013-02-06 03:00:00,31206.0,35749.0,253441.67,103157.8,228528.0,268937.16,247992.73,563745.0,271913.1,469163.75
2013-02-06 04:00:00,78088.0,31206.0,253975.55,74567.84,307311.0,259555.12,274888.8,791207.0,270605.84,620669.25
2013-02-06 05:00:00,340757.0,78088.0,254135.08,75826.2,190712.0,258243.45,236318.2,274841.0,269039.03,462944.75
2013-02-06 06:00:00,67652.0,340757.0,263908.25,178469.06,137287.0,252609.3,195021.17,278935.0,269510.03,381087.9
2013-02-06 07:00:00,49164.0,67652.0,261288.67,135791.84,55755.0,252803.42,135893.11,243004.0,267507.16,317955.3
2013-02-06 08:00:00,123429.0,49164.0,261978.3,102695.62,35749.0,253441.67,103157.8,198422.0,268831.72,263299.5
2013-02-06 09:00:00,516613.0,123429.0,264048.9,110554.984,31206.0,253975.55,74567.84,228528.0,268937.16,247992.73
2013-02-06 10:00:00,417760.0,516613.0,277571.34,265525.94,78088.0,254135.08,75826.2,307311.0,259555.12,274888.8
2013-02-06 11:00:00,486021.0,417760.0,280727.97,327345.84,340757.0,263908.25,178469.06,190712.0,258243.45,236318.2
2013-02-06 12:00:00,206098.0,486021.0,284198.38,393137.44,67652.0,261288.67,135791.84,137287.0,252609.3,195021.17
2013-02-06 13:00:00,153869.0,206098.0,275878.53,317307.5,49164.0,261978.3,102695.62,55755.0,252803.42,135893.11
2013-02-06 14:00:00,177348.0,153869.0,250136.08,255263.36,123429.0,264048.9,110554.984,35749.0,253441.67,103157.8
2013-02-06 15:00:00,230008.0,177348.0,248062.55,226040.86,516613.0,277571.34,265525.94,31206.0,253975.55,74567.84
2013-02-06 16:00:00,189972.0,230008.0,234156.83,227556.44,417760.0,280727.97,327345.84,78088.0,254135.08,75826.2
2013-02-06 17:00:00,1320428.0,189972.0,209105.38,213064.14,486021.0,284198.38,393137.44,340757.0,263908.25,178469.06
2013-02-06 18:00:00,451949.0,1.320428e+06,252671.5,620695.2,206098.0,275878.53,317307.5,67652.0,261288.67,135791.84
2013-02-06 19:00:00,198233.0,451949.0,259880.42,545149.56,153869.0,250136.08,255263.36,49164.0,261978.3,102695.62
2013-02-06 20:00:00,87246.0,198233.0,258014.95,425078.78,177348.0,248062.55,226040.86,123429.0,264048.9,110554.984
2013-02-06 21:00:00,118967.0,87246.0,253382.62,322977.3,230008.0,234156.83,227556.44,516613.0,277571.34,265525.94
2013-02-06 22:00:00,96212.0,118967.0,248817.58,260139.95,189972.0,209105.38,213064.14,417760.0,280727.97,327345.84
2013-02-06 23:00:00,69000.0,96212.0,240021.8,205494.83,1.320428e+06,252671.5,620695.2,486021.0,284198.38,393137.44
2013-02-07 00:00:00,42746.0,69000.0,234950.45,159170.06,451949.0,259880.42,545149.56,206098.0,275878.53,317307.5
2013-02-07 01:00:00,31321.0,42746.0,231011.25,114975.2,198233.0,258014.95,425078.78,153869.0,250136.08,255263.36
2013-02-07 02:00:00,11516.0,31321.0,229993.17,82344.87,87246.0,253382.62,322977.3,177348.0,248062.55,226040.86
2013-02-07 03:00:00,31693.0,11516.0,228983.45,57995.188,118967.0,248817.58,260139.95,230008.0,234156.83,227556.44
2013-02-07 04:00:00,44194.0,31693.0,229003.75,45128.207,96212.0,240021.8,205494.83,189972.0,209105.38,213064.14
2013-02-07 05:00:00,52231.0,44194.0,227591.5,41790.86,69000.0,234950.45,159170.06,1.320428e+06,252671.5,620695.2
2013-02-07 06:00:00,34660.0,52231.0,215569.58,46373.59,42746.0,231011.25,114975.2,451949.0,259880.42,545149.56
2013-02-07 07:00:00,68564.0,34660.0,214194.92,41238.484,31321.0,229993.17,82344.87,198233.0,258014.95,425078.78
2013-02-07 08:00:00,191537.0,68564.0,215003.25,52473.8,11516.0,228983.45,57995.188,87246.0,253382.62,322977.3
2013-02-07 09:00:00,195288.0,191537.0,217841.08,111695.21,31693.0,229003.75,45128.207,118967.0,248817.58,260139.95
2013-02-07 10:00:00,381506.0,195288.0,204452.55,148128.17,44194.0,227591.5,41790.86,96212.0,240021.8,205494.83
2013-02-07 11:00:00,252188.0,381506.0,202941.95,251025.38,52231.0,215569.58,46373.59,69000.0,234950.45,159170.06
2013-02-07 12:00:00,283424.0,252188.0,193198.92,251202.67,34660.0,214194.92,41238.484,42746.0,231011.25,114975.2
2013-02-07 13:00:00,176448.0,283424.0,196420.83,265235.22,68564.0,215003.25,52473.8,31321.0,229993.17,82344.87
2013-02-07 14:00:00,163337.0,176448.0,197361.62,226544.66,191537.0,217841.08,111695.21,11516.0,228983.45,57995.188
2013-02-07 15:00:00,232642.0,163337.0,196777.83,198951.08,195288.0,204452.55,148128.17,31693.0,229003.75,45128.207
2013-02-07 16:00:00,192150.0,232642.0,196887.58,213654.9,381506.0,202941.95,251025.38,44194.0,227591.5,41790.86
2013-02-07 17:00:00,137050.0,192150.0,196978.33,204255.86,252188.0,193198.92,251202.67,52231.0,215569.58,46373.59
2013-02-07 18:00:00,118905.0,137050.0,147670.92,174876.1,283424.0,196420.83,265235.22,34660.0,214194.92,41238.484
2013-02-07 19:00:00,95430.0,118905.0,133794.08,150191.4,176448.0,197361.62,226544.66,68564.0,215003.25,52473.8
2013-02-07 20:00:00,57419.0,95430.0,129510.625,125811.36,163337.0,196777.83,198951.08,191537.0,217841.08,111695.21
2013-02-07 21:00:00,33338.0,57419.0,128267.836,95371.914,232642.0,196887.58,213654.9,195288.0,204452.55,148128.17
2013-02-07 22:00:00,43819.0,33338.0,124699.96,67864.516,192150.0,196978.33,204255.86,381506.0,202941.95,251025.38
2013-02-07 23:00:00,97311.0,43819.0,122516.914,58215.746,137050.0,147670.92,174876.1,252188.0,193198.92,251202.67
2013-02-08 00:00:00,144123.0,97311.0,123696.54,75587.84,118905.0,133794.08,150191.4,283424.0,196420.83,265235.22
2013-02-08 01:00:00,66971.0,144123.0,127920.586,106383.04,95430.0,129510.625,125811.36,176448.0,197361.62,226544.66
2013-02-08 02:00:00,24331.0,66971.0,129406.0,88476.98,57419.0,128267.836,95371.914,163337.0,196777.83,198951.08
2013-02-08 03:00:00,53391.0,24331.0,129939.96,59956.61,33338.0,124699.96,67864.516,232642.0,196887.58,213654.9
2013-02-08 04:00:00,75891.0,53391.0,130844.04,56915.414,43819.0,122516.914,58215.746,192150.0,196978.33,204255.86
2013-02-08 05:00:00,109923.0,75891.0,132164.75,65387.305,97311.0,123696.54,75587.84,137050.0,147670.92,174876.1
2013-02-08 06:00:00,71249.0,109923.0,134568.58,85557.21,144123.0,127920.586,106383.04,118905.0,133794.08,150191.4
2013-02-08 07:00:00,21510.0,71249.0,136093.12,79078.28,66971.0,129406.0,88476.98,95430.0,129510.625,125811.36
2013-02-08 08:00:00,94735.0,21510.0,134132.55,53019.707,24331.0,129939.96,59956.61,57419.0,128267.836,95371.914
2013-02-08 09:00:00,229914.0,94735.0,130099.125,71885.17,53391.0,130844.04,56915.414,33338.0,124699.96,67864.516
2013-02-08 10:00:00,249512.0,229914.0,131541.88,143157.44,75891.0,132164.75,65387.305,43819.0,122516.914,58215.746
2013-02-08 11:00:00,546231.0,249512.0,126042.125,190689.17,109923.0,134568.58,85557.21,97311.0,123696.54,75587.84
2013-02-08 12:00:00,119186.0,546231.0,138293.92,356248.3,71249.0,136093.12,79078.28,144123.0,127920.586,106383.04
2013-02-08 13:00:00,175431.0,119186.0,131450.67,246095.23,21510.0,134132.55,53019.707,66971.0,129406.0,88476.98
2013-02-08 14:00:00,272742.0,175431.0,131408.3,214823.7,94735.0,130099.125,71885.17,24331.0,129939.96,59956.61
2013-02-08 15:00:00,164132.0,272742.0,135966.83,240506.66,229914.0,131541.88,143157.44,53391.0,130844.04,56915.414
2013-02-08 16:00:00,140601.0,164132.0,133112.25,207776.86,249512.0,126042.125,190689.17,75891.0,132164.75,65387.305
2013-02-08 17:00:00,106238.0,140601.0,130964.375,181227.75,546231.0,138293.92,356248.3,109923.0,134568.58,85557.21
2013-02-08 18:00:00,89435.0,106238.0,129680.54,150749.6,119186.0,131450.67,246095.23,71249.0,136093.12,79078.28
2013-02-08 19:00:00,61905.0,89435.0,128452.625,127641.82,175431.0,131408.3,214823.7,21510.0,134132.55,53019.707
2013-02-08 20:00:00,82264.0,61905.0,127055.75,98753.66,272742.0,135966.83,240506.66,94735.0,130099.125,71885.17
2013-02-08 21:00:00,175419.0,82264.0,128090.96,90390.96,164132.0,133112.25,207776.86,229914.0,131541.88,143157.44
2013-02-08 22:00:00,102428.0,175419.0,134011.0,126851.36,140601.0,130964.375,181227.75,249512.0,126042.125,190689.17
2013-02-08 23:00:00,43329.0,102428.0,136453.05,116413.86,106238.0,129680.54,150749.6,546231.0,138293.92,356248.3
2013-02-09 00:00:00,49636.0,43329.0,134203.8,85149.34,89435.0,128452.625,127641.82,119186.0,131450.67,246095.23
2013-02-09 01:00:00,65157.0,49636.0,130266.836,70599.08,61905.0,127055.75,98753.66,175431.0,131408.3,214823.7
2013-02-09 02:00:00,9710.0,65157.0,130191.25,67993.55,82264.0,128090.96,90390.96,272742.0,135966.83,240506.66
2013-02-09 03:00:00,9944.0,9710.0,129582.04,43714.71,175419.0,134011.0,126851.36,164132.0,133112.25,207776.86
2013-02-09 04:00:00,40563.0,9944.0,127771.75,29433.418,102428.0,136453.05,116413.86,140601.0,130964.375,181227.75
2013-02-09 05:00:00,109709.0,40563.0,126299.75,33856.11,43329.0,134203.8,85149.34,106238.0,129680.54,150749.6
2013-02-09 06:00:00,22769.0,109709.0,126290.836,66333.64,49636.0,130266.836,70599.08,89435.0,128452.625,127641.82
2013-02-09 07:00:00,73601.0,22769.0,124270.836,47701.46,65157.0,130191.25,67993.55,61905.0,127055.75,98753.66
2013-02-09 08:00:00,106099.0,73601.0,126441.29,58702.523,9710.0,129582.04,43714.71,82264.0,128090.96,90390.96
2013-02-09 09:00:00,63288.0,106099.0,126914.79,78815.72,9944.0,127771.75,29433.418,175419.0,134011.0,126851.36
2013-02-09 10:00:00,81043.0,63288.0,119972.04,72263.95,40563.0,126299.75,33856.11,102428.0,136453.05,116413.86
2013-02-09 11:00:00,64266.0,81043.0,112952.5,76114.81,109709.0,126290.836,66333.64,43329.0,134203.8,85149.34
2013-02-09 12:00:00,85747.0,64266.0,92870.625,71004.49,22769.0,124270.836,47701.46,49636.0,130266.836,70599.08
2013-02-09 13:00:00,65812.0,85747.0,91477.336,76766.28,73601.0,126441.29,58702.523,65157.0,130191.25,67993.55
2013-02-09 14:00:00,59722.0,65812.0,86909.875,72473.836,106099.0,126914.79,78815.72,9710.0,129582.04,43714.71
2013-02-09 15:00:00,112828.0,59722.0,78034.04,67894.016,63288.0,119972.04,72263.95,9944.0,127771.75,29433.418
2013-02-09 16:00:00,60591.0,112828.0,75896.375,83141.414,81043.0,112952.5,76114.81,40563.0,126299.75,33856.11
2013-02-09 17:00:00,102949.0,60591.0,72562.625,75602.37,64266.0,92870.625,71004.49,109709.0,126290.836,66333.64
2013-02-09 18:00:00,70266.0,102949.0,72425.586,85023.65,85747.0,91477.336,76766.28,22769.0,124270.836,47701.46
2013-02-09 19:00:00,104799.0,70266.0,71626.875,79938.75,65812.0,86909.875,72473.836,73601.0,126441.29,58702.523
2013-02-09 20:00:00,79186.0,104799.0,73414.125,88591.51,59722.0,78034.04,67894.016,106099.0,126914.79,78815.72
2013-02-09 21:00:00,164609.0,79186.0,73285.875,85312.27,112828.0,75896.375,83141.414,63288.0,119972.04,72263.95
2013-02-09 22:00:00,194247.0,164609.0,72835.46,112617.31,60591.0,72562.625,75602.37,81043.0,112952.5,76114.81
2013-02-09 23:00:00,90764.0,194247.0,76661.25,140947.75,102949.0,72425.586,85023.65,64266.0,92870.625,71004.49
2013-02-10 00:00:00,124058.0,90764.0,78637.71,123227.77,70266.0,71626.875,79938.75,85747.0,91477.336,76766.28
2013-02-10 01:00:00,51284.0,124058.0,81738.625,123380.28,104799.0,73414.125,88591.51,65812.0,86909.875,72473.836
2013-02-10 02:00:00,36852.0,51284.0,81160.586,99321.77,79186.0,73285.875,85312.27,59722.0,78034.04,67894.016
2013-02-10 03:00:00,30126.0,36852.0,82291.5,77790.266,164609.0,72835.46,112617.31,112828.0,75896.375,83141.414
2013-02-10 04:00:00,39352.0,30126.0,83132.414,60466.836,194247.0,76661.25,140947.75,60591.0,72562.625,75602.37
2013-02-10 05:00:00,46638.0,39352.0,83081.96,52292.754,90764.0,78637.71,123227.77,102949.0,72425.586,85023.65
2013-02-10 06:00:00,28527.0,46638.0,80454.0,50315.766,124058.0,81738.625,123380.28,70266.0,71626.875,79938.75
2013-02-10 07:00:00,28240.0,28527.0,80693.914,42946.914,51284.0,81160.586,99321.77,104799.0,73414.125,88591.51
