timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-04 12:00:00,15264.0,17371.0,13217.0,28504.834,4517.0,9691.25,4614.7554,4915.0,9048.792,4927.536
2013-02-04 13:00:00,28653.0,15264.0,13320.875,22240.27,4088.0,9707.417,4276.6426,6520.0,9206.0,5954.2695
2013-02-04 14:00:00,34241.0,28653.0,12626.083,25192.963,9696.0,10015.458,7752.256,5870.0,9398.417,5899.9194
2013-02-04 15:00:00,35233.0,34241.0,13393.5,29382.84,16858.0,10589.333,13759.161,1178.0,9391.208,2858.9546
2013-02-04 16:00:00,58463.0,35233.0,14159.667,32171.857,68003.0,12824.667,57916.438,2259.0,9415.208,2470.7183
2013-02-04 17:00:00,21787.0,58463.0,15823.333,45595.523,17371.0,13217.0,28504.834,6080.0,9537.375,4790.8047
2013-02-04 18:00:00,16356.0,21787.0,16168.958,33994.168,15264.0,13320.875,22240.27,4517.0,9691.25,4614.7554
2013-02-04 19:00:00,10187.0,16356.0,16165.375,26360.336,28653.0,12626.083,25192.963,4088.0,9707.417,4276.6426
2013-02-04 20:00:00,47900.0,10187.0,16267.042,18433.59,34241.0,13393.5,29382.84,9696.0,10015.458,7752.256
2013-02-04 21:00:00,6324.0,47900.0,17906.5,31204.95,35233.0,14159.667,32171.857,16858.0,10589.333,13759.161
2013-02-04 22:00:00,4398.0,6324.0,18014.916,21822.12,58463.0,15823.333,45595.523,68003.0,12824.667,57916.438
2013-02-04 23:00:00,4611.0,4398.0,17937.541,14721.87,21787.0,16168.958,33994.168,17371.0,13217.0,28504.834
2013-02-05 00:00:00,3669.0,4611.0,17948.834,10229.927,16356.0,16165.375,26360.336,15264.0,13320.875,22240.27
2013-02-05 01:00:00,3132.0,3669.0,17896.916,7282.8745,10187.0,16267.042,18433.59,28653.0,12626.083,25192.963
2013-02-05 02:00:00,1449.0,3132.0,17755.75,5433.811,47900.0,17906.5,31204.95,34241.0,13393.5,29382.84
2013-02-05 03:00:00,2181.0,1449.0,17571.541,3670.8384,6324.0,18014.916,21822.12,35233.0,14159.667,32171.857
2013-02-05 04:00:00,1853.0,2181.0,17613.334,3014.6094,4398.0,17937.541,14721.87,58463.0,15823.333,45595.523
2013-02-05 05:00:00,4694.0,1853.0,17596.416,2502.172,4611.0,17948.834,10229.927,21787.0,16168.958,33994.168
2013-02-05 06:00:00,2324.0,4694.0,17538.666,3458.038,3669.0,17896.916,7282.8745,16356.0,16165.375,26360.336
2013-02-05 07:00:00,5328.0,2324.0,17447.291,2963.191,3132.0,17755.75,5433.811,10187.0,16267.042,18433.59
2013-02-05 08:00:00,5529.0,5328.0,17498.959,3996.7651,1449.0,17571.541,3670.8384,47900.0,17906.5,31204.95
2013-02-05 09:00:00,15216.0,5529.0,17325.334,4667.6997,2181.0,17613.334,3014.6094,6324.0,18014.916,21822.12
2013-02-05 10:00:00,28558.0,15216.0,17256.916,9318.823,1853.0,17596.416,2502.172,4398.0,17937.541,14721.87
2013-02-05 11:00:00,31926.0,28558.0,15613.375,18160.914,4694.0,17538.666,3458.038,4611.0,17948.834,10229.927
2013-02-05 12:00:00,26196.0,31926.0,16219.833,24874.395,2324.0,17447.291,2963.191,3669.0,17896.916,7282.8745
2013-02-05 13:00:00,27551.0,26196.0,16675.334,25088.93,5328.0,17498.959,3996.7651,3132.0,17755.75,5433.811
2013-02-05 14:00:00,26572.0,27551.0,16629.416,26246.852,5529.0,17325.334,4667.6997,1449.0,17571.541,3670.8384
2013-02-05 15:00:00,16247.0,26572.0,16309.875,26265.13,15216.0,17256.916,9318.823,2181.0,17613.334,3014.6094
2013-02-05 16:00:00,48058.0,16247.0,15518.792,21976.99,28558.0,15613.375,18160.914,1853.0,17596.416,2502.172
2013-02-05 17:00:00,38717.0,48058.0,15085.25,33112.223,31926.0,16219.833,24874.395,4694.0,17538.666,3458.038
2013-02-05 18:00:00,15694.0,38717.0,15790.667,35655.01,26196.0,16675.334,25088.93,2324.0,17447.291,2963.191
2013-02-05 19:00:00,13062.0,15694.0,15763.083,27140.754,27551.0,16629.416,26246.852,5328.0,17498.959,3996.7651
2013-02-05 20:00:00,39274.0,13062.0,15882.875,21225.145,26572.0,16309.875,26265.13,5529.0,17325.334,4667.6997
2013-02-05 21:00:00,9041.0,39274.0,15523.458,28720.469,16247.0,15518.792,21976.99,15216.0,17256.916,9318.823
2013-02-05 22:00:00,6622.0,9041.0,15636.667,20689.799,48058.0,15085.25,33112.223,28558.0,15613.375,18160.914
2013-02-05 23:00:00,5347.0,6622.0,15729.333,14742.94,38717.0,15790.667,35655.01,31926.0,16219.833,24874.395
2013-02-06 00:00:00,7485.0,5347.0,15760.0,10567.508,15694.0,15763.083,27140.754,26196.0,16675.334,25088.93
2013-02-06 01:00:00,1769.0,7485.0,15919.0,9189.675,13062.0,15882.875,21225.145,27551.0,16629.416,26246.852
2013-02-06 02:00:00,1565.0,1769.0,15862.208,5916.3877,39274.0,15523.458,28720.469,26572.0,16309.875,26265.13
2013-02-06 03:00:00,2209.0,1565.0,15867.042,3989.1504,9041.0,15636.667,20689.799,16247.0,15518.792,21976.99
2013-02-06 04:00:00,2769.0,2209.0,15868.208,3205.604,6622.0,15729.333,14742.94,48058.0,15085.25,33112.223
2013-02-06 05:00:00,1386.0,2769.0,15906.375,3010.0784,5347.0,15760.0,10567.508,38717.0,15790.667,35655.01
2013-02-06 06:00:00,1794.0,1386.0,15768.542,2293.7727,7485.0,15919.0,9189.675,15694.0,15763.083,27140.754
2013-02-06 07:00:00,3009.0,1794.0,15746.458,2073.5352,1769.0,15862.208,5916.3877,13062.0,15882.875,21225.145
2013-02-06 08:00:00,7744.0,3009.0,15649.833,2485.3203,1565.0,15867.042,3989.1504,39274.0,15523.458,28720.469
2013-02-06 09:00:00,18454.0,7744.0,15742.125,4800.678,2209.0,15868.208,3205.604,9041.0,15636.667,20689.799
2013-02-06 10:00:00,21342.0,18454.0,15877.042,10872.766,2769.0,15906.375,3010.0784,6622.0,15729.333,14742.94
2013-02-06 11:00:00,25304.0,21342.0,15576.375,15678.849,1386.0,15768.542,2293.7727,5347.0,15760.0,10567.508
2013-02-06 12:00:00,28971.0,25304.0,15300.458,20199.809,1794.0,15746.458,2073.5352,7485.0,15919.0,9189.675
2013-02-06 13:00:00,56816.0,28971.0,15416.083,24379.719,3009.0,15649.833,2485.3203,1769.0,15862.208,5916.3877
2013-02-06 14:00:00,23418.0,56816.0,16635.459,40710.22,7744.0,15742.125,4800.678,1565.0,15867.042,3989.1504
2013-02-06 15:00:00,29004.0,23418.0,16504.041,31984.916,18454.0,15877.042,10872.766,2209.0,15868.208,3205.604
2013-02-06 16:00:00,63651.0,29004.0,17035.584,30599.418,21342.0,15576.375,15678.849,2769.0,15906.375,3010.0784
2013-02-06 17:00:00,74545.0,63651.0,17685.291,45987.688,25304.0,15300.458,20199.809,1386.0,15768.542,2293.7727
2013-02-06 18:00:00,14266.0,74545.0,19178.125,60871.01,28971.0,15416.083,24379.719,1794.0,15746.458,2073.5352
2013-02-06 19:00:00,8732.0,14266.0,19118.625,39024.61,56816.0,16635.459,40710.22,3009.0,15649.833,2485.3203
2013-02-06 20:00:00,107430.0,8732.0,18938.209,25632.822,23418.0,16504.041,31984.916,7744.0,15742.125,4800.678
2013-02-06 21:00:00,6684.0,107430.0,21778.041,56846.41,29004.0,17035.584,30599.418,18454.0,15877.042,10872.766
2013-02-06 22:00:00,9135.0,6684.0,21679.834,39264.676,63651.0,17685.291,45987.688,21342.0,15576.375,15678.849
2013-02-06 23:00:00,10336.0,9135.0,21784.541,29903.549,74545.0,19178.125,60871.01,25304.0,15300.458,20199.809
2013-02-07 00:00:00,9911.0,10336.0,21992.416,23319.795,14266.0,19118.625,39024.61,28971.0,15416.083,24379.719
2013-02-07 01:00:00,10165.0,9911.0,22093.5,18553.473,8732.0,18938.209,25632.822,56816.0,16635.459,40710.22
2013-02-07 02:00:00,6525.0,10165.0,22443.334,15541.02,107430.0,21778.041,56846.41,23418.0,16504.041,31984.916
2013-02-07 03:00:00,10035.0,6525.0,22650.0,12310.949,6684.0,21679.834,39264.676,29004.0,17035.584,30599.418
2013-02-07 04:00:00,15519.0,10035.0,22976.084,11497.515,9135.0,21784.541,29903.549,63651.0,17685.291,45987.688
2013-02-07 05:00:00,6957.0,15519.0,23507.334,12901.58,10336.0,21992.416,23319.795,74545.0,19178.125,60871.01
2013-02-07 06:00:00,2103.0,6957.0,23739.459,10836.937,9911.0,22093.5,18553.473,14266.0,19118.625,39024.61
2013-02-07 07:00:00,5296.0,2103.0,23752.334,7785.581,10165.0,22443.334,15541.02,8732.0,18938.209,25632.822
2013-02-07 08:00:00,17722.0,5296.0,23847.625,6912.564,6525.0,22650.0,12310.949,107430.0,21778.041,56846.41
2013-02-07 09:00:00,17999.0,17722.0,24263.375,10671.633,10035.0,22976.084,11497.515,6684.0,21679.834,39264.676
2013-02-07 10:00:00,32717.0,17999.0,24244.416,13205.583,15519.0,23507.334,12901.58,9135.0,21784.541,29903.549
2013-02-07 11:00:00,28064.0,32717.0,24718.375,19998.248,6957.0,23739.459,10836.937,10336.0,21992.416,23319.795
2013-02-07 12:00:00,17213.0,28064.0,24833.375,22868.822,2103.0,23752.334,7785.581,9911.0,22093.5,18553.473
2013-02-07 13:00:00,23022.0,17213.0,24343.459,20838.55,5296.0,23847.625,6912.564,10165.0,22443.334,15541.02
2013-02-07 14:00:00,19800.0,23022.0,22935.375,21579.541,17722.0,24263.375,10671.633,6525.0,22650.0,12310.949
2013-02-07 15:00:00,28230.0,19800.0,22784.625,20961.623,17999.0,24244.416,13205.583,10035.0,22976.084,11497.515
2013-02-07 16:00:00,30834.0,28230.0,22752.375,23432.646,32717.0,24718.375,19998.248,15519.0,23507.334,12901.58
2013-02-07 17:00:00,16557.0,30834.0,21385.0,26060.246,28064.0,24833.375,22868.822,6957.0,23739.459,10836.937
2013-02-07 18:00:00,9487.0,16557.0,18968.834,22751.334,17213.0,24343.459,20838.55,2103.0,23752.334,7785.581
2013-02-07 19:00:00,14810.0,9487.0,18769.709,18185.22,23022.0,22935.375,21579.541,5296.0,23847.625,6912.564
2013-02-07 20:00:00,85377.0,14810.0,19022.959,17021.816,19800.0,22784.625,20961.623,17722.0,24263.375,10671.633
2013-02-07 21:00:00,1980.0,85377.0,18104.084,39682.605,28230.0,22752.375,23432.646,17999.0,24244.416,13205.583
2013-02-07 22:00:00,2406.0,1980.0,17908.084,27104.488,30834.0,21385.0,26060.246,32717.0,24718.375,19998.248
2013-02-07 23:00:00,1733.0,2406.0,17627.709,19819.818,16557.0,18968.834,22751.334,28064.0,24833.375,22868.822
2013-02-08 00:00:00,4614.0,1733.0,17269.25,14305.038,9487.0,18769.709,18185.22,17213.0,24343.459,20838.55
2013-02-08 01:00:00,2640.0,4614.0,17048.541,11226.758,14810.0,19022.959,17021.816,23022.0,22935.375,21579.541
2013-02-08 02:00:00,1662.0,2640.0,16735.0,8479.405,85377.0,18104.084,39682.605,19800.0,22784.625,20961.623
2013-02-08 03:00:00,4370.0,1662.0,16532.375,6277.7773,1980.0,17908.084,27104.488,28230.0,22752.375,23432.646
2013-02-08 04:00:00,4737.0,4370.0,16296.333,5665.197,2406.0,17627.709,19819.818,30834.0,21385.0,26060.246
2013-02-08 05:00:00,6743.0,4737.0,15847.083,5367.7417,1733.0,17269.25,14305.038,16557.0,18968.834,22751.334
2013-02-08 06:00:00,10648.0,6743.0,15838.167,5796.529,4614.0,17048.541,11226.758,9487.0,18769.709,18185.22
2013-02-08 07:00:00,10457.0,10648.0,16194.208,7321.9663,2640.0,16735.0,8479.405,14810.0,19022.959,17021.816
2013-02-08 08:00:00,52411.0,10457.0,16409.25,8302.654,1662.0,16532.375,6277.7773,85377.0,18104.084,39682.605
2013-02-08 09:00:00,38996.0,52411.0,17854.625,22015.1,4370.0,16296.333,5665.197,1980.0,17908.084,27104.488
2013-02-08 10:00:00,56698.0,38996.0,18729.5,27755.44,4737.0,15847.083,5367.7417,2406.0,17627.709,19819.818
2013-02-08 11:00:00,67421.0,56698.0,19728.709,38045.344,6743.0,15838.167,5796.529,1733.0,17269.25,14305.038
2013-02-08 12:00:00,54137.0,67421.0,21368.584,49224.727,10648.0,16194.208,7321.9663,4614.0,17048.541,11226.758
2013-02-08 13:00:00,34086.0,54137.0,22907.084,50896.254,10457.0,16409.25,8302.654,2640.0,16735.0,8479.405
2013-02-08 14:00:00,54369.0,34086.0,23368.084,44939.52,52411.0,17854.625,22015.1,1662.0,16532.375,6277.7773
2013-02-08 15:00:00,44655.0,54369.0,24808.459,48572.594,38996.0,18729.5,27755.44,4370.0,16296.333,5665.197
2013-02-08 16:00:00,20613.0,44655.0,25492.834,47092.035,56698.0,19728.709,38045.344,4737.0,15847.083,5367.7417
2013-02-08 17:00:00,18375.0,20613.0,25066.959,37468.887,67421.0,21368.584,49224.727,6743.0,15838.167,5796.529
2013-02-08 18:00:00,13973.0,18375.0,25142.709,30443.506,54137.0,22907.084,50896.254,10648.0,16194.208,7321.9663
2013-02-08 19:00:00,23077.0,13973.0,25329.625,24313.607,34086.0,23368.084,44939.52,10457.0,16409.25,8302.654
2013-02-08 20:00:00,60592.0,23077.0,25674.084,23795.54,54369.0,24808.459,48572.594,52411.0,17854.625,22015.1
2013-02-08 21:00:00,4869.0,60592.0,24641.375,37104.92,44655.0,25492.834,47092.035,38996.0,18729.5,27755.44
2013-02-08 22:00:00,4690.0,4869.0,24761.75,25916.598,20613.0,25066.959,37468.887,56698.0,19728.709,38045.344
2013-02-08 23:00:00,10966.0,4690.0,24856.916,18493.295,18375.0,25142.709,30443.506,67421.0,21368.584,49224.727
2013-02-09 00:00:00,10279.0,10966.0,25241.625,15511.748,13973.0,25329.625,24313.607,54137.0,22907.084,50896.254
2013-02-09 01:00:00,3216.0,10279.0,25477.666,13544.207,23077.0,25674.084,23795.54,34086.0,23368.084,44939.52
2013-02-09 02:00:00,3999.0,3216.0,25501.666,9699.117,60592.0,24641.375,37104.92,54369.0,24808.459,48572.594
2013-02-09 03:00:00,7110.0,3999.0,25599.041,7560.349,4869.0,24761.75,25916.598,44655.0,25492.834,47092.035
2013-02-09 04:00:00,1566.0,7110.0,25713.209,7389.666,4690.0,24856.916,18493.295,20613.0,25066.959,37468.887
2013-02-09 05:00:00,12295.0,1566.0,25581.084,5217.607,10966.0,25241.625,15511.748,18375.0,25142.709,30443.506
2013-02-09 06:00:00,6808.0,12295.0,25812.416,7845.751,10279.0,25477.666,13544.207,13973.0,25329.625,24313.607
2013-02-09 07:00:00,9434.0,6808.0,25652.416,7462.6294,3216.0,25501.666,9699.117,23077.0,25674.084,23795.54
2013-02-09 08:00:00,19906.0,9434.0,25609.791,8190.732,3999.0,25599.041,7560.349,60592.0,24641.375,37104.92
2013-02-09 09:00:00,22648.0,19906.0,24255.416,12505.09,7110.0,25713.209,7389.666,4869.0,24761.75,25916.598
2013-02-09 10:00:00,9253.0,22648.0,23574.25,16264.064,1566.0,25581.084,5217.607,4690.0,24856.916,18493.295
2013-02-09 11:00:00,12721.0,9253.0,21597.375,13652.632,12295.0,25812.416,7845.751,10966.0,25241.625,15511.748
2013-02-09 12:00:00,21184.0,12721.0,19318.209,13305.934,6808.0,25652.416,7462.6294,10279.0,25477.666,13544.207
2013-02-09 13:00:00,28983.0,21184.0,17945.166,16109.837,9434.0,25609.791,8190.732,3216.0,25501.666,9699.117
2013-02-09 14:00:00,23018.0,28983.0,17732.541,20698.566,19906.0,24255.416,12505.09,3999.0,25599.041,7560.349
2013-02-09 15:00:00,18296.0,23018.0,16426.25,21534.113,22648.0,23574.25,16264.064,7110.0,25713.209,7389.666
2013-02-09 16:00:00,7012.0,18296.0,15327.958,20373.615,9253.0,21597.375,13652.632,1566.0,25581.084,5217.607
2013-02-09 17:00:00,11324.0,7012.0,14761.25,15629.957,12721.0,19318.209,13305.934,12295.0,25812.416,7845.751
2013-02-09 18:00:00,17443.0,11324.0,14467.458,14108.577,21184.0,17945.166,16109.837,6808.0,25652.416,7462.6294
2013-02-09 19:00:00,6165.0,17443.0,14612.042,15304.825,28983.0,17732.541,20698.566,9434.0,25609.791,8190.732
2013-02-09 20:00:00,10728.0,6165.0,13907.375,12058.356,23018.0,16426.25,21534.113,19906.0,24255.416,12505.09
2013-02-09 21:00:00,6890.0,10728.0,11829.708,11625.196,18296.0,15327.958,20373.615,22648.0,23574.25,16264.064
2013-02-09 22:00:00,9437.0,6890.0,11913.917,9982.732,7012.0,14761.25,15629.957,9253.0,21597.375,13652.632
2013-02-09 23:00:00,7617.0,9437.0,12111.708,9807.56,11324.0,14467.458,14108.577,12721.0,19318.209,13305.934
2013-02-10 00:00:00,5035.0,7617.0,11972.167,9015.9375,17443.0,14612.042,15304.825,21184.0,17945.166,16109.837
2013-02-10 01:00:00,6785.0,5035.0,11753.667,7614.9897,6165.0,13907.375,12058.356,28983.0,17732.541,20698.566
2013-02-10 02:00:00,9405.0,6785.0,11902.375,7322.0044,10728.0,11829.708,11625.196,23018.0,16426.25,21534.113
2013-02-10 03:00:00,1983.0,9405.0,12127.625,8054.7534,6890.0,11913.917,9982.732,18296.0,15327.958,20373.615
2013-02-10 04:00:00,1383.0,1983.0,11914.0,5916.247,9437.0,12111.708,9807.56,7012.0,14761.25,15629.957
2013-02-10 05:00:00,6880.0,1383.0,11906.375,4306.8613,7617.0,11972.167,9015.9375,11324.0,14467.458,14108.577
