timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-02 08:00:00,1134.0,1086.0,15806.458,1219.9788,1258.0,15904.208,2057.7058,9451.0,18036.096,14317.263
2013-02-02 09:00:00,2059.0,1134.0,15853.708,1180.7981,1289.0,15894.208,1705.5385,4229.0,17408.5,9634.141
2013-02-02 10:00:00,3398.0,2059.0,15939.5,1582.2222,1556.0,15883.875,1637.6422,1421.0,16713.39,5778.185
2013-02-02 11:00:00,3899.0,3398.0,14452.458,2411.5747,1320.0,15890.125,1492.4467,1519.0,16080.292,3782.0293
2013-02-02 12:00:00,7309.0,3899.0,12905.25,3090.7925,1143.0,15867.75,1332.6708,1809.0,16036.0,2867.4333
2013-02-02 13:00:00,7017.0,7309.0,11483.25,5019.336,1086.0,15806.458,1219.9788,2578.0,15947.0,2736.5967
2013-02-02 14:00:00,19106.0,7017.0,7629.3335,5934.329,1134.0,15853.708,1180.7981,1258.0,15904.208,2057.7058
2013-02-02 15:00:00,22720.0,19106.0,7694.0415,12013.721,2059.0,15939.5,1582.2222,1289.0,15894.208,1705.5385
2013-02-02 16:00:00,25253.0,22720.0,7227.4585,17113.742,3398.0,14452.458,2411.5747,1556.0,15883.875,1637.6422
2013-02-02 17:00:00,10122.0,25253.0,7953.2915,21074.67,3899.0,12905.25,3090.7925,1320.0,15890.125,1492.4467
2013-02-02 18:00:00,4660.0,10122.0,6156.7915,15860.673,7309.0,11483.25,5019.336,1143.0,15867.75,1332.6708
2013-02-02 19:00:00,2940.0,4660.0,6016.7915,10622.616,7017.0,7629.3335,5934.329,1086.0,15806.458,1219.9788
2013-02-02 20:00:00,5768.0,2940.0,5761.5,6963.254,19106.0,7694.0415,12013.721,1134.0,15853.708,1180.7981
2013-02-02 21:00:00,2672.0,5768.0,5608.0415,6392.1743,22720.0,7227.4585,17113.742,2059.0,15939.5,1582.2222
2013-02-02 22:00:00,3700.0,2672.0,5543.1665,4619.0786,25253.0,7953.2915,21074.67,3398.0,14452.458,2411.5747
2013-02-02 23:00:00,4472.0,3700.0,5638.125,4181.344,10122.0,6156.7915,15860.673,3899.0,12905.25,3090.7925
2013-02-03 00:00:00,13498.0,4472.0,5761.1665,4319.906,4660.0,6016.7915,10622.616,7309.0,11483.25,5019.336
2013-02-03 01:00:00,22041.0,13498.0,6248.2085,8667.507,2940.0,5761.5,6963.254,7017.0,7629.3335,5934.329
2013-02-03 02:00:00,5530.0,22041.0,7059.1665,15100.455,5768.0,5608.0415,6392.1743,19106.0,7694.0415,12013.721
2013-02-03 03:00:00,1551.0,5530.0,7237.1665,10516.477,2672.0,5543.1665,4619.0786,22720.0,7227.4585,17113.742
2013-02-03 04:00:00,4186.0,1551.0,7248.0835,6302.0254,3700.0,5638.125,4181.344,25253.0,7953.2915,21074.67
2013-02-03 05:00:00,7608.0,4186.0,7357.6665,5300.81,4472.0,5761.1665,4319.906,10122.0,6156.7915,15860.673
2013-02-03 06:00:00,1163.0,7608.0,7619.6665,6388.852,13498.0,6248.2085,8667.507,4660.0,6016.7915,10622.616
2013-02-03 07:00:00,7846.0,1163.0,7620.5,3930.6812,22041.0,7059.1665,15100.455,2940.0,5761.5,6963.254
2013-02-03 08:00:00,5528.0,7846.0,7902.1665,5771.2163,5530.0,7237.1665,10516.477,5768.0,5608.0415,6392.1743
2013-02-03 09:00:00,4885.0,5528.0,8085.25,5657.1333,1551.0,7248.0835,6302.0254,2672.0,5543.1665,4619.0786
2013-02-03 10:00:00,12460.0,4885.0,8203.0,5295.15,4186.0,7357.6665,5300.81,3700.0,5638.125,4181.344
2013-02-03 11:00:00,5139.0,12460.0,8580.583,8651.718,7608.0,7619.6665,6388.852,4472.0,5761.1665,4319.906
2013-02-03 12:00:00,13433.0,5139.0,8632.25,7006.0044,1163.0,7620.5,3930.6812,13498.0,6248.2085,8667.507
2013-02-03 13:00:00,41832.0,13433.0,8887.417,10007.858,7846.0,7902.1665,5771.2163,22041.0,7059.1665,15100.455
2013-02-03 14:00:00,18554.0,41832.0,10338.042,25268.643,5528.0,8085.25,5657.1333,5530.0,7237.1665,10516.477
2013-02-03 15:00:00,22385.0,18554.0,10315.042,21912.29,4885.0,8203.0,5295.15,1551.0,7248.0835,6302.0254
2013-02-03 16:00:00,17474.0,22385.0,10301.083,22134.229,12460.0,8580.583,8651.718,4186.0,7357.6665,5300.81
2013-02-03 17:00:00,12165.0,17474.0,9976.958,19961.242,5139.0,8632.25,7006.0044,7608.0,7619.6665,6388.852
2013-02-03 18:00:00,11308.0,12165.0,10062.083,16335.004,13433.0,8887.417,10007.858,1163.0,7620.5,3930.6812
2013-02-03 19:00:00,3134.0,11308.0,10339.083,13977.4795,41832.0,10338.042,25268.643,7846.0,7902.1665,5771.2163
2013-02-03 20:00:00,3594.0,3134.0,10347.167,8829.33,18554.0,10315.042,21912.29,5528.0,8085.25,5657.1333
2013-02-03 21:00:00,2060.0,3594.0,10256.583,6300.561,22385.0,10301.083,22134.229,4885.0,8203.0,5295.15
2013-02-03 22:00:00,4136.0,2060.0,10231.083,4248.6,17474.0,9976.958,19961.242,12460.0,8580.583,8651.718
2013-02-03 23:00:00,2600.0,4136.0,10249.25,4194.5713,12165.0,10062.083,16335.004,5139.0,8632.25,7006.0044
2013-02-04 00:00:00,2873.0,2600.0,10171.25,3428.3064,11308.0,10339.083,13977.4795,13433.0,8887.417,10007.858
2013-02-04 01:00:00,7001.0,2873.0,9728.542,3161.667,3134.0,10347.167,8829.33,41832.0,10338.042,25268.643
2013-02-04 02:00:00,3555.0,7001.0,9101.875,5002.464,3594.0,10256.583,6300.561,18554.0,10315.042,21912.29
2013-02-04 03:00:00,1164.0,3555.0,9019.583,4308.882,2060.0,10231.083,4248.6,22385.0,10301.083,22134.229
2013-02-04 04:00:00,3487.0,1164.0,9003.458,2802.5059,4136.0,10249.25,4194.5713,17474.0,9976.958,19961.242
2013-02-04 05:00:00,128900.0,3487.0,8974.333,3130.5344,2600.0,10171.25,3428.3064,12165.0,10062.083,16335.004
2013-02-04 06:00:00,1814.0,128900.0,14028.167,62941.875,2873.0,9728.542,3161.667,11308.0,10339.083,13977.4795
2013-02-04 07:00:00,1998.0,1814.0,14055.292,28380.316,7001.0,9101.875,5002.464,3134.0,10347.167,8829.33
2013-02-04 08:00:00,15917.0,1998.0,13811.625,20548.543,3555.0,9019.583,4308.882,3594.0,10256.583,6300.561
2013-02-04 09:00:00,28931.0,15917.0,14244.5,19397.34,1164.0,9003.458,2802.5059,2060.0,10231.083,4248.6
2013-02-04 10:00:00,84035.0,28931.0,15246.417,21739.42,3487.0,8974.333,3130.5344,4136.0,10249.25,4194.5713
2013-02-04 11:00:00,56892.0,84035.0,18228.709,38517.91,128900.0,14028.167,62941.875,2600.0,10171.25,3428.3064
2013-02-04 12:00:00,11053.0,56892.0,20385.084,45011.03,1814.0,14055.292,28380.316,2873.0,9728.542,3161.667
2013-02-04 13:00:00,19651.0,11053.0,20285.916,34412.496,1998.0,13811.625,20548.543,7001.0,9101.875,5002.464
2013-02-04 14:00:00,26279.0,19651.0,19361.709,30709.465,15917.0,14244.5,19397.34,3555.0,9019.583,4308.882
2013-02-04 15:00:00,35746.0,26279.0,19683.584,29640.764,28931.0,15246.417,21739.42,1164.0,9003.458,2802.5059
2013-02-04 16:00:00,61397.0,35746.0,20240.291,31108.299,84035.0,18228.709,38517.91,3487.0,8974.333,3130.5344
2013-02-04 17:00:00,37254.0,61397.0,22070.416,38517.19,56892.0,20385.084,45011.03,128900.0,14028.167,62941.875
2013-02-04 18:00:00,15472.0,37254.0,23115.791,38187.22,11053.0,20285.916,34412.496,1814.0,14055.292,28380.316
2013-02-04 19:00:00,5982.0,15472.0,23289.291,32689.781,19651.0,19361.709,30709.465,1998.0,13811.625,20548.543
2013-02-04 20:00:00,16595.0,5982.0,23407.959,26435.97,26279.0,19683.584,29640.764,15917.0,14244.5,19397.34
2013-02-04 21:00:00,1611.0,16595.0,23949.666,23967.625,35746.0,20240.291,31108.299,28931.0,15246.417,21739.42
2013-02-04 22:00:00,2773.0,1611.0,23930.959,17967.729,61397.0,22070.416,38517.19,84035.0,18228.709,38517.91
2013-02-04 23:00:00,3471.0,2773.0,23874.166,13472.522,37254.0,23115.791,38187.22,56892.0,20385.084,45011.03
2013-02-05 00:00:00,2662.0,3471.0,23910.459,10426.816,15472.0,23289.291,32689.781,11053.0,20285.916,34412.496
2013-02-05 01:00:00,1645.0,2662.0,23901.666,8067.957,5982.0,23407.959,26435.97,19651.0,19361.709,30709.465
2013-02-05 02:00:00,1573.0,1645.0,23678.5,6130.6963,16595.0,23949.666,23967.625,26279.0,19683.584,29640.764
2013-02-05 03:00:00,1523.0,1573.0,23595.916,4766.5957,1611.0,23930.959,17967.729,35746.0,20240.291,31108.299
2013-02-05 04:00:00,1511.0,1523.0,23610.875,3804.0085,2773.0,23874.166,13472.522,61397.0,22070.416,38517.19
2013-02-05 05:00:00,1861.0,1511.0,23528.541,3127.4277,3471.0,23910.459,10426.816,37254.0,23115.791,38187.22
2013-02-05 06:00:00,1222.0,1861.0,18235.25,2747.276,2662.0,23901.666,8067.957,15472.0,23289.291,32689.781
2013-02-05 07:00:00,1493.0,1222.0,18210.584,2307.2664,1645.0,23678.5,6130.6963,5982.0,23407.959,26435.97
2013-02-05 08:00:00,4631.0,1493.0,18189.541,2085.6074,1573.0,23595.916,4766.5957,16595.0,23949.666,23967.625
2013-02-05 09:00:00,12937.0,4631.0,17719.291,2834.6245,1523.0,23610.875,3804.0085,1611.0,23930.959,17967.729
2013-02-05 10:00:00,46855.0,12937.0,17052.875,5666.0767,1511.0,23528.541,3127.4277,2773.0,23874.166,13472.522
2013-02-05 11:00:00,22533.0,46855.0,15503.708,16861.123,1861.0,18235.25,2747.276,3471.0,23910.459,10426.816
2013-02-05 12:00:00,25087.0,22533.0,14072.083,18051.139,1222.0,18210.584,2307.2664,2662.0,23901.666,8067.957
2013-02-05 13:00:00,23277.0,25087.0,14656.833,19495.434,1493.0,18189.541,2085.6074,1645.0,23678.5,6130.6963
2013-02-05 14:00:00,24034.0,23277.0,14807.917,20603.033,4631.0,17719.291,2834.6245,1573.0,23595.916,4766.5957
2013-02-05 15:00:00,13963.0,24034.0,14714.375,21319.986,12937.0,17052.875,5666.0767,1523.0,23610.875,3804.0085
2013-02-05 16:00:00,41757.0,13963.0,13806.75,19276.426,46855.0,15503.708,16861.123,1511.0,23528.541,3127.4277
2013-02-05 17:00:00,42090.0,41757.0,12988.417,25373.043,22533.0,14072.083,18051.139,1861.0,18235.25,2747.276
2013-02-05 18:00:00,12771.0,42090.0,13189.917,28910.69,25087.0,14656.833,19495.434,1222.0,18210.584,2307.2664
2013-02-05 19:00:00,14478.0,12771.0,13077.375,24836.44,23277.0,14807.917,20603.033,1493.0,18189.541,2085.6074
2013-02-05 20:00:00,100458.0,14478.0,13431.375,22362.574,24034.0,14714.375,21319.986,4631.0,17719.291,2834.6245
2013-02-05 21:00:00,27217.0,100458.0,16925.666,41001.05,13963.0,13806.75,19276.426,12937.0,17052.875,5666.0767
2013-02-05 22:00:00,18949.0,27217.0,17992.584,36662.76,41757.0,12988.417,25373.043,46855.0,15503.708,16861.123
2013-02-05 23:00:00,20958.0,18949.0,18666.584,32489.4,42090.0,13189.917,28910.69,22533.0,14072.083,18051.139
2013-02-06 00:00:00,18188.0,20958.0,19395.209,30084.746,12771.0,13077.375,24836.44,25087.0,14656.833,19495.434
2013-02-06 01:00:00,31438.0,18188.0,20042.125,27716.102,14478.0,13431.375,22362.574,23277.0,14807.917,20603.033
2013-02-06 02:00:00,17142.0,31438.0,21283.5,28452.018,100458.0,16925.666,41001.05,24034.0,14714.375,21319.986
2013-02-06 03:00:00,21294.0,17142.0,21932.209,26220.416,27217.0,17992.584,36662.76,13963.0,13806.75,19276.426
2013-02-06 04:00:00,29042.0,21294.0,22756.0,25242.44,18949.0,18666.584,32489.4,41757.0,12988.417,25373.043
2013-02-06 05:00:00,35220.0,29042.0,23903.125,25997.648,20958.0,19395.209,30084.746,42090.0,13189.917,28910.69
2013-02-06 06:00:00,30480.0,35220.0,25293.084,27811.838,18188.0,20042.125,27716.102,12771.0,13077.375,24836.44
2013-02-06 07:00:00,28455.0,30480.0,26512.166,28335.367,31438.0,21283.5,28452.018,14478.0,13431.375,22362.574
2013-02-06 08:00:00,33930.0,28455.0,27635.584,28357.008,17142.0,21932.209,26220.416,100458.0,16925.666,41001.05
2013-02-06 09:00:00,23532.0,33930.0,28856.375,29449.256,21294.0,22756.0,25242.44,27217.0,17992.584,36662.76
2013-02-06 10:00:00,29284.0,23532.0,29297.834,28286.43,29042.0,23903.125,25997.648,18949.0,18666.584,32489.4
2013-02-06 11:00:00,13100.0,29284.0,28565.709,28477.768,35220.0,25293.084,27811.838,20958.0,19395.209,30084.746
2013-02-06 12:00:00,16612.0,13100.0,28172.666,25526.072,30480.0,26512.166,28335.367,18188.0,20042.125,27716.102
2013-02-06 13:00:00,74435.0,16612.0,27819.541,23810.328,28455.0,27635.584,28357.008,31438.0,21283.5,28452.018
2013-02-06 14:00:00,39302.0,74435.0,29951.125,33016.246,33930.0,28856.375,29449.256,17142.0,21932.209,26220.416
2013-02-06 15:00:00,24544.0,39302.0,30587.291,34204.594,23532.0,29297.834,28286.43,21294.0,22756.0,25242.44
2013-02-06 16:00:00,53968.0,24544.0,31028.166,32374.453,29284.0,28565.709,28477.768,29042.0,23903.125,25997.648
2013-02-06 17:00:00,39832.0,53968.0,31536.959,36338.54,13100.0,28172.666,25526.072,35220.0,25293.084,27811.838
2013-02-06 18:00:00,30839.0,39832.0,31442.875,37062.105,16612.0,27819.541,23810.328,30480.0,26512.166,28335.367
2013-02-06 19:00:00,9574.0,30839.0,32195.709,35854.82,74435.0,29951.125,33016.246,28455.0,27635.584,28357.008
2013-02-06 20:00:00,52562.0,9574.0,31991.375,31200.541,39302.0,30587.291,34204.594,33930.0,28856.375,29449.256
2013-02-06 21:00:00,4121.0,52562.0,29995.709,34878.656,24544.0,31028.166,32374.453,23532.0,29297.834,28286.43
2013-02-06 22:00:00,3008.0,4121.0,29033.375,29669.512,53968.0,31536.959,36338.54,29284.0,28565.709,28477.768
2013-02-06 23:00:00,2008.0,3008.0,28369.166,24968.803,39832.0,31442.875,37062.105,13100.0,28172.666,25526.072
2013-02-07 00:00:00,2142.0,2008.0,27579.584,20261.797,30839.0,32195.709,35854.82,16612.0,27819.541,23810.328
2013-02-07 01:00:00,5842.0,2142.0,26911.0,16006.17,9574.0,31991.375,31200.541,74435.0,29951.125,33016.246
2013-02-07 02:00:00,2014.0,5842.0,25844.5,13526.923,52562.0,29995.709,34878.656,39302.0,30587.291,34204.594
2013-02-07 03:00:00,1944.0,2014.0,25214.166,10708.245,4121.0,29033.375,29669.512,24544.0,31028.166,32374.453
2013-02-07 04:00:00,3290.0,1944.0,24407.916,8526.372,3008.0,28369.166,24968.803,53968.0,31536.959,36338.54
2013-02-07 05:00:00,4410.0,3290.0,23334.916,7187.883,2008.0,27579.584,20261.797,39832.0,31442.875,37062.105
2013-02-07 06:00:00,1096.0,4410.0,22051.166,6426.0767,2142.0,26911.0,16006.17,30839.0,32195.709,35854.82
2013-02-07 07:00:00,4017.0,1096.0,20826.834,5141.5386,5842.0,25844.5,13526.923,9574.0,31991.375,31200.541
2013-02-07 08:00:00,9072.0,4017.0,19808.584,4893.4395,2014.0,25214.166,10708.245,52562.0,29995.709,34878.656
2013-02-07 09:00:00,18839.0,9072.0,18772.834,5880.2065,1944.0,24407.916,8526.372,4121.0,29033.375,29669.512
2013-02-07 10:00:00,20837.0,18839.0,18577.291,8845.305,3290.0,23334.916,7187.883,3008.0,28369.166,24968.803
2013-02-07 11:00:00,18410.0,20837.0,18225.334,11545.2,4410.0,22051.166,6426.0767,2008.0,27579.584,20261.797
2013-02-07 12:00:00,15704.0,18410.0,18446.584,13096.925,1096.0,20826.834,5141.5386,2142.0,26911.0,16006.17
2013-02-07 13:00:00,27627.0,15704.0,18408.75,13668.576,4017.0,19808.584,4893.4395,5842.0,25844.5,13526.923
2013-02-07 14:00:00,11307.0,27627.0,16458.416,16836.018,9072.0,18772.834,5880.2065,2014.0,25214.166,10708.245
2013-02-07 15:00:00,15608.0,11307.0,15291.958,15548.197,18839.0,18577.291,8845.305,1944.0,24407.916,8526.372
2013-02-07 16:00:00,20939.0,15608.0,14919.625,15559.82,20837.0,18225.334,11545.2,3290.0,23334.916,7187.883
2013-02-07 17:00:00,16366.0,20939.0,13543.417,16830.557,18410.0,18446.584,13096.925,4410.0,22051.166,6426.0767
2013-02-07 18:00:00,8822.0,16366.0,12565.667,16699.69,15704.0,18408.75,13668.576,1096.0,20826.834,5141.5386
2013-02-07 19:00:00,5515.0,8822.0,11648.292,14922.354,27627.0,16458.416,16836.018,4017.0,19808.584,4893.4395
2013-02-07 20:00:00,712384.0,5515.0,11479.167,12791.703,11307.0,15291.958,15548.197,9072.0,18772.834,5880.2065
2013-02-07 21:00:00,41575.0,712384.0,38971.75,175161.69,15608.0,14919.625,15559.82,18839.0,18577.291,8845.305
2013-02-07 22:00:00,12374.0,41575.0,40532.332,52410.92,20939.0,13543.417,16830.557,20837.0,18225.334,11545.2
2013-02-07 23:00:00,2180.0,12374.0,40922.582,42158.176,16366.0,12565.667,16699.69,18410.0,18446.584,13096.925
2013-02-08 00:00:00,2215.0,2180.0,40929.75,38489.37,8822.0,11648.292,14922.354,15704.0,18408.75,13668.576
2013-02-08 01:00:00,1645.0,2215.0,40932.793,35514.188,5515.0,11479.167,12791.703,27627.0,16458.416,16836.018
2013-02-08 02:00:00,697.0,1645.0,40757.918,32913.016,712384.0,38971.75,175161.69,11307.0,15291.958,15548.197
2013-02-08 03:00:00,1787.0,697.0,40703.043,30977.912,41575.0,40532.332,52410.92,15608.0,14919.625,15559.82
2013-02-08 04:00:00,2245.0,1787.0,40696.5,29689.623,12374.0,40922.582,42158.176,20939.0,13543.417,16830.557
2013-02-08 05:00:00,3836.0,2245.0,40652.957,28568.203,2180.0,40929.75,38489.37,16366.0,12565.667,16699.69
2013-02-08 06:00:00,64376.0,3836.0,40629.043,28001.088,2215.0,40932.793,35514.188,8822.0,11648.292,14922.354
2013-02-08 07:00:00,13183.0,64376.0,43265.707,28905.654,1645.0,40757.918,32913.016,5515.0,11479.167,12791.703
2013-02-08 08:00:00,22312.0,13183.0,43647.625,28649.645,697.0,40703.043,30977.912,712384.0,38971.75,175161.69
2013-02-08 09:00:00,22935.0,22312.0,44199.293,28759.766,1787.0,40696.5,29689.623,41575.0,40532.332,52410.92
2013-02-08 10:00:00,64943.0,22935.0,44369.957,28349.305,2245.0,40652.957,28568.203,12374.0,40922.582,42158.176
2013-02-08 11:00:00,42238.0,64943.0,46207.707,29273.395,3836.0,40629.043,28001.088,2180.0,40929.75,38489.37
2013-02-08 12:00:00,30641.0,42238.0,47200.543,29610.592,64376.0,43265.707,28905.654,2215.0,40932.793,35514.188
2013-02-08 13:00:00,30980.0,30641.0,47822.918,29645.172,13183.0,43647.625,28649.645,1645.0,40757.918,32913.016
2013-02-08 14:00:00,56318.0,30980.0,47962.625,29734.398,22312.0,44199.293,28759.766,697.0,40703.043,30977.912
2013-02-08 15:00:00,57613.0,56318.0,49838.082,30653.953,22935.0,44369.957,28349.305,1787.0,40696.5,29689.623
2013-02-08 16:00:00,16117.0,57613.0,51588.293,31806.023,64943.0,46207.707,29273.395,2245.0,40652.957,28568.203
2013-02-08 17:00:00,22928.0,16117.0,51387.375,31133.57,42238.0,47200.543,29610.592,3836.0,40629.043,28001.088
2013-02-08 18:00:00,14382.0,22928.0,51660.793,30834.213,30641.0,47822.918,29645.172,64376.0,43265.707,28905.654
2013-02-08 19:00:00,18354.0,14382.0,51892.457,30336.904,30980.0,47962.625,29734.398,13183.0,43647.625,28649.645
2013-02-08 20:00:00,76291.0,18354.0,52427.418,30072.21,56318.0,49838.082,30653.953,22312.0,44199.293,28759.766
2013-02-08 21:00:00,3163.0,76291.0,25923.541,31841.105,57613.0,51588.293,31806.023,22935.0,44369.957,28349.305
2013-02-08 22:00:00,18973.0,3163.0,24323.041,31002.545,16117.0,51387.375,31133.57,64943.0,46207.707,29273.395
2013-02-08 23:00:00,1881.0,18973.0,24598.0,30570.307,22928.0,51660.793,30834.213,42238.0,47200.543,29610.592
2013-02-09 00:00:00,4254.0,1881.0,24585.541,29615.25,14382.0,51892.457,30336.904,30641.0,47822.918,29645.172
2013-02-09 01:00:00,1848.0,4254.0,24670.5,28935.668,18354.0,52427.418,30072.21,30980.0,47962.625,29734.398
2013-02-09 02:00:00,1777.0,1848.0,24678.959,28295.715,76291.0,25923.541,31841.105,56318.0,49838.082,30653.953
2013-02-09 03:00:00,2126.0,1777.0,24723.959,27817.227,3163.0,24323.041,31002.545,57613.0,51588.293,31806.023
2013-02-09 04:00:00,984.0,2126.0,24738.084,27464.703,18973.0,24598.0,30570.307,16117.0,51387.375,31133.57
2013-02-09 05:00:00,1407.0,984.0,24685.541,27171.475,1881.0,24585.541,29615.25,22928.0,51660.793,30834.213
2013-02-09 06:00:00,2009.0,1407.0,24584.334,26972.334,4254.0,24670.5,28935.668,14382.0,51892.457,30336.904
2013-02-09 07:00:00,1912.0,2009.0,21985.709,26821.357,1848.0,24678.959,28295.715,18354.0,52427.418,30072.21
2013-02-09 08:00:00,4462.0,1912.0,21516.084,26690.969,1777.0,24723.959,27817.227,76291.0,25923.541,31841.105
2013-02-09 09:00:00,3844.0,4462.0,20772.334,26604.047,2126.0,24738.084,27464.703,3163.0,24323.041,31002.545
2013-02-09 10:00:00,22205.0,3844.0,19976.875,26510.31,984.0,24685.541,27171.475,18973.0,24598.0,30570.307
2013-02-09 11:00:00,19414.0,22205.0,18196.125,26666.115,1407.0,24584.334,26972.334,1881.0,24585.541,29615.25
2013-02-09 12:00:00,10403.0,19414.0,17245.125,26775.705,2009.0,21985.709,26821.357,4254.0,24670.5,28935.668
2013-02-09 13:00:00,8827.0,10403.0,16401.875,26719.12,1912.0,21516.084,26690.969,1848.0,24678.959,28295.715
2013-02-09 14:00:00,27415.0,8827.0,15478.833,26547.406,4462.0,20772.334,26604.047,1777.0,24723.959,27817.227
2013-02-09 15:00:00,18984.0,27415.0,14274.542,26413.707,3844.0,19976.875,26510.31,2126.0,24738.084,27464.703
2013-02-09 16:00:00,4171.0,18984.0,12665.0,26335.014,22205.0,18196.125,26666.115,984.0,24685.541,27171.475
2013-02-09 17:00:00,7157.0,4171.0,12167.25,25991.967,19414.0,17245.125,26775.705,1407.0,24584.334,26972.334
2013-02-09 18:00:00,15695.0,7157.0,11510.125,25693.225,10403.0,16401.875,26719.12,2009.0,21985.709,26821.357
2013-02-09 19:00:00,4480.0,15695.0,11564.833,25532.262,8827.0,15478.833,26547.406,1912.0,21516.084,26690.969
2013-02-09 20:00:00,8568.0,4480.0,10986.75,25235.84,27415.0,14274.542,26413.707,4462.0,20772.334,26604.047
2013-02-09 21:00:00,3036.0,8568.0,8164.9585,24804.889,18984.0,12665.0,26335.014,3844.0,19976.875,26510.31
2013-02-09 22:00:00,8478.0,3036.0,8159.6665,24255.258,4171.0,12167.25,25991.967,22205.0,18196.125,26666.115
2013-02-09 23:00:00,32839.0,8478.0,7722.375,23913.775,7157.0,11510.125,25693.225,19414.0,17245.125,26775.705
2013-02-10 00:00:00,5051.0,32839.0,9012.292,24012.602,15695.0,11564.833,25532.262,10403.0,16401.875,26719.12
2013-02-10 01:00:00,7159.0,5051.0,9045.5,23225.35,4480.0,10986.75,25235.84,8827.0,15478.833,26547.406
2013-02-10 02:00:00,4407.0,7159.0,9266.792,22803.566,8568.0,8164.9585,24804.889,27415.0,14274.542,26413.707
2013-02-10 03:00:00,1414.0,4407.0,9376.375,22295.84,3036.0,8159.6665,24255.258,18984.0,12665.0,26335.014
2013-02-10 04:00:00,1048.0,1414.0,9346.708,21627.594,8478.0,7722.375,23913.775,4171.0,12167.25,25991.967
2013-02-10 05:00:00,16096.0,1048.0,9349.375,20857.088,32839.0,9012.292,24012.602,7157.0,11510.125,25693.225
