timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-04 10:00:00,162349.0,373933.0,179676.0,377460.84,159998.0,517135.75,157924.5,271149.0,648002.8,268975.47
2013-02-04 11:00:00,141489.0,162349.0,176223.62,152475.8,153810.0,469096.28,153625.28,289595.0,624408.44,290531.94
2013-02-04 12:00:00,318601.0,141489.0,171585.67,140983.92,34624.0,341492.97,29273.346,311665.0,627096.7,312627.84
2013-02-04 13:00:00,506629.0,318601.0,181844.0,326829.44,109274.0,213106.83,112711.516,197824.0,627077.56,192645.9
2013-02-04 14:00:00,499564.0,506629.0,200613.33,516049.7,292684.0,180845.17,300972.72,201951.0,615914.06,202367.64
2013-02-04 15:00:00,604531.0,499564.0,216786.05,498708.8,373933.0,179676.0,377460.84,206037.0,568760.44,206201.77
2013-02-04 16:00:00,380087.0,604531.0,239310.75,609995.5,162349.0,176223.62,152475.8,159998.0,517135.75,157924.5
2013-02-04 17:00:00,230717.0,380087.0,251280.5,369350.1,141489.0,171585.67,140983.92,153810.0,469096.28,153625.28
2013-02-04 18:00:00,176683.0,230717.0,257391.5,223426.38,318601.0,181844.0,326829.44,34624.0,341492.97,29273.346
2013-02-04 19:00:00,209860.0,176683.0,261973.67,174152.72,506629.0,200613.33,516049.7,109274.0,213106.83,112711.516
2013-02-04 20:00:00,165361.0,209860.0,261680.58,211788.23,499564.0,216786.05,498708.8,292684.0,180845.17,300972.72
2013-02-04 21:00:00,228861.0,165361.0,262875.0,162869.66,604531.0,239310.75,609995.5,373933.0,179676.0,377460.84
2013-02-04 22:00:00,154891.0,228861.0,259469.83,232360.6,380087.0,251280.5,369350.1,162349.0,176223.62,152475.8
2013-02-04 23:00:00,109486.0,154891.0,254625.75,150864.14,230717.0,257391.5,223426.38,141489.0,171585.67,140983.92
2013-02-05 00:00:00,104369.0,109486.0,247121.2,107309.13,176683.0,261973.67,174152.72,318601.0,181844.0,326829.44
2013-02-05 01:00:00,110709.0,104369.0,238483.88,104214.1,209860.0,261680.58,211788.23,506629.0,200613.33,516049.7
2013-02-05 02:00:00,86477.0,110709.0,234854.08,111051.26,165361.0,262875.0,162869.66,499564.0,216786.05,498708.8
2013-02-05 03:00:00,61221.0,86477.0,230042.67,85182.805,228861.0,259469.83,232360.6,604531.0,239310.75,609995.5
2013-02-05 04:00:00,72903.0,61221.0,224008.67,59956.43,154891.0,254625.75,150864.14,380087.0,251280.5,369350.1
2013-02-05 05:00:00,94315.0,72903.0,220379.7,73564.85,109486.0,247121.2,107309.13,230717.0,257391.5,223426.38
2013-02-05 06:00:00,41486.0,94315.0,217900.75,95506.87,104369.0,238483.88,104214.1,176683.0,261973.67,174152.72
2013-02-05 07:00:00,44762.0,41486.0,218186.67,38639.938,110709.0,234854.08,111051.26,209860.0,261680.58,211788.23
2013-02-05 08:00:00,161306.0,44762.0,215498.67,45093.637,86477.0,230042.67,85182.805,165361.0,262875.0,162869.66
2013-02-05 09:00:00,202244.0,161306.0,210024.58,167808.78,61221.0,224008.67,59956.43,228861.0,259469.83,232360.6
2013-02-05 10:00:00,284847.0,202244.0,202870.88,204191.36,72903.0,220379.7,73564.85,154891.0,254625.75,150864.14
2013-02-05 11:00:00,417107.0,284847.0,207974.95,289142.16,94315.0,217900.75,95506.87,109486.0,247121.2,107309.13
2013-02-05 12:00:00,358077.0,417107.0,219459.05,424486.94,41486.0,218186.67,38639.938,104369.0,238483.88,104214.1
2013-02-05 13:00:00,431887.0,358077.0,221103.88,354348.97,44762.0,215498.67,45093.637,110709.0,234854.08,111051.26
2013-02-05 14:00:00,196830.0,431887.0,217989.62,436162.47,161306.0,210024.58,167808.78,86477.0,230042.67,85182.805
2013-02-05 15:00:00,444254.0,196830.0,205375.7,183236.06,202244.0,202870.88,204191.36,61221.0,224008.67,59956.43
2013-02-05 16:00:00,349149.0,444254.0,198697.5,444601.2,284847.0,207974.95,289142.16,72903.0,220379.7,73564.85
2013-02-05 17:00:00,339229.0,349149.0,197408.42,344571.6,417107.0,219459.05,424486.94,94315.0,217900.75,95506.87
2013-02-05 18:00:00,160769.0,339229.0,201929.75,338998.72,358077.0,221103.88,354348.97,41486.0,218186.67,38639.938
2013-02-05 19:00:00,109702.0,160769.0,201266.67,153975.62,431887.0,217989.62,436162.47,44762.0,215498.67,45093.637
2013-02-05 20:00:00,65522.0,109702.0,197093.42,107949.45,196830.0,205375.7,183236.06,161306.0,210024.58,167808.78
2013-02-05 21:00:00,103077.0,65522.0,192933.45,63687.746,444254.0,198697.5,444601.2,202244.0,202870.88,204191.36
2013-02-05 22:00:00,143735.0,103077.0,187692.45,104719.164,349149.0,197408.42,344571.6,284847.0,207974.95,289142.16
2013-02-05 23:00:00,157274.0,143735.0,187227.62,145178.67,339229.0,201929.75,338998.72,417107.0,219459.05,424486.94
2013-02-06 00:00:00,99462.0,157274.0,189218.8,157835.05,160769.0,201266.67,153975.62,358077.0,221103.88,354348.97
2013-02-06 01:00:00,190407.0,99462.0,189014.33,96816.68,109702.0,197093.42,107949.45,431887.0,217989.62,436162.47
2013-02-06 02:00:00,127543.0,190407.0,192335.08,194270.14,65522.0,192933.45,63687.746,196830.0,205375.7,183236.06
2013-02-06 03:00:00,69221.0,127543.0,194046.17,125096.81,103077.0,187692.45,104719.164,444254.0,198697.5,444601.2
2013-02-06 04:00:00,52420.0,69221.0,194379.5,66186.71,143735.0,187227.62,145178.67,349149.0,197408.42,344571.6
2013-02-06 05:00:00,80475.0,52420.0,193526.05,51787.22,157274.0,189218.8,157835.05,339229.0,201929.75,338998.72
2013-02-06 06:00:00,12573.0,80475.0,192949.38,81751.61,99462.0,189014.33,96816.68,160769.0,201266.67,153975.62
2013-02-06 07:00:00,22938.0,12573.0,191744.67,3327.9255,190407.0,192335.08,194270.14,109702.0,197093.42,107949.45
2013-02-06 08:00:00,68437.0,22938.0,190835.33,22758.645,127543.0,194046.17,125096.81,65522.0,192933.45,63687.746
2013-02-06 09:00:00,127350.0,68437.0,186965.8,79657.72,69221.0,194379.5,66186.71,103077.0,187692.45,104719.164
2013-02-06 10:00:00,270606.0,127350.0,183845.2,144521.11,52420.0,193526.05,51787.22,143735.0,187227.62,145178.67
2013-02-06 11:00:00,448078.0,270606.0,183251.83,315131.8,80475.0,192949.38,81751.61,157274.0,189218.8,157835.05
2013-02-06 12:00:00,293281.0,448078.0,184542.3,492921.8,12573.0,191744.67,3327.9255,99462.0,189014.33,96816.68
2013-02-06 13:00:00,188594.0,293281.0,181842.45,218514.6,22938.0,190835.33,22758.645,190407.0,192335.08,194270.14
2013-02-06 14:00:00,212071.0,188594.0,171705.25,176555.56,68437.0,186965.8,79657.72,127543.0,194046.17,125096.81
2013-02-06 15:00:00,220206.0,212071.0,172340.3,224168.75,127350.0,183845.2,144521.11,69221.0,194379.5,66186.71
2013-02-06 16:00:00,182616.0,220206.0,163004.95,219950.34,270606.0,183251.83,315131.8,52420.0,193526.05,51787.22
2013-02-06 17:00:00,173424.0,182616.0,156066.08,172138.11,448078.0,184542.3,492921.8,80475.0,192949.38,81751.61
2013-02-06 18:00:00,343965.0,173424.0,149157.55,173940.19,293281.0,181842.45,218514.6,12573.0,191744.67,3327.9255
2013-02-06 19:00:00,803277.0,343965.0,156790.7,398995.34,188594.0,171705.25,176555.56,22938.0,190835.33,22758.645
2013-02-06 20:00:00,183686.0,803277.0,185689.67,941891.0,212071.0,172340.3,224168.75,68437.0,186965.8,79657.72
2013-02-06 21:00:00,303813.0,183686.0,190613.17,-37676.54,220206.0,163004.95,219950.34,127350.0,183845.2,144521.11
2013-02-06 22:00:00,856923.0,303813.0,198977.17,368207.7,182616.0,156066.08,172138.11,270606.0,183251.83,315131.8
2013-02-06 23:00:00,223877.0,856923.0,228693.33,980474.9,173424.0,149157.55,173940.19,448078.0,184542.3,492921.8
2013-02-07 00:00:00,98217.0,223877.0,231468.45,10441.422,343965.0,156790.7,398995.34,293281.0,181842.45,218514.6
2013-02-07 01:00:00,146816.0,98217.0,231416.58,92426.7,803277.0,185689.67,941891.0,188594.0,171705.25,176555.56
2013-02-07 02:00:00,147176.0,146816.0,229600.3,124108.68,183686.0,190613.17,-37676.54,212071.0,172340.3,224168.75
2013-02-07 03:00:00,95424.0,147176.0,230418.33,145578.44,303813.0,198977.17,368207.7,220206.0,163004.95,219950.34
2013-02-07 04:00:00,84627.0,95424.0,231510.12,59499.734,856923.0,228693.33,980474.9,182616.0,156066.08,172138.11
2013-02-07 05:00:00,42525.0,84627.0,232852.08,95798.92,223877.0,231468.45,10441.422,173424.0,149157.55,173940.19
2013-02-07 06:00:00,107096.0,42525.0,231270.83,15993.083,98217.0,231416.58,92426.7,343965.0,156790.7,398995.34
2013-02-07 07:00:00,131326.0,107096.0,235209.3,147305.9,146816.0,229600.3,124108.68,803277.0,185689.67,941891.0
2013-02-07 08:00:00,478078.0,131326.0,239725.45,132713.05,147176.0,230418.33,145578.44,183686.0,190613.17,-37676.54
2013-02-07 09:00:00,458318.0,478078.0,256793.83,648376.7,95424.0,231510.12,59499.734,303813.0,198977.17,368207.7
2013-02-07 10:00:00,436456.0,458318.0,270584.16,414362.3,84627.0,232852.08,95798.92,856923.0,228693.33,980474.9
2013-02-07 11:00:00,585082.0,436456.0,277494.6,410161.84,42525.0,231270.83,15993.083,223877.0,231468.45,10441.422
2013-02-07 12:00:00,757907.0,585082.0,283203.1,511162.97,107096.0,235209.3,147305.9,98217.0,231416.58,92426.7
2013-02-07 13:00:00,380419.0,757907.0,302562.5,667105.44,131326.0,239725.45,132713.05,146816.0,229600.3,124108.68
2013-02-07 14:00:00,393402.0,380419.0,310555.22,498418.7,478078.0,256793.83,648376.7,147176.0,230418.33,145578.44
2013-02-07 15:00:00,372082.0,393402.0,318110.66,438975.66,458318.0,270584.16,414362.3,95424.0,231510.12,59499.734
2013-02-07 16:00:00,331096.0,372082.0,324438.84,399366.97,436456.0,277494.6,410161.84,84627.0,232852.08,95798.92
2013-02-07 17:00:00,260559.0,331096.0,330625.5,359251.62,585082.0,283203.1,511162.97,42525.0,231270.83,15993.083
2013-02-07 18:00:00,560181.0,260559.0,334256.12,300811.44,757907.0,302562.5,667105.44,107096.0,235209.3,147305.9
2013-02-07 19:00:00,484563.0,560181.0,343265.12,450402.22,380419.0,310555.22,498418.7,131326.0,239725.45,132713.05
2013-02-07 20:00:00,98281.0,484563.0,329985.38,470362.2,393402.0,318110.66,438975.66,478078.0,256793.83,648376.7
2013-02-07 21:00:00,156679.0,98281.0,326426.84,262048.78,372082.0,324438.84,399366.97,458318.0,270584.16,414362.3
2013-02-07 22:00:00,89132.0,156679.0,320296.25,199346.28,331096.0,330625.5,359251.62,436456.0,277494.6,410161.84
2013-02-07 23:00:00,95376.0,89132.0,288304.97,134015.06,260559.0,334256.12,300811.44,585082.0,283203.1,511162.97
2013-02-08 00:00:00,91935.0,95376.0,282950.75,110256.24,560181.0,343265.12,450402.22,757907.0,302562.5,667105.44
2013-02-08 01:00:00,262738.0,91935.0,282689.0,99674.234,484563.0,329985.38,470362.2,380419.0,310555.22,498418.7
2013-02-08 02:00:00,103642.0,262738.0,287519.1,194975.31,98281.0,326426.84,262048.78,393402.0,318110.66,438975.66
2013-02-08 03:00:00,164056.0,103642.0,285705.16,142097.02,156679.0,320296.25,199346.28,372082.0,324438.84,399366.97
2013-02-08 04:00:00,90513.0,164056.0,288564.84,154621.97,89132.0,288304.97,134015.06,331096.0,330625.5,359251.62
2013-02-08 05:00:00,70990.0,90513.0,288810.1,118072.29,95376.0,282950.75,110256.24,260559.0,334256.12,300811.44
2013-02-08 06:00:00,24934.0,70990.0,289996.12,91261.375,91935.0,282689.0,99674.234,560181.0,343265.12,450402.22
2013-02-08 07:00:00,47914.0,24934.0,286572.72,53379.582,262738.0,287519.1,194975.31,484563.0,329985.38,470362.2
2013-02-08 08:00:00,103282.0,47914.0,283097.22,50159.883,103642.0,285705.16,142097.02,98281.0,326426.84,262048.78
2013-02-08 09:00:00,116368.0,103282.0,267480.72,80671.67,164056.0,288564.84,154621.97,156679.0,320296.25,199346.28
2013-02-08 10:00:00,345553.0,116368.0,253232.8,101761.195,90513.0,288810.1,118072.29,89132.0,288304.97,134015.06
2013-02-08 11:00:00,474304.0,345553.0,249445.17,244675.67,70990.0,289996.12,91261.375,95376.0,282950.75,110256.24
2013-02-08 12:00:00,375390.0,474304.0,244829.42,386813.94,24934.0,286572.72,53379.582,91935.0,282689.0,99674.234
2013-02-08 13:00:00,327714.0,375390.0,228891.2,379392.97,47914.0,283097.22,50159.883,262738.0,287519.1,194975.31
2013-02-08 14:00:00,390019.0,327714.0,226695.17,347769.1,103282.0,267480.72,80671.67,103642.0,285705.16,142097.02
2013-02-08 15:00:00,185533.0,390019.0,226554.2,374771.38,116368.0,253232.8,101761.195,164056.0,288564.84,154621.97
2013-02-08 16:00:00,162934.0,185533.0,218781.33,256307.44,345553.0,249445.17,244675.67,90513.0,288810.1,118072.29
2013-02-08 17:00:00,235367.0,162934.0,211774.58,199680.98,474304.0,244829.42,386813.94,70990.0,289996.12,91261.375
2013-02-08 18:00:00,109849.0,235367.0,210724.92,222432.25,375390.0,228891.2,379392.97,24934.0,286572.72,53379.582
2013-02-08 19:00:00,145278.0,109849.0,191961.08,159794.34,327714.0,226695.17,347769.1,47914.0,283097.22,50159.883
2013-02-08 20:00:00,43671.0,145278.0,177824.2,151661.3,390019.0,226554.2,374771.38,103282.0,267480.72,80671.67
2013-02-08 21:00:00,164784.0,43671.0,175548.8,89865.21,185533.0,218781.33,256307.44,116368.0,253232.8,101761.195
2013-02-08 22:00:00,113202.0,164784.0,175886.5,132495.98,162934.0,211774.58,199680.98,345553.0,249445.17,244675.67
2013-02-08 23:00:00,146677.0,113202.0,176889.42,121595.266,235367.0,210724.92,222432.25,474304.0,244829.42,386813.94
2013-02-09 00:00:00,65204.0,146677.0,179026.95,135729.66,109849.0,191961.08,159794.34,375390.0,228891.2,379392.97
2013-02-09 01:00:00,214007.0,65204.0,177913.17,96227.59,145278.0,177824.2,151661.3,327714.0,226695.17,347769.1
2013-02-09 02:00:00,89258.0,214007.0,175882.7,161885.69,43671.0,175548.8,89865.21,390019.0,226554.2,374771.38
2013-02-09 03:00:00,80835.0,89258.0,175283.38,121524.88,164784.0,175886.5,132495.98,185533.0,218781.33,256307.44
2013-02-09 04:00:00,205167.0,80835.0,171815.83,98954.305,113202.0,176889.42,121595.266,162934.0,211774.58,199680.98
2013-02-09 05:00:00,87026.0,205167.0,176593.08,157632.7,146677.0,179026.95,135729.66,235367.0,210724.92,222432.25
2013-02-09 06:00:00,31604.0,87026.0,177261.25,118732.32,65204.0,177913.17,96227.59,109849.0,191961.08,159794.34
2013-02-09 07:00:00,24318.0,31604.0,177539.17,70591.81,214007.0,175882.7,161885.69,145278.0,177824.2,151661.3
2013-02-09 08:00:00,38479.0,24318.0,176556.0,44838.9,89258.0,175283.38,121524.88,43671.0,175548.8,89865.21
2013-02-09 09:00:00,29475.0,38479.0,173855.88,41254.3,80835.0,171815.83,98954.305,164784.0,175886.5,132495.98
2013-02-09 10:00:00,64736.0,29475.0,170235.33,34573.316,205167.0,176593.08,157632.7,113202.0,176889.42,121595.266
2013-02-09 11:00:00,30003.0,64736.0,158534.62,51430.234,87026.0,177261.25,118732.32,146677.0,179026.95,135729.66
2013-02-09 12:00:00,59751.0,30003.0,140022.08,39554.62,31604.0,177539.17,70591.81,65204.0,177913.17,96227.59
2013-02-09 13:00:00,27836.0,59751.0,126870.46,50681.06,24318.0,176556.0,44838.9,214007.0,175882.7,161885.69
2013-02-09 14:00:00,29804.0,27836.0,114375.54,38238.914,38479.0,173855.88,41254.3,89258.0,175283.38,121524.88
2013-02-09 15:00:00,35060.0,29804.0,99366.586,33788.453,29475.0,170235.33,34573.316,80835.0,171815.83,98954.305
2013-02-09 16:00:00,44327.0,35060.0,93096.875,34481.508,64736.0,158534.62,51430.234,205167.0,176593.08,157632.7
2013-02-09 17:00:00,26533.0,44327.0,88154.914,39708.97,30003.0,140022.08,39554.62,87026.0,177261.25,118732.32
2013-02-09 18:00:00,23026.0,26533.0,79453.5,32593.266,59751.0,126870.46,50681.06,31604.0,177539.17,70591.81
2013-02-09 19:00:00,58698.0,23026.0,75835.875,27524.48,27836.0,114375.54,38238.914,24318.0,176556.0,44838.9
2013-02-09 20:00:00,57674.0,58698.0,72228.375,43843.22,29804.0,99366.586,33788.453,38479.0,173855.88,41254.3
2013-02-09 21:00:00,62329.0,57674.0,72811.836,50828.9,35060.0,93096.875,34481.508,29475.0,170235.33,34573.316
2013-02-09 22:00:00,102065.0,62329.0,68542.875,56832.17,44327.0,88154.914,39708.97,64736.0,158534.62,51430.234
2013-02-09 23:00:00,37177.0,102065.0,68078.836,80380.12,26533.0,79453.5,32593.266,30003.0,140022.08,39554.62
2013-02-10 00:00:00,75474.0,37177.0,63516.332,57912.348,23026.0,75835.875,27524.48,59751.0,126870.46,50681.06
2013-02-10 01:00:00,104997.0,75474.0,63944.25,67037.06,58698.0,72228.375,43843.22,27836.0,114375.54,38238.914
2013-02-10 02:00:00,145973.0,104997.0,59402.168,86689.36,57674.0,72811.836,50828.9,29804.0,99366.586,33788.453
2013-02-10 03:00:00,81203.0,145973.0,61765.293,117434.59,62329.0,68542.875,56832.17,35060.0,93096.875,34481.508
2013-02-10 04:00:00,152680.0,81203.0,61780.625,98647.016,102065.0,68078.836,80380.12,44327.0,88154.914,39708.97
2013-02-10 05:00:00,53764.0,152680.0,59593.668,126502.1,37177.0,63516.332,57912.348,26533.0,79453.5,32593.266
