timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-02 11:00:00,12284.0,3097.0,69540.875,3119.6858,2634.0,71763.96,2642.716,43457.0,72032.96,43652.71
2013-02-02 12:00:00,12897.0,12284.0,62258.125,12513.501,1178.0,71735.914,1141.9434,40953.0,73506.086,40826.137
2013-02-02 13:00:00,11774.0,12897.0,58538.293,12906.628,928.0,71633.914,922.73083,3630.0,73551.625,1659.1603
2013-02-02 14:00:00,6559.0,11774.0,57325.75,11745.467,1309.0,71688.46,1318.5131,13152.0,72801.914,13488.357
2013-02-02 15:00:00,9598.0,6559.0,48176.957,6426.9917,2157.0,71778.336,2177.6626,1686.0,71870.46,1391.8024
2013-02-02 16:00:00,11165.0,9598.0,37104.457,9676.321,3097.0,69540.875,3119.6858,2259.0,71871.75,2280.2126
2013-02-02 17:00:00,7891.0,11165.0,28132.291,11202.118,12284.0,62258.125,12513.501,2634.0,71763.96,2642.716
2013-02-02 18:00:00,15633.0,7891.0,20288.834,7809.092,12897.0,58538.293,12906.628,1178.0,71735.914,1141.9434
2013-02-02 19:00:00,15982.0,15633.0,13688.667,15817.419,11774.0,57325.75,11745.467,928.0,71633.914,922.73083
2013-02-02 20:00:00,3312.0,15982.0,13262.792,15985.88,6559.0,48176.957,6426.9917,1309.0,71688.46,1318.5131
2013-02-02 21:00:00,1081.0,3312.0,12018.208,3012.2217,9598.0,37104.457,9676.321,2157.0,71778.336,2177.6626
2013-02-02 22:00:00,4864.0,1081.0,10972.583,1033.5721,11165.0,28132.291,11202.118,3097.0,69540.875,3119.6858
2013-02-02 23:00:00,1619.0,4864.0,9561.667,4957.686,7891.0,20288.834,7809.092,12284.0,62258.125,12513.501
2013-02-03 00:00:00,2304.0,1619.0,7818.4165,1539.2946,15633.0,13688.667,15817.419,12897.0,58538.293,12906.628
2013-02-03 01:00:00,1145.0,2304.0,6208.0415,2322.1702,15982.0,13262.792,15985.88,11774.0,57325.75,11745.467
2013-02-03 02:00:00,3496.0,1145.0,6104.5,1117.0675,3312.0,12018.208,3012.2217,6559.0,48176.957,6426.9917
2013-02-03 03:00:00,846.0,3496.0,5702.1665,3552.148,1081.0,10972.583,1033.5721,9598.0,37104.457,9676.321
2013-02-03 04:00:00,471.0,846.0,5667.1665,782.91815,4864.0,9561.667,4957.686,11165.0,28132.291,11202.118
2013-02-03 05:00:00,1244.0,471.0,5592.6665,463.71777,1619.0,7818.4165,1539.2946,7891.0,20288.834,7809.092
2013-02-03 06:00:00,910.0,1244.0,5534.75,1262.2164,2304.0,6208.0415,2322.1702,15633.0,13688.667,15817.419
2013-02-03 07:00:00,910.0,910.0,5523.5835,901.7816,1145.0,6104.5,1117.0675,15982.0,13262.792,15985.88
2013-02-03 08:00:00,685.0,910.0,5522.8335,910.1918,3496.0,5702.1665,3552.148,3312.0,12018.208,3012.2217
2013-02-03 09:00:00,627.0,685.0,5496.8335,679.7454,846.0,5667.1665,782.91815,1081.0,10972.583,1033.5721
2013-02-03 10:00:00,1404.0,627.0,5433.0835,625.7692,471.0,5592.6665,463.71777,4864.0,9561.667,4957.686
2013-02-03 11:00:00,8359.0,1404.0,5362.5415,1422.1583,1244.0,5534.75,1262.2164,1619.0,7818.4165,1539.2946
2013-02-03 12:00:00,8638.0,8359.0,5199.0,8522.505,910.0,5523.5835,901.7816,2304.0,6208.0415,2322.1702
2013-02-03 13:00:00,16324.0,8638.0,5021.5415,8640.721,910.0,5522.8335,910.1918,1145.0,6104.5,1117.0675
2013-02-03 14:00:00,12476.0,16324.0,5211.125,16505.248,685.0,5496.8335,679.7454,3496.0,5702.1665,3552.148
2013-02-03 15:00:00,9318.0,12476.0,5457.6665,12386.616,627.0,5433.0835,625.7692,846.0,5667.1665,782.91815
2013-02-03 16:00:00,19436.0,9318.0,5446.0,9248.087,1404.0,5362.5415,1422.1583,471.0,5592.6665,463.71777
2013-02-03 17:00:00,12359.0,19436.0,5790.625,19654.76,8359.0,5199.0,8522.505,1244.0,5534.75,1262.2164
2013-02-03 18:00:00,13060.0,12359.0,5976.7915,12226.31,8638.0,5021.5415,8640.721,910.0,5523.5835,901.7816
2013-02-03 19:00:00,16304.0,13060.0,5869.5835,13074.976,16324.0,5211.125,16505.248,910.0,5522.8335,910.1918
2013-02-03 20:00:00,5679.0,16304.0,5883.0,16362.566,12476.0,5457.6665,12386.616,685.0,5496.8335,679.7454
2013-02-03 21:00:00,3454.0,5679.0,5981.625,5500.8647,9318.0,5446.0,9248.087,627.0,5433.0835,625.7692
2013-02-03 22:00:00,6520.0,3454.0,6080.5,3418.132,19436.0,5790.625,19654.76,1404.0,5362.5415,1422.1583
2013-02-03 23:00:00,12566.0,6520.0,6149.5,6573.8594,12359.0,5976.7915,12226.31,8359.0,5199.0,8522.505
2013-02-04 00:00:00,3344.0,12566.0,6605.625,12674.794,13060.0,5869.5835,13074.976,8638.0,5021.5415,8640.721
2013-02-04 01:00:00,3262.0,3344.0,6648.9585,3196.6382,16304.0,5883.0,16362.566,16324.0,5211.125,16505.248
2013-02-04 02:00:00,4669.0,3262.0,6737.1665,3263.028,5679.0,5981.625,5500.8647,12476.0,5457.6665,12386.616
2013-02-04 03:00:00,1139.0,4669.0,6786.0415,4691.2188,3454.0,6080.5,3418.132,9318.0,5446.0,9248.087
2013-02-04 04:00:00,1136.0,1139.0,6798.25,1083.612,6520.0,6149.5,6573.8594,19436.0,5790.625,19654.76
2013-02-04 05:00:00,2274.0,1136.0,6825.9585,1136.816,12566.0,6605.625,12674.794,12359.0,5976.7915,12226.31
2013-02-04 06:00:00,4071.0,2274.0,6868.875,2291.73,3344.0,6648.9585,3196.6382,13060.0,5869.5835,13074.976
2013-02-04 07:00:00,5349.0,4071.0,7000.5835,4098.89,3262.0,6737.1665,3263.028,16304.0,5883.0,16362.566
2013-02-04 08:00:00,14836.0,5349.0,7185.5415,5368.71,4669.0,6786.0415,4691.2188,5679.0,5981.625,5500.8647
2013-02-04 09:00:00,21778.0,14836.0,7775.1665,14989.881,1139.0,6798.25,1083.612,3454.0,6080.5,3418.132
2013-02-04 10:00:00,27539.0,21778.0,8656.458,21906.195,1136.0,6825.9585,1136.816,6520.0,6149.5,6573.8594
2013-02-04 11:00:00,13885.0,27539.0,9745.417,27654.39,2274.0,6868.875,2291.73,12566.0,6605.625,12674.794
2013-02-04 12:00:00,27637.0,13885.0,9975.667,13646.792,4071.0,7000.5835,4098.89,3344.0,6648.9585,3196.6382
2013-02-04 13:00:00,78123.0,27637.0,10767.292,27767.71,5349.0,7185.5415,5368.71,3262.0,6737.1665,3263.028
2013-02-04 14:00:00,83005.0,78123.0,13342.25,80181.195,14836.0,7775.1665,14989.881,4669.0,6786.0415,4691.2188
2013-02-04 15:00:00,64189.0,83005.0,16280.958,83124.49,21778.0,8656.458,21906.195,1139.0,6798.25,1083.612
2013-02-04 16:00:00,69535.0,64189.0,18567.25,63296.684,27539.0,9745.417,27654.39,1136.0,6825.9585,1136.816
2013-02-04 17:00:00,135283.0,69535.0,20654.709,69790.28,13885.0,9975.667,13646.792,2274.0,6868.875,2291.73
2013-02-04 18:00:00,71795.0,135283.0,25776.541,139620.95,27637.0,10767.292,27767.71,4071.0,7000.5835,4098.89
2013-02-04 19:00:00,35985.0,71795.0,28223.834,76733.68,78123.0,13342.25,80181.195,5349.0,7185.5415,5368.71
2013-02-04 20:00:00,57236.0,35985.0,29043.875,36742.39,83005.0,16280.958,83124.49,14836.0,7775.1665,14989.881
2013-02-04 21:00:00,20445.0,57236.0,31192.084,56321.668,64189.0,18567.25,63296.684,21778.0,8656.458,21906.195
2013-02-04 22:00:00,5331.0,20445.0,31900.041,22734.41,69535.0,20654.709,69790.28,27539.0,9745.417,27654.39
2013-02-04 23:00:00,8623.0,5331.0,31850.5,6141.4624,135283.0,25776.541,139620.95,13885.0,9975.667,13646.792
2013-02-05 00:00:00,3939.0,8623.0,31686.209,8501.575,71795.0,28223.834,76733.68,27637.0,10767.292,27767.71
2013-02-05 01:00:00,1387.0,3939.0,31711.0,4165.269,35985.0,29043.875,36742.39,78123.0,13342.25,80181.195
2013-02-05 02:00:00,15016.0,1387.0,31632.875,1523.7628,57236.0,31192.084,56321.668,83005.0,16280.958,83124.49
2013-02-05 03:00:00,965.0,15016.0,32064.0,14336.614,20445.0,31900.041,22734.41,64189.0,18567.25,63296.684
2013-02-05 04:00:00,1564.0,965.0,32056.75,1699.2279,5331.0,31850.5,6141.4624,69535.0,20654.709,69790.28
2013-02-05 05:00:00,3528.0,1564.0,32074.584,1568.1898,8623.0,31686.209,8501.575,135283.0,25776.541,139620.95
2013-02-05 06:00:00,2387.0,3528.0,32126.834,3423.6135,3939.0,31711.0,4165.269,71795.0,28223.834,76733.68
2013-02-05 07:00:00,2901.0,2387.0,32056.666,2451.7734,1387.0,31632.875,1523.7628,35985.0,29043.875,36742.39
2013-02-05 08:00:00,7312.0,2901.0,31954.666,2877.91,15016.0,32064.0,14336.614,57236.0,31192.084,56321.668
2013-02-05 09:00:00,14180.0,7312.0,31641.166,7089.021,965.0,32056.75,1699.2279,20445.0,31900.041,22734.41
2013-02-05 10:00:00,22197.0,14180.0,31324.584,13834.183,1564.0,32074.584,1568.1898,5331.0,31850.5,6141.4624
2013-02-05 11:00:00,354242.0,22197.0,31102.0,21801.76,3528.0,32126.834,3423.6135,8623.0,31686.209,8501.575
2013-02-05 12:00:00,79060.0,354242.0,45283.543,366466.12,2387.0,32056.666,2451.7734,3939.0,31711.0,4165.269
2013-02-05 13:00:00,48987.0,79060.0,47426.168,134427.95,2901.0,31954.666,2877.91,1387.0,31632.875,1523.7628
2013-02-05 14:00:00,56129.0,48987.0,46212.168,90165.1,7312.0,31641.166,7089.021,15016.0,32064.0,14336.614
2013-02-05 15:00:00,219855.0,56129.0,45092.332,72393.836,14180.0,31324.584,13834.183,965.0,32056.75,1699.2279
2013-02-05 16:00:00,90385.0,219855.0,51578.418,151885.66,22197.0,31102.0,21801.76,1564.0,32074.584,1568.1898
2013-02-05 17:00:00,134055.0,90385.0,52447.168,118499.9,354242.0,45283.543,366466.12,3528.0,32126.834,3423.6135
2013-02-05 18:00:00,56257.0,134055.0,52396.0,125804.32,79060.0,47426.168,134427.95,2387.0,32056.666,2451.7734
2013-02-05 19:00:00,61531.0,56257.0,51748.582,95877.266,48987.0,46212.168,90165.1,2901.0,31954.666,2877.91
2013-02-05 20:00:00,55618.0,61531.0,52813.0,85008.43,56129.0,45092.332,72393.836,7312.0,31641.166,7089.021
2013-02-05 21:00:00,12097.0,55618.0,52745.582,77149.93,219855.0,51578.418,151885.66,14180.0,31324.584,13834.183
2013-02-05 22:00:00,8185.0,12097.0,52397.75,57460.97,90385.0,52447.168,118499.9,22197.0,31102.0,21801.76
2013-02-05 23:00:00,4355.0,8185.0,52516.668,39728.496,134055.0,52396.0,125804.32,354242.0,45283.543,366466.12
2013-02-06 00:00:00,5496.0,4355.0,52338.832,26289.727,56257.0,51748.582,95877.266,79060.0,47426.168,134427.95
2013-02-06 01:00:00,3371.0,5496.0,52403.707,18473.375,61531.0,52813.0,85008.43,48987.0,46212.168,90165.1
2013-02-06 02:00:00,9391.0,3371.0,52486.375,12865.627,55618.0,52745.582,77149.93,56129.0,45092.332,72393.836
2013-02-06 03:00:00,1837.0,9391.0,52252.0,11659.269,12097.0,52397.75,57460.97,219855.0,51578.418,151885.66
2013-02-06 04:00:00,1622.0,1837.0,52288.332,8147.1426,8185.0,52516.668,39728.496,90385.0,52447.168,118499.9
2013-02-06 05:00:00,1120.0,1622.0,52290.75,5791.7,4355.0,52338.832,26289.727,134055.0,52396.0,125804.32
2013-02-06 06:00:00,1996.0,1120.0,52190.418,4106.8657,5496.0,52403.707,18473.375,56257.0,51748.582,95877.266
2013-02-06 07:00:00,1614.0,1996.0,52174.125,3345.7034,3371.0,52486.375,12865.627,61531.0,52813.0,85008.43
2013-02-06 08:00:00,5487.0,1614.0,52120.5,2724.046,9391.0,52252.0,11659.269,55618.0,52745.582,77149.93
2013-02-06 09:00:00,10360.0,5487.0,52044.457,3714.5784,1837.0,52288.332,8147.1426,12097.0,52397.75,57460.97
2013-02-06 10:00:00,46041.0,10360.0,51885.293,6094.393,1622.0,52290.75,5791.7,8185.0,52516.668,39728.496
2013-02-06 11:00:00,76438.0,46041.0,52878.793,20412.912,1120.0,52190.418,4106.8657,4355.0,52338.832,26289.727
2013-02-06 12:00:00,15087.0,76438.0,41303.625,41146.656,1996.0,52174.125,3345.7034,5496.0,52403.707,18473.375
2013-02-06 13:00:00,14565.0,15087.0,38638.082,31405.717,1614.0,52120.5,2724.046,3371.0,52486.375,12865.627
2013-02-06 14:00:00,104582.0,14565.0,37203.832,25356.697,5487.0,52044.457,3714.5784,9391.0,52252.0,11659.269
2013-02-06 15:00:00,22327.0,104582.0,39222.707,53698.805,10360.0,51885.293,6094.393,1837.0,52288.332,8147.1426
2013-02-06 16:00:00,47443.0,22327.0,30992.375,42314.383,46041.0,52878.793,20412.912,1622.0,52290.75,5791.7
2013-02-06 17:00:00,17788.0,47443.0,29203.125,44116.484,76438.0,41303.625,41146.656,1120.0,52190.418,4106.8657
2013-02-06 18:00:00,12518.0,17788.0,24358.666,34912.688,15087.0,38638.082,31405.717,1996.0,52174.125,3345.7034
2013-02-06 19:00:00,9491.0,12518.0,22536.209,27071.82,14565.0,37203.832,25356.697,1614.0,52120.5,2724.046
2013-02-06 20:00:00,4686.0,9491.0,20367.875,20859.477,104582.0,39222.707,53698.805,5487.0,52044.457,3714.5784
2013-02-06 21:00:00,4420.0,4686.0,18245.709,15103.142,22327.0,30992.375,42314.383,10360.0,51885.293,6094.393
2013-02-06 22:00:00,6759.0,4420.0,17925.834,11279.34,47443.0,29203.125,44116.484,46041.0,52878.793,20412.912
2013-02-06 23:00:00,5820.0,6759.0,17866.416,9665.311,17788.0,24358.666,34912.688,76438.0,41303.625,41146.656
2013-02-07 00:00:00,4282.0,5820.0,17927.459,8292.446,12518.0,22536.209,27071.82,15087.0,38638.082,31405.717
2013-02-07 01:00:00,1629.0,4282.0,17876.875,6862.492,9491.0,20367.875,20859.477,14565.0,37203.832,25356.697
2013-02-07 02:00:00,11135.0,1629.0,17804.291,4996.2827,4686.0,18245.709,15103.142,104582.0,39222.707,53698.805
2013-02-07 03:00:00,3319.0,11135.0,17876.959,7182.5786,4420.0,17925.834,11279.34,22327.0,30992.375,42314.383
2013-02-07 04:00:00,3417.0,3319.0,17938.709,5808.293,6759.0,17866.416,9665.311,47443.0,29203.125,44116.484
2013-02-07 05:00:00,1677.0,3417.0,18013.5,4957.4443,5820.0,17927.459,8292.446,17788.0,24358.666,34912.688
2013-02-07 06:00:00,1355.0,1677.0,18036.709,3789.9705,4282.0,17876.875,6862.492,12518.0,22536.209,27071.82
2013-02-07 07:00:00,2203.0,1355.0,18010.0,2922.9934,1629.0,17804.291,4996.2827,9491.0,20367.875,20859.477
2013-02-07 08:00:00,15928.0,2203.0,18034.541,2666.676,11135.0,17876.959,7182.5786,4686.0,18245.709,15103.142
2013-02-07 09:00:00,24168.0,15928.0,18469.584,7384.0225,3319.0,17938.709,5808.293,4420.0,17925.834,11279.34
2013-02-07 10:00:00,24560.0,24168.0,19044.916,13365.19,3417.0,18013.5,4957.4443,6759.0,17866.416,9665.311
2013-02-07 11:00:00,19478.0,24560.0,18149.875,17372.672,1677.0,18036.709,3789.9705,5820.0,17927.459,8292.446
2013-02-07 12:00:00,26415.0,19478.0,15776.542,18126.377,1355.0,18010.0,2922.9934,4282.0,17876.875,6862.492
2013-02-07 13:00:00,16794.0,26415.0,16248.542,21093.38,2203.0,18034.541,2666.676,1629.0,17804.291,4996.2827
2013-02-07 14:00:00,23650.0,16794.0,16341.417,19552.531,15928.0,18469.584,7384.0225,11135.0,17876.959,7182.5786
2013-02-07 15:00:00,46975.0,23650.0,12969.25,21014.371,24168.0,19044.916,13365.19,3319.0,17938.709,5808.293
2013-02-07 16:00:00,11414.0,46975.0,13996.25,30301.201,24560.0,18149.875,17372.672,3417.0,18013.5,4957.4443
2013-02-07 17:00:00,40529.0,11414.0,12495.042,23544.277,19478.0,15776.542,18126.377,1677.0,18036.709,3789.9705
2013-02-07 18:00:00,40313.0,40529.0,13442.583,29587.553,26415.0,16248.542,21093.38,1355.0,18010.0,2922.9934
2013-02-07 19:00:00,29394.0,40313.0,14600.708,33414.418,16794.0,16341.417,19552.531,2203.0,18034.541,2666.676
2013-02-07 20:00:00,10990.0,29394.0,15430.0,31979.656,23650.0,12969.25,21014.371,15928.0,18469.584,7384.0225
2013-02-07 21:00:00,3063.0,10990.0,15692.667,24517.355,46975.0,13996.25,30301.201,24168.0,19044.916,13365.19
2013-02-07 22:00:00,3617.0,3063.0,15636.125,16868.7,11414.0,12495.042,23544.277,24560.0,18149.875,17372.672
2013-02-07 23:00:00,2016.0,3617.0,15505.208,12107.269,40529.0,13442.583,29587.553,19478.0,15776.542,18126.377
2013-02-08 00:00:00,12321.0,2016.0,15346.708,8465.013,40313.0,14600.708,33414.418,26415.0,16248.542,21093.38
2013-02-08 01:00:00,1798.0,12321.0,15681.667,9853.531,29394.0,15430.0,31979.656,16794.0,16341.417,19552.531
2013-02-08 02:00:00,9572.0,1798.0,15688.708,6961.38,10990.0,15692.667,24517.355,23650.0,12969.25,21014.371
2013-02-08 03:00:00,1464.0,9572.0,15623.583,7897.9946,3063.0,15636.125,16868.7,46975.0,13996.25,30301.201
2013-02-08 04:00:00,714.0,1464.0,15546.292,5586.0977,3617.0,15505.208,12107.269,11414.0,12495.042,23544.277
2013-02-08 05:00:00,2762.0,714.0,15433.667,3834.7476,2016.0,15346.708,8465.013,40529.0,13442.583,29587.553
2013-02-08 06:00:00,1840.0,2762.0,15478.875,3448.8433,12321.0,15681.667,9853.531,40313.0,14600.708,33414.418
2013-02-08 07:00:00,3030.0,1840.0,15499.083,2869.642,1798.0,15688.708,6961.38,29394.0,15430.0,31979.656
2013-02-08 08:00:00,19164.0,3030.0,15533.542,2928.4814,9572.0,15623.583,7897.9946,10990.0,15692.667,24517.355
2013-02-08 09:00:00,20590.0,19164.0,15668.375,8748.851,1464.0,15546.292,5586.0977,3063.0,15636.125,16868.7
2013-02-08 10:00:00,73471.0,20590.0,15519.292,12984.583,714.0,15433.667,3834.7476,3617.0,15505.208,12107.269
2013-02-08 11:00:00,73683.0,73471.0,17557.25,34830.082,2762.0,15478.875,3448.8433,2016.0,15346.708,8465.013
2013-02-08 12:00:00,61724.0,73683.0,19815.791,49446.098,1840.0,15499.083,2869.642,12321.0,15681.667,9853.531
2013-02-08 13:00:00,71173.0,61724.0,21287.0,54091.848,3030.0,15533.542,2928.4814,1798.0,15688.708,6961.38
2013-02-08 14:00:00,106557.0,71173.0,23552.791,60562.53,19164.0,15668.375,8748.851,9572.0,15623.583,7897.9946
2013-02-08 15:00:00,67852.0,106557.0,27007.25,78257.29,20590.0,15519.292,12984.583,1464.0,15546.292,5586.0977
2013-02-08 16:00:00,37956.0,67852.0,27877.125,73940.76,73471.0,17557.25,34830.082,714.0,15433.667,3834.7476
2013-02-08 17:00:00,47896.0,37956.0,28983.041,60675.695,73683.0,19815.791,49446.098,2762.0,15478.875,3448.8433
2013-02-08 18:00:00,87405.0,47896.0,29290.0,56067.074,61724.0,21287.0,54091.848,1840.0,15499.083,2869.642
2013-02-08 19:00:00,13870.0,87405.0,31252.166,67263.37,71173.0,23552.791,60562.53,3030.0,15533.542,2928.4814
2013-02-08 20:00:00,16301.0,13870.0,30605.334,48661.31,106557.0,27007.25,78257.29,19164.0,15668.375,8748.851
2013-02-08 21:00:00,11329.0,16301.0,30826.625,37085.508,67852.0,27877.125,73940.76,20590.0,15519.292,12984.583
2013-02-08 22:00:00,24465.0,11329.0,31171.041,28329.934,37956.0,28983.041,60675.695,73471.0,17557.25,34830.082
2013-02-08 23:00:00,42614.0,24465.0,32039.709,27115.393,47896.0,29290.0,56067.074,73683.0,19815.791,49446.098
2013-02-09 00:00:00,42202.0,42614.0,33731.293,32484.203,87405.0,31252.166,67263.37,61724.0,21287.0,54091.848
2013-02-09 01:00:00,13800.0,42202.0,34976.332,35814.742,13870.0,30605.334,48661.31,71173.0,23552.791,60562.53
2013-02-09 02:00:00,64446.0,13800.0,35476.418,28259.867,16301.0,30826.625,37085.508,106557.0,27007.25,78257.29
2013-02-09 03:00:00,5727.0,64446.0,37762.832,40628.195,11329.0,31171.041,28329.934,67852.0,27877.125,73940.76
2013-02-09 04:00:00,1933.0,5727.0,37940.457,28769.94,24465.0,32039.709,27115.393,37956.0,28983.041,60675.695
2013-02-09 05:00:00,8967.0,1933.0,37991.25,19609.76,42614.0,33731.293,32484.203,47896.0,29290.0,56067.074
2013-02-09 06:00:00,1997.0,8967.0,38249.793,15955.54,42202.0,34976.332,35814.742,87405.0,31252.166,67263.37
2013-02-09 07:00:00,2786.0,1997.0,38256.332,11069.901,13800.0,35476.418,28259.867,13870.0,30605.334,48661.31
2013-02-09 08:00:00,12314.0,2786.0,38246.168,8237.627,64446.0,37762.832,40628.195,16301.0,30826.625,37085.508
2013-02-09 09:00:00,16265.0,12314.0,37960.75,9702.6455,5727.0,37940.457,28769.94,11329.0,31171.041,28329.934
2013-02-09 10:00:00,16979.0,16265.0,37780.543,11973.035,1933.0,37991.25,19609.76,24465.0,32039.709,27115.393
2013-02-09 11:00:00,18438.0,16979.0,35426.707,13654.912,8967.0,38249.793,15955.54,42614.0,33731.293,32484.203
2013-02-09 12:00:00,9428.0,18438.0,33124.832,15121.549,1997.0,38256.332,11069.901,42202.0,34976.332,35814.742
2013-02-09 13:00:00,15926.0,9428.0,30945.834,13631.247,2786.0,38246.168,8237.627,13800.0,35476.418,28259.867
2013-02-09 14:00:00,14000.0,15926.0,28643.875,14343.378,12314.0,37960.75,9702.6455,64446.0,37762.832,40628.195
2013-02-09 15:00:00,5709.0,14000.0,24787.334,14147.938,16265.0,37780.543,11973.035,5727.0,37940.457,28769.94
2013-02-09 16:00:00,17877.0,5709.0,22198.041,9902.217,16979.0,35426.707,13654.912,1933.0,37991.25,19609.76
2013-02-09 17:00:00,9867.0,17877.0,21361.416,14028.604,18438.0,33124.832,15121.549,8967.0,38249.793,15955.54
2013-02-09 18:00:00,28293.0,9867.0,19776.875,11936.137,9428.0,30945.834,13631.247,1997.0,38256.332,11069.901
2013-02-09 19:00:00,9309.0,28293.0,17313.875,20346.625,15926.0,28643.875,14343.378,2786.0,38246.168,8237.627
2013-02-09 20:00:00,13379.0,9309.0,17123.834,14577.999,14000.0,24787.334,14147.938,12314.0,37960.75,9702.6455
2013-02-09 21:00:00,6454.0,13379.0,17002.084,14021.502,5709.0,22198.041,9902.217,16265.0,37780.543,11973.035
2013-02-09 22:00:00,3846.0,6454.0,16798.959,10209.404,17877.0,21361.416,14028.604,16979.0,35426.707,13654.912
2013-02-09 23:00:00,4466.0,3846.0,15939.833,7180.501,9867.0,19776.875,11936.137,18438.0,33124.832,15121.549
2013-02-10 00:00:00,5722.0,4466.0,14350.333,5960.1475,28293.0,17313.875,20346.625,9428.0,30945.834,13631.247
2013-02-10 01:00:00,6039.0,5722.0,12830.333,5829.2114,9309.0,17123.834,14577.999,15926.0,28643.875,14343.378
2013-02-10 02:00:00,32718.0,6039.0,12506.958,5929.7427,13379.0,17002.084,14021.502,14000.0,24787.334,14147.938
2013-02-10 03:00:00,1770.0,32718.0,11184.958,18752.436,6454.0,16798.959,10209.404,5709.0,22198.041,9902.217
2013-02-10 04:00:00,1822.0,1770.0,11020.083,10649.982,3846.0,15939.833,7180.501,17877.0,21361.416,14028.604
2013-02-10 05:00:00,1568.0,1822.0,11015.458,6484.5747,4466.0,14350.333,5960.1475,9867.0,19776.875,11936.137
