timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-02 20:00:00,60240.0,37417.0,32478.541,35910.617,24436.0,35986.793,37161.08,35438.0,37865.918,39293.145
2013-02-02 21:00:00,100040.0,60240.0,33292.082,36440.06,19497.0,35488.332,36730.438,45794.0,39774.0,39478.957
2013-02-02 22:00:00,131313.0,100040.0,36284.418,37793.035,22891.0,35033.875,36400.883,39939.0,39866.0,39491.8
2013-02-02 23:00:00,75939.0,131313.0,39912.668,124356.72,16586.0,32011.166,35939.43,21145.0,38602.375,38995.926
2013-02-03 00:00:00,138072.0,75939.0,41645.418,89863.89,33158.0,31853.25,35875.074,9300.0,37288.918,38214.336
2013-02-03 01:00:00,92649.0,138072.0,45637.75,117518.27,37417.0,32478.541,35910.617,9865.0,36265.375,37487.348
2013-02-03 02:00:00,48755.0,92649.0,47764.793,103260.82,60240.0,33292.082,36440.06,24436.0,35986.793,37161.08
2013-02-03 03:00:00,114447.0,48755.0,48142.918,75292.625,100040.0,36284.418,37793.035,19497.0,35488.332,36730.438
2013-02-03 04:00:00,207688.0,114447.0,50982.375,94464.22,131313.0,39912.668,124356.72,22891.0,35033.875,36400.883
2013-02-03 05:00:00,145370.0,207688.0,58250.043,151001.03,75939.0,41645.418,89863.89,16586.0,32011.166,35939.43
2013-02-03 06:00:00,118995.0,145370.0,62971.582,147259.61,138072.0,45637.75,117518.27,33158.0,31853.25,35875.074
2013-02-03 07:00:00,368196.0,118995.0,66329.54,133447.44,92649.0,47764.793,103260.82,37417.0,32478.541,35910.617
2013-02-03 08:00:00,301403.0,368196.0,79882.086,244361.81,48755.0,48142.918,75292.625,60240.0,33292.082,36440.06
2013-02-03 09:00:00,187292.0,301403.0,90963.96,286570.16,114447.0,50982.375,94464.22,100040.0,36284.418,37793.035
2013-02-03 10:00:00,45229.0,187292.0,96859.71,231471.83,207688.0,58250.043,151001.03,131313.0,39912.668,124356.72
2013-02-03 11:00:00,55182.0,45229.0,97080.125,154582.31,145370.0,62971.582,147259.61,75939.0,41645.418,89863.89
2013-02-03 12:00:00,25977.0,55182.0,98498.336,61035.633,118995.0,66329.54,133447.44,138072.0,45637.75,117518.27
2013-02-03 13:00:00,177084.0,25977.0,99193.21,31921.654,368196.0,79882.086,244361.81,92649.0,47764.793,103260.82
2013-02-03 14:00:00,56408.0,177084.0,106160.664,128447.92,301403.0,90963.96,286570.16,48755.0,48142.918,75292.625
2013-02-03 15:00:00,50108.0,56408.0,107492.836,86274.055,187292.0,96859.71,231471.83,114447.0,50982.375,94464.22
2013-02-03 16:00:00,66905.0,50108.0,108768.29,65947.13,45229.0,97080.125,154582.31,207688.0,58250.043,151001.03
2013-02-03 17:00:00,19614.0,66905.0,110602.21,66493.266,55182.0,98498.336,61035.633,145370.0,62971.582,147259.61
2013-02-03 18:00:00,57103.0,19614.0,110728.375,39887.32,25977.0,99193.21,31921.654,118995.0,66329.54,133447.44
2013-02-03 19:00:00,31918.0,57103.0,111726.086,49700.87,177084.0,106160.664,128447.92,368196.0,79882.086,244361.81
2013-02-03 20:00:00,32707.0,31918.0,111496.96,39806.12,56408.0,107492.836,86274.055,301403.0,90963.96,286570.16
2013-02-03 21:00:00,55766.0,32707.0,110349.75,35833.137,50108.0,108768.29,65947.13,187292.0,96859.71,231471.83
2013-02-03 22:00:00,56035.0,55766.0,108505.0,46903.44,66905.0,110602.21,66493.266,45229.0,97080.125,154582.31
2013-02-03 23:00:00,40586.0,56035.0,105368.414,51979.246,19614.0,110728.375,39887.32,55182.0,98498.336,61035.633
2013-02-04 00:00:00,66681.0,40586.0,103895.375,45662.934,57103.0,111726.086,49700.87,25977.0,99193.21,31921.654
2013-02-04 01:00:00,119216.0,66681.0,100920.75,57271.742,31918.0,111496.96,39806.12,177084.0,106160.664,128447.92
2013-02-04 02:00:00,53339.0,119216.0,102027.71,92351.34,32707.0,110349.75,35833.137,56408.0,107492.836,86274.055
2013-02-04 03:00:00,26905.0,53339.0,102218.71,70497.85,55766.0,108505.0,46903.44,50108.0,108768.29,65947.13
2013-02-04 04:00:00,73185.0,26905.0,98571.125,46985.18,56035.0,105368.414,51979.246,66905.0,110602.21,66493.266
2013-02-04 05:00:00,18758.0,73185.0,92966.836,61058.586,40586.0,103895.375,45662.934,19614.0,110728.375,39887.32
2013-02-04 06:00:00,47292.0,18758.0,87691.336,38806.805,66681.0,100920.75,57271.742,57103.0,111726.086,49700.87
2013-02-04 07:00:00,39380.0,47292.0,84703.71,43303.555,119216.0,102027.71,92351.34,31918.0,111496.96,39806.12
2013-02-04 08:00:00,10724.0,39380.0,71003.04,41249.62,53339.0,102218.71,70497.85,32707.0,110349.75,35833.137
2013-02-04 09:00:00,29906.0,10724.0,58891.418,25199.094,26905.0,98571.125,46985.18,55766.0,108505.0,46903.44
2013-02-04 10:00:00,53959.0,29906.0,52333.668,27689.66,73185.0,92966.836,61058.586,56035.0,105368.414,51979.246
2013-02-04 11:00:00,43412.0,53959.0,52697.418,41397.816,18758.0,87691.336,38806.805,40586.0,103895.375,45662.934
2013-02-04 12:00:00,80843.0,43412.0,52207.0,42451.03,47292.0,84703.71,43303.555,66681.0,100920.75,57271.742
2013-02-04 13:00:00,53403.0,80843.0,54493.082,62647.09,39380.0,71003.04,41249.62,119216.0,102027.71,92351.34
2013-02-04 14:00:00,66751.0,53403.0,49339.707,57747.29,10724.0,58891.418,25199.094,53339.0,102218.71,70497.85
2013-02-04 15:00:00,63523.0,66751.0,49770.668,62458.918,29906.0,52333.668,27689.66,26905.0,98571.125,46985.18
2013-02-04 16:00:00,88184.0,63523.0,50329.625,63015.8,53959.0,52697.418,41397.816,73185.0,92966.836,61058.586
2013-02-04 17:00:00,41411.0,88184.0,51216.25,76223.164,43412.0,52207.0,42451.03,18758.0,87691.336,38806.805
2013-02-04 18:00:00,3091.0,41411.0,52124.457,58140.418,80843.0,54493.082,62647.09,47292.0,84703.71,43303.555
2013-02-04 19:00:00,16832.0,3091.0,49873.957,29097.547,53403.0,49339.707,57747.29,39380.0,71003.04,41249.62
2013-02-04 20:00:00,510570.0,16832.0,49245.375,22355.475,66751.0,49770.668,62458.918,10724.0,58891.418,25199.094
2013-02-04 21:00:00,26354.0,510570.0,69156.336,208478.05,63523.0,50329.625,63015.8,29906.0,52333.668,27689.66
2013-02-04 22:00:00,29984.0,26354.0,67930.836,122035.33,88184.0,51216.25,76223.164,53959.0,52697.418,41397.816
2013-02-04 23:00:00,24557.0,29984.0,66845.375,98433.76,41411.0,52124.457,58140.418,43412.0,52207.0,42451.03
2013-02-05 00:00:00,28266.0,24557.0,66177.5,82198.766,3091.0,49873.957,29097.547,80843.0,54493.082,62647.09
2013-02-05 01:00:00,22494.0,28266.0,64576.875,70616.68,16832.0,49245.375,22355.475,53403.0,49339.707,57747.29
2013-02-05 02:00:00,31292.0,22494.0,60546.793,59955.32,510570.0,69156.336,208478.05,66751.0,49770.668,62458.918
2013-02-05 03:00:00,22548.0,31292.0,59628.168,53342.67,26354.0,67930.836,122035.33,63523.0,50329.625,63015.8
2013-02-05 04:00:00,18265.0,22548.0,59446.625,46062.945,29984.0,66845.375,98433.76,88184.0,51216.25,76223.164
2013-02-05 05:00:00,31971.0,18265.0,57158.293,38751.188,24557.0,66177.5,82198.766,41411.0,52124.457,58140.418
2013-02-05 06:00:00,25690.0,31971.0,57708.832,37281.06,28266.0,64576.875,70616.68,3091.0,49873.957,29097.547
2013-02-05 07:00:00,23393.0,25690.0,56808.75,34408.777,22494.0,60546.793,59955.32,16832.0,49245.375,22355.475
2013-02-05 08:00:00,13387.0,23393.0,56142.625,31658.316,31292.0,59628.168,53342.67,510570.0,69156.336,208478.05
2013-02-05 09:00:00,30365.0,13387.0,56253.582,27207.863,22548.0,59446.625,46062.945,26354.0,67930.836,122035.33
2013-02-05 10:00:00,57255.0,30365.0,56272.707,27981.494,18265.0,57158.293,38751.188,29984.0,66845.375,98433.76
2013-02-05 11:00:00,48352.0,57255.0,56410.043,34981.418,31971.0,57708.832,37281.06,24557.0,66177.5,82198.766
2013-02-05 12:00:00,48283.0,48352.0,56615.875,38174.484,25690.0,56808.75,34408.777,28266.0,64576.875,70616.68
2013-02-05 13:00:00,35398.0,48283.0,55259.207,40574.11,23393.0,56142.625,31658.316,22494.0,60546.793,59955.32
2013-02-05 14:00:00,29709.0,35398.0,54509.0,39335.6,13387.0,56253.582,27207.863,31292.0,59628.168,53342.67
2013-02-05 15:00:00,71457.0,29709.0,52965.582,37052.742,30365.0,56272.707,27981.494,22548.0,59446.625,46062.945
2013-02-05 16:00:00,78063.0,71457.0,53296.168,45219.566,57255.0,56410.043,34981.418,18265.0,57158.293,38751.188
2013-02-05 17:00:00,50514.0,78063.0,52874.457,53093.875,48352.0,56615.875,38174.484,31971.0,57708.832,37281.06
2013-02-05 18:00:00,29407.0,50514.0,53253.75,52459.793,48283.0,55259.207,40574.11,25690.0,56808.75,34408.777
2013-02-05 19:00:00,25591.0,29407.0,54350.25,46952.457,35398.0,54509.0,39335.6,23393.0,56142.625,31658.316
2013-02-05 20:00:00,330466.0,25591.0,54715.207,41911.223,29709.0,52965.582,37052.742,13387.0,56253.582,27207.863
2013-02-05 21:00:00,31404.0,330466.0,47210.875,109338.0,71457.0,53296.168,45219.566,30365.0,56272.707,27981.494
2013-02-05 22:00:00,44599.0,31404.0,47421.293,88090.63,78063.0,52874.457,53093.875,57255.0,56410.043,34981.418
2013-02-05 23:00:00,37619.0,44599.0,48030.25,78402.2,50514.0,53253.75,52459.793,48352.0,56615.875,38174.484
2013-02-06 00:00:00,23427.0,37619.0,48574.5,69943.24,29407.0,54350.25,46952.457,48283.0,55259.207,40574.11
2013-02-06 01:00:00,37806.0,23427.0,48372.875,60555.44,25591.0,54715.207,41911.223,35398.0,54509.0,39335.6
2013-02-06 02:00:00,26602.0,37806.0,49010.875,55948.055,330466.0,47210.875,109338.0,29709.0,52965.582,37052.742
2013-02-06 03:00:00,19930.0,26602.0,48815.457,49928.312,31404.0,47421.293,88090.63,71457.0,53296.168,45219.566
2013-02-06 04:00:00,18014.0,19930.0,48706.375,43658.06,44599.0,48030.25,78402.2,78063.0,52874.457,53093.875
2013-02-06 05:00:00,26502.0,18014.0,48695.918,38175.06,37619.0,48574.5,69943.24,50514.0,53253.75,52459.793
2013-02-06 06:00:00,29079.0,26502.0,48468.043,35646.246,23427.0,48372.875,60555.44,29407.0,54350.25,46952.457
2013-02-06 07:00:00,31353.0,29079.0,48609.25,34208.98,37806.0,49010.875,55948.055,25591.0,54715.207,41911.223
2013-02-06 08:00:00,29288.0,31353.0,48940.918,33569.707,26602.0,48815.457,49928.312,330466.0,47210.875,109338.0
2013-02-06 09:00:00,27496.0,29288.0,49603.457,32654.186,19930.0,48706.375,43658.06,31404.0,47421.293,88090.63
2013-02-06 10:00:00,26092.0,27496.0,49483.918,31551.906,18014.0,48695.918,38175.06,44599.0,48030.25,78402.2
2013-02-06 11:00:00,22469.0,26092.0,48185.457,30369.312,26502.0,48468.043,35646.246,37619.0,48574.5,69943.24
2013-02-06 12:00:00,18544.0,22469.0,47107.0,28650.184,29079.0,48609.25,34208.98,23427.0,48372.875,60555.44
2013-02-06 13:00:00,155642.0,18544.0,45867.875,26448.074,31353.0,48940.918,33569.707,37806.0,49010.875,55948.055
2013-02-06 14:00:00,84159.0,155642.0,50878.043,53846.543,29288.0,49603.457,32654.186,26602.0,48815.457,49928.312
2013-02-06 15:00:00,26526.0,84159.0,53146.793,60805.754,27496.0,49483.918,31551.906,19930.0,48706.375,43658.06
2013-02-06 16:00:00,30300.0,26526.0,51274.668,53172.62,26092.0,48185.457,30369.312,18014.0,48695.918,38175.06
2013-02-06 17:00:00,28828.0,30300.0,49284.543,48235.07,22469.0,47107.0,28650.184,26502.0,48468.043,35646.246
2013-02-06 18:00:00,49819.0,28828.0,48380.957,44241.242,18544.0,45867.875,26448.074,29079.0,48609.25,34208.98
2013-02-06 19:00:00,33765.0,49819.0,49231.457,45356.223,155642.0,50878.043,53846.543,31353.0,48940.918,33569.707
2013-02-06 20:00:00,692111.0,33765.0,49572.043,43167.566,84159.0,53146.793,60805.754,29288.0,49603.457,32654.186
2013-02-06 21:00:00,51360.0,692111.0,64640.582,158692.67,26526.0,51274.668,53172.62,27496.0,49483.918,31551.906
2013-02-06 22:00:00,49020.0,51360.0,65472.082,92909.39,30300.0,49284.543,48235.07,26092.0,48185.457,30369.312
2013-02-06 23:00:00,38711.0,49020.0,65656.29,84749.53,28828.0,48380.957,44241.242,22469.0,47107.0,28650.184
2013-02-07 00:00:00,55974.0,38711.0,65701.79,80688.03,49819.0,49231.457,45356.223,18544.0,45867.875,26448.074
2013-02-07 01:00:00,59904.0,55974.0,67057.914,79360.33,33765.0,49572.043,43167.566,155642.0,50878.043,53846.543
2013-02-07 02:00:00,42654.0,59904.0,67978.664,77664.15,692111.0,64640.582,158692.67,84159.0,53146.793,60805.754
2013-02-07 03:00:00,50635.0,42654.0,68647.5,73924.836,51360.0,65472.082,92909.39,26526.0,51274.668,53172.62
2013-02-07 04:00:00,55068.0,50635.0,69926.875,72838.37,49020.0,65656.29,84749.53,30300.0,49284.543,48235.07
2013-02-07 05:00:00,125328.0,55068.0,71470.79,70675.36,38711.0,65701.79,80688.03,28828.0,48380.957,44241.242
2013-02-07 06:00:00,59498.0,125328.0,75588.54,74140.38,55974.0,67057.914,79360.33,49819.0,49231.457,45356.223
2013-02-07 07:00:00,51023.0,59498.0,76856.0,74525.82,59904.0,67978.664,77664.15,33765.0,49572.043,43167.566
2013-02-07 08:00:00,21279.0,51023.0,77675.586,72851.555,42654.0,68647.5,73924.836,692111.0,64640.582,158692.67
2013-02-07 09:00:00,43287.0,21279.0,77341.875,66584.19,50635.0,69926.875,72838.37,51360.0,65472.082,92909.39
2013-02-07 10:00:00,30508.0,43287.0,77999.836,65440.97,55068.0,71470.79,70675.36,49020.0,65656.29,84749.53
2013-02-07 11:00:00,42495.0,30508.0,78183.836,64483.164,125328.0,75588.54,74140.38,38711.0,65701.79,80688.03
2013-02-07 12:00:00,16122.0,42495.0,79018.25,61825.387,59498.0,76856.0,74525.82,55974.0,67057.914,79360.33
2013-02-07 13:00:00,12401.0,16122.0,78917.336,59183.715,51023.0,77675.586,72851.555,59904.0,67978.664,77664.15
2013-02-07 14:00:00,28134.0,12401.0,72948.96,57497.562,21279.0,77341.875,66584.19,42654.0,68647.5,73924.836
2013-02-07 15:00:00,39915.0,28134.0,70614.586,57211.883,43287.0,77999.836,65440.97,50635.0,69926.875,72838.37
2013-02-07 16:00:00,22574.0,39915.0,71172.46,57002.914,30508.0,78183.836,64483.164,55068.0,71470.79,70675.36
2013-02-07 17:00:00,31223.0,22574.0,70850.54,56843.168,42495.0,79018.25,61825.387,125328.0,75588.54,74140.38
2013-02-07 18:00:00,31506.0,31223.0,70950.336,55501.496,16122.0,78917.336,59183.715,59498.0,76856.0,74525.82
2013-02-07 19:00:00,40757.0,31506.0,70187.29,55177.977,12401.0,72948.96,57497.562,51023.0,77675.586,72851.555
2013-02-07 20:00:00,567661.0,40757.0,70478.625,55031.414,28134.0,70614.586,57211.883,21279.0,77341.875,66584.19
2013-02-07 21:00:00,32586.0,567661.0,65293.207,63308.746,39915.0,71172.46,57002.914,43287.0,77999.836,65440.97
2013-02-07 22:00:00,42419.0,32586.0,64510.957,62586.09,22574.0,70850.54,56843.168,30508.0,78183.836,64483.164
2013-02-07 23:00:00,40653.0,42419.0,64235.918,62216.98,31223.0,70950.336,55501.496,42495.0,79018.25,61825.387
2013-02-08 00:00:00,35649.0,40653.0,64316.832,61996.656,31506.0,70187.29,55177.977,16122.0,78917.336,59183.715
2013-02-08 01:00:00,54027.0,35649.0,63469.957,61633.85,40757.0,70478.625,55031.414,12401.0,72948.96,57497.562
2013-02-08 02:00:00,68216.0,54027.0,63225.082,61510.42,567661.0,65293.207,63308.746,28134.0,70614.586,57211.883
2013-02-08 03:00:00,73700.0,68216.0,64290.168,61630.375,32586.0,64510.957,62586.09,39915.0,71172.46,57002.914
2013-02-08 04:00:00,33235.0,73700.0,65251.207,61951.05,42419.0,64235.918,62216.98,22574.0,70850.54,56843.168
2013-02-08 05:00:00,39093.0,33235.0,64341.5,61437.81,40653.0,64316.832,61996.656,31223.0,70950.336,55501.496
2013-02-08 06:00:00,135836.0,39093.0,60748.375,60731.492,35649.0,63469.957,61633.85,31506.0,70187.29,55177.977
2013-02-08 07:00:00,168497.0,135836.0,63929.125,62172.156,54027.0,63225.082,61510.42,40757.0,70478.625,55031.414
2013-02-08 08:00:00,73569.0,168497.0,68823.875,64566.992,68216.0,64290.168,61630.375,567661.0,65293.207,63308.746
2013-02-08 09:00:00,47101.0,73569.0,71002.625,64775.312,73700.0,65251.207,61951.05,32586.0,64510.957,62586.09
2013-02-08 10:00:00,81031.0,47101.0,71161.54,64400.72,33235.0,64341.5,61437.81,42419.0,64235.918,62216.98
2013-02-08 11:00:00,73895.0,81031.0,73266.664,64794.08,39093.0,60748.375,60731.492,40653.0,64316.832,61996.656
2013-02-08 12:00:00,72509.0,73895.0,74575.0,65014.215,135836.0,63929.125,62172.156,35649.0,63469.957,61633.85
2013-02-08 13:00:00,32828.0,72509.0,76924.46,65326.89,168497.0,68823.875,64566.992,54027.0,63225.082,61510.42
2013-02-08 14:00:00,89847.0,32828.0,77775.586,64774.91,73569.0,71002.625,64775.312,68216.0,64290.168,61630.375
2013-02-08 15:00:00,155760.0,89847.0,80346.96,65270.73,47101.0,71161.54,64400.72,73700.0,65251.207,61951.05
2013-02-08 16:00:00,44010.0,155760.0,85173.836,67274.54,81031.0,73266.664,64794.08,33235.0,64341.5,61437.81
2013-02-08 17:00:00,35388.0,44010.0,86067.0,66689.0,73895.0,74575.0,65014.215,39093.0,60748.375,60731.492
2013-02-08 18:00:00,35878.0,35388.0,86240.54,66002.54,72509.0,76924.46,65326.89,135836.0,63929.125,62172.156
2013-02-08 19:00:00,52054.0,35878.0,86422.71,65410.24,32828.0,77775.586,64774.91,168497.0,68823.875,64566.992
2013-02-08 20:00:00,453026.0,52054.0,86893.414,64126.297,89847.0,80346.96,65270.73,73569.0,71002.625,64775.312
2013-02-08 21:00:00,62373.0,453026.0,82116.96,73148.51,155760.0,85173.836,67274.54,47101.0,71161.54,64400.72
2013-02-08 22:00:00,65280.0,62373.0,83358.086,72292.734,44010.0,86067.0,66689.0,81031.0,73266.664,64794.08
2013-02-08 23:00:00,45115.0,65280.0,84310.625,71567.27,35388.0,86240.54,66002.54,73895.0,74575.0,65014.215
2013-02-09 00:00:00,36307.0,45115.0,84496.54,73262.945,35878.0,86422.71,65410.24,72509.0,76924.46,65326.89
2013-02-09 01:00:00,43581.0,36307.0,84523.96,77659.984,52054.0,86893.414,64126.297,32828.0,77775.586,64774.91
2013-02-09 02:00:00,33094.0,43581.0,84088.71,75863.89,453026.0,82116.96,73148.51,89847.0,80346.96,65270.73
2013-02-09 03:00:00,28727.0,33094.0,82625.29,73875.58,62373.0,83358.086,72292.734,155760.0,85173.836,67274.54
2013-02-09 04:00:00,24795.0,28727.0,80751.414,71887.85,65280.0,84310.625,71567.27,44010.0,86067.0,66689.0
2013-02-09 05:00:00,16776.0,24795.0,80399.75,70072.56,45115.0,84496.54,73262.945,35388.0,86240.54,66002.54
2013-02-09 06:00:00,42686.0,16776.0,79469.875,68264.84,36307.0,84523.96,77659.984,35878.0,86422.71,65410.24
2013-02-09 07:00:00,42461.0,42686.0,75588.625,67445.68,43581.0,84088.71,75863.89,52054.0,86893.414,64126.297
2013-02-09 08:00:00,18984.0,42461.0,70337.125,66753.79,33094.0,82625.29,73875.58,453026.0,82116.96,73148.51
2013-02-09 09:00:00,23117.0,18984.0,68062.75,65766.414,28727.0,80751.414,71887.85,62373.0,83358.086,72292.734
2013-02-09 10:00:00,20903.0,23117.0,67063.414,65075.24,24795.0,80399.75,70072.56,65280.0,84310.625,71567.27
2013-02-09 11:00:00,33231.0,20903.0,64558.082,64527.836,16776.0,79469.875,68264.84,45115.0,84496.54,73262.945
2013-02-09 12:00:00,11495.0,33231.0,62863.75,64320.17,42686.0,75588.625,67445.68,36307.0,84523.96,77659.984
2013-02-09 13:00:00,10989.0,11495.0,60321.5,63948.11,42461.0,70337.125,66753.79,43581.0,84088.71,75863.89
2013-02-09 14:00:00,18616.0,10989.0,59411.543,63469.99,18984.0,68062.75,65766.414,33094.0,82625.29,73875.58
2013-02-09 15:00:00,14378.0,18616.0,56443.582,62868.54,23117.0,67063.414,65075.24,28727.0,80751.414,71887.85
2013-02-09 16:00:00,22575.0,14378.0,50552.668,62253.805,20903.0,64558.082,64527.836,24795.0,80399.75,70072.56
2013-02-09 17:00:00,22624.0,22575.0,49659.543,61723.8,33231.0,62863.75,64320.17,16776.0,79469.875,68264.84
2013-02-09 18:00:00,12637.0,22624.0,49127.707,61243.387,11495.0,60321.5,63948.11,42686.0,75588.625,67445.68
2013-02-09 19:00:00,20153.0,12637.0,48159.332,60430.312,10989.0,59411.543,63469.99,42461.0,70337.125,66753.79
2013-02-09 20:00:00,21927.0,20153.0,46830.125,60195.72,18616.0,56443.582,62868.54,18984.0,68062.75,65766.414
2013-02-09 21:00:00,27151.0,21927.0,28867.666,59200.145,14378.0,50552.668,62253.805,23117.0,67063.414,65075.24
2013-02-09 22:00:00,31185.0,27151.0,27400.084,58306.953,22575.0,49659.543,61723.8,20903.0,64558.082,64527.836
2013-02-09 23:00:00,25814.0,31185.0,25979.459,57389.82,22624.0,49127.707,61243.387,33231.0,62863.75,64320.17
2013-02-10 00:00:00,46426.0,25814.0,25175.25,53089.266,12637.0,48159.332,60430.312,11495.0,60321.5,63948.11
2013-02-10 01:00:00,56360.0,46426.0,25596.875,46106.082,20153.0,46830.125,60195.72,10989.0,59411.543,63469.99
2013-02-10 02:00:00,90484.0,56360.0,26129.334,47928.156,21927.0,28867.666,59200.145,18616.0,56443.582,62868.54
2013-02-10 03:00:00,114713.0,90484.0,28520.584,51922.766,27151.0,27400.084,58306.953,14378.0,50552.668,62253.805
2013-02-10 04:00:00,60416.0,114713.0,32103.334,55928.895,31185.0,25979.459,57389.82,22575.0,49659.543,61723.8
2013-02-10 05:00:00,202526.0,60416.0,33587.543,56493.64,25814.0,25175.25,53089.266,22624.0,49127.707,61243.387
2013-02-10 06:00:00,214197.0,202526.0,41327.125,60704.613,46426.0,25596.875,46106.082,12637.0,48159.332,60430.312
2013-02-10 07:00:00,71930.0,214197.0,48473.418,63514.973,56360.0,26129.334,47928.156,20153.0,46830.125,60195.72
2013-02-10 08:00:00,45664.0,71930.0,49701.293,63978.074,90484.0,28520.584,51922.766,21927.0,28867.666,59200.145
