timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-03 00:00:00,28477.0,17683.0,28403.666,21831.57,37837.0,28147.084,33511.09,51009.0,32208.5,32862.703
2013-02-03 01:00:00,50886.0,28477.0,28923.291,23928.525,35824.0,28618.5,34200.566,35307.0,31276.5,33708.316
2013-02-03 02:00:00,42353.0,50886.0,29924.75,30875.861,25575.0,27948.959,31704.355,17837.0,29665.209,28586.857
2013-02-03 03:00:00,23235.0,42353.0,30673.209,34211.773,21561.0,28299.916,28973.3,12609.0,28024.5,23545.436
2013-02-03 04:00:00,18137.0,23235.0,30709.666,31057.451,10926.0,28501.084,23852.502,21597.0,27466.916,22900.959
2013-02-03 05:00:00,23038.0,18137.0,29510.041,28037.883,17683.0,28403.666,21831.57,53038.0,27853.875,31672.797
2013-02-03 06:00:00,18213.0,23038.0,27995.625,26880.922,28477.0,28923.291,23928.525,37837.0,28147.084,33511.09
2013-02-03 07:00:00,9322.0,18213.0,26861.209,24765.012,50886.0,29924.75,30875.861,35824.0,28618.5,34200.566
2013-02-03 08:00:00,4546.0,9322.0,26541.25,20410.098,42353.0,30673.209,34211.773,25575.0,27948.959,31704.355
2013-02-03 09:00:00,5408.0,4546.0,25876.625,14831.002,23235.0,30709.666,31057.451,21561.0,28299.916,28973.3
2013-02-03 10:00:00,47846.0,5408.0,25386.625,11074.767,18137.0,29510.041,28037.883,10926.0,28501.084,23852.502
2013-02-03 11:00:00,18546.0,47846.0,26548.584,22310.5,23038.0,27995.625,26880.922,17683.0,28403.666,21831.57
2013-02-03 12:00:00,29997.0,18546.0,26283.75,21494.137,18213.0,26861.209,24765.012,28477.0,28923.291,23928.525
2013-02-03 13:00:00,32820.0,29997.0,25408.25,23312.703,9322.0,26541.25,20410.098,50886.0,29924.75,30875.861
2013-02-03 14:00:00,35375.0,32820.0,25304.625,25351.49,4546.0,25876.625,14831.002,42353.0,30673.209,34211.773
2013-02-03 15:00:00,34168.0,35375.0,26035.375,27811.508,5408.0,25386.625,11074.767,23235.0,30709.666,31057.451
2013-02-03 16:00:00,36017.0,34168.0,26933.666,29589.992,47846.0,26548.584,22310.5,18137.0,29510.041,28037.883
2013-02-03 17:00:00,19384.0,36017.0,27534.5,31470.732,18546.0,26283.75,21494.137,23038.0,27995.625,26880.922
2013-02-03 18:00:00,23363.0,19384.0,26132.25,28177.865,29997.0,25408.25,23312.703,18213.0,26861.209,24765.012
2013-02-03 19:00:00,14760.0,23363.0,25529.166,27079.557,32820.0,25304.625,25351.49,9322.0,26541.25,20410.098
2013-02-03 20:00:00,14536.0,14760.0,24651.5,24405.668,35375.0,26035.375,27811.508,4546.0,25876.625,14831.002
2013-02-03 21:00:00,19489.0,14536.0,24191.541,21964.486,34168.0,26933.666,29589.992,5408.0,25386.625,11074.767
2013-02-03 22:00:00,32409.0,19489.0,24105.209,21291.865,36017.0,27534.5,31470.732,47846.0,26548.584,22310.5
2013-02-03 23:00:00,31427.0,32409.0,25000.334,24022.95,19384.0,26132.25,28177.865,18546.0,26283.75,21494.137
2013-02-04 00:00:00,26756.0,31427.0,25573.0,25514.293,23363.0,25529.166,27079.557,29997.0,25408.25,23312.703
2013-02-04 01:00:00,25840.0,26756.0,25501.291,25753.281,14760.0,24651.5,24405.668,32820.0,25304.625,25351.49
2013-02-04 02:00:00,34834.0,25840.0,24457.709,25757.719,14536.0,24191.541,21964.486,35375.0,26035.375,27811.508
2013-02-04 03:00:00,8745.0,34834.0,24144.416,27609.578,19489.0,24105.209,21291.865,34168.0,26933.666,29589.992
2013-02-04 04:00:00,42910.0,8745.0,23540.666,24838.496,32409.0,25000.334,24022.95,36017.0,27534.5,31470.732
2013-02-04 05:00:00,24342.0,42910.0,24572.875,26472.81,31427.0,25573.0,25514.293,19384.0,26132.25,28177.865
2013-02-04 06:00:00,23242.0,24342.0,24627.209,26297.652,26756.0,25501.291,25753.281,23363.0,25529.166,27079.557
2013-02-04 07:00:00,32399.0,23242.0,24836.75,26049.484,25840.0,24457.709,25757.719,14760.0,24651.5,24405.668
2013-02-04 08:00:00,34513.0,32399.0,25798.291,26565.592,34834.0,24144.416,27609.578,14536.0,24191.541,21964.486
2013-02-04 09:00:00,33470.0,34513.0,27046.916,27199.08,8745.0,23540.666,24838.496,19489.0,24105.209,21291.865
2013-02-04 10:00:00,36308.0,33470.0,28216.166,27709.42,42910.0,24572.875,26472.81,32409.0,25000.334,24022.95
2013-02-04 11:00:00,41361.0,36308.0,27735.416,28473.945,24342.0,24627.209,26297.652,31427.0,25573.0,25514.293
2013-02-04 12:00:00,42122.0,41361.0,28686.041,32582.146,23242.0,24836.75,26049.484,26756.0,25501.291,25753.281
2013-02-04 13:00:00,148031.0,42122.0,29191.25,35284.367,32399.0,25798.291,26565.592,25840.0,24457.709,25757.719
2013-02-04 14:00:00,292249.0,148031.0,33991.707,81901.914,34513.0,27046.916,27199.08,34834.0,24144.416,27609.578
2013-02-04 15:00:00,187570.0,292249.0,44694.793,320934.2,33470.0,28216.166,27709.42,8745.0,23540.666,24838.496
2013-02-04 16:00:00,133496.0,187570.0,51086.543,201300.42,36308.0,27735.416,28473.945,42910.0,24572.875,26472.81
2013-02-04 17:00:00,106789.0,133496.0,55148.168,135096.31,41361.0,28686.041,32582.146,24342.0,24627.209,26297.652
2013-02-04 18:00:00,42099.0,106789.0,58790.043,106148.2,42122.0,29191.25,35284.367,23242.0,24836.75,26049.484
2013-02-04 19:00:00,59065.0,42099.0,59570.707,38066.1,148031.0,33991.707,81901.914,32399.0,25798.291,26565.592
2013-02-04 20:00:00,51690.0,59065.0,61416.75,59712.06,292249.0,44694.793,320934.2,34513.0,27046.916,27199.08
2013-02-04 21:00:00,41086.0,51690.0,62964.832,51451.81,187570.0,51086.543,201300.42,33470.0,28216.166,27709.42
2013-02-04 22:00:00,78240.0,41086.0,63864.707,40754.73,133496.0,55148.168,135096.31,36308.0,27735.416,28473.945
2013-02-04 23:00:00,36226.0,78240.0,65774.336,79112.12,106789.0,58790.043,106148.2,41361.0,28686.041,32582.146
2013-02-05 00:00:00,78100.0,36226.0,65974.29,36730.62,42099.0,59570.707,38066.1,42122.0,29191.25,35284.367
2013-02-05 01:00:00,69374.0,78100.0,68113.625,76248.26,59065.0,61416.75,59712.06,148031.0,33991.707,81901.914
2013-02-05 02:00:00,48114.0,69374.0,69927.54,69717.3,51690.0,62964.832,51451.81,292249.0,44694.793,320934.2
2013-02-05 03:00:00,65693.0,48114.0,70480.875,49179.457,41086.0,63864.707,40754.73,187570.0,51086.543,201300.42
2013-02-05 04:00:00,78574.0,65693.0,72853.71,64768.43,78240.0,65774.336,79112.12,133496.0,55148.168,135096.31
2013-02-05 05:00:00,45935.0,78574.0,74339.71,77908.11,36226.0,65974.29,36730.62,106789.0,58790.043,106148.2
2013-02-05 06:00:00,38980.0,45935.0,75239.414,47584.33,78100.0,68113.625,76248.26,42099.0,59570.707,38066.1
2013-02-05 07:00:00,56615.0,38980.0,75895.164,39363.09,69374.0,69927.54,69717.3,59065.0,61416.75,59712.06
2013-02-05 08:00:00,64957.0,56615.0,76904.164,55638.23,48114.0,70480.875,49179.457,51690.0,62964.832,51451.81
2013-02-05 09:00:00,54269.0,64957.0,78172.664,64172.29,65693.0,72853.71,64768.43,41086.0,63864.707,40754.73
2013-02-05 10:00:00,130394.0,54269.0,79039.29,55050.125,78574.0,74339.71,77908.11,78240.0,65774.336,79112.12
2013-02-05 11:00:00,94730.0,130394.0,82959.54,123355.84,45935.0,75239.414,47584.33,36226.0,65974.29,36730.62
2013-02-05 12:00:00,55346.0,94730.0,85183.25,97891.09,38980.0,75895.164,39363.09,78100.0,68113.625,76248.26
2013-02-05 13:00:00,52937.0,55346.0,85734.25,59748.63,56615.0,76904.164,55638.23,69374.0,69927.54,69717.3
2013-02-05 14:00:00,48464.0,52937.0,81772.0,53559.617,64957.0,78172.664,64172.29,48114.0,70480.875,49179.457
2013-02-05 15:00:00,60175.0,48464.0,71614.29,48930.926,54269.0,79039.29,55050.125,65693.0,72853.71,64768.43
2013-02-05 16:00:00,39110.0,60175.0,66306.164,59891.727,130394.0,82959.54,123355.84,78574.0,74339.71,77908.11
2013-02-05 17:00:00,38592.0,39110.0,62373.418,39924.52,94730.0,85183.25,97891.09,45935.0,75239.414,47584.33
2013-02-05 18:00:00,48427.0,38592.0,59531.875,38654.3,55346.0,85734.25,59748.63,38980.0,75895.164,39363.09
2013-02-05 19:00:00,41504.0,48427.0,59795.543,47882.98,52937.0,81772.0,53559.617,56615.0,76904.164,55638.23
2013-02-05 20:00:00,65398.0,41504.0,59063.832,41729.36,48464.0,71614.29,48930.926,64957.0,78172.664,64172.29
2013-02-05 21:00:00,22151.0,65398.0,59635.0,64189.227,60175.0,66306.164,59891.727,54269.0,79039.29,55050.125
2013-02-05 22:00:00,16487.0,22151.0,58846.043,24818.807,39110.0,62373.418,39924.52,130394.0,82959.54,123355.84
2013-02-05 23:00:00,18369.0,16487.0,56273.0,16844.262,38592.0,59531.875,38654.3,94730.0,85183.25,97891.09
2013-02-06 00:00:00,15702.0,18369.0,55528.957,18281.13,48427.0,59795.543,47882.98,55346.0,85734.25,59748.63
2013-02-06 01:00:00,25314.0,15702.0,52929.043,15832.381,41504.0,59063.832,41729.36,52937.0,81772.0,53559.617
2013-02-06 02:00:00,20135.0,25314.0,51093.207,24877.338,65398.0,59635.0,64189.227,48464.0,71614.29,48930.926
2013-02-06 03:00:00,27597.0,20135.0,49927.418,20364.586,22151.0,58846.043,24818.807,60175.0,66306.164,59891.727
2013-02-06 04:00:00,32625.0,27597.0,48340.082,27277.12,16487.0,56273.0,16844.262,39110.0,62373.418,39924.52
2013-02-06 05:00:00,48601.0,32625.0,46425.543,32371.895,18369.0,55528.957,18281.13,38592.0,59531.875,38654.3
2013-02-06 06:00:00,28162.0,48601.0,46536.625,47886.44,15702.0,52929.043,15832.381,48427.0,59795.543,47882.98
2013-02-06 07:00:00,42551.0,28162.0,46085.875,28925.988,25314.0,51093.207,24877.338,41504.0,59063.832,41729.36
2013-02-06 08:00:00,45520.0,42551.0,45499.875,41896.51,20135.0,49927.418,20364.586,65398.0,59635.0,64189.227
2013-02-06 09:00:00,27888.0,45520.0,44690.0,45242.527,27597.0,48340.082,27277.12,22151.0,58846.043,24818.807
2013-02-06 10:00:00,26488.0,27888.0,43590.793,29374.115,32625.0,46425.543,32371.895,16487.0,56273.0,16844.262
2013-02-06 11:00:00,31555.0,26488.0,39261.375,26641.873,48601.0,46536.625,47886.44,18369.0,55528.957,18281.13
2013-02-06 12:00:00,64049.0,31555.0,36629.082,31239.967,28162.0,46085.875,28925.988,15702.0,52929.043,15832.381
2013-02-06 13:00:00,78972.0,64049.0,36991.707,62121.453,42551.0,45499.875,41896.51,25314.0,51093.207,24877.338
2013-02-06 14:00:00,65475.0,78972.0,38076.5,78199.016,45520.0,44690.0,45242.527,20135.0,49927.418,20364.586
2013-02-06 15:00:00,37214.0,65475.0,38785.293,66044.4,27888.0,43590.793,29374.115,27597.0,48340.082,27277.12
2013-02-06 16:00:00,35124.0,37214.0,37828.582,38860.516,26488.0,39261.375,26641.873,32625.0,46425.543,32371.895
2013-02-06 17:00:00,25484.0,35124.0,37662.5,35335.746,31555.0,36629.082,31239.967,48601.0,46536.625,47886.44
2013-02-06 18:00:00,47422.0,25484.0,37116.332,25952.244,64049.0,36991.707,62121.453,28162.0,46085.875,28925.988
2013-02-06 19:00:00,27628.0,47422.0,37074.457,46421.02,78972.0,38076.5,78199.016,42551.0,45499.875,41896.51
2013-02-06 20:00:00,45428.0,27628.0,36496.293,28556.074,65475.0,38785.293,66044.4,45520.0,44690.0,45242.527
2013-02-06 21:00:00,23819.0,45428.0,35664.207,44255.926,37214.0,37828.582,38860.516,27888.0,43590.793,29374.115
2013-02-06 22:00:00,18295.0,23819.0,35733.707,25194.441,35124.0,37662.5,35335.746,26488.0,39261.375,26641.873
2013-02-06 23:00:00,14784.0,18295.0,35809.043,18781.82,25484.0,37116.332,25952.244,31555.0,36629.082,31239.967
2013-02-07 00:00:00,20396.0,14784.0,35659.668,15048.628,47422.0,37074.457,46421.02,64049.0,36991.707,62121.453
2013-02-07 01:00:00,41032.0,20396.0,35855.25,20026.14,27628.0,36496.293,28556.074,78972.0,38076.5,78199.016
2013-02-07 02:00:00,29441.0,41032.0,36510.168,39757.285,45428.0,35664.207,44255.926,65475.0,38785.293,66044.4
2013-02-07 03:00:00,11114.0,29441.0,36897.918,30093.652,23819.0,35733.707,25194.441,37214.0,37828.582,38860.516
2013-02-07 04:00:00,29152.0,11114.0,36211.125,12204.308,18295.0,35809.043,18781.82,35124.0,37662.5,35335.746
2013-02-07 05:00:00,37662.0,29152.0,36066.418,27846.25,14784.0,35659.668,15048.628,25484.0,37116.332,25952.244
2013-02-07 06:00:00,32402.0,37662.0,35610.625,36817.656,20396.0,35855.25,20026.14,47422.0,37074.457,46421.02
2013-02-07 07:00:00,28385.0,32402.0,35787.293,32747.29,41032.0,36510.168,39757.285,27628.0,36496.293,28556.074
2013-02-07 08:00:00,42644.0,28385.0,35197.043,28701.873,29441.0,36897.918,30093.652,45428.0,35664.207,44255.926
2013-02-07 09:00:00,43490.0,42644.0,35077.207,41567.562,11114.0,36211.125,12204.308,23819.0,35733.707,25194.441
2013-02-07 10:00:00,72547.0,43490.0,35727.293,43337.6,29152.0,36066.418,27846.25,18295.0,35809.043,18781.82
2013-02-07 11:00:00,42188.0,72547.0,37646.418,70341.016,37662.0,35610.625,36817.656,14784.0,35659.668,15048.628
2013-02-07 12:00:00,39097.0,42188.0,38089.457,44653.95,32402.0,35787.293,32747.29,20396.0,35855.25,20026.14
2013-02-07 13:00:00,32376.0,39097.0,37049.793,39552.49,28385.0,35197.043,28701.873,41032.0,36510.168,39757.285
2013-02-07 14:00:00,28108.0,32376.0,35108.293,33010.613,42644.0,35077.207,41567.562,29441.0,36897.918,30093.652
2013-02-07 15:00:00,61646.0,28108.0,33551.332,28372.611,43490.0,35727.293,43337.6,11114.0,36211.125,12204.308
2013-02-07 16:00:00,62592.0,61646.0,34569.332,59570.004,72547.0,37646.418,70341.016,29152.0,36066.418,27846.25
2013-02-07 17:00:00,45195.0,62592.0,35713.832,62411.414,42188.0,38089.457,44653.95,37662.0,35610.625,36817.656
2013-02-07 18:00:00,50241.0,45195.0,36535.125,46302.996,39097.0,37049.793,39552.49,32402.0,35787.293,32747.29
2013-02-07 19:00:00,42472.0,50241.0,36652.582,49985.176,32376.0,35108.293,33010.613,28385.0,35197.043,28701.873
2013-02-07 20:00:00,53013.0,42472.0,37271.082,43036.555,28108.0,33551.332,28372.611,42644.0,35077.207,41567.562
2013-02-07 21:00:00,22222.0,53013.0,37587.125,52354.168,61646.0,34569.332,59570.004,43490.0,35727.293,43337.6
2013-02-07 22:00:00,19429.0,22222.0,37520.582,24471.727,62592.0,35713.832,62411.414,72547.0,37646.418,70341.016
2013-02-07 23:00:00,28217.0,19429.0,37567.832,19763.014,45195.0,36535.125,46302.996,42188.0,38089.457,44653.95
2013-02-08 00:00:00,18404.0,28217.0,38127.543,27640.707,50241.0,36652.582,49985.176,39097.0,37049.793,39552.49
2013-02-08 01:00:00,6196.0,18404.0,38044.543,19029.752,42472.0,37271.082,43036.555,32376.0,35108.293,33010.613
2013-02-08 02:00:00,18811.0,6196.0,36593.043,7098.3467,53013.0,37587.125,52354.168,28108.0,33551.332,28372.611
2013-02-08 03:00:00,29891.0,18811.0,36150.125,17937.406,22222.0,37520.582,24471.727,61646.0,34569.332,59570.004
2013-02-08 04:00:00,42840.0,29891.0,36932.5,29054.154,19429.0,37567.832,19763.014,62592.0,35713.832,62411.414
2013-02-08 05:00:00,79446.0,42840.0,37502.832,41960.06,28217.0,38127.543,27640.707,45195.0,36535.125,46302.996
2013-02-08 06:00:00,41463.0,79446.0,39243.832,76942.875,18404.0,38044.543,19029.752,50241.0,36652.582,49985.176
2013-02-08 07:00:00,39237.0,41463.0,39621.375,43589.133,6196.0,36593.043,7098.3467,42472.0,37271.082,43036.555
2013-02-08 08:00:00,74788.0,39237.0,40073.543,39525.754,18811.0,36150.125,17937.406,53013.0,37587.125,52354.168
2013-02-08 09:00:00,40255.0,74788.0,41412.875,72841.04,29891.0,36932.5,29054.154,22222.0,37520.582,24471.727
2013-02-08 10:00:00,35189.0,40255.0,41278.082,42565.023,42840.0,37502.832,41960.06,19429.0,37567.832,19763.014
2013-02-08 11:00:00,46858.0,35189.0,39721.5,35708.516,79446.0,39243.832,76942.875,28217.0,38127.543,27640.707
2013-02-08 12:00:00,36589.0,46858.0,39916.082,46033.832,41463.0,39621.375,43589.133,18404.0,38044.543,19029.752
2013-02-08 13:00:00,55493.0,36589.0,39811.582,37281.953,39237.0,40073.543,39525.754,6196.0,36593.043,7098.3467
2013-02-08 14:00:00,64867.0,55493.0,40774.793,54146.39,74788.0,41412.875,72841.04,18811.0,36150.125,17937.406
2013-02-08 15:00:00,72329.0,64867.0,42306.418,64190.297,40255.0,41278.082,42565.023,29891.0,36932.5,29054.154
2013-02-08 16:00:00,75305.0,72329.0,42751.543,72363.336,35189.0,39721.5,35708.516,42840.0,37502.832,41960.06
2013-02-08 17:00:00,35436.0,75305.0,43281.25,75396.14,46858.0,39916.082,46033.832,79446.0,39243.832,76942.875
2013-02-08 18:00:00,178634.0,35436.0,42874.625,49732.85,36589.0,39811.582,37281.953,41463.0,39621.375,43589.133
2013-02-08 19:00:00,47566.0,178634.0,48224.332,105421.34,55493.0,40774.793,54146.39,39237.0,40073.543,39525.754
2013-02-08 20:00:00,65337.0,47566.0,48436.582,76429.85,64867.0,42306.418,64190.297,74788.0,41412.875,72841.04
2013-02-08 21:00:00,19812.0,65337.0,48950.082,73712.78,72329.0,42751.543,72363.336,40255.0,41278.082,42565.023
2013-02-08 22:00:00,6579.0,19812.0,48849.668,59601.08,75305.0,43281.25,75396.14,35189.0,39721.5,35708.516
2013-02-08 23:00:00,22785.0,6579.0,48314.25,43044.82,35436.0,42874.625,49732.85,46858.0,39916.082,46033.832
2013-02-09 00:00:00,41300.0,22785.0,48087.918,33873.406,178634.0,48224.332,105421.34,36589.0,39811.582,37281.953
2013-02-09 01:00:00,31312.0,41300.0,49041.918,37134.74,47566.0,48436.582,76429.85,55493.0,40774.793,54146.39
2013-02-09 02:00:00,37687.0,31312.0,50088.418,35027.336,65337.0,48950.082,73712.78,64867.0,42306.418,64190.297
2013-02-09 03:00:00,46275.0,37687.0,50874.918,35739.52,19812.0,48849.668,59601.08,72329.0,42751.543,72363.336
2013-02-09 04:00:00,47882.0,46275.0,51557.582,39299.105,6579.0,48314.25,43044.82,75305.0,43281.25,75396.14
2013-02-09 05:00:00,54204.0,47882.0,51767.668,42187.17,22785.0,48087.918,33873.406,35436.0,42874.625,49732.85
2013-02-09 06:00:00,30487.0,54204.0,50715.918,46384.387,41300.0,49041.918,37134.74,178634.0,48224.332,105421.34
2013-02-09 07:00:00,37370.0,30487.0,50258.582,40939.484,31312.0,50088.418,35027.336,47566.0,48436.582,76429.85
2013-02-09 08:00:00,40712.0,37370.0,50180.793,39641.91,37687.0,50874.918,35739.52,65337.0,48950.082,73712.78
2013-02-09 09:00:00,22967.0,40712.0,48760.957,39916.18,46275.0,51557.582,39299.105,19812.0,48849.668,59601.08
2013-02-09 10:00:00,18111.0,22967.0,48040.625,33457.61,47882.0,51767.668,42187.17,6579.0,48314.25,43044.82
2013-02-09 11:00:00,20089.0,18111.0,47329.043,28107.246,54204.0,50715.918,46384.387,22785.0,48087.918,33873.406
2013-02-09 12:00:00,63909.0,20089.0,46213.668,25664.262,30487.0,50258.582,40939.484,41300.0,49041.918,37134.74
2013-02-09 13:00:00,64780.0,63909.0,47352.0,37671.53,37370.0,50180.793,39641.91,31312.0,50088.418,35027.336
2013-02-09 14:00:00,63401.0,64780.0,47738.957,47044.035,40712.0,48760.957,39916.18,37687.0,50874.918,35739.52
2013-02-09 15:00:00,60184.0,63401.0,47677.875,51861.496,22967.0,48040.625,33457.61,46275.0,51557.582,39299.105
2013-02-09 16:00:00,49749.0,60184.0,47171.832,54772.37,18111.0,47329.043,28107.246,47882.0,51767.668,42187.17
2013-02-09 17:00:00,59256.0,49749.0,46107.0,52901.92,20089.0,46213.668,25664.262,54204.0,50715.918,46384.387
2013-02-09 18:00:00,44770.0,59256.0,47099.5,54762.297,63909.0,47352.0,37671.53,30487.0,50258.582,40939.484
2013-02-09 19:00:00,55322.0,44770.0,41521.832,51683.777,64780.0,47738.957,47044.035,37370.0,50180.793,39641.91
2013-02-09 20:00:00,38532.0,55322.0,41845.0,52740.613,63401.0,47677.875,51861.496,40712.0,48760.957,39916.18
2013-02-09 21:00:00,39747.0,38532.0,40728.125,48661.38,60184.0,47171.832,54772.37,22967.0,48040.625,33457.61
2013-02-09 22:00:00,38555.0,39747.0,41558.75,46194.848,49749.0,46107.0,52901.92,18111.0,47329.043,28107.246
2013-02-09 23:00:00,30379.0,38555.0,42891.082,44172.71,59256.0,47099.5,54762.297,20089.0,46213.668,25664.262
2013-02-10 00:00:00,58860.0,30379.0,43207.5,39718.133,44770.0,41521.832,51683.777,63909.0,47352.0,37671.53
2013-02-10 01:00:00,57177.0,58860.0,43939.168,45463.742,55322.0,41845.0,52740.613,64780.0,47738.957,47044.035
2013-02-10 02:00:00,48488.0,57177.0,45016.875,49195.92,38532.0,40728.125,48661.38,63401.0,47677.875,51861.496
2013-02-10 03:00:00,20215.0,48488.0,45466.918,48958.023,39747.0,41558.75,46194.848,60184.0,47171.832,54772.37
2013-02-10 04:00:00,19415.0,20215.0,44381.082,40078.277,38555.0,42891.082,44172.71,49749.0,46107.0,52901.92
2013-02-10 05:00:00,33602.0,19415.0,43194.957,33466.035,30379.0,43207.5,39718.133,59256.0,47099.5,54762.297
2013-02-10 06:00:00,10479.0,33602.0,42336.543,33568.02,58860.0,43939.168,45463.742,44770.0,41521.832,51683.777
2013-02-10 07:00:00,4563.0,10479.0,41502.875,26079.322,57177.0,45016.875,49195.92,55322.0,41845.0,52740.613
2013-02-10 08:00:00,8056.0,4563.0,40135.918,18418.361,48488.0,45466.918,48958.023,38532.0,40728.125,48661.38
