timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-03 09:00:00,11804.0,122078.0,296840.34,119209.195,248334.0,278762.66,244847.86,108420.0,241846.5,98697.195
2013-02-03 10:00:00,43254.0,11804.0,294601.78,7391.0063,220466.0,267478.0,220019.58,83355.0,244321.25,82474.99
2013-02-03 11:00:00,41707.0,43254.0,293515.84,44587.883,355393.0,276901.03,357724.16,120596.0,246734.25,122835.38
2013-02-03 12:00:00,85243.0,41707.0,286974.66,41599.17,438897.0,291685.62,441206.75,101587.0,247429.08,100359.414
2013-02-03 13:00:00,82321.0,85243.0,273478.9,86870.78,217611.0,296024.12,215447.52,228370.0,252867.33,235363.5
2013-02-03 14:00:00,114803.0,82321.0,248351.58,82152.55,122078.0,296840.34,119209.195,510346.0,270770.03,535173.44
2013-02-03 15:00:00,113778.0,114803.0,233972.95,116007.58,11804.0,294601.78,7391.0063,248334.0,278762.66,244847.86
2013-02-03 16:00:00,102534.0,113778.0,226200.38,113695.99,43254.0,293515.84,44587.883,220466.0,267478.0,220019.58
2013-02-03 17:00:00,152742.0,102534.0,216669.95,102122.586,41707.0,286974.66,41599.17,355393.0,276901.03,357724.16
2013-02-03 18:00:00,84714.0,152742.0,202132.33,154579.19,85243.0,273478.9,86870.78,438897.0,291685.62,441206.75
2013-02-03 19:00:00,78512.0,84714.0,182942.0,82432.96,82321.0,248351.58,82152.55,217611.0,296024.12,215447.52
2013-02-03 20:00:00,97033.0,78512.0,164995.33,78383.21,114803.0,233972.95,116007.58,122078.0,296840.34,119209.195
2013-02-03 21:00:00,93833.0,97033.0,156829.08,97648.164,113778.0,226200.38,113695.99,11804.0,294601.78,7391.0063
2013-02-03 22:00:00,126417.0,93833.0,156221.3,93707.48,102534.0,216669.95,102122.586,43254.0,293515.84,44587.883
2013-02-03 23:00:00,155131.0,126417.0,158015.55,127488.836,152742.0,202132.33,154579.19,41707.0,286974.66,41599.17
2013-02-04 00:00:00,116465.0,155131.0,159454.5,156060.83,84714.0,182942.0,82432.96,85243.0,273478.9,86870.78
2013-02-04 01:00:00,93187.0,116465.0,160074.42,115174.06,78512.0,164995.33,78383.21,82321.0,248351.58,82152.55
2013-02-04 02:00:00,71225.0,93187.0,154441.8,92451.336,97033.0,156829.08,97648.164,114803.0,233972.95,116007.58
2013-02-04 03:00:00,30885.0,71225.0,136145.08,70504.695,93833.0,156221.3,93707.48,113778.0,226200.38,113695.99
2013-02-04 04:00:00,164107.0,30885.0,127084.71,29508.568,126417.0,158015.55,127488.836,102534.0,216669.95,102122.586
2013-02-04 05:00:00,93023.0,164107.0,124736.414,168075.56,155131.0,159454.5,156060.83,152742.0,202132.33,154579.19
2013-02-04 06:00:00,38195.0,93023.0,113804.336,91581.62,116465.0,160074.42,115174.06,84714.0,182942.0,82432.96
2013-02-04 07:00:00,87689.0,38195.0,97108.414,36942.68,93187.0,154441.8,92451.336,78512.0,164995.33,78383.21
2013-02-04 08:00:00,402454.0,87689.0,91695.0,88752.08,71225.0,136145.08,70504.695,97033.0,156829.08,97648.164
2013-02-04 09:00:00,715892.0,402454.0,103377.336,414187.12,30885.0,127084.71,29508.568,93833.0,156221.3,93707.48
2013-02-04 10:00:00,229036.0,715892.0,132714.33,748483.3,164107.0,124736.414,168075.56,126417.0,158015.55,127488.836
2013-02-04 11:00:00,474484.0,229036.0,140455.25,238518.98,93023.0,113804.336,91581.62,155131.0,159454.5,156060.83
2013-02-04 12:00:00,843221.0,474484.0,158487.62,453131.06,38195.0,97108.414,36942.68,116465.0,160074.42,115174.06
2013-02-04 13:00:00,975985.0,843221.0,190070.05,825010.8,87689.0,91695.0,88752.08,93187.0,154441.8,92451.336
2013-02-04 14:00:00,1143493.0,975985.0,227306.05,976272.0,402454.0,103377.336,414187.12,71225.0,136145.08,70504.695
2013-02-04 15:00:00,876444.0,1.143493e+06,270168.12,1.1466019e+06,715892.0,132714.33,748483.3,30885.0,127084.71,29508.568
2013-02-04 16:00:00,828147.0,876444.0,301945.88,880588.75,229036.0,140455.25,238518.98,164107.0,124736.414,168075.56
2013-02-04 17:00:00,730547.0,828147.0,332179.75,828410.5,474484.0,158487.62,453131.06,93023.0,113804.336,91581.62
2013-02-04 18:00:00,457438.0,730547.0,356254.97,730711.0,843221.0,190070.05,825010.8,38195.0,97108.414,36942.68
2013-02-04 19:00:00,370598.0,457438.0,371785.12,452794.72,975985.0,227306.05,976272.0,87689.0,91695.0,88752.08
2013-02-04 20:00:00,277501.0,370598.0,383955.38,368115.0,1.143493e+06,270168.12,1.1466019e+06,402454.0,103377.336,414187.12
2013-02-04 21:00:00,278087.0,277501.0,391474.88,274272.3,876444.0,301945.88,880588.75,715892.0,132714.33,748483.3
2013-02-04 22:00:00,203645.0,278087.0,399152.12,278221.88,828147.0,332179.75,828410.5,229036.0,140455.25,238518.98
2013-02-04 23:00:00,137073.0,203645.0,402369.97,201019.64,730547.0,356254.97,730711.0,474484.0,158487.62,453131.06
2013-02-05 00:00:00,130637.0,137073.0,401617.53,134639.1,457438.0,371785.12,452794.72,843221.0,190070.05,825010.8
2013-02-05 01:00:00,164732.0,130637.0,402208.03,130483.88,370598.0,383955.38,368115.0,975985.0,227306.05,976272.0
2013-02-05 02:00:00,103262.0,164732.0,405189.1,166044.1,277501.0,391474.88,274272.3,1.143493e+06,270168.12,1.1466019e+06
2013-02-05 03:00:00,96423.0,103262.0,406523.97,100942.875,278087.0,399152.12,278221.88,876444.0,301945.88,880588.75
2013-02-05 04:00:00,141308.0,96423.0,409254.72,96255.53,203645.0,402369.97,201019.64,828147.0,332179.75,828410.5
2013-02-05 05:00:00,85300.0,141308.0,408304.75,143054.03,137073.0,401617.53,134639.1,730547.0,356254.97,730711.0
2013-02-05 06:00:00,42783.0,85300.0,407982.97,83029.46,130637.0,402208.03,130483.88,457438.0,371785.12,452794.72
2013-02-05 07:00:00,90353.0,42783.0,408174.12,41155.18,164732.0,405189.1,166044.1,370598.0,383955.38,368115.0
2013-02-05 08:00:00,244455.0,90353.0,408285.12,92299.73,103262.0,406523.97,100942.875,277501.0,391474.88,274272.3
2013-02-05 09:00:00,367184.0,244455.0,401701.84,250389.19,96423.0,409254.72,96255.53,278087.0,399152.12,278221.88
2013-02-05 10:00:00,384141.0,367184.0,387172.34,373160.6,141308.0,408304.75,143054.03,203645.0,402369.97,201019.64
2013-02-05 11:00:00,759919.0,384141.0,393635.03,384703.56,85300.0,407982.97,83029.46,137073.0,401617.53,134639.1
2013-02-05 12:00:00,773855.0,759919.0,405528.16,779502.94,42783.0,408174.12,41155.18,130637.0,402208.03,130483.88
2013-02-05 13:00:00,1047544.0,773855.0,402637.9,773586.6,90353.0,408285.12,92299.73,164732.0,405189.1,166044.1
2013-02-05 14:00:00,672050.0,1.047544e+06,405619.53,1.0605778e+06,244455.0,401701.84,250389.19,103262.0,406523.97,100942.875
2013-02-05 15:00:00,1228055.0,672050.0,385976.1,692580.9,367184.0,387172.34,373160.6,96423.0,409254.72,96255.53
2013-02-05 16:00:00,938176.0,1.228055e+06,400626.53,1.1605072e+06,384141.0,393635.03,384703.56,141308.0,408304.75,143054.03
2013-02-05 17:00:00,680403.0,938176.0,405211.1,973377.3,759919.0,405528.16,779502.94,85300.0,407982.97,83029.46
2013-02-05 18:00:00,421083.0,680403.0,403121.75,730483.56,773855.0,402637.9,773586.6,42783.0,408174.12,41155.18
2013-02-05 19:00:00,250216.0,421083.0,401606.97,465930.38,1.047544e+06,405619.53,1.0605778e+06,90353.0,408285.12,92299.73
2013-02-05 20:00:00,223904.0,250216.0,396591.03,265570.1,672050.0,385976.1,692580.9,244455.0,401701.84,250389.19
2013-02-05 21:00:00,114799.0,223904.0,394357.84,229939.36,1.228055e+06,400626.53,1.1605072e+06,367184.0,387172.34,373160.6
2013-02-05 22:00:00,66494.0,114799.0,387554.16,127612.164,938176.0,405211.1,973377.3,384141.0,393635.03,384703.56
2013-02-05 23:00:00,81259.0,66494.0,381839.53,71903.24,680403.0,403121.75,730483.56,759919.0,405528.16,779502.94
2013-02-06 00:00:00,61733.0,81259.0,379513.97,80371.695,421083.0,401606.97,465930.38,773855.0,402637.9,773586.6
2013-02-06 01:00:00,38604.0,61733.0,376642.97,63472.164,250216.0,396591.03,265570.1,1.047544e+06,405619.53,1.0605778e+06
2013-02-06 02:00:00,41741.0,38604.0,371387.62,40896.008,223904.0,394357.84,229939.36,672050.0,385976.1,692580.9
2013-02-06 03:00:00,30815.0,41741.0,368824.25,41663.254,114799.0,387554.16,127612.164,1.228055e+06,400626.53,1.1605072e+06
2013-02-06 04:00:00,72409.0,30815.0,366090.6,31819.188,66494.0,381839.53,71903.24,938176.0,405211.1,973377.3
2013-02-06 05:00:00,97441.0,72409.0,363219.78,68622.586,81259.0,379513.97,80371.695,680403.0,403121.75,730483.56
2013-02-06 06:00:00,59914.0,97441.0,363725.66,94825.89,61733.0,376642.97,63472.164,421083.0,401606.97,465930.38
2013-02-06 07:00:00,58057.0,59914.0,364439.47,62806.953,38604.0,371387.62,40896.008,250216.0,396591.03,265570.1
2013-02-06 08:00:00,248716.0,58057.0,363093.78,58540.266,41741.0,368824.25,41663.254,223904.0,394357.84,229939.36
2013-02-06 09:00:00,347133.0,248716.0,363271.34,240059.52,30815.0,366090.6,31819.188,114799.0,387554.16,127612.164
2013-02-06 10:00:00,665915.0,347133.0,362435.88,343530.75,72409.0,363219.78,68622.586,66494.0,381839.53,71903.24
2013-02-06 11:00:00,728562.0,665915.0,374176.47,658716.2,97441.0,363725.66,94825.89,81259.0,379513.97,80371.695
2013-02-06 12:00:00,645292.0,728562.0,372869.9,727511.94,59914.0,364439.47,62806.953,61733.0,376642.97,63472.164
2013-02-06 13:00:00,461508.0,645292.0,367513.12,646611.56,58057.0,363093.78,58540.266,38604.0,371387.62,40896.008
2013-02-06 14:00:00,571427.0,461508.0,343094.97,462950.3,248716.0,363271.34,240059.52,41741.0,368824.25,41663.254
2013-02-06 15:00:00,393359.0,571427.0,338902.34,570054.44,347133.0,362435.88,343530.75,30815.0,366090.6,31819.188
2013-02-06 16:00:00,300924.0,393359.0,304123.34,396047.9,665915.0,374176.47,658716.2,72409.0,363219.78,68622.586
2013-02-06 17:00:00,587214.0,300924.0,277571.16,308687.56,728562.0,372869.9,727511.94,97441.0,363725.66,94825.89
2013-02-06 18:00:00,823308.0,587214.0,273688.28,567514.25,645292.0,367513.12,646611.56,59914.0,364439.47,62806.953
2013-02-06 19:00:00,1167800.0,823308.0,290447.66,818647.25,461508.0,343094.97,462950.3,58057.0,363093.78,58540.266
2013-02-06 20:00:00,538667.0,1.1678e+06,328680.34,1.1746125e+06,571427.0,338902.34,570054.44,248716.0,363271.34,240059.52
2013-02-06 21:00:00,739199.0,538667.0,341795.47,577028.0,393359.0,304123.34,396047.9,347133.0,362435.88,343530.75
2013-02-06 22:00:00,527733.0,739199.0,367812.12,724609.5,300924.0,277571.16,308687.56,665915.0,374176.47,658716.2
2013-02-06 23:00:00,735491.0,527733.0,387030.4,554241.44,587214.0,273688.28,567514.25,728562.0,372869.9,727511.94
2013-02-07 00:00:00,87239.0,735491.0,414290.1,709752.25,823308.0,290447.66,818647.25,645292.0,367513.12,646611.56
2013-02-07 01:00:00,52021.0,87239.0,415352.84,185356.66,1.1678e+06,328680.34,1.1746125e+06,461508.0,343094.97,462950.3
2013-02-07 02:00:00,36515.0,52021.0,415911.88,68760.98,538667.0,341795.47,577028.0,571427.0,338902.34,570054.44
2013-02-07 03:00:00,8063.0,36515.0,415694.12,40877.664,739199.0,367812.12,724609.5,393359.0,304123.34,396047.9
2013-02-07 04:00:00,22781.0,8063.0,414746.12,12349.304,527733.0,387030.4,554241.44,300924.0,277571.16,308687.56
2013-02-07 05:00:00,49772.0,22781.0,412678.28,21411.014,735491.0,414290.1,709752.25,587214.0,273688.28,567514.25
2013-02-07 06:00:00,52172.0,49772.0,410692.1,45487.926,87239.0,415352.84,185356.66,823308.0,290447.66,818647.25
2013-02-07 07:00:00,49872.0,52172.0,410369.5,51407.117,52021.0,415911.88,68760.98,1.1678e+06,328680.34,1.1746125e+06
2013-02-07 08:00:00,254093.0,49872.0,410028.47,50064.42,36515.0,415694.12,40877.664,538667.0,341795.47,577028.0
2013-02-07 09:00:00,325894.0,254093.0,410252.5,228699.72,8063.0,414746.12,12349.304,739199.0,367812.12,724609.5
2013-02-07 10:00:00,310020.0,325894.0,409367.53,311820.62,22781.0,412678.28,21411.014,527733.0,387030.4,554241.44
2013-02-07 11:00:00,869244.0,310020.0,394538.6,310374.56,49772.0,410692.1,45487.926,735491.0,414290.1,709752.25
2013-02-07 12:00:00,718160.0,869244.0,400400.34,795495.5,52172.0,410369.5,51407.117,87239.0,415352.84,185356.66
2013-02-07 13:00:00,747915.0,718160.0,403436.5,728363.94,49872.0,410028.47,50064.42,52021.0,415911.88,68760.98
2013-02-07 14:00:00,480788.0,747915.0,415370.12,745209.8,254093.0,410252.5,228699.72,36515.0,415694.12,40877.664
2013-02-07 15:00:00,847037.0,480788.0,411593.5,517589.28,325894.0,409367.53,311820.62,8063.0,414746.12,12349.304
2013-02-07 16:00:00,376865.0,847037.0,430496.75,795987.44,310020.0,394538.6,310374.56,22781.0,412678.28,21411.014
2013-02-07 17:00:00,420918.0,376865.0,433660.97,451022.53,869244.0,400400.34,795495.5,49772.0,410692.1,45487.926
2013-02-07 18:00:00,885202.0,420918.0,426731.97,426164.94,718160.0,403436.5,728363.94,52172.0,410369.5,51407.117
2013-02-07 19:00:00,1384812.0,885202.0,429310.88,799822.2,747915.0,415370.12,745209.8,49872.0,410028.47,50064.42
2013-02-07 20:00:00,335499.0,1.384812e+06,438353.03,1.3089835e+06,480788.0,411593.5,517589.28,254093.0,410252.5,228699.72
2013-02-07 21:00:00,82533.0,335499.0,429887.72,565671.9,847037.0,430496.75,795987.44,325894.0,409367.53,311820.62
2013-02-07 22:00:00,44369.0,82533.0,402526.62,164533.98,376865.0,433660.97,451022.53,310020.0,394538.6,310374.56
2013-02-07 23:00:00,24115.0,44369.0,382386.47,64229.883,420918.0,426731.97,426164.94,869244.0,400400.34,795495.5
2013-02-08 00:00:00,22389.0,24115.0,352745.78,31086.387,885202.0,429310.88,799822.2,718160.0,403436.5,728363.94
2013-02-08 01:00:00,20581.0,22389.0,350043.72,23898.992,1.384812e+06,438353.03,1.3089835e+06,747915.0,415370.12,745209.8
2013-02-08 02:00:00,19228.0,20581.0,348733.72,21162.074,335499.0,429887.72,565671.9,480788.0,411593.5,517589.28
2013-02-08 03:00:00,37194.0,19228.0,348013.4,19569.963,82533.0,402526.62,164533.98,847037.0,430496.75,795987.44
2013-02-08 04:00:00,72996.0,37194.0,349227.22,34093.246,44369.0,382386.47,64229.883,376865.0,433660.97,451022.53
2013-02-08 05:00:00,95695.0,72996.0,351319.5,66155.37,24115.0,352745.78,31086.387,420918.0,426731.97,426164.94
2013-02-08 06:00:00,68910.0,95695.0,353232.97,90519.87,22389.0,350043.72,23898.992,885202.0,429310.88,799822.2
2013-02-08 07:00:00,64704.0,68910.0,353930.38,72681.47,20581.0,348733.72,21162.074,1.384812e+06,438353.03,1.3089835e+06
2013-02-08 08:00:00,165903.0,64704.0,354548.38,66100.516,19228.0,348013.4,19569.963,335499.0,429887.72,565671.9
2013-02-08 09:00:00,277078.0,165903.0,350873.78,148579.1,37194.0,349227.22,34093.246,82533.0,402526.62,164533.98
2013-02-08 10:00:00,737449.0,277078.0,348839.78,255527.23,72996.0,351319.5,66155.37,44369.0,382386.47,64229.883
2013-02-08 11:00:00,1134714.0,737449.0,366649.34,663236.06,95695.0,353232.97,90519.87,24115.0,352745.78,31086.387
2013-02-08 12:00:00,899506.0,1.134714e+06,377710.6,1.0823262e+06,68910.0,353930.38,72681.47,22389.0,350043.72,23898.992
2013-02-08 13:00:00,1011268.0,899506.0,385266.66,925155.4,64704.0,354548.38,66100.516,20581.0,348733.72,21162.074
2013-02-08 14:00:00,965920.0,1.011268e+06,396239.72,1.00252225e+06,165903.0,350873.78,148579.1,19228.0,348013.4,19569.963
2013-02-08 15:00:00,471876.0,965920.0,416453.53,969231.06,277078.0,348839.78,255527.23,37194.0,349227.22,34093.246
2013-02-08 16:00:00,448782.0,471876.0,400821.84,522002.38,737449.0,366649.34,663236.06,72996.0,351319.5,66155.37
2013-02-08 17:00:00,691640.0,448782.0,403818.38,455779.62,1.134714e+06,377710.6,1.0823262e+06,95695.0,353232.97,90519.87
2013-02-08 18:00:00,421460.0,691640.0,415098.47,656375.5,899506.0,385266.66,925155.4,68910.0,353930.38,72681.47
2013-02-08 19:00:00,306095.0,421460.0,395775.88,455074.0,1.011268e+06,396239.72,1.00252225e+06,64704.0,354548.38,66100.516
2013-02-08 20:00:00,75038.0,306095.0,350829.34,328992.9,965920.0,416453.53,969231.06,165903.0,350873.78,148579.1
2013-02-08 21:00:00,47018.0,75038.0,339976.78,117216.945,471876.0,400821.84,522002.38,277078.0,348839.78,255527.23
2013-02-08 22:00:00,10491.0,47018.0,338497.0,56735.336,448782.0,403818.38,455779.62,737449.0,366649.34,663236.06
2013-02-08 23:00:00,32921.0,10491.0,337085.4,17336.855,691640.0,415098.47,656375.5,1.134714e+06,377710.6,1.0823262e+06
2013-02-09 00:00:00,85930.0,32921.0,337452.34,30632.252,421460.0,395775.88,455074.0,899506.0,385266.66,925155.4
2013-02-09 01:00:00,71498.0,85930.0,340099.88,77713.25,306095.0,350829.34,328992.9,1.011268e+06,396239.72,1.00252225e+06
2013-02-09 02:00:00,64428.0,71498.0,342221.4,72421.53,75038.0,339976.78,117216.945,965920.0,416453.53,969231.06
2013-02-09 03:00:00,37841.0,64428.0,344104.75,65600.69,47018.0,338497.0,56735.336,471876.0,400821.84,522002.38
2013-02-09 04:00:00,1180997.0,37841.0,344131.72,41900.19,10491.0,337085.4,17336.855,448782.0,403818.38,455779.62
2013-02-09 05:00:00,70975.0,1.180997e+06,390298.4,1.0060176e+06,32921.0,337452.34,30632.252,691640.0,415098.47,656375.5
2013-02-09 06:00:00,18621.0,70975.0,389268.4,298955.38,85930.0,340099.88,77713.25,421460.0,395775.88,455074.0
2013-02-09 07:00:00,52134.0,18621.0,387173.03,94322.54,71498.0,342221.4,72421.53,306095.0,350829.34,328992.9
2013-02-09 08:00:00,84463.0,52134.0,386649.28,63578.04,64428.0,344104.75,65600.69,75038.0,339976.78,117216.945
2013-02-09 09:00:00,41069.0,84463.0,383255.97,78691.98,37841.0,344131.72,41900.19,47018.0,338497.0,56735.336
2013-02-09 10:00:00,67392.0,41069.0,373422.25,51356.945,1.180997e+06,390298.4,1.0060176e+06,10491.0,337085.4,17336.855
2013-02-09 11:00:00,61284.0,67392.0,345503.22,63003.562,70975.0,389268.4,298955.38,32921.0,337452.34,30632.252
2013-02-09 12:00:00,139696.0,61284.0,300776.97,61755.016,18621.0,387173.03,94322.54,85930.0,340099.88,77713.25
2013-02-09 13:00:00,75618.0,139696.0,269118.22,118439.05,52134.0,386649.28,63578.04,71498.0,342221.4,72421.53
2013-02-09 14:00:00,124872.0,75618.0,230132.8,87121.91,84463.0,383255.97,78691.98,64428.0,344104.75,65600.69
2013-02-09 15:00:00,186275.0,124872.0,195089.12,114600.31,41069.0,373422.25,51356.945,37841.0,344131.72,41900.19
2013-02-09 16:00:00,168131.0,186275.0,183189.08,167115.14,67392.0,345503.22,63003.562,1.180997e+06,390298.4,1.0060176e+06
2013-02-09 17:00:00,162082.0,168131.0,171495.3,167415.11,61284.0,300776.97,61755.016,70975.0,389268.4,298955.38
2013-02-09 18:00:00,100473.0,162082.0,149430.38,163586.17,139696.0,269118.22,118439.05,18621.0,387173.03,94322.54
2013-02-09 19:00:00,86283.0,100473.0,136055.92,118701.85,75618.0,230132.8,87121.91,52134.0,386649.28,63578.04
2013-02-09 20:00:00,78336.0,86283.0,126897.086,96688.91,124872.0,195089.12,114600.31,84463.0,383255.97,78691.98
2013-02-09 21:00:00,68464.0,78336.0,127034.5,84425.14,186275.0,183189.08,167115.14,41069.0,373422.25,51356.945
2013-02-09 22:00:00,35001.0,68464.0,127928.086,73593.055,168131.0,171495.3,167415.11,67392.0,345503.22,63003.562
2013-02-09 23:00:00,19635.0,35001.0,128949.336,47347.543,162082.0,149430.38,163586.17,61284.0,300776.97,61755.016
2013-02-10 00:00:00,65031.0,19635.0,128395.75,28586.27,100473.0,136055.92,118701.85,139696.0,269118.22,118439.05
2013-02-10 01:00:00,97529.0,65031.0,127524.96,53309.484,86283.0,126897.086,96688.91,75618.0,230132.8,87121.91
2013-02-10 02:00:00,87771.0,97529.0,128609.586,83341.61,78336.0,127034.5,84425.14,124872.0,195089.12,114600.31
2013-02-10 03:00:00,10275.0,87771.0,129582.21,86345.95,68464.0,127928.086,73593.055,186275.0,183189.08,167115.14
2013-02-10 04:00:00,29172.0,10275.0,128433.625,34716.508,35001.0,128949.336,47347.543,168131.0,171495.3,167415.11
2013-02-10 05:00:00,34330.0,29172.0,80440.914,30946.791,19635.0,128395.75,28586.27,162082.0,149430.38,163586.17
