timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 18:00:00,22136133.0,2.97152e+07,1.0974689e+07,2.8487852e+07,1.8236244e+07,4.571487e+06,1.7994098e+07,1.818103e+06,2.4557262e+06,
2013-02-01 19:00:00,17238633.0,2.2136132e+07,1.1562133e+07,1.9666894e+07,2.3036204e+07,5.8903955e+06,2.5494306e+07,2.530378e+06,2.4650575e+06,
2013-02-01 20:00:00,10897766.0,1.7238632e+07,1.1845958e+07,1.6279268e+07,2.268192e+07,7.0098305e+06,2.1656042e+07,0.0,2.1911622e+06,
2013-02-01 21:00:00,3206467.0,1.0897766e+07,1.1800806e+07,8.630755e+06,2.9701682e+07,8.428071e+06,3.1994702e+07,0.0,1.972046e+06,
2013-02-01 22:00:00,313428.0,3.206467e+06,1.1410154e+07,786909.94,3.2980058e+07,9.872306e+06,3.3233702e+07,6.354344e+06,2.3704368e+06,2.4867035e+06
2013-02-01 23:00:00,274023.0,313428.0,1.0927688e+07,92699.68,2.97152e+07,1.0974689e+07,2.8487852e+07,1.5118279e+07,3.432757e+06,1.8656418e+07
2013-02-02 00:00:00,1439173.0,274023.0,1.0483785e+07,359435.3,2.2136132e+07,1.1562133e+07,1.9666894e+07,1.8236244e+07,4.571487e+06,1.7994098e+07
2013-02-02 01:00:00,1879337.0,1.439173e+06,1.0428665e+07,1.9487274e+06,1.7238632e+07,1.1845958e+07,1.6279268e+07,2.3036204e+07,5.8903955e+06,2.5494306e+07
2013-02-02 02:00:00,1063654.0,1.879337e+06,1.0480801e+07,1.8465118e+06,1.0897766e+07,1.1800806e+07,8.630755e+06,2.268192e+07,7.0098305e+06,2.1656042e+07
2013-02-02 03:00:00,1788024.0,1.063654e+06,1.0499066e+07,693648.7,3.206467e+06,1.1410154e+07,786909.94,2.9701682e+07,8.428071e+06,3.1994702e+07
2013-02-02 04:00:00,3839835.0,1.788024e+06,1.0522417e+07,2.3048155e+06,313428.0,1.0927688e+07,92699.68,3.2980058e+07,9.872306e+06,3.3233702e+07
2013-02-02 05:00:00,1150776.0,3.839835e+06,1.0460101e+07,4.5677805e+06,274023.0,1.0483785e+07,359435.3,2.97152e+07,1.0974689e+07,2.8487852e+07
2013-02-02 06:00:00,1140863.0,1.150776e+06,1.0308319e+07,-456535.4,1.439173e+06,1.0428665e+07,1.9487274e+06,2.2136132e+07,1.1562133e+07,1.9666894e+07
2013-02-02 07:00:00,1328464.0,1.140863e+06,1.0280101e+07,1.8624861e+06,1.879337e+06,1.0480801e+07,1.8465118e+06,1.7238632e+07,1.1845958e+07,1.6279268e+07
2013-02-02 08:00:00,2043616.0,1.328464e+06,1.0230021e+07,1.087038e+06,1.063654e+06,1.0499066e+07,693648.7,1.0897766e+07,1.1800806e+07,8.630755e+06
2013-02-02 09:00:00,2430976.0,2.043616e+06,1.0315172e+07,2.477764e+06,1.788024e+06,1.0522417e+07,2.3048155e+06,3.206467e+06,1.1410154e+07,786909.94
2013-02-02 10:00:00,1488081.0,2.430976e+06,1.0416462e+07,2.4096235e+06,3.839835e+06,1.0460101e+07,4.5677805e+06,313428.0,1.0927688e+07,92699.68
2013-02-02 11:00:00,5889256.0,1.488081e+06,1.0213702e+07,1.066679e+06,1.150776e+06,1.0308319e+07,-456535.4,274023.0,1.0483785e+07,359435.3
2013-02-02 12:00:00,12872857.0,5.889256e+06,9.829159e+06,8.077721e+06,1.140863e+06,1.0280101e+07,1.8624861e+06,1.439173e+06,1.0428665e+07,1.9487274e+06
2013-02-02 13:00:00,10197416.0,1.2872857e+07,9.605684e+06,1.5129446e+07,1.328464e+06,1.0230021e+07,1.087038e+06,1.879337e+06,1.0480801e+07,1.8465118e+06
2013-02-02 14:00:00,11836011.0,1.0197416e+07,9.070735e+06,7.88385e+06,2.043616e+06,1.0315172e+07,2.477764e+06,1.063654e+06,1.0499066e+07,693648.7
2013-02-02 15:00:00,12249178.0,1.1836011e+07,8.618822e+06,1.3471129e+07,2.430976e+06,1.0416462e+07,2.4096235e+06,1.788024e+06,1.0522417e+07,2.3048155e+06
2013-02-02 16:00:00,12952226.0,1.2249178e+07,7.8916345e+06,1.1759024e+07,1.488081e+06,1.0213702e+07,1.066679e+06,3.839835e+06,1.0460101e+07,4.5677805e+06
2013-02-02 17:00:00,10518916.0,1.2952226e+07,7.0571415e+06,1.3442687e+07,5.889256e+06,9.829159e+06,8.077721e+06,1.150776e+06,1.0308319e+07,-456535.4
2013-02-02 18:00:00,11359326.0,1.0518916e+07,6.257296e+06,9.335718e+06,1.2872857e+07,9.605684e+06,1.5129446e+07,1.140863e+06,1.0280101e+07,1.8624861e+06
2013-02-02 19:00:00,8978715.0,1.1359326e+07,5.8082625e+06,1.2148392e+07,1.0197416e+07,9.070735e+06,7.88385e+06,1.328464e+06,1.0230021e+07,1.087038e+06
2013-02-02 20:00:00,861308.0,8.978715e+06,5.4640995e+06,7.7817905e+06,1.1836011e+07,8.618822e+06,1.3471129e+07,2.043616e+06,1.0315172e+07,2.477764e+06
2013-02-02 21:00:00,1654554.0,861308.0,5.0459135e+06,-1.9957831e+06,1.2249178e+07,7.8916345e+06,1.1759024e+07,2.430976e+06,1.0416462e+07,2.4096235e+06
2013-02-02 22:00:00,792362.0,1.654554e+06,4.9812505e+06,3.0746972e+06,1.2952226e+07,7.0571415e+06,1.3442687e+07,1.488081e+06,1.0213702e+07,1.066679e+06
2013-02-02 23:00:00,555682.0,792362.0,5.001206e+06,-48252.664,1.0518916e+07,6.257296e+06,9.335718e+06,5.889256e+06,9.829159e+06,8.077721e+06
2013-02-03 00:00:00,4663546.0,555682.0,5.012942e+06,780090.25,1.1359326e+07,5.8082625e+06,1.2148392e+07,1.2872857e+07,9.605684e+06,1.5129446e+07
2013-02-03 01:00:00,2984405.0,4.663546e+06,5.147291e+06,6.178331e+06,8.978715e+06,5.4640995e+06,7.7817905e+06,1.0197416e+07,9.070735e+06,7.88385e+06
2013-02-03 02:00:00,1238417.0,2.984405e+06,5.1933355e+06,1.7887928e+06,861308.0,5.0459135e+06,-1.9957831e+06,1.1836011e+07,8.618822e+06,1.3471129e+07
2013-02-03 03:00:00,906141.0,1.238417e+06,5.200617e+06,1.033532e+06,1.654554e+06,4.9812505e+06,3.0746972e+06,1.2249178e+07,7.8916345e+06,1.1759024e+07
2013-02-03 04:00:00,3047889.0,906141.0,5.163872e+06,857484.44,792362.0,5.001206e+06,-48252.664,1.2952226e+07,7.0571415e+06,1.3442687e+07
2013-02-03 05:00:00,4254722.0,3.047889e+06,5.1308745e+06,3.8816658e+06,555682.0,5.012942e+06,780090.25,1.0518916e+07,6.257296e+06,9.335718e+06
2013-02-03 06:00:00,795904.0,4.254722e+06,5.2602055e+06,4.3960855e+06,4.663546e+06,5.147291e+06,6.178331e+06,1.1359326e+07,5.8082625e+06,1.2148392e+07
2013-02-03 07:00:00,300902.0,795904.0,5.245832e+06,-589309.8,2.984405e+06,5.1933355e+06,1.7887928e+06,8.978715e+06,5.4640995e+06,7.7817905e+06
2013-02-03 08:00:00,543418.0,300902.0,5.2030165e+06,634301.8,1.238417e+06,5.200617e+06,1.033532e+06,861308.0,5.0459135e+06,-1.9957831e+06
2013-02-03 09:00:00,514684.0,543418.0,5.1405085e+06,509045.8,906141.0,5.163872e+06,857484.44,1.654554e+06,4.9812505e+06,3.0746972e+06
2013-02-03 10:00:00,1214153.0,514684.0,5.0606635e+06,516837.56,3.047889e+06,5.1308745e+06,3.8816658e+06,792362.0,5.001206e+06,-48252.664
2013-02-03 11:00:00,1354270.0,1.214153e+06,5.0492495e+06,1.4796652e+06,4.254722e+06,5.2602055e+06,4.3960855e+06,555682.0,5.012942e+06,780090.25
2013-02-03 12:00:00,3298684.0,1.35427e+06,4.8602915e+06,1.3065388e+06,795904.0,5.245832e+06,-589309.8,4.663546e+06,5.147291e+06,6.178331e+06
2013-02-03 13:00:00,2446646.0,3.298684e+06,4.461368e+06,4.0552212e+06,300902.0,5.2030165e+06,634301.8,2.984405e+06,5.1933355e+06,1.7887928e+06
2013-02-03 14:00:00,3540180.0,2.446646e+06,4.1384192e+06,1.8472621e+06,543418.0,5.1405085e+06,509045.8,1.238417e+06,5.200617e+06,1.033532e+06
2013-02-03 15:00:00,3661229.0,3.54018e+06,3.7927592e+06,4.1604245e+06,514684.0,5.0606635e+06,516837.56,906141.0,5.163872e+06,857484.44
2013-02-03 16:00:00,2967422.0,3.661229e+06,3.4349282e+06,3.4793862e+06,1.214153e+06,5.0492495e+06,1.4796652e+06,3.047889e+06,5.1308745e+06,3.8816658e+06
2013-02-03 17:00:00,3051639.0,2.967422e+06,3.0188948e+06,2.7792582e+06,1.35427e+06,4.8602915e+06,1.3065388e+06,4.254722e+06,5.2602055e+06,4.3960855e+06
2013-02-03 18:00:00,2371168.0,3.051639e+06,2.7077582e+06,3.1520498e+06,3.298684e+06,4.461368e+06,4.0552212e+06,795904.0,5.245832e+06,-589309.8
2013-02-03 19:00:00,1821590.0,2.371168e+06,2.3332518e+06,2.0835411e+06,2.446646e+06,4.1384192e+06,1.8472621e+06,300902.0,5.2030165e+06,634301.8
2013-02-03 20:00:00,1842555.0,1.82159e+06,2.035038e+06,1.7251164e+06,3.54018e+06,3.7927592e+06,4.1604245e+06,543418.0,5.1405085e+06,509045.8
2013-02-03 21:00:00,2179234.0,1.842555e+06,2.0759235e+06,1.8858591e+06,3.661229e+06,3.4349282e+06,3.4793862e+06,514684.0,5.0606635e+06,516837.56
2013-02-03 22:00:00,2988015.0,2.179234e+06,2.097785e+06,2.2874292e+06,2.967422e+06,3.0188948e+06,2.7792582e+06,1.214153e+06,5.0492495e+06,1.4796652e+06
2013-02-03 23:00:00,2374321.0,2.988015e+06,2.1892708e+06,3.2465572e+06,3.051639e+06,2.7077582e+06,3.1520498e+06,1.35427e+06,4.8602915e+06,1.3065388e+06
2013-02-04 00:00:00,634498.0,2.374321e+06,2.2650472e+06,2.0531945e+06,2.371168e+06,2.3332518e+06,2.0835411e+06,3.298684e+06,4.461368e+06,4.0552212e+06
2013-02-04 01:00:00,2436858.0,634498.0,2.0971702e+06,109699.2,1.82159e+06,2.035038e+06,1.7251164e+06,2.446646e+06,4.1384192e+06,1.8472621e+06
2013-02-04 02:00:00,2167852.0,2.436858e+06,2.0743556e+06,3.2902125e+06,1.842555e+06,2.0759235e+06,1.8858591e+06,3.54018e+06,3.7927592e+06,4.1604245e+06
2013-02-04 03:00:00,1970507.0,2.167852e+06,2.1130822e+06,1.764616e+06,2.179234e+06,2.097785e+06,2.2874292e+06,3.661229e+06,3.4349282e+06,3.4793862e+06
2013-02-04 04:00:00,3668948.0,1.970507e+06,2.1574308e+06,2.0446759e+06,2.988015e+06,2.1892708e+06,3.2465572e+06,2.967422e+06,3.0188948e+06,2.7792582e+06
2013-02-04 05:00:00,576476.0,3.668948e+06,2.1833082e+06,4.260394e+06,2.374321e+06,2.2650472e+06,2.0531945e+06,3.051639e+06,2.7077582e+06,3.1520498e+06
2013-02-04 06:00:00,170639.0,576476.0,2.030048e+06,-738607.8,634498.0,2.0971702e+06,109699.2,2.371168e+06,2.3332518e+06,2.0835411e+06
2013-02-04 07:00:00,390172.0,170639.0,2.0039954e+06,483312.47,2.436858e+06,2.0743556e+06,3.2902125e+06,1.82159e+06,2.035038e+06,1.7251164e+06
2013-02-04 08:00:00,2147716.0,390172.0,2.007715e+06,357614.9,2.167852e+06,2.1130822e+06,1.764616e+06,1.842555e+06,2.0759235e+06,1.8858591e+06
2013-02-04 09:00:00,4049130.0,2.147716e+06,2.0745606e+06,2.7733392e+06,1.970507e+06,2.1574308e+06,2.0446759e+06,2.179234e+06,2.097785e+06,2.2874292e+06
2013-02-04 10:00:00,13386030.0,4.04913e+06,2.2218292e+06,4.4975065e+06,3.668948e+06,2.1833082e+06,4.260394e+06,2.988015e+06,2.1892708e+06,3.2465572e+06
2013-02-04 11:00:00,78141645.0,1.338603e+07,2.7289908e+06,1.6580145e+07,576476.0,2.030048e+06,-738607.8,2.374321e+06,2.2650472e+06,2.0531945e+06
2013-02-04 12:00:00,72941439.0,7.814165e+07,5.9284645e+06,1.2040536e+08,170639.0,2.0039954e+06,483312.47,634498.0,2.0971702e+06,109699.2
2013-02-04 13:00:00,28020960.0,7.294144e+07,8.830246e+06,7.164627e+07,390172.0,2.007715e+06,357614.9,2.436858e+06,2.0743556e+06,3.2902125e+06
2013-02-04 14:00:00,20664636.0,2.802096e+07,9.895843e+06,1.4640478e+07,2.147716e+06,2.0745606e+06,2.7733392e+06,2.167852e+06,2.1130822e+06,1.764616e+06
2013-02-04 15:00:00,23961150.0,2.0664636e+07,1.0609362e+07,2.3870078e+07,4.04913e+06,2.2218292e+06,4.4975065e+06,1.970507e+06,2.1574308e+06,2.0446759e+06
2013-02-04 16:00:00,21265734.0,2.396115e+07,1.1455192e+07,2.401107e+07,1.338603e+07,2.7289908e+06,1.6580145e+07,3.668948e+06,2.1833082e+06,4.260394e+06
2013-02-04 17:00:00,48271376.0,2.1265734e+07,1.2217621e+07,1.9763916e+07,7.814165e+07,5.9284645e+06,1.2040536e+08,576476.0,2.030048e+06,-738607.8
2013-02-04 18:00:00,21810918.0,4.8271376e+07,1.4101777e+07,6.3361012e+07,7.294144e+07,8.830246e+06,7.164627e+07,170639.0,2.0039954e+06,483312.47
2013-02-04 19:00:00,21453746.0,2.1810918e+07,1.4911767e+07,1.8404644e+07,2.802096e+07,9.895843e+06,1.4640478e+07,390172.0,2.007715e+06,357614.9
2013-02-04 20:00:00,14898152.0,2.1453746e+07,1.5729773e+07,2.164305e+07,2.0664636e+07,1.0609362e+07,2.3870078e+07,2.147716e+06,2.0745606e+06,2.7733392e+06
2013-02-04 21:00:00,6504239.0,1.4898152e+07,1.6273757e+07,1.4366819e+07,2.396115e+07,1.1455192e+07,2.401107e+07,4.04913e+06,2.2218292e+06,4.4975065e+06
2013-02-04 22:00:00,2694205.0,6.504239e+06,1.6453964e+07,5.780671e+06,2.1265734e+07,1.2217621e+07,1.9763916e+07,1.338603e+07,2.7289908e+06,1.6580145e+07
2013-02-04 23:00:00,1071470.0,2.694205e+06,1.6441723e+07,2.3938285e+06,4.8271376e+07,1.4101777e+07,6.3361012e+07,7.814165e+07,5.9284645e+06,1.2040536e+08
2013-02-05 00:00:00,1683533.0,1.07147e+06,1.6387437e+07,940404.0,2.1810918e+07,1.4911767e+07,1.8404644e+07,7.294144e+07,8.830246e+06,7.164627e+07
2013-02-05 01:00:00,920091.0,1.683533e+06,1.6431147e+07,1.7571306e+06,2.1453746e+07,1.5729773e+07,2.164305e+07,2.802096e+07,9.895843e+06,1.4640478e+07
2013-02-05 02:00:00,1643761.0,920091.0,1.6367948e+07,837328.1,1.4898152e+07,1.6273757e+07,1.4366819e+07,2.0664636e+07,1.0609362e+07,2.3870078e+07
2013-02-05 03:00:00,709370.0,1.643761e+06,1.6346112e+07,1.7233515e+06,6.504239e+06,1.6453964e+07,5.780671e+06,2.396115e+07,1.1455192e+07,2.401107e+07
2013-02-05 04:00:00,1210475.0,709370.0,1.6293564e+07,609516.06,2.694205e+06,1.6441723e+07,2.3938285e+06,2.1265734e+07,1.2217621e+07,1.9763916e+07
2013-02-05 05:00:00,3757871.0,1.210475e+06,1.6191128e+07,1.2707595e+06,1.07147e+06,1.6387437e+07,940404.0,4.8271376e+07,1.4101777e+07,6.3361012e+07
2013-02-05 06:00:00,2668634.0,3.757871e+06,1.6323685e+07,4.0076115e+06,1.683533e+06,1.6431147e+07,1.7571306e+06,2.1810918e+07,1.4911767e+07,1.8404644e+07
2013-02-05 07:00:00,309869.0,2.668634e+06,1.6427768e+07,2.5344062e+06,920091.0,1.6367948e+07,837328.1,2.1453746e+07,1.5729773e+07,2.164305e+07
2013-02-05 08:00:00,1800896.0,309869.0,1.6424424e+07,87993.805,1.643761e+06,1.6346112e+07,1.7233515e+06,1.4898152e+07,1.6273757e+07,1.4366819e+07
2013-02-05 09:00:00,6108234.0,1.800896e+06,1.6409972e+07,1.9623044e+06,709370.0,1.6293564e+07,609516.06,6.504239e+06,1.6453964e+07,5.780671e+06
2013-02-05 10:00:00,10575253.0,6.108234e+06,1.6495768e+07,6.5315535e+06,1.210475e+06,1.6191128e+07,1.2707595e+06,2.694205e+06,1.6441723e+07,2.3938285e+06
2013-02-05 11:00:00,16838834.0,1.0575253e+07,1.6378652e+07,1.0997643e+07,3.757871e+06,1.6323685e+07,4.0076115e+06,1.07147e+06,1.6387437e+07,940404.0
2013-02-05 12:00:00,26687724.0,1.6838834e+07,1.3824369e+07,1.7483214e+07,2.668634e+06,1.6427768e+07,2.5344062e+06,1.683533e+06,1.6431147e+07,1.7571306e+06
2013-02-05 13:00:00,20501807.0,2.6687724e+07,1.1897131e+07,2.780438e+07,309869.0,1.6424424e+07,87993.805,920091.0,1.6367948e+07,837328.1
2013-02-05 14:00:00,41810595.0,2.0501808e+07,1.1583833e+07,1.9729388e+07,1.800896e+06,1.6409972e+07,1.9623044e+06,1.643761e+06,1.6346112e+07,1.7233515e+06
2013-02-05 15:00:00,37406220.0,4.1810596e+07,1.2464915e+07,4.311531e+07,6.108234e+06,1.6495768e+07,6.5315535e+06,709370.0,1.6293564e+07,609516.06
2013-02-05 16:00:00,19420707.0,3.740622e+07,1.3025125e+07,3.7185388e+07,1.0575253e+07,1.6378652e+07,1.0997643e+07,1.210475e+06,1.6191128e+07,1.2707595e+06
2013-02-05 17:00:00,22648897.0,1.9420708e+07,1.2948249e+07,1.8689748e+07,1.6838834e+07,1.3824369e+07,1.7483214e+07,3.757871e+06,1.6323685e+07,4.0076115e+06
2013-02-05 18:00:00,16240245.0,2.2648896e+07,1.1880645e+07,2.2920026e+07,2.6687724e+07,1.1897131e+07,2.780438e+07,2.668634e+06,1.6427768e+07,2.5344062e+06
2013-02-05 19:00:00,14596263.0,1.6240245e+07,1.1648535e+07,1.5981956e+07,2.0501808e+07,1.1583833e+07,1.9729388e+07,309869.0,1.6424424e+07,87993.805
2013-02-05 20:00:00,13162250.0,1.4596263e+07,1.1362805e+07,1.4589642e+07,4.1810596e+07,1.2464915e+07,4.311531e+07,1.800896e+06,1.6409972e+07,1.9623044e+06
2013-02-05 21:00:00,7844319.0,1.316225e+07,1.1290477e+07,1.3197121e+07,3.740622e+07,1.3025125e+07,3.7185388e+07,6.108234e+06,1.6495768e+07,6.5315535e+06
2013-02-05 22:00:00,2920366.0,7.844319e+06,1.1346313e+07,7.881449e+06,1.9420708e+07,1.2948249e+07,1.8689748e+07,1.0575253e+07,1.6378652e+07,1.0997643e+07
2013-02-05 23:00:00,3927280.0,2.920366e+06,1.1355737e+07,2.9635192e+06,2.2648896e+07,1.1880645e+07,2.2920026e+07,1.6838834e+07,1.3824369e+07,1.7483214e+07
2013-02-06 00:00:00,4297656.0,3.92728e+06,1.1474729e+07,3.9129658e+06,1.6240245e+07,1.1648535e+07,1.5981956e+07,2.6687724e+07,1.1897131e+07,2.780438e+07
2013-02-06 01:00:00,3191505.0,4.297656e+06,1.1583651e+07,4.296487e+06,1.4596263e+07,1.1362805e+07,1.4589642e+07,2.0501808e+07,1.1583833e+07,1.9729388e+07
2013-02-06 02:00:00,2415651.0,3.191505e+06,1.1678293e+07,3.1926568e+06,1.316225e+07,1.1290477e+07,1.3197121e+07,4.1810596e+07,1.2464915e+07,4.311531e+07
2013-02-06 03:00:00,6226073.0,2.415651e+06,1.1710455e+07,2.4162298e+06,7.844319e+06,1.1346313e+07,7.881449e+06,3.740622e+07,1.3025125e+07,3.7185388e+07
2013-02-06 04:00:00,3668046.0,6.226073e+06,1.1940317e+07,6.2203415e+06,2.920366e+06,1.1355737e+07,2.9635192e+06,1.9420708e+07,1.2948249e+07,1.8689748e+07
2013-02-06 05:00:00,6605907.0,3.668046e+06,1.2042717e+07,3.6788765e+06,3.92728e+06,1.1474729e+07,3.9129658e+06,2.2648896e+07,1.1880645e+07,2.2920026e+07
2013-02-06 06:00:00,2282335.0,6.605907e+06,1.2161385e+07,6.5903235e+06,4.297656e+06,1.1583651e+07,4.296487e+06,1.6240245e+07,1.1648535e+07,1.5981956e+07
2013-02-06 07:00:00,3464383.0,2.282335e+06,1.2145288e+07,2.31664e+06,3.191505e+06,1.1678293e+07,3.1926568e+06,1.4596263e+07,1.1362805e+07,1.4589642e+07
2013-02-06 08:00:00,3802090.0,3.464383e+06,1.2276728e+07,3.451799e+06,2.415651e+06,1.1710455e+07,2.4162298e+06,1.316225e+07,1.1290477e+07,1.3197121e+07
2013-02-06 09:00:00,9170600.0,3.80209e+06,1.2360109e+07,3.7990935e+06,6.226073e+06,1.1940317e+07,6.2203415e+06,7.844319e+06,1.1346313e+07,7.881449e+06
2013-02-06 10:00:00,11998601.0,9.1706e+06,1.2487709e+07,9.127018e+06,3.668046e+06,1.2042717e+07,3.6788765e+06,2.920366e+06,1.1355737e+07,2.9635192e+06
2013-02-06 11:00:00,18371475.0,1.1998601e+07,1.2547015e+07,1.1986131e+07,6.605907e+06,1.2161385e+07,6.5903235e+06,3.92728e+06,1.1474729e+07,3.9129658e+06
2013-02-06 12:00:00,22715734.0,1.8371476e+07,1.2610875e+07,1.8369712e+07,2.282335e+06,1.2145288e+07,2.31664e+06,4.297656e+06,1.1583651e+07,4.296487e+06
2013-02-06 13:00:00,27610158.0,2.2715734e+07,1.2445376e+07,2.2738586e+07,3.464383e+06,1.2276728e+07,3.451799e+06,3.191505e+06,1.1678293e+07,3.1926568e+06
2013-02-06 14:00:00,32163341.0,2.7610158e+07,1.2741557e+07,2.7671474e+07,3.80209e+06,1.2360109e+07,3.7990935e+06,2.415651e+06,1.1710455e+07,2.4162298e+06
2013-02-06 15:00:00,24828353.0,3.216334e+07,1.2339588e+07,3.2244422e+07,9.1706e+06,1.2487709e+07,9.127018e+06,6.226073e+06,1.1940317e+07,6.2203415e+06
2013-02-06 16:00:00,25271622.0,2.4828352e+07,1.1815509e+07,2.483794e+07,1.1998601e+07,1.2547015e+07,1.1986131e+07,3.668046e+06,1.2042717e+07,3.6788765e+06
2013-02-06 17:00:00,25237830.0,2.5271622e+07,1.2059299e+07,2.527673e+07,1.8371476e+07,1.2610875e+07,1.8369712e+07,6.605907e+06,1.2161385e+07,6.5903235e+06
2013-02-06 18:00:00,19456536.0,2.523783e+07,1.2167171e+07,2.5237562e+07,2.2715734e+07,1.2445376e+07,2.2738586e+07,2.282335e+06,1.2145288e+07,2.31664e+06
2013-02-06 19:00:00,14872190.0,1.9456536e+07,1.2301183e+07,1.9410004e+07,2.7610158e+07,1.2741557e+07,2.7671474e+07,3.464383e+06,1.2276728e+07,3.451799e+06
2013-02-06 20:00:00,11177485.0,1.487219e+07,1.231268e+07,1.4847916e+07,3.216334e+07,1.2339588e+07,3.2244422e+07,3.80209e+06,1.2360109e+07,3.7990935e+06
2013-02-06 21:00:00,4088492.0,1.1177485e+07,1.2229981e+07,1.1112313e+07,2.4828352e+07,1.1815509e+07,2.483794e+07,9.1706e+06,1.2487709e+07,9.127018e+06
2013-02-06 22:00:00,2390373.0,4.088492e+06,1.2073488e+07,3.9723448e+06,2.5271622e+07,1.2059299e+07,2.527673e+07,1.1998601e+07,1.2547015e+07,1.1986131e+07
2013-02-06 23:00:00,2044456.0,2.390373e+06,1.2051405e+07,2.3821928e+06,2.523783e+07,1.2167171e+07,2.5237562e+07,1.8371476e+07,1.2610875e+07,1.8369712e+07
2013-02-07 00:00:00,2842678.0,2.044456e+06,1.1972955e+07,2.0375419e+06,1.9456536e+07,1.2301183e+07,1.9410004e+07,2.2715734e+07,1.2445376e+07,2.2738586e+07
2013-02-07 01:00:00,2150752.0,2.842678e+06,1.1912331e+07,2.8602465e+06,1.487219e+07,1.231268e+07,1.4847916e+07,2.7610158e+07,1.2741557e+07,2.7671474e+07
2013-02-07 02:00:00,1943044.0,2.150752e+06,1.1868965e+07,2.1352385e+06,1.1177485e+07,1.2229981e+07,1.1112313e+07,3.216334e+07,1.2339588e+07,3.2244422e+07
2013-02-07 03:00:00,201406.0,1.943044e+06,1.1849273e+07,1.9387014e+06,4.088492e+06,1.2073488e+07,3.9723448e+06,2.4828352e+07,1.1815509e+07,2.483794e+07
2013-02-07 04:00:00,313587.0,201406.0,1.1598245e+07,163127.62,2.390373e+06,1.2051405e+07,2.3821928e+06,2.5271622e+07,1.2059299e+07,2.527673e+07
2013-02-07 05:00:00,3341588.0,313587.0,1.1458477e+07,316881.9,2.044456e+06,1.1972955e+07,2.0375419e+06,2.523783e+07,1.2167171e+07,2.5237562e+07
2013-02-07 06:00:00,4248955.0,3.341588e+06,1.1322464e+07,3.4108912e+06,2.842678e+06,1.1912331e+07,2.8602465e+06,1.9456536e+07,1.2301183e+07,1.9410004e+07
2013-02-07 07:00:00,486493.0,4.248955e+06,1.1404405e+07,4.2690695e+06,2.150752e+06,1.1868965e+07,2.1352385e+06,1.487219e+07,1.231268e+07,1.4847916e+07
2013-02-07 08:00:00,1638202.0,486493.0,1.1280328e+07,398224.78,1.943044e+06,1.1849273e+07,1.9387014e+06,1.1177485e+07,1.2229981e+07,1.1112313e+07
2013-02-07 09:00:00,4431489.0,1.638202e+06,1.1190165e+07,1.6617601e+06,201406.0,1.1598245e+07,163127.62,4.088492e+06,1.2073488e+07,3.9723448e+06
