timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 22:00:00,1237.0,10807.0,26649.227,37661.316,57348.0,22661.824,56180.09,12626.0,7635.5454,13792.783
2013-02-01 23:00:00,827.0,1237.0,25544.348,17786.697,43400.0,23813.945,47751.56,23336.0,8943.917,25077.707
2013-02-02 00:00:00,1340.0,827.0,24514.459,6502.7197,24408.0,23845.21,31357.725,35408.0,10979.615,37991.12
2013-02-02 01:00:00,3272.0,1340.0,24424.791,3253.5156,40932.0,24699.55,38009.254,88893.0,16544.857,111193.4
2013-02-02 02:00:00,3148.0,3272.0,24408.25,3266.9128,81485.0,27403.62,66652.41,40570.0,18146.533,50070.64
2013-02-02 03:00:00,411.0,3148.0,24372.709,3196.7952,10807.0,26649.227,37661.316,55705.0,20493.938,53835.61
2013-02-02 04:00:00,3924.0,411.0,24266.166,1537.3619,1237.0,25544.348,17786.697,57348.0,22661.824,56180.09
2013-02-02 05:00:00,27844.0,3924.0,23463.416,2957.843,827.0,24514.459,6502.7197,43400.0,23813.945,47751.56
2013-02-02 06:00:00,15063.0,27844.0,23773.209,17793.377,1340.0,24424.791,3253.5156,24408.0,23845.21,31357.725
2013-02-02 07:00:00,4079.0,15063.0,23870.25,16123.547,3272.0,24408.25,3266.9128,40932.0,24699.55,38009.254
2013-02-02 08:00:00,7972.0,4079.0,24002.625,9076.843,3148.0,24372.709,3196.7952,81485.0,27403.62,66652.41
2013-02-02 09:00:00,1379.0,7972.0,24334.791,8430.137,411.0,24266.166,1537.3619,10807.0,26649.227,37661.316
2013-02-02 10:00:00,1848.0,1379.0,24392.25,4293.3984,3924.0,23463.416,2957.843,1237.0,25544.348,17786.697
2013-02-02 11:00:00,13501.0,1848.0,23943.166,2850.7642,27844.0,23773.209,17793.377,827.0,24514.459,6502.7197
2013-02-02 12:00:00,10077.0,13501.0,23533.375,9065.452,15063.0,23870.25,16123.547,1340.0,24424.791,3253.5156
2013-02-02 13:00:00,12163.0,10077.0,22477.916,9656.522,4079.0,24002.625,9076.843,3272.0,24408.25,3266.9128
2013-02-02 14:00:00,10931.0,12163.0,19280.834,11120.195,7972.0,24334.791,8430.137,3148.0,24372.709,3196.7952
2013-02-02 15:00:00,16406.0,10931.0,18045.875,11009.485,1379.0,24392.25,4293.3984,411.0,24266.166,1537.3619
2013-02-02 16:00:00,7332.0,16406.0,16408.416,14160.339,1848.0,23943.166,2850.7642,3924.0,23463.416,2957.843
2013-02-02 17:00:00,10019.0,7332.0,14324.417,10188.407,13501.0,23533.375,9065.452,27844.0,23773.209,17793.377
2013-02-02 18:00:00,16142.0,10019.0,12933.542,10090.2,10077.0,22477.916,9656.522,15063.0,23870.25,16123.547
2013-02-02 19:00:00,60894.0,16142.0,12589.125,13597.058,12163.0,19280.834,11120.195,4079.0,24002.625,9076.843
2013-02-02 20:00:00,20710.0,60894.0,13420.875,42022.145,10931.0,18045.875,11009.485,7972.0,24334.791,8430.137
2013-02-02 21:00:00,11677.0,20710.0,10888.583,29103.146,16406.0,16408.416,14160.339,1379.0,24392.25,4293.3984
2013-02-02 22:00:00,2388.0,11677.0,10924.833,19926.162,7332.0,14324.417,10188.407,1848.0,23943.166,2850.7642
2013-02-02 23:00:00,2115.0,2388.0,10972.792,10268.633,10019.0,12933.542,10090.2,13501.0,23533.375,9065.452
2013-02-03 00:00:00,1664.0,2115.0,11026.458,5572.7007,16142.0,12589.125,13597.058,10077.0,22477.916,9656.522
2013-02-03 01:00:00,9439.0,1664.0,11039.958,3334.4507,60894.0,13420.875,42022.145,12163.0,19280.834,11120.195
2013-02-03 02:00:00,22276.0,9439.0,11296.917,6763.9536,20710.0,10888.583,29103.146,10931.0,18045.875,11009.485
2013-02-03 03:00:00,6080.0,22276.0,12093.917,15420.505,11677.0,10924.833,19926.162,16406.0,16408.416,14160.339
2013-02-03 04:00:00,3941.0,6080.0,12330.125,10231.761,2388.0,10972.792,10268.633,7332.0,14324.417,10188.407
2013-02-03 05:00:00,3740.0,3941.0,12330.833,6781.6646,2115.0,11026.458,5572.7007,10019.0,12933.542,10090.2
2013-02-03 06:00:00,4435.0,3740.0,11326.5,5104.615,1664.0,11039.958,3334.4507,16142.0,12589.125,13597.058
2013-02-03 07:00:00,709.0,4435.0,10883.667,4735.7515,9439.0,11296.917,6763.9536,60894.0,13420.875,42022.145
2013-02-03 08:00:00,968.0,709.0,10743.25,2515.9976,22276.0,12093.917,15420.505,20710.0,10888.583,29103.146
2013-02-03 09:00:00,904.0,968.0,10451.417,1661.0791,6080.0,12330.125,10231.761,11677.0,10924.833,19926.162
2013-02-03 10:00:00,17196.0,904.0,10431.625,1243.2622,3941.0,12330.833,6781.6646,2388.0,10972.792,10268.633
2013-02-03 11:00:00,5262.0,17196.0,11071.125,9998.496,3740.0,11326.5,5104.615,2115.0,11026.458,5572.7007
2013-02-03 12:00:00,1465.0,5262.0,10727.833,7390.228,4435.0,10883.667,4735.7515,1664.0,11039.958,3334.4507
2013-02-03 13:00:00,11042.0,1465.0,10369.0,4173.3804,709.0,10743.25,2515.9976,9439.0,11296.917,6763.9536
2013-02-03 14:00:00,15180.0,11042.0,10322.292,7890.3394,968.0,10451.417,1661.0791,22276.0,12093.917,15420.505
2013-02-03 15:00:00,32379.0,15180.0,10499.333,11850.315,904.0,10431.625,1243.2622,6080.0,12330.125,10231.761
2013-02-03 16:00:00,21681.0,32379.0,11164.875,23317.445,17196.0,11071.125,9998.496,3941.0,12330.833,6781.6646
2013-02-03 17:00:00,26226.0,21681.0,11762.75,22381.945,5262.0,10727.833,7390.228,3740.0,11326.5,5104.615
2013-02-03 18:00:00,21645.0,26226.0,12438.042,24526.865,1465.0,10369.0,4173.3804,4435.0,10883.667,4735.7515
2013-02-03 19:00:00,6717.0,21645.0,12667.333,22925.012,11042.0,10322.292,7890.3394,709.0,10743.25,2515.9976
2013-02-03 20:00:00,5914.0,6717.0,10409.958,13959.988,15180.0,10499.333,11850.315,968.0,10451.417,1661.0791
2013-02-03 21:00:00,2181.0,5914.0,9793.458,9378.081,32379.0,11164.875,23317.445,904.0,10431.625,1243.2622
2013-02-03 22:00:00,2658.0,2181.0,9397.792,5235.4106,21681.0,11762.75,22381.945,17196.0,11071.125,9998.496
2013-02-03 23:00:00,3054.0,2658.0,9409.042,3749.4443,26226.0,12438.042,24526.865,5262.0,10727.833,7390.228
2013-02-04 00:00:00,2079.0,3054.0,9448.167,3350.6042,21645.0,12667.333,22925.012,1465.0,10369.0,4173.3804
2013-02-04 01:00:00,3286.0,2079.0,9465.458,2622.563,6717.0,10409.958,13959.988,11042.0,10322.292,7890.3394
2013-02-04 02:00:00,2162.0,3286.0,9209.083,3002.2246,5914.0,9793.458,9378.081,15180.0,10499.333,11850.315
2013-02-04 03:00:00,1125.0,2162.0,8371.0,2521.6973,2181.0,9397.792,5235.4106,32379.0,11164.875,23317.445
2013-02-04 04:00:00,11683.0,1125.0,8164.5415,1722.7969,2658.0,9409.042,3749.4443,21681.0,11762.75,22381.945
2013-02-04 05:00:00,22980.0,11683.0,8487.125,7408.035,3054.0,9448.167,3350.6042,26226.0,12438.042,24526.865
2013-02-04 06:00:00,12657.0,22980.0,9288.792,16482.53,2079.0,9465.458,2622.563,21645.0,12667.333,22925.012
2013-02-04 07:00:00,15671.0,12657.0,9631.375,14240.455,3286.0,9209.083,3002.2246,6717.0,10409.958,13959.988
2013-02-04 08:00:00,1907.0,15671.0,10254.792,15064.877,2162.0,8371.0,2521.6973,5914.0,9793.458,9378.081
2013-02-04 09:00:00,17104.0,1907.0,10293.917,7523.762,1125.0,8164.5415,1722.7969,2181.0,9397.792,5235.4106
2013-02-04 10:00:00,67837.0,17104.0,10968.917,12978.017,11683.0,8487.125,7408.035,2658.0,9409.042,3749.4443
2013-02-04 11:00:00,109815.0,67837.0,13078.958,44994.598,22980.0,9288.792,16482.53,3054.0,9448.167,3350.6042
2013-02-04 12:00:00,149035.0,109815.0,17435.334,100575.805,12657.0,9631.375,14240.455,2079.0,9465.458,2622.563
2013-02-04 13:00:00,376467.0,149035.0,23584.084,146723.72,15671.0,10254.792,15064.877,3286.0,9209.083,3002.2246
2013-02-04 14:00:00,141329.0,376467.0,38810.125,416406.44,1907.0,10293.917,7523.762,2162.0,8371.0,2521.6973
2013-02-04 15:00:00,579466.0,141329.0,44066.332,195013.27,17104.0,10968.917,12978.017,1125.0,8164.5415,1722.7969
2013-02-04 16:00:00,323664.0,579466.0,66861.625,415800.44,67837.0,13078.958,44994.598,11683.0,8487.125,7408.035
2013-02-04 17:00:00,269981.0,323664.0,79444.25,356885.97,109815.0,17435.334,100575.805,22980.0,9288.792,16482.53
2013-02-04 18:00:00,259289.0,269981.0,89600.71,312486.22,149035.0,23584.084,146723.72,12657.0,9631.375,14240.455
2013-02-04 19:00:00,23601.0,259289.0,99502.54,286098.66,376467.0,38810.125,416406.44,15671.0,10254.792,15064.877
2013-02-04 20:00:00,25137.0,23601.0,100206.04,145814.94,141329.0,44066.332,195013.27,1907.0,10293.917,7523.762
2013-02-04 21:00:00,15704.0,25137.0,101007.0,66024.24,579466.0,66861.625,415800.44,17104.0,10968.917,12978.017
2013-02-04 22:00:00,91344.0,15704.0,101570.46,33647.184,323664.0,79444.25,356885.97,67837.0,13078.958,44994.598
2013-02-04 23:00:00,9811.0,91344.0,105265.71,69034.08,269981.0,89600.71,312486.22,109815.0,17435.334,100575.805
2013-02-05 00:00:00,16328.0,9811.0,105547.25,33376.605,259289.0,99502.54,286098.66,149035.0,23584.084,146723.72
2013-02-05 01:00:00,13476.0,16328.0,106140.96,23049.65,23601.0,100206.04,145814.94,376467.0,38810.125,416406.44
2013-02-05 02:00:00,5867.0,13476.0,106565.54,17255.6,25137.0,101007.0,66024.24,141329.0,44066.332,195013.27
2013-02-05 03:00:00,22829.0,5867.0,106719.914,10364.783,15704.0,101570.46,33647.184,579466.0,66861.625,415800.44
2013-02-05 04:00:00,96489.0,22829.0,107624.25,17899.871,91344.0,105265.71,69034.08,323664.0,79444.25,356885.97
2013-02-05 05:00:00,127288.0,96489.0,111157.836,65429.234,9811.0,105547.25,33376.605,269981.0,89600.71,312486.22
2013-02-05 06:00:00,7682.0,127288.0,115504.0,103570.39,16328.0,106140.96,23049.65,259289.0,99502.54,286098.66
2013-02-05 07:00:00,30234.0,7682.0,115296.71,45649.047,13476.0,106565.54,17255.6,23601.0,100206.04,145814.94
2013-02-05 08:00:00,128383.0,30234.0,115903.5,36369.934,5867.0,106719.914,10364.783,25137.0,101007.0,66024.24
2013-02-05 09:00:00,105087.0,128383.0,121173.336,91135.79,22829.0,107624.25,17899.871,15704.0,101570.46,33647.184
2013-02-05 10:00:00,104799.0,105087.0,124839.29,99502.414,96489.0,111157.836,65429.234,91344.0,105265.71,69034.08
2013-02-05 11:00:00,160765.0,104799.0,126379.375,102673.0,127288.0,115504.0,103570.39,9811.0,105547.25,33376.605
2013-02-05 12:00:00,219098.0,160765.0,128502.29,137467.56,7682.0,115296.71,45649.047,16328.0,106140.96,23049.65
2013-02-05 13:00:00,262603.0,219098.0,131421.58,187220.19,30234.0,115903.5,36369.934,13476.0,106565.54,17255.6
2013-02-05 14:00:00,156709.0,262603.0,126677.25,234316.75,128383.0,121173.336,91135.79,5867.0,106719.914,10364.783
2013-02-05 15:00:00,179232.0,156709.0,127318.086,186746.64,105087.0,124839.29,99502.414,22829.0,107624.25,17899.871
2013-02-05 16:00:00,435262.0,179232.0,110641.664,182208.25,104799.0,126379.375,102673.0,96489.0,111157.836,65429.234
2013-02-05 17:00:00,312002.0,435262.0,115291.586,333350.34,160765.0,128502.29,137467.56,127288.0,115504.0,103570.39
2013-02-05 18:00:00,107789.0,312002.0,117042.46,320231.5,219098.0,131421.58,187220.19,7682.0,115296.71,45649.047
2013-02-05 19:00:00,29388.0,107789.0,110729.96,198851.62,262603.0,126677.25,234316.75,30234.0,115903.5,36369.934
2013-02-05 20:00:00,81607.0,29388.0,110971.086,92156.984,156709.0,127318.086,186746.64,128383.0,121173.336,91135.79
2013-02-05 21:00:00,67238.0,81607.0,113324.0,85297.64,179232.0,110641.664,182208.25,105087.0,124839.29,99502.414
2013-02-05 22:00:00,93327.0,67238.0,115471.25,74001.78,435262.0,115291.586,333350.34,104799.0,126379.375,102673.0
2013-02-05 23:00:00,28120.0,93327.0,115553.875,85963.23,312002.0,117042.46,320231.5,160765.0,128502.29,137467.56
2013-02-06 00:00:00,23933.0,28120.0,116316.75,50379.633,107789.0,110729.96,198851.62,219098.0,131421.58,187220.19
2013-02-06 01:00:00,1626.0,23933.0,116633.625,33901.04,29388.0,110971.086,92156.984,262603.0,126677.25,234316.75
2013-02-06 02:00:00,10546.0,1626.0,116139.875,13792.949,81607.0,113324.0,85297.64,156709.0,127318.086,186746.64
2013-02-06 03:00:00,1388.0,10546.0,116334.836,11769.012,67238.0,115471.25,74001.78,179232.0,110641.664,182208.25
2013-02-06 04:00:00,10933.0,1388.0,115441.46,5306.206,93327.0,115553.875,85963.23,435262.0,115291.586,333350.34
2013-02-06 05:00:00,12984.0,10933.0,111876.625,8807.97,28120.0,116316.75,50379.633,312002.0,117042.46,320231.5
2013-02-06 06:00:00,8250.0,12984.0,107113.96,11406.108,23933.0,116633.625,33901.04,107789.0,110729.96,198851.62
2013-02-06 07:00:00,7179.0,8250.0,107137.625,9442.499,1626.0,116139.875,13792.949,29388.0,110971.086,92156.984
2013-02-06 08:00:00,12672.0,7179.0,106177.0,8034.421,10546.0,116334.836,11769.012,81607.0,113324.0,85297.64
2013-02-06 09:00:00,93144.0,12672.0,101355.71,10919.563,1388.0,115441.46,5306.206,67238.0,115471.25,74001.78
2013-02-06 10:00:00,22628.0,93144.0,100858.086,62109.89,10933.0,111876.625,8807.97,93327.0,115553.875,85963.23
2013-02-06 11:00:00,23092.0,22628.0,97434.29,37563.902,12984.0,107113.96,11406.108,28120.0,116316.75,50379.633
2013-02-06 12:00:00,27805.0,23092.0,91697.914,28616.615,8250.0,107137.625,9442.499,23933.0,116633.625,33901.04
2013-02-06 13:00:00,59137.0,27805.0,83727.375,28114.107,7179.0,106177.0,8034.421,1626.0,116139.875,13792.949
2013-02-06 14:00:00,47869.0,59137.0,75249.625,47286.996,12672.0,101355.71,10919.563,10546.0,116334.836,11769.012
2013-02-06 15:00:00,25544.0,47869.0,70714.625,47646.766,93144.0,100858.086,62109.89,1388.0,115441.46,5306.206
2013-02-06 16:00:00,66432.0,25544.0,64310.957,33992.582,22628.0,97434.29,37563.902,10933.0,111876.625,8807.97
2013-02-06 17:00:00,182231.0,66432.0,48943.043,54009.996,23092.0,91697.914,28616.615,12984.0,107113.96,11406.108
2013-02-06 18:00:00,45822.0,182231.0,43535.918,133747.81,27805.0,83727.375,28114.107,8250.0,107137.625,9442.499
2013-02-06 19:00:00,20256.0,45822.0,40953.957,79643.08,59137.0,75249.625,47286.996,7179.0,106177.0,8034.421
2013-02-06 20:00:00,47456.0,20256.0,40573.457,43501.14,47869.0,70714.625,47646.766,12672.0,101355.71,10919.563
2013-02-06 21:00:00,197897.0,47456.0,39150.5,45915.953,25544.0,64310.957,33992.582,93144.0,100858.086,62109.89
2013-02-06 22:00:00,59152.0,197897.0,44594.625,137500.84,66432.0,48943.043,54009.996,22628.0,97434.29,37563.902
2013-02-06 23:00:00,73190.0,59152.0,43170.668,90603.1,182231.0,43535.918,133747.81,23092.0,91697.914,28616.615
2013-02-07 00:00:00,73964.0,73190.0,45048.582,80347.26,45822.0,40953.957,79643.08,27805.0,83727.375,28114.107
2013-02-07 01:00:00,6334.0,73964.0,47133.207,76586.14,20256.0,40573.457,43501.14,59137.0,75249.625,47286.996
2013-02-07 02:00:00,7360.0,6334.0,47329.375,35093.395,47456.0,39150.5,45915.953,47869.0,70714.625,47646.766
2013-02-07 03:00:00,1137.0,7360.0,47196.625,18555.74,197897.0,44594.625,137500.84,25544.0,64310.957,33992.582
2013-02-07 04:00:00,21768.0,1137.0,47186.168,8169.27,59152.0,43170.668,90603.1,66432.0,48943.043,54009.996
2013-02-07 05:00:00,14801.0,21768.0,47637.625,16256.198,73190.0,45048.582,80347.26,182231.0,43535.918,133747.81
2013-02-07 06:00:00,6058.0,14801.0,47713.332,15392.263,73964.0,47133.207,76586.14,45822.0,40953.957,79643.08
2013-02-07 07:00:00,3070.0,6058.0,47622.0,9848.865,6334.0,47329.375,35093.395,20256.0,40573.457,43501.14
2013-02-07 08:00:00,2083.0,3070.0,47450.793,5822.137,7360.0,47196.625,18555.74,47456.0,39150.5,45915.953
2013-02-07 09:00:00,11668.0,2083.0,47009.582,3600.8398,1137.0,47186.168,8169.27,197897.0,44594.625,137500.84
2013-02-07 10:00:00,233280.0,11668.0,43614.75,8392.384,21768.0,47637.625,16256.198,59152.0,43170.668,90603.1
2013-02-07 11:00:00,223995.0,233280.0,52391.918,142296.22,14801.0,47713.332,15392.263,73190.0,45048.582,80347.26
2013-02-07 12:00:00,373673.0,223995.0,60762.875,194795.7,6058.0,47622.0,9848.865,73964.0,47133.207,76586.14
2013-02-07 13:00:00,285879.0,373673.0,75174.04,313178.47,3070.0,47450.793,5822.137,6334.0,47329.375,35093.395
2013-02-07 14:00:00,164438.0,285879.0,84621.625,295023.3,2083.0,47009.582,3600.8398,7360.0,47196.625,18555.74
2013-02-07 15:00:00,110172.0,164438.0,89478.664,211743.83,11668.0,43614.75,8392.384,1137.0,47186.168,8169.27
2013-02-07 16:00:00,32642.0,110172.0,93004.836,145181.92,233280.0,52391.918,142296.22,21768.0,47637.625,16256.198
2013-02-07 17:00:00,30645.0,32642.0,91596.914,68996.4,223995.0,60762.875,194795.7,14801.0,47713.332,15392.263
2013-02-07 18:00:00,84302.0,30645.0,85280.836,42712.164,373673.0,75174.04,313178.47,6058.0,47622.0,9848.865
2013-02-07 19:00:00,439635.0,84302.0,86884.164,70778.34,285879.0,84621.625,295023.3,3070.0,47450.793,5822.137
2013-02-07 20:00:00,141741.0,439635.0,104358.29,320940.16,164438.0,89478.664,211743.83,2083.0,47009.582,3600.8398
2013-02-07 21:00:00,40242.0,141741.0,108286.836,201866.34,110172.0,93004.836,145181.92,11668.0,43614.75,8392.384
2013-02-07 22:00:00,21348.0,40242.0,101717.875,104129.29,32642.0,91596.914,68996.4,233280.0,52391.918,142296.22
2013-02-07 23:00:00,37958.0,21348.0,100142.71,51638.84,30645.0,85280.836,42712.164,223995.0,60762.875,194795.7
2013-02-08 00:00:00,3457.0,37958.0,98674.71,42979.496,84302.0,86884.164,70778.34,373673.0,75174.04,313178.47
2013-02-08 01:00:00,4482.0,3457.0,95736.914,18128.062,439635.0,104358.29,320940.16,285879.0,84621.625,295023.3
2013-02-08 02:00:00,3298.0,4482.0,95659.75,9536.43,141741.0,108286.836,201866.34,164438.0,89478.664,211743.83
2013-02-08 03:00:00,1482.0,3298.0,95490.5,5614.251,40242.0,101717.875,104129.29,110172.0,93004.836,145181.92
2013-02-08 04:00:00,107767.0,1482.0,95504.875,3017.5496,21348.0,100142.71,51638.84,32642.0,91596.914,68996.4
2013-02-08 05:00:00,33005.0,107767.0,99088.164,68681.85,37958.0,98674.71,42979.496,30645.0,85280.836,42712.164
2013-02-08 06:00:00,1178.0,33005.0,99846.664,46310.418,3457.0,95736.914,18128.062,84302.0,86884.164,70778.34
2013-02-08 07:00:00,2942.0,1178.0,99643.336,18211.55,4482.0,95659.75,9536.43,439635.0,104358.29,320940.16
2013-02-08 08:00:00,3950.0,2942.0,99638.0,8682.077,3298.0,95490.5,5614.251,141741.0,108286.836,201866.34
2013-02-08 09:00:00,10879.0,3950.0,99715.79,5729.897,1482.0,95504.875,3017.5496,40242.0,101717.875,104129.29
2013-02-08 10:00:00,23990.0,10879.0,99682.914,8939.793,107767.0,99088.164,68681.85,21348.0,100142.71,51638.84
2013-02-08 11:00:00,49146.0,23990.0,90962.5,18331.84,33005.0,99846.664,46310.418,37958.0,98674.71,42979.496
2013-02-08 12:00:00,54114.0,49146.0,83677.125,37612.977,1178.0,99643.336,18211.55,3457.0,95736.914,18128.062
2013-02-08 13:00:00,45282.0,54114.0,70362.164,47899.223,2942.0,99638.0,8682.077,4482.0,95659.75,9536.43
2013-02-08 14:00:00,81334.0,45282.0,60337.293,46233.67,3950.0,99715.79,5729.897,3298.0,95490.5,5614.251
2013-02-08 15:00:00,51650.0,81334.0,56874.625,67985.17,10879.0,99682.914,8939.793,1482.0,95504.875,3017.5496
2013-02-08 16:00:00,49641.0,51650.0,54436.207,57870.74,23990.0,90962.5,18331.84,107767.0,99088.164,68681.85
2013-02-08 17:00:00,124290.0,49641.0,55144.5,52928.223,49146.0,83677.125,37612.977,33005.0,99846.664,46310.418
2013-02-08 18:00:00,103074.0,124290.0,59046.375,104351.41,54114.0,70362.164,47899.223,1178.0,99643.336,18211.55
2013-02-08 19:00:00,96352.0,103074.0,59828.543,102106.164,45282.0,60337.293,46233.67,2942.0,99638.0,8682.077
2013-02-08 20:00:00,16296.0,96352.0,45525.082,98302.055,81334.0,56874.625,67985.17,3950.0,99715.79,5729.897
2013-02-08 21:00:00,13880.0,16296.0,40298.207,45384.46,51650.0,54436.207,57870.74,10879.0,99682.914,8939.793
2013-02-08 22:00:00,1190.0,13880.0,39199.793,28676.736,49641.0,55144.5,52928.223,23990.0,90962.5,18331.84
2013-02-08 23:00:00,2821.0,1190.0,38359.875,8670.068,124290.0,59046.375,104351.41,49146.0,83677.125,37612.977
2013-02-09 00:00:00,6714.0,2821.0,36895.832,4733.5215,103074.0,59828.543,102106.164,54114.0,70362.164,47899.223
2013-02-09 01:00:00,7694.0,6714.0,37031.543,6058.495,96352.0,45525.082,98302.055,45282.0,60337.293,46233.67
2013-02-09 02:00:00,24720.0,7694.0,37165.375,7153.9756,16296.0,40298.207,45384.46,81334.0,56874.625,67985.17
2013-02-09 03:00:00,2170.0,24720.0,38057.957,19180.635,13880.0,39199.793,28676.736,51650.0,54436.207,57870.74
2013-02-09 04:00:00,27693.0,2170.0,38086.625,7549.4053,1190.0,38359.875,8670.068,49641.0,55144.5,52928.223
2013-02-09 05:00:00,23687.0,27693.0,34750.207,21317.758,2821.0,36895.832,4733.5215,124290.0,59046.375,104351.41
2013-02-09 06:00:00,4369.0,23687.0,34361.957,22950.482,6714.0,37031.543,6058.495,103074.0,59828.543,102106.164
2013-02-09 07:00:00,2119.0,4369.0,34494.918,10265.673,7694.0,37165.375,7153.9756,96352.0,45525.082,98302.055
2013-02-09 08:00:00,3908.0,2119.0,34460.625,4768.6816,24720.0,38057.957,19180.635,16296.0,40298.207,45384.46
2013-02-09 09:00:00,4128.0,3908.0,34458.875,4240.3823,2170.0,38086.625,7549.4053,13880.0,39199.793,28676.736
2013-02-09 10:00:00,5748.0,4128.0,34177.582,4094.445,27693.0,34750.207,21317.758,1190.0,38359.875,8670.068
2013-02-09 11:00:00,16903.0,5748.0,33417.5,5275.6724,23687.0,34361.957,22950.482,2821.0,36895.832,4733.5215
2013-02-09 12:00:00,18332.0,16903.0,32074.041,13505.436,4369.0,34494.918,10265.673,6714.0,37031.543,6058.495
2013-02-09 13:00:00,18039.0,18332.0,30583.125,17084.393,2119.0,34460.625,4768.6816,7694.0,37165.375,7153.9756
2013-02-09 14:00:00,19075.0,18039.0,29448.0,17832.09,3908.0,34458.875,4240.3823,24720.0,38057.957,19180.635
2013-02-09 15:00:00,23621.0,19075.0,26853.875,18753.748,4128.0,34177.582,4094.445,2170.0,38086.625,7549.4053
2013-02-09 16:00:00,31465.0,23621.0,25686.0,22246.904,5748.0,33417.5,5275.6724,27693.0,34750.207,21317.758
2013-02-09 17:00:00,17244.0,31465.0,24928.666,28629.885,16903.0,32074.041,13505.436,23687.0,34361.957,22950.482
2013-02-09 18:00:00,20032.0,17244.0,20468.416,19657.004,18332.0,30583.125,17084.393,4369.0,34494.918,10265.673
2013-02-09 19:00:00,19295.0,20032.0,17008.334,19892.44,18039.0,29448.0,17832.09,2119.0,34460.625,4768.6816
2013-02-09 20:00:00,14648.0,19295.0,13797.625,19628.543,19075.0,26853.875,18753.748,3908.0,34458.875,4240.3823
2013-02-09 21:00:00,3309.0,14648.0,13728.958,16903.283,23621.0,25686.0,22246.904,4128.0,34177.582,4094.445
2013-02-09 22:00:00,2441.0,3309.0,13288.5,8136.572,31465.0,24928.666,28629.885,5748.0,33417.5,5275.6724
2013-02-09 23:00:00,1911.0,2441.0,13340.625,4226.3677,17244.0,20468.416,19657.004,16903.0,32074.041,13505.436
2013-02-10 00:00:00,2149.0,1911.0,13302.708,2720.6553,20032.0,17008.334,19892.44,18332.0,30583.125,17084.393
2013-02-10 01:00:00,25964.0,2149.0,13112.5,2356.8577,19295.0,13797.625,19628.543,18039.0,29448.0,17832.09
2013-02-10 02:00:00,25147.0,25964.0,13873.75,17492.059,14648.0,13728.958,16903.283,19075.0,26853.875,18753.748
2013-02-10 03:00:00,5531.0,25147.0,13891.542,22521.385,3309.0,13288.5,8136.572,23621.0,25686.0,22246.904
2013-02-10 04:00:00,12454.0,5531.0,14031.583,11525.411,2441.0,13340.625,4226.3677,31465.0,24928.666,28629.885
2013-02-10 05:00:00,15412.0,12454.0,13396.625,12120.953,1911.0,13302.708,2720.6553,17244.0,20468.416,19657.004
2013-02-10 06:00:00,799.0,15412.0,13051.833,14253.518,2149.0,13112.5,2356.8577,20032.0,17008.334,19892.44
