timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-03 21:00:00,993.0,9110.0,7432.25,6881.257,5631.0,7177.3335,6852.498,2822.0,6525.4585,6810.141
2013-02-03 22:00:00,1666.0,993.0,6771.875,6798.3057,13034.0,7555.6665,6946.3037,9424.0,6775.6665,6853.886
2013-02-03 23:00:00,1257.0,1666.0,6780.3335,6727.007,5483.0,7258.9165,6924.49,5024.0,6779.4165,6823.6543
2013-02-04 00:00:00,1455.0,1257.0,6746.6665,6652.0425,6628.0,7343.5835,6920.1675,3728.0,6606.875,6773.849
2013-02-04 01:00:00,7273.0,1455.0,6715.7085,6581.81,2005.0,7290.3335,6848.9126,13396.0,6880.7085,6879.1553
2013-02-04 02:00:00,2857.0,7273.0,6325.0,6591.0625,9110.0,7432.25,6881.257,6407.0,6975.0,6871.554
2013-02-04 03:00:00,1123.0,2857.0,5762.9165,6541.8657,993.0,6771.875,6798.3057,5631.0,7177.3335,6852.498
2013-02-04 04:00:00,16466.0,1123.0,5340.5415,6470.454,1666.0,6780.3335,6727.007,13034.0,7555.6665,6946.3037
2013-02-04 05:00:00,15399.0,16466.0,5672.0,6599.801,1257.0,6746.6665,6652.0425,5483.0,7258.9165,6924.49
2013-02-04 06:00:00,9939.0,15399.0,5738.375,6711.0137,1455.0,6715.7085,6581.81,6628.0,7343.5835,6920.1675
2013-02-04 07:00:00,12036.0,9939.0,6037.0,6751.4585,7273.0,6325.0,6591.0625,2005.0,7290.3335,6848.9126
2013-02-04 08:00:00,3035.0,12036.0,6436.2915,6816.6123,2857.0,5762.9165,6541.8657,9110.0,7432.25,6881.257
2013-02-04 09:00:00,10323.0,3035.0,6507.9585,6770.5435,1123.0,5340.5415,6470.454,993.0,6771.875,6798.3057
2013-02-04 10:00:00,10645.0,10323.0,6820.5,6813.428,16466.0,5672.0,6599.801,1666.0,6780.3335,6727.007
2013-02-04 11:00:00,8220.0,10645.0,6871.375,6859.1567,15399.0,5738.375,6711.0137,1257.0,6746.6665,6652.0425
2013-02-04 12:00:00,5288.0,8220.0,7004.5415,6875.1685,9939.0,6037.0,6751.4585,1455.0,6715.7085,6581.81
2013-02-04 13:00:00,15416.0,5288.0,7069.5415,6856.6553,12036.0,6436.2915,6816.6123,7273.0,6325.0,6591.0625
2013-02-04 14:00:00,10196.0,15416.0,7153.7085,6955.039,3035.0,6507.9585,6770.5435,2857.0,5762.9165,6541.8657
2013-02-04 15:00:00,26217.0,10196.0,7311.5835,6991.8975,10323.0,6820.5,6813.428,1123.0,5340.5415,6470.454
2013-02-04 16:00:00,63221.0,26217.0,8169.3335,11366.346,10645.0,6871.375,6859.1567,16466.0,5672.0,6599.801
2013-02-04 17:00:00,12683.0,63221.0,10260.458,47946.973,8220.0,7004.5415,6875.1685,15399.0,5738.375,6711.0137
2013-02-04 18:00:00,6842.0,12683.0,10560.458,22681.73,5288.0,7069.5415,6856.6553,9939.0,6037.0,6751.4585
2013-02-04 19:00:00,4522.0,6842.0,10569.375,17479.371,15416.0,7153.7085,6955.039,12036.0,6436.2915,6816.6123
2013-02-04 20:00:00,154380.0,4522.0,10674.25,14596.549,10196.0,7311.5835,6991.8975,3035.0,6507.9585,6770.5435
2013-02-04 21:00:00,20095.0,154380.0,16727.166,44118.973,26217.0,8169.3335,11366.346,10323.0,6820.5,6813.428
2013-02-04 22:00:00,30721.0,20095.0,17523.084,34033.535,63221.0,10260.458,47946.973,10645.0,6871.375,6859.1567
2013-02-04 23:00:00,20167.0,30721.0,18733.709,33108.414,12683.0,10560.458,22681.73,8220.0,7004.5415,6875.1685
2013-02-05 00:00:00,33565.0,20167.0,19521.625,30371.12,6842.0,10569.375,17479.371,5288.0,7069.5415,6856.6553
2013-02-05 01:00:00,55452.0,33565.0,20859.541,30972.635,4522.0,10674.25,14596.549,15416.0,7153.7085,6955.039
2013-02-05 02:00:00,16085.0,55452.0,22867.0,35456.734,154380.0,16727.166,44118.973,10196.0,7311.5835,6991.8975
2013-02-05 03:00:00,30910.0,16085.0,23418.166,31903.588,20095.0,17523.084,34033.535,26217.0,8169.3335,11366.346
2013-02-05 04:00:00,45929.0,30910.0,24659.291,31740.996,30721.0,18733.709,33108.414,63221.0,10260.458,47946.973
2013-02-05 05:00:00,10521.0,45929.0,25886.916,33972.098,20167.0,19521.625,30371.12,12683.0,10560.458,22681.73
2013-02-05 06:00:00,11899.0,10521.0,25683.666,30337.607,33565.0,20859.541,30972.635,6842.0,10569.375,17479.371
2013-02-05 07:00:00,24017.0,11899.0,25765.334,27771.883,55452.0,22867.0,35456.734,4522.0,10674.25,14596.549
2013-02-05 08:00:00,16501.0,24017.0,26264.541,27267.793,16085.0,23418.166,31903.588,154380.0,16727.166,44118.973
2013-02-05 09:00:00,8396.0,16501.0,26825.625,25818.676,30910.0,24659.291,31740.996,20095.0,17523.084,34033.535
2013-02-05 10:00:00,13108.0,8396.0,26745.334,23411.523,45929.0,25886.916,33972.098,30721.0,18733.709,33108.414
2013-02-05 11:00:00,10153.0,13108.0,26847.959,21885.27,10521.0,25683.666,30337.607,20167.0,19521.625,30371.12
2013-02-05 12:00:00,10219.0,10153.0,26928.5,20070.102,11899.0,25765.334,27771.883,33565.0,20859.541,30972.635
2013-02-05 13:00:00,13513.0,10219.0,27133.959,18437.621,24017.0,26264.541,27267.793,55452.0,22867.0,35456.734
2013-02-05 14:00:00,12887.0,13513.0,27054.666,17539.58,16501.0,26825.625,25818.676,16085.0,23418.166,31903.588
2013-02-05 15:00:00,7460.0,12887.0,27166.791,16743.375,8396.0,26745.334,23411.523,30910.0,24659.291,31740.996
2013-02-05 16:00:00,21673.0,7460.0,26385.25,15126.07,13108.0,26847.959,21885.27,45929.0,25886.916,33972.098
2013-02-05 17:00:00,19567.0,21673.0,24654.084,16280.725,10153.0,26928.5,20070.102,10521.0,25683.666,30337.607
2013-02-05 18:00:00,9356.0,19567.0,24940.916,16824.582,10219.0,27133.959,18437.621,11899.0,25765.334,27771.883
2013-02-05 19:00:00,4652.0,9356.0,25045.666,15620.189,13513.0,27054.666,17539.58,24017.0,26264.541,27267.793
2013-02-05 20:00:00,118824.0,4652.0,25051.084,13825.555,12887.0,27166.791,16743.375,16501.0,26825.625,25818.676
2013-02-05 21:00:00,4248.0,118824.0,23569.584,27711.287,7460.0,26385.25,15126.07,8396.0,26745.334,23411.523
2013-02-05 22:00:00,2227.0,4248.0,22909.291,24489.55,21673.0,24654.084,16280.725,13108.0,26847.959,21885.27
2013-02-05 23:00:00,2262.0,2227.0,21722.041,22061.639,19567.0,24940.916,16824.582,10153.0,26928.5,20070.102
2013-02-06 00:00:00,3108.0,2262.0,20976.0,20022.893,9356.0,25045.666,15620.189,10219.0,27133.959,18437.621
2013-02-06 01:00:00,1971.0,3108.0,19706.959,18184.39,4652.0,25051.084,13825.555,13513.0,27054.666,17539.58
2013-02-06 02:00:00,4414.0,1971.0,17478.584,16334.734,118824.0,23569.584,27711.287,12887.0,27166.791,16743.375
2013-02-06 03:00:00,2008.0,4414.0,16992.291,14877.42,4248.0,22909.291,24489.55,7460.0,26385.25,15126.07
2013-02-06 04:00:00,9660.0,2008.0,15788.042,13201.762,2227.0,21722.041,22061.639,21673.0,24654.084,16280.725
2013-02-06 05:00:00,20170.0,9660.0,14276.833,12731.88,2262.0,20976.0,20022.893,19567.0,24940.916,16824.582
2013-02-06 06:00:00,6698.0,20170.0,14678.875,13721.135,3108.0,19706.959,18184.39,9356.0,25045.666,15620.189
2013-02-06 07:00:00,2840.0,6698.0,14462.167,12841.633,1971.0,17478.584,16334.734,4652.0,25051.084,13825.555
2013-02-06 08:00:00,2899.0,2840.0,13579.792,11527.428,4414.0,16992.291,14877.42,118824.0,23569.584,27711.287
2013-02-06 09:00:00,6976.0,2899.0,13013.042,10351.5205,2008.0,15788.042,13201.762,4248.0,22909.291,24489.55
2013-02-06 10:00:00,9077.0,6976.0,12953.875,9872.71,9660.0,14276.833,12731.88,2227.0,21722.041,22061.639
2013-02-06 11:00:00,11872.0,9077.0,12785.917,9754.602,20170.0,14678.875,13721.135,2262.0,20976.0,20022.893
2013-02-06 12:00:00,11427.0,11872.0,12857.542,10041.997,6698.0,14462.167,12841.633,3108.0,19706.959,18184.39
2013-02-06 13:00:00,45382.0,11427.0,12907.875,10223.562,2840.0,13579.792,11527.428,1971.0,17478.584,16334.734
2013-02-06 14:00:00,8804.0,45382.0,14235.75,14505.091,2899.0,13013.042,10351.5205,4414.0,16992.291,14877.42
2013-02-06 15:00:00,17344.0,8804.0,14065.625,13838.813,6976.0,12953.875,9872.71,2008.0,15788.042,13201.762
2013-02-06 16:00:00,10188.0,17344.0,14477.458,14246.46,9077.0,12785.917,9754.602,9660.0,14276.833,12731.88
2013-02-06 17:00:00,20373.0,10188.0,13998.917,13774.431,11872.0,12857.542,10041.997,20170.0,14678.875,13721.135
2013-02-06 18:00:00,12842.0,20373.0,14032.5,14542.872,11427.0,12907.875,10223.562,6698.0,14462.167,12841.633
2013-02-06 19:00:00,5035.0,12842.0,14177.75,14343.613,45382.0,14235.75,14505.091,2840.0,13579.792,11527.428
2013-02-06 20:00:00,145703.0,5035.0,14193.708,13266.201,8804.0,14065.625,13838.813,2899.0,13013.042,10351.5205
2013-02-06 21:00:00,3364.0,145703.0,15313.667,28407.414,17344.0,14477.458,14246.46,6976.0,12953.875,9872.71
2013-02-06 22:00:00,2112.0,3364.0,15276.833,23805.29,10188.0,13998.917,13774.431,9077.0,12785.917,9754.602
2013-02-06 23:00:00,1760.0,2112.0,15272.042,21205.283,20373.0,14032.5,14542.872,11872.0,12857.542,10041.997
2013-02-07 00:00:00,2448.0,1760.0,15251.125,19407.258,12842.0,14177.75,14343.613,11427.0,12907.875,10223.562
2013-02-07 01:00:00,10028.0,2448.0,15223.625,18037.232,5035.0,14193.708,13266.201,45382.0,14235.75,14505.091
2013-02-07 02:00:00,7187.0,10028.0,15559.333,17420.504,145703.0,15313.667,28407.414,8804.0,14065.625,13838.813
2013-02-07 03:00:00,2570.0,7187.0,15674.875,16627.963,3364.0,15276.833,23805.29,17344.0,14477.458,14246.46
2013-02-07 04:00:00,13468.0,2570.0,15698.292,15553.894,2112.0,15272.042,21205.283,10188.0,13998.917,13774.431
2013-02-07 05:00:00,10481.0,13468.0,15856.958,15401.343,1760.0,15251.125,19407.258,20373.0,14032.5,14542.872
2013-02-07 06:00:00,5520.0,10481.0,15453.25,14977.155,2448.0,15223.625,18037.232,12842.0,14177.75,14343.613
2013-02-07 07:00:00,4393.0,5520.0,15404.167,14146.984,10028.0,15559.333,17420.504,5035.0,14193.708,13266.201
2013-02-07 08:00:00,3197.0,4393.0,15468.875,13267.011,7187.0,15674.875,16627.963,145703.0,15313.667,28407.414
2013-02-07 09:00:00,13169.0,3197.0,15481.292,12318.854,2570.0,15698.292,15553.894,3364.0,15276.833,23805.29
2013-02-07 10:00:00,10867.0,13169.0,15739.333,12327.429,13468.0,15856.958,15401.343,2112.0,15272.042,21205.283
2013-02-07 11:00:00,10697.0,10867.0,15813.917,12225.802,10481.0,15453.25,14977.155,1760.0,15251.125,19407.258
2013-02-07 12:00:00,4785.0,10697.0,15764.958,12127.137,5520.0,15404.167,14146.984,2448.0,15223.625,18037.232
2013-02-07 13:00:00,8624.0,4785.0,15488.208,11511.735,4393.0,15468.875,13267.011,10028.0,15559.333,17420.504
2013-02-07 14:00:00,7000.0,8624.0,13956.625,11294.544,3197.0,15481.292,12318.854,7187.0,15674.875,16627.963
2013-02-07 15:00:00,13776.0,7000.0,13881.458,10878.193,13169.0,15739.333,12327.429,2570.0,15698.292,15553.894
2013-02-07 16:00:00,15825.0,13776.0,13732.792,11185.794,10867.0,15813.917,12225.802,13468.0,15856.958,15401.343
2013-02-07 17:00:00,12761.0,15825.0,13967.667,11646.256,10697.0,15764.958,12127.137,10481.0,15453.25,14977.155
2013-02-07 18:00:00,5255.0,12761.0,13650.5,11697.54,4785.0,15488.208,11511.735,5520.0,15404.167,14146.984
2013-02-07 19:00:00,4936.0,5255.0,13334.375,11161.925,8624.0,13956.625,11294.544,4393.0,15468.875,13267.011
2013-02-07 20:00:00,134980.0,4936.0,13330.25,10649.437,7000.0,13881.458,10878.193,3197.0,15481.292,12318.854
2013-02-07 21:00:00,8750.0,134980.0,12883.458,16639.658,13776.0,13732.792,11185.794,13169.0,15739.333,12327.429
2013-02-07 22:00:00,1075.0,8750.0,13107.875,16595.629,15825.0,13967.667,11646.256,10867.0,15813.917,12225.802
2013-02-07 23:00:00,1254.0,1075.0,13064.667,16474.021,12761.0,13650.5,11697.54,10697.0,15764.958,12127.137
2013-02-08 00:00:00,1892.0,1254.0,13043.583,16383.219,5255.0,13334.375,11161.925,4785.0,15488.208,11511.735
2013-02-08 01:00:00,2586.0,1892.0,13020.417,16228.952,4936.0,13330.25,10649.437,8624.0,13956.625,11294.544
2013-02-08 02:00:00,3523.0,2586.0,12710.333,16139.2,134980.0,12883.458,16639.658,7000.0,13881.458,10878.193
2013-02-08 03:00:00,2433.0,3523.0,12557.667,16012.672,8750.0,13107.875,16595.629,13776.0,13732.792,11185.794
2013-02-08 04:00:00,45471.0,2433.0,12551.958,15764.106,1075.0,13064.667,16474.021,15825.0,13967.667,11646.256
2013-02-08 05:00:00,46162.0,45471.0,13885.417,16485.336,1254.0,13043.583,16383.219,12761.0,13650.5,11697.54
2013-02-08 06:00:00,3420.0,46162.0,15372.125,17045.422,1892.0,13020.417,16228.952,5255.0,13334.375,11161.925
2013-02-08 07:00:00,9848.0,3420.0,15284.625,16897.682,2586.0,12710.333,16139.2,4936.0,13330.25,10649.437
2013-02-08 08:00:00,11833.0,9848.0,15511.917,16794.861,3523.0,12557.667,16012.672,134980.0,12883.458,16639.658
2013-02-08 09:00:00,8382.0,11833.0,15871.75,16683.666,2433.0,12551.958,15764.106,8750.0,13107.875,16595.629
2013-02-08 10:00:00,25359.0,8382.0,15672.292,16478.902,45471.0,13885.417,16485.336,1075.0,13064.667,16474.021
2013-02-08 11:00:00,27630.0,25359.0,16276.125,16679.475,46162.0,15372.125,17045.422,1254.0,13043.583,16383.219
2013-02-08 12:00:00,21473.0,27630.0,16981.666,16939.398,3420.0,15284.625,16897.682,1892.0,13020.417,16228.952
2013-02-08 13:00:00,12862.0,21473.0,17677.0,17013.271,9848.0,15511.917,16794.861,2586.0,12710.333,16139.2
2013-02-08 14:00:00,28877.0,12862.0,17853.584,16892.56,11833.0,15871.75,16683.666,3523.0,12557.667,16012.672
2013-02-08 15:00:00,30412.0,28877.0,18765.125,17172.826,8382.0,15672.292,16478.902,2433.0,12551.958,15764.106
2013-02-08 16:00:00,11495.0,30412.0,19458.291,17502.209,25359.0,16276.125,16679.475,45471.0,13885.417,16485.336
2013-02-08 17:00:00,7790.0,11495.0,19277.875,17321.254,27630.0,16981.666,16939.398,46162.0,15372.125,17045.422
2013-02-08 18:00:00,6447.0,7790.0,19070.75,17036.96,21473.0,17677.0,17013.271,3420.0,15284.625,16897.682
2013-02-08 19:00:00,9321.0,6447.0,19120.416,16640.027,12862.0,17853.584,16892.56,9848.0,15511.917,16794.861
2013-02-08 20:00:00,543636.0,9321.0,19303.125,16576.965,28877.0,18765.125,17172.826,11833.0,15871.75,16683.666
2013-02-08 21:00:00,3905.0,543636.0,36330.457,53197.844,30412.0,19458.291,17502.209,8382.0,15672.292,16478.902
2013-02-08 22:00:00,915.0,3905.0,36128.582,37275.723,11495.0,19277.875,17321.254,25359.0,16276.125,16679.475
2013-02-08 23:00:00,1444.0,915.0,36121.918,30433.506,7790.0,19070.75,17036.96,27630.0,16981.666,16939.398
2013-02-09 00:00:00,2185.0,1444.0,36129.832,30074.842,6447.0,19120.416,16640.027,21473.0,17677.0,17013.271
2013-02-09 01:00:00,5431.0,2185.0,36142.043,27374.58,9321.0,19303.125,16576.965,12862.0,17853.584,16892.56
2013-02-09 02:00:00,10010.0,5431.0,36260.582,25814.76,543636.0,36330.457,53197.844,28877.0,18765.125,17172.826
2013-02-09 03:00:00,2134.0,10010.0,36530.875,24927.287,3905.0,36128.582,37275.723,30412.0,19458.291,17502.209
2013-02-09 04:00:00,28046.0,2134.0,36518.418,23838.744,915.0,36121.918,30433.506,11495.0,19277.875,17321.254
2013-02-09 05:00:00,15310.0,28046.0,35792.375,24093.188,1444.0,36129.832,30074.842,7790.0,19070.75,17036.96
2013-02-09 06:00:00,3941.0,15310.0,34506.875,23840.72,2185.0,36142.043,27374.58,6447.0,19120.416,16640.027
2013-02-09 07:00:00,2974.0,3941.0,34528.582,23047.07,5431.0,36260.582,25814.76,9321.0,19303.125,16576.965
2013-02-09 08:00:00,5464.0,2974.0,34242.168,22394.24,10010.0,36530.875,24927.287,543636.0,36330.457,53197.844
2013-02-09 09:00:00,4783.0,5464.0,33976.793,21915.57,2134.0,36518.418,23838.744,3905.0,36128.582,37275.723
2013-02-09 10:00:00,4255.0,4783.0,33826.832,21381.96,28046.0,35792.375,24093.188,915.0,36121.918,30433.506
2013-02-09 11:00:00,6490.0,4255.0,32947.5,20920.959,15310.0,34506.875,23840.72,1444.0,36129.832,30074.842
2013-02-09 12:00:00,8756.0,6490.0,32066.666,20560.938,3941.0,34528.582,23047.07,2185.0,36142.043,27374.58
2013-02-09 13:00:00,9480.0,8756.0,31536.791,20287.822,2974.0,34242.168,22394.24,5431.0,36260.582,25814.76
2013-02-09 14:00:00,13389.0,9480.0,31395.875,20076.67,5464.0,33976.793,21915.57,10010.0,36530.875,24927.287
2013-02-09 15:00:00,5791.0,13389.0,30750.541,19955.316,4783.0,33826.832,21381.96,2134.0,36518.418,23838.744
2013-02-09 16:00:00,9313.0,5791.0,29724.666,19714.318,4255.0,32947.5,20920.959,28046.0,35792.375,24093.188
2013-02-09 17:00:00,9681.0,9313.0,29633.75,19565.275,6490.0,32066.666,20560.938,15310.0,34506.875,23840.72
2013-02-09 18:00:00,2835.0,9681.0,29712.541,19420.443,8756.0,31536.791,20287.822,3941.0,34528.582,23047.07
2013-02-09 19:00:00,5212.0,2835.0,29562.041,19164.28,9480.0,31395.875,20076.67,2974.0,34242.168,22394.24
2013-02-09 20:00:00,10144.0,5212.0,29390.834,18982.154,13389.0,30750.541,19955.316,5464.0,33976.793,21915.57
2013-02-09 21:00:00,14737.0,10144.0,7162.0,18825.982,5791.0,29724.666,19714.318,4783.0,33826.832,21381.96
2013-02-09 22:00:00,4237.0,14737.0,7613.3335,18753.684,9313.0,29633.75,19565.275,4255.0,32947.5,20920.959
2013-02-09 23:00:00,1837.0,4237.0,7751.75,18614.133,9681.0,29712.541,19420.443,6490.0,32066.666,20560.938
2013-02-10 00:00:00,1391.0,1837.0,7768.125,18496.904,2835.0,29562.041,19164.28,8756.0,31536.791,20287.822
2013-02-10 01:00:00,26608.0,1391.0,7735.0415,17524.24,5212.0,29390.834,18982.154,9480.0,31395.875,20076.67
2013-02-10 02:00:00,20607.0,26608.0,8617.417,17746.668,10144.0,7162.0,18825.982,13389.0,30750.541,19955.316
2013-02-10 03:00:00,5614.0,20607.0,9058.958,17883.867,14737.0,7613.3335,18753.684,5791.0,29724.666,19714.318
2013-02-10 04:00:00,6190.0,5614.0,9203.958,17792.25,4237.0,7751.75,18614.133,9313.0,29633.75,19565.275
