timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 20:00:00,435404.0,553896.0,610685.8,620599.3,1.534881e+06,606880.44,2.0116684e+06,0.0,65879.89,
2013-02-01 21:00:00,312777.0,435404.0,602339.06,513568.53,673385.0,611037.0,1.3633785e+06,0.0,59291.9,
2013-02-01 22:00:00,136738.0,312777.0,589177.1,396393.53,615330.0,611289.5,958910.8,1.103134e+06,154186.64,1.7804998e+06
2013-02-01 23:00:00,105224.0,136738.0,569505.9,242739.2,549610.0,607862.9,697662.7,612777.0,192402.5,598866.94
2013-02-02 00:00:00,129254.0,105224.0,550160.8,160544.06,718288.0,613674.75,710615.5,1.316021e+06,278834.7,1.088369e+06
2013-02-02 01:00:00,247464.0,129254.0,551864.0,141952.2,553896.0,610685.8,620599.3,3.943475e+06,540594.7,5.0282215e+06
2013-02-02 02:00:00,123934.0,247464.0,559008.44,204410.88,435404.0,602339.06,513568.53,1.534881e+06,606880.44,2.0116684e+06
2013-02-02 03:00:00,115460.0,123934.0,561711.56,156916.62,312777.0,589177.1,396393.53,673385.0,611037.0,1.3633785e+06
2013-02-02 04:00:00,63298.0,115460.0,564189.7,132467.58,136738.0,569505.9,242739.2,615330.0,611289.5,958910.8
2013-02-02 05:00:00,87288.0,63298.0,564179.56,91660.05,105224.0,550160.8,160544.06,549610.0,607862.9,697662.7
2013-02-02 06:00:00,110282.0,87288.0,564613.8,89094.15,129254.0,551864.0,141952.2,718288.0,613674.75,710615.5
2013-02-02 07:00:00,91728.0,110282.0,565809.3,101585.84,247464.0,559008.44,204410.88,553896.0,610685.8,620599.3
2013-02-02 08:00:00,90209.0,91728.0,565818.7,95780.01,123934.0,561711.56,156916.62,435404.0,602339.06,513568.53
2013-02-02 09:00:00,96409.0,90209.0,569577.4,92501.61,115460.0,564189.7,132467.58,312777.0,589177.1,396393.53
2013-02-02 10:00:00,159514.0,96409.0,573594.44,94801.65,63298.0,564179.56,91660.05,136738.0,569505.9,242739.2
2013-02-02 11:00:00,139340.0,159514.0,534276.94,132862.08,87288.0,564613.8,89094.15,105224.0,550160.8,160544.06
2013-02-02 12:00:00,276310.0,139340.0,514550.38,136665.92,110282.0,565809.3,101585.84,129254.0,551864.0,141952.2
2013-02-02 13:00:00,167370.0,276310.0,471229.1,218810.67,91728.0,565818.7,95780.01,247464.0,559008.44,204410.88
2013-02-02 14:00:00,183719.0,167370.0,313891.38,188540.69,90209.0,569577.4,92501.61,123934.0,561711.56,156916.62
2013-02-02 15:00:00,155399.0,183719.0,257592.95,185709.17,96409.0,573594.44,94801.65,115460.0,564189.7,132467.58
2013-02-02 16:00:00,182611.0,155399.0,236010.2,167921.25,159514.0,534276.94,132862.08,63298.0,564179.56,91660.05
2013-02-02 17:00:00,372182.0,182611.0,217980.25,176541.64,139340.0,514550.38,136665.92,87288.0,564613.8,89094.15
2013-02-02 18:00:00,190475.0,372182.0,210587.42,291293.66,276310.0,471229.1,218810.67,110282.0,565809.3,101585.84
2013-02-02 19:00:00,196018.0,190475.0,188595.2,232199.27,167370.0,313891.38,188540.69,91728.0,565818.7,95780.01
2013-02-02 20:00:00,205756.0,196018.0,173683.62,211057.14,183719.0,257592.95,185709.17,90209.0,569577.4,92501.61
2013-02-02 21:00:00,139833.0,205756.0,164114.95,207962.14,155399.0,236010.2,167921.25,96409.0,573594.44,94801.65
2013-02-02 22:00:00,167538.0,139833.0,156908.95,168156.14,182611.0,217980.25,176541.64,159514.0,534276.94,132862.08
2013-02-02 23:00:00,252847.0,167538.0,158192.3,167799.0,372182.0,210587.42,291293.66,139340.0,514550.38,136665.92
2013-02-03 00:00:00,237020.0,252847.0,164343.25,217451.14,190475.0,188595.2,232199.27,276310.0,471229.1,218810.67
2013-02-03 01:00:00,1693831.0,237020.0,168833.5,228875.56,196018.0,173683.62,211057.14,167370.0,313891.38,188540.69
2013-02-03 02:00:00,1467362.0,1.693831e+06,229098.8,1.0955062e+06,205756.0,164114.95,207962.14,183719.0,257592.95,185709.17
2013-02-03 03:00:00,113311.0,1.467362e+06,285074.97,1.3575392e+06,139833.0,156908.95,168156.14,155399.0,236010.2,167921.25
2013-02-03 04:00:00,171997.0,113311.0,284985.4,645678.8,167538.0,158192.3,167799.0,182611.0,217980.25,176541.64
2013-02-03 05:00:00,329310.0,171997.0,289514.53,371437.2,252847.0,164343.25,217451.14,372182.0,210587.42,291293.66
2013-02-03 06:00:00,84948.0,329310.0,299598.78,346630.06,237020.0,168833.5,228875.56,190475.0,188595.2,232199.27
2013-02-03 07:00:00,181443.0,84948.0,298543.22,195005.97,1.693831e+06,229098.8,1.0955062e+06,196018.0,173683.62,211057.14
2013-02-03 08:00:00,153389.0,181443.0,302281.34,187144.98,1.467362e+06,285074.97,1.3575392e+06,205756.0,164114.95,207962.14
2013-02-03 09:00:00,347214.0,153389.0,304913.84,167702.62,113311.0,284985.4,645678.8,139833.0,156908.95,168156.14
2013-02-03 10:00:00,119376.0,347214.0,315364.03,270621.1,171997.0,289514.53,371437.2,167538.0,158192.3,167799.0
2013-02-03 11:00:00,93541.0,119376.0,313691.62,184179.88,329310.0,299598.78,346630.06,252847.0,164343.25,217451.14
2013-02-03 12:00:00,385534.0,93541.0,311783.34,132347.22,84948.0,298543.22,195005.97,237020.0,168833.5,228875.56
2013-02-03 13:00:00,360502.0,385534.0,316334.34,276419.9,181443.0,302281.34,187144.98,1.693831e+06,229098.8,1.0955062e+06
2013-02-03 14:00:00,255494.0,360502.0,324381.5,324450.8,153389.0,304913.84,167702.62,1.467362e+06,285074.97,1.3575392e+06
2013-02-03 15:00:00,376104.0,255494.0,327372.12,285156.7,347214.0,315364.03,270621.1,113311.0,284985.4,645678.8
2013-02-03 16:00:00,216792.0,376104.0,336568.16,336863.88,119376.0,313691.62,184179.88,171997.0,289514.53,371437.2
2013-02-03 17:00:00,287352.0,216792.0,337992.38,268688.12,93541.0,311783.34,132347.22,329310.0,299598.78,346630.06
2013-02-03 18:00:00,157416.0,287352.0,334457.78,279281.8,385534.0,316334.34,276419.9,84948.0,298543.22,195005.97
2013-02-03 19:00:00,169961.0,157416.0,333080.34,210146.89,360502.0,324381.5,324450.8,181443.0,302281.34,187144.98
2013-02-03 20:00:00,120123.0,169961.0,331994.62,187310.4,255494.0,327372.12,285156.7,153389.0,304913.84,167702.62
2013-02-03 21:00:00,150488.0,120123.0,328426.6,149110.38,376104.0,336568.16,336863.88,347214.0,315364.03,270621.1
2013-02-03 22:00:00,290139.0,150488.0,328870.53,149897.11,216792.0,337992.38,268688.12,119376.0,313691.62,184179.88
2013-02-03 23:00:00,276253.0,290139.0,333978.9,229495.17,287352.0,334457.78,279281.8,93541.0,311783.34,132347.22
2013-02-04 00:00:00,218949.0,276253.0,334954.16,256075.14,157416.0,333080.34,210146.89,385534.0,316334.34,276419.9
2013-02-04 01:00:00,135418.0,218949.0,334201.22,234987.2,169961.0,331994.62,187310.4,360502.0,324381.5,324450.8
2013-02-04 02:00:00,115979.0,135418.0,269267.34,178489.53,120123.0,328426.6,149110.38,255494.0,327372.12,285156.7
2013-02-04 03:00:00,45550.0,115979.0,212959.7,142966.55,150488.0,328870.53,149897.11,376104.0,336568.16,336863.88
2013-02-04 04:00:00,88515.0,45550.0,210136.33,87512.63,290139.0,333978.9,229495.17,216792.0,337992.38,268688.12
2013-02-04 05:00:00,464726.0,88515.0,206657.92,88087.19,276253.0,334954.16,256075.14,287352.0,334457.78,279281.8
2013-02-04 06:00:00,200424.0,464726.0,212300.25,301534.22,218949.0,334201.22,234987.2,157416.0,333080.34,210146.89
2013-02-04 07:00:00,70856.0,200424.0,217111.75,244076.08,135418.0,269267.34,178489.53,169961.0,331994.62,187310.4
2013-02-04 08:00:00,239606.0,70856.0,212503.95,146653.94,115979.0,212959.7,142966.55,120123.0,328426.6,149110.38
2013-02-04 09:00:00,223167.0,239606.0,216096.33,198883.89,45550.0,210136.33,87512.63,150488.0,328870.53,149897.11
2013-02-04 10:00:00,1184235.0,223167.0,210927.7,212505.67,88515.0,206657.92,88087.19,290139.0,333978.9,229495.17
2013-02-04 11:00:00,621875.0,1.184235e+06,255296.83,760983.56,464726.0,212300.25,301534.22,276253.0,334954.16,256075.14
2013-02-04 12:00:00,275186.0,621875.0,277310.75,678916.1,200424.0,217111.75,244076.08,218949.0,334201.22,234987.2
2013-02-04 13:00:00,634944.0,275186.0,272712.9,458656.6,70856.0,212503.95,146653.94,135418.0,269267.34,178489.53
2013-02-04 14:00:00,704271.0,634944.0,284148.0,553863.75,239606.0,216096.33,198883.89,115979.0,212959.7,142966.55
2013-02-04 15:00:00,712426.0,704271.0,302847.03,634878.7,223167.0,210927.7,212505.67,45550.0,210136.33,87512.63
2013-02-04 16:00:00,655494.0,712426.0,316860.47,676815.75,1.184235e+06,255296.83,760983.56,88515.0,206657.92,88087.19
2013-02-04 17:00:00,1092260.0,655494.0,335139.72,665292.8,621875.0,277310.75,678916.1,464726.0,212300.25,301534.22
2013-02-04 18:00:00,225434.0,1.09226e+06,368677.53,896367.25,275186.0,272712.9,458656.6,200424.0,217111.75,244076.08
2013-02-04 19:00:00,104957.0,225434.0,371511.62,544231.94,634944.0,284148.0,553863.75,70856.0,212503.95,146653.94
2013-02-04 20:00:00,196778.0,104957.0,368803.12,307077.75,704271.0,302847.03,634878.7,239606.0,216096.33,198883.89
2013-02-04 21:00:00,86864.0,196778.0,371997.1,246040.88,712426.0,316860.47,676815.75,223167.0,210927.7,212505.67
2013-02-04 22:00:00,39573.0,86864.0,369346.1,158662.86,655494.0,335139.72,665292.8,1.184235e+06,255296.83,760983.56
2013-02-04 23:00:00,50483.0,39573.0,358905.84,93142.54,1.09226e+06,368677.53,896367.25,621875.0,277310.75,678916.1
2013-02-05 00:00:00,39744.0,50483.0,349498.75,69701.56,225434.0,371511.62,544231.94,275186.0,272712.9,458656.6
2013-02-05 01:00:00,31963.0,39744.0,342031.88,53277.156,104957.0,368803.12,307077.75,634944.0,284148.0,553863.75
2013-02-05 02:00:00,18554.0,31963.0,337721.25,41600.332,196778.0,371997.1,246040.88,704271.0,302847.03,634878.7
2013-02-05 03:00:00,16715.0,18554.0,333661.88,28976.727,86864.0,369346.1,158662.86,712426.0,316860.47,676815.75
2013-02-05 04:00:00,21135.0,16715.0,332460.4,22261.209,39573.0,358905.84,93142.54,655494.0,335139.72,665292.8
2013-02-05 05:00:00,39934.0,21135.0,329652.9,21642.871,50483.0,349498.75,69701.56,1.09226e+06,368677.53,896367.25
2013-02-05 06:00:00,31472.0,39934.0,311953.25,31663.076,39744.0,342031.88,53277.156,225434.0,371511.62,544231.94
2013-02-05 07:00:00,21998.0,31472.0,304913.6,31559.04,31963.0,337721.25,41600.332,104957.0,368803.12,307077.75
2013-02-05 08:00:00,42633.0,21998.0,302877.84,26318.148,18554.0,333661.88,28976.727,196778.0,371997.1,246040.88
2013-02-05 09:00:00,65419.0,42633.0,294670.62,35265.75,16715.0,332460.4,22261.209,86864.0,369346.1,158662.86
2013-02-05 10:00:00,447168.0,65419.0,288097.78,51825.883,21135.0,329652.9,21642.871,39573.0,358905.84,93142.54
2013-02-05 11:00:00,234596.0,447168.0,257386.67,269743.66,39934.0,311953.25,31663.076,50483.0,349498.75,69701.56
2013-02-05 12:00:00,389050.0,234596.0,241250.05,250207.17,31472.0,304913.6,31559.04,39744.0,342031.88,53277.156
2013-02-05 13:00:00,704862.0,389050.0,245994.38,320849.97,21998.0,302877.84,26318.148,31963.0,337721.25,41600.332
2013-02-05 14:00:00,181403.0,704862.0,248907.62,497124.75,42633.0,294670.62,35265.75,18554.0,333661.88,28976.727
2013-02-05 15:00:00,455719.0,181403.0,227121.45,345336.5,65419.0,288097.78,51825.883,16715.0,332460.4,22261.209
2013-02-05 16:00:00,633521.0,455719.0,216425.33,375717.97,447168.0,257386.67,269743.66,21135.0,329652.9,21642.871
2013-02-05 17:00:00,214718.0,633521.0,215509.8,508048.03,234596.0,241250.05,250207.17,39934.0,311953.25,31663.076
2013-02-05 18:00:00,265656.0,214718.0,178945.55,372773.12,389050.0,245994.38,320849.97,31472.0,304913.6,31559.04
2013-02-05 19:00:00,280716.0,265656.0,180621.45,318765.2,704862.0,248907.62,497124.75,21998.0,302877.84,26318.148
2013-02-05 20:00:00,335974.0,280716.0,187944.75,301064.1,181403.0,227121.45,345336.5,42633.0,294670.62,35265.75
2013-02-05 21:00:00,707636.0,335974.0,193744.58,318403.2,455719.0,216425.33,375717.97,65419.0,288097.78,51825.883
2013-02-05 22:00:00,633424.0,707636.0,219610.08,491746.88,633521.0,215509.8,508048.03,447168.0,257386.67,269743.66
2013-02-05 23:00:00,553674.0,633424.0,244353.88,552905.94,214718.0,178945.55,372773.12,234596.0,241250.05,250207.17
2013-02-06 00:00:00,603872.0,553674.0,265320.16,551669.6,265656.0,180621.45,318765.2,389050.0,245994.38,320849.97
2013-02-06 01:00:00,481193.0,603872.0,288825.5,574310.8,280716.0,187944.75,301064.1,704862.0,248907.62,497124.75
2013-02-06 02:00:00,145295.0,481193.0,307543.4,534089.56,335974.0,193744.58,318403.2,181403.0,227121.45,345336.5
2013-02-06 03:00:00,108074.0,145295.0,312824.28,366391.88,707636.0,219610.08,491746.88,455719.0,216425.33,375717.97
2013-02-06 04:00:00,268909.0,108074.0,316630.9,244881.08,633424.0,244353.88,552905.94,633521.0,215509.8,508048.03
2013-02-06 05:00:00,542896.0,268909.0,326954.84,256283.77,553674.0,265320.16,551669.6,214718.0,178945.55,372773.12
2013-02-06 06:00:00,868377.0,542896.0,347911.6,383254.22,603872.0,288825.5,574310.8,265656.0,180621.45,318765.2
2013-02-06 07:00:00,589072.0,868377.0,382782.62,605501.2,481193.0,307543.4,534089.56,280716.0,187944.75,301064.1
2013-02-06 08:00:00,432511.0,589072.0,406410.72,597627.8,145295.0,312824.28,366391.88,335974.0,193744.58,318403.2
2013-02-06 09:00:00,690560.0,432511.0,422655.62,522690.03,108074.0,316630.9,244881.08,707636.0,219610.08,491746.88
2013-02-06 10:00:00,586523.0,690560.0,448703.16,596887.9,268909.0,326954.84,256283.77,633424.0,244353.88,552905.94
2013-02-06 11:00:00,683275.0,586523.0,454509.62,592342.9,542896.0,347911.6,383254.22,553674.0,265320.16,551669.6
2013-02-06 12:00:00,267675.0,683275.0,473204.6,632837.44,868377.0,382782.62,605501.2,603872.0,288825.5,574310.8
2013-02-06 13:00:00,224566.0,267675.0,468147.28,474104.16,589072.0,406410.72,597627.8,481193.0,307543.4,534089.56
2013-02-06 14:00:00,288765.0,224566.0,448134.97,359874.06,432511.0,422655.62,522690.03,145295.0,312824.28,366391.88
2013-02-06 15:00:00,245334.0,288765.0,452608.38,326227.62,690560.0,448703.16,596887.9,108074.0,316630.9,244881.08
2013-02-06 16:00:00,216054.0,245334.0,443842.34,288188.03,586523.0,454509.62,592342.9,268909.0,326954.84,256283.77
2013-02-06 17:00:00,553687.0,216054.0,426447.88,253582.17,683275.0,473204.6,632837.44,542896.0,347911.6,383254.22
2013-02-06 18:00:00,252470.0,553687.0,440571.6,391202.88,267675.0,468147.28,474104.16,868377.0,382782.62,605501.2
2013-02-06 19:00:00,233809.0,252470.0,440022.16,328439.28,224566.0,448134.97,359874.06,589072.0,406410.72,597627.8
2013-02-06 20:00:00,57709.0,233809.0,438067.72,286177.25,288765.0,452608.38,326227.62,432511.0,422655.62,522690.03
2013-02-06 21:00:00,36886.0,57709.0,426473.34,181894.72,245334.0,443842.34,288188.03,690560.0,448703.16,596887.9
2013-02-06 22:00:00,19011.0,36886.0,398525.4,110236.336,216054.0,426447.88,253582.17,586523.0,454509.62,592342.9
2013-02-06 23:00:00,17893.0,19011.0,372924.88,64939.207,553687.0,440571.6,391202.88,683275.0,473204.6,632837.44
2013-02-07 00:00:00,8503.0,17893.0,350600.66,41031.17,252470.0,440022.16,328439.28,267675.0,468147.28,474104.16
2013-02-07 01:00:00,8933.0,8503.0,325793.62,24273.926,233809.0,438067.72,286177.25,224566.0,448134.97,359874.06
2013-02-07 02:00:00,6084.0,8933.0,306116.12,17209.145,57709.0,426473.34,181894.72,288765.0,452608.38,326227.62
2013-02-07 03:00:00,4319.0,6084.0,300315.66,13844.553,36886.0,398525.4,110236.336,245334.0,443842.34,288188.03
2013-02-07 04:00:00,11555.0,4319.0,295992.53,13776.226,19011.0,372924.88,64939.207,216054.0,426447.88,253582.17
2013-02-07 05:00:00,19118.0,11555.0,285269.47,9769.54,17893.0,350600.66,41031.17,553687.0,440571.6,391202.88
2013-02-07 06:00:00,5744.0,19118.0,263445.38,14670.738,8503.0,325793.62,24273.926,252470.0,440022.16,328439.28
2013-02-07 07:00:00,12565.0,5744.0,227502.33,10138.528,8933.0,306116.12,17209.145,233809.0,438067.72,286177.25
2013-02-07 08:00:00,44300.0,12565.0,203481.2,11330.659,6084.0,300315.66,13844.553,57709.0,426473.34,181894.72
2013-02-07 09:00:00,40156.0,44300.0,187305.75,27457.715,4319.0,295992.53,13776.226,36886.0,398525.4,110236.336
2013-02-07 10:00:00,167611.0,40156.0,160205.58,33957.73,11555.0,285269.47,9769.54,19011.0,372924.88,64939.207
2013-02-07 11:00:00,194253.0,167611.0,142750.92,100588.414,19118.0,263445.38,14670.738,17893.0,350600.66,41031.17
2013-02-07 12:00:00,219087.0,194253.0,122375.0,147770.38,5744.0,227502.33,10138.528,8503.0,325793.62,24273.926
2013-02-07 13:00:00,406425.0,219087.0,120350.5,184179.94,12565.0,203481.2,11330.659,8933.0,306116.12,17209.145
2013-02-07 14:00:00,403186.0,406425.0,127927.96,303187.75,44300.0,187305.75,27457.715,6084.0,300315.66,13844.553
2013-02-07 15:00:00,516699.0,403186.0,132695.5,357209.66,40156.0,160205.58,33957.73,4319.0,295992.53,13776.226
2013-02-07 16:00:00,576175.0,516699.0,144002.38,443966.34,167611.0,142750.92,100588.414,11555.0,285269.47,9769.54
2013-02-07 17:00:00,248323.0,576175.0,159007.42,517190.06,194253.0,122375.0,147770.38,19118.0,263445.38,14670.738
2013-02-07 18:00:00,148148.0,248323.0,146283.92,372609.5,219087.0,120350.5,184179.94,5744.0,227502.33,10138.528
2013-02-07 19:00:00,92775.0,148148.0,141937.17,252014.56,406425.0,127927.96,303187.75,12565.0,203481.2,11330.659
2013-02-07 20:00:00,201756.0,92775.0,136060.75,162460.0,403186.0,132695.5,357209.66,44300.0,187305.75,27457.715
2013-02-07 21:00:00,212064.0,201756.0,142062.7,184493.56,516699.0,144002.38,443966.34,40156.0,160205.58,33957.73
2013-02-07 22:00:00,55660.0,212064.0,149361.8,199494.23,576175.0,159007.42,517190.06,167611.0,142750.92,100588.414
2013-02-07 23:00:00,18382.0,55660.0,150888.83,120295.67,248323.0,146283.92,372609.5,194253.0,122375.0,147770.38
2013-02-08 00:00:00,15446.0,18382.0,150909.2,63144.605,148148.0,141937.17,252014.56,219087.0,120350.5,184179.94
2013-02-08 01:00:00,11466.0,15446.0,151198.5,36554.4,92775.0,136060.75,162460.0,406425.0,127927.96,303187.75
2013-02-08 02:00:00,4434.0,11466.0,151304.05,22746.605,201756.0,142062.7,184493.56,403186.0,132695.5,357209.66
2013-02-08 03:00:00,8175.0,4434.0,151235.3,12707.022,212064.0,149361.8,199494.23,516699.0,144002.38,443966.34
2013-02-08 04:00:00,15071.0,8175.0,151395.95,10197.208,55660.0,150888.83,120295.67,576175.0,159007.42,517190.06
2013-02-08 05:00:00,21345.0,15071.0,151542.45,12870.457,18382.0,150909.2,63144.605,248323.0,146283.92,372609.5
2013-02-08 06:00:00,18709.0,21345.0,151635.25,17590.707,15446.0,151198.5,36554.4,148148.0,141937.17,252014.56
2013-02-08 07:00:00,18046.0,18709.0,152175.45,18225.402,11466.0,151304.05,22746.605,92775.0,136060.75,162460.0
2013-02-08 08:00:00,35511.0,18046.0,152403.83,18118.637,4434.0,151235.3,12707.022,201756.0,142062.7,184493.56
2013-02-08 09:00:00,139357.0,35511.0,152037.62,27852.55,8175.0,151395.95,10197.208,212064.0,149361.8,199494.23
2013-02-08 10:00:00,288602.0,139357.0,156171.0,93412.47,15071.0,151542.45,12870.457,55660.0,150888.83,120295.67
2013-02-08 11:00:00,405670.0,288602.0,161212.3,212481.62,21345.0,151635.25,17590.707,18382.0,150909.2,63144.605
2013-02-08 12:00:00,297148.0,405670.0,170021.33,330552.94,18709.0,152175.45,18225.402,15446.0,151198.5,36554.4
2013-02-08 13:00:00,264702.0,297148.0,173273.88,308612.34,18046.0,152403.83,18118.637,11466.0,151304.05,22746.605
2013-02-08 14:00:00,318978.0,264702.0,167368.75,282592.6,35511.0,152037.62,27852.55,4434.0,151235.3,12707.022
2013-02-08 15:00:00,246397.0,318978.0,163860.08,306541.28,139357.0,156171.0,93412.47,8175.0,151395.95,10197.208
2013-02-08 16:00:00,358735.0,246397.0,152597.5,261620.64,288602.0,161212.3,212481.62,15071.0,151542.45,12870.457
2013-02-08 17:00:00,142488.0,358735.0,143537.5,333173.1,405670.0,170021.33,330552.94,21345.0,151635.25,17590.707
2013-02-08 18:00:00,102124.0,142488.0,139127.7,195788.83,297148.0,173273.88,308612.34,18709.0,152175.45,18225.402
2013-02-08 19:00:00,39535.0,102124.0,137210.05,128446.664,264702.0,167368.75,282592.6,18046.0,152403.83,18118.637
2013-02-08 20:00:00,118143.0,39535.0,134991.7,68097.06,318978.0,163860.08,306541.28,35511.0,152037.62,27852.55
2013-02-08 21:00:00,28850.0,118143.0,131507.83,104318.79,246397.0,152597.5,261620.64,139357.0,156171.0,93412.47
2013-02-08 22:00:00,227737.0,28850.0,123873.914,50689.316,358735.0,143537.5,333173.1,288602.0,161212.3,212481.62
2013-02-08 23:00:00,16651.0,227737.0,131043.79,175534.42,142488.0,139127.7,195788.83,405670.0,170021.33,330552.94
2013-02-09 00:00:00,37377.0,16651.0,130971.664,65567.27,102124.0,137210.05,128446.664,297148.0,173273.88,308612.34
2013-02-09 01:00:00,10514.0,37377.0,131885.45,45948.684,39535.0,134991.7,68097.06,264702.0,167368.75,282592.6
2013-02-09 02:00:00,11524.0,10514.0,131845.8,21352.773,118143.0,131507.83,104318.79,318978.0,163860.08,306541.28
2013-02-09 03:00:00,4477.0,11524.0,132141.2,14541.899,28850.0,123873.914,50689.316,246397.0,152597.5,261620.64
2013-02-09 04:00:00,11260.0,4477.0,131987.12,7566.1685,227737.0,131043.79,175534.42,358735.0,143537.5,333173.1
2013-02-09 05:00:00,16163.0,11260.0,131828.33,10126.177,16651.0,130971.664,65567.27,142488.0,139127.7,195788.83
2013-02-09 06:00:00,7877.0,16163.0,131612.42,14310.418,37377.0,131885.45,45948.684,102124.0,137210.05,128446.664
2013-02-09 07:00:00,8057.0,7877.0,131161.08,9850.847,10514.0,131845.8,21352.773,39535.0,134991.7,68097.06
2013-02-09 08:00:00,24507.0,8057.0,130744.875,8607.211,11524.0,132141.2,14541.899,118143.0,131507.83,104318.79
2013-02-09 09:00:00,21219.0,24507.0,130286.375,19628.938,4477.0,131987.12,7566.1685,28850.0,123873.914,50689.316
2013-02-09 10:00:00,246579.0,21219.0,125363.96,20735.717,11260.0,131828.33,10126.177,227737.0,131043.79,175534.42
2013-02-09 11:00:00,22959.0,246579.0,123613.0,177912.78,16163.0,131612.42,14310.418,16651.0,130971.664,65567.27
2013-02-09 12:00:00,24836.0,22959.0,107666.71,71610.28,7877.0,131161.08,9850.847,37377.0,131885.45,45948.684
2013-02-09 13:00:00,42824.0,24836.0,96320.375,40032.406,8057.0,130744.875,8607.211,10514.0,131845.8,21352.773
2013-02-09 14:00:00,31555.0,42824.0,87075.46,42004.09,24507.0,130286.375,19628.938,11524.0,132141.2,14541.899
2013-02-09 15:00:00,67512.0,31555.0,75099.5,34076.44,21219.0,125363.96,20735.717,4477.0,131987.12,7566.1685
2013-02-09 16:00:00,33761.0,67512.0,67645.96,58090.902,246579.0,123613.0,177912.78,11260.0,131828.33,10126.177
2013-02-09 17:00:00,64143.0,33761.0,54105.375,41391.312,22959.0,107666.71,71610.28,16163.0,131612.42,14310.418
2013-02-09 18:00:00,88161.0,64143.0,50841.0,60933.816,24836.0,96320.375,40032.406,7877.0,131161.08,9850.847
2013-02-09 19:00:00,50025.0,88161.0,50259.207,84175.39,42824.0,87075.46,42004.09,8057.0,130744.875,8607.211
2013-02-09 20:00:00,119452.0,50025.0,50696.293,57696.6,31555.0,75099.5,34076.44,24507.0,130286.375,19628.938
2013-02-09 21:00:00,22500.0,119452.0,50750.832,111693.17,67512.0,67645.96,58090.902,21219.0,125363.96,20735.717
2013-02-09 22:00:00,24609.0,22500.0,50486.25,33467.55,33761.0,54105.375,41391.312,246579.0,123613.0,177912.78
2013-02-09 23:00:00,511587.0,24609.0,42022.582,25387.98,64143.0,50841.0,60933.816,22959.0,107666.71,71610.28
2013-02-10 00:00:00,40337.0,511587.0,62644.918,481882.7,88161.0,50259.207,84175.39,24836.0,96320.375,40032.406
2013-02-10 01:00:00,46373.0,40337.0,62768.25,132472.23,50025.0,50696.293,57696.6,42824.0,87075.46,42004.09
2013-02-10 02:00:00,20785.0,46373.0,64262.375,69016.836,119452.0,50750.832,111693.17,31555.0,75099.5,34076.44
2013-02-10 03:00:00,5612.0,20785.0,64648.25,33925.062,22500.0,50486.25,33467.55,67512.0,67645.96,58090.902
2013-02-10 04:00:00,10427.0,5612.0,64695.543,17767.105,24609.0,42022.582,25387.98,33761.0,54105.375,41391.312
2013-02-10 05:00:00,39697.0,10427.0,64660.832,13297.973,511587.0,62644.918,481882.7,64143.0,50841.0,60933.816
