timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-02 07:00:00,18151.0,16319.0,14963.542,16732.969,13780.0,15430.792,15763.743,10523.0,17184.85,13296.891
2013-02-02 08:00:00,24763.0,18151.0,15092.167,16775.883,14104.0,15215.333,15579.329,15441.0,17101.809,13824.681
2013-02-02 09:00:00,30992.0,24763.0,16123.958,17011.152,23236.0,15219.083,16701.793,16679.0,17082.592,14252.904
2013-02-02 10:00:00,24095.0,30992.0,17415.291,20619.256,17350.0,15144.708,16725.492,19981.0,17208.61,15211.52
2013-02-02 11:00:00,22439.0,24095.0,17731.334,21747.445,17300.0,15100.875,16744.914,22376.0,17423.916,16191.078
2013-02-02 12:00:00,25967.0,22439.0,18161.791,21934.615,16319.0,14963.542,16732.969,14979.0,16431.291,16035.417
2013-02-02 13:00:00,22659.0,25967.0,17371.541,23032.19,18151.0,15092.167,16775.883,13780.0,15430.792,15763.743
2013-02-02 14:00:00,6483.0,22659.0,17685.625,22919.86,24763.0,16123.958,17011.152,14104.0,15215.333,15579.329
2013-02-02 15:00:00,4513.0,6483.0,17672.041,19522.361,30992.0,17415.291,20619.256,23236.0,15219.083,16701.793
2013-02-02 16:00:00,3859.0,4513.0,17522.084,17507.441,24095.0,17731.334,21747.445,17350.0,15144.708,16725.492
2013-02-02 17:00:00,26726.0,3859.0,17094.125,6257.6685,22439.0,18161.791,21934.615,17300.0,15100.875,16744.914
2013-02-02 18:00:00,25049.0,26726.0,17505.75,17351.201,25967.0,17371.541,23032.19,16319.0,14963.542,16732.969
2013-02-02 19:00:00,17365.0,25049.0,18240.166,17526.219,22659.0,17685.625,22919.86,18151.0,15092.167,16775.883
2013-02-02 20:00:00,16213.0,17365.0,18525.25,17522.713,6483.0,17672.041,19522.361,24763.0,16123.958,17011.152
2013-02-02 21:00:00,42581.0,16213.0,18557.416,17494.506,4513.0,17522.084,17507.441,30992.0,17415.291,20619.256
2013-02-02 22:00:00,52882.0,42581.0,19636.666,18032.643,3859.0,17094.125,6257.6685,24095.0,17731.334,21747.445
2013-02-02 23:00:00,56169.0,52882.0,21007.541,47852.156,26726.0,17505.75,17351.201,22439.0,18161.791,21934.615
2013-02-03 00:00:00,30584.0,56169.0,22415.584,54776.285,25049.0,18240.166,17526.219,25967.0,17371.541,23032.19
2013-02-03 01:00:00,15818.0,30584.0,23065.791,38837.902,17365.0,18525.25,17522.713,22659.0,17685.625,22919.86
2013-02-03 02:00:00,8314.0,15818.0,23150.709,18096.576,16213.0,18557.416,17494.506,6483.0,17672.041,19522.361
2013-02-03 03:00:00,9392.0,8314.0,22909.459,8938.571,42581.0,19636.666,18032.643,4513.0,17522.084,17507.441
2013-02-03 04:00:00,15491.0,9392.0,22332.625,9359.739,52882.0,21007.541,47852.156,3859.0,17094.125,6257.6685
2013-02-03 05:00:00,17704.0,15491.0,22255.166,15041.0205,56169.0,22415.584,54776.285,26726.0,17505.75,17351.201
2013-02-03 06:00:00,7406.0,17704.0,22272.0,17521.064,30584.0,23065.791,38837.902,25049.0,18240.166,17526.219
2013-02-03 07:00:00,25537.0,7406.0,21900.625,8186.2993,15818.0,23150.709,18096.576,17365.0,18525.25,17522.713
2013-02-03 08:00:00,23546.0,25537.0,22208.375,23469.635,8314.0,22909.459,8938.571,16213.0,18557.416,17494.506
2013-02-03 09:00:00,21939.0,23546.0,22157.666,23537.592,9392.0,22332.625,9359.739,42581.0,19636.666,18032.643
2013-02-03 10:00:00,29054.0,21939.0,21780.459,22134.771,15491.0,22255.166,15041.0205,52882.0,21007.541,47852.156
2013-02-03 11:00:00,12152.0,29054.0,21987.084,28189.174,17704.0,22272.0,17521.064,56169.0,22415.584,54776.285
2013-02-03 12:00:00,7544.0,12152.0,21558.459,14589.938,7406.0,21900.625,8186.2993,30584.0,23065.791,38837.902
2013-02-03 13:00:00,55506.0,7544.0,20790.834,8387.274,25537.0,22208.375,23469.635,15818.0,23150.709,18096.576
2013-02-03 14:00:00,19357.0,55506.0,22159.459,41246.387,23546.0,22157.666,23537.592,8314.0,22909.459,8938.571
2013-02-03 15:00:00,17432.0,19357.0,22695.875,22280.168,21939.0,21780.459,22134.771,9392.0,22332.625,9359.739
2013-02-03 16:00:00,12166.0,17432.0,23234.166,21839.455,29054.0,21987.084,28189.174,15491.0,22255.166,15041.0205
2013-02-03 17:00:00,10109.0,12166.0,23580.291,21093.02,12152.0,21558.459,14589.938,17704.0,22272.0,17521.064
2013-02-03 18:00:00,21763.0,10109.0,22887.916,20397.404,7544.0,20790.834,8387.274,7406.0,21900.625,8186.2993
2013-02-03 19:00:00,8091.0,21763.0,22751.0,20470.973,55506.0,22159.459,41246.387,25537.0,22208.375,23469.635
2013-02-03 20:00:00,11134.0,8091.0,22364.584,19821.596,19357.0,22695.875,22280.168,23546.0,22157.666,23537.592
2013-02-03 21:00:00,13327.0,11134.0,22152.959,19422.416,17432.0,23234.166,21839.455,21939.0,21780.459,22134.771
2013-02-03 22:00:00,18543.0,13327.0,20934.041,19129.307,12166.0,23580.291,21093.02,29054.0,21987.084,28189.174
2013-02-03 23:00:00,10345.0,18543.0,19503.25,19111.793,10109.0,22887.916,20397.404,12152.0,21558.459,14589.938
2013-02-04 00:00:00,8787.0,10345.0,17593.916,17446.191,21763.0,22751.0,20470.973,7544.0,20790.834,8387.274
2013-02-04 01:00:00,12656.0,8787.0,16685.709,14945.09,8091.0,22364.584,19821.596,55506.0,22159.459,41246.387
2013-02-04 02:00:00,7759.0,12656.0,16553.959,14279.452,11134.0,22152.959,19422.416,19357.0,22695.875,22280.168
2013-02-04 03:00:00,6651.0,7759.0,16530.834,11992.367,13327.0,20934.041,19129.307,17432.0,23234.166,21839.455
2013-02-04 04:00:00,8360.0,6651.0,16416.625,8905.707,18543.0,19503.25,19111.793,12166.0,23580.291,21093.02
2013-02-04 05:00:00,5128.0,8360.0,16119.5,8683.723,10345.0,17593.916,17446.191,10109.0,22887.916,20397.404
2013-02-04 06:00:00,11618.0,5128.0,15595.5,7230.521,8787.0,16685.709,14945.09,21763.0,22751.0,20470.973
2013-02-04 07:00:00,12802.0,11618.0,15771.0,8982.439,12656.0,16553.959,14279.452,8091.0,22364.584,19821.596
2013-02-04 08:00:00,7794.0,12802.0,15240.375,10441.274,7759.0,16530.834,11992.367,11134.0,22152.959,19422.416
2013-02-04 09:00:00,12502.0,7794.0,14584.042,9432.67,6651.0,16416.625,8905.707,13327.0,20934.041,19129.307
2013-02-04 10:00:00,9729.0,12502.0,14190.833,10575.022,8360.0,16119.5,8683.723,18543.0,19503.25,19111.793
2013-02-04 11:00:00,18811.0,9729.0,13385.625,10257.644,5128.0,15595.5,7230.521,10345.0,17593.916,17446.191
2013-02-04 12:00:00,18933.0,18811.0,13663.083,13472.9795,11618.0,15771.0,8982.439,8787.0,16685.709,14945.09
2013-02-04 13:00:00,16817.0,18933.0,14137.625,15851.569,12802.0,15240.375,10441.274,12656.0,16553.959,14279.452
2013-02-04 14:00:00,11455.0,16817.0,12525.583,16276.5,7794.0,14584.042,9432.67,7759.0,16530.834,11992.367
2013-02-04 15:00:00,38077.0,11455.0,12196.333,14303.9,12502.0,14190.833,10575.022,6651.0,16416.625,8905.707
2013-02-04 16:00:00,48405.0,38077.0,13056.542,23636.879,9729.0,13385.625,10257.644,8360.0,16119.5,8683.723
2013-02-04 17:00:00,12777.0,48405.0,14566.5,38611.164,18811.0,13663.083,13472.9795,5128.0,15595.5,7230.521
2013-02-04 18:00:00,8187.0,12777.0,14677.667,24930.678,18933.0,14137.625,15851.569,11618.0,15771.0,8982.439
2013-02-04 19:00:00,9549.0,8187.0,14112.0,19667.959,16817.0,12525.583,16276.5,12802.0,15240.375,10441.274
2013-02-04 20:00:00,59647.0,9549.0,14172.75,17214.473,11455.0,12196.333,14303.9,7794.0,14584.042,9432.67
2013-02-04 21:00:00,9173.0,59647.0,16194.125,26162.234,38077.0,13056.542,23636.879,12502.0,14190.833,10575.022
2013-02-04 22:00:00,23106.0,9173.0,16021.042,21454.703,48405.0,14566.5,38611.164,9729.0,13385.625,10257.644
2013-02-04 23:00:00,18120.0,23106.0,16211.167,21767.906,12777.0,14677.667,24930.678,18811.0,13663.083,13472.9795
2013-02-05 00:00:00,18016.0,18120.0,16535.125,21106.93,8187.0,14112.0,19667.959,18933.0,14137.625,15851.569
2013-02-05 01:00:00,21068.0,18016.0,16919.666,20597.482,9549.0,14172.75,17214.473,16817.0,12525.583,16276.5
2013-02-05 02:00:00,14363.0,21068.0,17270.166,20667.158,59647.0,16194.125,26162.234,11455.0,12196.333,14303.9
2013-02-05 03:00:00,15885.0,14363.0,17545.334,19729.182,9173.0,16021.042,21454.703,38077.0,13056.542,23636.879
2013-02-05 04:00:00,19434.0,15885.0,17930.084,19189.979,23106.0,16211.167,21767.906,48405.0,14566.5,38611.164
2013-02-05 05:00:00,24492.0,19434.0,18391.5,19203.162,18120.0,16535.125,21106.93,12777.0,14677.667,24930.678
2013-02-05 06:00:00,9342.0,24492.0,19198.334,19868.2,18016.0,16919.666,20597.482,8187.0,14112.0,19667.959
2013-02-05 07:00:00,8262.0,9342.0,19103.5,18537.932,21068.0,17270.166,20667.158,9549.0,14172.75,17214.473
2013-02-05 08:00:00,11357.0,8262.0,18914.334,17153.17,14363.0,17545.334,19729.182,59647.0,16194.125,26162.234
2013-02-05 09:00:00,17962.0,11357.0,19062.791,16204.405,15885.0,17930.084,19189.979,9173.0,16021.042,21454.703
2013-02-05 10:00:00,11261.0,17962.0,19290.291,16369.304,19434.0,18391.5,19203.162,23106.0,16211.167,21767.906
2013-02-05 11:00:00,15231.0,11261.0,19354.125,15327.623,24492.0,19198.334,19868.2,18120.0,16535.125,21106.93
2013-02-05 12:00:00,13412.0,15231.0,19204.959,15252.62,9342.0,19103.5,18537.932,18016.0,16919.666,20597.482
2013-02-05 13:00:00,13561.0,13412.0,18974.916,15210.355,8262.0,18914.334,17153.17,21068.0,17270.166,20667.158
2013-02-05 14:00:00,12070.0,13561.0,18839.25,15072.448,11357.0,19062.791,16204.405,14363.0,17545.334,19729.182
2013-02-05 15:00:00,15977.0,12070.0,18864.875,14653.539,17962.0,19290.291,16369.304,15885.0,17930.084,19189.979
2013-02-05 16:00:00,45678.0,15977.0,17944.041,14514.67,11261.0,19354.125,15327.623,19434.0,18391.5,19203.162
2013-02-05 17:00:00,37593.0,45678.0,17830.416,20574.469,15231.0,19204.959,15252.62,24492.0,19198.334,19868.2
2013-02-05 18:00:00,6660.0,37593.0,18864.416,26496.35,13412.0,18974.916,15210.355,9342.0,19103.5,18537.932
2013-02-05 19:00:00,6852.0,6660.0,18800.791,20217.615,13561.0,18839.25,15072.448,8262.0,18914.334,17153.17
2013-02-05 20:00:00,68360.0,6852.0,18688.416,17857.186,12070.0,18864.875,14653.539,11357.0,19062.791,16204.405
2013-02-05 21:00:00,8657.0,68360.0,19051.459,25891.814,15977.0,17944.041,14514.67,17962.0,19290.291,16369.304
2013-02-05 22:00:00,9740.0,8657.0,19029.959,21844.43,45678.0,17830.416,20574.469,11261.0,19354.125,15327.623
2013-02-05 23:00:00,10253.0,9740.0,18473.041,18500.742,37593.0,18864.416,26496.35,15231.0,19204.959,15252.62
2013-02-06 00:00:00,19560.0,10253.0,18145.25,18486.637,6660.0,18800.791,20217.615,13412.0,18974.916,15210.355
2013-02-06 01:00:00,8080.0,19560.0,18209.584,18527.469,6852.0,18688.416,17857.186,13561.0,18839.25,15072.448
2013-02-06 02:00:00,6730.0,8080.0,17668.416,18442.24,68360.0,19051.459,25891.814,12070.0,18864.875,14653.539
2013-02-06 03:00:00,7384.0,6730.0,17350.375,18311.094,8657.0,19029.959,21844.43,15977.0,17944.041,14514.67
2013-02-06 04:00:00,7612.0,7384.0,16996.166,17929.715,9740.0,18473.041,18500.742,45678.0,17830.416,20574.469
2013-02-06 05:00:00,9855.0,7612.0,16503.584,17620.924,10253.0,18145.25,18486.637,37593.0,18864.416,26496.35
2013-02-06 06:00:00,4099.0,9855.0,15893.708,17211.578,19560.0,18209.584,18527.469,6660.0,18800.791,20217.615
2013-02-06 07:00:00,14408.0,4099.0,15675.25,16129.074,8080.0,17668.416,18442.24,6852.0,18688.416,17857.186
2013-02-06 08:00:00,16082.0,14408.0,15931.333,16137.942,6730.0,17350.375,18311.094,68360.0,19051.459,25891.814
2013-02-06 09:00:00,9414.0,16082.0,16128.208,16114.302,7384.0,16996.166,17929.715,8657.0,19029.959,21844.43
2013-02-06 10:00:00,11095.0,9414.0,15772.042,15363.723,7612.0,16503.584,17620.924,9740.0,18473.041,18500.742
2013-02-06 11:00:00,15111.0,11095.0,15765.125,14622.3545,9855.0,15893.708,17211.578,10253.0,18145.25,18486.637
2013-02-06 12:00:00,18462.0,15111.0,15760.125,14538.916,4099.0,15675.25,16129.074,19560.0,18209.584,18527.469
2013-02-06 13:00:00,54694.0,18462.0,15970.542,15067.056,14408.0,15931.333,16137.942,8080.0,17668.416,18442.24
2013-02-06 14:00:00,22080.0,54694.0,17684.416,17687.24,16082.0,16128.208,16114.302,6730.0,17350.375,18311.094
2013-02-06 15:00:00,14304.0,22080.0,18101.5,17762.49,9414.0,15772.042,15363.723,7384.0,16996.166,17929.715
2013-02-06 16:00:00,31638.0,14304.0,18031.791,17673.377,11095.0,15765.125,14622.3545,7612.0,16503.584,17620.924
2013-02-06 17:00:00,19349.0,31638.0,17446.791,17803.387,15111.0,15760.125,14538.916,9855.0,15893.708,17211.578
2013-02-06 18:00:00,7183.0,19349.0,16686.625,17786.041,18462.0,15970.542,15067.056,4099.0,15675.25,16129.074
2013-02-06 19:00:00,9322.0,7183.0,16708.416,17748.81,54694.0,17684.416,17687.24,14408.0,15931.333,16137.942
2013-02-06 20:00:00,109049.0,9322.0,16811.334,17656.72,22080.0,18101.5,17762.49,16082.0,16128.208,16114.302
2013-02-06 21:00:00,8167.0,109049.0,18506.709,25144.742,14304.0,18031.791,17673.377,9414.0,15772.042,15363.723
2013-02-06 22:00:00,14784.0,8167.0,18486.291,18756.596,31638.0,17446.791,17803.387,11095.0,15765.125,14622.3545
2013-02-06 23:00:00,6063.0,14784.0,18696.459,18637.025,19349.0,16686.625,17786.041,15111.0,15760.125,14538.916
2013-02-07 00:00:00,10703.0,6063.0,18521.875,18518.734,7183.0,16708.416,17748.81,18462.0,15970.542,15067.056
2013-02-07 01:00:00,17051.0,10703.0,18152.834,18460.527,9322.0,16811.334,17656.72,54694.0,17684.416,17687.24
2013-02-07 02:00:00,11507.0,17051.0,18526.625,18218.963,109049.0,18506.709,25144.742,22080.0,18101.5,17762.49
2013-02-07 03:00:00,10731.0,11507.0,18725.666,17833.178,8167.0,18486.291,18756.596,14304.0,18031.791,17673.377
2013-02-07 04:00:00,10955.0,10731.0,18865.125,17448.963,14784.0,18696.459,18637.025,31638.0,17446.791,17803.387
2013-02-07 05:00:00,17241.0,10955.0,19004.416,17257.814,6063.0,18521.875,18518.734,19349.0,16686.625,17786.041
2013-02-07 06:00:00,6605.0,17241.0,19312.166,17259.857,10703.0,18152.834,18460.527,7183.0,16708.416,17748.81
2013-02-07 07:00:00,11855.0,6605.0,19416.584,17169.557,17051.0,18526.625,18218.963,9322.0,16811.334,17656.72
2013-02-07 08:00:00,14137.0,11855.0,19310.209,17175.28,11507.0,18725.666,17833.178,109049.0,18506.709,25144.742
2013-02-07 09:00:00,19899.0,14137.0,19229.166,17155.643,10731.0,18865.125,17448.963,8167.0,18486.291,18756.596
2013-02-07 10:00:00,19851.0,19899.0,19666.041,17179.453,10955.0,19004.416,17257.814,14784.0,18696.459,18637.025
2013-02-07 11:00:00,10684.0,19851.0,20030.875,17300.402,17241.0,19312.166,17259.857,6063.0,18521.875,18518.734
2013-02-07 12:00:00,12426.0,10684.0,19846.416,17149.041,6605.0,19416.584,17169.557,10703.0,18152.834,18460.527
2013-02-07 13:00:00,16238.0,12426.0,19594.916,17028.45,11855.0,19310.209,17175.28,17051.0,18526.625,18218.963
2013-02-07 14:00:00,8026.0,16238.0,17992.584,16974.367,14137.0,19229.166,17155.643,11507.0,18725.666,17833.178
2013-02-07 15:00:00,11991.0,8026.0,17407.0,16764.377,19899.0,19666.041,17179.453,10731.0,18865.125,17448.963
2013-02-07 16:00:00,12119.0,11991.0,17310.625,16756.682,19851.0,20030.875,17300.402,10955.0,19004.416,17257.814
2013-02-07 17:00:00,11359.0,12119.0,16497.334,16791.822,10684.0,19846.416,17149.041,17241.0,19312.166,17259.857
2013-02-07 18:00:00,8557.0,11359.0,16164.417,16383.798,12426.0,19594.916,17028.45,6605.0,19416.584,17169.557
2013-02-07 19:00:00,6911.0,8557.0,16221.667,16252.131,16238.0,17992.584,16974.367,11855.0,19310.209,17175.28
2013-02-07 20:00:00,46424.0,6911.0,16121.208,16112.221,8026.0,17407.0,16764.377,14137.0,19229.166,17155.643
2013-02-07 21:00:00,7597.0,46424.0,13511.833,16550.121,11991.0,17310.625,16756.682,19899.0,19666.041,17179.453
2013-02-07 22:00:00,10067.0,7597.0,13488.083,16480.146,12119.0,16497.334,16791.822,19851.0,20030.875,17300.402
2013-02-07 23:00:00,11565.0,10067.0,13291.542,16353.16,11359.0,16164.417,16383.798,10684.0,19846.416,17149.041
2013-02-08 00:00:00,16954.0,11565.0,13520.792,16365.579,8557.0,16221.667,16252.131,12426.0,19594.916,17028.45
2013-02-08 01:00:00,9320.0,16954.0,13781.25,16419.795,6911.0,16121.208,16112.221,16238.0,17992.584,16974.367
2013-02-08 02:00:00,5621.0,9320.0,13459.125,16361.407,46424.0,13511.833,16550.121,8026.0,17407.0,16764.377
2013-02-08 03:00:00,11681.0,5621.0,13213.875,16208.555,7597.0,13488.083,16480.146,11991.0,17310.625,16756.682
2013-02-08 04:00:00,13464.0,11681.0,13253.458,16206.468,10067.0,13291.542,16353.16,12119.0,16497.334,16791.822
2013-02-08 05:00:00,19776.0,13464.0,13358.0,16237.395,11565.0,13520.792,16365.579,11359.0,16164.417,16383.798
2013-02-08 06:00:00,26860.0,19776.0,13463.625,16319.932,16954.0,13781.25,16419.795,8557.0,16221.667,16252.131
2013-02-08 07:00:00,35912.0,26860.0,14307.583,16540.14,9320.0,13459.125,16361.407,6911.0,16121.208,16112.221
2013-02-08 08:00:00,41763.0,35912.0,15309.958,16857.984,5621.0,13213.875,16208.555,46424.0,13511.833,16550.121
2013-02-08 09:00:00,27981.0,41763.0,16461.041,17214.844,11681.0,13253.458,16206.468,7597.0,13488.083,16480.146
2013-02-08 10:00:00,32481.0,27981.0,16797.791,17445.94,13464.0,13358.0,16237.395,10067.0,13291.542,16353.16
2013-02-08 11:00:00,41426.0,32481.0,17324.041,17663.732,19776.0,13463.625,16319.932,11565.0,13520.792,16365.579
2013-02-08 12:00:00,18883.0,41426.0,18604.959,17969.96,26860.0,14307.583,16540.14,16954.0,13781.25,16419.795
2013-02-08 13:00:00,11575.0,18883.0,18874.0,18075.477,35912.0,15309.958,16857.984,9320.0,13459.125,16361.407
2013-02-08 14:00:00,27860.0,11575.0,18679.709,18060.3,41763.0,16461.041,17214.844,5621.0,13213.875,16208.555
2013-02-08 15:00:00,33623.0,27860.0,19506.125,18246.55,27981.0,16797.791,17445.94,11681.0,13253.458,16206.468
2013-02-08 16:00:00,11346.0,33623.0,20407.459,18403.941,32481.0,17324.041,17663.732,13464.0,13358.0,16237.395
2013-02-08 17:00:00,11431.0,11346.0,20375.25,18313.656,41426.0,18604.959,17969.96,19776.0,13463.625,16319.932
2013-02-08 18:00:00,7691.0,11431.0,20378.25,18243.79,18883.0,18874.0,18075.477,26860.0,14307.583,16540.14
2013-02-08 19:00:00,12401.0,7691.0,20342.166,18204.547,11575.0,18679.709,18060.3,35912.0,15309.958,16857.984
2013-02-08 20:00:00,91564.0,12401.0,20570.916,17945.023,27860.0,19506.125,18246.55,41763.0,16461.041,17214.844
2013-02-08 21:00:00,14311.0,91564.0,22451.75,19428.994,33623.0,20407.459,18403.941,27981.0,16797.791,17445.94
2013-02-08 22:00:00,9775.0,14311.0,22731.5,18919.47,11346.0,20375.25,18313.656,32481.0,17324.041,17663.732
2013-02-08 23:00:00,16724.0,9775.0,22719.334,18656.502,11431.0,20378.25,18243.79,41426.0,18604.959,17969.96
2013-02-09 00:00:00,14948.0,16724.0,22934.291,18887.922,7691.0,20342.166,18204.547,18883.0,18874.0,18075.477
2013-02-09 01:00:00,6378.0,14948.0,22850.709,19001.617,12401.0,20570.916,17945.023,11575.0,18679.709,18060.3
2013-02-09 02:00:00,6770.0,6378.0,22728.125,18456.541,91564.0,22451.75,19428.994,27860.0,19506.125,18246.55
2013-02-09 03:00:00,10325.0,6770.0,22776.0,18143.889,14311.0,22731.5,18919.47,33623.0,20407.459,18403.941
2013-02-09 04:00:00,3555.0,10325.0,22719.5,17980.367,9775.0,22719.334,18656.502,11346.0,20375.25,18313.656
2013-02-09 05:00:00,9587.0,3555.0,22306.625,17736.373,16724.0,22934.291,18887.922,11431.0,20378.25,18243.79
2013-02-09 06:00:00,7180.0,9587.0,21882.084,17589.826,14948.0,22850.709,19001.617,7691.0,20342.166,18204.547
2013-02-09 07:00:00,18837.0,7180.0,21062.084,17475.854,6378.0,22728.125,18456.541,12401.0,20570.916,17945.023
2013-02-09 08:00:00,18956.0,18837.0,20350.625,17506.807,6770.0,22776.0,18143.889,91564.0,22451.75,19428.994
2013-02-09 09:00:00,12325.0,18956.0,19400.334,17510.738,10325.0,22719.5,17980.367,14311.0,22731.5,18919.47
2013-02-09 10:00:00,13715.0,12325.0,18748.0,17383.799,3555.0,22306.625,17736.373,9775.0,22719.334,18656.502
2013-02-09 11:00:00,18829.0,13715.0,17966.084,17404.13,9587.0,21882.084,17589.826,16724.0,22934.291,18887.922
2013-02-09 12:00:00,18477.0,18829.0,17024.541,17498.303,7180.0,21062.084,17475.854,14948.0,22850.709,19001.617
2013-02-09 13:00:00,15129.0,18477.0,17007.625,17564.344,18837.0,20350.625,17506.807,6378.0,22728.125,18456.541
2013-02-09 14:00:00,17409.0,15129.0,17155.709,17531.4,18956.0,19400.334,17510.738,6770.0,22776.0,18143.889
2013-02-09 15:00:00,12097.0,17409.0,16720.25,17586.076,12325.0,18748.0,17383.799,10325.0,22719.5,17980.367
2013-02-09 16:00:00,6903.0,12097.0,15823.333,17545.486,13715.0,17966.084,17404.13,3555.0,22306.625,17736.373
2013-02-09 17:00:00,8179.0,6903.0,15638.208,17464.963,18829.0,17024.541,17498.303,9587.0,21882.084,17589.826
2013-02-09 18:00:00,11213.0,8179.0,15502.708,17401.66,18477.0,17007.625,17564.344,7180.0,21062.084,17475.854
2013-02-09 19:00:00,7885.0,11213.0,15649.458,17383.996,15129.0,17155.709,17531.4,18837.0,20350.625,17506.807
2013-02-09 20:00:00,7680.0,7885.0,15461.292,17305.145,17409.0,16720.25,17586.076,18956.0,19400.334,17510.738
2013-02-09 21:00:00,11027.0,7680.0,11966.125,16940.854,12097.0,15823.333,17545.486,12325.0,18748.0,17383.799
2013-02-09 22:00:00,30555.0,11027.0,11829.292,16681.574,6903.0,15638.208,17464.963,13715.0,17966.084,17404.13
2013-02-09 23:00:00,12093.0,30555.0,12695.125,16923.98,8179.0,15502.708,17401.66,18829.0,17024.541,17498.303
2013-02-10 00:00:00,15531.0,12093.0,12502.167,16908.512,11213.0,15649.458,17383.996,18477.0,17007.625,17564.344
2013-02-10 01:00:00,7913.0,15531.0,12526.458,16354.465,7885.0,15461.292,17305.145,15129.0,17155.709,17531.4
2013-02-10 02:00:00,7813.0,7913.0,12590.417,16464.102,7680.0,11966.125,16940.854,17409.0,16720.25,17586.076
2013-02-10 03:00:00,7612.0,7813.0,12633.875,16154.118,11027.0,11829.292,16681.574,12097.0,15823.333,17545.486
2013-02-10 04:00:00,3989.0,7612.0,12520.833,15903.226,30555.0,12695.125,16923.98,6903.0,15638.208,17464.963
2013-02-10 05:00:00,18907.0,3989.0,12538.917,12176.168,12093.0,12502.167,16908.512,8179.0,15502.708,17401.66
2013-02-10 06:00:00,9826.0,18907.0,12927.25,13931.733,15531.0,12526.458,16354.465,11213.0,15649.458,17383.996
2013-02-10 07:00:00,4804.0,9826.0,13037.5,14308.296,7913.0,12590.417,16464.102,7885.0,15461.292,17305.145
