timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-02 10:00:00,4012.0,1841.0,405136.16,1885.8383,3967.0,405581.5,5689.7446,364390.0,410589.03,362683.1
2013-02-02 11:00:00,16846.0,4012.0,396442.84,4401.669,3557.0,405214.4,3166.427,253840.0,404057.84,235083.33
2013-02-02 12:00:00,16669.0,16846.0,333062.16,19127.225,1557.0,405053.22,1262.2928,87137.0,407075.88,60526.17
2013-02-02 13:00:00,18816.0,16669.0,298130.62,16218.32,1401.0,404994.03,1426.4121,3930.0,406985.88,-6440.9976
2013-02-02 14:00:00,31307.0,18816.0,285769.72,19292.285,1570.0,405059.47,1596.3054,34527.0,407127.1,42070.01
2013-02-02 15:00:00,25568.0,31307.0,273478.0,33510.344,1841.0,405136.16,1885.8383,1901.0,405779.22,-5452.635
2013-02-02 16:00:00,22149.0,25568.0,255999.0,24111.719,4012.0,396442.84,4401.669,3967.0,405581.5,5689.7446
2013-02-02 17:00:00,45405.0,22149.0,239331.5,21789.105,16846.0,333062.16,19127.225,3557.0,405214.4,3166.427
2013-02-02 18:00:00,14912.0,45405.0,194928.62,49736.453,16669.0,298130.62,16218.32,1557.0,405053.22,1262.2928
2013-02-02 19:00:00,11110.0,14912.0,128396.0,8541.179,18816.0,285769.72,19292.285,1401.0,404994.03,1426.4121
2013-02-02 20:00:00,3840.0,11110.0,78542.914,11579.727,31307.0,273478.0,33510.344,1570.0,405059.47,1596.3054
2013-02-02 21:00:00,2711.0,3840.0,56389.707,2424.1846,25568.0,255999.0,24111.719,1841.0,405136.16,1885.8383
2013-02-02 22:00:00,2226.0,2711.0,40540.125,2763.4973,22149.0,239331.5,21789.105,4012.0,396442.84,4401.669
2013-02-02 23:00:00,1692.0,2226.0,25449.959,2127.6528,45405.0,194928.62,49736.453,16846.0,333062.16,19127.225
2013-02-03 00:00:00,2067.0,1692.0,14943.792,1612.288,14912.0,128396.0,8541.179,16669.0,298130.62,16218.32
2013-02-03 01:00:00,1437.0,2067.0,11399.208,2150.2087,11110.0,78542.914,11579.727,18816.0,285769.72,19292.285
2013-02-03 02:00:00,5895.0,1437.0,11295.333,1306.4789,3840.0,56389.707,2424.1846,31307.0,273478.0,33510.344
2013-02-03 03:00:00,1287.0,5895.0,10102.333,6734.7666,2711.0,40540.125,2763.4973,25568.0,255999.0,24111.719
2013-02-03 04:00:00,724.0,1287.0,10076.75,289.9916,2226.0,25449.959,2127.6528,22149.0,239331.5,21789.105
2013-02-03 05:00:00,1947.0,724.0,9941.625,803.445,1692.0,14943.792,1612.288,45405.0,194928.62,49736.453
2013-02-03 06:00:00,1689.0,1947.0,9874.542,2156.3066,2067.0,11399.208,2150.2087,14912.0,128396.0,8541.179
2013-02-03 07:00:00,1497.0,1689.0,9880.042,1603.4602,1437.0,11295.333,1306.4789,11110.0,78542.914,11579.727
2013-02-03 08:00:00,434.0,1497.0,9884.042,1477.5131,5895.0,10102.333,6734.7666,3840.0,56389.707,2424.1846
2013-02-03 09:00:00,624.0,434.0,9836.708,242.96913,1287.0,10076.75,289.9916,2711.0,40540.125,2763.4973
2013-02-03 10:00:00,1287.0,624.0,9786.0,693.7587,724.0,9941.625,803.445,2226.0,25449.959,2127.6528
2013-02-03 11:00:00,13308.0,1287.0,9672.458,1395.6118,1947.0,9874.542,2156.3066,1692.0,14943.792,1612.288
2013-02-03 12:00:00,14444.0,13308.0,9525.042,15489.104,1689.0,9880.042,1603.4602,2067.0,11399.208,2150.2087
2013-02-03 13:00:00,77606.0,14444.0,9432.333,14252.641,1497.0,9884.042,1477.5131,1437.0,11295.333,1306.4789
2013-02-03 14:00:00,23584.0,77606.0,11881.917,89199.4,434.0,9836.708,242.96913,5895.0,10102.333,6734.7666
2013-02-03 15:00:00,17865.0,23584.0,11560.125,11748.837,624.0,9786.0,693.7587,1287.0,10076.75,289.9916
2013-02-03 16:00:00,55241.0,17865.0,11239.167,18965.695,1287.0,9672.458,1395.6118,724.0,9941.625,803.445
2013-02-03 17:00:00,37587.0,55241.0,12618.0,61802.355,13308.0,9525.042,15489.104,1947.0,9874.542,2156.3066
2013-02-03 18:00:00,32022.0,37587.0,12292.25,33218.6,14444.0,9432.333,14252.641,1689.0,9880.042,1603.4602
2013-02-03 19:00:00,18158.0,32022.0,13005.167,31806.125,77606.0,11881.917,89199.4,1497.0,9884.042,1477.5131
2013-02-03 20:00:00,14690.0,18158.0,13298.833,15694.522,23584.0,11560.125,11748.837,434.0,9836.708,242.96913
2013-02-03 21:00:00,10710.0,14690.0,13750.917,14508.705,17865.0,11239.167,18965.695,624.0,9786.0,693.7587
2013-02-03 22:00:00,13262.0,10710.0,14084.208,10024.267,55241.0,12618.0,61802.355,1287.0,9672.458,1395.6118
2013-02-03 23:00:00,12447.0,13262.0,14544.042,13846.463,37587.0,12292.25,33218.6,13308.0,9525.042,15489.104
2013-02-04 00:00:00,13750.0,12447.0,14992.167,12194.368,32022.0,13005.167,31806.125,14444.0,9432.333,14252.641
2013-02-04 01:00:00,7074.0,13750.0,15478.958,14030.828,18158.0,13298.833,15694.522,77606.0,11881.917,89199.4
2013-02-04 02:00:00,19356.0,7074.0,15713.833,5818.148,14690.0,13750.917,14508.705,23584.0,11560.125,11748.837
2013-02-04 03:00:00,2799.0,19356.0,16274.708,21799.154,10710.0,14084.208,10024.267,17865.0,11239.167,18965.695
2013-02-04 04:00:00,2757.0,2799.0,16337.708,-626.842,13262.0,14544.042,13846.463,55241.0,12618.0,61802.355
2013-02-04 05:00:00,8247.0,2757.0,16422.416,3366.9458,12447.0,14992.167,12194.368,37587.0,12292.25,33218.6
2013-02-04 06:00:00,11689.0,8247.0,16684.916,9126.921,13750.0,15478.958,14030.828,32022.0,13005.167,31806.125
2013-02-04 07:00:00,17566.0,11689.0,17101.584,12151.002,7074.0,15713.833,5818.148,18158.0,13298.833,15694.522
2013-02-04 08:00:00,23752.0,17566.0,17771.125,18542.514,19356.0,16274.708,21799.154,14690.0,13750.917,14508.705
2013-02-04 09:00:00,215838.0,23752.0,18742.709,24691.537,2799.0,16337.708,-626.842,10710.0,14084.208,10024.267
2013-02-04 10:00:00,153122.0,215838.0,27709.959,250396.05,2757.0,16422.416,3366.9458,13262.0,14544.042,13846.463
2013-02-04 11:00:00,229109.0,153122.0,34036.418,136818.33,8247.0,16684.916,9126.921,12447.0,14992.167,12194.368
2013-02-04 12:00:00,228723.0,229109.0,43028.125,244170.34,11689.0,17101.584,12151.002,13750.0,15478.958,14030.828
2013-02-04 13:00:00,455964.0,228723.0,51956.418,226211.28,17566.0,17771.125,18542.514,7074.0,15713.833,5818.148
2013-02-04 14:00:00,509887.0,455964.0,67721.336,492626.72,23752.0,18742.709,24691.537,19356.0,16274.708,21799.154
2013-02-04 15:00:00,420860.0,509887.0,87983.96,512600.12,215838.0,27709.959,250396.05,2799.0,16337.708,-626.842
2013-02-04 16:00:00,654825.0,420860.0,104775.414,405933.72,153122.0,34036.418,136818.33,2757.0,16422.416,3366.9458
2013-02-04 17:00:00,275990.0,654825.0,129758.086,692261.5,229109.0,43028.125,244170.34,8247.0,16684.916,9126.921
2013-02-04 18:00:00,405185.0,275990.0,139691.55,238939.45,228723.0,51956.418,226211.28,11689.0,17101.584,12151.002
2013-02-04 19:00:00,1123610.0,405185.0,155240.0,413641.94,455964.0,67721.336,492626.72,17566.0,17771.125,18542.514
2013-02-04 20:00:00,1160396.0,1.12361e+06,201300.5,1.2212368e+06,509887.0,87983.96,512600.12,23752.0,18742.709,24691.537
2013-02-04 21:00:00,980721.0,1.160396e+06,249038.25,1.1546515e+06,420860.0,104775.414,405933.72,215838.0,27709.959,250396.05
2013-02-04 22:00:00,7653.0,980721.0,289455.38,957723.06,654825.0,129758.086,692261.5,153122.0,34036.418,136818.33
2013-02-04 23:00:00,11873.0,7653.0,289221.66,-173136.22,275990.0,139691.55,238939.45,229109.0,43028.125,244170.34
2013-02-05 00:00:00,5639.0,11873.0,289197.75,31349.713,405185.0,155240.0,413641.94,228723.0,51956.418,226211.28
2013-02-05 01:00:00,4717.0,5639.0,288859.78,2146.4492,1.12361e+06,201300.5,1.2212368e+06,455964.0,67721.336,492626.72
2013-02-05 02:00:00,29416.0,4717.0,288761.6,5073.5376,1.160396e+06,249038.25,1.1546515e+06,509887.0,87983.96,512600.12
2013-02-05 03:00:00,2421.0,29416.0,289180.75,32798.434,980721.0,289455.38,957723.06,420860.0,104775.414,405933.72
2013-02-05 04:00:00,1523.0,2421.0,289165.0,-1793.0769,7653.0,289221.66,-173136.22,654825.0,129758.086,692261.5
2013-02-05 05:00:00,14110.0,1523.0,289113.6,1984.309,11873.0,289197.75,31349.713,275990.0,139691.55,238939.45
2013-02-05 06:00:00,3133.0,14110.0,289357.88,15794.152,5639.0,288859.78,2146.4492,405185.0,155240.0,413641.94
2013-02-05 07:00:00,6309.0,3133.0,289001.38,1380.2758,4717.0,288761.6,5073.5376,1.12361e+06,201300.5,1.2212368e+06
2013-02-05 08:00:00,12203.0,6309.0,288532.34,6994.2725,29416.0,289180.75,32798.434,1.160396e+06,249038.25,1.1546515e+06
2013-02-05 09:00:00,56268.0,12203.0,288051.12,12926.277,2421.0,289165.0,-1793.0769,980721.0,289455.38,957723.06
2013-02-05 10:00:00,44289.0,56268.0,281402.38,62289.67,1523.0,289113.6,1984.309,7653.0,289221.66,-173136.22
2013-02-05 11:00:00,101279.0,44289.0,276867.66,41792.72,14110.0,289357.88,15794.152,11873.0,289197.75,31349.713
2013-02-05 12:00:00,176370.0,101279.0,271541.4,109506.77,3133.0,289001.38,1380.2758,5639.0,288859.78,2146.4492
2013-02-05 13:00:00,116794.0,176370.0,269360.03,185695.22,6309.0,288532.34,6994.2725,4717.0,288761.6,5073.5376
2013-02-05 14:00:00,105488.0,116794.0,255227.95,107421.55,12203.0,288051.12,12926.277,29416.0,289180.75,32798.434
2013-02-05 15:00:00,182150.0,105488.0,238378.0,105664.34,56268.0,281402.38,62289.67,2421.0,289165.0,-1793.0769
2013-02-05 16:00:00,391174.0,182150.0,228431.75,187298.84,44289.0,276867.66,41792.72,1523.0,289113.6,1984.309
2013-02-05 17:00:00,168563.0,391174.0,217446.3,444044.5,101279.0,271541.4,109506.77,14110.0,289357.88,15794.152
2013-02-05 18:00:00,289884.0,168563.0,212970.17,83739.94,176370.0,269360.03,185695.22,3133.0,289001.38,1380.2758
2013-02-05 19:00:00,122735.0,289884.0,208165.95,329548.06,116794.0,255227.95,107421.55,6309.0,288532.34,6994.2725
2013-02-05 20:00:00,66234.0,122735.0,166462.83,55219.473,105488.0,238378.0,105664.34,12203.0,288051.12,12926.277
2013-02-05 21:00:00,39263.0,66234.0,120872.75,66776.9,182150.0,228431.75,187298.84,56268.0,281402.38,62289.67
2013-02-05 22:00:00,47903.0,39263.0,81645.336,41708.887,391174.0,217446.3,444044.5,44289.0,276867.66,41792.72
2013-02-05 23:00:00,10896.0,47903.0,83322.414,48285.582,168563.0,212970.17,83739.94,101279.0,271541.4,109506.77
2013-02-06 00:00:00,13721.0,10896.0,83281.71,11009.787,289884.0,208165.95,329548.06,176370.0,269360.03,185695.22
2013-02-06 01:00:00,8399.0,13721.0,83618.46,13903.104,122735.0,166462.83,55219.473,116794.0,255227.95,107421.55
2013-02-06 02:00:00,24187.0,8399.0,83771.875,8287.478,66234.0,120872.75,66776.9,105488.0,238378.0,105664.34
2013-02-06 03:00:00,3529.0,24187.0,83554.0,24299.414,39263.0,81645.336,41708.887,182150.0,228431.75,187298.84
2013-02-06 04:00:00,3286.0,3529.0,83600.164,3077.172,47903.0,83322.414,48285.582,391174.0,217446.3,444044.5
2013-02-06 05:00:00,1689.0,3286.0,83673.625,3296.3474,10896.0,83281.71,11009.787,168563.0,212970.17,83739.94
2013-02-06 06:00:00,2663.0,1689.0,83156.086,1643.2744,13721.0,83618.46,13903.104,289884.0,208165.95,329548.06
2013-02-06 07:00:00,2690.0,2663.0,83136.5,2692.9226,8399.0,83771.875,8287.478,122735.0,166462.83,55219.473
2013-02-06 08:00:00,28087.0,2690.0,82985.71,2689.9146,24187.0,83554.0,24299.414,66234.0,120872.75,66776.9
2013-02-06 09:00:00,53331.0,28087.0,83647.54,28831.021,3529.0,83600.164,3077.172,39263.0,81645.336,41708.887
2013-02-06 10:00:00,225043.0,53331.0,83525.164,54058.797,3286.0,83673.625,3296.3474,47903.0,83322.414,48285.582
2013-02-06 11:00:00,330660.0,225043.0,91056.586,230585.11,1689.0,83156.086,1643.2744,10896.0,83281.71,11009.787
2013-02-06 12:00:00,102754.0,330660.0,100614.125,334918.12,2663.0,83136.5,2692.9226,13721.0,83618.46,13903.104
2013-02-06 13:00:00,76967.0,102754.0,97546.79,96030.914,2690.0,82985.71,2689.9146,8399.0,83771.875,8287.478
2013-02-06 14:00:00,138615.0,76967.0,95887.336,76377.61,28087.0,83647.54,28831.021,24187.0,83554.0,24299.414
2013-02-06 15:00:00,138246.0,138615.0,97267.625,140580.73,53331.0,83525.164,54058.797,3529.0,83600.164,3077.172
2013-02-06 16:00:00,112615.0,138246.0,95438.29,138172.6,225043.0,91056.586,230585.11,3286.0,83673.625,3296.3474
2013-02-06 17:00:00,122409.0,112615.0,83831.664,111804.63,330660.0,100614.125,334918.12,1689.0,83156.086,1643.2744
2013-02-06 18:00:00,118785.0,122409.0,81908.586,122740.445,102754.0,97546.79,96030.914,2663.0,83136.5,2692.9226
2013-02-06 19:00:00,37396.0,118785.0,74779.46,118661.3,76967.0,95887.336,76377.61,2690.0,82985.71,2689.9146
2013-02-06 20:00:00,45022.0,37396.0,71223.664,34793.04,138615.0,97267.625,140580.73,28087.0,83647.54,28831.021
2013-02-06 21:00:00,22337.0,45022.0,70339.836,45331.895,138246.0,95438.29,138172.6,53331.0,83525.164,54058.797
2013-02-06 22:00:00,14110.0,22337.0,69634.586,21616.639,112615.0,83831.664,111804.63,225043.0,91056.586,230585.11
2013-02-06 23:00:00,24335.0,14110.0,68226.54,13874.377,122409.0,81908.586,122740.445,330660.0,100614.125,334918.12
2013-02-07 00:00:00,14735.0,24335.0,68786.5,24663.443,118785.0,74779.46,118661.3,102754.0,97546.79,96030.914
2013-02-07 01:00:00,7136.0,14735.0,68828.75,14423.975,37396.0,71223.664,34793.04,76967.0,95887.336,76377.61
2013-02-07 02:00:00,60707.0,7136.0,68776.125,6907.3276,45022.0,70339.836,45331.895,138615.0,97267.625,140580.73
2013-02-07 03:00:00,4744.0,60707.0,70297.79,62381.707,22337.0,69634.586,21616.639,138246.0,95438.29,138172.6
2013-02-07 04:00:00,21588.0,4744.0,70348.414,3073.2356,14110.0,68226.54,13874.377,112615.0,83831.664,111804.63
2013-02-07 05:00:00,6769.0,21588.0,71111.0,22111.123,24335.0,68786.5,24663.443,122409.0,81908.586,122740.445
2013-02-07 06:00:00,1782.0,6769.0,71322.664,6337.949,14735.0,68828.75,14423.975,118785.0,74779.46,118661.3
2013-02-07 07:00:00,5258.0,1782.0,71285.96,1653.693,7136.0,68776.125,6907.3276,37396.0,71223.664,34793.04
2013-02-07 08:00:00,27128.0,5258.0,71392.96,5359.499,60707.0,70297.79,62381.707,45022.0,70339.836,45331.895
2013-02-07 09:00:00,148944.0,27128.0,71353.0,27742.174,4744.0,70348.414,3073.2356,22337.0,69634.586,21616.639
2013-02-07 10:00:00,137985.0,148944.0,75336.875,152574.77,21588.0,71111.0,22111.123,14110.0,68226.54,13874.377
2013-02-07 11:00:00,170729.0,137985.0,71709.46,137568.8,6769.0,71322.664,6337.949,24335.0,68786.5,24663.443
2013-02-07 12:00:00,279230.0,170729.0,65045.668,171671.03,1782.0,71285.96,1653.693,14735.0,68828.75,14423.975
2013-02-07 13:00:00,179581.0,279230.0,72398.836,282540.12,5258.0,71392.96,5359.499,7136.0,68776.125,6907.3276
2013-02-07 14:00:00,185837.0,179581.0,76674.414,177172.06,27128.0,71353.0,27742.174,60707.0,70297.79,62381.707
2013-02-07 15:00:00,212872.0,185837.0,78642.0,186034.5,148944.0,75336.875,152574.77,4744.0,70348.414,3073.2356
2013-02-07 16:00:00,140586.0,212872.0,81751.414,213509.3,137985.0,71709.46,137568.8,21588.0,71111.0,22111.123
2013-02-07 17:00:00,162745.0,140586.0,82916.875,139034.22,170729.0,65045.668,171671.03,6769.0,71322.664,6337.949
2013-02-07 18:00:00,118385.0,162745.0,84597.54,163284.23,279230.0,72398.836,282540.12,1782.0,71285.96,1653.693
2013-02-07 19:00:00,74458.0,118385.0,84580.875,117370.0,179581.0,76674.414,177172.06,5258.0,71392.96,5359.499
2013-02-07 20:00:00,28346.0,74458.0,86125.125,73462.266,185837.0,78642.0,186034.5,27128.0,71353.0,27742.174
2013-02-07 21:00:00,8645.0,28346.0,85430.29,27222.662,212872.0,81751.414,213509.3,148944.0,75336.875,152574.77
2013-02-07 22:00:00,9152.0,8645.0,84859.79,8176.0396,140586.0,82916.875,139034.22,137985.0,71709.46,137568.8
2013-02-07 23:00:00,2758.0,9152.0,84653.21,9176.97,162745.0,84597.54,163284.23,170729.0,65045.668,171671.03
2013-02-08 00:00:00,10474.0,2758.0,83754.164,2594.5085,118385.0,84580.875,117370.0,279230.0,72398.836,282540.12
2013-02-08 01:00:00,5825.0,10474.0,83576.625,10674.957,74458.0,86125.125,73462.266,179581.0,76674.414,177172.06
2013-02-08 02:00:00,23163.0,5825.0,83522.0,5701.5674,28346.0,85430.29,27222.662,185837.0,78642.0,186034.5
2013-02-08 03:00:00,2427.0,23163.0,81957.664,23606.82,8645.0,84859.79,8176.0396,212872.0,81751.414,213509.3
2013-02-08 04:00:00,3252.0,2427.0,81861.125,1895.5049,9152.0,84653.21,9176.97,140586.0,82916.875,139034.22
2013-02-08 05:00:00,15806.0,3252.0,81097.125,3286.3677,2758.0,83754.164,2594.5085,162745.0,84597.54,163284.23
2013-02-08 06:00:00,2987.0,15806.0,81473.664,16120.805,10474.0,83576.625,10674.957,118385.0,84580.875,117370.0
2013-02-08 07:00:00,2602.0,2987.0,81523.875,2655.2986,5825.0,83522.0,5701.5674,74458.0,86125.125,73462.266
2013-02-08 08:00:00,94847.0,2602.0,81413.21,2600.6572,23163.0,81957.664,23606.82,28346.0,85430.29,27222.662
2013-02-08 09:00:00,46684.0,94847.0,84234.836,97178.65,2427.0,81861.125,1895.5049,8645.0,84859.79,8176.0396
2013-02-08 10:00:00,117446.0,46684.0,79974.0,45566.523,3252.0,81097.125,3286.3677,9152.0,84653.21,9176.97
2013-02-08 11:00:00,262289.0,117446.0,79118.21,118863.734,15806.0,81473.664,16120.805,2758.0,83754.164,2594.5085
2013-02-08 12:00:00,233504.0,262289.0,82933.21,266399.03,2987.0,81523.875,2655.2986,10474.0,83576.625,10674.957
2013-02-08 13:00:00,361485.0,233504.0,81027.96,232811.33,2602.0,81413.21,2600.6572,5825.0,83522.0,5701.5674
2013-02-08 14:00:00,164810.0,361485.0,88607.29,366526.97,94847.0,84234.836,97178.65,23163.0,81957.664,23606.82
2013-02-08 15:00:00,89648.0,164810.0,87731.164,162039.38,46684.0,79974.0,45566.523,2427.0,81861.125,1895.5049
2013-02-08 16:00:00,96832.0,89648.0,82596.836,86128.98,117446.0,79118.21,118863.734,3252.0,81097.125,3286.3677
2013-02-08 17:00:00,130775.0,96832.0,80773.75,97115.21,262289.0,82933.21,266399.03,15806.0,81473.664,16120.805
2013-02-08 18:00:00,108878.0,130775.0,79441.664,130493.87,233504.0,81027.96,232811.33,2987.0,81523.875,2655.2986
2013-02-08 19:00:00,75950.0,108878.0,79045.54,106148.02,361485.0,88607.29,366526.97,2602.0,81413.21,2600.6572
2013-02-08 20:00:00,40336.0,75950.0,79107.71,78011.82,164810.0,87731.164,162039.38,94847.0,84234.836,97178.65
2013-02-08 21:00:00,14258.0,40336.0,79607.29,37114.64,89648.0,82596.836,86128.98,46684.0,79974.0,45566.523
2013-02-08 22:00:00,9281.0,14258.0,79841.164,10580.184,96832.0,80773.75,97115.21,117446.0,79118.21,118863.734
2013-02-08 23:00:00,46849.0,9281.0,79846.54,9098.773,130775.0,79441.664,130493.87,262289.0,82933.21,266399.03
2013-02-09 00:00:00,42099.0,46849.0,81683.664,38898.508,108878.0,79045.54,106148.02,233504.0,81027.96,232811.33
2013-02-09 01:00:00,12070.0,42099.0,83001.375,39161.562,75950.0,79107.71,78011.82,361485.0,88607.29,366526.97
2013-02-09 02:00:00,48485.0,12070.0,83261.586,18847.281,40336.0,79607.29,37114.64,164810.0,87731.164,162039.38
2013-02-09 03:00:00,4768.0,48485.0,84316.664,41579.652,14258.0,79841.164,10580.184,89648.0,82596.836,86128.98
2013-02-09 04:00:00,1906.0,4768.0,84414.21,13416.043,9281.0,79846.54,9098.773,96832.0,80773.75,97115.21
2013-02-09 05:00:00,10578.0,1906.0,84358.125,4596.012,46849.0,81683.664,38898.508,130775.0,79441.664,130493.87
2013-02-09 06:00:00,2485.0,10578.0,84140.29,9175.883,42099.0,83001.375,39161.562,108878.0,79045.54,106148.02
2013-02-09 07:00:00,4526.0,2485.0,84119.375,4047.6497,12070.0,83261.586,18847.281,75950.0,79107.71,78011.82
2013-02-09 08:00:00,23458.0,4526.0,84199.54,4414.295,48485.0,84316.664,41579.652,40336.0,79607.29,37114.64
2013-02-09 09:00:00,30780.0,23458.0,81225.0,19010.96,4768.0,84414.21,13416.043,14258.0,79841.164,10580.184
2013-02-09 10:00:00,68425.0,30780.0,80562.336,28048.584,1906.0,84358.125,4596.012,9281.0,79846.54,9098.773
2013-02-09 11:00:00,101714.0,68425.0,78519.79,59108.555,10578.0,84140.29,9175.883,46849.0,81683.664,38898.508
2013-02-09 12:00:00,57775.0,101714.0,71829.164,92113.836,2485.0,84119.375,4047.6497,42099.0,83001.375,39161.562
2013-02-09 13:00:00,67772.0,57775.0,64507.125,65653.23,4526.0,84199.54,4414.295,12070.0,83261.586,18847.281
2013-02-09 14:00:00,96449.0,67772.0,52269.082,67261.68,23458.0,81225.0,19010.96,48485.0,84316.664,41579.652
2013-02-09 15:00:00,39753.0,96449.0,49420.707,89839.37,30780.0,80562.336,28048.584,4768.0,84414.21,13416.043
2013-02-09 16:00:00,47412.0,39753.0,47341.75,51842.168,68425.0,78519.79,59108.555,1906.0,84358.125,4596.012
2013-02-09 17:00:00,44521.0,47412.0,45282.582,48120.996,101714.0,71829.164,92113.836,10578.0,84140.29,9175.883
2013-02-09 18:00:00,36264.0,44521.0,41688.668,45159.5,57775.0,64507.125,65653.23,2485.0,84119.375,4047.6497
2013-02-09 19:00:00,9672.0,36264.0,38663.082,37957.1,67772.0,52269.082,67261.68,4526.0,84199.54,4414.295
2013-02-09 20:00:00,27080.0,9672.0,35901.5,17556.006,96449.0,49420.707,89839.37,23458.0,81225.0,19010.96
2013-02-09 21:00:00,5170.0,27080.0,35349.168,25824.607,39753.0,47341.75,51842.168,30780.0,80562.336,28048.584
2013-02-09 22:00:00,3028.0,5170.0,34970.5,9359.485,47412.0,45282.582,48120.996,68425.0,78519.79,59108.555
2013-02-09 23:00:00,4103.0,3028.0,34709.957,3818.9785,44521.0,41688.668,45159.5,101714.0,71829.164,92113.836
2013-02-10 00:00:00,3777.0,4103.0,32928.875,4050.8103,36264.0,38663.082,37957.1,57775.0,64507.125,65653.23
2013-02-10 01:00:00,4432.0,3777.0,31332.125,3813.974,9672.0,35901.5,17556.006,67772.0,52269.082,67261.68
2013-02-10 02:00:00,35127.0,4432.0,31013.875,4344.289,27080.0,35349.168,25824.607,96449.0,49420.707,89839.37
2013-02-10 03:00:00,814.0,35127.0,30457.291,30932.965,5170.0,34970.5,9359.485,39753.0,47341.75,51842.168
2013-02-10 04:00:00,1067.0,814.0,30292.541,5029.271,3028.0,34709.957,3818.9785,47412.0,45282.582,48120.996
