timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-02 00:00:00,0,23.0,11.5,23.499998,18.0,9.0,18.473684,12.0,6.0,12.461538
2013-02-02 01:00:00,1,0.0,11.5,0.5404273,19.0,9.5,19.5,13.0,6.5,13.499998
2013-02-02 02:00:00,2,1.0,11.5,0.9985612,20.0,10.0,20.47619,14.0,7.0,14.466666
2013-02-02 03:00:00,3,2.0,11.5,1.956111,21.0,10.5,21.5,15.0,7.5,15.499999
2013-02-02 04:00:00,4,3.0,11.5,2.9561777,22.0,11.0,22.47826,16.0,8.0,16.470587
2013-02-02 05:00:00,5,4.0,11.5,3.9583936,23.0,11.5,23.499998,17.0,8.5,17.499998
2013-02-02 06:00:00,6,5.0,11.5,4.9606633,0.0,11.5,0.5404273,18.0,9.0,18.473684
2013-02-02 07:00:00,7,6.0,11.5,5.962904,1.0,11.5,0.9985612,19.0,9.5,19.5
2013-02-02 08:00:00,8,7.0,11.5,6.965113,2.0,11.5,1.956111,20.0,10.0,20.47619
2013-02-02 09:00:00,9,8.0,11.5,7.9672914,3.0,11.5,2.9561777,21.0,10.5,21.5
2013-02-02 10:00:00,10,9.0,11.5,8.969439,4.0,11.5,3.9583936,22.0,11.0,22.47826
2013-02-02 11:00:00,11,10.0,11.5,9.971556,5.0,11.5,4.9606633,23.0,11.5,23.499998
2013-02-02 12:00:00,12,11.0,11.5,10.973642,6.0,11.5,5.962904,0.0,11.5,0.5404273
2013-02-02 13:00:00,13,12.0,11.5,11.975699,7.0,11.5,6.965113,1.0,11.5,0.9985612
2013-02-02 14:00:00,14,13.0,11.5,12.977727,8.0,11.5,7.9672914,2.0,11.5,1.956111
2013-02-02 15:00:00,15,14.0,11.5,13.979727,9.0,11.5,8.969439,3.0,11.5,2.9561777
2013-02-02 16:00:00,16,15.0,11.5,14.981699,10.0,11.5,9.971556,4.0,11.5,3.9583936
2013-02-02 17:00:00,17,16.0,11.5,15.983643,11.0,11.5,10.973642,5.0,11.5,4.9606633
2013-02-02 18:00:00,18,17.0,11.5,16.98556,12.0,11.5,11.975699,6.0,11.5,5.962904
2013-02-02 19:00:00,19,18.0,11.5,17.987452,13.0,11.5,12.977727,7.0,11.5,6.965113
2013-02-02 20:00:00,20,19.0,11.5,18.989317,14.0,11.5,13.979727,8.0,11.5,7.9672914
2013-02-02 21:00:00,21,20.0,11.5,19.991156,15.0,11.5,14.981699,9.0,11.5,8.969439
2013-02-02 22:00:00,22,21.0,11.5,20.992971,16.0,11.5,15.983643,10.0,11.5,9.971556
2013-02-02 23:00:00,23,22.0,11.5,21.994762,17.0,11.5,16.98556,11.0,11.5,10.973642
2013-02-03 00:00:00,0,23.0,11.5,22.99653,18.0,11.5,17.987452,12.0,11.5,11.975699
2013-02-03 01:00:00,1,0.0,11.5,1.0567888,19.0,11.5,18.989317,13.0,11.5,12.977727
2013-02-03 02:00:00,2,1.0,11.5,1.0013182,20.0,11.5,19.991156,14.0,11.5,13.979727
2013-02-03 03:00:00,3,2.0,11.5,1.9542136,21.0,11.5,20.992971,15.0,11.5,14.981699
2013-02-03 04:00:00,4,3.0,11.5,2.953038,22.0,11.5,21.994762,16.0,11.5,15.983643
2013-02-03 05:00:00,5,4.0,11.5,3.9541461,23.0,11.5,22.99653,17.0,11.5,16.98556
2013-02-03 06:00:00,6,5.0,11.5,4.955344,0.0,11.5,1.0567888,18.0,11.5,17.987452
2013-02-03 07:00:00,7,6.0,11.5,5.956537,1.0,11.5,1.0013182,19.0,11.5,18.989317
2013-02-03 08:00:00,8,7.0,11.5,6.95772,2.0,11.5,1.9542136,20.0,11.5,19.991156
2013-02-03 09:00:00,9,8.0,11.5,7.958894,3.0,11.5,2.953038,21.0,11.5,20.992971
2013-02-03 10:00:00,10,9.0,11.5,8.960058,4.0,11.5,3.9541461,22.0,11.5,21.994762
2013-02-03 11:00:00,11,10.0,11.5,9.961212,5.0,11.5,4.955344,23.0,11.5,22.99653
2013-02-03 12:00:00,12,11.0,11.5,10.962358,6.0,11.5,5.956537,0.0,11.5,1.0567888
2013-02-03 13:00:00,13,12.0,11.5,11.963494,7.0,11.5,6.95772,1.0,11.5,1.0013182
2013-02-03 14:00:00,14,13.0,11.5,12.9646225,8.0,11.5,7.958894,2.0,11.5,1.9542136
2013-02-03 15:00:00,15,14.0,11.5,13.96574,9.0,11.5,8.960058,3.0,11.5,2.953038
2013-02-03 16:00:00,16,15.0,11.5,14.96685,10.0,11.5,9.961212,4.0,11.5,3.9541461
2013-02-03 17:00:00,17,16.0,11.5,15.967951,11.0,11.5,10.962358,5.0,11.5,4.955344
2013-02-03 18:00:00,18,17.0,11.5,16.969044,12.0,11.5,11.963494,6.0,11.5,5.956537
2013-02-03 19:00:00,19,18.0,11.5,17.970127,13.0,11.5,12.9646225,7.0,11.5,6.95772
2013-02-03 20:00:00,20,19.0,11.5,18.9712,14.0,11.5,13.96574,8.0,11.5,7.958894
2013-02-03 21:00:00,21,20.0,11.5,19.97227,15.0,11.5,14.96685,9.0,11.5,8.960058
2013-02-03 22:00:00,22,21.0,11.5,20.973328,16.0,11.5,15.967951,10.0,11.5,9.961212
2013-02-03 23:00:00,23,22.0,11.5,21.974379,17.0,11.5,16.969044,11.0,11.5,10.962358
2013-02-04 00:00:00,0,23.0,11.5,22.97542,18.0,11.5,17.970127,12.0,11.5,11.963494
2013-02-04 01:00:00,1,0.0,11.5,1.0791274,19.0,11.5,18.9712,13.0,11.5,12.9646225
2013-02-04 02:00:00,2,1.0,11.5,1.0024241,20.0,11.5,19.97227,14.0,11.5,13.96574
2013-02-04 03:00:00,3,2.0,11.5,1.953546,21.0,11.5,20.973328,15.0,11.5,14.96685
2013-02-04 04:00:00,4,3.0,11.5,2.9519308,22.0,11.5,21.974379,16.0,11.5,15.967951
2013-02-04 05:00:00,5,4.0,11.5,3.9526448,23.0,11.5,22.97542,17.0,11.5,16.969044
2013-02-04 06:00:00,6,5.0,11.5,4.9534593,0.0,11.5,1.0791274,18.0,11.5,17.970127
2013-02-04 07:00:00,7,6.0,11.5,5.954273,1.0,11.5,1.0024241,19.0,11.5,18.9712
2013-02-04 08:00:00,8,7.0,11.5,6.955083,2.0,11.5,1.953546,20.0,11.5,19.97227
2013-02-04 09:00:00,9,8.0,11.5,7.9558883,3.0,11.5,2.9519308,21.0,11.5,20.973328
2013-02-04 10:00:00,10,9.0,11.5,8.956689,4.0,11.5,3.9526448,22.0,11.5,21.974379
2013-02-04 11:00:00,11,10.0,11.5,9.957484,5.0,11.5,4.9534593,23.0,11.5,22.97542
2013-02-04 12:00:00,12,11.0,11.5,10.958276,6.0,11.5,5.954273,0.0,11.5,1.0791274
2013-02-04 13:00:00,13,12.0,11.5,11.959064,7.0,11.5,6.955083,1.0,11.5,1.0024241
2013-02-04 14:00:00,14,13.0,11.5,12.959846,8.0,11.5,7.9558883,2.0,11.5,1.953546
2013-02-04 15:00:00,15,14.0,11.5,13.960624,9.0,11.5,8.956689,3.0,11.5,2.9519308
2013-02-04 16:00:00,16,15.0,11.5,14.961398,10.0,11.5,9.957484,4.0,11.5,3.9526448
2013-02-04 17:00:00,17,16.0,11.5,15.962168,11.0,11.5,10.958276,5.0,11.5,4.9534593
2013-02-04 18:00:00,18,17.0,11.5,16.962933,12.0,11.5,11.959064,6.0,11.5,5.954273
2013-02-04 19:00:00,19,18.0,11.5,17.963694,13.0,11.5,12.959846,7.0,11.5,6.955083
2013-02-04 20:00:00,20,19.0,11.5,18.96445,14.0,11.5,13.960624,8.0,11.5,7.9558883
2013-02-04 21:00:00,21,20.0,11.5,19.965204,15.0,11.5,14.961398,9.0,11.5,8.956689
2013-02-04 22:00:00,22,21.0,11.5,20.965952,16.0,11.5,15.962168,10.0,11.5,9.957484
2013-02-04 23:00:00,23,22.0,11.5,21.966696,17.0,11.5,16.962933,11.0,11.5,10.958276
2013-02-05 00:00:00,0,23.0,11.5,22.967436,18.0,11.5,17.963694,12.0,11.5,11.959064
2013-02-05 01:00:00,1,0.0,11.5,1.0870261,19.0,11.5,18.96445,13.0,11.5,12.959846
2013-02-05 02:00:00,2,1.0,11.5,1.0030175,20.0,11.5,19.965204,14.0,11.5,13.960624
2013-02-05 03:00:00,3,2.0,11.5,1.9532052,21.0,11.5,20.965952,15.0,11.5,14.961398
2013-02-05 04:00:00,4,3.0,11.5,2.9513648,22.0,11.5,21.966696,16.0,11.5,15.962168
2013-02-05 05:00:00,5,4.0,11.5,3.9512525,23.0,11.5,22.967436,17.0,11.5,16.962933
2013-02-05 06:00:00,6,5.0,11.5,4.951247,0.0,11.5,1.0870261,18.0,11.5,17.963694
2013-02-05 07:00:00,7,6.0,11.5,5.9512467,1.0,11.5,1.0030175,19.0,11.5,18.96445
2013-02-05 08:00:00,8,7.0,11.5,6.9512467,2.0,11.5,1.9532052,20.0,11.5,19.965204
2013-02-05 09:00:00,9,8.0,11.5,7.9512467,3.0,11.5,2.9513648,21.0,11.5,20.965952
2013-02-05 10:00:00,10,9.0,11.5,8.951247,4.0,11.5,3.9512525,22.0,11.5,21.966696
2013-02-05 11:00:00,11,10.0,11.5,9.951247,5.0,11.5,4.951247,23.0,11.5,22.967436
2013-02-05 12:00:00,12,11.0,11.5,10.951247,6.0,11.5,5.9512467,0.0,11.5,1.0870261
2013-02-05 13:00:00,13,12.0,11.5,11.951247,7.0,11.5,6.9512467,1.0,11.5,1.0030175
2013-02-05 14:00:00,14,13.0,11.5,12.951247,8.0,11.5,7.9512467,2.0,11.5,1.9532052
2013-02-05 15:00:00,15,14.0,11.5,13.951247,9.0,11.5,8.951247,3.0,11.5,2.9513648
2013-02-05 16:00:00,16,15.0,11.5,14.951247,10.0,11.5,9.951247,4.0,11.5,3.9512525
2013-02-05 17:00:00,17,16.0,11.5,15.951247,11.0,11.5,10.951247,5.0,11.5,4.951247
2013-02-05 18:00:00,18,17.0,11.5,16.951246,12.0,11.5,11.951247,6.0,11.5,5.9512467
2013-02-05 19:00:00,19,18.0,11.5,17.951246,13.0,11.5,12.951247,7.0,11.5,6.9512467
2013-02-05 20:00:00,20,19.0,11.5,18.951246,14.0,11.5,13.951247,8.0,11.5,7.9512467
2013-02-05 21:00:00,21,20.0,11.5,19.951246,15.0,11.5,14.951247,9.0,11.5,8.951247
2013-02-05 22:00:00,22,21.0,11.5,20.951246,16.0,11.5,15.951247,10.0,11.5,9.951247
2013-02-05 23:00:00,23,22.0,11.5,21.951248,17.0,11.5,16.951246,11.0,11.5,10.951247
2013-02-06 00:00:00,0,23.0,11.5,22.951254,18.0,11.5,17.951246,12.0,11.5,11.951247
2013-02-06 01:00:00,1,0.0,11.5,1.3688307,19.0,11.5,18.951246,13.0,11.5,12.951247
2013-02-06 02:00:00,2,1.0,11.5,1.0154468,20.0,11.5,19.951246,14.0,11.5,13.951247
2013-02-06 03:00:00,3,2.0,11.5,1.9416282,21.0,11.5,20.951246,15.0,11.5,14.951247
2013-02-06 04:00:00,4,3.0,11.5,2.9513648,22.0,11.5,21.951248,16.0,11.5,15.951247
2013-02-06 05:00:00,5,4.0,11.5,3.9512525,23.0,11.5,22.951254,17.0,11.5,16.951246
2013-02-06 06:00:00,6,5.0,11.5,4.951247,0.0,11.5,1.3688307,18.0,11.5,17.951246
2013-02-06 07:00:00,7,6.0,11.5,5.9512467,1.0,11.5,1.0154468,19.0,11.5,18.951246
2013-02-06 08:00:00,8,7.0,11.5,6.9512467,2.0,11.5,1.9416282,20.0,11.5,19.951246
2013-02-06 09:00:00,9,8.0,11.5,7.9512467,3.0,11.5,2.9513648,21.0,11.5,20.951246
2013-02-06 10:00:00,10,9.0,11.5,8.951247,4.0,11.5,3.9512525,22.0,11.5,21.951248
2013-02-06 11:00:00,11,10.0,11.5,9.951247,5.0,11.5,4.951247,23.0,11.5,22.951254
2013-02-06 12:00:00,12,11.0,11.5,10.951247,6.0,11.5,5.9512467,0.0,11.5,1.3688307
2013-02-06 13:00:00,13,12.0,11.5,11.951247,7.0,11.5,6.9512467,1.0,11.5,1.0154468
2013-02-06 14:00:00,14,13.0,11.5,12.951247,8.0,11.5,7.9512467,2.0,11.5,1.9416282
2013-02-06 15:00:00,15,14.0,11.5,13.951247,9.0,11.5,8.951247,3.0,11.5,2.9513648
2013-02-06 16:00:00,16,15.0,11.5,14.951247,10.0,11.5,9.951247,4.0,11.5,3.9512525
2013-02-06 17:00:00,17,16.0,11.5,15.951247,11.0,11.5,10.951247,5.0,11.5,4.951247
2013-02-06 18:00:00,18,17.0,11.5,16.951246,12.0,11.5,11.951247,6.0,11.5,5.9512467
2013-02-06 19:00:00,19,18.0,11.5,17.951246,13.0,11.5,12.951247,7.0,11.5,6.9512467
2013-02-06 20:00:00,20,19.0,11.5,18.951246,14.0,11.5,13.951247,8.0,11.5,7.9512467
2013-02-06 21:00:00,21,20.0,11.5,19.951246,15.0,11.5,14.951247,9.0,11.5,8.951247
2013-02-06 22:00:00,22,21.0,11.5,20.951246,16.0,11.5,15.951247,10.0,11.5,9.951247
2013-02-06 23:00:00,23,22.0,11.5,21.951248,17.0,11.5,16.951246,11.0,11.5,10.951247
2013-02-07 00:00:00,0,23.0,11.5,22.951254,18.0,11.5,17.951246,12.0,11.5,11.951247
2013-02-07 01:00:00,1,0.0,11.5,1.3688307,19.0,11.5,18.951246,13.0,11.5,12.951247
2013-02-07 02:00:00,2,1.0,11.5,1.0154468,20.0,11.5,19.951246,14.0,11.5,13.951247
2013-02-07 03:00:00,3,2.0,11.5,1.9416282,21.0,11.5,20.951246,15.0,11.5,14.951247
2013-02-07 04:00:00,4,3.0,11.5,2.9513648,22.0,11.5,21.951248,16.0,11.5,15.951247
2013-02-07 05:00:00,5,4.0,11.5,3.9512525,23.0,11.5,22.951254,17.0,11.5,16.951246
2013-02-07 06:00:00,6,5.0,11.5,4.951247,0.0,11.5,1.3688307,18.0,11.5,17.951246
2013-02-07 07:00:00,7,6.0,11.5,5.9512467,1.0,11.5,1.0154468,19.0,11.5,18.951246
2013-02-07 08:00:00,8,7.0,11.5,6.9512467,2.0,11.5,1.9416282,20.0,11.5,19.951246
2013-02-07 09:00:00,9,8.0,11.5,7.9512467,3.0,11.5,2.9513648,21.0,11.5,20.951246
2013-02-07 10:00:00,10,9.0,11.5,8.951247,4.0,11.5,3.9512525,22.0,11.5,21.951248
2013-02-07 11:00:00,11,10.0,11.5,9.951247,5.0,11.5,4.951247,23.0,11.5,22.951254
2013-02-07 12:00:00,12,11.0,11.5,10.951247,6.0,11.5,5.9512467,0.0,11.5,1.3688307
2013-02-07 13:00:00,13,12.0,11.5,11.951247,7.0,11.5,6.9512467,1.0,11.5,1.0154468
2013-02-07 14:00:00,14,13.0,11.5,12.951247,8.0,11.5,7.9512467,2.0,11.5,1.9416282
2013-02-07 15:00:00,15,14.0,11.5,13.951247,9.0,11.5,8.951247,3.0,11.5,2.9513648
2013-02-07 16:00:00,16,15.0,11.5,14.951247,10.0,11.5,9.951247,4.0,11.5,3.9512525
2013-02-07 17:00:00,17,16.0,11.5,15.951247,11.0,11.5,10.951247,5.0,11.5,4.951247
2013-02-07 18:00:00,18,17.0,11.5,16.951246,12.0,11.5,11.951247,6.0,11.5,5.9512467
2013-02-07 19:00:00,19,18.0,11.5,17.951246,13.0,11.5,12.951247,7.0,11.5,6.9512467
2013-02-07 20:00:00,20,19.0,11.5,18.951246,14.0,11.5,13.951247,8.0,11.5,7.9512467
2013-02-07 21:00:00,21,20.0,11.5,19.951246,15.0,11.5,14.951247,9.0,11.5,8.951247
2013-02-07 22:00:00,22,21.0,11.5,20.951246,16.0,11.5,15.951247,10.0,11.5,9.951247
2013-02-07 23:00:00,23,22.0,11.5,21.951248,17.0,11.5,16.951246,11.0,11.5,10.951247
2013-02-08 00:00:00,0,23.0,11.5,22.951254,18.0,11.5,17.951246,12.0,11.5,11.951247
2013-02-08 01:00:00,1,0.0,11.5,1.3688307,19.0,11.5,18.951246,13.0,11.5,12.951247
2013-02-08 02:00:00,2,1.0,11.5,1.0154468,20.0,11.5,19.951246,14.0,11.5,13.951247
2013-02-08 03:00:00,3,2.0,11.5,1.9416282,21.0,11.5,20.951246,15.0,11.5,14.951247
2013-02-08 04:00:00,4,3.0,11.5,2.9513648,22.0,11.5,21.951248,16.0,11.5,15.951247
2013-02-08 05:00:00,5,4.0,11.5,3.9512525,23.0,11.5,22.951254,17.0,11.5,16.951246
2013-02-08 06:00:00,6,5.0,11.5,4.951247,0.0,11.5,1.3688307,18.0,11.5,17.951246
2013-02-08 07:00:00,7,6.0,11.5,5.9512467,1.0,11.5,1.0154468,19.0,11.5,18.951246
2013-02-08 08:00:00,8,7.0,11.5,6.9512467,2.0,11.5,1.9416282,20.0,11.5,19.951246
2013-02-08 09:00:00,9,8.0,11.5,7.9512467,3.0,11.5,2.9513648,21.0,11.5,20.951246
2013-02-08 10:00:00,10,9.0,11.5,8.951247,4.0,11.5,3.9512525,22.0,11.5,21.951248
2013-02-08 11:00:00,11,10.0,11.5,9.951247,5.0,11.5,4.951247,23.0,11.5,22.951254
2013-02-08 12:00:00,12,11.0,11.5,10.951247,6.0,11.5,5.9512467,0.0,11.5,1.3688307
2013-02-08 13:00:00,13,12.0,11.5,11.951247,7.0,11.5,6.9512467,1.0,11.5,1.0154468
2013-02-08 14:00:00,14,13.0,11.5,12.951247,8.0,11.5,7.9512467,2.0,11.5,1.9416282
2013-02-08 15:00:00,15,14.0,11.5,13.951247,9.0,11.5,8.951247,3.0,11.5,2.9513648
2013-02-08 16:00:00,16,15.0,11.5,14.951247,10.0,11.5,9.951247,4.0,11.5,3.9512525
2013-02-08 17:00:00,17,16.0,11.5,15.951247,11.0,11.5,10.951247,5.0,11.5,4.951247
2013-02-08 18:00:00,18,17.0,11.5,16.951246,12.0,11.5,11.951247,6.0,11.5,5.9512467
2013-02-08 19:00:00,19,18.0,11.5,17.951246,13.0,11.5,12.951247,7.0,11.5,6.9512467
2013-02-08 20:00:00,20,19.0,11.5,18.951246,14.0,11.5,13.951247,8.0,11.5,7.9512467
2013-02-08 21:00:00,21,20.0,11.5,19.951246,15.0,11.5,14.951247,9.0,11.5,8.951247
2013-02-08 22:00:00,22,21.0,11.5,20.951246,16.0,11.5,15.951247,10.0,11.5,9.951247
2013-02-08 23:00:00,23,22.0,11.5,21.951248,17.0,11.5,16.951246,11.0,11.5,10.951247
2013-02-09 00:00:00,0,23.0,11.5,22.951254,18.0,11.5,17.951246,12.0,11.5,11.951247
2013-02-09 01:00:00,1,0.0,11.5,1.3688307,19.0,11.5,18.951246,13.0,11.5,12.951247
2013-02-09 02:00:00,2,1.0,11.5,1.0154468,20.0,11.5,19.951246,14.0,11.5,13.951247
2013-02-09 03:00:00,3,2.0,11.5,1.9416282,21.0,11.5,20.951246,15.0,11.5,14.951247
2013-02-09 04:00:00,4,3.0,11.5,2.9513648,22.0,11.5,21.951248,16.0,11.5,15.951247
2013-02-09 05:00:00,5,4.0,11.5,3.9512525,23.0,11.5,22.951254,17.0,11.5,16.951246
2013-02-09 06:00:00,6,5.0,11.5,4.951247,0.0,11.5,1.3688307,18.0,11.5,17.951246
2013-02-09 07:00:00,7,6.0,11.5,5.9512467,1.0,11.5,1.0154468,19.0,11.5,18.951246
2013-02-09 08:00:00,8,7.0,11.5,6.9512467,2.0,11.5,1.9416282,20.0,11.5,19.951246
2013-02-09 09:00:00,9,8.0,11.5,7.9512467,3.0,11.5,2.9513648,21.0,11.5,20.951246
2013-02-09 10:00:00,10,9.0,11.5,8.951247,4.0,11.5,3.9512525,22.0,11.5,21.951248
2013-02-09 11:00:00,11,10.0,11.5,9.951247,5.0,11.5,4.951247,23.0,11.5,22.951254
2013-02-09 12:00:00,12,11.0,11.5,10.951247,6.0,11.5,5.9512467,0.0,11.5,1.3688307
2013-02-09 13:00:00,13,12.0,11.5,11.951247,7.0,11.5,6.9512467,1.0,11.5,1.0154468
2013-02-09 14:00:00,14,13.0,11.5,12.951247,8.0,11.5,7.9512467,2.0,11.5,1.9416282
2013-02-09 15:00:00,15,14.0,11.5,13.951247,9.0,11.5,8.951247,3.0,11.5,2.9513648
2013-02-09 16:00:00,16,15.0,11.5,14.951247,10.0,11.5,9.951247,4.0,11.5,3.9512525
2013-02-09 17:00:00,17,16.0,11.5,15.951247,11.0,11.5,10.951247,5.0,11.5,4.951247
2013-02-09 18:00:00,18,17.0,11.5,16.951246,12.0,11.5,11.951247,6.0,11.5,5.9512467
2013-02-09 19:00:00,19,18.0,11.5,17.951246,13.0,11.5,12.951247,7.0,11.5,6.9512467
2013-02-09 20:00:00,20,19.0,11.5,18.951246,14.0,11.5,13.951247,8.0,11.5,7.9512467
2013-02-09 21:00:00,21,20.0,11.5,19.951246,15.0,11.5,14.951247,9.0,11.5,8.951247
2013-02-09 22:00:00,22,21.0,11.5,20.951246,16.0,11.5,15.951247,10.0,11.5,9.951247
2013-02-09 23:00:00,23,22.0,11.5,21.951248,17.0,11.5,16.951246,11.0,11.5,10.951247
2013-02-10 00:00:00,0,23.0,11.5,22.951254,18.0,11.5,17.951246,12.0,11.5,11.951247
2013-02-10 01:00:00,1,0.0,11.5,1.3688307,19.0,11.5,18.951246,13.0,11.5,12.951247
2013-02-10 02:00:00,2,1.0,11.5,1.0154468,20.0,11.5,19.951246,14.0,11.5,13.951247
2013-02-10 03:00:00,3,2.0,11.5,1.9416282,21.0,11.5,20.951246,15.0,11.5,14.951247
2013-02-10 04:00:00,4,3.0,11.5,2.9513648,22.0,11.5,21.951248,16.0,11.5,15.951247
2013-02-10 05:00:00,5,4.0,11.5,3.9512525,23.0,11.5,22.951254,17.0,11.5,16.951246
2013-02-10 06:00:00,6,5.0,11.5,4.951247,0.0,11.5,1.3688307,18.0,11.5,17.951246
2013-02-10 07:00:00,7,6.0,11.5,5.9512467,1.0,11.5,1.0154468,19.0,11.5,18.951246
2013-02-10 08:00:00,8,7.0,11.5,6.9512467,2.0,11.5,1.9416282,20.0,11.5,19.951246
2013-02-10 09:00:00,9,8.0,11.5,7.9512467,3.0,11.5,2.9513648,21.0,11.5,20.951246
2013-02-10 10:00:00,10,9.0,11.5,8.951247,4.0,11.5,3.9512525,22.0,11.5,21.951248
2013-02-10 11:00:00,11,10.0,11.5,9.951247,5.0,11.5,4.951247,23.0,11.5,22.951254
2013-02-10 12:00:00,12,11.0,11.5,10.951247,6.0,11.5,5.9512467,0.0,11.5,1.3688307
2013-02-10 13:00:00,13,12.0,11.5,11.951247,7.0,11.5,6.9512467,1.0,11.5,1.0154468
2013-02-10 14:00:00,14,13.0,11.5,12.951247,8.0,11.5,7.9512467,2.0,11.5,1.9416282
2013-02-10 15:00:00,15,14.0,11.5,13.951247,9.0,11.5,8.951247,3.0,11.5,2.9513648
2013-02-10 16:00:00,16,15.0,11.5,14.951247,10.0,11.5,9.951247,4.0,11.5,3.9512525
2013-02-10 17:00:00,17,16.0,11.5,15.951247,11.0,11.5,10.951247,5.0,11.5,4.951247
2013-02-10 18:00:00,18,17.0,11.5,16.951246,12.0,11.5,11.951247,6.0,11.5,5.9512467
2013-02-10 19:00:00,19,18.0,11.5,17.951246,13.0,11.5,12.951247,7.0,11.5,6.9512467
2013-02-10 20:00:00,20,19.0,11.5,18.951246,14.0,11.5,13.951247,8.0,11.5,7.9512467
2013-02-10 21:00:00,21,20.0,11.5,19.951246,15.0,11.5,14.951247,9.0,11.5,8.951247
2013-02-10 22:00:00,22,21.0,11.5,20.951246,16.0,11.5,15.951247,10.0,11.5,9.951247
2013-02-10 23:00:00,23,22.0,11.5,21.951248,17.0,11.5,16.951246,11.0,11.5,10.951247
2013-02-11 00:00:00,0,23.0,11.5,22.951254,18.0,11.5,17.951246,12.0,11.5,11.951247
2013-02-11 01:00:00,1,0.0,11.5,1.3688307,19.0,11.5,18.951246,13.0,11.5,12.951247
2013-02-11 02:00:00,2,1.0,11.5,1.0154468,20.0,11.5,19.951246,14.0,11.5,13.951247
2013-02-11 03:00:00,3,2.0,11.5,1.9416282,21.0,11.5,20.951246,15.0,11.5,14.951247
2013-02-11 04:00:00,4,3.0,11.5,2.9513648,22.0,11.5,21.951248,16.0,11.5,15.951247
2013-02-11 05:00:00,5,4.0,11.5,3.9512525,23.0,11.5,22.951254,17.0,11.5,16.951246
2013-02-11 06:00:00,6,5.0,11.5,4.951247,0.0,11.5,1.3688307,18.0,11.5,17.951246
2013-02-11 07:00:00,7,6.0,11.5,5.9512467,1.0,11.5,1.0154468,19.0,11.5,18.951246
2013-02-11 08:00:00,8,7.0,11.5,6.9512467,2.0,11.5,1.9416282,20.0,11.5,19.951246
2013-02-11 09:00:00,9,8.0,11.5,7.9512467,3.0,11.5,2.9513648,21.0,11.5,20.951246
2013-02-11 10:00:00,10,9.0,11.5,8.951247,4.0,11.5,3.9512525,22.0,11.5,21.951248
2013-02-11 11:00:00,11,10.0,11.5,9.951247,5.0,11.5,4.951247,23.0,11.5,22.951254
2013-02-11 12:00:00,12,11.0,11.5,10.951247,6.0,11.5,5.9512467,0.0,11.5,1.3688307
2013-02-11 13:00:00,13,12.0,11.5,11.951247,7.0,11.5,6.9512467,1.0,11.5,1.0154468
2013-02-11 14:00:00,14,13.0,11.5,12.951247,8.0,11.5,7.9512467,2.0,11.5,1.9416282
2013-02-11 15:00:00,15,14.0,11.5,13.951247,9.0,11.5,8.951247,3.0,11.5,2.9513648
2013-02-11 16:00:00,16,15.0,11.5,14.951247,10.0,11.5,9.951247,4.0,11.5,3.9512525
