timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-03 06:00:00,11938.0,10951.0,66599.625,12180.885,10941.0,69004.25,5826.287,91189.0,936873.56,77558.71
2013-02-03 07:00:00,10348.0,11938.0,66417.75,11884.502,8308.0,68777.75,8854.527,67245.0,863055.7,64974.668
2013-02-03 08:00:00,4473.0,10348.0,65979.125,10009.599,27993.0,68455.96,32207.68,24650.0,674219.5,15771.502
2013-02-03 09:00:00,3840.0,4473.0,65137.082,3253.5757,9001.0,68036.21,3890.546,23241.0,463566.1,24885.596
2013-02-03 10:00:00,5345.0,3840.0,63980.0,3969.1687,5100.0,67257.375,5366.383,30621.0,229896.8,31883.818
2013-02-03 11:00:00,33289.0,5345.0,62079.457,5648.0376,10951.0,66599.625,12180.885,33756.0,118698.164,34168.242
2013-02-03 12:00:00,41605.0,33289.0,59406.25,39377.348,11938.0,66417.75,11884.502,10941.0,69004.25,5826.287
2013-02-03 13:00:00,60653.0,41605.0,54981.457,42095.65,10348.0,65979.125,10009.599,8308.0,68777.75,8854.527
2013-02-03 14:00:00,57860.0,60653.0,48480.0,64740.727,4473.0,65137.082,3253.5757,27993.0,68455.96,32207.68
2013-02-03 15:00:00,60768.0,57860.0,41809.375,56344.34,3840.0,63980.0,3969.1687,9001.0,68036.21,3890.546
2013-02-03 16:00:00,93438.0,60768.0,38298.168,61742.445,5345.0,62079.457,5648.0376,5100.0,67257.375,5366.383
2013-02-03 17:00:00,60949.0,93438.0,36532.75,100420.195,33289.0,59406.25,39377.348,10951.0,66599.625,12180.885
2013-02-03 18:00:00,58925.0,60949.0,32812.582,52255.438,41605.0,54981.457,42095.65,11938.0,66417.75,11884.502
2013-02-03 19:00:00,30248.0,58925.0,31468.25,60393.92,60653.0,48480.0,64740.727,10348.0,65979.125,10009.599
2013-02-03 20:00:00,40636.0,30248.0,29926.709,23608.744,57860.0,41809.375,56344.34,4473.0,65137.082,3253.5757
2013-02-03 21:00:00,38376.0,40636.0,30592.791,44385.71,60768.0,38298.168,61742.445,3840.0,63980.0,3969.1687
2013-02-03 22:00:00,39310.0,38376.0,31223.416,37052.527,93438.0,36532.75,100420.195,5345.0,62079.457,5648.0376
2013-02-03 23:00:00,29657.0,39310.0,31585.459,39807.164,60949.0,32812.582,52255.438,33289.0,59406.25,39377.348
2013-02-04 00:00:00,24570.0,29657.0,31414.666,27421.645,58925.0,31468.25,60393.92,41605.0,54981.457,42095.65
2013-02-04 01:00:00,16379.0,24570.0,31982.541,23941.986,30248.0,29926.709,23608.744,60653.0,48480.0,64740.727
2013-02-04 02:00:00,25596.0,16379.0,32318.834,14713.357,40636.0,30592.791,44385.71,57860.0,41809.375,56344.34
2013-02-04 03:00:00,8236.0,25596.0,32218.959,27992.76,38376.0,31223.416,37052.527,60768.0,38298.168,61742.445
2013-02-04 04:00:00,10270.0,8236.0,32187.084,3884.9395,39310.0,31585.459,39807.164,93438.0,36532.75,100420.195
2013-02-04 05:00:00,19267.0,10270.0,32402.5,11676.179,29657.0,31414.666,27421.645,60949.0,32812.582,52255.438
2013-02-04 06:00:00,20684.0,19267.0,32749.0,20938.76,24570.0,31982.541,23941.986,58925.0,31468.25,60393.92
2013-02-04 07:00:00,44072.0,20684.0,33113.418,20627.889,16379.0,32318.834,14713.357,30248.0,29926.709,23608.744
2013-02-04 08:00:00,155624.0,44072.0,34518.582,49235.355,25596.0,32218.959,27992.76,40636.0,30592.791,44385.71
2013-02-04 09:00:00,105978.0,155624.0,40816.543,179063.52,8236.0,32187.084,3884.9395,38376.0,31223.416,37052.527
2013-02-04 10:00:00,185650.0,105978.0,45072.293,89897.63,10270.0,32402.5,11676.179,39310.0,31585.459,39807.164
2013-02-04 11:00:00,263732.0,185650.0,52585.0,206690.84,19267.0,32749.0,20938.76,29657.0,31414.666,27421.645
2013-02-04 12:00:00,221221.0,263732.0,62186.793,276276.62,20684.0,33113.418,20627.889,24570.0,31982.541,23941.986
2013-02-04 13:00:00,457400.0,221221.0,69670.79,209110.98,44072.0,34518.582,49235.355,16379.0,32318.834,14713.357
2013-02-04 14:00:00,428397.0,457400.0,86201.914,511887.9,155624.0,40816.543,179063.52,25596.0,32218.959,27992.76
2013-02-04 15:00:00,345916.0,428397.0,101640.96,410169.56,105978.0,45072.293,89897.63,8236.0,32187.084,3884.9395
2013-02-04 16:00:00,696405.0,345916.0,113522.125,331848.3,185650.0,52585.0,206690.84,10270.0,32402.5,11676.179
2013-02-04 17:00:00,280117.0,696405.0,138645.75,776127.8,263732.0,62186.793,276276.62,19267.0,32749.0,20938.76
2013-02-04 18:00:00,285897.0,280117.0,147777.75,175019.69,221221.0,69670.79,209110.98,20684.0,33113.418,20627.889
2013-02-04 19:00:00,1223487.0,285897.0,157234.92,309030.47,457400.0,86201.914,511887.9,44072.0,34518.582,49235.355
2013-02-04 20:00:00,2498902.0,1.223487e+06,206953.2,1.4221995e+06,428397.0,101640.96,410169.56,155624.0,40816.543,179063.52
2013-02-04 21:00:00,1506499.0,2.498902e+06,309380.97,2.7577358e+06,345916.0,113522.125,331848.3,105978.0,45072.293,89897.63
2013-02-04 22:00:00,74256.0,1.506499e+06,370552.75,1.2469456e+06,696405.0,138645.75,776127.8,185650.0,52585.0,206690.84
2013-02-04 23:00:00,110787.0,74256.0,372008.84,-215030.0,280117.0,147777.75,175019.69,263732.0,62186.793,276276.62
2013-02-05 00:00:00,95926.0,110787.0,375389.25,193000.34,285897.0,157234.92,309030.47,221221.0,69670.79,209110.98
2013-02-05 01:00:00,33255.0,95926.0,378362.4,71384.74,1.223487e+06,206953.2,1.4221995e+06,457400.0,86201.914,511887.9
2013-02-05 02:00:00,32334.0,33255.0,379065.6,23545.324,2.498902e+06,309380.97,2.7577358e+06,428397.0,101640.96,410169.56
2013-02-05 03:00:00,27230.0,32334.0,379346.34,34575.523,1.506499e+06,370552.75,1.2469456e+06,345916.0,113522.125,331848.3
2013-02-05 04:00:00,23651.0,27230.0,380137.75,25356.49,74256.0,372008.84,-215030.0,696405.0,138645.75,776127.8
2013-02-05 05:00:00,128132.0,23651.0,380695.28,23216.28,110787.0,375389.25,193000.34,280117.0,147777.75,175019.69
2013-02-05 06:00:00,13962.0,128132.0,385231.34,154936.89,95926.0,378362.4,71384.74,285897.0,157234.92,309030.47
2013-02-05 07:00:00,13435.0,13962.0,384951.25,-22022.684,33255.0,379065.6,23545.324,1.223487e+06,206953.2,1.4221995e+06
2013-02-05 08:00:00,66516.0,13435.0,383674.72,22473.309,32334.0,379346.34,34575.523,2.498902e+06,309380.97,2.7577358e+06
2013-02-05 09:00:00,68539.0,66516.0,379961.88,77751.69,27230.0,380137.75,25356.49,1.506499e+06,370552.75,1.2469456e+06
2013-02-05 10:00:00,119167.0,68539.0,378401.9,66188.21,23651.0,380695.28,23216.28,74256.0,372008.84,-215030.0
2013-02-05 11:00:00,353760.0,119167.0,375631.78,132692.16,128132.0,385231.34,154936.89,110787.0,375389.25,193000.34
2013-02-05 12:00:00,156169.0,353760.0,379382.97,410115.94,13962.0,384951.25,-22022.684,95926.0,378362.4,71384.74
2013-02-05 13:00:00,379059.0,156169.0,376672.47,91782.55,13435.0,383674.72,22473.309,33255.0,379065.6,23545.324
2013-02-05 14:00:00,157298.0,379059.0,373408.25,451583.66,66516.0,379961.88,77751.69,32334.0,379346.34,34575.523
2013-02-05 15:00:00,231391.0,157298.0,362112.47,75989.99,68539.0,378401.9,66188.21,27230.0,380137.75,25356.49
2013-02-05 16:00:00,489412.0,231391.0,357340.6,269668.84,119167.0,375631.78,132692.16,23651.0,380695.28,23216.28
2013-02-05 17:00:00,192281.0,489412.0,348715.88,548624.7,353760.0,379382.97,410115.94,128132.0,385231.34,154936.89
2013-02-05 18:00:00,316853.0,192281.0,345056.03,94323.91,156169.0,376672.47,91782.55,13962.0,384951.25,-22022.684
2013-02-05 19:00:00,163945.0,316853.0,346345.88,373394.22,379059.0,373408.25,451583.66,13435.0,383674.72,22473.309
2013-02-05 20:00:00,67455.0,163945.0,302198.28,98683.266,157298.0,362112.47,75989.99,66516.0,379961.88,77751.69
2013-02-05 21:00:00,39205.0,67455.0,200888.0,55800.37,231391.0,357340.6,269668.84,68539.0,378401.9,66188.21
2013-02-05 22:00:00,73102.0,39205.0,139750.75,34011.723,489412.0,348715.88,548624.7,119167.0,375631.78,132692.16
2013-02-05 23:00:00,25465.0,73102.0,139702.67,87426.414,192281.0,345056.03,94323.91,353760.0,379382.97,410115.94
2013-02-06 00:00:00,37481.0,25465.0,136147.58,15938.963,316853.0,346345.88,373394.22,156169.0,376672.47,91782.55
2013-02-06 01:00:00,59094.0,37481.0,133712.38,91549.23,163945.0,302198.28,98683.266,379059.0,373408.25,451583.66
2013-02-06 02:00:00,108594.0,59094.0,134789.0,52581.74,67455.0,200888.0,55800.37,157298.0,362112.47,75989.99
2013-02-06 03:00:00,15215.0,108594.0,137966.5,94191.72,39205.0,139750.75,34011.723,231391.0,357340.6,269668.84
2013-02-06 04:00:00,10476.0,15215.0,137465.88,31453.85,73102.0,139702.67,87426.414,489412.0,348715.88,548624.7
2013-02-06 05:00:00,12042.0,10476.0,136916.92,36625.258,25465.0,136147.58,15938.963,192281.0,345056.03,94323.91
2013-02-06 06:00:00,6083.0,12042.0,132079.83,54.2923,37481.0,133712.38,91549.23,316853.0,346345.88,373394.22
2013-02-06 07:00:00,36979.0,6083.0,131751.55,9035.852,59094.0,134789.0,52581.74,163945.0,302198.28,98683.266
2013-02-06 08:00:00,53935.0,36979.0,132732.55,50665.098,108594.0,137966.5,94191.72,67455.0,200888.0,55800.37
2013-02-06 09:00:00,94174.0,53935.0,132208.33,55537.402,15215.0,137465.88,31453.85,39205.0,139750.75,34011.723
2013-02-06 10:00:00,324294.0,94174.0,133276.45,113111.59,10476.0,136916.92,36625.258,73102.0,139702.67,87426.414
2013-02-06 11:00:00,384027.0,324294.0,141823.42,428120.4,12042.0,132079.83,54.2923,25465.0,136147.58,15938.963
2013-02-06 12:00:00,179338.0,384027.0,143084.55,362582.94,6083.0,131751.55,9035.852,37481.0,133712.38,91549.23
2013-02-06 13:00:00,156461.0,179338.0,144049.92,88943.32,36979.0,132732.55,50665.098,59094.0,134789.0,52581.74
2013-02-06 14:00:00,139847.0,156461.0,134775.0,189722.98,53935.0,132208.33,55537.402,108594.0,137966.5,94191.72
2013-02-06 15:00:00,186970.0,139847.0,134047.88,115429.48,94174.0,133276.45,113111.59,15215.0,137465.88,31453.85
2013-02-06 16:00:00,179443.0,186970.0,132197.0,221914.95,324294.0,141823.42,428120.4,10476.0,136916.92,36625.258
2013-02-06 17:00:00,131145.0,179443.0,119281.625,158879.55,384027.0,143084.55,362582.94,12042.0,132079.83,54.2923
2013-02-06 18:00:00,266334.0,131145.0,116734.29,117566.88,179338.0,144049.92,88943.32,6083.0,131751.55,9035.852
2013-02-06 19:00:00,37995.0,266334.0,114629.336,338607.4,156461.0,134775.0,189722.98,36979.0,132732.55,50665.098
2013-02-06 20:00:00,38119.0,37995.0,109381.414,-106427.914,139847.0,134047.88,115429.48,53935.0,132208.33,55537.402
2013-02-06 21:00:00,38746.0,38119.0,108159.086,102590.836,186970.0,132197.0,221914.95,94174.0,133276.45,113111.59
2013-02-06 22:00:00,23272.0,38746.0,108139.96,9134.034,179443.0,119281.625,158879.55,324294.0,141823.42,428120.4
2013-02-06 23:00:00,14469.0,23272.0,106063.71,29673.865,131145.0,116734.29,117566.88,384027.0,143084.55,362582.94
2013-02-07 00:00:00,16300.0,14469.0,105605.54,7381.178,266334.0,114629.336,338607.4,179338.0,144049.92,88943.32
2013-02-07 01:00:00,12315.0,16300.0,104723.0,20431.945,37995.0,109381.414,-106427.914,156461.0,134775.0,189722.98
2013-02-07 02:00:00,38848.0,12315.0,102773.875,8551.512,38119.0,108159.086,102590.836,139847.0,134047.88,115429.48
2013-02-07 03:00:00,7831.0,38848.0,99867.79,52885.508,38746.0,108139.96,9134.034,186970.0,132197.0,221914.95
2013-02-07 04:00:00,11325.0,7831.0,99560.125,-13012.424,23272.0,106063.71,29673.865,179443.0,119281.625,158879.55
2013-02-07 05:00:00,17933.0,11325.0,99595.5,22582.086,14469.0,105605.54,7381.178,131145.0,116734.29,117566.88
2013-02-07 06:00:00,5584.0,17933.0,99840.96,15784.652,16300.0,104723.0,20431.945,266334.0,114629.336,338607.4
2013-02-07 07:00:00,21758.0,5584.0,99820.164,865.39465,12315.0,102773.875,8551.512,37995.0,109381.414,-106427.914
2013-02-07 08:00:00,36681.0,21758.0,99185.96,31427.73,38848.0,99867.79,52885.508,38119.0,108159.086,102590.836
2013-02-07 09:00:00,103756.0,36681.0,98467.04,39112.375,7831.0,99560.125,-13012.424,38746.0,108139.96,9134.034
2013-02-07 10:00:00,104847.0,103756.0,98866.29,133674.22,11325.0,99595.5,22582.086,23272.0,106063.71,29673.865
2013-02-07 11:00:00,216605.0,104847.0,89722.664,91534.445,17933.0,99840.96,15784.652,14469.0,105605.54,7381.178
2013-02-07 12:00:00,189210.0,216605.0,82746.75,274186.06,5584.0,99820.164,865.39465,16300.0,104723.0,20431.945
2013-02-07 13:00:00,128558.0,189210.0,83158.086,150514.97,21758.0,99185.96,31427.73,12315.0,102773.875,8551.512
2013-02-07 14:00:00,135849.0,128558.0,81995.46,118547.12,36681.0,98467.04,39112.375,38848.0,99867.79,52885.508
2013-02-07 15:00:00,167260.0,135849.0,81828.875,143783.1,103756.0,98866.29,133674.22,7831.0,99560.125,-13012.424
2013-02-07 16:00:00,148435.0,167260.0,81007.625,178029.06,104847.0,89722.664,91534.445,11325.0,99595.5,22582.086
2013-02-07 17:00:00,143436.0,148435.0,79715.625,134860.78,216605.0,82746.75,274186.06,17933.0,99840.96,15784.652
2013-02-07 18:00:00,100974.0,143436.0,80227.75,147335.98,189210.0,83158.086,150514.97,5584.0,99820.164,865.39465
2013-02-07 19:00:00,52192.0,100974.0,73337.75,79676.31,128558.0,81995.46,118547.12,21758.0,99185.96,31427.73
2013-02-07 20:00:00,16614.0,52192.0,73929.29,39578.16,135849.0,81828.875,143783.1,36681.0,98467.04,39112.375
2013-02-07 21:00:00,33191.0,16614.0,73033.25,6050.5386,167260.0,81007.625,178029.06,103756.0,98866.29,133674.22
2013-02-07 22:00:00,38220.0,33191.0,72801.79,45633.973,148435.0,79715.625,134860.78,104847.0,89722.664,91534.445
2013-02-07 23:00:00,18416.0,38220.0,73424.625,34791.215,143436.0,80227.75,147335.98,216605.0,82746.75,274186.06
2013-02-08 00:00:00,43333.0,18416.0,73589.086,10884.56,100974.0,73337.75,79676.31,189210.0,83158.086,150514.97
2013-02-08 01:00:00,20521.0,43333.0,74715.46,58261.426,52192.0,73929.29,39578.16,128558.0,81995.46,118547.12
2013-02-08 02:00:00,78422.0,20521.0,75057.375,3189.1846,16614.0,73033.25,6050.5386,135849.0,81828.875,143783.1
2013-02-08 03:00:00,6481.0,78422.0,76706.29,112935.89,33191.0,72801.79,45633.973,167260.0,81007.625,178029.06
2013-02-08 04:00:00,39644.0,6481.0,76650.04,-41967.383,38220.0,73424.625,34791.215,148435.0,79715.625,134860.78
2013-02-08 05:00:00,46324.0,39644.0,77830.0,76518.73,18416.0,73589.086,10884.56,143436.0,80227.75,147335.98
2013-02-08 06:00:00,7525.0,46324.0,79012.96,32737.508,43333.0,74715.46,58261.426,100974.0,73337.75,79676.31
2013-02-08 07:00:00,12112.0,7525.0,79093.836,-3870.5784,20521.0,75057.375,3189.1846,52192.0,73929.29,39578.16
2013-02-08 08:00:00,46582.0,12112.0,78691.914,19360.615,78422.0,76706.29,112935.89,16614.0,73033.25,6050.5386
2013-02-08 09:00:00,52994.0,46582.0,79104.46,58933.734,6481.0,76650.04,-41967.383,33191.0,72801.79,45633.973
2013-02-08 10:00:00,112795.0,52994.0,76989.375,50309.79,39644.0,77830.0,76518.73,38220.0,73424.625,34791.215
2013-02-08 11:00:00,218365.0,112795.0,77320.54,141198.8,46324.0,79012.96,32737.508,18416.0,73589.086,10884.56
2013-02-08 12:00:00,235312.0,218365.0,77393.875,253430.92,7525.0,79093.836,-3870.5784,43333.0,74715.46,58261.426
2013-02-08 13:00:00,125060.0,235312.0,79314.79,227101.83,12112.0,78691.914,19360.615,20521.0,75057.375,3189.1846
2013-02-08 14:00:00,145412.0,125060.0,79169.04,78303.51,46582.0,79104.46,58933.734,78422.0,76706.29,112935.89
2013-02-08 15:00:00,139088.0,145412.0,79567.5,174655.05,52994.0,76989.375,50309.79,6481.0,76650.04,-41967.383
2013-02-08 16:00:00,149759.0,139088.0,78393.664,122410.586,112795.0,77320.54,141198.8,39644.0,77830.0,76518.73
2013-02-08 17:00:00,80625.0,149759.0,78448.836,162740.56,218365.0,77393.875,253430.92,46324.0,79012.96,32737.508
2013-02-08 18:00:00,102402.0,80625.0,75831.71,51890.508,235312.0,79314.79,227101.83,7525.0,79093.836,-3870.5784
2013-02-08 19:00:00,84431.0,102402.0,75891.21,135923.19,125060.0,79169.04,78303.51,12112.0,78691.914,19360.615
2013-02-08 20:00:00,61455.0,84431.0,77234.5,65592.81,145412.0,79567.5,174655.05,46582.0,79104.46,58933.734
2013-02-08 21:00:00,56143.0,61455.0,79102.875,68000.73,139088.0,78393.664,122410.586,52994.0,76989.375,50309.79
2013-02-08 22:00:00,24126.0,56143.0,80059.21,51374.516,149759.0,78448.836,162740.56,112795.0,77320.54,141198.8
2013-02-08 23:00:00,131137.0,24126.0,79471.96,9527.228,80625.0,75831.71,51890.508,218365.0,77393.875,253430.92
2013-02-09 00:00:00,174720.0,131137.0,84168.664,96013.23,102402.0,75891.21,135923.19,235312.0,79314.79,227101.83
2013-02-09 01:00:00,29794.0,174720.0,89643.125,121953.2,84431.0,77234.5,65592.81,125060.0,79169.04,78303.51
2013-02-09 02:00:00,21861.0,29794.0,90029.5,76169.44,61455.0,79102.875,68000.73,145412.0,79567.5,174655.05
2013-02-09 03:00:00,6342.0,21861.0,87672.79,44426.168,56143.0,80059.21,51374.516,139088.0,78393.664,122410.586
2013-02-09 04:00:00,4300.0,6342.0,87667.0,22035.137,24126.0,79471.96,9527.228,149759.0,78448.836,162740.56
2013-02-09 05:00:00,8249.0,4300.0,86194.336,11418.696,131137.0,84168.664,96013.23,80625.0,75831.71,51890.508
2013-02-09 06:00:00,4478.0,8249.0,84607.875,9533.186,174720.0,89643.125,121953.2,102402.0,75891.21,135923.19
2013-02-09 07:00:00,11487.0,4478.0,84480.914,6534.0547,29794.0,90029.5,76169.44,84431.0,77234.5,65592.81
2013-02-09 08:00:00,13640.0,11487.0,84454.875,9466.765,21861.0,87672.79,44426.168,61455.0,79102.875,68000.73
2013-02-09 09:00:00,13137.0,13640.0,83082.29,11941.7,6342.0,87667.0,22035.137,56143.0,80059.21,51374.516
2013-02-09 10:00:00,25296.0,13137.0,81421.586,12691.634,4300.0,86194.336,11418.696,24126.0,79471.96,9527.228
2013-02-09 11:00:00,46345.0,25296.0,77775.79,20347.176,8249.0,84607.875,9533.186,131137.0,84168.664,96013.23
2013-02-09 12:00:00,58880.0,46345.0,70608.29,36061.965,4478.0,84480.914,6534.0547,174720.0,89643.125,121953.2
2013-02-09 13:00:00,28586.0,58880.0,63256.957,49976.027,11487.0,84454.875,9466.765,29794.0,90029.5,76169.44
2013-02-09 14:00:00,37162.0,28586.0,59237.207,37063.53,13640.0,83082.29,11941.7,21861.0,87672.79,44426.168
2013-02-09 15:00:00,46480.0,37162.0,54726.793,37138.9,13137.0,81421.586,12691.634,6342.0,87667.0,22035.137
2013-02-09 16:00:00,44042.0,46480.0,50868.125,43151.277,25296.0,77775.79,20347.176,4300.0,86194.336,11418.696
2013-02-09 17:00:00,35866.0,44042.0,46463.25,43661.027,46345.0,70608.29,36061.965,8249.0,84607.875,9533.186
2013-02-09 18:00:00,24373.0,35866.0,44598.293,37769.35,58880.0,63256.957,49976.027,4478.0,84480.914,6534.0547
2013-02-09 19:00:00,15483.0,24373.0,41347.082,27517.879,28586.0,59237.207,37063.53,11487.0,84454.875,9466.765
2013-02-09 20:00:00,20273.0,15483.0,38474.25,20064.88,37162.0,54726.793,37138.9,13640.0,83082.29,11941.7
2013-02-09 21:00:00,14637.0,20273.0,36758.332,19995.303,46480.0,50868.125,43151.277,13137.0,81421.586,12691.634
2013-02-09 22:00:00,17240.0,14637.0,35028.918,15905.527,44042.0,46463.25,43661.027,25296.0,77775.79,20347.176
2013-02-09 23:00:00,10599.0,17240.0,34742.0,16917.143,35866.0,44598.293,37769.35,46345.0,70608.29,36061.965
2013-02-10 00:00:00,11652.0,10599.0,29719.584,11761.594,24373.0,41347.082,27517.879,58880.0,63256.957,49976.027
