timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 20:00:00,91598.0,1.4442705e+07,1.2898313e+07,1.1246975e+07,6.3164416e+07,9.225257e+06,6.2085572e+07,0.0,3904.6667,
2013-02-01 21:00:00,59928.0,91598.0,1.2288469e+07,-5.611795e+06,3.2716148e+07,1.0693437e+07,2.3604576e+07,0.0,3514.2,
2013-02-01 22:00:00,4341.0,59928.0,1.1732627e+07,2.871254e+06,2.616976e+07,1.1603809e+07,2.7406356e+07,446729.0,43806.453,546213.0
2013-02-01 23:00:00,3722.0,4341.0,1.1222701e+07,-1.3811859e+06,2.4586022e+07,1.2325043e+07,2.3210108e+07,2.101404e+06,215272.92,3.249248e+06
2013-02-02 00:00:00,2431.0,3722.0,1.0755244e+07,678744.75,2.167278e+07,1.2817029e+07,2.0922708e+07,9.630317e+06,939507.06,1.4353078e+07
2013-02-02 01:00:00,8103.0,2431.0,1.0755149e+07,-331013.3,1.4442705e+07,1.2898313e+07,1.1246975e+07,6.300084e+07,5.3724595e+06,1.0728304e+08
2013-02-02 02:00:00,2599.0,8103.0,1.0755229e+07,176494.23,91598.0,1.2288469e+07,-5.611795e+06,6.3164416e+07,9.225257e+06,6.2085572e+07
2013-02-02 03:00:00,1750.0,2599.0,1.0755015e+07,-84099.91,59928.0,1.1732627e+07,2.871254e+06,3.2716148e+07,1.0693437e+07,2.3604576e+07
2013-02-02 04:00:00,22856.0,1750.0,1.0754988e+07,44665.2,4341.0,1.1222701e+07,-1.3811859e+06,2.616976e+07,1.1603809e+07,2.7406356e+07
2013-02-02 05:00:00,2612.0,22856.0,1.0755723e+07,11818.1,3722.0,1.0755244e+07,678744.75,2.4586022e+07,1.2325043e+07,2.3210108e+07
2013-02-02 06:00:00,2890.0,2612.0,1.0755729e+07,-1863.334,2431.0,1.0755149e+07,-331013.3,2.167278e+07,1.2817029e+07,2.0922708e+07
2013-02-02 07:00:00,1059.0,2890.0,1.0755735e+07,5210.1577,8103.0,1.0755229e+07,176494.23,1.4442705e+07,1.2898313e+07,1.1246975e+07
2013-02-02 08:00:00,1448.0,1059.0,1.0755626e+07,-988.60583,2599.0,1.0755015e+07,-84099.91,91598.0,1.2288469e+07,-5.611795e+06
2013-02-02 09:00:00,1628.0,1448.0,1.0755686e+07,2654.284,1750.0,1.0754988e+07,44665.2,59928.0,1.1732627e+07,2.871254e+06
2013-02-02 10:00:00,2331.0,1628.0,1.0755753e+07,1119.3806,22856.0,1.0755723e+07,11818.1,4341.0,1.1222701e+07,-1.3811859e+06
2013-02-02 11:00:00,3536.0,2331.0,1.0737237e+07,2934.592,2612.0,1.0755729e+07,-1863.334,3722.0,1.0755244e+07,678744.75
2013-02-02 12:00:00,17202.0,3536.0,1.0649827e+07,3836.9944,2890.0,1.0755735e+07,5210.1577,2431.0,1.0755149e+07,-331013.3
2013-02-02 13:00:00,19397.0,17202.0,1.024928e+07,23885.432,1059.0,1.0755626e+07,-988.60583,8103.0,1.0755229e+07,176494.23
2013-02-02 14:00:00,77001.0,19397.0,7.6250525e+06,17148.71,1448.0,1.0755686e+07,2654.284,2599.0,1.0755015e+07,-84099.91
2013-02-02 15:00:00,51864.0,77001.0,4.9964105e+06,106974.13,1628.0,1.0755753e+07,1119.3806,1750.0,1.0754988e+07,44665.2
2013-02-02 16:00:00,155501.0,51864.0,3.6353988e+06,24240.691,2331.0,1.0737237e+07,2934.592,22856.0,1.0755723e+07,11818.1
2013-02-02 17:00:00,48042.0,155501.0,2.551471e+06,221319.84,3536.0,1.0649827e+07,3836.9944,2612.0,1.0755729e+07,-1863.334
2013-02-02 18:00:00,14865.0,48042.0,1.5290554e+06,-38897.98,17202.0,1.024928e+07,23885.432,2890.0,1.0755735e+07,5210.1577
2013-02-02 19:00:00,8860.0,14865.0,626642.06,41879.695,19397.0,7.6250525e+06,17148.71,1059.0,1.0755626e+07,-988.60583
2013-02-02 20:00:00,6459.0,8860.0,25231.834,-7741.921,77001.0,4.9964105e+06,106974.13,1448.0,1.0755686e+07,2654.284
2013-02-02 21:00:00,4402.0,6459.0,21684.375,13607.418,51864.0,3.6353988e+06,24240.691,1628.0,1.0755753e+07,1119.3806
2013-02-02 22:00:00,5778.0,4402.0,19370.791,-232.95819,155501.0,2.551471e+06,221319.84,2331.0,1.0737237e+07,2934.592
2013-02-02 23:00:00,5952.0,5778.0,19430.666,8805.305,48042.0,1.5290554e+06,-38897.98,3536.0,1.0649827e+07,3836.9944
2013-02-03 00:00:00,37195.0,5952.0,19523.584,4513.7573,14865.0,626642.06,41879.695,17202.0,1.024928e+07,23885.432
2013-02-03 01:00:00,56920.0,37195.0,20972.084,53640.926,8860.0,25231.834,-7741.921,19397.0,7.6250525e+06,17148.71
2013-02-03 02:00:00,8571.0,56920.0,23006.125,58566.617,6459.0,21684.375,13607.418,77001.0,4.9964105e+06,106974.13
2013-02-03 03:00:00,1905.0,8571.0,23254.959,-16601.793,4402.0,19370.791,-232.95819,51864.0,3.6353988e+06,24240.691
2013-02-03 04:00:00,71248.0,1905.0,23261.416,11230.431,5778.0,19430.666,8805.305,155501.0,2.551471e+06,221319.84
2013-02-03 05:00:00,21021.0,71248.0,25277.75,101485.61,5952.0,19523.584,4513.7573,48042.0,1.5290554e+06,-38897.98
2013-02-03 06:00:00,1210.0,21021.0,26044.791,-19538.164,37195.0,20972.084,53640.926,14865.0,626642.06,41879.695
2013-02-03 07:00:00,2884.0,1210.0,25974.791,11678.304,56920.0,23006.125,58566.617,8860.0,25231.834,-7741.921
2013-02-03 08:00:00,2287.0,2884.0,26050.834,-1556.3635,8571.0,23254.959,-16601.793,6459.0,21684.375,13607.418
2013-02-03 09:00:00,2740.0,2287.0,26085.791,4228.9834,1905.0,23261.416,11230.431,4402.0,19370.791,-232.95819
2013-02-03 10:00:00,3519.0,2740.0,26132.125,1986.8666,71248.0,25277.75,101485.61,5778.0,19430.666,8805.305
2013-02-03 11:00:00,4276.0,3519.0,26181.625,4293.2783,21021.0,26044.791,-19538.164,5952.0,19523.584,4513.7573
2013-02-03 12:00:00,278751.0,4276.0,26212.459,4266.7036,1210.0,25974.791,11678.304,37195.0,20972.084,53640.926
2013-02-03 13:00:00,258868.0,278751.0,37110.332,417357.03,2884.0,26050.834,-1556.3635,56920.0,23006.125,58566.617
2013-02-03 14:00:00,20445.0,258868.0,47088.293,178805.89,2287.0,26085.791,4228.9834,8571.0,23254.959,-16601.793
2013-02-03 15:00:00,79200.0,20445.0,44731.793,-59539.203,2740.0,26132.125,1986.8666,1905.0,23261.416,11230.431
2013-02-03 16:00:00,21087.0,79200.0,45870.793,149306.31,3519.0,26181.625,4293.2783,71248.0,25277.75,101485.61
2013-02-03 17:00:00,64728.0,21087.0,40270.207,-43722.97,4276.0,26212.459,4266.7036,21021.0,26044.791,-19538.164
2013-02-03 18:00:00,11874.0,64728.0,40965.457,119559.6,278751.0,37110.332,417357.03,1210.0,25974.791,11678.304
2013-02-03 19:00:00,8650.0,11874.0,40840.832,-42580.59,258868.0,47088.293,178805.89,2884.0,26050.834,-1556.3635
2013-02-03 20:00:00,4524.0,8650.0,40832.082,34566.414,20445.0,44731.793,-59539.203,2287.0,26085.791,4228.9834
2013-02-03 21:00:00,6104.0,4524.0,40751.457,-10678.048,79200.0,45870.793,149306.31,2740.0,26132.125,1986.8666
2013-02-03 22:00:00,8481.0,6104.0,40822.375,14598.446,21087.0,40270.207,-43722.97,3519.0,26181.625,4293.2783
2013-02-03 23:00:00,12351.0,8481.0,40935.0,5382.6543,64728.0,40965.457,119559.6,4276.0,26212.459,4266.7036
2013-02-04 00:00:00,7749.0,12351.0,41201.625,15879.079,11874.0,40840.832,-42580.59,278751.0,37110.332,417357.03
2013-02-04 01:00:00,9987.0,7749.0,39974.707,3633.0186,8650.0,40832.082,34566.414,258868.0,47088.293,178805.89
2013-02-04 02:00:00,7668.0,9987.0,38019.168,13204.295,4524.0,40751.457,-10678.048,20445.0,44731.793,-59539.203
2013-02-04 03:00:00,1543.0,7668.0,37981.543,4864.4023,6104.0,40822.375,14598.446,79200.0,45870.793,149306.31
2013-02-04 04:00:00,81297.0,1543.0,37966.457,-138.23953,8481.0,40935.0,5382.6543,21087.0,40270.207,-43722.97
2013-02-04 05:00:00,104820.0,81297.0,38385.168,122537.74,12351.0,41201.625,15879.079,64728.0,40965.457,119559.6
2013-02-04 06:00:00,3240.0,104820.0,41876.793,95843.164,7749.0,39974.707,3633.0186,11874.0,40840.832,-42580.59
2013-02-04 07:00:00,3207.0,3240.0,41961.375,-43667.727,9987.0,38019.168,13204.295,8650.0,40832.082,34566.414
2013-02-04 08:00:00,24844.0,3207.0,41974.832,26957.523,7668.0,37981.543,4864.4023,4524.0,40751.457,-10678.048
2013-02-04 09:00:00,21153.0,24844.0,42914.707,23770.434,1543.0,37966.457,-138.23953,6104.0,40822.375,14598.446
2013-02-04 10:00:00,66493773.0,21153.0,43681.918,19827.951,81297.0,38385.168,122537.74,8481.0,40935.0,5382.6543
2013-02-04 11:00:00,63356191.0,6.6493772e+07,2.814109e+06,9.985248e+07,104820.0,41876.793,95843.164,12351.0,41201.625,15879.079
2013-02-04 12:00:00,309642.0,6.335619e+07,5.4537725e+06,6.2427624e+07,3240.0,41961.375,-43667.727,7749.0,39974.707,3633.0186
2013-02-04 13:00:00,482670.0,309642.0,5.4550595e+06,-2.2207112e+07,3207.0,41974.832,26957.523,9987.0,38019.168,13204.295
2013-02-04 14:00:00,1887402.0,482670.0,5.4643845e+06,1.415633e+07,24844.0,42914.707,23770.434,7668.0,37981.543,4864.4023
2013-02-04 15:00:00,1439378.0,1.887402e+06,5.542174e+06,-4.9089435e+06,21153.0,43681.918,19827.951,1543.0,37966.457,-138.23953
2013-02-04 16:00:00,2610624.0,1.439378e+06,5.5988485e+06,4.3180985e+06,6.6493772e+07,2.814109e+06,9.985248e+07,81297.0,38385.168,122537.74
2013-02-04 17:00:00,19829234.0,2.610624e+06,5.7067455e+06,1.8033818e+06,6.335619e+07,5.4537725e+06,6.2427624e+07,104820.0,41876.793,95843.164
2013-02-04 18:00:00,202455.0,1.9829234e+07,6.5302665e+06,2.814279e+07,309642.0,5.4550595e+06,-2.2207112e+07,3240.0,41961.375,-43667.727
2013-02-04 19:00:00,62699.0,202455.0,6.538208e+06,-6.9949455e+06,482670.0,5.4643845e+06,1.415633e+07,3207.0,41974.832,26957.523
2013-02-04 20:00:00,18033.0,62699.0,6.5404605e+06,1.1201278e+06,1.887402e+06,5.542174e+06,-4.9089435e+06,24844.0,42914.707,23770.434
2013-02-04 21:00:00,12441.0,18033.0,6.5410225e+06,-204767.03,1.439378e+06,5.5988485e+06,4.3180985e+06,21153.0,43681.918,19827.951
2013-02-04 22:00:00,10042.0,12441.0,6.5412875e+06,58136.984,2.610624e+06,5.7067455e+06,1.8033818e+06,6.6493772e+07,2.814109e+06,9.985248e+07
2013-02-04 23:00:00,6579.0,10042.0,6.541352e+06,-115.73631,1.9829234e+07,6.5302665e+06,2.814279e+07,6.335619e+07,5.4537725e+06,6.2427624e+07
2013-02-05 00:00:00,5013.0,6579.0,6.541112e+06,7993.7197,202455.0,6.538208e+06,-6.9949455e+06,309642.0,5.4550595e+06,-2.2207112e+07
2013-02-05 01:00:00,2146.0,5013.0,6.5409975e+06,4383.2,62699.0,6.5404605e+06,1.1201278e+06,482670.0,5.4643845e+06,1.415633e+07
2013-02-05 02:00:00,2145.0,2146.0,6.5406705e+06,1673.4166,18033.0,6.5410225e+06,-204767.03,1.887402e+06,5.542174e+06,-4.9089435e+06
2013-02-05 03:00:00,1544.0,2145.0,6.5404405e+06,2244.6274,12441.0,6.5412875e+06,58136.984,1.439378e+06,5.5988485e+06,4.3180985e+06
2013-02-05 04:00:00,2643.0,1544.0,6.5404405e+06,1395.9725,10042.0,6.541352e+06,-115.73631,2.610624e+06,5.7067455e+06,1.8033818e+06
2013-02-05 05:00:00,3272.0,2643.0,6.5371635e+06,2906.469,6579.0,6.541112e+06,7993.7197,1.9829234e+07,6.5302665e+06,2.814279e+07
2013-02-05 06:00:00,2338.0,3272.0,6.532932e+06,3349.2285,5013.0,6.5409975e+06,4383.2,202455.0,6.538208e+06,-6.9949455e+06
2013-02-05 07:00:00,1647.0,2338.0,6.5328945e+06,2124.35,2146.0,6.5406705e+06,1673.4166,62699.0,6.5404605e+06,1.1201278e+06
2013-02-05 08:00:00,5528.0,1647.0,6.5328295e+06,1546.1466,2145.0,6.5404405e+06,2244.6274,18033.0,6.5410225e+06,-204767.03
2013-02-05 09:00:00,20163.0,5528.0,6.5320245e+06,6369.2764,1544.0,6.5404405e+06,1395.9725,12441.0,6.5412875e+06,58136.984
2013-02-05 10:00:00,10665492.0,20163.0,6.5319835e+06,23077.305,2643.0,6.5371635e+06,2906.469,10042.0,6.541352e+06,-115.73631
2013-02-05 11:00:00,142709.0,1.0665492e+07,4.205805e+06,1.2914482e+07,3272.0,6.532932e+06,3349.2285,6579.0,6.541112e+06,7993.7197
2013-02-05 12:00:00,750655.0,142709.0,1.57191e+06,-1.7448339e+06,2338.0,6.5328945e+06,2124.35,5013.0,6.5409975e+06,4383.2
2013-02-05 13:00:00,2048650.0,750655.0,1.5902856e+06,1.075071e+06,1647.0,6.5328295e+06,1546.1466,2146.0,6.5406705e+06,1673.4166
2013-02-05 14:00:00,2777801.0,2.04865e+06,1.6555346e+06,2.1864695e+06,5528.0,6.5320245e+06,6369.2764,2145.0,6.5404405e+06,2244.6274
2013-02-05 15:00:00,608087.0,2.777801e+06,1.6926346e+06,2.861209e+06,20163.0,6.5319835e+06,23077.305,1544.0,6.5404405e+06,1395.9725
2013-02-05 16:00:00,2953156.0,608087.0,1.6579975e+06,182259.42,1.0665492e+07,4.205805e+06,1.2914482e+07,2643.0,6.5371635e+06,2906.469
2013-02-05 17:00:00,1680892.0,2.953156e+06,1.6722696e+06,2.837506e+06,142709.0,1.57191e+06,-1.7448339e+06,3272.0,6.532932e+06,3349.2285
2013-02-05 18:00:00,1385719.0,1.680892e+06,916088.75,1.9375505e+06,750655.0,1.5902856e+06,1.075071e+06,2338.0,6.5328945e+06,2124.35
2013-02-05 19:00:00,193374.0,1.385719e+06,965391.5,1.5509549e+06,2.04865e+06,1.6555346e+06,2.1864695e+06,1647.0,6.5328295e+06,1546.1466
2013-02-05 20:00:00,1214592.0,193374.0,970836.2,913180.9,2.777801e+06,1.6926346e+06,2.861209e+06,5528.0,6.5320245e+06,6369.2764
2013-02-05 21:00:00,1968321.0,1.214592e+06,1.0206928e+06,1.242195e+06,608087.0,1.6579975e+06,182259.42,20163.0,6.5319835e+06,23077.305
2013-02-05 22:00:00,1141742.0,1.968321e+06,1.1021879e+06,1.5059306e+06,2.953156e+06,1.6722696e+06,2.837506e+06,1.0665492e+07,4.205805e+06,1.2914482e+07
2013-02-05 23:00:00,956480.0,1.141742e+06,1.149342e+06,1.4498176e+06,1.680892e+06,916088.75,1.9375505e+06,142709.0,1.57191e+06,-1.7448339e+06
2013-02-06 00:00:00,3157968.0,956480.0,1.1889211e+06,1.3552065e+06,1.385719e+06,965391.5,1.5509549e+06,750655.0,1.5902856e+06,1.075071e+06
2013-02-06 01:00:00,2135348.0,3.157968e+06,1.3202944e+06,1.7135264e+06,193374.0,970836.2,913180.9,2.04865e+06,1.6555346e+06,2.1864695e+06
2013-02-06 02:00:00,1182355.0,2.135348e+06,1.4091776e+06,1.7973379e+06,1.214592e+06,1.0206928e+06,1.242195e+06,2.777801e+06,1.6926346e+06,2.861209e+06
2013-02-06 03:00:00,7238375.0,1.182355e+06,1.4583531e+06,1.6751895e+06,1.968321e+06,1.1021879e+06,1.5059306e+06,608087.0,1.6579975e+06,182259.42
2013-02-06 04:00:00,9780261.0,7.238375e+06,1.7598879e+06,2.7817388e+06,1.141742e+06,1.149342e+06,1.4498176e+06,2.953156e+06,1.6722696e+06,2.837506e+06
2013-02-06 05:00:00,7264451.0,9.780261e+06,2.1672888e+06,4.288303e+06,956480.0,1.1889211e+06,1.3552065e+06,1.680892e+06,916088.75,1.9375505e+06
2013-02-06 06:00:00,10358489.0,7.264451e+06,2.4698378e+06,5.012394e+06,3.157968e+06,1.3202944e+06,1.7135264e+06,1.385719e+06,965391.5,1.5509549e+06
2013-02-06 07:00:00,8414461.0,1.0358489e+07,2.901344e+06,6.3974595e+06,2.135348e+06,1.4091776e+06,1.7973379e+06,193374.0,970836.2,913180.9
2013-02-06 08:00:00,10586556.0,8.414461e+06,3.251878e+06,6.9540745e+06,1.182355e+06,1.4583531e+06,1.6751895e+06,1.214592e+06,1.0206928e+06,1.242195e+06
2013-02-06 09:00:00,7573699.0,1.0586556e+07,3.692754e+06,7.961401e+06,7.238375e+06,1.7598879e+06,2.7817388e+06,1.968321e+06,1.1021879e+06,1.5059306e+06
2013-02-06 10:00:00,6911735.0,7.573699e+06,4.0074848e+06,7.85422e+06,9.780261e+06,2.1672888e+06,4.288303e+06,1.141742e+06,1.149342e+06,1.4498176e+06
2013-02-06 11:00:00,15836855.0,6.911735e+06,3.851078e+06,7.607457e+06,7.264451e+06,2.4698378e+06,5.012394e+06,956480.0,1.1889211e+06,1.3552065e+06
2013-02-06 12:00:00,7850711.0,1.5836855e+07,4.505001e+06,9.775196e+06,1.0358489e+07,2.901344e+06,6.3974595e+06,3.157968e+06,1.3202944e+06,1.7135264e+06
2013-02-06 13:00:00,8946125.0,7.850711e+06,4.8008365e+06,9.243201e+06,8.414461e+06,3.251878e+06,6.9540745e+06,2.135348e+06,1.4091776e+06,1.7973379e+06
2013-02-06 14:00:00,11066599.0,8.946125e+06,5.0882315e+06,9.165515e+06,1.0586556e+07,3.692754e+06,7.961401e+06,1.182355e+06,1.4583531e+06,1.6751895e+06
2013-02-06 15:00:00,10241752.0,1.1066599e+07,5.433598e+06,9.657825e+06,7.573699e+06,4.0074848e+06,7.85422e+06,7.238375e+06,1.7598879e+06,2.7817388e+06
2013-02-06 16:00:00,11539837.0,1.0241752e+07,5.8350005e+06,9.810044e+06,6.911735e+06,3.851078e+06,7.607457e+06,9.780261e+06,2.1672888e+06,4.288303e+06
2013-02-06 17:00:00,7190235.0,1.1539837e+07,6.1927795e+06,1.0261e+07,1.5836855e+07,4.505001e+06,9.775196e+06,7.264451e+06,2.4698378e+06,5.012394e+06
2013-02-06 18:00:00,728796.0,7.190235e+06,6.4223345e+06,9.468126e+06,7.850711e+06,4.8008365e+06,9.243201e+06,1.0358489e+07,2.901344e+06,6.3974595e+06
2013-02-06 19:00:00,329284.0,728796.0,6.3949625e+06,7.261458e+06,8.946125e+06,5.0882315e+06,9.165515e+06,8.414461e+06,3.251878e+06,6.9540745e+06
2013-02-06 20:00:00,41827.0,329284.0,6.400626e+06,5.3340705e+06,1.1066599e+07,5.433598e+06,9.657825e+06,1.0586556e+07,3.692754e+06,7.961401e+06
2013-02-06 21:00:00,21772.0,41827.0,6.3517615e+06,3.6529688e+06,1.0241752e+07,5.8350005e+06,9.810044e+06,7.573699e+06,4.0074848e+06,7.85422e+06
2013-02-06 22:00:00,6204.0,21772.0,6.2706545e+06,2.4184412e+06,1.1539837e+07,6.1927795e+06,1.0261e+07,6.911735e+06,3.851078e+06,7.607457e+06
2013-02-06 23:00:00,6806.0,6204.0,6.22334e+06,1.5924725e+06,7.190235e+06,6.4223345e+06,9.468126e+06,1.5836855e+07,4.505001e+06,9.775196e+06
2013-02-07 00:00:00,3805.0,6806.0,6.1837705e+06,1.0575204e+06,728796.0,6.3949625e+06,7.261458e+06,7.850711e+06,4.8008365e+06,9.243201e+06
2013-02-07 01:00:00,4199.0,3805.0,6.0523475e+06,708129.3,329284.0,6.400626e+06,5.3340705e+06,8.946125e+06,5.0882315e+06,9.165515e+06
2013-02-07 02:00:00,4054.0,4199.0,5.9635495e+06,477901.06,41827.0,6.3517615e+06,3.6529688e+06,1.1066599e+07,5.433598e+06,9.657825e+06
2013-02-07 03:00:00,2988.0,4054.0,5.9144535e+06,324390.88,21772.0,6.2706545e+06,2.4184412e+06,1.0241752e+07,5.8350005e+06,9.810044e+06
2013-02-07 04:00:00,68605.0,2988.0,5.6129785e+06,220902.75,6204.0,6.22334e+06,1.5924725e+06,1.1539837e+07,6.1927795e+06,1.0261e+07
2013-02-07 05:00:00,82827.0,68605.0,5.2083265e+06,172055.97,6806.0,6.1837705e+06,1.0575204e+06,7.190235e+06,6.4223345e+06,9.468126e+06
2013-02-07 06:00:00,24711.0,82827.0,4.9090925e+06,143509.48,3805.0,6.0523475e+06,708129.3,728796.0,6.3949625e+06,7.261458e+06
2013-02-07 07:00:00,5000.0,24711.0,4.4785185e+06,105554.71,4199.0,5.9635495e+06,477901.06,329284.0,6.400626e+06,5.3340705e+06
2013-02-07 08:00:00,35164.0,5000.0,4.128124e+06,73447.07,4054.0,5.9144535e+06,324390.88,41827.0,6.3517615e+06,3.6529688e+06
2013-02-07 09:00:00,8232.0,35164.0,3.6884828e+06,61226.47,2988.0,5.6129785e+06,220902.75,21772.0,6.2706545e+06,2.4184412e+06
2013-02-07 10:00:00,125147.0,8232.0,3.3732552e+06,44314.516,68605.0,5.2083265e+06,172055.97,6204.0,6.22334e+06,1.5924725e+06
2013-02-07 11:00:00,192222.0,125147.0,3.0904808e+06,70106.36,82827.0,4.9090925e+06,143509.48,6806.0,6.1837705e+06,1.0575204e+06
2013-02-07 12:00:00,272631.0,192222.0,2.438621e+06,109064.984,24711.0,4.4785185e+06,105554.71,3805.0,6.0523475e+06,708129.3
2013-02-07 13:00:00,12405649.0,272631.0,2.1228675e+06,161244.44,5000.0,4.128124e+06,73447.07,4199.0,5.9635495e+06,477901.06
2013-02-07 14:00:00,10411847.0,1.2405649e+07,2.2670142e+06,4.076645e+06,35164.0,3.6884828e+06,61226.47,4054.0,5.9144535e+06,324390.88
2013-02-07 15:00:00,6638181.0,1.0411847e+07,2.2397332e+06,6.4374375e+06,8232.0,3.3732552e+06,44314.516,2988.0,5.6129785e+06,220902.75
2013-02-07 16:00:00,27603894.0,6.638181e+06,2.0895844e+06,6.5150955e+06,125147.0,3.0904808e+06,70106.36,68605.0,5.2083265e+06,172055.97
2013-02-07 17:00:00,10420170.0,2.7603894e+07,2.7589202e+06,1.5290367e+07,192222.0,2.438621e+06,109064.984,82827.0,4.9090925e+06,143509.48
2013-02-07 18:00:00,346403.0,1.042017e+07,2.8935008e+06,1.2959729e+07,272631.0,2.1228675e+06,161244.44,24711.0,4.4785185e+06,105554.71
2013-02-07 19:00:00,135625.0,346403.0,2.8775678e+06,8.427772e+06,1.2405649e+07,2.2670142e+06,4.076645e+06,5000.0,4.128124e+06,73447.07
2013-02-07 20:00:00,27860214.0,135625.0,2.8694988e+06,5.6728745e+06,1.0411847e+07,2.2397332e+06,6.4374375e+06,35164.0,3.6884828e+06,61226.47
2013-02-07 21:00:00,13224794.0,2.7860214e+07,4.028598e+06,1.2473181e+07,6.638181e+06,2.0895844e+06,6.5150955e+06,8232.0,3.3732552e+06,44314.516
2013-02-07 22:00:00,74132.0,1.3224794e+07,4.578724e+06,1.2720652e+07,2.7603894e+07,2.7589202e+06,1.5290367e+07,125147.0,3.0904808e+06,70106.36
2013-02-07 23:00:00,6948.0,74132.0,4.581554e+06,9.003105e+06,1.042017e+07,2.8935008e+06,1.2959729e+07,192222.0,2.438621e+06,109064.984
2013-02-08 00:00:00,4728.0,6948.0,4.58156e+06,6.4823e+06,346403.0,2.8775678e+06,8.427772e+06,272631.0,2.1228675e+06,161244.44
2013-02-08 01:00:00,4032.0,4728.0,4.5815985e+06,4.51404e+06,135625.0,2.8694988e+06,5.6728745e+06,1.2405649e+07,2.2670142e+06,4.076645e+06
2013-02-08 02:00:00,1126.0,4032.0,4.5815915e+06,3.0488488e+06,2.7860214e+07,4.028598e+06,1.2473181e+07,1.0411847e+07,2.2397332e+06,6.4374375e+06
2013-02-08 03:00:00,1961.0,1126.0,4.5814695e+06,2.0387595e+06,1.3224794e+07,4.578724e+06,1.2720652e+07,6.638181e+06,2.0895844e+06,6.5150955e+06
2013-02-08 04:00:00,3340.0,1961.0,4.5814265e+06,1.3711478e+06,74132.0,4.581554e+06,9.003105e+06,2.7603894e+07,2.7589202e+06,1.5290367e+07
2013-02-08 05:00:00,5725.0,3340.0,4.5787075e+06,935155.94,6948.0,4.58156e+06,6.4823e+06,1.042017e+07,2.8935008e+06,1.2959729e+07
2013-02-08 06:00:00,5152.0,5725.0,4.5754945e+06,653521.8,4728.0,4.5815985e+06,4.51404e+06,346403.0,2.8775678e+06,8.427772e+06
2013-02-08 07:00:00,4424.0,5152.0,4.57468e+06,477417.66,4032.0,4.5815915e+06,3.0488488e+06,135625.0,2.8694988e+06,5.6728745e+06
2013-02-08 08:00:00,14770.0,4424.0,4.574656e+06,383030.03,1126.0,4.5814695e+06,2.0387595e+06,2.7860214e+07,4.028598e+06,1.2473181e+07
2013-02-08 09:00:00,14470.0,14770.0,4.573806e+06,373162.06,1961.0,4.5814265e+06,1.3711478e+06,1.3224794e+07,4.578724e+06,1.2720652e+07
2013-02-08 10:00:00,3809910.0,14470.0,4.574066e+06,524239.6,3340.0,4.5787075e+06,935155.94,74132.0,4.581554e+06,9.003105e+06
2013-02-08 11:00:00,361026.0,3.80991e+06,4.727598e+06,1.3505619e+06,5725.0,4.5754945e+06,653521.8,6948.0,4.58156e+06,6.4823e+06
