timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-02 04:00:00,1099806.0,40014.0,261800.33,49055.562,9543.0,274431.6,239916.88,928485.0,225056.94,907010.75
2013-02-02 05:00:00,87539.0,1.099806e+06,300415.22,554896.5,36818.0,264531.03,119014.53,359654.0,232534.56,512258.84
2013-02-02 06:00:00,2357510.0,87539.0,295250.88,310766.47,50195.0,260479.67,80701.875,692492.0,256742.84,604744.4
2013-02-02 07:00:00,11699023.0,2.35751e+06,390605.97,1.2119446e+06,79576.0,261963.17,80159.586,434603.0,265635.84,519317.7
2013-02-02 08:00:00,11036321.0,1.1699023e+07,876562.3,1.6430998e+07,38656.0,262279.5,58690.91,935817.0,297549.25,718190.2
2013-02-02 09:00:00,10426635.0,1.1036321e+07,1.336409e+06,1.0722971e+07,40014.0,261800.33,49055.562,53850.0,286472.0,445224.0
2013-02-02 10:00:00,11775700.0,1.0426635e+07,1.7708521e+06,1.0385757e+07,1.099806e+06,300415.22,554896.5,9543.0,274431.6,239916.88
2013-02-02 11:00:00,1182534.0,1.17757e+07,2.2557652e+06,1.2024998e+07,87539.0,295250.88,310766.47,36818.0,264531.03,119014.53
2013-02-02 12:00:00,207643.0,1.182534e+06,2.2924715e+06,1.6821835e+06,2.35751e+06,390605.97,1.2119446e+06,50195.0,260479.67,80701.875
2013-02-02 13:00:00,185324.0,207643.0,2.282106e+06,187251.58,1.1699023e+07,876562.3,1.6430998e+07,79576.0,261963.17,80159.586
2013-02-02 14:00:00,187234.0,185324.0,2.2740912e+06,185261.77,1.1036321e+07,1.336409e+06,1.0722971e+07,38656.0,262279.5,58690.91
2013-02-02 15:00:00,207070.0,187234.0,2.26284e+06,187297.72,1.0426635e+07,1.7708521e+06,1.0385757e+07,40014.0,261800.33,49055.562
2013-02-02 16:00:00,213462.0,207070.0,2.2546682e+06,207708.77,1.17757e+07,2.2557652e+06,1.2024998e+07,1.099806e+06,300415.22,554896.5
2013-02-02 17:00:00,181279.0,213462.0,2.2248758e+06,213647.86,1.182534e+06,2.2924715e+06,1.6821835e+06,87539.0,295250.88,310766.47
2013-02-02 18:00:00,307685.0,181279.0,2.2174432e+06,180233.3,207643.0,2.282106e+06,187251.58,2.35751e+06,390605.97,1.2119446e+06
2013-02-02 19:00:00,539215.0,307685.0,2.2014098e+06,311799.6,185324.0,2.2740912e+06,185261.77,1.1699023e+07,876562.3,1.6430998e+07
2013-02-02 20:00:00,103059.0,539215.0,2.2057688e+06,546591.6,187234.0,2.26284e+06,187297.72,1.1036321e+07,1.336409e+06,1.0722971e+07
2013-02-02 21:00:00,544991.0,103059.0,2.1710705e+06,88908.945,207070.0,2.2546682e+06,207708.77,1.0426635e+07,1.7708521e+06,1.0385757e+07
2013-02-02 22:00:00,62919.0,544991.0,2.1915348e+06,559031.8,213462.0,2.2248758e+06,213647.86,1.17757e+07,2.2557652e+06,1.2024998e+07
2013-02-02 23:00:00,47654.0,62919.0,2.1937588e+06,48257.84,181279.0,2.2174432e+06,180233.3,1.182534e+06,2.2924715e+06,1.6821835e+06
2013-02-03 00:00:00,72474.0,47654.0,2.1942102e+06,47636.16,307685.0,2.2014098e+06,311799.6,207643.0,2.282106e+06,187251.58
2013-02-03 01:00:00,58033.0,72474.0,2.1951385e+06,73208.95,539215.0,2.2057688e+06,546591.6,185324.0,2.2740912e+06,185261.77
2013-02-03 02:00:00,80617.0,58033.0,2.194241e+06,57583.973,103059.0,2.1710705e+06,88908.945,187234.0,2.26284e+06,187297.72
2013-02-03 03:00:00,32479.0,80617.0,2.1959892e+06,81298.46,544991.0,2.1915348e+06,559031.8,207070.0,2.2546682e+06,207708.77
2013-02-03 04:00:00,45957.0,32479.0,2.1956752e+06,31034.91,62919.0,2.1937588e+06,48257.84,213462.0,2.2248758e+06,213647.86
2013-02-03 05:00:00,71142.0,45957.0,2.1517648e+06,46398.336,47654.0,2.1942102e+06,47636.16,181279.0,2.2174432e+06,180233.3
2013-02-03 06:00:00,43741.0,71142.0,2.1510818e+06,71873.88,72474.0,2.1951385e+06,73208.95,307685.0,2.2014098e+06,311799.6
2013-02-03 07:00:00,22159.0,43741.0,2.0546746e+06,42908.973,58033.0,2.194241e+06,57583.973,539215.0,2.2057688e+06,546591.6
2013-02-03 08:00:00,9606762.0,22159.0,1.5681385e+06,21545.256,80617.0,2.1959892e+06,81298.46,103059.0,2.1710705e+06,88908.945
2013-02-03 09:00:00,10983240.0,9.606762e+06,1.5085736e+06,9.880588e+06,32479.0,2.1956752e+06,31034.91,544991.0,2.1915348e+06,559031.8
2013-02-03 10:00:00,9281121.0,1.098324e+07,1.5317656e+06,1.1032407e+07,45957.0,2.1517648e+06,46398.336,62919.0,2.1937588e+06,48257.84
2013-02-03 11:00:00,10691197.0,9.281121e+06,1.4278246e+06,9.165513e+06,71142.0,2.1510818e+06,71873.88,47654.0,2.1942102e+06,47636.16
2013-02-03 12:00:00,11250608.0,1.0691197e+07,1.824019e+06,1.0773987e+07,43741.0,2.0546746e+06,42908.973,72474.0,2.1951385e+06,73208.95
2013-02-03 13:00:00,10382221.0,1.1250608e+07,2.2841428e+06,1.1278001e+07,22159.0,1.5681385e+06,21545.256,58033.0,2.194241e+06,57583.973
2013-02-03 14:00:00,9430096.0,1.0382221e+07,2.7090132e+06,1.0331474e+07,9.606762e+06,1.5085736e+06,9.880588e+06,80617.0,2.1959892e+06,81298.46
2013-02-03 15:00:00,10661937.0,9.430096e+06,3.0941328e+06,9.376109e+06,1.098324e+07,1.5317656e+06,1.1032407e+07,32479.0,2.1956752e+06,31034.91
2013-02-03 16:00:00,9643375.0,1.0661937e+07,3.529752e+06,1.0733206e+07,9.281121e+06,1.4278246e+06,9.165513e+06,45957.0,2.1517648e+06,46398.336
2013-02-03 17:00:00,9863898.0,9.643375e+06,3.9226652e+06,9.589612e+06,1.0691197e+07,1.824019e+06,1.0773987e+07,71142.0,2.1510818e+06,71873.88
2013-02-03 18:00:00,10898112.0,9.863898e+06,4.3261075e+06,9.877109e+06,1.1250608e+07,2.2841428e+06,1.1278001e+07,43741.0,2.0546746e+06,42908.973
2013-02-03 19:00:00,10657356.0,1.0898112e+07,4.7673755e+06,1.0948918e+07,1.0382221e+07,2.7090132e+06,1.0331474e+07,22159.0,1.5681385e+06,21545.256
2013-02-03 20:00:00,11074828.0,1.0657356e+07,5.1889645e+06,1.0643245e+07,9.430096e+06,3.0941328e+06,9.376109e+06,9.606762e+06,1.5085736e+06,9.880588e+06
2013-02-03 21:00:00,65235.0,1.1074828e+07,5.6461215e+06,1.1095537e+07,1.0661937e+07,3.529752e+06,1.0733206e+07,1.098324e+07,1.5317656e+06,1.1032407e+07
2013-02-03 22:00:00,91270.0,65235.0,5.626132e+06,-254071.1,9.643375e+06,3.9226652e+06,9.589612e+06,9.281121e+06,1.4278246e+06,9.165513e+06
2013-02-03 23:00:00,116478.0,91270.0,5.6273135e+06,95772.58,9.863898e+06,4.3261075e+06,9.877109e+06,1.0691197e+07,1.824019e+06,1.0773987e+07
2013-02-04 00:00:00,107062.0,116478.0,5.6301805e+06,116873.125,1.0898112e+07,4.7673755e+06,1.0948918e+07,1.1250608e+07,2.2841428e+06,1.1278001e+07
2013-02-04 01:00:00,129202.0,107062.0,5.631622e+06,106874.68,1.0657356e+07,5.1889645e+06,1.0643245e+07,1.0382221e+07,2.7090132e+06,1.0331474e+07
2013-02-04 02:00:00,100503.0,129202.0,5.6345865e+06,129628.28,1.1074828e+07,5.6461215e+06,1.1095537e+07,9.430096e+06,3.0941328e+06,9.376109e+06
2013-02-04 03:00:00,148628.0,100503.0,5.635416e+06,99946.98,65235.0,5.626132e+06,-254071.1,1.0661937e+07,3.529752e+06,1.0733206e+07
2013-02-04 04:00:00,152256.0,148628.0,5.6402545e+06,149557.17,91270.0,5.6273135e+06,95772.58,9.643375e+06,3.9226652e+06,9.589612e+06
2013-02-04 05:00:00,231925.0,152256.0,5.644684e+06,152307.52,116478.0,5.6301805e+06,116873.125,9.863898e+06,4.3261075e+06,9.877109e+06
2013-02-04 06:00:00,216572.0,231925.0,5.6513835e+06,233444.72,107062.0,5.631622e+06,106874.68,1.0898112e+07,4.7673755e+06,1.0948918e+07
2013-02-04 07:00:00,135282.0,216572.0,5.6585855e+06,216250.0,129202.0,5.6345865e+06,129628.28,1.0657356e+07,5.1889645e+06,1.0643245e+07
2013-02-04 08:00:00,86216.0,135282.0,5.663298e+06,133736.47,100503.0,5.635416e+06,99946.98,1.1074828e+07,5.6461215e+06,1.1095537e+07
2013-02-04 09:00:00,452372.0,86216.0,5.266609e+06,85308.46,148628.0,5.6402545e+06,149557.17,65235.0,5.626132e+06,-254071.1
2013-02-04 10:00:00,8840841.0,452372.0,4.8278225e+06,459366.12,152256.0,5.644684e+06,152307.52,91270.0,5.6273135e+06,95772.58
2013-02-04 11:00:00,11194336.0,8.840841e+06,4.809478e+06,9.067726e+06,231925.0,5.6513835e+06,233444.72,116478.0,5.6301805e+06,116873.125
2013-02-04 12:00:00,11254770.0,1.1194336e+07,4.830442e+06,1.1313809e+07,216572.0,5.6585855e+06,216250.0,107062.0,5.631622e+06,106874.68
2013-02-04 13:00:00,14169108.0,1.125477e+07,4.8306155e+06,1.1250869e+07,135282.0,5.663298e+06,133736.47,129202.0,5.6345865e+06,129628.28
2013-02-04 14:00:00,17453397.0,1.4169108e+07,4.9884025e+06,1.4359923e+07,86216.0,5.266609e+06,85308.46,100503.0,5.635416e+06,99946.98
2013-02-04 15:00:00,23614523.0,1.7453396e+07,5.3227065e+06,1.77118e+07,452372.0,4.8278225e+06,459366.12,148628.0,5.6402545e+06,149557.17
2013-02-04 16:00:00,15417051.0,2.3614524e+07,5.8623975e+06,2.4302432e+07,8.840841e+06,4.809478e+06,9.067726e+06,152256.0,5.644684e+06,152307.52
2013-02-04 17:00:00,15387836.0,1.5417051e+07,6.102968e+06,1.5258779e+07,1.1194336e+07,4.830442e+06,1.1313809e+07,231925.0,5.6513835e+06,233444.72
2013-02-04 18:00:00,15687710.0,1.5387836e+07,6.333132e+06,1.5389783e+07,1.125477e+07,4.8306155e+06,1.1250869e+07,216572.0,5.6585855e+06,216250.0
2013-02-04 19:00:00,14797357.0,1.568771e+07,6.532698e+06,1.5692865e+07,1.4169108e+07,4.9884025e+06,1.4359923e+07,135282.0,5.663298e+06,133736.47
2013-02-04 20:00:00,15338724.0,1.4797357e+07,6.7051985e+06,1.4782269e+07,1.7453396e+07,5.3227065e+06,1.77118e+07,86216.0,5.266609e+06,85308.46
2013-02-04 21:00:00,4884826.0,1.5338724e+07,6.8828605e+06,1.5347607e+07,2.3614524e+07,5.8623975e+06,2.4302432e+07,452372.0,4.8278225e+06,459366.12
2013-02-04 22:00:00,2538685.0,4.884826e+06,7.0836775e+06,4.8215925e+06,1.5417051e+07,6.102968e+06,1.5258779e+07,8.840841e+06,4.809478e+06,9.067726e+06
2013-02-04 23:00:00,2703612.0,2.538685e+06,7.185652e+06,2.461692e+06,1.5387836e+07,6.333132e+06,1.5389783e+07,1.1194336e+07,4.830442e+06,1.1313809e+07
2013-02-05 00:00:00,1486003.0,2.703612e+06,7.29345e+06,2.713117e+06,1.568771e+07,6.532698e+06,1.5692865e+07,1.125477e+07,4.8306155e+06,1.1250869e+07
2013-02-05 01:00:00,1714891.0,1.486003e+06,7.3509055e+06,1.4382838e+06,1.4797357e+07,6.7051985e+06,1.4782269e+07,1.4169108e+07,4.9884025e+06,1.4359923e+07
2013-02-05 02:00:00,2273737.0,1.714891e+06,7.416976e+06,1.7254911e+06,1.5338724e+07,6.8828605e+06,1.5347607e+07,1.7453396e+07,5.3227065e+06,1.77118e+07
2013-02-05 03:00:00,3947989.0,2.273737e+06,7.507528e+06,2.294928e+06,4.884826e+06,7.0836775e+06,4.8215925e+06,2.3614524e+07,5.8623975e+06,2.4302432e+07
2013-02-05 04:00:00,3764484.0,3.947989e+06,7.665834e+06,4.0139458e+06,2.538685e+06,7.185652e+06,2.461692e+06,1.5417051e+07,6.102968e+06,1.5258779e+07
2013-02-05 05:00:00,6426706.0,3.764484e+06,7.8163435e+06,3.7547008e+06,2.703612e+06,7.29345e+06,2.713117e+06,1.5387836e+07,6.333132e+06,1.5389783e+07
2013-02-05 06:00:00,10407656.0,6.426706e+06,8.0744595e+06,6.528744e+06,1.486003e+06,7.3509055e+06,1.4382838e+06,1.568771e+07,6.532698e+06,1.5692865e+07
2013-02-05 07:00:00,13656822.0,1.0407656e+07,8.499088e+06,1.0610163e+07,1.714891e+06,7.416976e+06,1.7254911e+06,1.4797357e+07,6.7051985e+06,1.4782269e+07
2013-02-05 08:00:00,12720511.0,1.3656822e+07,9.062485e+06,1.3859748e+07,2.273737e+06,7.507528e+06,2.294928e+06,1.5338724e+07,6.8828605e+06,1.5347607e+07
2013-02-05 09:00:00,10458543.0,1.2720511e+07,9.588915e+06,1.2648828e+07,3.947989e+06,7.665834e+06,4.0139458e+06,4.884826e+06,7.0836775e+06,4.8215925e+06
2013-02-05 10:00:00,10857153.0,1.0458543e+07,1.0005839e+07,1.0311031e+07,3.764484e+06,7.8163435e+06,3.7547008e+06,2.538685e+06,7.185652e+06,2.461692e+06
2013-02-05 11:00:00,10533415.0,1.0857153e+07,1.0089851e+07,1.0892956e+07,6.426706e+06,8.0744595e+06,6.528744e+06,2.703612e+06,7.29345e+06,2.713117e+06
2013-02-05 12:00:00,10248871.0,1.0533415e+07,1.0062313e+07,1.0509836e+07,1.0407656e+07,8.499088e+06,1.0610163e+07,1.486003e+06,7.3509055e+06,1.4382838e+06
2013-02-05 13:00:00,8227489.0,1.0248871e+07,1.0020401e+07,1.0231712e+07,1.3656822e+07,9.062485e+06,1.3859748e+07,1.714891e+06,7.416976e+06,1.7254911e+06
2013-02-05 14:00:00,9842214.0,8.227489e+06,9.772833e+06,8.09442e+06,1.2720511e+07,9.588915e+06,1.2648828e+07,2.273737e+06,7.507528e+06,2.294928e+06
2013-02-05 15:00:00,10561865.0,9.842214e+06,9.455701e+06,9.949521e+06,1.0458543e+07,1.0005839e+07,1.0311031e+07,3.947989e+06,7.665834e+06,4.0139458e+06
2013-02-05 16:00:00,9670451.0,1.0561865e+07,8.911839e+06,1.0600363e+07,1.0857153e+07,1.0089851e+07,1.0892956e+07,3.764484e+06,7.8163435e+06,3.7547008e+06
2013-02-05 17:00:00,10856799.0,9.670451e+06,8.672398e+06,9.612212e+06,1.0533415e+07,1.0062313e+07,1.0509836e+07,6.426706e+06,8.0744595e+06,6.528744e+06
2013-02-05 18:00:00,1927219.0,1.0856799e+07,8.483605e+06,1.0932594e+07,1.0248871e+07,1.0020401e+07,1.0231712e+07,1.0407656e+07,8.499088e+06,1.0610163e+07
2013-02-05 19:00:00,485513.0,1.927219e+06,7.9102505e+06,1.5137189e+06,8.227489e+06,9.772833e+06,8.09442e+06,1.3656822e+07,9.062485e+06,1.3859748e+07
2013-02-05 20:00:00,8496934.0,485513.0,7.313924e+06,432811.66,9.842214e+06,9.455701e+06,9.949521e+06,1.2720511e+07,9.588915e+06,1.2648828e+07
2013-02-05 21:00:00,9790868.0,8.496934e+06,7.0288495e+06,8.923729e+06,1.0561865e+07,8.911839e+06,1.0600363e+07,1.0458543e+07,1.0005839e+07,1.0311031e+07
2013-02-05 22:00:00,9490433.0,9.790868e+06,7.233268e+06,9.840044e+06,9.670451e+06,8.672398e+06,9.612212e+06,1.0857153e+07,1.0089851e+07,1.0892956e+07
2013-02-05 23:00:00,9449952.0,9.490433e+06,7.522924e+06,9.468541e+06,1.0856799e+07,8.483605e+06,1.0932594e+07,1.0533415e+07,1.0062313e+07,1.0509836e+07
2013-02-06 00:00:00,10547356.0,9.449952e+06,7.8040215e+06,9.448785e+06,1.927219e+06,7.9102505e+06,1.5137189e+06,1.0248871e+07,1.0020401e+07,1.0231712e+07
2013-02-06 01:00:00,9467294.0,1.0547356e+07,8.181578e+06,1.0616429e+07,485513.0,7.313924e+06,432811.66,8.227489e+06,9.772833e+06,8.09442e+06
2013-02-06 02:00:00,8965594.0,9.467294e+06,8.504595e+06,9.397078e+06,8.496934e+06,7.0288495e+06,8.923729e+06,9.842214e+06,9.455701e+06,9.949521e+06
2013-02-06 03:00:00,6389820.0,8.965594e+06,8.783423e+06,8.938938e+06,9.790868e+06,7.233268e+06,9.840044e+06,1.0561865e+07,8.911839e+06,1.0600363e+07
2013-02-06 04:00:00,7108509.0,6.38982e+06,8.885165e+06,6.2290145e+06,9.490433e+06,7.522924e+06,9.468541e+06,9.670451e+06,8.672398e+06,9.612212e+06
2013-02-06 05:00:00,10176188.0,7.108509e+06,9.0245e+06,7.160997e+06,9.449952e+06,7.8040215e+06,9.448785e+06,1.0856799e+07,8.483605e+06,1.0932594e+07
2013-02-06 06:00:00,10813204.0,1.0176188e+07,9.180728e+06,1.0369749e+07,1.0547356e+07,8.181578e+06,1.0616429e+07,1.927219e+06,7.9102505e+06,1.5137189e+06
2013-02-06 07:00:00,10103618.0,1.0813204e+07,9.197625e+06,1.0842157e+07,9.467294e+06,8.504595e+06,9.397078e+06,485513.0,7.313924e+06,432811.66
2013-02-06 08:00:00,9533422.0,1.0103618e+07,9.049575e+06,1.005508e+07,8.965594e+06,8.783423e+06,8.938938e+06,8.496934e+06,7.0288495e+06,8.923729e+06
2013-02-06 09:00:00,8204678.0,9.533422e+06,8.91678e+06,9.497311e+06,6.38982e+06,8.885165e+06,6.2290145e+06,9.790868e+06,7.233268e+06,9.840044e+06
2013-02-06 10:00:00,262435.0,8.204678e+06,8.822869e+06,8.112964e+06,7.108509e+06,9.0245e+06,7.160997e+06,9.490433e+06,7.522924e+06,9.468541e+06
2013-02-06 11:00:00,234855.0,262435.0,8.3814225e+06,-138539.45,1.0176188e+07,9.180728e+06,1.0369749e+07,9.449952e+06,7.8040215e+06,9.448785e+06
2013-02-06 12:00:00,317001.0,234855.0,7.952316e+06,250079.48,1.0813204e+07,9.197625e+06,1.0842157e+07,1.0547356e+07,8.181578e+06,1.0616429e+07
2013-02-06 13:00:00,514058.0,317001.0,7.538488e+06,317830.22,1.0103618e+07,9.049575e+06,1.005508e+07,9.467294e+06,8.504595e+06,9.397078e+06
2013-02-06 14:00:00,1845870.0,514058.0,7.2170955e+06,501059.56,9.533422e+06,8.91678e+06,9.497311e+06,8.965594e+06,8.783423e+06,8.938938e+06
2013-02-06 15:00:00,307800.0,1.84587e+06,6.883914e+06,1.9544628e+06,8.204678e+06,8.822869e+06,8.112964e+06,6.38982e+06,8.885165e+06,6.2290145e+06
2013-02-06 16:00:00,1632389.0,307800.0,6.4566615e+06,174122.78,262435.0,8.3814225e+06,-138539.45,7.108509e+06,9.0245e+06,7.160997e+06
2013-02-06 17:00:00,879318.0,1.632389e+06,6.1217415e+06,1.7447309e+06,234855.0,7.952316e+06,250079.48,1.0176188e+07,9.180728e+06,1.0369749e+07
2013-02-06 18:00:00,332688.0,879318.0,5.7060135e+06,814368.0,317001.0,7.538488e+06,317830.22,1.0813204e+07,9.197625e+06,1.0842157e+07
2013-02-06 19:00:00,463947.0,332688.0,5.6395745e+06,296111.8,514058.0,7.2170955e+06,501059.56,1.0103618e+07,9.049575e+06,1.005508e+07
2013-02-06 20:00:00,11647457.0,463947.0,5.638676e+06,476685.8,1.84587e+06,6.883914e+06,1.9544628e+06,9.533422e+06,8.91678e+06,9.497311e+06
2013-02-06 21:00:00,11856485.0,1.1647457e+07,5.769948e+06,1.2533728e+07,307800.0,6.4566615e+06,174122.78,8.204678e+06,8.822869e+06,8.112964e+06
2013-02-06 22:00:00,10881545.0,1.1856485e+07,5.8560155e+06,1.1816771e+07,1.632389e+06,6.1217415e+06,1.7447309e+06,262435.0,8.3814225e+06,-138539.45
2013-02-06 23:00:00,11381404.0,1.0881545e+07,5.9139785e+06,1.0815247e+07,879318.0,5.7060135e+06,814368.0,234855.0,7.952316e+06,250079.48
2013-02-07 00:00:00,11052913.0,1.1381404e+07,5.9944555e+06,1.1421708e+07,332688.0,5.6395745e+06,296111.8,317001.0,7.538488e+06,317830.22
2013-02-07 01:00:00,114657.0,1.1052913e+07,6.0155205e+06,1.1026847e+07,463947.0,5.638676e+06,476685.8,514058.0,7.2170955e+06,501059.56
2013-02-07 02:00:00,138226.0,114657.0,5.6258275e+06,-727199.4,1.1647457e+07,5.769948e+06,1.2533728e+07,1.84587e+06,6.883914e+06,1.9544628e+06
2013-02-07 03:00:00,70498.0,138226.0,5.2580205e+06,187683.02,1.1856485e+07,5.8560155e+06,1.1816771e+07,307800.0,6.4566615e+06,174122.78
2013-02-07 04:00:00,302145.0,70498.0,4.994715e+06,62778.14,1.0881545e+07,5.9139785e+06,1.0815247e+07,1.632389e+06,6.1217415e+06,1.7447309e+06
2013-02-07 05:00:00,76397.0,302145.0,4.7111165e+06,317939.8,1.1381404e+07,5.9944555e+06,1.1421708e+07,879318.0,5.7060135e+06,814368.0
2013-02-07 06:00:00,53917.0,76397.0,4.290292e+06,60477.453,1.1052913e+07,6.0155205e+06,1.1026847e+07,332688.0,5.6395745e+06,296111.8
2013-02-07 07:00:00,24668.0,53917.0,3.8419882e+06,53484.668,114657.0,5.6258275e+06,-727199.4,463947.0,5.638676e+06,476685.8
2013-02-07 08:00:00,78092.0,24668.0,3.422032e+06,22768.355,138226.0,5.2580205e+06,187683.02,1.1647457e+07,5.769948e+06,1.2533728e+07
2013-02-07 09:00:00,587688.0,78092.0,3.02806e+06,81739.16,70498.0,4.994715e+06,62778.14,1.1856485e+07,5.8560155e+06,1.1816771e+07
2013-02-07 10:00:00,7842205.0,587688.0,2.7106855e+06,621002.7,302145.0,4.7111165e+06,317939.8,1.0881545e+07,5.9139785e+06,1.0815247e+07
2013-02-07 11:00:00,8783323.0,7.842205e+06,3.0265092e+06,8.352065e+06,76397.0,4.290292e+06,60477.453,1.1381404e+07,5.9944555e+06,1.1421708e+07
2013-02-07 12:00:00,9801952.0,8.783323e+06,3.3826952e+06,8.813494e+06,53917.0,3.8419882e+06,53484.668,1.1052913e+07,6.0155205e+06,1.1026847e+07
2013-02-07 13:00:00,11931575.0,9.801952e+06,3.7779018e+06,9.840011e+06,24668.0,3.422032e+06,22768.355,114657.0,5.6258275e+06,-727199.4
2013-02-07 14:00:00,11006145.0,1.1931575e+07,4.2536315e+06,1.2091156e+07,78092.0,3.02806e+06,81739.16,138226.0,5.2580205e+06,187683.02
2013-02-07 15:00:00,1165885.0,1.1006145e+07,4.6353095e+06,1.0934354e+07,587688.0,2.7106855e+06,621002.7,70498.0,4.994715e+06,62778.14
2013-02-07 16:00:00,327970.0,1.165885e+06,4.671063e+06,547266.56,7.842205e+06,3.0265092e+06,8.352065e+06,302145.0,4.7111165e+06,317939.8
2013-02-07 17:00:00,317744.0,327970.0,4.6167125e+06,313723.84,8.783323e+06,3.3826952e+06,8.813494e+06,76397.0,4.290292e+06,60477.453
2013-02-07 18:00:00,816421.0,317744.0,4.5933135e+06,316585.5,9.801952e+06,3.7779018e+06,9.840011e+06,53917.0,3.8419882e+06,53484.668
2013-02-07 19:00:00,1218200.0,816421.0,4.613469e+06,848908.2,1.1931575e+07,4.2536315e+06,1.2091156e+07,24668.0,3.422032e+06,22768.355
2013-02-07 20:00:00,875607.0,1.2182e+06,4.644896e+06,1.2465268e+06,1.1006145e+07,4.6353095e+06,1.0934354e+07,78092.0,3.02806e+06,81739.16
2013-02-07 21:00:00,126539.0,875607.0,4.196069e+06,842884.75,1.165885e+06,4.671063e+06,547266.56,587688.0,2.7106855e+06,621002.7
2013-02-07 22:00:00,34334418.0,126539.0,3.7073212e+06,75015.53,327970.0,4.6167125e+06,313723.84,7.842205e+06,3.0265092e+06,8.352065e+06
2013-02-07 23:00:00,12804853.0,3.4334416e+07,4.6845245e+06,3.6924348e+07,317744.0,4.5933135e+06,316585.5,8.783323e+06,3.3826952e+06,8.813494e+06
2013-02-08 00:00:00,129423.0,1.2804853e+07,4.743835e+06,1.6218013e+07,816421.0,4.613469e+06,848908.2,9.801952e+06,3.7779018e+06,9.840011e+06
2013-02-08 01:00:00,148101.0,129423.0,4.2886895e+06,4.7958295e+06,1.2182e+06,4.644896e+06,1.2465268e+06,1.1931575e+07,4.2536315e+06,1.2091156e+07
2013-02-08 02:00:00,36515.0,148101.0,4.290083e+06,1.1017635e+06,875607.0,4.196069e+06,842884.75,1.1006145e+07,4.6353095e+06,1.0934354e+07
2013-02-08 03:00:00,49129.0,36515.0,4.2858455e+06,283420.53,126539.0,3.7073212e+06,75015.53,1.165885e+06,4.671063e+06,547266.56
2013-02-08 04:00:00,211160.0,49129.0,4.2849545e+06,105127.31,3.4334416e+07,4.6845245e+06,3.6924348e+07,327970.0,4.6167125e+06,313723.84
