timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:25:00,79019.0,31758.0,54682.207,45918.027,36189.0,59529.906,56825.637,35775.0,70570.18,64691.906
2013-03-14 00:26:00,38049.0,79019.0,50463.168,54332.13,40388.0,58659.816,56111.062,41265.0,68128.086,62890.152
2013-03-14 00:27:00,39446.0,38049.0,49720.543,50416.457,33376.0,57560.523,55163.645,43115.0,66204.0,61477.86
2013-03-14 00:28:00,35239.0,39446.0,49960.707,48882.09,32267.0,56506.625,49167.69,41265.0,64422.645,60130.484
2013-03-14 00:29:00,31562.0,35239.0,50320.918,47109.445,31758.0,54682.207,45918.027,35754.0,62511.4,58606.855
2013-03-14 00:30:00,32640.0,31562.0,46596.582,45095.58,79019.0,50463.168,54332.13,55424.0,62068.438,58419.69
2013-03-14 00:31:00,25959.0,32640.0,43142.793,43467.01,38049.0,49720.543,50416.457,117493.0,65328.707,61701.74
2013-03-14 00:32:00,29812.0,25959.0,41709.918,41086.258,39446.0,49960.707,48882.09,30849.0,63413.168,60077.555
2013-03-14 00:33:00,33476.0,29812.0,41282.793,39512.332,35239.0,50320.918,47109.445,33597.0,61843.895,58753.4
2013-03-14 00:34:00,40395.0,33476.0,41359.25,38685.914,31562.0,46596.582,45095.58,38905.0,60696.95,57808.242
2013-03-14 00:35:00,31523.0,40395.0,41551.75,38957.938,32640.0,43142.793,43467.01,36189.0,59529.906,56825.637
2013-03-14 00:36:00,31734.0,31523.0,41145.832,37998.61,25959.0,41709.918,41086.258,40388.0,58659.816,56111.062
2013-03-14 00:37:00,31670.0,31734.0,40671.625,37190.53,29812.0,41282.793,39512.332,33376.0,57560.523,55163.645
2013-03-14 00:38:00,27376.0,31670.0,40271.832,36481.73,33476.0,41359.25,38685.914,32267.0,56506.625,49167.69
2013-03-14 00:39:00,34056.0,27376.0,39922.75,35291.523,40395.0,41551.75,38957.938,31758.0,54682.207,45918.027
2013-03-14 00:40:00,45522.0,34056.0,39032.418,35144.727,31523.0,41145.832,37998.61,79019.0,50463.168,54332.13
2013-03-14 00:41:00,32108.0,45522.0,36033.625,36480.58,31734.0,40671.625,37190.53,38049.0,49720.543,50416.457
2013-03-14 00:42:00,38745.0,32108.0,36086.082,35957.78,31670.0,40271.832,36481.73,39446.0,49960.707,48882.09
2013-03-14 00:43:00,35124.0,38745.0,36300.582,36305.25,27376.0,39922.75,35291.523,35239.0,50320.918,47109.445
2013-03-14 00:44:00,52112.0,35124.0,36143.043,36172.6,34056.0,39032.418,35144.727,31562.0,46596.582,45095.58
2013-03-14 00:45:00,43871.0,52112.0,36806.5,38027.758,45522.0,36033.625,36480.58,32640.0,43142.793,43467.01
2013-03-14 00:46:00,31626.0,43871.0,36951.625,38685.9,32108.0,36086.082,35957.78,25959.0,41709.918,41086.258
2013-03-14 00:47:00,29555.0,31626.0,36878.707,37899.387,38745.0,36300.582,36305.25,29812.0,41282.793,39512.332
2013-03-14 00:48:00,32590.0,29555.0,36765.707,36964.805,35124.0,36143.043,36172.6,33476.0,41359.25,38685.914
2013-03-14 00:49:00,60588.0,32590.0,36800.375,36472.957,52112.0,36806.5,38027.758,40395.0,41551.75,38957.938
2013-03-14 00:50:00,53238.0,60588.0,36032.418,39158.723,43871.0,36951.625,38685.9,31523.0,41145.832,37998.61
2013-03-14 00:51:00,35386.0,53238.0,36665.293,40699.613,31626.0,36878.707,37899.387,31734.0,40671.625,37190.53
2013-03-14 00:52:00,25389.0,35386.0,36496.125,40112.598,29555.0,36765.707,36964.805,31670.0,40271.832,36481.73
2013-03-14 00:53:00,31236.0,25389.0,36085.707,38514.01,32590.0,36800.375,36472.957,27376.0,39922.75,35291.523
2013-03-14 00:54:00,28137.0,31236.0,36072.125,37726.82,60588.0,36032.418,39158.723,34056.0,39032.418,35144.727
2013-03-14 00:55:00,63170.0,28137.0,35884.5,36681.81,53238.0,36665.293,40699.613,45522.0,36033.625,36480.58
2013-03-14 00:56:00,32892.0,63170.0,37434.957,39539.19,35386.0,36496.125,40112.598,32108.0,36086.082,35957.78
2013-03-14 00:57:00,27575.0,32892.0,37563.293,38833.664,25389.0,36085.707,38514.01,38745.0,36300.582,36305.25
2013-03-14 00:58:00,29419.0,27575.0,37317.418,37643.227,31236.0,36072.125,37726.82,35124.0,36143.043,36172.6
2013-03-14 00:59:00,40700.0,29419.0,36860.082,36768.383,28137.0,35884.5,36681.81,52112.0,36806.5,38027.758
2013-03-14 01:00:00,31591.0,40700.0,37242.457,37191.133,63170.0,37434.957,39539.19,43871.0,36951.625,38685.9
2013-03-14 01:01:00,32057.0,31591.0,37236.5,36597.266,32892.0,37563.293,38833.664,31626.0,36878.707,37899.387
2013-03-14 01:02:00,27973.0,32057.0,37252.625,36113.53,27575.0,37317.418,37643.227,29555.0,36765.707,36964.805
2013-03-14 01:03:00,31416.0,27973.0,37277.5,35237.094,29419.0,36860.082,36768.383,32590.0,36800.375,36472.957
2013-03-14 01:04:00,30198.0,31416.0,37167.5,34822.742,40700.0,37242.457,37191.133,60588.0,36032.418,39158.723
2013-03-14 01:05:00,28258.0,30198.0,36529.0,34317.86,31591.0,37236.5,36597.266,53238.0,36665.293,40699.613
2013-03-14 01:06:00,29490.0,28258.0,36368.582,33649.684,32057.0,37252.625,36113.53,35386.0,36496.125,40112.598
2013-03-14 01:07:00,35296.0,29490.0,35982.957,33187.797,27973.0,37277.5,35237.094,25389.0,36085.707,38514.01
2013-03-14 01:08:00,23031.0,35296.0,35990.125,33426.176,31416.0,37167.5,34822.742,31236.0,36072.125,37726.82
2013-03-14 01:09:00,27017.0,23031.0,34778.418,32270.018,30198.0,36529.0,34317.86,28137.0,35884.5,36681.81
2013-03-14 01:10:00,39648.0,27017.0,34076.168,31676.129,28258.0,36368.582,33649.684,63170.0,37434.957,39539.19
2013-03-14 01:11:00,280309.0,39648.0,34410.418,32513.268,29490.0,35982.957,33187.797,32892.0,37563.293,38833.664
2013-03-14 01:12:00,150385.0,280309.0,44858.5,56476.547,35296.0,35990.125,33426.176,27575.0,37317.418,37643.227
2013-03-14 01:13:00,27858.0,150385.0,49766.625,120838.99,23031.0,34778.418,32270.018,29419.0,36860.082,36768.383
2013-03-14 01:14:00,21216.0,27858.0,48402.875,70868.95,27017.0,34076.168,31676.129,40700.0,37242.457,37191.133
2013-03-14 01:15:00,27700.0,21216.0,47068.625,58807.105,39648.0,34410.418,32513.268,31591.0,37236.5,36597.266
2013-03-14 01:16:00,27338.0,27700.0,46748.375,53856.215,280309.0,44858.5,56476.547,32057.0,37252.625,36113.53
2013-03-14 01:17:00,49905.0,27338.0,46829.582,50634.92,150385.0,49766.625,120838.99,27973.0,37277.5,35237.094
2013-03-14 01:18:00,68006.0,49905.0,47607.457,50540.336,27858.0,48402.875,70868.95,31416.0,37167.5,34822.742
2013-03-14 01:19:00,48148.0,68006.0,49268.668,52250.316,21216.0,47068.625,58807.105,30198.0,36529.0,34317.86
2013-03-14 01:20:00,34483.0,48148.0,48642.75,51812.42,27700.0,46748.375,53856.215,28258.0,36368.582,33649.684
2013-03-14 01:21:00,29831.0,34483.0,48709.043,50183.027,27338.0,46829.582,50634.92,29490.0,35982.957,33187.797
2013-03-14 01:22:00,22789.0,29831.0,48803.043,48488.797,49905.0,47607.457,50540.336,35296.0,35990.125,33426.176
2013-03-14 01:23:00,21334.0,22789.0,48526.793,46616.633,68006.0,49268.668,52250.316,23031.0,34778.418,32270.018
2013-03-14 01:24:00,29464.0,21334.0,47719.875,44974.22,48148.0,48642.75,51812.42,27017.0,34076.168,31676.129
2013-03-14 01:25:00,79323.0,29464.0,47631.25,44013.438,34483.0,48709.043,50183.027,39648.0,34410.418,32513.268
2013-03-14 01:26:00,33064.0,79323.0,49600.668,46172.67,29831.0,48803.043,48488.797,280309.0,44858.5,56476.547
2013-03-14 01:27:00,28343.0,33064.0,49812.793,45363.37,22789.0,48526.793,46616.633,150385.0,49766.625,120838.99
2013-03-14 01:28:00,25664.0,28343.0,49684.75,44358.227,21334.0,47719.875,44974.22,27858.0,48402.875,70868.95
2013-03-14 01:29:00,30101.0,25664.0,49495.832,43264.473,29464.0,47631.25,44013.438,21216.0,47068.625,58807.105
2013-03-14 01:30:00,69544.0,30101.0,49572.625,42466.586,79323.0,49600.668,46172.67,27700.0,46748.375,53856.215
2013-03-14 01:31:00,37776.0,69544.0,51241.543,44095.777,33064.0,49812.793,45363.37,27338.0,46829.582,50634.92
2013-03-14 01:32:00,23720.0,37776.0,51344.875,43746.785,28343.0,49684.75,44358.227,49905.0,47607.457,50540.336
2013-03-14 01:33:00,99615.0,23720.0,51373.582,42617.02,25664.0,49495.832,43264.473,68006.0,49268.668,52250.316
2013-03-14 01:34:00,94137.0,99615.0,54398.5,45667.543,30101.0,49572.625,42466.586,48148.0,48642.75,51812.42
2013-03-14 01:35:00,238915.0,94137.0,56668.875,48454.402,69544.0,51241.543,44095.777,34483.0,48709.043,50183.027
2013-03-14 01:36:00,222326.0,238915.0,54944.125,71534.125,37776.0,51344.875,43746.785,29831.0,48803.043,48488.797
2013-03-14 01:37:00,310391.0,222326.0,57941.668,193892.42,23720.0,51373.582,42617.02,22789.0,48526.793,46616.633
2013-03-14 01:38:00,284626.0,310391.0,69713.875,280622.16,99615.0,54398.5,45667.543,21334.0,47719.875,44974.22
2013-03-14 01:39:00,277060.0,284626.0,80689.29,283595.47,94137.0,56668.875,48454.402,29464.0,47631.25,44013.438
2013-03-14 01:40:00,178670.0,277060.0,91079.29,279017.62,238915.0,54944.125,71534.125,79323.0,49600.668,46172.67
2013-03-14 01:41:00,132962.0,178670.0,97384.79,213980.89,222326.0,57941.668,193892.42,33064.0,49812.793,45363.37
2013-03-14 01:42:00,92413.0,132962.0,100845.5,146000.88,310391.0,69713.875,280622.16,28343.0,49684.75,44358.227
2013-03-14 01:43:00,318258.0,92413.0,101862.46,99890.66,284626.0,80689.29,283595.47,25664.0,49495.832,43264.473
2013-03-14 01:44:00,293209.0,318258.0,113117.04,258712.03,277060.0,91079.29,279017.62,30101.0,49572.625,42466.586
2013-03-14 01:45:00,375270.0,293209.0,123897.29,286751.7,178670.0,97384.79,213980.89,69544.0,51241.543,44095.777
2013-03-14 01:46:00,302568.0,375270.0,138290.58,355309.28,132962.0,100845.5,146000.88,37776.0,51344.875,43746.785
2013-03-14 01:47:00,269511.0,302568.0,149948.05,315208.12,92413.0,101862.46,99890.66,23720.0,51373.582,42617.02
2013-03-14 01:48:00,267978.0,269511.0,160288.75,280397.84,318258.0,113117.04,258712.03,99615.0,54398.5,45667.543
2013-03-14 01:49:00,197310.0,267978.0,170226.83,270782.25,293209.0,123897.29,286751.7,94137.0,56668.875,48454.402
2013-03-14 01:50:00,17144.0,197310.0,175142.95,213473.36,375270.0,138290.58,355309.28,238915.0,54944.125,71534.125
2013-03-14 01:51:00,16037.0,17144.0,174479.62,43275.945,302568.0,149948.05,315208.12,222326.0,57941.668,193892.42
2013-03-14 01:52:00,19683.0,16037.0,173966.88,18671.21,269511.0,160288.75,280397.84,310391.0,69713.875,280622.16
2013-03-14 01:53:00,113435.0,19683.0,173717.67,19565.182,267978.0,170226.83,270782.25,284626.0,80689.29,283595.47
2013-03-14 01:54:00,163430.0,113435.0,177189.92,102942.89,197310.0,175142.95,213473.36,277060.0,91079.29,279017.62
2013-03-14 01:55:00,306528.0,163430.0,181101.83,158451.19,17144.0,174479.62,43275.945,178670.0,97384.79,213980.89
2013-03-14 01:56:00,129645.0,306528.0,192299.83,295423.03,16037.0,173966.88,18671.21,132962.0,100845.5,146000.88
2013-03-14 01:57:00,198418.0,129645.0,196713.38,150881.03,19683.0,173717.67,19565.182,92413.0,101862.46,99890.66
2013-03-14 01:58:00,172717.0,198418.0,200830.17,191367.55,113435.0,177189.92,102942.89,318258.0,113117.04,258712.03
2013-03-14 01:59:00,250435.0,172717.0,204104.33,175692.06,163430.0,181101.83,158451.19,293209.0,123897.29,286751.7
2013-03-14 02:00:00,27323.0,250435.0,204584.33,238233.92,306528.0,192299.83,295423.03,375270.0,138290.58,355309.28
2013-03-14 02:01:00,19018.0,27323.0,196459.2,72189.55,129645.0,196713.38,150881.03,302568.0,149948.05,315208.12
2013-03-14 02:02:00,91031.0,19018.0,184318.67,27617.684,198418.0,200830.17,191367.55,269511.0,160288.75,280397.84
2013-03-14 02:03:00,167940.0,91031.0,176252.2,78635.49,172717.0,204104.33,175692.06,267978.0,170226.83,270782.25
2013-03-14 02:04:00,35142.0,167940.0,171705.55,151647.81,250435.0,204584.33,238233.92,197310.0,175142.95,213473.36
2013-03-14 02:05:00,80082.0,35142.0,165725.2,60794.477,27323.0,196459.2,72189.55,17144.0,174479.62,43275.945
2013-03-14 02:06:00,17726.0,80082.0,163521.88,75667.7,19018.0,184318.67,27617.684,16037.0,173966.88,18671.21
2013-03-14 02:07:00,20104.0,17726.0,160409.92,30992.137,91031.0,176252.2,78635.49,19683.0,173717.67,19565.182
2013-03-14 02:08:00,101548.0,20104.0,147986.83,22545.736,167940.0,171705.55,151647.81,113435.0,177189.92,102942.89
2013-03-14 02:09:00,28417.0,101548.0,140000.95,83163.78,35142.0,165725.2,60794.477,163430.0,181101.83,158451.19
2013-03-14 02:10:00,115870.0,28417.0,125548.75,41684.57,80082.0,163521.88,75667.7,306528.0,192299.83,295423.03
2013-03-14 02:11:00,20617.0,115870.0,117769.664,97043.76,17726.0,160409.92,30992.137,129645.0,196713.38,150881.03
2013-03-14 02:12:00,27684.0,20617.0,107399.086,41030.26,20104.0,147986.83,22545.736,198418.0,200830.17,191367.55
2013-03-14 02:13:00,62794.0,27684.0,97386.836,31229.998,101548.0,140000.95,83163.78,172717.0,204104.33,175692.06
2013-03-14 02:14:00,21014.0,62794.0,91782.0,54231.715,28417.0,125548.75,41684.57,250435.0,204584.33,238233.92
2013-03-14 02:15:00,45463.0,21014.0,91943.25,30108.01,115870.0,117769.664,97043.76,27323.0,196459.2,72189.55
2013-03-14 02:16:00,111800.0,45463.0,93169.336,41242.812,20617.0,107399.086,41030.26,19018.0,184318.67,27617.684
2013-03-14 02:17:00,35126.0,111800.0,97007.54,92505.76,27684.0,97386.836,31229.998,91031.0,176252.2,78635.49
2013-03-14 02:18:00,16183.0,35126.0,93744.664,51284.074,62794.0,91782.0,54231.715,167940.0,171705.55,151647.81
2013-03-14 02:19:00,33366.0,16183.0,87609.375,26052.926,21014.0,91943.25,30108.01,35142.0,165725.2,60794.477
2013-03-14 02:20:00,92406.0,33366.0,76227.625,31312.812,45463.0,93169.336,41242.812,80082.0,163521.88,75667.7
2013-03-14 02:21:00,96009.0,92406.0,74676.0,75061.72,111800.0,97007.54,92505.76,17726.0,160409.92,30992.137
2013-03-14 02:22:00,63014.0,96009.0,70408.96,90210.58,35126.0,93744.664,51284.074,20104.0,147986.83,22545.736
2013-03-14 02:23:00,97640.0,63014.0,65838.0,70672.805,16183.0,87609.375,26052.926,101548.0,140000.95,83163.78
2013-03-14 02:24:00,108990.0,97640.0,59471.543,89946.08,33366.0,76227.625,31312.812,28417.0,125548.75,41684.57
2013-03-14 02:25:00,87054.0,108990.0,62874.332,103579.21,92406.0,74676.0,75061.72,115870.0,117769.664,97043.76
2013-03-14 02:26:00,83339.0,87054.0,65709.164,91756.1,96009.0,70408.96,90210.58,20617.0,107399.086,41030.26
2013-03-14 02:27:00,92789.0,83339.0,65388.668,85720.586,63014.0,65838.0,70672.805,27684.0,97386.836,31229.998
2013-03-14 02:28:00,55523.0,92789.0,62257.375,90786.74,97640.0,59471.543,89946.08,62794.0,91782.0,54231.715
2013-03-14 02:29:00,25640.0,55523.0,63106.582,65608.125,108990.0,62874.332,103579.21,21014.0,91943.25,30108.01
2013-03-14 02:30:00,21838.0,25640.0,60838.168,36921.668,87054.0,65709.164,91756.1,45463.0,93169.336,41242.812
2013-03-14 02:31:00,77899.0,21838.0,61009.5,26004.402,83339.0,65388.668,85720.586,111800.0,97007.54,92505.76
2013-03-14 02:32:00,103992.0,77899.0,63417.625,63237.316,92789.0,62257.375,90786.74,35126.0,93744.664,51284.074
2013-03-14 02:33:00,170225.0,103992.0,63519.457,92769.72,55523.0,63106.582,65608.125,16183.0,87609.375,26052.926
2013-03-14 02:34:00,48344.0,170225.0,69428.125,150006.92,25640.0,60838.168,36921.668,33366.0,76227.625,31312.812
2013-03-14 02:35:00,52189.0,48344.0,66614.54,77517.59,21838.0,61009.5,26004.402,92406.0,74676.0,75061.72
2013-03-14 02:36:00,71055.0,52189.0,67930.04,59276.5,77899.0,63417.625,63237.316,96009.0,70408.96,90210.58
2013-03-14 02:37:00,26193.0,71055.0,69737.164,67677.336,103992.0,63519.457,92769.72,63014.0,65838.0,70672.805
2013-03-14 02:38:00,76204.0,26193.0,68212.125,38131.016,170225.0,69428.125,150006.92,97640.0,59471.543,89946.08
2013-03-14 02:39:00,65987.0,76204.0,70511.71,65093.277,48344.0,66614.54,77517.59,108990.0,62874.332,103579.21
2013-03-14 02:40:00,79689.0,65987.0,71366.875,65729.15,52189.0,67930.04,59276.5,87054.0,65709.164,91756.1
2013-03-14 02:41:00,79049.0,79689.0,70028.914,75600.28,71055.0,69737.164,67677.336,83339.0,65388.668,85720.586
2013-03-14 02:42:00,78394.0,79049.0,71859.04,78042.805,26193.0,68212.125,38131.016,92789.0,62257.375,90786.74
2013-03-14 02:43:00,76575.0,78394.0,74451.164,78290.74,76204.0,70511.71,65093.277,55523.0,63106.582,65608.125
2013-03-14 02:44:00,23024.0,76575.0,76251.54,77077.02,65987.0,71366.875,65729.15,25640.0,60838.168,36921.668
2013-03-14 02:45:00,26361.0,23024.0,73360.625,38809.68,79689.0,70028.914,75600.28,21838.0,61009.5,26004.402
2013-03-14 02:46:00,106988.0,26361.0,70458.625,29928.084,79049.0,71859.04,78042.805,77899.0,63417.625,63237.316
2013-03-14 02:47:00,102883.0,106988.0,72290.875,84227.64,78394.0,74451.164,78290.74,103992.0,63519.457,92769.72
2013-03-14 02:48:00,87682.0,102883.0,72509.336,97685.86,76575.0,76251.54,77077.02,170225.0,69428.125,150006.92
2013-03-14 02:49:00,21890.0,87682.0,71621.5,90560.21,23024.0,73360.625,38809.68,48344.0,66614.54,77517.59
2013-03-14 02:50:00,24930.0,21890.0,68906.336,41810.07,26361.0,70458.625,29928.084,52189.0,67930.04,59276.5
2013-03-14 02:51:00,72300.0,24930.0,66472.625,29895.602,106988.0,72290.875,84227.64,71055.0,69737.164,67677.336
2013-03-14 02:52:00,58766.0,72300.0,65618.914,59601.566,102883.0,72509.336,97685.86,26193.0,68212.125,38131.016
2013-03-14 02:53:00,50253.0,58766.0,65754.04,59241.09,87682.0,71621.5,90560.21,76204.0,70511.71,65093.277
2013-03-14 02:54:00,72670.0,50253.0,66779.586,52712.363,21890.0,68906.336,41810.07,65987.0,71366.875,65729.15
2013-03-14 02:55:00,28402.0,72670.0,68897.586,67209.3,24930.0,66472.625,29895.602,79689.0,70028.914,75600.28
2013-03-14 02:56:00,169923.0,28402.0,66835.21,39063.01,72300.0,65618.914,59601.566,79049.0,71859.04,78042.805
2013-03-14 02:57:00,94108.0,169923.0,69582.336,132039.86,58766.0,65754.04,59241.09,78394.0,74451.164,78290.74
2013-03-14 02:58:00,130312.0,94108.0,66410.79,105149.3,50253.0,66779.586,52712.363,76575.0,76251.54,77077.02
2013-03-14 02:59:00,53658.0,130312.0,69826.125,122557.62,72670.0,68897.586,67209.3,23024.0,73360.625,38809.68
2013-03-14 03:00:00,166988.0,53658.0,69887.336,75199.21,28402.0,66835.21,39063.01,26361.0,70458.625,29928.084
2013-03-14 03:01:00,171099.0,166988.0,73884.54,137026.94,169923.0,69582.336,132039.86,106988.0,72290.875,84227.64
2013-03-14 03:02:00,46224.0,171099.0,79922.29,160334.56,94108.0,66410.79,105149.3,102883.0,72509.336,97685.86
2013-03-14 03:03:00,92247.0,46224.0,78673.125,84785.91,130312.0,69826.125,122557.62,87682.0,71621.5,90560.21
2013-03-14 03:04:00,178682.0,92247.0,79767.29,89771.07,53658.0,69887.336,75199.21,21890.0,68906.336,41810.07
2013-03-14 03:05:00,169916.0,178682.0,83892.0,147361.75,166988.0,73884.54,137026.94,24930.0,66472.625,29895.602
2013-03-14 03:06:00,88654.0,169916.0,87678.125,162479.03,171099.0,79922.29,160334.56,72300.0,65618.914,59601.566
2013-03-14 03:07:00,120891.0,88654.0,88105.625,114552.516,46224.0,78673.125,84785.91,58766.0,65754.04,59241.09
2013-03-14 03:08:00,38406.0,120891.0,89952.125,118651.37,92247.0,79767.29,89771.07,50253.0,66779.586,52712.363
2013-03-14 03:09:00,17187.0,38406.0,90593.04,66473.71,178682.0,83892.0,147361.75,72670.0,68897.586,67209.3
2013-03-14 03:10:00,11101.0,17187.0,90210.79,33510.043,169916.0,87678.125,162479.03,28402.0,66835.21,39063.01
2013-03-14 03:11:00,15616.0,11101.0,86215.5,17987.172,88654.0,88105.625,114552.516,169923.0,69582.336,132039.86
2013-03-14 03:12:00,14258.0,15616.0,82579.375,16283.827,120891.0,89952.125,118651.37,94108.0,66410.79,105149.3
2013-03-14 03:13:00,6152.0,14258.0,79520.04,14933.285,38406.0,90593.04,66473.71,130312.0,69826.125,122557.62
2013-03-14 03:14:00,2187.0,6152.0,78864.29,8801.929,17187.0,90210.79,33510.043,53658.0,69887.336,75199.21
2013-03-14 03:15:00,4735.0,2187.0,77916.664,4442.0483,11101.0,86215.5,17987.172,166988.0,73884.54,137026.94
2013-03-14 03:16:00,10201.0,4735.0,75101.46,4583.003,15616.0,82579.375,16283.827,171099.0,79922.29,160334.56
2013-03-14 03:17:00,10060.0,10201.0,73077.914,8187.357,14258.0,79520.04,14933.285,46224.0,78673.125,84785.91
2013-03-14 03:18:00,13231.0,10060.0,71403.21,9239.65,6152.0,78864.29,8801.929,92247.0,79767.29,89771.07
2013-03-14 03:19:00,14191.0,13231.0,68926.586,11511.309,2187.0,77916.664,4442.0483,178682.0,83892.0,147361.75
2013-03-14 03:20:00,16868.0,14191.0,68334.46,13286.961,4735.0,75101.46,4583.003,169916.0,87678.125,162479.03
2013-03-14 03:21:00,13533.0,16868.0,61957.168,15736.91,10201.0,73077.914,8187.357,88654.0,88105.625,114552.516
2013-03-14 03:22:00,33837.0,13533.0,58599.875,14228.148,10060.0,71403.21,9239.65,120891.0,89952.125,118651.37
2013-03-14 03:23:00,53555.0,33837.0,54580.082,27288.146,13231.0,68926.586,11511.309,38406.0,90593.04,66473.71
2013-03-14 03:24:00,21386.0,53555.0,54575.793,45033.754,14191.0,68334.46,13286.961,17187.0,90210.79,33510.043
2013-03-14 03:25:00,24773.0,21386.0,48509.043,30085.568,16868.0,61957.168,15736.91,11101.0,86215.5,17987.172
2013-03-14 03:26:00,20463.0,24773.0,42412.125,27461.525,13533.0,58599.875,14228.148,15616.0,82579.375,16283.827
2013-03-14 03:27:00,24547.0,20463.0,41338.75,24797.863,33837.0,54580.082,27288.146,14258.0,79520.04,14933.285
2013-03-14 03:28:00,10616.0,24547.0,38517.918,24722.484,53555.0,54575.793,45033.754,6152.0,78864.29,8801.929
2013-03-14 03:29:00,9751.0,10616.0,31515.166,19750.867,21386.0,48509.043,30085.568,2187.0,77916.664,4442.0483
2013-03-14 03:30:00,14598.0,9751.0,24841.625,14630.38,24773.0,42412.125,27461.525,4735.0,75101.46,4583.003
2013-03-14 03:31:00,27285.0,14598.0,21755.959,14752.838,20463.0,41338.75,24797.863,10201.0,73077.914,8187.357
2013-03-14 03:32:00,13316.0,27285.0,17855.709,19837.488,24547.0,38517.918,24722.484,10060.0,71403.21,9239.65
2013-03-14 03:33:00,12396.0,13316.0,16810.291,17629.338,10616.0,31515.166,19750.867,13231.0,68926.586,11511.309
2013-03-14 03:34:00,13269.0,12396.0,16610.666,16150.746,9751.0,24841.625,14630.38,14191.0,68334.46,13286.961
2013-03-14 03:35:00,11177.0,13269.0,16701.0,15097.556,14598.0,21755.959,14752.838,16868.0,61957.168,15736.91
2013-03-14 03:36:00,11840.0,11177.0,16516.041,14231.173,27285.0,17855.709,19837.488,13533.0,58599.875,14228.148
2013-03-14 03:37:00,11066.0,11840.0,16415.291,13588.293,13316.0,16810.291,17629.338,33837.0,54580.082,27288.146
2013-03-14 03:38:00,9768.0,11066.0,16620.041,13202.39,12396.0,16610.666,16150.746,53555.0,54575.793,45033.754
2013-03-14 03:39:00,25616.0,9768.0,16935.916,12161.064,13269.0,16701.0,15097.556,21386.0,48509.043,30085.568
2013-03-14 03:40:00,11194.0,25616.0,17805.959,15965.699,11177.0,16516.041,14231.173,24773.0,42412.125,27461.525
2013-03-14 03:41:00,12435.0,11194.0,17847.334,14527.915,11840.0,16415.291,13588.293,20463.0,41338.75,24797.863
2013-03-14 03:42:00,12931.0,12435.0,17946.291,13915.53,11066.0,16620.041,13202.39,24547.0,38517.918,24722.484
2013-03-14 03:43:00,7723.0,12931.0,17933.791,13593.948,9768.0,16935.916,12161.064,10616.0,31515.166,19750.867
2013-03-14 03:44:00,11754.0,7723.0,17664.291,11690.774,25616.0,17805.959,15965.699,9751.0,24841.625,14630.38
