timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:30:00,777.0,458.0,699.125,679.46454,377.0,847.8333,736.8969,369.0,923.75,411.61047
2013-03-14 00:31:00,923.0,777.0,658.9583,696.83466,993.0,865.4583,794.35254,2344.0,1007.2941,2951.0637
2013-03-14 00:32:00,705.0,923.0,677.875,728.828,450.0,860.0,743.0787,1137.0,1014.5,991.36
2013-03-14 00:33:00,597.0,705.0,693.1667,728.3841,552.0,824.0417,716.5055,405.0,982.4211,961.38794
2013-03-14 00:34:00,632.0,597.0,707.125,716.06433,458.0,699.125,679.46454,383.0,952.45,933.43933
2013-03-14 00:35:00,581.0,632.0,720.1667,708.606,777.0,658.9583,696.83466,501.0,930.9524,913.4435
2013-03-14 00:36:00,1171.0,581.0,717.0833,696.51605,923.0,677.875,728.828,393.0,906.5,890.40356
2013-03-14 00:37:00,1197.0,1171.0,701.0417,745.0746,705.0,693.1667,728.3841,371.0,883.2174,867.29926
2013-03-14 00:38:00,592.0,1197.0,702.7083,782.4242,597.0,707.125,716.06433,535.0,868.7083,855.13824
2013-03-14 00:39:00,1089.0,592.0,713.25,770.99384,632.0,720.1667,708.606,675.0,872.25,822.64417
2013-03-14 00:40:00,560.0,1089.0,743.25,809.7329,581.0,717.0833,696.51605,377.0,847.8333,736.8969
2013-03-14 00:41:00,559.0,560.0,668.9167,803.7163,1171.0,701.0417,745.0746,993.0,865.4583,794.35254
2013-03-14 00:42:00,883.0,559.0,644.8333,797.91095,1197.0,702.7083,782.4242,450.0,860.0,743.0787
2013-03-14 00:43:00,600.0,883.0,664.75,800.0612,592.0,713.25,770.99384,552.0,824.0417,716.5055
2013-03-14 00:44:00,994.0,600.0,673.7917,795.5662,1089.0,743.25,809.7329,458.0,699.125,679.46454
2013-03-14 00:45:00,1022.0,994.0,694.3333,800.11285,560.0,668.9167,803.7163,777.0,658.9583,696.83466
2013-03-14 00:46:00,1685.0,1022.0,720.5417,805.0184,559.0,644.8333,797.91095,923.0,677.875,728.828
2013-03-14 00:47:00,2644.0,1685.0,775.2917,823.5806,883.0,664.75,800.0612,705.0,693.1667,728.3841
2013-03-14 00:48:00,1339.0,2644.0,863.1667,1220.3043,600.0,673.7917,795.5662,597.0,707.125,716.06433
2013-03-14 00:49:00,1398.0,1339.0,890.8333,1274.2994,994.0,694.3333,800.11285,632.0,720.1667,708.606
2013-03-14 00:50:00,1278.0,1398.0,933.375,1318.0198,1022.0,720.5417,805.0184,581.0,717.0833,696.51605
2013-03-14 00:51:00,576.0,1278.0,945.25,1304.8379,1685.0,775.2917,823.5806,1171.0,701.0417,745.0746
2013-03-14 00:52:00,339.0,576.0,950.5,1136.8538,2644.0,863.1667,1220.3043,1197.0,702.7083,782.4242
2013-03-14 00:53:00,1122.0,339.0,941.625,1004.1066,1339.0,890.8333,1274.2994,592.0,713.25,770.99384
2013-03-14 00:54:00,1127.0,1122.0,969.2917,1018.73303,1398.0,933.375,1318.0198,1089.0,743.25,809.7329
2013-03-14 00:55:00,632.0,1127.0,983.875,1032.0256,1278.0,945.25,1304.8379,560.0,668.9167,803.7163
2013-03-14 00:56:00,569.0,632.0,971.75,981.466,576.0,950.5,1136.8538,559.0,644.8333,797.91095
2013-03-14 00:57:00,452.0,569.0,966.0833,873.87256,339.0,941.625,1004.1066,883.0,664.75,800.0612
2013-03-14 00:58:00,330.0,452.0,960.0417,864.96967,1122.0,969.2917,1018.73303,600.0,673.7917,795.5662
2013-03-14 00:59:00,457.0,330.0,947.4583,855.9302,1127.0,983.875,1032.0256,994.0,694.3333,800.11285
2013-03-14 01:00:00,6132.0,457.0,942.2917,849.3464,632.0,971.75,981.466,1022.0,720.5417,805.0184
2013-03-14 01:01:00,6441.0,6132.0,1149.0,1145.1569,569.0,966.0833,873.87256,1685.0,775.2917,823.5806
2013-03-14 01:02:00,1416.0,6441.0,1367.5,6439.7163,452.0,960.0417,864.96967,2644.0,863.1667,1220.3043
2013-03-14 01:03:00,1238.0,1416.0,1401.8334,2975.7588,330.0,947.4583,855.9302,1339.0,890.8333,1274.2994
2013-03-14 01:04:00,1752.0,1238.0,1408.0416,2072.5063,457.0,942.2917,849.3464,1398.0,933.375,1318.0198
2013-03-14 01:05:00,1117.0,1752.0,1457.7084,1977.971,6132.0,1149.0,1145.1569,1278.0,945.25,1304.8379
2013-03-14 01:06:00,1635.0,1117.0,1480.9584,1790.0792,6441.0,1367.5,6439.7163,576.0,950.5,1136.8538
2013-03-14 01:07:00,666.0,1635.0,1512.2916,1762.7279,1416.0,1401.8334,2975.7588,339.0,941.625,1004.1066
2013-03-14 01:08:00,821.0,666.0,1515.0416,1599.6761,1238.0,1408.0416,2072.5063,1122.0,969.2917,1018.73303
2013-03-14 01:09:00,708.0,821.0,1507.8334,1504.7743,1752.0,1457.7084,1977.971,1127.0,983.875,1032.0256
2013-03-14 01:10:00,1677.0,708.0,1494.75,1419.581,1117.0,1480.9584,1790.0792,632.0,971.75,981.466
2013-03-14 01:11:00,3386.0,1677.0,1494.4166,1444.9381,1635.0,1512.2916,1762.7279,569.0,966.0833,873.87256
2013-03-14 01:12:00,1389.0,3386.0,1525.3334,1650.2244,666.0,1515.0416,1599.6761,452.0,960.0417,864.96967
2013-03-14 01:13:00,751.0,1389.0,1527.4166,1618.1781,821.0,1507.8334,1504.7743,330.0,947.4583,855.9302
2013-03-14 01:14:00,604.0,751.0,1500.4584,1523.1039,708.0,1494.75,1419.581,457.0,942.2917,849.3464
2013-03-14 01:15:00,1185.0,604.0,1472.375,1434.4203,1677.0,1494.4166,1444.9381,6132.0,1149.0,1145.1569
2013-03-14 01:16:00,1079.0,1185.0,1497.75,1411.7815,3386.0,1525.3334,1650.2244,6441.0,1367.5,6439.7163
2013-03-14 01:17:00,3344.0,1079.0,1528.5834,1382.1257,1389.0,1527.4166,1618.1781,1416.0,1401.8334,2975.7588
2013-03-14 01:18:00,1693.0,3344.0,1621.1666,1556.5176,751.0,1500.4584,1523.1039,1238.0,1408.0416,2072.5063
2013-03-14 01:19:00,1464.0,1693.0,1644.75,1569.5763,604.0,1472.375,1434.4203,1752.0,1457.7084,1977.971
2013-03-14 01:20:00,1082.0,1464.0,1679.4166,1559.0784,1185.0,1497.75,1411.7815,1117.0,1480.9584,1790.0792
2013-03-14 01:21:00,885.0,1082.0,1700.7916,1514.434,1079.0,1528.5834,1382.1257,1635.0,1512.2916,1762.7279
2013-03-14 01:22:00,578.0,885.0,1718.8334,1459.1124,3344.0,1621.1666,1556.5176,666.0,1515.0416,1599.6761
2013-03-14 01:23:00,568.0,578.0,1729.1666,1385.1279,1693.0,1644.75,1569.5763,821.0,1507.8334,1504.7743
2013-03-14 01:24:00,5797.0,568.0,1733.7916,1316.0187,1464.0,1679.4166,1559.0784,708.0,1494.75,1419.581
2013-03-14 01:25:00,1730.0,5797.0,1719.8334,1668.1008,1082.0,1700.7916,1514.434,1677.0,1494.4166,1444.9381
2013-03-14 01:26:00,752.0,1730.0,1523.5416,1673.5607,885.0,1718.8334,1459.1124,3386.0,1525.3334,1650.2244
2013-03-14 01:27:00,721.0,752.0,1495.875,1591.1433,578.0,1729.1666,1385.1279,1389.0,1527.4166,1618.1781
2013-03-14 01:28:00,1360.0,721.0,1474.3334,1522.9022,568.0,1733.7916,1316.0187,751.0,1500.4584,1523.1039
2013-03-14 01:29:00,1013.0,1360.0,1458.0,1510.8489,5797.0,1719.8334,1668.1008,604.0,1472.375,1434.4203
2013-03-14 01:30:00,943.0,1013.0,1453.6666,1475.4376,1730.0,1523.5416,1673.5607,1185.0,1497.75,1411.7815
2013-03-14 01:31:00,1260.0,943.0,1424.8334,1438.9012,752.0,1495.875,1591.1433,1079.0,1528.5834,1382.1257
2013-03-14 01:32:00,1826.0,1260.0,1449.5834,1426.8257,721.0,1474.3334,1522.9022,3344.0,1621.1666,1556.5176
2013-03-14 01:33:00,1040.0,1826.0,1491.4584,1453.5709,1360.0,1458.0,1510.8489,1693.0,1644.75,1569.5763
2013-03-14 01:34:00,786.0,1040.0,1505.2916,1425.7798,1013.0,1453.6666,1475.4376,1464.0,1679.4166,1559.0784
2013-03-14 01:35:00,635.0,786.0,1468.1666,1383.3325,943.0,1424.8334,1438.9012,1082.0,1700.7916,1514.434
2013-03-14 01:36:00,627.0,635.0,1353.5416,1333.2745,1260.0,1449.5834,1426.8257,885.0,1718.8334,1459.1124
2013-03-14 01:37:00,399.0,627.0,1321.7916,1283.8928,1826.0,1491.4584,1453.5709,578.0,1729.1666,1385.1279
2013-03-14 01:38:00,292.0,399.0,1307.125,1215.535,1040.0,1505.2916,1425.7798,568.0,1733.7916,1316.0187
2013-03-14 01:39:00,257.0,292.0,1294.125,1130.4856,786.0,1468.1666,1383.3325,5797.0,1719.8334,1668.1008
2013-03-14 01:40:00,253.0,257.0,1255.4584,1031.4344,635.0,1353.5416,1333.2745,1730.0,1523.5416,1673.5607
2013-03-14 01:41:00,352.0,253.0,1221.0416,922.7424,627.0,1321.7916,1283.8928,752.0,1495.875,1591.1433
2013-03-14 01:42:00,322.0,352.0,1096.375,838.8137,399.0,1307.125,1215.535,721.0,1474.3334,1522.9022
2013-03-14 01:43:00,206.0,322.0,1039.25,752.39355,292.0,1294.125,1130.4856,1360.0,1458.0,1510.8489
2013-03-14 01:44:00,204.0,206.0,986.8333,651.1217,257.0,1255.4584,1031.4344,1013.0,1453.6666,1475.4376
2013-03-14 01:45:00,906.0,204.0,950.25,573.86194,253.0,1221.0416,922.7424,943.0,1424.8334,1438.9012
2013-03-14 01:46:00,1610.0,906.0,951.125,631.2595,352.0,1096.375,838.8137,1260.0,1449.5834,1426.8257
2013-03-14 01:47:00,1034.0,1610.0,994.125,758.80853,322.0,1039.25,752.39355,1826.0,1491.4584,1453.5709
2013-03-14 01:48:00,2012.0,1034.0,1013.5417,793.4359,206.0,986.8333,651.1217,1040.0,1505.2916,1425.7798
2013-03-14 01:49:00,1429.0,2012.0,855.8333,932.2879,204.0,950.25,573.86194,786.0,1468.1666,1383.3325
2013-03-14 01:50:00,588.0,1429.0,843.2917,984.8619,906.0,951.125,631.2595,635.0,1353.5416,1333.2745
2013-03-14 01:51:00,933.0,588.0,836.4583,943.3311,1610.0,994.125,758.80853,627.0,1321.7916,1283.8928
2013-03-14 01:52:00,1002.0,933.0,845.2917,942.0252,1034.0,1013.5417,793.4359,399.0,1307.125,1215.535
2013-03-14 01:53:00,645.0,1002.0,830.375,948.21655,2012.0,855.8333,932.2879,292.0,1294.125,1130.4856
2013-03-14 01:54:00,621.0,645.0,815.0417,915.6817,1429.0,843.2917,984.8619,257.0,1255.4584,1031.4344
2013-03-14 01:55:00,611.0,621.0,801.625,884.3429,588.0,836.4583,943.3311,253.0,1221.0416,922.7424
2013-03-14 01:56:00,733.0,611.0,774.5833,853.20935,933.0,845.2917,942.0252,352.0,1096.375,838.8137
2013-03-14 01:57:00,443.0,733.0,729.0417,834.9177,1002.0,830.375,948.21655,322.0,1039.25,752.39355
2013-03-14 01:58:00,1104.0,443.0,704.1667,785.574,645.0,815.0417,915.6817,206.0,986.8333,651.1217
2013-03-14 01:59:00,1176.0,1104.0,717.4167,824.69196,621.0,801.625,884.3429,204.0,950.25,573.86194
2013-03-14 02:00:00,830.0,1176.0,739.9583,866.26807,611.0,774.5833,853.20935,906.0,951.125,631.2595
2013-03-14 02:01:00,583.0,830.0,748.4167,862.2179,733.0,729.0417,834.9177,1610.0,994.125,758.80853
2013-03-14 02:02:00,317.0,583.0,756.0833,830.7864,443.0,704.1667,785.574,1034.0,1013.5417,793.4359
2013-03-14 02:03:00,252.0,317.0,757.125,773.458,1104.0,717.4167,824.69196,2012.0,855.8333,932.2879
2013-03-14 02:04:00,525.0,252.0,756.9167,714.057,1176.0,739.9583,866.26807,1429.0,843.2917,984.8619
2013-03-14 02:05:00,414.0,525.0,768.25,692.0362,830.0,748.4167,862.2179,588.0,836.4583,943.3311
2013-03-14 02:06:00,340.0,414.0,770.8333,661.83966,583.0,756.0833,830.7864,933.0,845.2917,942.0252
2013-03-14 02:07:00,241.0,340.0,771.5833,620.0175,317.0,757.125,773.458,1002.0,830.375,948.21655
2013-03-14 02:08:00,445.0,241.0,773.0417,576.59985,252.0,756.9167,714.057,645.0,815.0417,915.6817
2013-03-14 02:09:00,1007.0,445.0,783.0833,563.2605,525.0,768.25,692.0362,621.0,801.625,884.3429
2013-03-14 02:10:00,821.0,1007.0,787.2917,620.1367,414.0,770.8333,661.83966,611.0,774.5833,853.20935
2013-03-14 02:11:00,743.0,821.0,754.4167,643.42224,340.0,771.5833,620.0175,733.0,729.0417,834.9177
2013-03-14 02:12:00,1209.0,743.0,742.2917,654.1342,241.0,773.0417,576.59985,443.0,704.1667,785.574
2013-03-14 02:13:00,1108.0,1209.0,708.8333,714.5227,445.0,783.0833,563.2605,1104.0,717.4167,824.69196
2013-03-14 02:14:00,1462.0,1108.0,695.4583,755.1905,1007.0,787.2917,620.1367,1176.0,739.9583,866.26807
2013-03-14 02:15:00,1544.0,1462.0,731.875,824.73596,821.0,754.4167,643.42224,830.0,748.4167,862.2179
2013-03-14 02:16:00,1958.0,1544.0,757.3333,893.37366,743.0,742.2917,654.1342,583.0,756.0833,830.7864
2013-03-14 02:17:00,1038.0,1958.0,797.1667,1017.2741,1209.0,708.8333,714.5227,317.0,757.125,773.458
2013-03-14 02:18:00,1858.0,1038.0,813.5417,1025.2983,1108.0,695.4583,755.1905,252.0,756.9167,714.057
2013-03-14 02:19:00,1770.0,1858.0,865.0833,1126.9302,1462.0,731.875,824.73596,525.0,768.25,692.0362
2013-03-14 02:20:00,1704.0,1770.0,913.375,1236.6327,1544.0,757.3333,893.37366,414.0,770.8333,661.83966
2013-03-14 02:21:00,1914.0,1704.0,953.8333,1297.9126,1958.0,797.1667,1017.2741,340.0,771.5833,620.0175
2013-03-14 02:22:00,1219.0,1914.0,1015.125,1391.9801,1038.0,813.5417,1025.2983,241.0,773.0417,576.59985
2013-03-14 02:23:00,2034.0,1219.0,1019.9167,1347.4437,1858.0,865.0833,1126.9302,445.0,783.0833,563.2605
2013-03-14 02:24:00,1615.0,2034.0,1055.6666,1451.2219,1770.0,913.375,1236.6327,1007.0,787.2917,620.1367
2013-03-14 02:25:00,892.0,1615.0,1088.375,1474.2628,1704.0,953.8333,1297.9126,821.0,754.4167,643.42224
2013-03-14 02:26:00,884.0,892.0,1101.25,1379.4132,1914.0,1015.125,1391.9801,743.0,742.2917,654.1342
2013-03-14 02:27:00,1186.0,884.0,1124.875,1317.6382,1219.0,1019.9167,1347.4437,1209.0,708.8333,714.5227
2013-03-14 02:28:00,727.0,1186.0,1163.7916,1316.5989,2034.0,1055.6666,1451.2219,1108.0,695.4583,755.1905
2013-03-14 02:29:00,925.0,727.0,1172.2084,1236.982,1615.0,1088.375,1474.2628,1462.0,731.875,824.73596
2013-03-14 02:30:00,564.0,925.0,1193.5,1190.4391,892.0,1101.25,1379.4132,1544.0,757.3333,893.37366
2013-03-14 02:31:00,398.0,564.0,1202.8334,1082.4811,884.0,1124.875,1317.6382,1958.0,797.1667,1017.2741
2013-03-14 02:32:00,463.0,398.0,1209.375,1005.45,1186.0,1163.7916,1316.5989,1038.0,813.5417,1025.2983
2013-03-14 02:33:00,460.0,463.0,1210.125,969.60785,727.0,1172.2084,1236.982,1858.0,865.0833,1126.9302
2013-03-14 02:34:00,484.0,460.0,1187.3334,905.0631,925.0,1193.5,1190.4391,1770.0,913.375,1236.6327
2013-03-14 02:35:00,3080.0,484.0,1173.2916,853.1866,564.0,1202.8334,1082.4811,1704.0,953.8333,1297.9126
2013-03-14 02:36:00,1043.0,3080.0,1270.6666,1112.8845,398.0,1209.375,1005.45,1914.0,1015.125,1391.9801
2013-03-14 02:37:00,523.0,1043.0,1263.75,1107.5388,463.0,1210.125,969.60785,1219.0,1019.9167,1347.4437
2013-03-14 02:38:00,733.0,523.0,1239.375,1046.431,460.0,1187.3334,905.0631,2034.0,1055.6666,1451.2219
2013-03-14 02:39:00,2082.0,733.0,1209.0,993.67303,484.0,1173.2916,853.1866,1615.0,1088.375,1474.2628
2013-03-14 02:40:00,890.0,2082.0,1231.4166,1275.325,3080.0,1270.6666,1112.8845,892.0,1101.25,1379.4132
2013-03-14 02:41:00,589.0,890.0,1186.9166,1110.1914,1043.0,1263.75,1107.5388,884.0,1124.875,1317.6382
2013-03-14 02:42:00,542.0,589.0,1168.2084,1030.9679,523.0,1239.375,1046.431,1186.0,1163.7916,1316.5989
2013-03-14 02:43:00,1450.0,542.0,1113.375,953.6659,733.0,1209.0,993.67303,727.0,1172.2084,1236.982
2013-03-14 02:44:00,2026.0,1450.0,1100.0416,1032.0841,2082.0,1231.4166,1275.325,925.0,1193.5,1190.4391
2013-03-14 02:45:00,1163.0,2026.0,1113.4584,1188.2261,890.0,1186.9166,1110.1914,564.0,1202.8334,1082.4811
2013-03-14 02:46:00,1037.0,1163.0,1082.1666,1183.528,589.0,1168.2084,1030.9679,398.0,1209.375,1005.45
2013-03-14 02:47:00,496.0,1037.0,1074.5834,1162.5481,542.0,1113.375,953.6659,463.0,1210.125,969.60785
2013-03-14 02:48:00,1056.0,496.0,1010.5,1058.1243,1450.0,1100.0416,1032.0841,460.0,1187.3334,905.0631
2013-03-14 02:49:00,525.0,1056.0,987.2083,1058.1506,2026.0,1113.4584,1188.2261,484.0,1173.2916,853.1866
2013-03-14 02:50:00,314.0,525.0,971.9167,972.1715,1163.0,1082.1666,1183.528,3080.0,1270.6666,1112.8845
2013-03-14 02:51:00,246.0,314.0,948.1667,856.91565,1037.0,1074.5834,1162.5481,1043.0,1263.75,1107.5388
2013-03-14 02:52:00,224.0,246.0,909.0,701.51917,496.0,1010.5,1058.1243,523.0,1239.375,1046.431
2013-03-14 02:53:00,493.0,224.0,888.0417,582.0171,1056.0,987.2083,1058.1506,733.0,1209.0,993.67303
2013-03-14 02:54:00,331.0,493.0,870.0417,572.46826,525.0,971.9167,972.1715,2082.0,1231.4166,1275.325
2013-03-14 02:55:00,331.0,331.0,860.3333,519.73724,314.0,948.1667,856.91565,890.0,1186.9166,1110.1914
2013-03-14 02:56:00,1026.0,331.0,857.5417,476.4332,246.0,909.0,701.51917,589.0,1168.2084,1030.9679
2013-03-14 02:57:00,965.0,1026.0,881.0,590.111,224.0,888.0417,582.0171,542.0,1113.375,953.6659
2013-03-14 02:58:00,1288.0,965.0,902.0417,673.04645,493.0,870.0417,572.46826,1450.0,1100.0416,1032.0841
2013-03-14 02:59:00,474.0,1288.0,935.5417,812.2927,331.0,860.3333,519.73724,2026.0,1113.4584,1188.2261
2013-03-14 03:00:00,501.0,474.0,826.9583,735.37805,331.0,857.5417,476.4332,1163.0,1082.1666,1183.528
2013-03-14 03:01:00,2479.0,501.0,804.375,683.2882,1026.0,881.0,590.111,1037.0,1074.5834,1162.5481
2013-03-14 03:02:00,1115.0,2479.0,885.875,1077.0946,965.0,902.0417,673.04645,496.0,1010.5,1058.1243
2013-03-14 03:03:00,1643.0,1115.0,901.7917,1118.8721,1288.0,935.5417,812.2927,1056.0,987.2083,1058.1506
2013-03-14 03:04:00,1908.0,1643.0,883.5,1418.4376,474.0,826.9583,735.37805,525.0,971.9167,972.1715
2013-03-14 03:05:00,2147.0,1908.0,925.9167,1625.8872,501.0,804.375,683.2882,314.0,948.1667,856.91565
2013-03-14 03:06:00,1579.0,2147.0,990.8333,1865.6638,2479.0,885.875,1077.0946,246.0,909.0,701.51917
2013-03-14 03:07:00,5083.0,1579.0,1034.0416,1738.256,1115.0,901.7917,1118.8721,224.0,888.0417,582.0171
2013-03-14 03:08:00,6087.0,5083.0,1185.4166,3236.2002,1643.0,883.5,1418.4376,493.0,870.0417,572.46826
2013-03-14 03:09:00,5042.0,6087.0,1354.625,5374.039,1908.0,925.9167,1625.8872,331.0,860.3333,519.73724
2013-03-14 03:10:00,3684.0,5042.0,1516.25,5132.903,2147.0,990.8333,1865.6638,331.0,857.5417,476.4332
2013-03-14 03:11:00,1459.0,3684.0,1626.5416,4244.9194,1579.0,1034.0416,1738.256,1026.0,881.0,590.111
2013-03-14 03:12:00,2274.0,1459.0,1666.6666,2226.8828,5083.0,1185.4166,3236.2002,965.0,902.0417,673.04645
2013-03-14 03:13:00,1573.0,2274.0,1717.4166,2263.922,6087.0,1354.625,5374.039,1288.0,935.5417,812.2927
2013-03-14 03:14:00,1775.0,1573.0,1761.0834,1759.7828,5042.0,1516.25,5132.903,474.0,826.9583,735.37805
2013-03-14 03:15:00,2779.0,1775.0,1821.9584,1770.9785,3684.0,1626.5416,4244.9194,501.0,804.375,683.2882
2013-03-14 03:16:00,3913.0,2779.0,1927.5,2491.7834,1459.0,1666.6666,2226.8828,2479.0,885.875,1077.0946
2013-03-14 03:17:00,5459.0,3913.0,2081.2083,3578.902,2274.0,1717.4166,2263.922,1115.0,901.7917,1118.8721
2013-03-14 03:18:00,2937.0,5459.0,2288.125,5174.769,1573.0,1761.0834,1759.7828,1643.0,883.5,1418.4376
2013-03-14 03:19:00,1878.0,2937.0,2396.7083,3502.5745,1775.0,1821.9584,1770.9785,1908.0,925.9167,1625.8872
2013-03-14 03:20:00,1477.0,1878.0,2461.1667,2207.1223,2779.0,1927.5,2491.7834,2147.0,990.8333,1865.6638
2013-03-14 03:21:00,868.0,1477.0,2479.9583,1595.2681,3913.0,2081.2083,3578.902,1579.0,1034.0416,1738.256
2013-03-14 03:22:00,1381.0,868.0,2475.9167,982.9574,5459.0,2288.125,5174.769,5083.0,1185.4166,3236.2002
2013-03-14 03:23:00,1789.0,1381.0,2479.7917,1314.9167,2937.0,2396.7083,3502.5745,6087.0,1354.625,5374.039
2013-03-14 03:24:00,1037.0,1789.0,2534.5833,1710.3091,1878.0,2461.1667,2207.1223,5042.0,1516.25,5132.903
2013-03-14 03:25:00,810.0,1037.0,2556.9167,1158.8489,1477.0,2479.9583,1595.2681,3684.0,1626.5416,4244.9194
2013-03-14 03:26:00,366.0,810.0,2487.375,873.8645,868.0,2475.9167,982.9574,1459.0,1666.6666,2226.8828
2013-03-14 03:27:00,597.0,366.0,2456.1667,443.6974,1381.0,2479.7917,1314.9167,2274.0,1717.4166,2263.922
2013-03-14 03:28:00,2437.0,597.0,2412.5833,572.54156,1789.0,2534.5833,1710.3091,1573.0,1761.0834,1759.7828
2013-03-14 03:29:00,3273.0,2437.0,2434.625,2120.015,1037.0,2556.9167,1158.8489,1775.0,1821.9584,1770.9785
2013-03-14 03:30:00,3001.0,3273.0,2481.5417,3169.8064,810.0,2487.375,873.8645,2779.0,1927.5,2491.7834
2013-03-14 03:31:00,1925.0,3001.0,2540.7917,3018.2612,366.0,2456.1667,443.6974,3913.0,2081.2083,3578.902
2013-03-14 03:32:00,1469.0,1925.0,2409.2083,2044.9493,597.0,2412.5833,572.54156,5459.0,2288.125,5174.769
2013-03-14 03:33:00,1605.0,1469.0,2216.7917,1520.2388,2437.0,2434.625,2120.015,2937.0,2396.7083,3502.5745
2013-03-14 03:34:00,1549.0,1605.0,2073.5833,1597.1711,3273.0,2481.5417,3169.8064,1878.0,2461.1667,2207.1223
2013-03-14 03:35:00,2038.0,1549.0,1984.625,1553.4692,3001.0,2540.7917,3018.2612,1477.0,2479.9583,1595.2681
2013-03-14 03:36:00,2464.0,2038.0,2008.75,1992.2146,1925.0,2409.2083,2044.9493,868.0,2475.9167,982.9574
2013-03-14 03:37:00,995.0,2464.0,2016.6666,2426.067,1469.0,2216.7917,1520.2388,1381.0,2479.7917,1314.9167
2013-03-14 03:38:00,21749.0,995.0,1992.5834,1139.1852,1605.0,2073.5833,1597.1711,1789.0,2534.5833,1710.3091
2013-03-14 03:39:00,1902.0,21749.0,2824.8333,10887.179,1549.0,1984.625,1553.4692,1037.0,2556.9167,1158.8489
2013-03-14 03:40:00,1807.0,1902.0,2788.2917,4364.947,2038.0,2008.75,1992.2146,810.0,2487.375,873.8645
2013-03-14 03:41:00,1744.0,1807.0,2700.5417,3624.52,2464.0,2016.6666,2426.067,366.0,2456.1667,443.6974
2013-03-14 03:42:00,2011.0,1744.0,2545.75,3280.0054,995.0,1992.5834,1139.1852,597.0,2412.5833,572.54156
2013-03-14 03:43:00,2574.0,2011.0,2507.1667,3100.5679,21749.0,2824.8333,10887.179,2437.0,2434.625,2120.015
2013-03-14 03:44:00,4181.0,2574.0,2536.1667,3032.7004,1902.0,2788.2917,4364.947,3273.0,2481.5417,3169.8064
2013-03-14 03:45:00,2207.0,4181.0,2648.8333,3154.0276,1807.0,2700.5417,3624.52,3001.0,2540.7917,3018.2612
