timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:46:00,22649.0,45880.0,24956.334,31137.584,20273.0,24703.084,31493.777,21355.0,32535.291,32249.182
2013-03-14 00:47:00,24939.0,22649.0,24972.375,30833.168,15988.0,24163.916,30832.832,16179.0,32220.0,31330.969
2013-03-14 00:48:00,25404.0,24939.0,25259.5,30635.328,8000.0,23282.834,29681.377,13073.0,32651.75,30104.625
2013-03-14 00:49:00,37749.0,25404.0,25276.459,30464.77,40177.0,24016.5,30345.93,16053.0,32643.25,29045.87
2013-03-14 00:50:00,35340.0,37749.0,26292.834,30828.951,45880.0,24956.334,31137.584,26496.0,33462.832,29012.734
2013-03-14 00:51:00,17445.0,35340.0,26825.334,31045.184,22649.0,24972.375,30833.168,47766.0,33926.5,30642.936
2013-03-14 00:52:00,11893.0,17445.0,26712.166,30574.445,24939.0,25259.5,30635.328,56704.0,34090.125,32192.275
2013-03-14 00:53:00,9638.0,11893.0,26457.709,29844.994,25404.0,25276.459,30464.77,36402.0,35090.793,32445.645
2013-03-14 00:54:00,30773.0,9638.0,26066.334,28914.217,37749.0,26292.834,30828.951,33853.0,35777.168,32553.812
2013-03-14 00:55:00,38299.0,30773.0,26310.791,29085.633,35340.0,26825.334,31045.184,17430.0,25157.041,31958.97
2013-03-14 00:56:00,18227.0,38299.0,27016.791,29569.348,17445.0,26712.166,30574.445,20273.0,24703.084,31493.777
2013-03-14 00:57:00,18840.0,18227.0,27102.125,29112.11,11893.0,26457.709,29844.994,15988.0,24163.916,30832.832
2013-03-14 00:58:00,10825.0,18840.0,27342.416,28671.53,9638.0,26066.334,28914.217,8000.0,23282.834,29681.377
2013-03-14 00:59:00,14597.0,10825.0,27124.584,27777.24,30773.0,26310.791,29085.633,40177.0,24016.5,30345.93
2013-03-14 01:00:00,48583.0,14597.0,26628.791,27064.428,38299.0,27016.791,29569.348,45880.0,24956.334,31137.584
2013-03-14 01:01:00,38327.0,48583.0,26662.834,28319.844,18227.0,27102.125,29112.11,22649.0,24972.375,30833.168
2013-03-14 01:02:00,31788.0,38327.0,25897.125,28831.088,18840.0,27342.416,28671.53,24939.0,25259.5,30635.328
2013-03-14 01:03:00,42311.0,31788.0,25704.875,29000.041,10825.0,27124.584,27777.24,25404.0,25276.459,30464.77
2013-03-14 01:04:00,62091.0,42311.0,26057.291,29549.959,14597.0,26628.791,27064.428,37749.0,26292.834,30828.951
2013-03-14 01:05:00,31180.0,62091.0,27918.166,30605.275,48583.0,26662.834,28319.844,35340.0,26825.334,31045.184
2013-03-14 01:06:00,43470.0,31180.0,28372.625,30633.957,38327.0,25897.125,28831.088,17445.0,26712.166,30574.445
2013-03-14 01:07:00,11470.0,43470.0,29517.709,30967.742,31788.0,25704.875,29000.041,11893.0,26457.709,29844.994
2013-03-14 01:08:00,18225.0,11470.0,29662.291,30501.416,42311.0,26057.291,29549.959,9638.0,26066.334,28914.217
2013-03-14 01:09:00,15053.0,18225.0,28747.625,30194.03,62091.0,27918.166,30605.275,30773.0,26310.791,29085.633
2013-03-14 01:10:00,33534.0,15053.0,27463.166,29798.604,31180.0,28372.625,30633.957,38299.0,27016.791,29569.348
2013-03-14 01:11:00,100940.0,33534.0,27916.709,29929.254,43470.0,29517.709,30967.742,18227.0,27102.125,29112.11
2013-03-14 01:12:00,19485.0,100940.0,31083.416,31555.852,11470.0,29662.291,30501.416,18840.0,27342.416,28671.53
2013-03-14 01:13:00,32833.0,19485.0,30836.791,31315.768,18225.0,28747.625,30194.03,10825.0,27124.584,27777.24
2013-03-14 01:14:00,8878.0,32833.0,30631.959,31347.254,15053.0,27463.166,29798.604,14597.0,26628.791,27064.428
2013-03-14 01:15:00,35399.0,8878.0,29529.375,30908.078,33534.0,27916.709,29929.254,48583.0,26662.834,28319.844
2013-03-14 01:16:00,46169.0,35399.0,30277.459,31003.879,100940.0,31083.416,31555.852,38327.0,25897.125,28831.088
2013-03-14 01:17:00,33749.0,46169.0,31705.625,31295.566,19485.0,30836.791,31315.768,31788.0,25704.875,29000.041
2013-03-14 01:18:00,20848.0,33749.0,32710.25,31343.068,32833.0,30631.959,31347.254,42311.0,26057.291,29549.959
2013-03-14 01:19:00,32884.0,20848.0,32296.709,31153.863,8878.0,29529.375,30908.078,62091.0,27918.166,30605.275
2013-03-14 01:20:00,36879.0,32884.0,32071.084,31188.682,35399.0,30277.459,31003.879,31180.0,28372.625,30633.957
2013-03-14 01:21:00,28453.0,36879.0,32848.25,31294.566,46169.0,31705.625,31295.566,43470.0,29517.709,30967.742
2013-03-14 01:22:00,25641.0,28453.0,33248.793,31248.02,33749.0,32710.25,31343.068,11470.0,29662.291,30501.416
2013-03-14 01:23:00,30214.0,25641.0,33866.125,31155.557,20848.0,32296.709,31153.863,18225.0,28747.625,30194.03
2013-03-14 01:24:00,36833.0,30214.0,34516.832,31143.107,32884.0,32071.084,31188.682,15053.0,27463.166,29798.604
2013-03-14 01:25:00,34206.0,36833.0,34027.25,31240.098,36879.0,32848.25,31294.566,33534.0,27916.709,29929.254
2013-03-14 01:26:00,15181.0,34206.0,33855.543,31290.15,28453.0,33248.793,31248.02,100940.0,31083.416,31555.852
2013-03-14 01:27:00,30517.0,15181.0,33163.582,31034.107,25641.0,33866.125,31155.557,19485.0,30836.791,31315.768
2013-03-14 01:28:00,40446.0,30517.0,32672.166,31029.793,30214.0,34516.832,31143.107,32833.0,30631.959,31347.254
2013-03-14 01:29:00,20699.0,40446.0,31770.291,31180.826,36833.0,34027.25,31240.098,8878.0,29529.375,30908.078
2013-03-14 01:30:00,39383.0,20699.0,31333.584,31021.531,34206.0,33855.543,31290.15,35399.0,30277.459,31003.879
2013-03-14 01:31:00,41658.0,39383.0,31163.291,31152.46,15181.0,33163.582,31034.107,46169.0,31705.625,31295.566
2013-03-14 01:32:00,62977.0,41658.0,32421.125,31310.602,30517.0,32672.166,31029.793,33749.0,32710.25,31343.068
2013-03-14 01:33:00,50572.0,62977.0,34285.793,31768.805,40446.0,31770.291,31180.826,20848.0,32296.709,31153.863
2013-03-14 01:34:00,25086.0,50572.0,35765.75,32039.742,20699.0,31333.584,31021.531,32884.0,32071.084,31188.682
2013-03-14 01:35:00,22711.0,25086.0,35413.75,31937.422,39383.0,31163.291,31152.46,36879.0,32848.25,31294.566
2013-03-14 01:36:00,7915.0,22711.0,32154.209,31803.922,41658.0,32421.125,31310.602,28453.0,33248.793,31248.02
2013-03-14 01:37:00,17326.0,7915.0,31672.125,31471.43,62977.0,34285.793,31768.805,25641.0,33866.125,31155.557
2013-03-14 01:38:00,10630.0,17326.0,31026.0,31279.37,50572.0,35765.75,32039.742,30214.0,34516.832,31143.107
2013-03-14 01:39:00,11431.0,10630.0,31099.0,31001.21,25086.0,35413.75,31937.422,36833.0,34027.25,31240.098
2013-03-14 01:40:00,15918.0,11431.0,30100.334,30732.59,22711.0,32154.209,31803.922,34206.0,33855.543,31290.15
2013-03-14 01:41:00,17135.0,15918.0,28839.875,30458.156,7915.0,31672.125,31471.43,15181.0,33163.582,31034.107
2013-03-14 01:42:00,17465.0,17135.0,28147.625,30088.207,17326.0,31026.0,31279.37,30517.0,32672.166,31029.793
2013-03-14 01:43:00,7701.0,17465.0,28006.666,29891.604,10630.0,31099.0,31001.21,40446.0,31770.291,31180.826
2013-03-14 01:44:00,8774.0,7701.0,26957.375,29530.377,11431.0,30100.334,30732.59,20699.0,31333.584,31021.531
2013-03-14 01:45:00,31098.0,8774.0,25786.334,29080.129,15918.0,28839.875,30458.156,39383.0,31163.291,31152.46
2013-03-14 01:46:00,27109.0,31098.0,25896.541,29021.244,17135.0,28147.625,30088.207,41658.0,32421.125,31310.602
2013-03-14 01:47:00,28599.0,27109.0,25957.709,28909.803,17465.0,28006.666,29891.604,62977.0,34285.793,31768.805
2013-03-14 01:48:00,48117.0,28599.0,25890.416,28877.889,7701.0,26957.375,29530.377,50572.0,35765.75,32039.742
2013-03-14 01:49:00,34362.0,48117.0,26360.584,29206.646,8774.0,25786.334,29080.129,25086.0,35413.75,31937.422
2013-03-14 01:50:00,8772.0,34362.0,26367.084,29466.75,31098.0,25896.541,29021.244,22711.0,32154.209,31803.922
2013-03-14 01:51:00,43857.0,8772.0,26100.041,29204.04,27109.0,25957.709,28909.803,7915.0,31672.125,31471.43
2013-03-14 01:52:00,30752.0,43857.0,26655.875,29971.523,28599.0,25890.416,28877.889,17326.0,31026.0,31279.37
2013-03-14 01:53:00,15315.0,30752.0,26251.959,29913.277,48117.0,26360.584,29206.646,10630.0,31099.0,31001.21
2013-03-14 01:54:00,15230.0,15315.0,26027.625,29542.305,34362.0,26367.084,29466.75,11431.0,30100.334,30732.59
2013-03-14 01:55:00,20819.0,15230.0,25021.25,29570.498,8772.0,26100.041,29204.04,15918.0,28839.875,30458.156
2013-03-14 01:56:00,20547.0,20819.0,24152.959,22483.604,43857.0,26655.875,29971.523,17135.0,28147.625,30088.207
2013-03-14 01:57:00,8407.0,20547.0,22385.041,24430.268,30752.0,26251.959,29913.277,17465.0,28006.666,29891.604
2013-03-14 01:58:00,35403.0,8407.0,20628.166,22689.115,15315.0,26027.625,29542.305,7701.0,26957.375,29530.377
2013-03-14 01:59:00,26903.0,35403.0,21058.041,23938.416,15230.0,25021.25,29570.498,8774.0,25786.334,29080.129
2013-03-14 02:00:00,21093.0,26903.0,21232.709,24155.488,20819.0,24152.959,22483.604,31098.0,25896.541,29021.244
2013-03-14 02:01:00,18150.0,21093.0,21781.791,23838.572,20547.0,22385.041,24430.268,27109.0,25957.709,28909.803
2013-03-14 02:02:00,5219.0,18150.0,21816.125,23232.107,8407.0,20628.166,22689.115,28599.0,25890.416,28877.889
2013-03-14 02:03:00,14760.0,5219.0,21590.666,21235.475,35403.0,21058.041,23938.416,48117.0,26360.584,29206.646
2013-03-14 02:04:00,7787.0,14760.0,21729.375,20473.375,26903.0,21232.709,24155.488,34362.0,26367.084,29466.75
2013-03-14 02:05:00,19187.0,7787.0,21390.584,18633.684,21093.0,21781.791,23838.572,8772.0,26100.041,29204.04
2013-03-14 02:06:00,8538.0,19187.0,21476.084,18970.0,18150.0,21816.125,23232.107,43857.0,26655.875,29971.523
2013-03-14 02:07:00,9108.0,8538.0,21104.125,17460.223,5219.0,21590.666,21235.475,30752.0,26251.959,29913.277
2013-03-14 02:08:00,20954.0,9108.0,21162.75,16243.628,14760.0,21729.375,20473.375,15315.0,26027.625,29542.305
2013-03-14 02:09:00,20714.0,20954.0,21670.25,17178.664,7787.0,21390.584,18633.684,15230.0,25021.25,29570.498
2013-03-14 02:10:00,24140.0,20714.0,21237.584,17762.375,19187.0,21476.084,18970.0,20819.0,24152.959,22483.604
2013-03-14 02:11:00,23014.0,24140.0,21113.875,18563.053,8538.0,21104.125,17460.223,20547.0,22385.041,24430.268
2013-03-14 02:12:00,15699.0,23014.0,20881.166,19150.234,9108.0,21162.75,16243.628,8407.0,20628.166,22689.115
2013-03-14 02:13:00,34345.0,15699.0,19530.416,18930.586,20954.0,21670.25,17178.664,35403.0,21058.041,23938.416
2013-03-14 02:14:00,24657.0,34345.0,19529.709,20482.479,20714.0,21237.584,17762.375,26903.0,21232.709,24155.488
2013-03-14 02:15:00,51848.0,24657.0,20191.584,20846.96,24140.0,21113.875,18563.053,21093.0,21781.791,23838.572
2013-03-14 02:16:00,66547.0,51848.0,20524.541,23397.264,23014.0,20881.166,19150.234,18150.0,21816.125,23232.107
2013-03-14 02:17:00,24281.0,66547.0,22016.0,34817.582,15699.0,19530.416,18930.586,5219.0,21590.666,21235.475
2013-03-14 02:18:00,50032.0,24281.0,22389.584,30983.709,34345.0,19529.709,20482.479,14760.0,21729.375,20473.375
2013-03-14 02:19:00,26383.0,50032.0,23839.666,37507.99,24657.0,20191.584,20846.96,7787.0,21390.584,18633.684
2013-03-14 02:20:00,58519.0,26383.0,24071.5,34754.156,51848.0,20524.541,23397.264,19187.0,21476.084,18970.0
2013-03-14 02:21:00,42284.0,58519.0,25653.666,40594.688,66547.0,22016.0,34817.582,8538.0,21104.125,17460.223
2013-03-14 02:22:00,35069.0,42284.0,27065.209,40921.64,24281.0,22389.584,30983.709,9108.0,21162.75,16243.628
2013-03-14 02:23:00,81913.0,35069.0,27051.291,39172.652,50032.0,23839.666,37507.99,20954.0,21670.25,17178.664
2013-03-14 02:24:00,29449.0,81913.0,29343.375,49784.008,26383.0,24071.5,34754.156,20714.0,21237.584,17762.375
2013-03-14 02:25:00,31584.0,29449.0,29691.541,44408.7,58519.0,25653.666,40594.688,24140.0,21113.875,18563.053
2013-03-14 02:26:00,11994.0,31584.0,30251.291,41626.37,42284.0,27065.209,40921.64,23014.0,20881.166,19150.234
2013-03-14 02:27:00,28672.0,11994.0,30533.584,35634.652,35069.0,27051.291,39172.652,15699.0,19530.416,18930.586
2013-03-14 02:28:00,26916.0,28672.0,31113.25,34218.836,81913.0,29343.375,49784.008,34345.0,19529.709,20482.479
2013-03-14 02:29:00,18455.0,26916.0,31910.291,32529.164,29449.0,29691.541,44408.7,24657.0,20191.584,20846.96
2013-03-14 02:30:00,31898.0,18455.0,31879.791,28734.152,31584.0,30251.291,41626.37,51848.0,20524.541,23397.264
2013-03-14 02:31:00,14521.0,31898.0,32853.125,29199.045,11994.0,30533.584,35634.652,66547.0,22016.0,34817.582
2013-03-14 02:32:00,28001.0,14521.0,33078.668,25333.975,28672.0,31113.25,34218.836,24281.0,22389.584,30983.709
2013-03-14 02:33:00,29909.0,28001.0,33372.293,26275.922,26916.0,31910.291,32529.164,50032.0,23839.666,37507.99
2013-03-14 02:34:00,16297.0,29909.0,33755.418,27292.906,18455.0,31879.791,28734.152,26383.0,24071.5,34754.156
2013-03-14 02:35:00,200291.0,16297.0,33428.625,24417.955,31898.0,32853.125,29199.045,58519.0,25653.666,40594.688
2013-03-14 02:36:00,41606.0,200291.0,40815.168,50296.215,14521.0,33078.668,25333.975,42284.0,27065.209,40921.64
2013-03-14 02:37:00,31393.0,41606.0,41894.625,47024.727,28001.0,33372.293,26275.922,35069.0,27051.291,39172.652
2013-03-14 02:38:00,25887.0,31393.0,41771.625,43588.91,29909.0,33755.418,27292.906,81913.0,29343.375,49784.008
2013-03-14 02:39:00,42716.0,25887.0,41822.875,40931.758,16297.0,33428.625,24417.955,29449.0,29691.541,44408.7
2013-03-14 02:40:00,31924.0,42716.0,41442.375,41388.1,200291.0,40815.168,50296.215,31584.0,30251.291,41626.37
2013-03-14 02:41:00,13048.0,31924.0,39999.75,40198.395,41606.0,41894.625,47024.727,11994.0,30533.584,35634.652
2013-03-14 02:42:00,21912.0,13048.0,39531.707,37440.48,31393.0,41771.625,43588.91,28672.0,31113.25,34218.836
2013-03-14 02:43:00,30415.0,21912.0,38360.043,36137.668,25887.0,41822.875,40931.758,26916.0,31910.291,32529.164
2013-03-14 02:44:00,56176.0,30415.0,38528.043,35727.7,42716.0,41442.375,41388.1,18455.0,31879.791,28734.152
2013-03-14 02:45:00,30739.0,56176.0,38430.418,37256.688,31924.0,39999.75,40198.395,31898.0,32853.125,29199.045
2013-03-14 02:46:00,15635.0,30739.0,37949.375,36754.758,13048.0,39531.707,37440.48,14521.0,33078.668,25333.975
2013-03-14 02:47:00,33695.0,15635.0,37139.625,35050.87,21912.0,38360.043,36137.668,28001.0,33372.293,26275.922
2013-03-14 02:48:00,48409.0,33695.0,35130.543,34968.195,30415.0,38528.043,35727.7,29909.0,33755.418,27292.906
2013-03-14 02:49:00,26490.0,48409.0,35920.543,35924.098,56176.0,38430.418,37256.688,16297.0,33428.625,24417.955
2013-03-14 02:50:00,12813.0,26490.0,35708.293,35324.7,30739.0,37949.375,36754.758,200291.0,40815.168,50296.215
2013-03-14 02:51:00,9361.0,12813.0,35742.418,33624.71,15635.0,37139.625,35050.87,41606.0,41894.625,47024.727
2013-03-14 02:52:00,11255.0,9361.0,34937.793,31816.639,33695.0,35130.543,34968.195,31393.0,41771.625,43588.91
2013-03-14 02:53:00,8998.0,11255.0,34285.25,29647.4,48409.0,35920.543,35924.098,25887.0,41822.875,40931.758
2013-03-14 02:54:00,13130.0,8998.0,33891.207,26707.56,26490.0,35708.293,35324.7,42716.0,41442.375,41388.1
2013-03-14 02:55:00,16673.0,13130.0,33109.207,23980.688,12813.0,35742.418,33624.71,31924.0,39999.75,40198.395
2013-03-14 02:56:00,37901.0,16673.0,33198.875,22430.014,9361.0,34937.793,31816.639,13048.0,39531.707,37440.48
2013-03-14 02:57:00,43860.0,37901.0,33611.375,25120.777,11255.0,34285.25,29647.4,21912.0,38360.043,36137.668
2013-03-14 02:58:00,29188.0,43860.0,34192.668,27796.918,8998.0,33891.207,26707.56,30415.0,38528.043,35727.7
2013-03-14 02:59:00,24767.0,29188.0,34729.793,27924.152,13130.0,33109.207,23980.688,56176.0,38430.418,37256.688
2013-03-14 03:00:00,22417.0,24767.0,27416.291,27574.98,16673.0,33198.875,22430.014,30739.0,37949.375,36754.758
2013-03-14 03:01:00,82919.0,22417.0,26616.75,27059.857,37901.0,33611.375,25120.777,15635.0,37139.625,35050.87
2013-03-14 03:02:00,55370.0,82919.0,28763.666,32145.322,43860.0,34192.668,27796.918,33695.0,35130.543,34968.195
2013-03-14 03:03:00,36196.0,55370.0,29992.125,33923.723,29188.0,34729.793,27924.152,48409.0,35920.543,35924.098
2013-03-14 03:04:00,227052.0,36196.0,29720.459,34131.246,24767.0,27416.291,27574.98,26490.0,35708.293,35324.7
2013-03-14 03:05:00,91161.0,227052.0,37850.793,91475.86,22417.0,26616.75,27059.857,12813.0,35742.418,33624.71
2013-03-14 03:06:00,49774.0,91161.0,41105.5,91349.11,82919.0,28763.666,32145.322,9361.0,34937.793,31816.639
2013-03-14 03:07:00,271932.0,49774.0,42266.418,75640.125,55370.0,29992.125,33923.723,11255.0,34285.25,29647.4
2013-03-14 03:08:00,117564.0,271932.0,52329.625,138035.34,36196.0,29720.459,34131.246,8998.0,33891.207,26707.56
2013-03-14 03:09:00,250077.0,117564.0,54887.457,129584.68,227052.0,37850.793,91475.86,13130.0,33109.207,23980.688
2013-03-14 03:10:00,103060.0,250077.0,64026.543,173078.69,91161.0,41105.5,91349.11,16673.0,33198.875,22430.014
2013-03-14 03:11:00,69381.0,103060.0,67669.25,147358.36,49774.0,42266.418,75640.125,37901.0,33611.375,25120.777
2013-03-14 03:12:00,85257.0,69381.0,69156.164,124922.33,271932.0,52329.625,138035.34,43860.0,34192.668,27796.918
2013-03-14 03:13:00,59969.0,85257.0,70691.5,114420.32,117564.0,54887.457,129584.68,29188.0,34729.793,27924.152
2013-03-14 03:14:00,15212.0,59969.0,72086.46,99620.28,250077.0,64026.543,173078.69,24767.0,27416.291,27574.98
2013-03-14 03:15:00,84346.0,15212.0,72186.414,72829.19,103060.0,67669.25,147358.36,22417.0,26616.75,27059.857
2013-03-14 03:16:00,289433.0,84346.0,75310.79,76786.72,69381.0,69156.164,124922.33,82919.0,28763.666,32145.322
2013-03-14 03:17:00,429250.0,289433.0,86901.54,129925.914,85257.0,70691.5,114420.32,55370.0,29992.125,33923.723
2013-03-14 03:18:00,325272.0,429250.0,104412.04,322924.5,59969.0,72086.46,99620.28,36196.0,29720.459,34131.246
2013-03-14 03:19:00,142446.0,325272.0,117417.96,324695.66,15212.0,72186.414,72829.19,227052.0,37850.793,91475.86
2013-03-14 03:20:00,70884.0,142446.0,122658.5,229939.22,84346.0,75310.79,76786.72,91161.0,41105.5,91349.11
2013-03-14 03:21:00,70419.0,70884.0,124032.79,177320.38,289433.0,86901.54,129925.914,49774.0,42266.418,75640.125
2013-03-14 03:22:00,77255.0,70419.0,125139.414,93705.67,429250.0,104412.04,322924.5,271932.0,52329.625,138035.34
2013-03-14 03:23:00,100325.0,77255.0,127142.21,82574.1,325272.0,117417.96,324695.66,117564.0,54887.457,129584.68
2013-03-14 03:24:00,116955.0,100325.0,130290.46,93654.18,142446.0,122658.5,229939.22,250077.0,64026.543,173078.69
2013-03-14 03:25:00,60996.0,116955.0,134229.55,107871.44,70884.0,124032.79,177320.38,103060.0,67669.25,147358.36
2013-03-14 03:26:00,22100.0,60996.0,133316.08,79521.21,70419.0,125139.414,93705.67,69381.0,69156.164,124922.33
2013-03-14 03:27:00,40937.0,22100.0,131929.83,43710.492,77255.0,127142.21,82574.1,85257.0,70691.5,114420.32
2013-03-14 03:28:00,67743.0,40937.0,132127.38,42017.977,100325.0,130290.46,93654.18,59969.0,72086.46,99620.28
2013-03-14 03:29:00,151585.0,67743.0,125489.5,57878.68,116955.0,134229.55,107871.44,15212.0,72186.414,72829.19
2013-03-14 03:30:00,100340.0,151585.0,128007.164,116875.055,60996.0,133316.08,79521.21,84346.0,75310.79,76786.72
2013-03-14 03:31:00,115013.0,100340.0,130114.086,106222.805,22100.0,131929.83,43710.492,289433.0,86901.54,129925.914
2013-03-14 03:32:00,85039.0,115013.0,123575.79,111670.14,40937.0,132127.38,42017.977,429250.0,104412.04,322924.5
2013-03-14 03:33:00,135290.0,85039.0,122220.586,95235.48,67743.0,125489.5,57878.68,325272.0,117417.96,324695.66
2013-03-14 03:34:00,34427.0,135290.0,117437.79,119758.7,151585.0,128007.164,116875.055,142446.0,122658.5,229939.22
2013-03-14 03:35:00,18627.0,34427.0,114578.086,69064.85,100340.0,130114.086,106222.805,70884.0,124032.79,177320.38
2013-03-14 03:36:00,166247.0,18627.0,112463.336,37224.1,115013.0,123575.79,111670.14,70419.0,125139.414,93705.67
2013-03-14 03:37:00,124619.0,166247.0,115837.914,109422.336,85039.0,122220.586,95235.48,77255.0,127142.21,82574.1
2013-03-14 03:38:00,88676.0,124619.0,118531.664,118170.71,135290.0,117437.79,119758.7,100325.0,130290.46,93654.18
2013-03-14 03:39:00,66762.0,88676.0,121592.664,102098.12,34427.0,114578.086,69064.85,116955.0,134229.55,107871.44
2013-03-14 03:40:00,93416.0,66762.0,120860.0,83258.83,18627.0,112463.336,37224.1,60996.0,133316.08,79521.21
2013-03-14 03:41:00,84064.0,93416.0,112692.625,88698.33,166247.0,115837.914,109422.336,22100.0,131929.83,43710.492
2013-03-14 03:42:00,20353.0,84064.0,98309.875,86231.234,124619.0,118531.664,118170.71,40937.0,132127.38,42017.977
2013-03-14 03:43:00,64665.0,20353.0,85604.914,50894.105,88676.0,121592.664,102098.12,67743.0,125489.5,57878.68
2013-03-14 03:44:00,53429.0,64665.0,82364.04,58432.016,66762.0,120860.0,83258.83,151585.0,128007.164,116875.055
