timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:44:00,168149.0,140240.0,304147.28,202227.11,259865.0,317503.72,276263.28,518974.0,266616.22,371438.22
2013-03-14 00:45:00,141793.0,168149.0,297947.97,193711.97,275769.0,322454.66,276245.84,839671.0,297231.5,499192.25
2013-03-14 00:46:00,113797.0,141793.0,297822.47,180748.22,110343.0,312035.47,239448.78,277721.0,305855.28,431160.22
2013-03-14 00:47:00,95868.0,113797.0,293399.4,163805.7,169096.0,309921.5,222578.89,134388.0,303675.97,365258.94
2013-03-14 00:48:00,224646.0,95868.0,289185.62,146277.94,140240.0,304147.28,202227.11,273863.0,291685.4,347097.56
2013-03-14 00:49:00,143259.0,224646.0,276805.1,166204.28,168149.0,297947.97,193711.97,226371.0,296299.12,322816.84
2013-03-14 00:50:00,124620.0,143259.0,260510.12,160659.47,141793.0,297822.47,180748.22,315471.0,304953.4,321398.9
2013-03-14 00:51:00,95612.0,124620.0,231368.05,151907.78,113797.0,293399.4,163805.7,186769.0,301059.38,292986.6
2013-03-14 00:52:00,439746.0,95612.0,227412.05,138105.6,95868.0,289185.62,146277.94,211403.0,304517.66,274259.47
2013-03-14 00:53:00,408531.0,439746.0,241216.8,208801.05,224646.0,276805.1,166204.28,301769.0,310942.9,280774.38
2013-03-14 00:54:00,266961.0,408531.0,236615.0,258609.03,143259.0,260510.12,160659.47,259865.0,317503.72,276263.28
2013-03-14 00:55:00,170488.0,266961.0,212752.08,260836.05,124620.0,231368.05,151907.78,275769.0,322454.66,276245.84
2013-03-14 00:56:00,128563.0,170488.0,208284.05,238034.06,95612.0,227412.05,138105.6,110343.0,312035.47,239448.78
2013-03-14 00:57:00,279987.0,128563.0,208041.33,212523.19,439746.0,241216.8,208801.05,169096.0,309921.5,222578.89
2013-03-14 00:58:00,618688.0,279987.0,208296.5,227970.95,408531.0,236615.0,258609.03,140240.0,304147.28,202227.11
2013-03-14 00:59:00,730896.0,618688.0,224643.05,320654.72,266961.0,212752.08,260836.05,168149.0,297947.97,193711.97
2013-03-14 01:00:00,96521.0,730896.0,241952.42,460273.06,170488.0,208284.05,238034.06,141793.0,297822.47,180748.22
2013-03-14 01:01:00,141434.0,96521.0,238192.08,338216.9,128563.0,208041.33,212523.19,113797.0,293399.4,163805.7
2013-03-14 01:02:00,184296.0,141434.0,235276.7,293886.94,279987.0,208296.5,227970.95,95868.0,289185.62,146277.94
2013-03-14 01:03:00,160775.0,184296.0,230382.0,271044.4,618688.0,224643.05,320654.72,224646.0,276805.1,166204.28
2013-03-14 01:04:00,183638.0,160775.0,226253.25,247842.98,730896.0,241952.42,460273.06,143259.0,260510.12,160659.47
2013-03-14 01:05:00,154887.0,183638.0,222414.45,233868.27,96521.0,238192.08,338216.9,124620.0,231368.05,151907.78
2013-03-14 01:06:00,184498.0,154887.0,224270.45,216124.84,141434.0,235276.7,293886.94,95612.0,227412.05,138105.6
2013-03-14 01:07:00,424857.0,184498.0,224912.2,208873.27,184296.0,230382.0,271044.4,439746.0,241216.8,208801.05
2013-03-14 01:08:00,390239.0,424857.0,236771.25,255465.53,160775.0,226253.25,247842.98,408531.0,236615.0,258609.03
2013-03-14 01:09:00,562750.0,390239.0,246025.0,283372.66,183638.0,222414.45,233868.27,266961.0,212752.08,260836.05
2013-03-14 01:10:00,467134.0,562750.0,263564.88,346881.66,154887.0,224270.45,216124.84,170488.0,208284.05,238034.06
2013-03-14 01:11:00,229002.0,467134.0,278287.25,380292.22,184498.0,224912.2,208873.27,128563.0,208041.33,212523.19
2013-03-14 01:12:00,342751.0,229002.0,283834.5,340705.66,424857.0,236771.25,255465.53,279987.0,208296.5,227970.95
2013-03-14 01:13:00,249889.0,342751.0,288755.53,341130.66,390239.0,246025.0,283372.66,618688.0,224643.05,320654.72
2013-03-14 01:14:00,233798.0,249889.0,293198.47,321202.3,562750.0,263564.88,346881.66,730896.0,241952.42,460273.06
2013-03-14 01:15:00,111076.0,233798.0,297747.53,302738.7,467134.0,278287.25,380292.22,96521.0,238192.08,338216.9
2013-03-14 01:16:00,143628.0,111076.0,298391.88,261659.3,229002.0,283834.5,340705.66,141434.0,235276.7,293886.94
2013-03-14 01:17:00,186852.0,143628.0,286053.62,233639.16,342751.0,288755.53,341130.66,184296.0,230382.0,271044.4
2013-03-14 01:18:00,171524.0,186852.0,276817.0,221855.52,249889.0,293198.47,321202.3,160775.0,226253.25,247842.98
2013-03-14 01:19:00,103211.0,171524.0,272840.47,209128.58,233798.0,297747.53,302738.7,183638.0,222414.45,233868.27
2013-03-14 01:20:00,195695.0,103211.0,270037.25,181593.1,111076.0,298391.88,261659.3,154887.0,224270.45,216124.84
2013-03-14 01:21:00,233918.0,195695.0,272834.4,185356.98,143628.0,286053.62,233639.16,184498.0,224912.2,208873.27
2013-03-14 01:22:00,181906.0,233918.0,270914.88,197477.4,186852.0,276817.0,221855.52,424857.0,236771.25,255465.53
2013-03-14 01:23:00,212832.0,181906.0,252715.62,193744.19,171524.0,272840.47,209128.58,390239.0,246025.0,283372.66
2013-03-14 01:24:00,413092.0,212832.0,231129.62,198324.36,103211.0,270037.25,181593.1,562750.0,263564.88,346881.66
2013-03-14 01:25:00,149445.0,413092.0,244320.08,248253.84,195695.0,272834.4,185356.98,467134.0,278287.25,380292.22
2013-03-14 01:26:00,136912.0,149445.0,244653.88,225271.52,233918.0,270914.88,197477.4,229002.0,283834.5,340705.66
2013-03-14 01:27:00,124747.0,136912.0,242679.55,205365.52,181906.0,252715.62,193744.19,342751.0,288755.53,341130.66
2013-03-14 01:28:00,190532.0,124747.0,241178.38,186980.36,212832.0,231129.62,198324.36,249889.0,293198.47,321202.3
2013-03-14 01:29:00,127866.0,190532.0,241465.62,187818.86,413092.0,244320.08,248253.84,233798.0,297747.53,302738.7
2013-03-14 01:30:00,71663.0,127866.0,240339.75,173991.72,149445.0,244653.88,225271.52,111076.0,298391.88,261659.3
2013-03-14 01:31:00,132729.0,71663.0,235638.3,149730.81,136912.0,242679.55,205365.52,143628.0,286053.62,233639.16
2013-03-14 01:32:00,201799.0,132729.0,223466.3,145606.34,124747.0,241178.38,186980.36,186852.0,276817.0,221855.52
2013-03-14 01:33:00,132686.0,201799.0,215614.62,158987.84,190532.0,241465.62,187818.86,171524.0,272840.47,209128.58
2013-03-14 01:34:00,170170.0,132686.0,197695.3,152881.81,127866.0,240339.75,173991.72,103211.0,270037.25,181593.1
2013-03-14 01:35:00,130448.0,170170.0,185321.8,156905.1,71663.0,235638.3,149730.81,195695.0,272834.4,185356.98
2013-03-14 01:36:00,188107.0,130448.0,181215.38,150793.12,132729.0,223466.3,145606.34,233918.0,270914.88,197477.4
2013-03-14 01:37:00,153949.0,188107.0,174771.88,159409.47,201799.0,215614.62,158987.84,181906.0,252715.62,193744.19
2013-03-14 01:38:00,170637.0,153949.0,170774.38,158156.9,132686.0,197695.3,152881.81,212832.0,231129.62,198324.36
2013-03-14 01:39:00,120343.0,170637.0,168142.67,161022.3,170170.0,185321.8,156905.1,413092.0,244320.08,248253.84
2013-03-14 01:40:00,113136.0,120343.0,168528.8,151695.02,130448.0,181215.38,150793.12,149445.0,244653.88,225271.52
2013-03-14 01:41:00,172730.0,113136.0,167258.3,142943.47,188107.0,174771.88,159409.47,136912.0,242679.55,205365.52
2013-03-14 01:42:00,88775.0,172730.0,166669.88,149746.83,153949.0,170774.38,158156.9,124747.0,241178.38,186980.36
2013-03-14 01:43:00,109024.0,88775.0,163222.0,135754.28,170637.0,168142.67,161022.3,190532.0,241465.62,187818.86
2013-03-14 01:44:00,115108.0,109024.0,163464.2,129595.234,120343.0,168528.8,151695.02,127866.0,240339.75,173991.72
2013-03-14 01:45:00,91925.0,115108.0,160106.42,126730.54,113136.0,167258.3,142943.47,71663.0,235638.3,149730.81
2013-03-14 01:46:00,91712.0,91925.0,154190.05,119595.26,172730.0,166669.88,149746.83,132729.0,223466.3,145606.34
2013-03-14 01:47:00,128050.0,91712.0,150431.95,114394.48,88775.0,163222.0,135754.28,201799.0,215614.62,158987.84
2013-03-14 01:48:00,150864.0,128050.0,146899.38,117923.49,109024.0,163464.2,129595.234,132686.0,197695.3,152881.81
2013-03-14 01:49:00,120465.0,150864.0,135973.2,123992.55,115108.0,160106.42,126730.54,170170.0,185321.8,156905.1
2013-03-14 01:50:00,109969.0,120465.0,134765.7,122918.984,91925.0,154190.05,119595.26,130448.0,181215.38,150793.12
2013-03-14 01:51:00,89524.0,109969.0,133643.08,119588.07,91712.0,150431.95,114394.48,188107.0,174771.88,159409.47
2013-03-14 01:52:00,155021.0,89524.0,132175.45,111865.664,128050.0,146899.38,117923.49,153949.0,170774.38,158156.9
2013-03-14 01:53:00,119055.0,155021.0,130695.836,123203.76,150864.0,135973.2,123992.55,170637.0,168142.67,161022.3
2013-03-14 01:54:00,121650.0,119055.0,130328.71,122024.27,120465.0,134765.7,122918.984,120343.0,168528.8,151695.02
2013-03-14 01:55:00,104156.0,121650.0,132411.5,121881.48,109969.0,133643.08,119588.07,113136.0,167258.3,142943.47
2013-03-14 01:56:00,103383.0,104156.0,131220.95,117698.41,89524.0,132175.45,111865.664,172730.0,166669.88,149746.83
2013-03-14 01:57:00,158291.0,103383.0,127120.29,114563.01,155021.0,130695.836,123203.76,88775.0,163222.0,135754.28
2013-03-14 01:58:00,123677.0,158291.0,128187.164,124845.31,119055.0,130328.71,122024.27,109024.0,163464.2,129595.234
2013-03-14 01:59:00,67751.0,123677.0,126249.96,124404.17,121650.0,132411.5,121881.48,115108.0,160106.42,126730.54
2013-03-14 02:00:00,103413.0,67751.0,123637.586,110947.44,104156.0,131220.95,117698.41,91925.0,154190.05,119595.26
2013-03-14 02:01:00,79347.0,103413.0,120108.664,108963.7,103383.0,127120.29,114563.01,91712.0,150431.95,114394.48
2013-03-14 02:02:00,84694.0,79347.0,117000.25,105547.98,158291.0,128187.164,124845.31,128050.0,146899.38,117923.49
2013-03-14 02:03:00,74915.0,84694.0,113419.29,103247.03,123677.0,126249.96,124404.17,150864.0,135973.2,123992.55
2013-03-14 02:04:00,103774.0,74915.0,111526.46,96693.305,67751.0,123637.586,110947.44,120465.0,134765.7,122918.984
2013-03-14 02:05:00,156022.0,103774.0,111136.375,99409.64,103413.0,120108.664,108963.7,109969.0,133643.08,119588.07
2013-03-14 02:06:00,89255.0,156022.0,110440.21,108790.34,79347.0,117000.25,105547.98,89524.0,132175.45,111865.664
2013-03-14 02:07:00,141858.0,89255.0,110460.21,106517.67,84694.0,113419.29,103247.03,155021.0,130695.836,123203.76
2013-03-14 02:08:00,139467.0,141858.0,111828.29,111704.28,74915.0,111526.46,96693.305,119055.0,130328.71,122024.27
2013-03-14 02:09:00,132508.0,139467.0,112843.25,117428.79,103774.0,111136.375,99409.64,121650.0,132411.5,121881.48
2013-03-14 02:10:00,91935.0,132508.0,114534.21,123576.72,156022.0,110440.21,108790.34,104156.0,131220.95,117698.41
2013-03-14 02:11:00,129494.0,91935.0,114543.5,114987.21,89255.0,110460.21,106517.67,103383.0,127120.29,114563.01
2013-03-14 02:12:00,83384.0,129494.0,114603.664,120702.484,141858.0,111828.29,111704.28,158291.0,128187.164,124845.31
2013-03-14 02:13:00,107364.0,83384.0,111792.0,105874.64,139467.0,112843.25,117428.79,123677.0,126249.96,124404.17
2013-03-14 02:14:00,147421.0,107364.0,111246.125,107182.55,132508.0,114534.21,123576.72,67751.0,123637.586,110947.44
2013-03-14 02:15:00,123177.0,147421.0,112806.625,122027.26,91935.0,114543.5,114987.21,103413.0,120108.664,108963.7
2013-03-14 02:16:00,111784.0,123177.0,114208.836,123770.38,129494.0,114603.664,120702.484,79347.0,117000.25,105547.98
2013-03-14 02:17:00,88842.0,111784.0,112407.29,117934.54,83384.0,111792.0,105874.64,84694.0,113419.29,103247.03
2013-03-14 02:18:00,188678.0,88842.0,111148.414,110438.125,107364.0,111246.125,107182.55,74915.0,111526.46,96693.305
2013-03-14 02:19:00,77686.0,188678.0,113941.25,130584.3,147421.0,112806.625,122027.26,103774.0,111136.375,99409.64
2013-03-14 02:20:00,98555.0,77686.0,112838.336,116750.69,123177.0,114208.836,123770.38,156022.0,110440.21,108790.34
2013-03-14 02:21:00,81393.0,98555.0,112637.164,110025.32,111784.0,112407.29,117934.54,89255.0,110460.21,106517.67
2013-03-14 02:22:00,108318.0,81393.0,109433.086,100296.266,88842.0,111148.414,110438.125,141858.0,111828.29,111704.28
2013-03-14 02:23:00,135757.0,108318.0,108793.125,102716.15,188678.0,113941.25,130584.3,139467.0,112843.25,117428.79
2013-03-14 02:24:00,117205.0,135757.0,111626.71,114576.97,77686.0,112838.336,116750.69,132508.0,114534.21,123576.72
2013-03-14 02:25:00,111929.0,117205.0,112201.375,116049.914,98555.0,112637.164,110025.32,91935.0,114543.5,114987.21
2013-03-14 02:26:00,146822.0,111929.0,113558.96,114541.88,81393.0,109433.086,100296.266,129494.0,114603.664,120702.484
2013-03-14 02:27:00,111138.0,146822.0,116147.625,127676.77,108318.0,108793.125,102716.15,83384.0,111792.0,105874.64
2013-03-14 02:28:00,179716.0,111138.0,117656.914,120815.9,135757.0,111626.71,114576.97,107364.0,111246.125,107182.55
2013-03-14 02:29:00,85855.0,179716.0,120821.164,150343.23,117205.0,112201.375,116049.914,147421.0,112806.625,122027.26
2013-03-14 02:30:00,130118.0,85855.0,117897.54,121134.836,111929.0,113558.96,114541.88,123177.0,114208.836,123770.38
2013-03-14 02:31:00,63370.0,130118.0,119600.164,121734.0,146822.0,116147.625,127676.77,111784.0,112407.29,117934.54
2013-03-14 02:32:00,121402.0,63370.0,116329.836,113129.9,111138.0,117656.914,120815.9,88842.0,111148.414,110438.125
2013-03-14 02:33:00,135500.0,121402.0,115577.125,114173.8,179716.0,120821.164,150343.23,188678.0,113941.25,130584.3
2013-03-14 02:34:00,135280.0,135500.0,115701.79,123080.64,85855.0,117897.54,121134.836,77686.0,112838.336,116750.69
2013-03-14 02:35:00,110276.0,135280.0,117507.836,131932.69,130118.0,119600.164,121734.0,98555.0,112637.164,110025.32
2013-03-14 02:36:00,103185.0,110276.0,116707.086,117022.3,63370.0,116329.836,113129.9,81393.0,109433.086,100296.266
2013-03-14 02:37:00,92971.0,103185.0,117532.125,116469.29,121402.0,115577.125,114173.8,108318.0,108793.125,102716.15
2013-03-14 02:38:00,157536.0,92971.0,116932.414,111511.484,135500.0,115701.79,123080.64,135757.0,111626.71,114576.97
2013-03-14 02:39:00,248384.0,157536.0,117353.875,124588.04,135280.0,117507.836,131932.69,117205.0,112201.375,116049.914
2013-03-14 02:40:00,228064.0,248384.0,122570.836,204788.61,110276.0,116707.086,117022.3,111929.0,113558.96,114541.88
2013-03-14 02:41:00,121847.0,228064.0,127415.836,219329.44,103185.0,117532.125,116469.29,146822.0,116147.625,127676.77
2013-03-14 02:42:00,210392.0,121847.0,128791.04,160270.2,92971.0,116932.414,111511.484,111138.0,117656.914,120815.9
2013-03-14 02:43:00,112839.0,210392.0,129695.79,190596.66,157536.0,117353.875,124588.04,179716.0,120821.164,150343.23
2013-03-14 02:44:00,123752.0,112839.0,131160.5,142470.84,248384.0,122570.836,204788.61,85855.0,117897.54,121134.836
2013-03-14 02:45:00,55945.0,123752.0,132210.38,129125.18,228064.0,127415.836,219329.44,130118.0,119600.164,121734.0
2013-03-14 02:46:00,90715.0,55945.0,131150.05,79186.26,121847.0,128791.04,160270.2,63370.0,116329.836,113129.9
2013-03-14 02:47:00,115123.0,90715.0,130416.586,88776.51,210392.0,129695.79,190596.66,121402.0,115577.125,114173.8
2013-03-14 02:48:00,95686.0,115123.0,129556.836,105882.914,112839.0,131160.5,142470.84,135500.0,115701.79,123080.64
2013-03-14 02:49:00,138438.0,95686.0,128660.21,105483.15,123752.0,132210.38,129125.18,135280.0,117507.836,131932.69
2013-03-14 02:50:00,129652.0,138438.0,129764.75,121048.37,55945.0,131150.05,79186.26,110276.0,116707.086,117022.3
2013-03-14 02:51:00,85039.0,129652.0,129049.336,125001.875,90715.0,130416.586,88776.51,103185.0,117532.125,116469.29
2013-03-14 02:52:00,61202.0,85039.0,127961.875,118796.78,115123.0,129556.836,105882.914,92971.0,116932.414,111511.484
2013-03-14 02:53:00,112209.0,61202.0,123023.79,109515.67,95686.0,128660.21,105483.15,157536.0,117353.875,124588.04
2013-03-14 02:54:00,113117.0,112209.0,124121.875,106441.74,138438.0,129764.75,121048.37,248384.0,122570.836,204788.61
2013-03-14 02:55:00,170020.0,113117.0,123413.5,105037.016,129652.0,129049.336,125001.875,228064.0,127415.836,219329.44
2013-03-14 02:56:00,98255.0,170020.0,127857.25,119439.68,85039.0,127961.875,118796.78,121847.0,128791.04,160270.2
2013-03-14 02:57:00,104555.0,98255.0,126892.79,116433.93,61202.0,123023.79,109515.67,210392.0,129695.79,190596.66
2013-03-14 02:58:00,112019.0,104555.0,125603.414,115049.5,112209.0,124121.875,106441.74,112839.0,131160.5,142470.84
2013-03-14 02:59:00,105364.0,112019.0,124634.21,115582.54,113117.0,123413.5,105037.016,123752.0,132210.38,129125.18
2013-03-14 03:00:00,140244.0,105364.0,124429.54,113809.336,170020.0,127857.25,119439.68,55945.0,131150.05,79186.26
2013-03-14 03:01:00,125116.0,140244.0,125973.664,117334.4,98255.0,126892.79,116433.93,90715.0,130416.586,88776.51
2013-03-14 03:02:00,90591.0,125116.0,127313.04,118739.57,104555.0,125603.414,115049.5,115123.0,129556.836,105882.914
2013-03-14 03:03:00,120754.0,90591.0,124523.664,116382.336,112019.0,124634.21,115582.54,95686.0,128660.21,105483.15
2013-03-14 03:04:00,94327.0,120754.0,119205.75,115449.61,105364.0,124429.54,113809.336,138438.0,129764.75,121048.37
2013-03-14 03:05:00,85512.0,94327.0,113633.375,120109.38,140244.0,125973.664,117334.4,129652.0,129049.336,125001.875
2013-03-14 03:06:00,105321.0,85512.0,112119.414,119999.23,125116.0,127313.04,118739.57,85039.0,127961.875,118796.78
2013-03-14 03:07:00,94772.0,105321.0,107741.46,119829.32,90591.0,124523.664,116382.336,61202.0,123023.79,109515.67
2013-03-14 03:08:00,104125.0,94772.0,106988.664,110017.8,120754.0,119205.75,115449.61,112209.0,124121.875,106441.74
2013-03-14 03:09:00,114552.0,104125.0,106170.875,118809.93,94327.0,113633.375,120109.38,113117.0,123413.5,105037.016
2013-03-14 03:10:00,128787.0,114552.0,108612.836,118739.016,85512.0,112119.414,119999.23,170020.0,127857.25,119439.68
2013-03-14 03:11:00,103135.0,128787.0,110199.164,118897.42,105321.0,107741.46,119829.32,98255.0,126892.79,116433.93
2013-03-14 03:12:00,118461.0,103135.0,109699.664,111254.91,94772.0,106988.664,110017.8,104555.0,125603.414,115049.5
2013-03-14 03:13:00,163258.0,118461.0,110648.625,118046.836,104125.0,106170.875,118809.93,112019.0,124634.21,115582.54
2013-03-14 03:14:00,166969.0,163258.0,111682.79,118436.38,114552.0,108612.836,118739.016,105364.0,124429.54,113809.336
2013-03-14 03:15:00,76632.0,166969.0,113237.664,118513.43,128787.0,110199.164,118897.42,140244.0,125973.664,117334.4
2013-03-14 03:16:00,87470.0,76632.0,112887.375,117936.22,103135.0,109699.664,111254.91,125116.0,127313.04,118739.57
2013-03-14 03:17:00,69081.0,87470.0,113981.875,116945.26,118461.0,110648.625,118046.836,90591.0,124523.664,116382.336
2013-03-14 03:18:00,67382.0,69081.0,112184.875,115938.0,163258.0,111682.79,118436.38,120754.0,119205.75,115449.61
2013-03-14 03:19:00,75617.0,67382.0,110279.25,112350.17,166969.0,113237.664,118513.43,94327.0,113633.375,120109.38
2013-03-14 03:20:00,85101.0,75617.0,106345.79,107508.625,76632.0,112887.375,117936.22,85512.0,112119.414,119999.23
2013-03-14 03:21:00,102781.0,85101.0,105797.71,102262.42,87470.0,113981.875,116945.26,105321.0,107741.46,119829.32
2013-03-14 03:22:00,123057.0,102781.0,105723.79,100217.74,69081.0,112184.875,115938.0,94772.0,106988.664,110017.8
2013-03-14 03:23:00,111983.0,123057.0,106183.71,104341.95,67382.0,110279.25,112350.17,104125.0,106170.875,118809.93
2013-03-14 03:24:00,86243.0,111983.0,106459.5,105266.17,75617.0,106345.79,107508.625,114552.0,108612.836,118739.016
2013-03-14 03:25:00,111055.0,86243.0,104209.46,103552.47,85101.0,105797.71,102262.42,128787.0,110199.164,118897.42
2013-03-14 03:26:00,160756.0,111055.0,103623.586,105037.85,102781.0,105723.79,100217.74,103135.0,109699.664,111254.91
2013-03-14 03:27:00,104992.0,160756.0,106547.125,110006.51,123057.0,106183.71,104341.95,118461.0,110648.625,118046.836
2013-03-14 03:28:00,103410.0,104992.0,105890.375,109151.62,111983.0,106459.5,105266.17,163258.0,111682.79,118436.38
2013-03-14 03:29:00,109711.0,103410.0,106268.836,108365.13,86243.0,104209.46,103552.47,166969.0,113237.664,118513.43
2013-03-14 03:30:00,92533.0,109711.0,107277.125,108421.19,111055.0,103623.586,105037.85,76632.0,112887.375,117936.22
2013-03-14 03:31:00,114038.0,92533.0,106744.29,107369.4,160756.0,106547.125,110006.51,87470.0,113981.875,116945.26
2013-03-14 03:32:00,93563.0,114038.0,107547.04,107737.03,104992.0,105890.375,109151.62,69081.0,112184.875,115938.0
2013-03-14 03:33:00,87811.0,93563.0,107106.96,106237.17,103410.0,106268.836,108365.13,67382.0,110279.25,112350.17
2013-03-14 03:34:00,102890.0,87811.0,105992.75,104354.3,109711.0,107277.125,108421.19,75617.0,106345.79,107508.625
2013-03-14 03:35:00,104210.0,102890.0,104913.71,104094.086,92533.0,106744.29,107369.4,85101.0,105797.71,102262.42
2013-03-14 03:36:00,135419.0,104210.0,104958.5,104176.22,114038.0,107547.04,107737.03,102781.0,105723.79,100217.74
2013-03-14 03:37:00,147831.0,135419.0,105665.086,107186.53,93563.0,107106.96,106237.17,123057.0,106183.71,104341.95
2013-03-14 03:38:00,196495.0,147831.0,105022.29,115876.055,87811.0,105992.75,104354.3,111983.0,106459.5,105266.17
2013-03-14 03:39:00,116810.0,196495.0,106252.54,148634.58,102890.0,104913.71,104094.086,86243.0,104209.46,103552.47
2013-03-14 03:40:00,125943.0,116810.0,107926.625,134777.38,104210.0,104958.5,104176.22,111055.0,103623.586,105037.85
2013-03-14 03:41:00,153355.0,125943.0,109529.664,132972.4,135419.0,105665.086,107186.53,160756.0,106547.125,110006.51
2013-03-14 03:42:00,99913.0,153355.0,113041.086,138391.23,147831.0,105022.29,115876.055,104992.0,105890.375,109151.62
2013-03-14 03:43:00,92669.0,99913.0,114396.54,122360.4,196495.0,106252.54,148634.58,103410.0,106268.836,108365.13
2013-03-14 03:44:00,57600.0,92669.0,115107.04,115067.19,116810.0,107926.625,134777.38,109711.0,107277.125,108421.19
