timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:31:00,40348.0,40465.0,64915.668,168482.34,45121.0,74481.46,186659.97,351464.0,277443.88,262030.44
2013-03-14 00:32:00,40829.0,40348.0,63815.043,164599.48,46736.0,74694.75,181835.02,65600.0,265674.78,251692.0
2013-03-14 00:33:00,43670.0,40829.0,63794.332,160959.17,42016.0,74852.914,177174.38,39501.0,253770.89,241082.47
2013-03-14 00:34:00,59929.0,43670.0,63822.75,157608.06,35739.0,71328.21,172611.94,61293.0,244147.0,232521.06
2013-03-14 00:35:00,44796.0,59929.0,64879.832,154894.75,40465.0,64915.668,168482.34,86455.0,236637.86,225881.7
2013-03-14 00:36:00,44045.0,44796.0,64345.0,151919.11,40348.0,63815.043,164599.48,53637.0,228319.64,218392.8
2013-03-14 00:37:00,39218.0,44045.0,62946.25,149080.33,40829.0,63794.332,160959.17,38577.0,220069.95,210900.47
2013-03-14 00:38:00,33716.0,39218.0,60682.168,146263.34,43670.0,63822.75,157608.06,37176.0,212449.38,203951.48
2013-03-14 00:39:00,37915.0,33716.0,60293.918,143449.66,59929.0,64879.832,154894.75,39190.0,210949.7,197614.5
2013-03-14 00:40:00,42760.0,37915.0,58784.043,140875.64,44796.0,64345.0,151919.11,43381.0,96054.414,191902.16
2013-03-14 00:41:00,39787.0,42760.0,45921.375,138539.55,44045.0,62946.25,149080.33,45121.0,74481.46,186659.97
2013-03-14 00:42:00,52965.0,39787.0,44845.832,136242.98,39218.0,60682.168,146263.34,46736.0,74694.75,181835.02
2013-03-14 00:43:00,40872.0,52965.0,45406.832,134350.3,33716.0,60293.918,143449.66,42016.0,74852.914,177174.38
2013-03-14 00:44:00,54013.0,40872.0,44555.957,132273.02,37915.0,58784.043,140875.64,35739.0,71328.21,172611.94
2013-03-14 00:45:00,88984.0,54013.0,43204.207,130571.695,42760.0,45921.375,138539.55,40465.0,64915.668,168482.34
2013-03-14 00:46:00,45242.0,88984.0,44677.0,129686.86,39787.0,44845.832,136242.98,40348.0,63815.043,164599.48
2013-03-14 00:47:00,34775.0,45242.0,44954.707,127927.586,52965.0,45406.832,134350.3,40829.0,63794.332,160959.17
2013-03-14 00:48:00,51173.0,34775.0,44854.668,126026.51,40872.0,44555.957,132273.02,43670.0,63822.75,157608.06
2013-03-14 00:49:00,74001.0,51173.0,45353.957,124529.44,54013.0,43204.207,130571.695,59929.0,64879.832,154894.75
2013-03-14 00:50:00,96876.0,74001.0,46629.793,123538.69,88984.0,44677.0,129686.86,44796.0,64345.0,151919.11
2013-03-14 00:51:00,44708.0,96876.0,48786.25,123025.945,45242.0,44954.707,127927.586,44045.0,62946.25,149080.33
2013-03-14 00:52:00,34028.0,44708.0,48701.75,121548.25,34775.0,44854.668,126026.51,39218.0,60682.168,146263.34
2013-03-14 00:53:00,73428.0,34028.0,48368.918,119927.5,51173.0,45353.957,124529.44,33716.0,60293.918,143449.66
2013-03-14 00:54:00,65262.0,73428.0,49939.293,119082.055,74001.0,46629.793,123538.69,37915.0,58784.043,140875.64
2013-03-14 00:55:00,47227.0,65262.0,50972.5,118120.984,96876.0,48786.25,123025.945,42760.0,45921.375,138539.55
2013-03-14 00:56:00,29274.0,47227.0,51259.125,116877.23,44708.0,48701.75,121548.25,39787.0,44845.832,136242.98
2013-03-14 00:57:00,33573.0,29274.0,50777.668,115366.83,34028.0,48368.918,119927.5,52965.0,45406.832,134350.3
2013-03-14 00:58:00,30490.0,33573.0,50356.957,113980.49,73428.0,49939.293,119082.055,40872.0,44555.957,132273.02
2013-03-14 00:59:00,38121.0,30490.0,49130.332,112588.984,65262.0,50972.5,118120.984,54013.0,43204.207,130571.695
2013-03-14 01:00:00,42624.0,38121.0,48852.207,111368.2,47227.0,51259.125,116877.23,88984.0,44677.0,129686.86
2013-03-14 01:01:00,127758.0,42624.0,48793.0,110259.414,29274.0,50777.668,115366.83,45242.0,44954.707,127927.586
2013-03-14 01:02:00,47398.0,127758.0,52482.168,110537.17,33573.0,50356.957,113980.49,34775.0,44854.668,126026.51
2013-03-14 01:03:00,36640.0,47398.0,53052.25,109550.63,30490.0,49130.332,112588.984,51173.0,45353.957,124529.44
2013-03-14 01:04:00,25782.0,36640.0,52999.125,108428.93,38121.0,48852.207,111368.2,74001.0,46629.793,123538.69
2013-03-14 01:05:00,38703.0,25782.0,52291.707,107176.695,42624.0,48793.0,110259.414,96876.0,48786.25,123025.945
2013-03-14 01:06:00,31013.0,38703.0,52246.543,106154.7,127758.0,52482.168,110537.17,44708.0,48701.75,121548.25
2013-03-14 01:07:00,26489.0,31013.0,51331.875,105049.69,47398.0,53052.25,109550.63,34028.0,48368.918,119927.5
2013-03-14 01:08:00,22540.0,26489.0,50732.582,103911.12,36640.0,52999.125,108428.93,73428.0,49939.293,119082.055
2013-03-14 01:09:00,30095.0,22540.0,49421.207,102748.67,25782.0,52291.707,107176.695,65262.0,50972.5,118120.984
2013-03-14 01:10:00,35978.0,30095.0,46967.5,101725.38,38703.0,52246.543,106154.7,47227.0,51259.125,116877.23
2013-03-14 01:11:00,114143.0,35978.0,46581.5,100812.23,31013.0,51331.875,105049.69,29274.0,50777.668,115366.83
2013-03-14 01:12:00,74282.0,114143.0,49888.5,100994.836,26489.0,50732.582,103911.12,33573.0,50356.957,113980.49
2013-03-14 01:13:00,36841.0,74282.0,50851.375,100633.86,22540.0,49421.207,102748.67,30490.0,49130.332,112588.984
2013-03-14 01:14:00,24456.0,36841.0,49303.043,99783.28,30095.0,46967.5,101725.38,38121.0,48852.207,111368.2
2013-03-14 01:15:00,62554.0,24456.0,46285.543,98792.14,35978.0,46581.5,100812.23,42624.0,48793.0,110259.414
2013-03-14 01:16:00,47146.0,62554.0,47029.125,98321.516,114143.0,49888.5,100994.836,127758.0,52482.168,110537.17
2013-03-14 01:17:00,31278.0,47146.0,47575.707,97665.414,74282.0,50851.375,100633.86,47398.0,53052.25,109550.63
2013-03-14 01:18:00,93812.0,31278.0,45819.457,96825.07,36841.0,49303.043,99783.28,36640.0,52999.125,108428.93
2013-03-14 01:19:00,84745.0,93812.0,47009.043,96787.41,24456.0,46285.543,98792.14,25782.0,52291.707,107176.695
2013-03-14 01:20:00,72336.0,84745.0,48572.293,96638.734,62554.0,47029.125,98321.516,38703.0,52246.543,106154.7
2013-03-14 01:21:00,39780.0,72336.0,50366.543,96342.36,47146.0,47575.707,97665.414,31013.0,51331.875,105049.69
2013-03-14 01:22:00,36331.0,39780.0,50625.168,95660.89,31278.0,45819.457,96825.07,26489.0,50732.582,103911.12
2013-03-14 01:23:00,29960.0,36331.0,50868.543,94954.58,93812.0,47009.043,96787.41,22540.0,49421.207,102748.67
2013-03-14 01:24:00,74913.0,29960.0,50528.5,94189.94,84745.0,48572.293,96638.734,30095.0,46967.5,101725.38
2013-03-14 01:25:00,49741.0,74913.0,51873.875,93965.79,72336.0,50366.543,96342.36,35978.0,46581.5,100812.23
2013-03-14 01:26:00,34780.0,49741.0,48623.168,93457.45,39780.0,50625.168,95660.89,114143.0,49888.5,100994.836
2013-03-14 01:27:00,29853.0,34780.0,48097.418,92790.67,36331.0,50868.543,94954.58,74282.0,50851.375,100633.86
2013-03-14 01:28:00,48427.0,29853.0,47814.625,92083.5,29960.0,50528.5,94189.94,36841.0,49303.043,99783.28
2013-03-14 01:29:00,35834.0,48427.0,48758.168,91598.42,74913.0,51873.875,93965.79,24456.0,46285.543,98792.14
2013-03-14 01:30:00,774629.0,35834.0,48638.625,90985.625,49741.0,48623.168,93457.45,62554.0,47029.125,98321.516
2013-03-14 01:31:00,257364.0,774629.0,79622.625,98416.53,34780.0,48097.418,92790.67,47146.0,47575.707,97665.414
2013-03-14 01:32:00,36525.0,257364.0,89242.414,100125.65,29853.0,47814.625,92083.5,31278.0,45819.457,96825.07
2013-03-14 01:33:00,102794.0,36525.0,89825.125,99449.03,48427.0,48758.168,91598.42,93812.0,47009.043,96787.41
2013-03-14 01:34:00,1261356.0,102794.0,92854.25,99484.234,35834.0,48638.625,90985.625,84745.0,48572.293,96638.734
2013-03-14 01:35:00,707884.0,1.261356e+06,143911.67,250978.36,774629.0,79622.625,98416.53,72336.0,50366.543,96342.36
2013-03-14 01:36:00,1155095.0,707884.0,168650.88,350360.25,257364.0,89242.414,100125.65,39780.0,50625.168,95660.89
2013-03-14 01:37:00,1335208.0,1.155095e+06,213684.75,570524.8,36525.0,89825.125,99449.03,36331.0,50868.543,94954.58
2013-03-14 01:38:00,1192552.0,1.335208e+06,267783.38,834214.9,102794.0,92854.25,99484.234,29960.0,50528.5,94189.94
2013-03-14 01:39:00,442080.0,1.192552e+06,316454.03,967245.1,1.261356e+06,143911.67,250978.36,74913.0,51873.875,93965.79
2013-03-14 01:40:00,1390667.0,442080.0,332267.62,797765.4,707884.0,168650.88,350360.25,49741.0,48623.168,93457.45
2013-03-14 01:41:00,2217087.0,1.390667e+06,388247.66,1.0667399e+06,1.155095e+06,213684.75,570524.8,34780.0,48097.418,92790.67
2013-03-14 01:42:00,723645.0,2.217087e+06,479323.03,1.6263871e+06,1.335208e+06,267783.38,834214.9,29853.0,47814.625,92083.5
2013-03-14 01:43:00,435918.0,723645.0,505566.1,1.1980955e+06,1.192552e+06,316454.03,967245.1,48427.0,48758.168,91598.42
2013-03-14 01:44:00,1342539.0,435918.0,520198.28,929677.44,442080.0,332267.62,797765.4,35834.0,48638.625,90985.625
2013-03-14 01:45:00,1224158.0,1.342539e+06,573123.44,1.0728534e+06,1.390667e+06,388247.66,1.0667399e+06,774629.0,79622.625,98416.53
2013-03-14 01:46:00,2060379.0,1.224158e+06,622472.5,1.123502e+06,2.217087e+06,479323.03,1.6263871e+06,257364.0,89242.414,100125.65
2013-03-14 01:47:00,652023.0,2.060379e+06,706807.8,1.4494408e+06,723645.0,505566.1,1.1980955e+06,36525.0,89825.125,99449.03
2013-03-14 01:48:00,883442.0,652023.0,732727.2,1.175002e+06,435918.0,520198.28,929677.44,102794.0,92854.25,99484.234
2013-03-14 01:49:00,1274365.0,883442.0,766415.8,1.0867075e+06,1.342539e+06,573123.44,1.0728534e+06,1.261356e+06,143911.67,250978.36
2013-03-14 01:50:00,539876.0,1.274365e+06,817441.8,1.1435195e+06,1.224158e+06,622472.5,1.123502e+06,707884.0,168650.88,350360.25
2013-03-14 01:51:00,1840499.0,539876.0,838487.5,962041.6,2.060379e+06,706807.8,1.4494408e+06,1.155095e+06,213684.75,570524.8
2013-03-14 01:52:00,1193599.0,1.840499e+06,913931.06,1.2171512e+06,652023.0,732727.2,1.175002e+06,1.335208e+06,267783.38,834214.9
2013-03-14 01:53:00,845046.0,1.193599e+06,961646.56,1.2104015e+06,883442.0,766415.8,1.0867075e+06,1.192552e+06,316454.03,967245.1
2013-03-14 01:54:00,510205.0,845046.0,995363.75,1.1084361e+06,1.274365e+06,817441.8,1.1435195e+06,442080.0,332267.62,797765.4
2013-03-14 01:55:00,867076.0,510205.0,984346.06,940807.56,539876.0,838487.5,962041.6,1.390667e+06,388247.66,1.0667399e+06
2013-03-14 01:56:00,367899.0,867076.0,1.00975075e+06,918482.75,1.840499e+06,913931.06,1.2171512e+06,2.217087e+06,479323.03,1.6263871e+06
2013-03-14 01:57:00,305271.0,367899.0,1.023558e+06,751953.75,1.193599e+06,961646.56,1.2104015e+06,723645.0,505566.1,1.1980955e+06
2013-03-14 01:58:00,1862542.0,305271.0,1.0319945e+06,603224.6,845046.0,995363.75,1.1084361e+06,435918.0,520198.28,929677.44
2013-03-14 01:59:00,348229.0,1.862542e+06,1.057044e+06,973751.2,510205.0,984346.06,940807.56,1.342539e+06,573123.44,1.0728534e+06
2013-03-14 02:00:00,719113.0,348229.0,1.0420583e+06,811456.44,867076.0,1.00975075e+06,918482.75,1.224158e+06,622472.5,1.123502e+06
2013-03-14 02:01:00,635721.0,719113.0,1.02389244e+06,787288.6,367899.0,1.023558e+06,751953.75,2.060379e+06,706807.8,1.4494408e+06
2013-03-14 02:02:00,1200540.0,635721.0,994747.2,747440.9,305271.0,1.0319945e+06,603224.6,652023.0,732727.2,1.175002e+06
2013-03-14 02:03:00,1073217.0,1.20054e+06,995080.0,864687.94,1.862542e+06,1.057044e+06,973751.2,883442.0,766415.8,1.0867075e+06
2013-03-14 02:04:00,289876.0,1.073217e+06,1.0213773e+06,918064.9,348229.0,1.0420583e+06,811456.44,1.274365e+06,817441.8,1.1435195e+06
2013-03-14 02:05:00,527721.0,289876.0,975511.0,759184.56,719113.0,1.02389244e+06,787288.6,539876.0,838487.5,962041.6
2013-03-14 02:06:00,1050786.0,527721.0,905120.8,699753.5,635721.0,994747.2,747440.9,1.840499e+06,913931.06,1.2171512e+06
2013-03-14 02:07:00,556822.0,1.050786e+06,918751.7,789061.75,1.20054e+06,995080.0,864687.94,1.193599e+06,961646.56,1.2104015e+06
2013-03-14 02:08:00,600207.0,556822.0,923789.3,731052.56,1.073217e+06,1.0213773e+06,918064.9,845046.0,995363.75,1.1084361e+06
2013-03-14 02:09:00,1056210.0,600207.0,892858.8,698103.06,289876.0,975511.0,759184.56,510205.0,984346.06,940807.56
2013-03-14 02:10:00,1419099.0,1.05621e+06,885861.0,787547.0,527721.0,905120.8,699753.5,867076.0,1.00975075e+06,918482.75
2013-03-14 02:11:00,704343.0,1.419099e+06,859141.0,945204.6,1.050786e+06,918751.7,789061.75,367899.0,1.023558e+06,751953.75
2013-03-14 02:12:00,745063.0,704343.0,861321.0,884008.3,556822.0,923789.3,731052.56,305271.0,1.0319945e+06,603224.6
2013-03-14 02:13:00,1101859.0,745063.0,855555.2,849809.06,600207.0,892858.8,698103.06,1.862542e+06,1.057044e+06,973751.2
2013-03-14 02:14:00,1221619.0,1.101859e+06,848367.5,911646.6,1.05621e+06,885861.0,787547.0,348229.0,1.0420583e+06,811456.44
2013-03-14 02:15:00,1046637.0,1.221619e+06,876773.44,988834.06,1.419099e+06,859141.0,945204.6,719113.0,1.02389244e+06,787288.6
2013-03-14 02:16:00,1083280.0,1.046637e+06,843695.8,1.0034604e+06,704343.0,861321.0,884008.3,635721.0,994747.2,747440.9
2013-03-14 02:17:00,806982.0,1.08328e+06,839099.2,1.0236156e+06,745063.0,855555.2,849809.06,1.20054e+06,995080.0,864687.94
2013-03-14 02:18:00,1500726.0,806982.0,837513.2,969478.06,1.101859e+06,848367.5,911646.6,1.073217e+06,1.0213773e+06,918064.9
2013-03-14 02:19:00,2291644.0,1.500726e+06,878784.94,1.101415e+06,1.221619e+06,876773.44,988834.06,289876.0,975511.0,759184.56
2013-03-14 02:20:00,1584769.0,2.291644e+06,938141.94,1.4230581e+06,1.046637e+06,843695.8,1.0034604e+06,527721.0,905120.8,699753.5
2013-03-14 02:21:00,1204778.0,1.584769e+06,988844.8,1.4734795e+06,1.08328e+06,839099.2,1.0236156e+06,1.050786e+06,918751.7,789061.75
2013-03-14 02:22:00,507644.0,1.204778e+06,1.0263243e+06,1.3954232e+06,806982.0,837513.2,969478.06,556822.0,923789.3,731052.56
2013-03-14 02:23:00,845407.0,507644.0,969870.2,1.1666565e+06,1.500726e+06,878784.94,1.101415e+06,600207.0,892858.8,698103.06
2013-03-14 02:24:00,445905.0,845407.0,990586.0,1.0859866e+06,2.291644e+06,938141.94,1.4230581e+06,1.05621e+06,885861.0,787547.0
2013-03-14 02:25:00,655870.0,445905.0,979202.3,917548.5,1.584769e+06,988844.8,1.4734795e+06,1.419099e+06,859141.0,945204.6
2013-03-14 02:26:00,1717463.0,655870.0,980041.8,842724.75,1.204778e+06,1.0263243e+06,1.3954232e+06,704343.0,861321.0,884008.3
2013-03-14 02:27:00,1500432.0,1.717463e+06,1.0015803e+06,1.0727951e+06,507644.0,969870.2,1.1666565e+06,745063.0,855555.2,849809.06
2013-03-14 02:28:00,1380071.0,1.500432e+06,1.01938094e+06,1.1775821e+06,845407.0,990586.0,1.0859866e+06,1.101859e+06,848367.5,911646.6
2013-03-14 02:29:00,681808.0,1.380071e+06,1.0648056e+06,1.2283871e+06,445905.0,979202.3,917548.5,1.221619e+06,876773.44,988834.06
2013-03-14 02:30:00,1537454.0,681808.0,1.071226e+06,1.0940961e+06,655870.0,980041.8,842724.75,1.046637e+06,843695.8,1.0034604e+06
2013-03-14 02:31:00,833750.0,1.537454e+06,1.0915039e+06,1.2004258e+06,1.717463e+06,1.0015803e+06,1.0727951e+06,1.08328e+06,839099.2,1.0236156e+06
2013-03-14 02:32:00,1445768.0,833750.0,1.1030425e+06,1.1128032e+06,1.500432e+06,1.01938094e+06,1.1775821e+06,806982.0,837513.2,969478.06
2013-03-14 02:33:00,944755.0,1.445768e+06,1.1382741e+06,1.1915764e+06,1.380071e+06,1.0648056e+06,1.2283871e+06,1.500726e+06,878784.94,1.101415e+06
2013-03-14 02:34:00,1414778.0,944755.0,1.1336302e+06,1.1332698e+06,681808.0,1.071226e+06,1.0940961e+06,2.291644e+06,938141.94,1.4230581e+06
2013-03-14 02:35:00,847378.0,1.414778e+06,1.1334501e+06,1.1994335e+06,1.537454e+06,1.0915039e+06,1.2004258e+06,1.584769e+06,988844.8,1.4734795e+06
2013-03-14 02:36:00,757700.0,847378.0,1.13941e+06,1.1169599e+06,833750.0,1.1030425e+06,1.1128032e+06,1.204778e+06,1.0263243e+06,1.3954232e+06
2013-03-14 02:37:00,811829.0,757700.0,1.1399365e+06,1.0325653e+06,1.445768e+06,1.1382741e+06,1.1915764e+06,507644.0,969870.2,1.1666565e+06
2013-03-14 02:38:00,1828325.0,811829.0,1.127852e+06,979587.6,944755.0,1.1336302e+06,1.1332698e+06,845407.0,990586.0,1.0859866e+06
2013-03-14 02:39:00,561008.0,1.828325e+06,1.1531314e+06,1.176819e+06,1.414778e+06,1.1334501e+06,1.1994335e+06,445905.0,979202.3,917548.5
2013-03-14 02:40:00,993396.0,561008.0,1.1328969e+06,1.0380001e+06,847378.0,1.13941e+06,1.1169599e+06,655870.0,980041.8,842724.75
2013-03-14 02:41:00,644892.0,993396.0,1.1291516e+06,1.02794406e+06,757700.0,1.1399365e+06,1.0325653e+06,1.717463e+06,1.0015803e+06,1.0727951e+06
2013-03-14 02:42:00,553979.0,644892.0,1.1223979e+06,941009.5,811829.0,1.127852e+06,979587.6,1.500432e+06,1.01938094e+06,1.1775821e+06
2013-03-14 02:43:00,1184806.0,553979.0,1.0829501e+06,850170.44,1.828325e+06,1.1531314e+06,1.176819e+06,1.380071e+06,1.0648056e+06,1.2283871e+06
2013-03-14 02:44:00,1147359.0,1.184806e+06,1.0368318e+06,928622.9,561008.0,1.1328969e+06,1.0380001e+06,681808.0,1.071226e+06,1.0940961e+06
2013-03-14 02:45:00,795649.0,1.147359e+06,1.0186065e+06,977915.8,993396.0,1.1291516e+06,1.02794406e+06,1.537454e+06,1.0915039e+06,1.2004258e+06
2013-03-14 02:46:00,1338626.0,795649.0,1.00155944e+06,937070.25,644892.0,1.1223979e+06,941009.5,833750.0,1.1030425e+06,1.1128032e+06
2013-03-14 02:47:00,958041.0,1.338626e+06,1.0361837e+06,1.0267232e+06,553979.0,1.0829501e+06,850170.44,1.445768e+06,1.1382741e+06,1.1915764e+06
2013-03-14 02:48:00,799400.0,958041.0,1.04087675e+06,1.0113987e+06,1.184806e+06,1.0368318e+06,928622.9,944755.0,1.1336302e+06,1.1332698e+06
2013-03-14 02:49:00,589375.0,799400.0,1.0556056e+06,964303.44,1.147359e+06,1.0186065e+06,977915.8,1.414778e+06,1.1334501e+06,1.1994335e+06
2013-03-14 02:50:00,2047584.0,589375.0,1.0528351e+06,880717.9,795649.0,1.00155944e+06,937070.25,847378.0,1.13941e+06,1.1169599e+06
2013-03-14 02:51:00,1394074.0,2.047584e+06,1.0665901e+06,1.1340679e+06,1.338626e+06,1.0361837e+06,1.0267232e+06,757700.0,1.1399365e+06,1.0325653e+06
2013-03-14 02:52:00,1639702.0,1.394074e+06,1.0621585e+06,1.192702e+06,958041.0,1.04087675e+06,1.0113987e+06,811829.0,1.127852e+06,979587.6
2013-03-14 02:53:00,849299.0,1.639702e+06,1.0729765e+06,1.2970784e+06,799400.0,1.0556056e+06,964303.44,1.828325e+06,1.1531314e+06,1.176819e+06
2013-03-14 02:54:00,642076.0,849299.0,1.0799554e+06,1.1934231e+06,589375.0,1.0528351e+06,880717.9,561008.0,1.1328969e+06,1.0380001e+06
2013-03-14 02:55:00,1305317.0,642076.0,1.0426478e+06,1.0748766e+06,2.047584e+06,1.0665901e+06,1.1340679e+06,993396.0,1.1291516e+06,1.02794406e+06
2013-03-14 02:56:00,1207372.0,1.305317e+06,1.0622965e+06,1.1238156e+06,1.394074e+06,1.0621585e+06,1.192702e+06,644892.0,1.1223979e+06,941009.5
2013-03-14 02:57:00,617783.0,1.207372e+06,1.0523634e+06,1.141525e+06,1.639702e+06,1.0729765e+06,1.2970784e+06,553979.0,1.0829501e+06,850170.44
2013-03-14 02:58:00,971083.0,617783.0,1.0387395e+06,1.03109225e+06,849299.0,1.0799554e+06,1.1934231e+06,1.184806e+06,1.0368318e+06,928622.9
2013-03-14 02:59:00,49112.0,971083.0,1.0202522e+06,1.0182765e+06,642076.0,1.0426478e+06,1.0748766e+06,1.147359e+06,1.0186065e+06,977915.8
2013-03-14 03:00:00,3391529.0,49112.0,986991.2,806328.6,1.305317e+06,1.0622965e+06,1.1238156e+06,795649.0,1.00155944e+06,937070.25
2013-03-14 03:01:00,1972077.0,3.391529e+06,1.096734e+06,1.3049696e+06,1.207372e+06,1.0523634e+06,1.141525e+06,1.338626e+06,1.0361837e+06,1.0267232e+06
2013-03-14 03:02:00,1479468.0,1.972077e+06,1.1450776e+06,1.4409554e+06,617783.0,1.0387395e+06,1.03109225e+06,958041.0,1.04087675e+06,1.0113987e+06
2013-03-14 03:03:00,1958797.0,1.479468e+06,1.130542e+06,1.4459655e+06,971083.0,1.0202522e+06,1.0182765e+06,799400.0,1.0556056e+06,964303.44
2013-03-14 03:04:00,1879769.0,1.958797e+06,1.1887831e+06,1.5525592e+06,49112.0,986991.2,806328.6,589375.0,1.0528351e+06,880717.9
2013-03-14 03:05:00,1679631.0,1.879769e+06,1.2257154e+06,1.6226098e+06,3.391529e+06,1.096734e+06,1.3049696e+06,2.047584e+06,1.0665901e+06,1.1340679e+06
2013-03-14 03:06:00,808922.0,1.679631e+06,1.2688295e+06,1.6287069e+06,1.972077e+06,1.1450776e+06,1.4409554e+06,1.394074e+06,1.0621585e+06,1.192702e+06
2013-03-14 03:07:00,1516176.0,808922.0,1.2794521e+06,1.4577125e+06,1.479468e+06,1.130542e+06,1.4459655e+06,1.639702e+06,1.0729765e+06,1.2970784e+06
2013-03-14 03:08:00,1548759.0,1.516176e+06,1.2932591e+06,1.4574509e+06,1.958797e+06,1.1887831e+06,1.5525592e+06,849299.0,1.0799554e+06,1.1934231e+06
2013-03-14 03:09:00,140176.0,1.548759e+06,1.3099841e+06,1.4543135e+06,1.879769e+06,1.2257154e+06,1.6226098e+06,642076.0,1.0426478e+06,1.0748766e+06
2013-03-14 03:10:00,26984.0,140176.0,1.2826729e+06,1.2575328e+06,1.679631e+06,1.2688295e+06,1.6287069e+06,1.305317e+06,1.0622965e+06,1.1238156e+06
2013-03-14 03:11:00,19649.0,26984.0,1.2280211e+06,1.1606748e+06,808922.0,1.2794521e+06,1.4577125e+06,1.207372e+06,1.0523634e+06,1.141525e+06
2013-03-14 03:12:00,29051.0,19649.0,1.1889214e+06,1.095794e+06,1.516176e+06,1.2932591e+06,1.4574509e+06,617783.0,1.0387395e+06,1.03109225e+06
2013-03-14 03:13:00,10820.0,29051.0,1.1568235e+06,1.0511156e+06,1.548759e+06,1.3099841e+06,1.4543135e+06,971083.0,1.0202522e+06,1.0182765e+06
2013-03-14 03:14:00,6961.0,10820.0,1.1327171e+06,458144.4,140176.0,1.2826729e+06,1.2575328e+06,49112.0,986991.2,806328.6
2013-03-14 03:15:00,25091.0,6961.0,1.0476912e+06,294154.16,26984.0,1.2280211e+06,1.1606748e+06,3.391529e+06,1.096734e+06,1.3049696e+06
2013-03-14 03:16:00,16388.0,25091.0,990650.2,214763.56,19649.0,1.1889214e+06,1.095794e+06,1.972077e+06,1.1450776e+06,1.4409554e+06
