timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:21:00,5091974.0,860469.0,932395.8,1.3782568e+06,384416.0,652423.75,676191.8,50316.0,621628.44,
2013-03-14 00:22:00,777405.0,5.091974e+06,1.1214675e+06,2.4203702e+06,876075.0,664848.8,701774.9,57506.0,551113.1,
2013-03-14 00:23:00,78772.0,777405.0,1.1065084e+06,1.9049939e+06,5.696842e+06,929690.5,6.6774735e+06,131142.0,504449.66,
2013-03-14 00:24:00,3399079.0,78772.0,1.063686e+06,1.5082542e+06,1.055722e+06,935992.1,1.6053254e+06,143161.0,468320.8,
2013-03-14 00:25:00,187427.0,3.399079e+06,1.195926e+06,1.8621675e+06,860469.0,932395.8,1.3782568e+06,305533.0,453521.9,276231.44
2013-03-14 00:26:00,153472.0,187427.0,1.1811004e+06,1.5448151e+06,5.091974e+06,1.1214675e+06,2.4203702e+06,2.380704e+06,614120.44,2.9291288e+06
2013-03-14 00:27:00,4827300.0,153472.0,1.1714775e+06,1.3222858e+06,777405.0,1.1065084e+06,1.9049939e+06,1.084055e+06,650269.25,919663.8
2013-03-14 00:28:00,126286.0,4.8273e+06,1.342487e+06,1.8758531e+06,78772.0,1.063686e+06,1.5082542e+06,482104.0,638257.44,696696.75
2013-03-14 00:29:00,133098.0,126286.0,1.2747461e+06,1.5798619e+06,3.399079e+06,1.195926e+06,1.8621675e+06,965503.0,660073.8,756026.1
2013-03-14 00:30:00,1078495.0,133098.0,1.2522519e+06,1.374962e+06,187427.0,1.1811004e+06,1.5448151e+06,805681.0,669174.25,756987.25
2013-03-14 00:31:00,757333.0,1.078495e+06,1.2950926e+06,1.3362598e+06,153472.0,1.1714775e+06,1.3222858e+06,384416.0,652423.75,676191.8
2013-03-14 00:32:00,301298.0,757333.0,1.324252e+06,1.2634264e+06,4.8273e+06,1.342487e+06,1.8758531e+06,876075.0,664848.8,701774.9
2013-03-14 00:33:00,3134514.0,301298.0,1.3313419e+06,1.1422416e+06,126286.0,1.2747461e+06,1.5798619e+06,5.696842e+06,929690.5,6.6774735e+06
2013-03-14 00:34:00,143018.0,3.134514e+06,1.4559816e+06,1.3868142e+06,133098.0,1.2522519e+06,1.374962e+06,1.055722e+06,935992.1,1.6053254e+06
2013-03-14 00:35:00,5305765.0,143018.0,1.4492101e+06,1.2419909e+06,1.078495e+06,1.2950926e+06,1.3362598e+06,860469.0,932395.8,1.3782568e+06
2013-03-14 00:36:00,141391.0,5.305765e+06,1.5710876e+06,1.6870258e+06,757333.0,1.324252e+06,1.2634264e+06,5.091974e+06,1.1214675e+06,2.4203702e+06
2013-03-14 00:37:00,4449283.0,141391.0,1.53181e+06,1.4821639e+06,301298.0,1.3313419e+06,1.1422416e+06,777405.0,1.1065084e+06,1.9049939e+06
2013-03-14 00:38:00,4669281.0,4.449283e+06,1.697109e+06,1.8116072e+06,3.134514e+06,1.4559816e+06,1.3868142e+06,78772.0,1.063686e+06,1.5082542e+06
2013-03-14 00:39:00,217256.0,4.669281e+06,1.8514331e+06,2.2976025e+06,143018.0,1.4492101e+06,1.2419909e+06,3.399079e+06,1.195926e+06,1.8621675e+06
2013-03-14 00:40:00,182231.0,217256.0,1.8269155e+06,1.9335514e+06,5.305765e+06,1.5710876e+06,1.6870258e+06,187427.0,1.1811004e+06,1.5448151e+06
2013-03-14 00:41:00,2166532.0,182231.0,1.818491e+06,1.7083718e+06,141391.0,1.53181e+06,1.4821639e+06,153472.0,1.1714775e+06,1.3222858e+06
2013-03-14 00:42:00,268931.0,2.166532e+06,1.8722601e+06,1.7553674e+06,4.449283e+06,1.697109e+06,1.8116072e+06,4.8273e+06,1.342487e+06,1.8758531e+06
2013-03-14 00:43:00,397061.0,268931.0,1.6460971e+06,1.6042442e+06,4.669281e+06,1.8514331e+06,2.2976025e+06,126286.0,1.2747461e+06,1.5798619e+06
2013-03-14 00:44:00,5347479.0,397061.0,1.618653e+06,1.4950488e+06,217256.0,1.8269155e+06,1.9335514e+06,133098.0,1.2522519e+06,1.374962e+06
2013-03-14 00:45:00,923471.0,5.347479e+06,1.8056116e+06,1.8473661e+06,182231.0,1.818491e+06,1.7083718e+06,1.078495e+06,1.2950926e+06,1.3362598e+06
2013-03-14 00:46:00,4632653.0,923471.0,1.6319241e+06,1.74859e+06,2.166532e+06,1.8722601e+06,1.7553674e+06,757333.0,1.324252e+06,1.2634264e+06
2013-03-14 00:47:00,98683.0,4.632653e+06,1.7925595e+06,2.0443196e+06,268931.0,1.6460971e+06,1.6042442e+06,301298.0,1.3313419e+06,1.1422416e+06
2013-03-14 00:48:00,64919.0,98683.0,1.793389e+06,1.8216188e+06,397061.0,1.618653e+06,1.4950488e+06,3.134514e+06,1.4559816e+06,1.3868142e+06
2013-03-14 00:49:00,837269.0,64919.0,1.6544656e+06,1.6686029e+06,5.347479e+06,1.8056116e+06,1.8473661e+06,143018.0,1.4492101e+06,1.2419909e+06
2013-03-14 00:50:00,5086378.0,837269.0,1.6815425e+06,1.6008474e+06,923471.0,1.6319241e+06,1.74859e+06,5.305765e+06,1.5710876e+06,1.6870258e+06
2013-03-14 00:51:00,587724.0,5.086378e+06,1.8870804e+06,1.8744026e+06,4.632653e+06,1.7925595e+06,2.0443196e+06,141391.0,1.53181e+06,1.4821639e+06
2013-03-14 00:52:00,202202.0,587724.0,1.7104311e+06,1.7591132e+06,98683.0,1.793389e+06,1.8216188e+06,4.449283e+06,1.697109e+06,1.8116072e+06
2013-03-14 00:53:00,161279.0,202202.0,1.7135944e+06,1.6395905e+06,64919.0,1.6544656e+06,1.6686029e+06,4.669281e+06,1.8514331e+06,2.2976025e+06
2013-03-14 00:54:00,82417.0,161279.0,1.7147686e+06,1.5381308e+06,837269.0,1.6815425e+06,1.6008474e+06,217256.0,1.8269155e+06,1.9335514e+06
2013-03-14 00:55:00,4979652.0,82417.0,1.6732654e+06,1.445738e+06,5.086378e+06,1.8870804e+06,1.8744026e+06,182231.0,1.818491e+06,1.7083718e+06
2013-03-14 00:56:00,5274416.0,4.979652e+06,1.8491954e+06,1.6678669e+06,587724.0,1.7104311e+06,1.7591132e+06,2.166532e+06,1.8722601e+06,1.7553674e+06
2013-03-14 00:57:00,3565784.0,5.274416e+06,2.0564085e+06,1.9394669e+06,202202.0,1.7135944e+06,1.6395905e+06,268931.0,1.6460971e+06,1.6042442e+06
2013-03-14 00:58:00,68914.0,3.565784e+06,2.074378e+06,2.0926576e+06,161279.0,1.7147686e+06,1.5381308e+06,397061.0,1.618653e+06,1.4950488e+06
2013-03-14 00:59:00,49946.0,68914.0,2.0712904e+06,1.9009786e+06,82417.0,1.6732654e+06,1.445738e+06,5.347479e+06,1.8056116e+06,1.8473661e+06
2013-03-14 01:00:00,1640229.0,49946.0,1.852298e+06,1.7622819e+06,4.979652e+06,1.8491954e+06,1.6678669e+06,923471.0,1.6319241e+06,1.74859e+06
2013-03-14 01:01:00,1692339.0,1.640229e+06,1.9147495e+06,1.7531562e+06,5.274416e+06,2.0564085e+06,1.9394669e+06,4.632653e+06,1.7925595e+06,2.0443196e+06
2013-03-14 01:02:00,5679639.0,1.692339e+06,1.7998769e+06,1.7481374e+06,3.565784e+06,2.074378e+06,2.0926576e+06,98683.0,1.793389e+06,1.8216188e+06
2013-03-14 01:03:00,5261200.0,5.679639e+06,1.8419751e+06,2.0269978e+06,68914.0,2.0712904e+06,1.9009786e+06,64919.0,1.6544656e+06,1.6686029e+06
2013-03-14 01:04:00,535781.0,5.2612e+06,2.0521395e+06,2.3273335e+06,49946.0,1.852298e+06,1.7622819e+06,837269.0,1.6815425e+06,1.6008474e+06
2013-03-14 01:05:00,225346.0,535781.0,2.0668706e+06,2.145715e+06,1.640229e+06,1.9147495e+06,1.7531562e+06,5.086378e+06,1.8870804e+06,1.8744026e+06
2013-03-14 01:06:00,379525.0,225346.0,1.985988e+06,1.987411e+06,1.692339e+06,1.7998769e+06,1.7481374e+06,587724.0,1.7104311e+06,1.7591132e+06
2013-03-14 01:07:00,290295.0,379525.0,1.9905961e+06,1.8742908e+06,5.679639e+06,1.8419751e+06,2.0269978e+06,202202.0,1.7135944e+06,1.6395905e+06
2013-03-14 01:08:00,189111.0,290295.0,1.9861475e+06,1.7748449e+06,5.2612e+06,2.0521395e+06,2.3273335e+06,161279.0,1.7147686e+06,1.5381308e+06
2013-03-14 01:09:00,4811404.0,189111.0,1.7712155e+06,1.6831874e+06,535781.0,2.0668706e+06,2.145715e+06,82417.0,1.6732654e+06,1.445738e+06
2013-03-14 01:10:00,5038423.0,4.811404e+06,1.9332126e+06,1.861776e+06,225346.0,1.985988e+06,1.987411e+06,4.979652e+06,1.8491954e+06,1.6678669e+06
2013-03-14 01:11:00,5436673.0,5.038423e+06,1.9501199e+06,2.0672159e+06,379525.0,1.9905961e+06,1.8742908e+06,5.274416e+06,2.0564085e+06,1.9394669e+06
2013-03-14 01:12:00,1098193.0,5.436673e+06,2.172536e+06,2.3341602e+06,290295.0,1.9861475e+06,1.7748449e+06,3.565784e+06,2.074378e+06,2.0926576e+06
2013-03-14 01:13:00,9129669.0,1.098193e+06,2.2155892e+06,2.2243232e+06,189111.0,1.7712155e+06,1.6831874e+06,68914.0,2.0712904e+06,1.9009786e+06
2013-03-14 01:14:00,364606.0,9.129669e+06,2.5611058e+06,2.8944248e+06,4.811404e+06,1.9332126e+06,1.861776e+06,49946.0,1.852298e+06,1.7622819e+06
2013-03-14 01:15:00,31714.0,364606.0,2.3643652e+06,2.581916e+06,5.038423e+06,1.9501199e+06,2.0672159e+06,1.640229e+06,1.9147495e+06,1.7531562e+06
2013-03-14 01:16:00,26156.0,31714.0,2.3411982e+06,2.3510965e+06,5.436673e+06,2.172536e+06,2.3341602e+06,1.692339e+06,1.7998769e+06,1.7481374e+06
2013-03-14 01:17:00,92515.0,26156.0,2.333863e+06,2.1793508e+06,1.098193e+06,2.2155892e+06,2.2243232e+06,5.679639e+06,1.8419751e+06,2.0269978e+06
2013-03-14 01:18:00,102320.0,92515.0,2.3309978e+06,2.048287e+06,9.129669e+06,2.5611058e+06,2.8944248e+06,5.2612e+06,2.0521395e+06,2.3273335e+06
2013-03-14 01:19:00,225595.0,102320.0,2.3318272e+06,1.9389435e+06,364606.0,2.3643652e+06,2.581916e+06,535781.0,2.0668706e+06,2.145715e+06
2013-03-14 01:20:00,161432.0,225595.0,2.1337412e+06,1.8497805e+06,31714.0,2.3411982e+06,2.3510965e+06,225346.0,1.985988e+06,1.987411e+06
2013-03-14 01:21:00,611422.0,161432.0,1.9207004e+06,1.7647682e+06,26156.0,2.333863e+06,2.1793508e+06,379525.0,1.9905961e+06,1.8742908e+06
2013-03-14 01:22:00,140701.0,611422.0,1.797602e+06,1.7056431e+06,92515.0,2.3309978e+06,2.048287e+06,290295.0,1.9861475e+06,1.7748449e+06
2013-03-14 01:23:00,35819.0,140701.0,1.8005931e+06,1.6187509e+06,102320.0,2.3318272e+06,1.9389435e+06,189111.0,1.7712155e+06,1.6831874e+06
2013-03-14 01:24:00,4454200.0,35819.0,1.8000045e+06,1.5113691e+06,225595.0,2.1337412e+06,1.8497805e+06,4.811404e+06,1.9332126e+06,1.861776e+06
2013-03-14 01:25:00,30694.0,4.4542e+06,1.9172534e+06,1.6979435e+06,161432.0,1.9207004e+06,1.7647682e+06,5.038423e+06,1.9501199e+06,2.0672159e+06
2013-03-14 01:26:00,3996559.0,30694.0,1.848018e+06,1.6123875e+06,611422.0,1.797602e+06,1.7056431e+06,5.436673e+06,2.172536e+06,2.3341602e+06
2013-03-14 01:27:00,4823120.0,3.996559e+06,1.7778896e+06,1.7339855e+06,140701.0,1.8005931e+06,1.6187509e+06,1.098193e+06,2.2155892e+06,2.2243232e+06
2013-03-14 01:28:00,76828.0,4.82312e+06,1.7596364e+06,1.8755419e+06,35819.0,1.8000045e+06,1.5113691e+06,9.129669e+06,2.5611058e+06,2.8944248e+06
2013-03-14 01:29:00,27098.0,76828.0,1.7405134e+06,1.7922582e+06,4.4542e+06,1.9172534e+06,1.6979435e+06,364606.0,2.3643652e+06,2.581916e+06
2013-03-14 01:30:00,140342.0,27098.0,1.732253e+06,1.714476e+06,30694.0,1.848018e+06,1.6123875e+06,31714.0,2.3411982e+06,2.3510965e+06
2013-03-14 01:31:00,660512.0,140342.0,1.722287e+06,1.6448279e+06,3.996559e+06,1.7778896e+06,1.7339855e+06,26156.0,2.333863e+06,2.1793508e+06
2013-03-14 01:32:00,200492.0,660512.0,1.7377126e+06,1.5989122e+06,4.82312e+06,1.7596364e+06,1.8755419e+06,92515.0,2.3309978e+06,2.048287e+06
2013-03-14 01:33:00,11709281.0,200492.0,1.738187e+06,1.5266581e+06,76828.0,1.7405134e+06,1.7922582e+06,102320.0,2.3318272e+06,1.9389435e+06
2013-03-14 01:34:00,35467.0,1.1709281e+07,2.0255985e+06,1.9483151e+06,27098.0,1.732253e+06,1.714476e+06,225595.0,2.1337412e+06,1.8497805e+06
2013-03-14 01:35:00,30350.0,35467.0,1.817142e+06,1.8640038e+06,140342.0,1.722287e+06,1.6448279e+06,161432.0,1.9207004e+06,1.7647682e+06
2013-03-14 01:36:00,380681.0,30350.0,1.5918785e+06,1.7936382e+06,660512.0,1.7377126e+06,1.5989122e+06,611422.0,1.797602e+06,1.7056431e+06
2013-03-14 01:37:00,721787.0,380681.0,1.5619821e+06,1.7434639e+06,200492.0,1.738187e+06,1.5266581e+06,140701.0,1.8005931e+06,1.6187509e+06
2013-03-14 01:38:00,25687.0,721787.0,1.2116539e+06,1.710167e+06,1.1709281e+07,2.0255985e+06,1.9483151e+06,35819.0,1.8000045e+06,1.5113691e+06
2013-03-14 01:39:00,2870383.0,25687.0,1.1975321e+06,1.6578936e+06,35467.0,1.817142e+06,1.8640038e+06,4.4542e+06,1.9172534e+06,1.6979435e+06
2013-03-14 01:40:00,93847.0,2.870383e+06,1.31581e+06,1.6946135e+06,30350.0,1.5918785e+06,1.7936382e+06,30694.0,1.848018e+06,1.6123875e+06
2013-03-14 01:41:00,379358.0,93847.0,1.3186305e+06,1.6509185e+06,380681.0,1.5619821e+06,1.7434639e+06,3.996559e+06,1.7778896e+06,1.7339855e+06
2013-03-14 01:42:00,130568.0,379358.0,1.3305824e+06,1.6238505e+06,721787.0,1.2116539e+06,1.710167e+06,4.82312e+06,1.7596364e+06,1.8755419e+06
2013-03-14 01:43:00,495129.0,130568.0,1.3317594e+06,1.5994811e+06,25687.0,1.1975321e+06,1.6578936e+06,76828.0,1.7405134e+06,1.7922582e+06
2013-03-14 01:44:00,4591095.0,495129.0,1.3429899e+06,1.5837138e+06,2.870383e+06,1.31581e+06,1.6946135e+06,27098.0,1.732253e+06,1.714476e+06
2013-03-14 01:45:00,725204.0,4.591095e+06,1.5275591e+06,1.642504e+06,93847.0,1.3186305e+06,1.6509185e+06,140342.0,1.722287e+06,1.6448279e+06
2013-03-14 01:46:00,23127.0,725204.0,1.5323e+06,1.6313462e+06,379358.0,1.3305824e+06,1.6238505e+06,660512.0,1.7377126e+06,1.5989122e+06
2013-03-14 01:47:00,59599.0,23127.0,1.5274011e+06,1.6170706e+06,130568.0,1.3317594e+06,1.5994811e+06,200492.0,1.738187e+06,1.5266581e+06
2013-03-14 01:48:00,758035.0,59599.0,1.528392e+06,1.604162e+06,495129.0,1.3429899e+06,1.5837138e+06,1.1709281e+07,2.0255985e+06,1.9483151e+06
2013-03-14 01:49:00,1333654.0,758035.0,1.3743851e+06,1.6015779e+06,4.591095e+06,1.5275591e+06,1.642504e+06,35467.0,1.817142e+06,1.8640038e+06
2013-03-14 01:50:00,142583.0,1.333654e+06,1.428675e+06,1.6081931e+06,725204.0,1.5323e+06,1.6313462e+06,30350.0,1.5918785e+06,1.7936382e+06
2013-03-14 01:51:00,5285235.0,142583.0,1.2680929e+06,1.5818112e+06,23127.0,1.5274011e+06,1.6170706e+06,380681.0,1.5619821e+06,1.7434639e+06
2013-03-14 01:52:00,138504.0,5.285235e+06,1.2873476e+06,1.6539046e+06,59599.0,1.528392e+06,1.604162e+06,721787.0,1.2116539e+06,1.710167e+06
2013-03-14 01:53:00,800500.0,138504.0,1.2899174e+06,1.6319722e+06,758035.0,1.3743851e+06,1.6015779e+06,25687.0,1.1975321e+06,1.6578936e+06
2013-03-14 01:54:00,29780.0,800500.0,1.3221425e+06,1.6296134e+06,1.333654e+06,1.428675e+06,1.6081931e+06,2.870383e+06,1.31581e+06,1.6946135e+06
2013-03-14 01:55:00,20106.0,29780.0,1.3175359e+06,1.5984346e+06,142583.0,1.2680929e+06,1.5818112e+06,93847.0,1.3186305e+06,1.6509185e+06
2013-03-14 01:56:00,7356605.0,20106.0,1.2908521e+06,1.5528924e+06,5.285235e+06,1.2873476e+06,1.6539046e+06,379358.0,1.3305824e+06,1.6238505e+06
2013-03-14 01:57:00,2190185.0,7.356605e+06,1.5890235e+06,1.6965396e+06,138504.0,1.2899174e+06,1.6319722e+06,130568.0,1.3317594e+06,1.5994811e+06
2013-03-14 01:58:00,20032.0,2.190185e+06,1.1923945e+06,1.7071348e+06,800500.0,1.3221425e+06,1.6296134e+06,495129.0,1.3429899e+06,1.5837138e+06
2013-03-14 01:59:00,32827.0,20032.0,1.1917514e+06,1.6527964e+06,29780.0,1.3175359e+06,1.5984346e+06,4.591095e+06,1.5275591e+06,1.642504e+06
2013-03-14 02:00:00,107928.0,32827.0,1.1918546e+06,1.6288642e+06,20106.0,1.2908521e+06,1.5528924e+06,725204.0,1.5323e+06,1.6313462e+06
2013-03-14 02:01:00,79333.0,107928.0,1.1804899e+06,1.5946118e+06,7.356605e+06,1.5890235e+06,1.6965396e+06,23127.0,1.5274011e+06,1.6170706e+06
2013-03-14 02:02:00,81399.0,79333.0,1.153721e+06,1.54316e+06,2.190185e+06,1.1923945e+06,1.7071348e+06,59599.0,1.528392e+06,1.604162e+06
2013-03-14 02:03:00,71807.0,81399.0,1.1560424e+06,1.5109855e+06,20032.0,1.1917514e+06,1.6527964e+06,758035.0,1.3743851e+06,1.6015779e+06
2013-03-14 02:04:00,130387.0,71807.0,1.039435e+06,1.4542554e+06,32827.0,1.1918546e+06,1.6288642e+06,1.333654e+06,1.428675e+06,1.6081931e+06
2013-03-14 02:05:00,133764.0,130387.0,1.0409575e+06,1.4009405e+06,107928.0,1.1804899e+06,1.5946118e+06,142583.0,1.2680929e+06,1.5818112e+06
2013-03-14 02:06:00,60973.0,133764.0,1.03072444e+06,1.3346838e+06,79333.0,1.153721e+06,1.54316e+06,5.285235e+06,1.2873476e+06,1.6539046e+06
2013-03-14 02:07:00,50885.0,60973.0,1.0278247e+06,1.2460012e+06,81399.0,1.1560424e+06,1.5109855e+06,138504.0,1.2899174e+06,1.6319722e+06
2013-03-14 02:08:00,73848.0,50885.0,1.00931444e+06,1.1797545e+06,71807.0,1.039435e+06,1.4542554e+06,800500.0,1.3221425e+06,1.6296134e+06
2013-03-14 02:09:00,56211.0,73848.0,821095.8,1.1105496e+06,130387.0,1.0409575e+06,1.4009405e+06,29780.0,1.3175359e+06,1.5984346e+06
2013-03-14 02:10:00,363022.0,56211.0,793221.2,1.0378986e+06,133764.0,1.03072444e+06,1.3346838e+06,20106.0,1.2908521e+06,1.5528924e+06
2013-03-14 02:11:00,248225.0,363022.0,807383.44,996464.56,60973.0,1.0278247e+06,1.2460012e+06,7.356605e+06,1.5890235e+06,1.6965396e+06
2013-03-14 02:12:00,73695.0,248225.0,815242.8,943769.94,50885.0,1.00931444e+06,1.1797545e+06,2.190185e+06,1.1923945e+06,1.7071348e+06
2013-03-14 02:13:00,35186.0,73695.0,786728.7,870858.6,73848.0,821095.8,1.1105496e+06,20032.0,1.1917514e+06,1.6527964e+06
2013-03-14 02:14:00,112516.0,35186.0,732625.8,826539.44,56211.0,793221.2,1.0378986e+06,32827.0,1.1918546e+06,1.6288642e+06
2013-03-14 02:15:00,236985.0,112516.0,731373.0,751316.6,363022.0,807383.44,996464.56,107928.0,1.1804899e+06,1.5946118e+06
2013-03-14 02:16:00,310689.0,236985.0,521029.28,736680.1,248225.0,815242.8,943769.94,79333.0,1.153721e+06,1.54316e+06
2013-03-14 02:17:00,126428.0,310689.0,528203.7,687854.5,73695.0,786728.7,870858.6,81399.0,1.1560424e+06,1.5109855e+06
2013-03-14 02:18:00,182781.0,126428.0,500117.34,649302.7,35186.0,732625.8,826539.44,71807.0,1.039435e+06,1.4542554e+06
2013-03-14 02:19:00,557186.0,182781.0,506492.38,611498.7,112516.0,731373.0,751316.6,130387.0,1.0409575e+06,1.4009405e+06
2013-03-14 02:20:00,252596.0,557186.0,528870.7,614570.56,236985.0,521029.28,736680.1,133764.0,1.03072444e+06,1.3346838e+06
2013-03-14 02:21:00,598378.0,252596.0,232870.33,586455.1,310689.0,528203.7,687854.5,60973.0,1.0278247e+06,1.2460012e+06
2013-03-14 02:22:00,2317469.0,598378.0,166545.05,590761.4,126428.0,500117.34,649302.7,50885.0,1.00931444e+06,1.1797545e+06
2013-03-14 02:23:00,1933419.0,2.317469e+06,262271.6,697570.4,182781.0,506492.38,611498.7,73848.0,821095.8,1.1105496e+06
2013-03-14 02:24:00,166419.0,1.933419e+06,341462.9,756014.6,557186.0,528870.7,614570.56,56211.0,793221.2,1.0378986e+06
2013-03-14 02:25:00,188405.0,166419.0,343900.03,733460.4,252596.0,232870.33,586455.1,363022.0,807383.44,996464.56
2013-03-14 02:26:00,189868.0,188405.0,348444.72,696425.56,598378.0,166545.05,590761.4,248225.0,815242.8,943769.94
2013-03-14 02:27:00,155251.0,189868.0,352964.25,671749.8,2.317469e+06,262271.6,697570.4,73695.0,786728.7,870858.6
2013-03-14 02:28:00,946027.0,155251.0,356441.1,639723.3,1.933419e+06,341462.9,756014.6,35186.0,732625.8,826539.44
2013-03-14 02:29:00,92505.0,946027.0,390426.1,652379.44,166419.0,343900.03,733460.4,112516.0,731373.0,751316.6
2013-03-14 02:30:00,4664206.0,92505.0,388706.97,609810.5,188405.0,348444.72,696425.56,236985.0,521029.28,736680.1
2013-03-14 02:31:00,2893035.0,4.664206e+06,580508.3,842795.9,189868.0,352964.25,671749.8,310689.0,528203.7,687854.5
2013-03-14 02:32:00,423528.0,2.893035e+06,698931.25,941483.5,155251.0,356441.1,639723.3,126428.0,500117.34,649302.7
2013-03-14 02:33:00,369459.0,423528.0,713501.25,916224.2,946027.0,390426.1,652379.44,182781.0,506492.38,611498.7
2013-03-14 02:34:00,121904.0,369459.0,726553.25,887997.0,92505.0,388706.97,609810.5,557186.0,528870.7,614570.56
2013-03-14 02:35:00,2913150.0,121904.0,716506.7,844633.9,4.664206e+06,580508.3,842795.9,252596.0,232870.33,586455.1
2013-03-14 02:36:00,209691.0,2.91315e+06,827545.2,954980.1,2.893035e+06,698931.25,941483.5,598378.0,166545.05,590761.4
2013-03-14 02:37:00,270951.0,209691.0,833211.7,915860.6,423528.0,713501.25,916224.2,2.317469e+06,262271.6,697570.4
2013-03-14 02:38:00,320894.0,270951.0,843035.25,889545.9,369459.0,726553.25,887997.0,1.933419e+06,341462.9,756014.6
2013-03-14 02:39:00,1129212.0,320894.0,851717.7,860215.7,121904.0,716506.7,844633.9,166419.0,343900.03,733460.4
2013-03-14 02:40:00,1130038.0,1.129212e+06,888893.8,869555.7,2.91315e+06,827545.2,954980.1,188405.0,348444.72,696425.56
2013-03-14 02:41:00,215730.0,1.130038e+06,923033.3,882434.8,209691.0,833211.7,915860.6,189868.0,352964.25,671749.8
2013-03-14 02:42:00,463176.0,215730.0,926754.25,846894.4,270951.0,843035.25,889545.9,155251.0,356441.1,639723.3
2013-03-14 02:43:00,313343.0,463176.0,938437.3,837153.5,320894.0,851717.7,860215.7,946027.0,390426.1,652379.44
2013-03-14 02:44:00,264257.0,313343.0,928277.25,829246.56,1.129212e+06,888893.8,869555.7,92505.0,388706.97,609810.5
2013-03-14 02:45:00,290604.0,264257.0,928763.2,802692.56,1.130038e+06,923033.3,882434.8,4.664206e+06,580508.3,842795.9
2013-03-14 02:46:00,2156451.0,290604.0,915939.2,772827.7,215730.0,926754.25,846894.4,2.893035e+06,698931.25,941483.5
2013-03-14 02:47:00,302795.0,2.156451e+06,909230.2,830160.5,463176.0,938437.3,837153.5,423528.0,713501.25,916224.2
2013-03-14 02:48:00,383053.0,302795.0,841287.5,799209.94,313343.0,928277.25,829246.56,369459.0,726553.25,887997.0
2013-03-14 02:49:00,559079.0,383053.0,850313.8,766558.9,264257.0,928763.2,802692.56,121904.0,716506.7,844633.9
2013-03-14 02:50:00,850224.0,559079.0,865758.7,775154.3,290604.0,915939.2,772827.7,2.91315e+06,827545.2,954980.1
2013-03-14 02:51:00,419640.0,850224.0,893273.5,802926.94,2.156451e+06,909230.2,830160.5,209691.0,833211.7,915860.6
2013-03-14 02:52:00,692954.0,419640.0,904289.7,827035.7,302795.0,841287.5,799209.94,270951.0,843035.25,889545.9
2013-03-14 02:53:00,119415.0,692954.0,893745.0,793153.6,383053.0,850313.8,766558.9,320894.0,851717.7,860215.7
2013-03-14 02:54:00,336078.0,119415.0,894866.2,790758.75,559079.0,865758.7,775154.3,1.129212e+06,888893.8,869555.7
2013-03-14 02:55:00,165209.0,336078.0,714527.5,774622.44,850224.0,893273.5,802926.94,1.130038e+06,923033.3,882434.8
2013-03-14 02:56:00,253928.0,165209.0,600868.1,749853.2,419640.0,904289.7,827035.7,215730.0,926754.25,846894.4
