timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 01:29:00,45912208.0,5.1031344e+07,4.657395e+07,5.0098468e+07,4.3451764e+07,4.6347364e+07,4.2735936e+07,4.8801856e+07,4.591661e+07,4.804893e+07
2013-03-14 01:30:00,48371123.0,4.591221e+07,4.678979e+07,4.687511e+07,3.920233e+07,4.6296372e+07,4.002752e+07,4.9310864e+07,4.6153772e+07,4.902656e+07
2013-03-14 01:31:00,41324486.0,4.8371124e+07,4.6785004e+07,4.802267e+07,4.367612e+07,4.638397e+07,4.2813024e+07,5.1626316e+07,4.62348e+07,5.10438e+07
2013-03-14 01:32:00,45579629.0,4.132449e+07,4.675744e+07,4.2899652e+07,4.8059704e+07,4.6385524e+07,4.684187e+07,5.267329e+07,4.64479e+07,5.2311612e+07
2013-03-14 01:33:00,46381836.0,4.5579628e+07,4.680221e+07,4.4943344e+07,5.1031344e+07,4.657395e+07,5.0098468e+07,5.174811e+07,4.6533868e+07,5.187361e+07
2013-03-14 01:34:00,45867792.0,4.6381836e+07,4.687958e+07,4.6036668e+07,4.591221e+07,4.678979e+07,4.687511e+07,5.3084664e+07,4.684702e+07,5.2814428e+07
2013-03-14 01:35:00,42978837.0,4.586779e+07,4.6906956e+07,4.5908308e+07,4.8371124e+07,4.6785004e+07,4.802267e+07,5.32111e+07,4.689077e+07,5.3122696e+07
2013-03-14 01:36:00,48853997.0,4.2978836e+07,4.689626e+07,4.36829e+07,4.132449e+07,4.675744e+07,4.2899652e+07,4.571038e+07,4.6702452e+07,4.7375524e+07
2013-03-14 01:37:00,49760278.0,4.8853996e+07,4.7018836e+07,4.7590844e+07,4.5579628e+07,4.680221e+07,4.4943344e+07,4.795505e+07,4.6821644e+07,4.7826364e+07
2013-03-14 01:38:00,48866636.0,4.976028e+07,4.7195292e+07,4.9238612e+07,4.6381836e+07,4.687958e+07,4.6036668e+07,3.811392e+07,4.6377076e+07,4.0276276e+07
2013-03-14 01:39:00,45670086.0,4.8866636e+07,4.7197996e+07,4.8956476e+07,4.586779e+07,4.6906956e+07,4.5908308e+07,4.3451764e+07,4.6347364e+07,4.2735936e+07
2013-03-14 01:40:00,51541493.0,4.567009e+07,4.7046292e+07,4.646772e+07,4.2978836e+07,4.689626e+07,4.36829e+07,3.920233e+07,4.6296372e+07,4.002752e+07
2013-03-14 01:41:00,46720828.0,5.1541492e+07,4.7042756e+07,5.072478e+07,4.8853996e+07,4.7018836e+07,4.7590844e+07,4.367612e+07,4.638397e+07,4.2813024e+07
2013-03-14 01:42:00,49576652.0,4.6720828e+07,4.679474e+07,4.6839004e+07,4.976028e+07,4.7195292e+07,4.9238612e+07,4.8059704e+07,4.6385524e+07,4.684187e+07
2013-03-14 01:43:00,48723369.0,4.9576652e+07,4.670426e+07,4.9232892e+07,4.8866636e+07,4.7197996e+07,4.8956476e+07,5.1031344e+07,4.657395e+07,5.0098468e+07
2013-03-14 01:44:00,49499732.0,4.872337e+07,4.6522544e+07,4.8781536e+07,4.567009e+07,4.7046292e+07,4.646772e+07,4.591221e+07,4.678979e+07,4.687511e+07
2013-03-14 01:45:00,45883165.0,4.9499732e+07,4.63679e+07,4.9407584e+07,5.1541492e+07,4.7042756e+07,5.072478e+07,4.8371124e+07,4.6785004e+07,4.802267e+07
2013-03-14 01:46:00,47439783.0,4.5883164e+07,4.6375104e+07,4.6361284e+07,4.6720828e+07,4.679474e+07,4.6839004e+07,4.132449e+07,4.675744e+07,4.2899652e+07
2013-03-14 01:47:00,45575580.0,4.7439784e+07,4.635363e+07,4.7283584e+07,4.9576652e+07,4.670426e+07,4.9232892e+07,4.5579628e+07,4.680221e+07,4.4943344e+07
2013-03-14 01:48:00,38555101.0,4.557558e+07,4.6664532e+07,4.5964464e+07,4.872337e+07,4.6522544e+07,4.8781536e+07,4.6381836e+07,4.687958e+07,4.6036668e+07
2013-03-14 01:49:00,49505104.0,3.85551e+07,4.64605e+07,4.0430316e+07,4.9499732e+07,4.63679e+07,4.9407584e+07,4.586779e+07,4.6906956e+07,4.5908308e+07
2013-03-14 01:50:00,44364331.0,4.9505104e+07,4.6889788e+07,4.727692e+07,4.5883164e+07,4.6375104e+07,4.6361284e+07,4.2978836e+07,4.689626e+07,4.36829e+07
2013-03-14 01:51:00,45732900.0,4.4364332e+07,4.6918464e+07,4.503419e+07,4.7439784e+07,4.635363e+07,4.7283584e+07,4.8853996e+07,4.7018836e+07,4.7590844e+07
2013-03-14 01:52:00,38816479.0,4.57329e+07,4.6821516e+07,4.558213e+07,4.557558e+07,4.6664532e+07,4.5964464e+07,4.976028e+07,4.7195292e+07,4.9238612e+07
2013-03-14 01:53:00,48821459.0,3.881648e+07,4.631256e+07,3.988853e+07,3.85551e+07,4.64605e+07,4.0430316e+07,4.8866636e+07,4.7197996e+07,4.8956476e+07
2013-03-14 01:54:00,50931680.0,4.882146e+07,4.6433776e+07,4.7147428e+07,4.9505104e+07,4.6889788e+07,4.727692e+07,4.567009e+07,4.7046292e+07,4.646772e+07
2013-03-14 01:55:00,49236496.0,5.093168e+07,4.6540468e+07,5.0109764e+07,4.4364332e+07,4.6918464e+07,4.503419e+07,5.1541492e+07,4.7042756e+07,5.072478e+07
2013-03-14 01:56:00,50257232.0,4.9236496e+07,4.687014e+07,4.942221e+07,4.57329e+07,4.6821516e+07,4.558213e+07,4.6720828e+07,4.679474e+07,4.6839004e+07
2013-03-14 01:57:00,50288986.0,5.025723e+07,4.7065036e+07,5.0115744e+07,3.881648e+07,4.631256e+07,3.988853e+07,4.9576652e+07,4.670426e+07,4.9232892e+07
2013-03-14 01:58:00,47453144.0,5.0288984e+07,4.7227828e+07,5.0248868e+07,4.882146e+07,4.6433776e+07,4.7147428e+07,4.872337e+07,4.6522544e+07,4.8781536e+07
2013-03-14 01:59:00,51750946.0,4.7453144e+07,4.729389e+07,4.8022936e+07,5.093168e+07,4.6540468e+07,5.0109764e+07,4.9499732e+07,4.63679e+07,4.9407584e+07
2013-03-14 02:00:00,52611856.0,5.1750944e+07,4.765939e+07,5.0992948e+07,4.9236496e+07,4.687014e+07,4.942221e+07,4.5883164e+07,4.6375104e+07,4.6361284e+07
2013-03-14 02:01:00,52462997.0,5.2611856e+07,4.781597e+07,5.233419e+07,5.025723e+07,4.7065036e+07,5.0115744e+07,4.7439784e+07,4.635363e+07,4.7283584e+07
2013-03-14 02:02:00,52213683.0,5.2462996e+07,4.7928588e+07,5.2398308e+07,5.0288984e+07,4.7227828e+07,5.0248868e+07,4.557558e+07,4.6664532e+07,4.5964464e+07
2013-03-14 02:03:00,50060454.0,5.2213684e+07,4.8068044e+07,5.2257076e+07,4.7453144e+07,4.729389e+07,4.8022936e+07,3.85551e+07,4.64605e+07,4.0430316e+07
2013-03-14 02:04:00,51476026.0,5.0060456e+07,4.8250976e+07,5.049579e+07,5.1750944e+07,4.765939e+07,5.0992948e+07,4.9505104e+07,4.6889788e+07,4.727692e+07
2013-03-14 02:05:00,48291122.0,5.1476024e+07,4.8248252e+07,5.129379e+07,5.2611856e+07,4.781597e+07,5.233419e+07,4.4364332e+07,4.6918464e+07,4.503419e+07
2013-03-14 02:06:00,48314628.0,4.829112e+07,4.831368e+07,4.883319e+07,5.2462996e+07,4.7928588e+07,5.2398308e+07,4.57329e+07,4.6821516e+07,4.558213e+07
2013-03-14 02:07:00,50267854.0,4.8314628e+07,4.8261092e+07,4.839176e+07,5.2213684e+07,4.8068044e+07,5.2257076e+07,3.881648e+07,4.631256e+07,3.988853e+07
2013-03-14 02:08:00,8671004.0,5.0267856e+07,4.8325452e+07,4.9853692e+07,5.0060456e+07,4.8250976e+07,5.049579e+07,4.882146e+07,4.6433776e+07,4.7147428e+07
2013-03-14 02:09:00,385029.0,8.671004e+06,4.6624252e+07,2.0229676e+07,5.1476024e+07,4.8248252e+07,5.129379e+07,5.093168e+07,4.6540468e+07,5.0109764e+07
2013-03-14 02:10:00,566385.0,385029.0,4.4728496e+07,944035.4,4.829112e+07,4.831368e+07,4.883319e+07,4.9236496e+07,4.687014e+07,4.942221e+07
2013-03-14 02:11:00,5427823.0,566385.0,4.2775436e+07,578923.56,4.8314628e+07,4.8261092e+07,4.839176e+07,5.025723e+07,4.7065036e+07,5.0115744e+07
2013-03-14 02:12:00,4976365.0,5.427823e+06,4.1102612e+07,4.984417e+06,5.0267856e+07,4.8325452e+07,4.9853692e+07,5.0288984e+07,4.7227828e+07,5.0248868e+07
2013-03-14 02:13:00,1699977.0,4.976365e+06,3.97035e+07,4.977044e+06,8.671004e+06,4.6624252e+07,2.0229676e+07,4.7453144e+07,4.729389e+07,4.8022936e+07
2013-03-14 02:14:00,355150.0,1.699977e+06,3.7711616e+07,2.0338398e+06,385029.0,4.4728496e+07,944035.4,5.1750944e+07,4.765939e+07,5.0992948e+07
2013-03-14 02:15:00,323512.0,355150.0,3.5877904e+07,537528.3,566385.0,4.2775436e+07,578923.56,5.2611856e+07,4.781597e+07,5.233419e+07
2013-03-14 02:16:00,306040.0,323512.0,3.3985844e+07,341093.94,5.427823e+06,4.1102612e+07,4.984417e+06,5.2462996e+07,4.7928588e+07,5.2398308e+07
2013-03-14 02:17:00,785495.0,306040.0,3.2381242e+07,308555.4,4.976365e+06,3.97035e+07,4.977044e+06,5.2213684e+07,4.8068044e+07,5.2257076e+07
2013-03-14 02:18:00,783428.0,785495.0,3.0379744e+07,747053.6,1.699977e+06,3.7711616e+07,2.0338398e+06,5.0060456e+07,4.8250976e+07,5.049579e+07
2013-03-14 02:19:00,818383.0,783428.0,2.8290234e+07,782701.6,355150.0,3.5877904e+07,537528.3,5.1476024e+07,4.8248252e+07,5.129379e+07
2013-03-14 02:20:00,666070.0,818383.0,2.6272814e+07,814642.7,323512.0,3.3985844e+07,341093.94,4.829112e+07,4.831368e+07,4.883319e+07
2013-03-14 02:21:00,405917.0,666070.0,2.4206514e+07,675668.56,306040.0,3.2381242e+07,308555.4,4.8314628e+07,4.8261092e+07,4.839176e+07
2013-03-14 02:22:00,677242.0,405917.0,2.2128054e+07,439882.28,785495.0,3.0379744e+07,747053.6,5.0267856e+07,4.8325452e+07,4.9853692e+07
2013-03-14 02:23:00,446940.0,677242.0,2.0179058e+07,669767.9,783428.0,2.8290234e+07,782701.6,8.671004e+06,4.6624252e+07,2.0229676e+07
2013-03-14 02:24:00,234407.0,446940.0,1.804139e+07,464317.4,818383.0,2.6272814e+07,814642.7,385029.0,4.4728496e+07,944035.4
2013-03-14 02:25:00,494087.0,234407.0,1.5858997e+07,255774.5,666070.0,2.4206514e+07,675668.56,566385.0,4.2775436e+07,578923.56
2013-03-14 02:26:00,447342.0,494087.0,1.3693627e+07,475810.5,405917.0,2.2128054e+07,439882.28,5.427823e+06,4.1102612e+07,4.984417e+06
2013-03-14 02:27:00,492450.0,447342.0,1.1536695e+07,448465.75,677242.0,2.0179058e+07,669767.9,4.976365e+06,3.97035e+07,4.977044e+06
2013-03-14 02:28:00,427485.0,492450.0,9.471361e+06,488417.75,446940.0,1.804139e+07,464317.4,1.699977e+06,3.7711616e+07,2.0338398e+06
2013-03-14 02:29:00,1482513.0,427485.0,7.3443385e+06,433705.28,234407.0,1.5858997e+07,255774.5,355150.0,3.5877904e+07,537528.3
2013-03-14 02:30:00,572189.0,1.482513e+06,5.3939805e+06,1.4106375e+06,494087.0,1.3693627e+07,475810.5,323512.0,3.3985844e+07,341093.94
2013-03-14 02:31:00,4135659.0,572189.0,3.404712e+06,593404.0,447342.0,1.1536695e+07,448465.75,306040.0,3.2381242e+07,308555.4
2013-03-14 02:32:00,556472.0,4.135659e+06,1.4825371e+06,3.849109e+06,492450.0,9.471361e+06,488417.75,785495.0,3.0379744e+07,747053.6
2013-03-14 02:33:00,348240.0,556472.0,1.1444316e+06,741349.6,427485.0,7.3443385e+06,433705.28,783428.0,2.8290234e+07,782701.6
