timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:24:00,395947.0,570714.0,500811.6,528913.0,480051.0,500140.2,560508.94,527141.0,439806.4,
2013-03-14 00:25:00,616679.0,395947.0,491331.6,470216.12,529324.0,501529.9,545722.56,535287.0,448486.47,511022.12
2013-03-14 00:26:00,527101.0,616679.0,502730.84,529913.2,410589.0,497396.22,475155.44,575049.0,459033.34,552615.0
2013-03-14 00:27:00,391457.0,527101.0,503243.34,528797.1,506047.0,497772.34,492014.34,407798.0,455092.16,465656.6
2013-03-14 00:28:00,413331.0,391457.0,500478.6,479599.7,570714.0,500811.6,528913.0,578554.0,463910.84,529067.2
2013-03-14 00:29:00,521657.0,413331.0,496193.84,452688.94,395947.0,491331.6,470216.12,553437.0,469879.28,542842.9
2013-03-14 00:30:00,456378.0,521657.0,503183.88,479553.66,616679.0,502730.84,529913.2,440629.0,468051.12,487686.0
2013-03-14 00:31:00,511866.0,456378.0,508204.0,471397.5,527101.0,503243.34,528797.1,667523.0,479784.75,576389.7
2013-03-14 00:32:00,429633.0,511866.0,517080.72,485538.5,391457.0,500478.6,479599.7,814260.0,498366.72,725690.25
2013-03-14 00:33:00,351260.0,429633.0,517191.84,466348.1,413331.0,496193.84,452688.94,552152.0,501197.53,623299.7
2013-03-14 00:34:00,413516.0,351260.0,509863.47,424719.4,521657.0,503183.88,479553.66,480051.0,500140.2,560508.94
2013-03-14 00:35:00,377579.0,413516.0,504789.66,420346.8,456378.0,508204.0,471397.5,529324.0,501529.9,545722.56
2013-03-14 00:36:00,314347.0,377579.0,496561.75,403783.06,511866.0,517080.72,485538.5,410589.0,497396.22,475155.44
2013-03-14 00:37:00,421040.0,314347.0,492667.97,367180.8,429633.0,517191.84,466348.1,506047.0,497772.34,492014.34
2013-03-14 00:38:00,558904.0,421040.0,486104.88,389177.38,351260.0,509863.47,424719.4,570714.0,500811.6,528913.0
2013-03-14 00:39:00,305871.0,558904.0,486332.66,449923.47,413516.0,504789.66,420346.8,395947.0,491331.6,470216.12
2013-03-14 00:40:00,589877.0,305871.0,480717.75,401112.5,377579.0,496561.75,403783.06,616679.0,502730.84,529913.2
2013-03-14 00:41:00,432557.0,589877.0,477482.5,458509.0,314347.0,492667.97,367180.8,527101.0,503243.34,528797.1
2013-03-14 00:42:00,472693.0,432557.0,461578.22,450345.5,421040.0,486104.88,389177.38,391457.0,500478.6,479599.7
2013-03-14 00:43:00,378808.0,472693.0,458267.4,457016.72,558904.0,486332.66,449923.47,413331.0,496193.84,452688.94
2013-03-14 00:44:00,413569.0,378808.0,454048.97,434180.5,305871.0,480717.75,401112.5,521657.0,503183.88,479553.66
2013-03-14 00:45:00,314888.0,413569.0,449225.84,428257.75,589877.0,477482.5,458509.0,456378.0,508204.0,471397.5
2013-03-14 00:46:00,529969.0,314888.0,445238.28,394832.12,432557.0,461578.22,450345.5,511866.0,517080.72,485538.5
2013-03-14 00:47:00,430486.0,529969.0,446235.03,433693.4,472693.0,458267.4,457016.72,429633.0,517191.84,466348.1
2013-03-14 00:48:00,689311.0,430486.0,440392.22,432823.2,378808.0,454048.97,434180.5,351260.0,509863.47,424719.4
2013-03-14 00:49:00,378836.0,689311.0,452615.72,503600.88,413569.0,449225.84,428257.75,413516.0,504789.66,420346.8
2013-03-14 00:50:00,431219.0,378836.0,442705.6,466523.3,314888.0,445238.28,394832.12,377579.0,496561.75,403783.06
2013-03-14 00:51:00,492632.0,431219.0,438710.5,457914.0,529969.0,446235.03,433693.4,314347.0,492667.97,367180.8
2013-03-14 00:52:00,441923.0,492632.0,442926.12,466218.94,430486.0,440392.22,432823.2,421040.0,486104.88,389177.38
2013-03-14 00:53:00,603700.0,441923.0,444117.47,460386.22,689311.0,452615.72,503600.88,558904.0,486332.66,449923.47
2013-03-14 00:54:00,639060.0,603700.0,447535.9,494838.44,378836.0,442705.6,466523.3,305871.0,480717.75,401112.5
2013-03-14 00:55:00,576816.0,639060.0,455147.66,534572.3,431219.0,438710.5,457914.0,589877.0,477482.5,458509.0
2013-03-14 00:56:00,482166.0,576816.0,457853.9,547633.5,492632.0,442926.12,466218.94,432557.0,461578.22,450345.5
2013-03-14 00:57:00,421542.0,482166.0,460042.78,528687.4,441923.0,444117.47,460386.22,472693.0,458267.4,457016.72
2013-03-14 00:58:00,518693.0,421542.0,462971.22,501432.06,603700.0,447535.9,494838.44,378808.0,454048.97,434180.5
2013-03-14 00:59:00,499277.0,518693.0,467353.6,505672.1,639060.0,455147.66,534572.3,413569.0,449225.84,428257.75
2013-03-14 01:00:00,535351.0,499277.0,472424.34,504102.9,576816.0,457853.9,547633.5,314888.0,445238.28,394832.12
2013-03-14 01:01:00,376732.0,535351.0,481632.84,511756.2,482166.0,460042.78,528687.4,529969.0,446235.03,433693.4
2013-03-14 01:02:00,423479.0,376732.0,479786.66,479073.94,421542.0,462971.22,501432.06,430486.0,440392.22,432823.2
2013-03-14 01:03:00,465244.0,423479.0,474143.97,464937.94,518693.0,467353.6,505672.1,689311.0,452615.72,503600.88
2013-03-14 01:04:00,430893.0,465244.0,480784.5,465040.62,499277.0,472424.34,504102.9,378836.0,442705.6,466523.3
2013-03-14 01:05:00,455548.0,430893.0,474160.16,456302.5,535351.0,481632.84,511756.2,431219.0,438710.5,457914.0
2013-03-14 01:06:00,517221.0,455548.0,475118.12,456124.7,376732.0,479786.66,479073.94,492632.0,442926.12,466218.94
2013-03-14 01:07:00,619554.0,517221.0,476973.47,471361.2,423479.0,474143.97,464937.94,441923.0,444117.47,460386.22
2013-03-14 01:08:00,600298.0,619554.0,487004.53,507503.9,465244.0,480784.5,465040.62,603700.0,447535.9,494838.44
2013-03-14 01:09:00,561680.0,600298.0,494784.9,532758.25,430893.0,474160.16,456302.5,639060.0,455147.66,534572.3
2013-03-14 01:10:00,592660.0,561680.0,505067.9,541201.56,455548.0,475118.12,456124.7,576816.0,457853.9,547633.5
2013-03-14 01:11:00,438726.0,592660.0,507680.03,556312.44,517221.0,476973.47,471361.2,482166.0,460042.78,528687.4
2013-03-14 01:12:00,646722.0,438726.0,508023.38,523987.6,619554.0,487004.53,507503.9,421542.0,462971.22,501432.06
2013-03-14 01:13:00,526429.0,646722.0,506248.84,555206.8,600298.0,494784.9,532758.25,518693.0,467353.6,505672.1
2013-03-14 01:14:00,411926.0,526429.0,512398.53,547615.9,561680.0,505067.9,541201.56,499277.0,472424.34,504102.9
2013-03-14 01:15:00,673786.0,411926.0,511594.66,514352.9,592660.0,507680.03,556312.44,535351.0,481632.84,511756.2
2013-03-14 01:16:00,93396.0,673786.0,519142.75,551852.1,438726.0,508023.38,523987.6,376732.0,479786.66,479073.94
2013-03-14 01:17:00,423928.0,93396.0,504620.78,458386.97,646722.0,506248.84,555206.8,423479.0,474143.97,464937.94
2013-03-14 01:18:00,483397.0,423928.0,497130.28,449197.4,526429.0,512398.53,547615.9,465244.0,480784.5,465040.62
2013-03-14 01:19:00,239377.0,483397.0,490644.34,457655.1,411926.0,511594.66,514352.9,430893.0,474160.16,456302.5
2013-03-14 01:20:00,451859.0,239377.0,476584.38,403833.84,673786.0,519142.75,551852.1,455548.0,475118.12,456124.7
2013-03-14 01:21:00,383529.0,451859.0,475321.6,417102.88,93396.0,504620.78,458386.97,517221.0,476973.47,471361.2
2013-03-14 01:22:00,385986.0,383529.0,473737.72,408878.88,423928.0,497130.28,449197.4,619554.0,487004.53,507503.9
2013-03-14 01:23:00,378594.0,385986.0,468208.25,403361.8,483397.0,490644.34,457655.1,600298.0,494784.9,532758.25
2013-03-14 01:24:00,393981.0,378594.0,463179.78,397460.7,239377.0,476584.38,403833.84,561680.0,505067.9,541201.56
2013-03-14 01:25:00,423791.0,393981.0,457289.38,396657.06,451859.0,475321.6,417102.88,592660.0,507680.03,556312.44
2013-03-14 01:26:00,538586.0,423791.0,459250.16,402911.28,383529.0,473737.72,408878.88,438726.0,508023.38,523987.6
2013-03-14 01:27:00,548566.0,538586.0,464046.28,432714.3,385986.0,468208.25,403361.8,646722.0,506248.84,555206.8
2013-03-14 01:28:00,420876.0,548566.0,467518.03,458563.22,378594.0,463179.78,397460.7,526429.0,512398.53,547615.9
2013-03-14 01:29:00,501246.0,420876.0,467100.66,449867.6,393981.0,457289.38,396657.06,411926.0,511594.66,514352.9
2013-03-14 01:30:00,475254.0,501246.0,469004.75,461364.97,423791.0,459250.16,402911.28,673786.0,519142.75,551852.1
2013-03-14 01:31:00,419970.0,475254.0,467256.12,464518.84,538586.0,464046.28,432714.3,93396.0,504620.78,458386.97
2013-03-14 01:32:00,733957.0,419970.0,458940.12,454553.7,548566.0,467518.03,458563.22,423928.0,497130.28,449197.4
2013-03-14 01:33:00,536351.0,733957.0,464509.25,517724.2,420876.0,467100.66,449867.6,483397.0,490644.34,457655.1
2013-03-14 01:34:00,442891.0,536351.0,463453.88,522679.16,501246.0,469004.75,461364.97,239377.0,476584.38,403833.84
2013-03-14 01:35:00,336553.0,442891.0,457213.5,503125.75,475254.0,467256.12,464518.84,451859.0,475321.6,417102.88
2013-03-14 01:36:00,357852.0,336553.0,452956.28,467610.38,419970.0,458940.12,454553.7,383529.0,473737.72,408878.88
2013-03-14 01:37:00,338979.0,357852.0,440920.03,444619.6,733957.0,464509.25,517724.2,385986.0,468208.25,403361.8
2013-03-14 01:38:00,331563.0,338979.0,433109.62,420313.94,536351.0,463453.88,522679.16,378594.0,463179.78,397460.7
2013-03-14 01:39:00,282519.0,331563.0,429761.16,397460.75,442891.0,457213.5,503125.75,393981.0,457289.38,396657.06
2013-03-14 01:40:00,324944.0,282519.0,413458.38,364974.53,336553.0,452956.28,467610.38,423791.0,459250.16,402911.28
2013-03-14 01:41:00,304060.0,324944.0,423106.22,348031.62,357852.0,440920.03,444619.6,538586.0,464046.28,432714.3
2013-03-14 01:42:00,360683.0,304060.0,418111.72,335274.28,338979.0,433109.62,420313.94,548566.0,467518.03,458563.22
2013-03-14 01:43:00,355181.0,360683.0,412998.62,341237.4,331563.0,429761.16,397460.75,420876.0,467100.66,449867.6
2013-03-14 01:44:00,294126.0,355181.0,417823.78,344215.4,282519.0,413458.38,364974.53,501246.0,469004.75,461364.97
2013-03-14 01:45:00,278386.0,294126.0,411251.6,326314.47,324944.0,423106.22,348031.62,475254.0,467256.12,464518.84
2013-03-14 01:46:00,353172.0,278386.0,406870.62,309302.34,304060.0,418111.72,335274.28,419970.0,458940.12,454553.7
2013-03-14 01:47:00,306169.0,353172.0,405503.38,324913.6,360683.0,412998.62,341237.4,733957.0,464509.25,517724.2
2013-03-14 01:48:00,270470.0,306169.0,402485.66,320247.28,355181.0,417823.78,344215.4,536351.0,463453.88,522679.16
2013-03-14 01:49:00,325167.0,270470.0,397339.38,306764.97,294126.0,411251.6,326314.47,442891.0,457213.5,503125.75
2013-03-14 01:50:00,414280.0,325167.0,393230.03,311935.03,278386.0,406870.62,309302.34,336553.0,452956.28,467610.38
2013-03-14 01:51:00,252977.0,414280.0,388050.62,341527.5,353172.0,405503.38,324913.6,357852.0,440920.03,444619.6
2013-03-14 01:52:00,364321.0,252977.0,375734.4,315706.1,306169.0,402485.66,320247.28,338979.0,433109.62,420313.94
2013-03-14 01:53:00,292915.0,364321.0,373377.97,329248.7,270470.0,397339.38,306764.97,331563.0,429761.16,397460.75
2013-03-14 01:54:00,335428.0,292915.0,364697.5,320254.16,325167.0,393230.03,311935.03,282519.0,413458.38,364974.53
2013-03-14 01:55:00,280795.0,335428.0,358871.4,325412.6,414280.0,388050.62,341527.5,324944.0,423106.22,348031.62
2013-03-14 01:56:00,401284.0,280795.0,353072.47,316714.56,252977.0,375734.4,315706.1,304060.0,418111.72,335274.28
2013-03-14 01:57:00,596517.0,401284.0,339211.1,333710.2,364321.0,373377.97,329248.7,360683.0,412998.62,341237.4
2013-03-14 01:58:00,383235.0,596517.0,341718.0,401786.4,292915.0,364697.5,320254.16,355181.0,417823.78,344215.4
2013-03-14 01:59:00,197768.0,383235.0,339232.34,396875.97,335428.0,358871.4,325412.6,294126.0,411251.6,326314.47
2013-03-14 02:00:00,140751.0,197768.0,333449.62,347555.06,280795.0,353072.47,316714.56,278386.0,406870.62,309302.34
2013-03-14 02:01:00,307291.0,140751.0,324403.75,304114.44,401284.0,339211.1,333710.2,353172.0,405503.38,324913.6
2013-03-14 02:02:00,228795.0,307291.0,323083.4,307593.16,596517.0,341718.0,401786.4,306169.0,402485.66,320247.28
2013-03-14 02:03:00,261349.0,228795.0,318801.4,288422.75,383235.0,339232.34,396875.97,270470.0,397339.38,306764.97
2013-03-14 02:04:00,444888.0,261349.0,317919.34,284437.38,197768.0,333449.62,347555.06,325167.0,393230.03,311935.03
2013-03-14 02:05:00,406605.0,444888.0,322917.0,317076.1,140751.0,324403.75,304114.44,414280.0,388050.62,341527.5
2013-03-14 02:06:00,339282.0,406605.0,327189.72,336615.72,307291.0,323083.4,307593.16,252977.0,375734.4,315706.1
2013-03-14 02:07:00,194244.0,339282.0,326298.0,337681.66,228795.0,318801.4,288422.75,364321.0,373377.97,329248.7
2013-03-14 02:08:00,277949.0,194244.0,319592.28,307497.75,261349.0,317919.34,284437.38,292915.0,364697.5,320254.16
2013-03-14 02:09:00,249897.0,277949.0,318918.25,301108.97,444888.0,322917.0,317076.1,335428.0,358871.4,325412.6
2013-03-14 02:10:00,134017.0,249897.0,317731.22,289266.25,406605.0,327189.72,336615.72,280795.0,353072.47,316714.56
2013-03-14 02:11:00,178651.0,134017.0,308599.75,249450.6,339282.0,326298.0,337681.66,401284.0,339211.1,333710.2
2013-03-14 02:12:00,112781.0,178651.0,303286.5,224389.56,194244.0,319592.28,307497.75,596517.0,341718.0,401786.4
2013-03-14 02:13:00,71719.0,112781.0,296716.12,187066.69,277949.0,318918.25,301108.97,383235.0,339232.34,396875.97
2013-03-14 02:14:00,171239.0,71719.0,286155.78,147072.02,249897.0,317731.22,289266.25,197768.0,333449.62,347555.06
2013-03-14 02:15:00,155773.0,171239.0,276029.1,153962.6,134017.0,308599.75,249450.6,140751.0,324403.75,304114.44
2013-03-14 02:16:00,143549.0,155773.0,271978.9,155460.83,178651.0,303286.5,224389.56,307291.0,323083.4,307593.16
2013-03-14 02:17:00,242802.0,143549.0,262780.1,153812.77,112781.0,296716.12,187066.69,228795.0,318801.4,288422.75
2013-03-14 02:18:00,241370.0,242802.0,260692.05,180098.69,71719.0,286155.78,147072.02,261349.0,317919.34,284437.38
2013-03-14 02:19:00,134369.0,241370.0,256772.95,199144.25,171239.0,276029.1,153962.6,444888.0,322917.0,317076.1
2013-03-14 02:20:00,280391.0,134369.0,250671.88,179160.31,155773.0,271978.9,155460.83,406605.0,327189.72,336615.72
2013-03-14 02:21:00,248967.0,280391.0,245634.67,212558.55,143549.0,262780.1,153812.77,339282.0,326298.0,337681.66
2013-03-14 02:22:00,216623.0,248967.0,231153.42,226060.02,242802.0,260692.05,180098.69,194244.0,319592.28,307497.75
2013-03-14 02:23:00,250381.0,216623.0,224211.25,223824.67,241370.0,256772.95,199144.25,277949.0,318918.25,301108.97
2013-03-14 02:24:00,329712.0,250381.0,226403.45,233781.98,134369.0,250671.88,179160.31,249897.0,317731.22,289266.25
2013-03-14 02:25:00,115382.0,329712.0,234276.83,269030.25,280391.0,245634.67,212558.55,134017.0,308599.75,249450.6
2013-03-14 02:26:00,120654.0,115382.0,226280.62,215013.16,248967.0,231153.42,226060.02,178651.0,303286.5,224389.56
2013-03-14 02:27:00,106084.0,120654.0,221774.75,184834.92,216623.0,224211.25,223824.67,112781.0,296716.12,187066.69
2013-03-14 02:28:00,108092.0,106084.0,215305.38,153810.7,250381.0,226403.45,233781.98,71719.0,286155.78,147072.02
2013-03-14 02:29:00,197349.0,108092.0,201272.2,126438.62,329712.0,234276.83,269030.25,171239.0,276029.1,153962.6
2013-03-14 02:30:00,128763.0,197349.0,192553.2,157659.97,115382.0,226280.62,215013.16,155773.0,271978.9,155460.83
2013-03-14 02:31:00,48497.0,128763.0,183781.58,145875.34,120654.0,221774.75,184834.92,143549.0,262780.1,153812.77
2013-03-14 02:32:00,124231.0,48497.0,177708.8,109155.47,106084.0,215305.38,153810.7,242802.0,260692.05,180098.69
2013-03-14 02:33:00,129245.0,124231.0,171303.88,117936.08,108092.0,201272.2,126438.62,241370.0,256772.95,199144.25
2013-03-14 02:34:00,144599.0,129245.0,166276.7,121893.94,197349.0,192553.2,157659.97,134369.0,250671.88,179160.31
2013-03-14 02:35:00,143538.0,144599.0,166717.62,129544.15,128763.0,183781.58,145875.34,280391.0,245634.67,212558.55
2013-03-14 02:36:00,141293.0,143538.0,165254.58,134873.08,48497.0,177708.8,109155.47,248967.0,231153.42,226060.02
2013-03-14 02:37:00,87325.0,141293.0,166442.58,137224.48,124231.0,171303.88,117936.08,216623.0,224211.25,223824.67
2013-03-14 02:38:00,101665.0,87325.0,167092.83,119049.37,129245.0,166276.7,121893.94,250381.0,226403.45,233781.98
2013-03-14 02:39:00,230773.0,101665.0,164193.92,112514.21,144599.0,166717.62,129544.15,329712.0,234276.83,269030.25
2013-03-14 02:40:00,217048.0,230773.0,167318.92,157469.92,143538.0,165254.58,134873.08,115382.0,226280.62,215013.16
2013-03-14 02:41:00,249683.0,217048.0,170381.38,184731.34,141293.0,166442.58,137224.48,120654.0,221774.75,184834.92
2013-03-14 02:42:00,170983.0,249683.0,170668.08,212358.33,87325.0,167092.83,119049.37,106084.0,215305.38,153810.7
2013-03-14 02:43:00,248027.0,170983.0,167735.3,194839.94,101665.0,164193.92,112514.21,108092.0,201272.2,126438.62
2013-03-14 02:44:00,104974.0,248027.0,172471.05,218313.02,230773.0,167318.92,157469.92,197349.0,192553.2,157659.97
2013-03-14 02:45:00,120082.0,104974.0,165162.0,170658.1,217048.0,170381.38,184731.34,128763.0,183781.58,145875.34
2013-03-14 02:46:00,145293.0,120082.0,159791.8,153622.66,249683.0,170668.08,212358.33,48497.0,177708.8,109155.47
2013-03-14 02:47:00,156485.0,145293.0,156819.7,152390.11,170983.0,167735.3,194839.94,124231.0,171303.88,117936.08
2013-03-14 02:48:00,256517.0,156485.0,152907.38,154331.89,248027.0,172471.05,218313.02,129245.0,166276.7,121893.94
2013-03-14 02:49:00,215961.0,256517.0,149857.58,185410.86,104974.0,165162.0,170658.1,144599.0,166717.62,129544.15
2013-03-14 02:50:00,193811.0,215961.0,154048.38,194122.45,120082.0,159791.8,153622.66,143538.0,165254.58,134873.08
2013-03-14 02:51:00,135135.0,193811.0,157096.58,191908.62,145293.0,156819.7,152390.11,141293.0,166442.58,137224.48
2013-03-14 02:52:00,123605.0,135135.0,158307.05,177155.9,156485.0,152907.38,154331.89,87325.0,167092.83,119049.37
2013-03-14 02:53:00,279495.0,123605.0,158953.42,162359.31,256517.0,149857.58,185410.86,101665.0,164193.92,112514.21
2013-03-14 02:54:00,195465.0,279495.0,162376.17,194225.97,215961.0,154048.38,194122.45,230773.0,167318.92,157469.92
2013-03-14 02:55:00,150013.0,195465.0,165155.42,197138.0,193811.0,157096.58,191908.62,217048.0,170381.38,184731.34
2013-03-14 02:56:00,255325.0,150013.0,169385.25,177106.28,135135.0,158307.05,177155.9,249683.0,170668.08,212358.33
2013-03-14 02:57:00,261280.0,255325.0,174847.5,212776.73,123605.0,158953.42,162359.31,170983.0,167735.3,194839.94
2013-03-14 02:58:00,284516.0,261280.0,180348.95,236570.88,279495.0,162376.17,194225.97,248027.0,172471.05,218313.02
2013-03-14 02:59:00,304204.0,284516.0,186178.83,268447.06,195465.0,165155.42,197138.0,104974.0,165162.0,170658.1
2013-03-14 03:00:00,209136.0,304204.0,192873.25,286943.1,150013.0,169385.25,177106.28,120082.0,159791.8,153622.66
2013-03-14 03:01:00,189280.0,209136.0,195700.05,242610.02,255325.0,174847.5,212776.73,145293.0,156819.7,152390.11
2013-03-14 03:02:00,161702.0,189280.0,199948.17,209836.03,261280.0,180348.95,236570.88,156485.0,152907.38,154331.89
2013-03-14 03:03:00,163060.0,161702.0,202449.7,177914.61,284516.0,186178.83,268447.06,256517.0,149857.58,185410.86
2013-03-14 03:04:00,199755.0,163060.0,199628.33,167311.06,304204.0,192873.25,286943.1,215961.0,154048.38,194122.45
2013-03-14 03:05:00,178636.0,199755.0,198907.8,189175.98,209136.0,195700.05,242610.02,193811.0,157096.58,191908.62
2013-03-14 03:06:00,98992.0,178636.0,195947.5,182434.72,189280.0,199948.17,209836.03,135135.0,158307.05,177155.9
2013-03-14 03:07:00,158563.0,98992.0,192947.88,133534.08,161702.0,202449.7,177914.61,123605.0,158953.42,162359.31
2013-03-14 03:08:00,245134.0,158563.0,189220.2,147972.84,163060.0,199628.33,167311.06,279495.0,162376.17,194225.97
2013-03-14 03:09:00,376693.0,245134.0,195060.2,211020.66,199755.0,198907.8,189175.98,195465.0,165155.42,197138.0
2013-03-14 03:10:00,487178.0,376693.0,205752.33,335202.28,178636.0,195947.5,182434.72,150013.0,169385.25,177106.28
2013-03-14 03:11:00,301161.0,487178.0,219997.55,483509.62,98992.0,192947.88,133534.08,255325.0,174847.5,212776.73
2013-03-14 03:12:00,472970.0,301161.0,226025.7,346888.9,158563.0,189220.2,147972.84,261280.0,180348.95,236570.88
2013-03-14 03:13:00,499350.0,472970.0,235044.58,418097.03,245134.0,195060.2,211020.66,284516.0,186178.83,268447.06
2013-03-14 03:14:00,909135.0,499350.0,246852.45,467979.44,376693.0,205752.33,335202.28,304204.0,192873.25,286943.1
2013-03-14 03:15:00,236688.0,909135.0,276657.62,796680.7,487178.0,219997.55,483509.62,209136.0,195700.05,242610.02
2013-03-14 03:16:00,309841.0,236688.0,280889.0,468713.6,301161.0,226025.7,346888.9,189280.0,199948.17,209836.03
2013-03-14 03:17:00,357419.0,309841.0,288648.84,407312.9,472970.0,235044.58,418097.03,161702.0,202449.7,177914.61
2013-03-14 03:18:00,281141.0,357419.0,291895.66,385741.2,499350.0,246852.45,467979.44,163060.0,199628.33,167311.06
2013-03-14 03:19:00,377955.0,281141.0,295465.5,338839.12,909135.0,276657.62,796680.7,199755.0,198907.8,189175.98
2013-03-14 03:20:00,403738.0,377955.0,304963.1,356657.75,236688.0,280889.0,468713.6,178636.0,195947.5,182434.72
2013-03-14 03:21:00,363880.0,403738.0,311146.97,376076.28,309841.0,288648.84,407312.9,98992.0,192947.88,133534.08
2013-03-14 03:22:00,354911.0,363880.0,315421.97,371252.06,357419.0,291895.66,385741.2,158563.0,189220.2,147972.84
2013-03-14 03:23:00,440713.0,354911.0,318355.1,364578.28,281141.0,295465.5,338839.12,245134.0,195060.2,211020.66
2013-03-14 03:24:00,267462.0,440713.0,324042.97,395998.9,377955.0,304963.1,356657.75,376693.0,205752.33,335202.28
2013-03-14 03:25:00,132519.0,267462.0,326473.22,343858.2,403738.0,311146.97,376076.28,487178.0,219997.55,483509.62
2013-03-14 03:26:00,86865.0,132519.0,324108.16,253317.81,363880.0,315421.97,371252.06,301161.0,226025.7,346888.9
2013-03-14 03:27:00,199250.0,86865.0,320989.97,163996.7,354911.0,318355.1,364578.28,472970.0,235044.58,418097.03
2013-03-14 03:28:00,334048.0,199250.0,322497.88,182035.67,440713.0,324042.97,395998.9,499350.0,246852.45,467979.44
2013-03-14 03:29:00,289673.0,334048.0,328093.4,251799.75,267462.0,326473.22,343858.2,909135.0,276657.62,796680.7
2013-03-14 03:30:00,354405.0,289673.0,332719.97,269033.72,132519.0,324108.16,253317.81,236688.0,280889.0,468713.6
2013-03-14 03:31:00,238292.0,354405.0,343362.16,312477.38,86865.0,320989.97,163996.7,309841.0,288648.84,407312.9
2013-03-14 03:32:00,149811.0,238292.0,346684.22,276337.22,199250.0,322497.88,182035.67,357419.0,291895.66,385741.2
2013-03-14 03:33:00,239155.0,149811.0,342712.4,213943.98,334048.0,328093.4,251799.75,281141.0,295465.5,338839.12
2013-03-14 03:34:00,123477.0,239155.0,336981.66,226657.25,289673.0,332719.97,269033.72,377955.0,304963.1,356657.75
2013-03-14 03:35:00,116742.0,123477.0,321827.47,177221.92,354405.0,343362.16,312477.38,403738.0,311146.97,376076.28
2013-03-14 03:36:00,58454.0,116742.0,314143.34,155027.17,238292.0,346684.22,276337.22,363880.0,315421.97,371252.06
2013-03-14 03:37:00,81639.0,58454.0,296871.84,111917.4,149811.0,342712.4,213943.98,354911.0,318355.1,364578.28
2013-03-14 03:38:00,97115.0,81639.0,279467.22,95069.96,239155.0,336981.66,226657.25,440713.0,324042.97,395998.9
2013-03-14 03:39:00,79274.0,97115.0,245633.05,94129.28,123477.0,321827.47,177221.92,267462.0,326473.22,343858.2
2013-03-14 03:40:00,104794.0,79274.0,239074.12,86330.766,116742.0,314143.34,155027.17,132519.0,324108.16,253317.81
2013-03-14 03:41:00,85685.0,104794.0,230530.5,95843.19,58454.0,296871.84,111917.4,86865.0,320989.97,163996.7
2013-03-14 03:42:00,50985.0,85685.0,219208.25,90532.71,81639.0,279467.22,95069.96,199250.0,322497.88,182035.67
2013-03-14 03:43:00,219900.0,50985.0,209618.42,70835.31,97115.0,245633.05,94129.28,334048.0,328093.4,251799.75
2013-03-14 03:44:00,188980.0,219900.0,203032.8,141161.45,79274.0,239074.12,86330.766,289673.0,332719.97,269033.72
