timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:48:00,11955.0,9467.0,1013.4583,6096.52,128.0,424.29166,616.88666,112.0,183.20833,88.914375
2013-03-14 00:49:00,2168.0,11955.0,1508.5,11745.705,621.0,442.70834,617.6366,71.0,181.5,85.64101
2013-03-14 00:50:00,2731.0,2168.0,1596.25,5505.969,1515.0,502.41666,770.2608,66.0,179.16667,82.03871
2013-03-14 00:51:00,910.0,2731.0,1708.25,4402.172,3009.0,625.375,1187.6628,3849.0,332.91666,757.3713
2013-03-14 00:52:00,109.0,910.0,1743.5834,2291.9639,9467.0,1013.4583,6096.52,859.0,325.04166,784.31995
2013-03-14 00:53:00,98.0,109.0,1745.5416,674.3425,11955.0,1508.5,11745.705,613.0,334.16666,742.33484
2013-03-14 00:54:00,9744.0,98.0,1747.8334,271.0764,2168.0,1596.25,5505.969,2450.0,430.79166,1154.1056
2013-03-14 00:55:00,7360.0,9744.0,2151.625,3717.3748,2731.0,1708.25,4402.172,766.0,434.54166,1049.5442
2013-03-14 00:56:00,1652.0,7360.0,2455.6667,4808.6357,910.0,1743.5834,2291.9639,125.0,430.0,846.678
2013-03-14 00:57:00,390.0,1652.0,2522.375,3872.6042,109.0,1745.5416,674.3425,159.0,427.33334,719.174
2013-03-14 00:58:00,738.0,390.0,2533.9583,3167.868,98.0,1747.8334,271.0764,128.0,424.29166,616.88666
2013-03-14 00:59:00,1036.0,738.0,2561.75,2718.5332,9744.0,2151.625,3717.3748,621.0,442.70834,617.6366
2013-03-14 01:00:00,915.0,1036.0,2602.1667,2375.6226,7360.0,2455.6667,4808.6357,1515.0,502.41666,770.2608
2013-03-14 01:01:00,445.0,915.0,2479.9167,2020.1621,1652.0,2522.375,3872.6042,3009.0,625.375,1187.6628
2013-03-14 01:02:00,1253.0,445.0,2462.6667,1550.5402,390.0,2533.9583,3167.868,9467.0,1013.4583,6096.52
2013-03-14 01:03:00,6744.0,1253.0,2489.3333,1456.6649,738.0,2561.75,2718.5332,11955.0,1508.5,11745.705
2013-03-14 01:04:00,2376.0,6744.0,2668.25,2636.208,1036.0,2602.1667,2375.6226,2168.0,1596.25,5505.969
2013-03-14 01:05:00,1357.0,2376.0,2735.3333,2590.3206,915.0,2479.9167,2020.1621,2731.0,1708.25,4402.172
2013-03-14 01:06:00,366.0,1357.0,2786.6667,2374.4321,445.0,2462.6667,1550.5402,910.0,1743.5834,2291.9639
2013-03-14 01:07:00,311.0,366.0,2795.2917,2016.552,1253.0,2489.3333,1456.6649,109.0,1745.5416,674.3425
2013-03-14 01:08:00,214.0,311.0,2802.9167,1683.2277,6744.0,2668.25,2636.208,98.0,1747.8334,271.0764
2013-03-14 01:09:00,474.0,214.0,2785.9583,1363.001,2376.0,2735.3333,2590.3206,9744.0,2151.625,3717.3748
2013-03-14 01:10:00,336.0,474.0,2742.5833,1154.6873,1357.0,2786.6667,2374.4321,7360.0,2455.6667,4808.6357
2013-03-14 01:11:00,10570.0,336.0,2631.2083,958.11084,366.0,2795.2917,2016.552,1652.0,2522.375,3872.6042
2013-03-14 01:12:00,2190.0,10570.0,2677.1667,2603.602,311.0,2802.9167,1683.2277,390.0,2533.9583,3167.868
2013-03-14 01:13:00,3135.0,2190.0,2270.2917,2539.7842,214.0,2785.9583,1363.001,738.0,2561.75,2718.5332
2013-03-14 01:14:00,2320.0,3135.0,2310.5833,2626.8574,474.0,2742.5833,1154.6873,1036.0,2602.1667,2375.6226
2013-03-14 01:15:00,5330.0,2320.0,2293.4583,2580.9863,336.0,2631.2083,958.11084,915.0,2479.9167,2020.1621
2013-03-14 01:16:00,6954.0,5330.0,2477.625,2995.7783,10570.0,2677.1667,2603.602,445.0,2462.6667,1550.5402
2013-03-14 01:17:00,2290.0,6954.0,2762.8333,3774.5005,2190.0,2270.2917,2539.7842,1253.0,2489.3333,1456.6649
2013-03-14 01:18:00,1604.0,2290.0,2854.1667,3440.7522,3135.0,2310.5833,2626.8574,6744.0,2668.25,2636.208
2013-03-14 01:19:00,355.0,1604.0,2515.0,3122.4346,2320.0,2293.4583,2580.9863,2376.0,2735.3333,2590.3206
2013-03-14 01:20:00,240.0,355.0,2223.125,2723.957,5330.0,2477.625,2995.7783,1357.0,2786.6667,2374.4321
2013-03-14 01:21:00,192.0,240.0,2164.2917,2391.271,6954.0,2762.8333,3774.5005,366.0,2795.2917,2016.552
2013-03-14 01:22:00,162.0,192.0,2156.0417,2071.66,2290.0,2854.1667,3440.7522,311.0,2802.9167,1683.2277
2013-03-14 01:23:00,133.0,162.0,2132.0417,1736.3964,1604.0,2515.0,3122.4346,214.0,2785.9583,1363.001
2013-03-14 01:24:00,1812.0,133.0,2094.4167,1389.5726,355.0,2223.125,2723.957,474.0,2742.5833,1154.6873
2013-03-14 01:25:00,3110.0,1812.0,2131.7917,1484.5658,240.0,2164.2917,2391.271,336.0,2631.2083,958.11084
2013-03-14 01:26:00,1612.0,3110.0,2242.8333,1785.4631,192.0,2156.0417,2071.66,10570.0,2677.1667,2603.602
2013-03-14 01:27:00,2541.0,1612.0,2257.7917,1758.2954,162.0,2132.0417,1736.3964,2190.0,2270.2917,2539.7842
2013-03-14 01:28:00,3153.0,2541.0,2082.6667,1880.5098,133.0,2094.4167,1389.5726,3135.0,2310.5833,2626.8574
2013-03-14 01:29:00,3918.0,3153.0,2115.0417,2067.8826,1812.0,2131.7917,1484.5658,2320.0,2293.4583,2580.9863
2013-03-14 01:30:00,3675.0,3918.0,2221.75,2334.0674,3110.0,2242.8333,1785.4631,5330.0,2477.625,2995.7783
2013-03-14 01:31:00,2412.0,3675.0,2359.625,2537.5994,1612.0,2257.7917,1758.2954,6954.0,2762.8333,3774.5005
2013-03-14 01:32:00,2455.0,2412.0,2447.1667,2516.9956,2541.0,2082.6667,1880.5098,2290.0,2854.1667,3440.7522
2013-03-14 01:33:00,2797.0,2455.0,2540.5417,2506.9255,3153.0,2115.0417,2067.8826,1604.0,2515.0,3122.4346
2013-03-14 01:34:00,2133.0,2797.0,2637.3333,2550.604,3918.0,2221.75,2334.0674,355.0,2223.125,2723.957
2013-03-14 01:35:00,1642.0,2133.0,2712.2083,2487.3574,3675.0,2359.625,2537.5994,240.0,2164.2917,2391.271
2013-03-14 01:36:00,2486.0,1642.0,2340.2083,2364.1165,2412.0,2447.1667,2516.9956,192.0,2156.0417,2071.66
2013-03-14 01:37:00,1918.0,2486.0,2352.5417,2381.5308,2455.0,2540.5417,2506.9255,162.0,2132.0417,1736.3964
2013-03-14 01:38:00,1931.0,1918.0,2301.8333,2315.2344,2797.0,2637.3333,2550.604,133.0,2094.4167,1389.5726
2013-03-14 01:39:00,2138.0,1931.0,2285.625,2260.4507,2133.0,2712.2083,2487.3574,1812.0,2131.7917,1484.5658
2013-03-14 01:40:00,1679.0,2138.0,2152.625,2243.058,1642.0,2340.2083,2364.1165,3110.0,2242.8333,1785.4631
2013-03-14 01:41:00,2038.0,1679.0,1932.8334,2143.1301,2486.0,2352.5417,2381.5308,1612.0,2257.7917,1758.2954
2013-03-14 01:42:00,2139.0,2038.0,1922.3334,2144.6157,1918.0,2301.8333,2315.2344,2541.0,2082.6667,1880.5098
2013-03-14 01:43:00,2533.0,2139.0,1944.625,2144.7625,1931.0,2285.625,2260.4507,3153.0,2115.0417,2067.8826
2013-03-14 01:44:00,1503.0,2533.0,2035.375,2196.0098,2138.0,2152.625,2243.058,3918.0,2221.75,2334.0674
2013-03-14 01:45:00,4052.0,1503.0,2088.0,2098.0532,1679.0,1932.8334,2143.1301,3675.0,2359.625,2537.5994
2013-03-14 01:46:00,16719.0,4052.0,2248.8333,2379.3796,2038.0,1922.3334,2144.6157,2412.0,2447.1667,2516.9956
2013-03-14 01:47:00,6458.0,16719.0,2938.7083,5972.685,2139.0,1944.625,2144.7625,2455.0,2540.5417,2506.9255
2013-03-14 01:48:00,11936.0,6458.0,3202.25,6430.349,2533.0,2035.375,2196.0098,2797.0,2637.3333,2550.604
2013-03-14 01:49:00,6148.0,11936.0,3624.0833,9368.852,1503.0,2088.0,2098.0532,2133.0,2712.2083,2487.3574
2013-03-14 01:50:00,3781.0,6148.0,3750.6667,7871.518,4052.0,2248.8333,2379.3796,1642.0,2340.2083,2364.1165
2013-03-14 01:51:00,3430.0,3781.0,3841.0417,6478.097,16719.0,2938.7083,5972.685,2486.0,2352.5417,2381.5308
2013-03-14 01:52:00,2828.0,3430.0,3878.0833,5615.3643,6458.0,3202.25,6430.349,1918.0,2301.8333,2315.2344
2013-03-14 01:53:00,10106.0,2828.0,3864.5417,4724.8857,11936.0,3624.0833,9368.852,1931.0,2285.625,2260.4507
2013-03-14 01:54:00,3517.0,10106.0,4122.375,6202.2246,6148.0,3750.6667,7871.518,2138.0,2152.625,2243.058
2013-03-14 01:55:00,2851.0,3517.0,4115.7915,5554.5845,3781.0,3841.0417,6478.097,1679.0,1932.8334,2143.1301
2013-03-14 01:56:00,804.0,2851.0,4134.0835,4950.7456,3430.0,3878.0833,5615.3643,2038.0,1922.3334,2144.6157
2013-03-14 01:57:00,1546.0,804.0,4065.2917,3824.1543,2828.0,3864.5417,4724.8857,2139.0,1944.625,2144.7625
2013-03-14 01:58:00,8390.0,1546.0,4013.1667,2920.6938,10106.0,4122.375,6202.2246,2533.0,2035.375,2196.0098
2013-03-14 01:59:00,9931.0,8390.0,4273.875,4583.878,3517.0,4115.7915,5554.5845,1503.0,2088.0,2098.0532
2013-03-14 02:00:00,708.0,9931.0,4619.25,5641.128,2851.0,4134.0835,4950.7456,4052.0,2248.8333,2379.3796
2013-03-14 02:01:00,168.0,708.0,4545.1665,4695.519,804.0,4065.2917,3824.1543,16719.0,2938.7083,5972.685
2013-03-14 02:02:00,100.0,168.0,4472.25,3916.0413,1546.0,4013.1667,2920.6938,6458.0,3202.25,6430.349
2013-03-14 02:03:00,1809.0,100.0,4395.9585,3020.6406,8390.0,4273.875,4583.878,11936.0,3624.0833,9368.852
2013-03-14 02:04:00,4291.0,1809.0,4382.25,2656.0408,9931.0,4619.25,5641.128,6148.0,3750.6667,7871.518
2013-03-14 02:05:00,3893.0,4291.0,4491.0835,3095.299,708.0,4545.1665,4695.519,3781.0,3841.0417,6478.097
2013-03-14 02:06:00,573.0,3893.0,4568.375,3272.1924,168.0,4472.25,3916.0413,3430.0,3878.0833,5615.3643
2013-03-14 02:07:00,73.0,573.0,4503.125,2698.7495,100.0,4395.9585,3020.6406,2828.0,3864.5417,4724.8857
2013-03-14 02:08:00,82.0,73.0,4400.625,2065.9558,1809.0,4382.25,2656.0408,10106.0,4122.375,6202.2246
2013-03-14 02:09:00,129.0,82.0,4341.4165,1537.8069,4291.0,4491.0835,3095.299,3517.0,4115.7915,5554.5845
2013-03-14 02:10:00,794.0,129.0,4177.9585,1147.3715,3893.0,4568.375,3272.1924,2851.0,4134.0835,4950.7456
2013-03-14 02:11:00,438.0,794.0,3514.4167,1054.4653,573.0,4503.125,2698.7495,804.0,4065.2917,3824.1543
2013-03-14 02:12:00,901.0,438.0,3263.5833,888.53235,73.0,4400.625,2065.9558,1546.0,4013.1667,2920.6938
2013-03-14 02:13:00,597.0,901.0,2803.7917,899.45197,82.0,4341.4165,1537.8069,8390.0,4273.875,4583.878
2013-03-14 02:14:00,716.0,597.0,2572.5,829.4298,129.0,4177.9585,1147.3715,9931.0,4619.25,5641.128
2013-03-14 02:15:00,2317.0,716.0,2444.7917,808.5536,794.0,3514.4167,1054.4653,708.0,4545.1665,4695.519
2013-03-14 02:16:00,930.0,2317.0,2398.4167,1173.5848,438.0,3263.5833,888.53235,168.0,4472.25,3916.0413
2013-03-14 02:17:00,318.0,930.0,2319.3333,1112.0492,901.0,2803.7917,899.45197,100.0,4395.9585,3020.6406
2013-03-14 02:18:00,1726.0,318.0,1911.5,913.3589,597.0,2572.5,829.4298,1809.0,4382.25,2656.0408
2013-03-14 02:19:00,4941.0,1726.0,1836.875,1116.2698,716.0,2444.7917,808.5536,4291.0,4491.0835,3095.299
2013-03-14 02:20:00,12306.0,4941.0,1923.9584,2104.477,2317.0,2398.4167,1173.5848,3893.0,4568.375,3272.1924
2013-03-14 02:21:00,18511.0,12306.0,2403.2083,5982.3735,930.0,2319.3333,1112.0492,573.0,4503.125,2698.7495
2013-03-14 02:22:00,17101.0,18511.0,3110.0833,15498.946,318.0,1911.5,913.3589,73.0,4400.625,2065.9558
2013-03-14 02:23:00,23892.0,17101.0,3473.0417,16713.477,1726.0,1836.875,1116.2698,82.0,4341.4165,1537.8069
2013-03-14 02:24:00,19792.0,23892.0,4054.75,22004.834,4941.0,1923.9584,2104.477,129.0,4177.9585,1147.3715
2013-03-14 02:25:00,9538.0,19792.0,4849.9165,20383.809,12306.0,2403.2083,5982.3735,794.0,3514.4167,1054.4653
2013-03-14 02:26:00,5397.0,9538.0,5240.3335,12779.523,18511.0,3110.0833,15498.946,438.0,3263.5833,888.53235
2013-03-14 02:27:00,3034.0,5397.0,5461.0415,6808.6753,17101.0,3473.0417,16713.477,901.0,2803.7917,899.45197
2013-03-14 02:28:00,2391.0,3034.0,5512.0835,3994.8572,23892.0,4054.75,22004.834,597.0,2572.5,829.4298
2013-03-14 02:29:00,5515.0,2391.0,5432.9165,2610.528,19792.0,4849.9165,20383.809,716.0,2444.7917,808.5536
2013-03-14 02:30:00,891.0,5515.0,5500.5,4981.063,9538.0,5240.3335,12779.523,2317.0,2398.4167,1173.5848
2013-03-14 02:31:00,274.0,891.0,5513.75,1670.2762,5397.0,5461.0415,6808.6753,930.0,2319.3333,1112.0492
2013-03-14 02:32:00,226.0,274.0,5522.125,526.6136,3034.0,5512.0835,3994.8572,318.0,1911.5,913.3589
2013-03-14 02:33:00,157.0,226.0,5528.125,281.87546,2391.0,5432.9165,2610.528,1726.0,1836.875,1116.2698
2013-03-14 02:34:00,131.0,157.0,5529.2915,179.30043,5515.0,5500.5,4981.063,4941.0,1923.9584,2104.477
2013-03-14 02:35:00,426.0,131.0,5501.6665,141.94019,891.0,5513.75,1670.2762,12306.0,2403.2083,5982.3735
2013-03-14 02:36:00,207.0,426.0,5501.1665,372.9569,274.0,5522.125,526.6136,18511.0,3110.0833,15498.946
2013-03-14 02:37:00,257.0,207.0,5472.25,237.6073,226.0,5528.125,281.87546,17101.0,3473.0417,16713.477
2013-03-14 02:38:00,263.0,257.0,5458.0835,253.43275,157.0,5529.2915,179.30043,23892.0,4054.75,22004.834
2013-03-14 02:39:00,2102.0,263.0,5439.2085,261.2381,131.0,5501.6665,141.94019,19792.0,4849.9165,20383.809
2013-03-14 02:40:00,648.0,2102.0,5430.25,1763.5634,426.0,5501.1665,372.9569,9538.0,5240.3335,12779.523
2013-03-14 02:41:00,262.0,648.0,5418.5,853.3509,207.0,5472.25,237.6073,5397.0,5461.0415,6808.6753
2013-03-14 02:42:00,239.0,262.0,5416.1665,370.85428,257.0,5458.0835,253.43275,3034.0,5512.0835,3994.8572
2013-03-14 02:43:00,2843.0,239.0,5354.2085,264.3795,263.0,5439.2085,261.2381,2391.0,5432.9165,2610.528
2013-03-14 02:44:00,2443.0,2843.0,5266.7915,2382.4795,2102.0,5430.25,1763.5634,5515.0,5500.5,4981.063
2013-03-14 02:45:00,772.0,2443.0,4855.8335,2432.23,648.0,5418.5,853.3509,891.0,5513.75,1670.2762
2013-03-14 02:46:00,182.0,772.0,4116.7085,1068.172,262.0,5416.1665,370.85428,274.0,5522.125,526.6136
2013-03-14 02:47:00,130.0,182.0,3411.75,338.52542,239.0,5354.2085,264.3795,226.0,5528.125,281.87546
2013-03-14 02:48:00,6611.0,130.0,2421.6667,166.7383,2843.0,5266.7915,2382.4795,157.0,5529.2915,179.30043
2013-03-14 02:49:00,11917.0,6611.0,1872.4584,5457.8687,2443.0,4855.8335,2432.23,131.0,5501.6665,141.94019
2013-03-14 02:50:00,1735.0,11917.0,1971.5834,11046.72,772.0,4116.7085,1068.172,426.0,5501.1665,372.9569
2013-03-14 02:51:00,120.0,1735.0,1819.0,3497.166,182.0,3411.75,338.52542,207.0,5472.25,237.6073
2013-03-14 02:52:00,79.0,120.0,1697.5834,406.79846,130.0,2421.6667,166.7383,257.0,5458.0835,253.43275
2013-03-14 02:53:00,100.0,79.0,1601.25,114.85854,6611.0,1872.4584,5457.8687,263.0,5439.2085,261.2381
2013-03-14 02:54:00,98.0,100.0,1375.625,100.8226,11917.0,1971.5834,11046.72,2102.0,5430.25,1763.5634
2013-03-14 02:55:00,436.0,98.0,1342.5834,98.33129,1735.0,1819.0,3497.166,648.0,5418.5,853.3509
2013-03-14 02:56:00,3610.0,436.0,1349.3334,392.59763,120.0,1697.5834,406.79846,262.0,5416.1665,370.85428
2013-03-14 02:57:00,2029.0,3610.0,1490.3334,3259.3423,79.0,1601.25,114.85854,239.0,5354.2085,264.3795
2013-03-14 02:58:00,5497.0,2029.0,1568.3334,2167.9385,100.0,1375.625,100.8226,2843.0,5266.7915,2382.4795
2013-03-14 02:59:00,1735.0,5497.0,1791.9166,5110.6665,98.0,1342.5834,98.33129,2443.0,4855.8335,2432.23
2013-03-14 03:00:00,196.0,1735.0,1846.4584,2159.7373,436.0,1349.3334,392.59763,772.0,4116.7085,1068.172
2013-03-14 03:01:00,1625.0,196.0,1846.0,432.02838,3610.0,1490.3334,3259.3423,182.0,3411.75,338.52542
2013-03-14 03:02:00,551.0,1625.0,1903.0,1477.8333,2029.0,1568.3334,2167.9385,130.0,2421.6667,166.7383
2013-03-14 03:03:00,1949.0,551.0,1915.0,666.4879,5497.0,1791.9166,5110.6665,6611.0,1872.4584,5457.8687
2013-03-14 03:04:00,2785.0,1949.0,1908.625,1787.4734,1735.0,1846.4584,2159.7373,11917.0,1971.5834,11046.72
2013-03-14 03:05:00,3103.0,2785.0,1997.6666,2657.0852,196.0,1846.0,432.02838,1735.0,1819.0,3497.166
2013-03-14 03:06:00,2549.0,3103.0,2116.0417,3049.7588,1625.0,1903.0,1477.8333,120.0,1697.5834,406.79846
2013-03-14 03:07:00,3333.0,2549.0,2212.2917,2610.0554,551.0,1915.0,666.4879,79.0,1601.25,114.85854
2013-03-14 03:08:00,5508.0,3333.0,2232.7083,3244.5535,1949.0,1908.625,1787.4734,100.0,1375.625,100.8226
2013-03-14 03:09:00,3258.0,5508.0,2360.4167,5227.5503,2785.0,1997.6666,2657.0852,98.0,1342.5834,98.33129
2013-03-14 03:10:00,8020.0,3258.0,2464.0,3514.2598,3103.0,2116.0417,3049.7588,436.0,1349.3334,392.59763
2013-03-14 03:11:00,2626.0,8020.0,2790.5833,7412.126,2549.0,2212.2917,2610.0554,3610.0,1490.3334,3259.3423
2013-03-14 03:12:00,6036.0,2626.0,2894.5833,3354.0955,3333.0,2232.7083,3244.5535,2029.0,1568.3334,2167.9385
2013-03-14 03:13:00,2775.0,6036.0,2870.625,5596.91,5508.0,2360.4167,5227.5503,5497.0,1791.9166,5110.6665
2013-03-14 03:14:00,7003.0,2775.0,2489.7083,3256.2605,3258.0,2464.0,3514.2598,1735.0,1846.4584,2159.7373
2013-03-14 03:15:00,16852.0,7003.0,2709.2083,6338.64,8020.0,2790.5833,7412.126,196.0,1846.0,432.02838
2013-03-14 03:16:00,7054.0,16852.0,3406.375,15320.982,2626.0,2894.5833,3354.0955,1625.0,1903.0,1477.8333
2013-03-14 03:17:00,4867.0,7054.0,3697.0,8720.561,6036.0,2870.625,5596.91,551.0,1915.0,666.4879
2013-03-14 03:18:00,4425.0,4867.0,3895.625,5650.2686,2775.0,2489.7083,3256.2605,1949.0,1908.625,1787.4734
2013-03-14 03:19:00,4148.0,4425.0,4075.9167,4668.974,7003.0,2709.2083,6338.64,2785.0,1997.6666,2657.0852
2013-03-14 03:20:00,7702.0,4148.0,4230.5835,4251.804,16852.0,3406.375,15320.982,3103.0,2116.0417,3049.7588
2013-03-14 03:21:00,4504.0,7702.0,4401.0835,6998.666,7054.0,3697.0,8720.561,2549.0,2212.2917,2610.0554
2013-03-14 03:22:00,3231.0,4504.0,4504.2085,5025.023,4867.0,3895.625,5650.2686,3333.0,2232.7083,3244.5535
2013-03-14 03:23:00,3704.0,3231.0,4409.7915,3599.592,4425.0,4075.9167,4668.974,5508.0,2360.4167,5227.5503
2013-03-14 03:24:00,3983.0,3704.0,4491.8335,3679.2156,4148.0,4230.5835,4251.804,3258.0,2464.0,3514.2598
2013-03-14 03:25:00,2457.0,3983.0,4649.625,3922.6953,7702.0,4401.0835,6998.666,8020.0,2790.5833,7412.126
2013-03-14 03:26:00,378.0,2457.0,4684.2915,2790.2476,4504.0,4504.2085,5025.023,2626.0,2894.5833,3354.0955
2013-03-14 03:27:00,1442.0,378.0,4677.0835,534.7927,3231.0,4409.7915,3599.592,6036.0,2870.625,5596.91
2013-03-14 03:28:00,2625.0,1442.0,4655.9585,1338.8158,3704.0,4491.8335,3679.2156,2775.0,2489.7083,3256.2605
2013-03-14 03:29:00,7323.0,2625.0,4649.2915,2492.1328,3983.0,4649.625,3922.6953,7003.0,2709.2083,6338.64
2013-03-14 03:30:00,9730.0,7323.0,4825.125,6914.3135,2457.0,4684.2915,2790.2476,16852.0,3406.375,15320.982
2013-03-14 03:31:00,6096.0,9730.0,5124.3335,9548.533,378.0,4677.0835,534.7927,7054.0,3697.0,8720.561
2013-03-14 03:32:00,4342.0,6096.0,5239.4585,6289.875,1442.0,4655.9585,1338.8158,4867.0,3895.625,5650.2686
2013-03-14 03:33:00,10303.0,4342.0,5190.875,4507.797,2625.0,4649.2915,2492.1328,4425.0,4075.9167,4668.974
2013-03-14 03:34:00,7161.0,10303.0,5484.4165,10079.74,7323.0,4825.125,6914.3135,4148.0,4230.5835,4251.804
2013-03-14 03:35:00,12203.0,7161.0,5448.625,7341.596,9730.0,5124.3335,9548.533,7702.0,4401.0835,6998.666
2013-03-14 03:36:00,19191.0,12203.0,5847.6665,11869.332,6096.0,5239.4585,6289.875,4504.0,4504.2085,5025.023
2013-03-14 03:37:00,8047.0,19191.0,6395.7915,19028.422,4342.0,5190.875,4507.797,3231.0,4409.7915,3599.592
2013-03-14 03:38:00,15508.0,8047.0,6615.4585,9419.356,10303.0,5484.4165,10079.74,3704.0,4491.8335,3679.2156
2013-03-14 03:39:00,16600.0,15508.0,6969.8335,14261.699,7161.0,5448.625,7341.596,3983.0,4649.625,3922.6953
2013-03-14 03:40:00,20909.0,16600.0,6959.3335,16211.031,12203.0,5847.6665,11869.332,2457.0,4684.2915,2790.2476
