timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 01:35:00,518984.0,328365.0,430358.5,338310.03,382687.0,437856.6,313587.44,294234.0,450710.72,526216.5
2013-03-14 01:36:00,348033.0,518984.0,432420.22,422577.1,314658.0,431718.0,314096.97,216499.0,444527.9,479157.7
2013-03-14 01:37:00,439580.0,348033.0,433329.47,387613.3,480749.0,438001.1,395018.16,329009.0,442343.88,312861.97
2013-03-14 01:38:00,492648.0,439580.0,431995.1,411354.97,296188.0,434352.62,347081.88,306834.0,440970.47,309846.62
2013-03-14 01:39:00,488687.0,492648.0,434383.9,448929.75,328365.0,430358.5,338310.03,271740.0,443697.34,291049.56
2013-03-14 01:40:00,472931.0,488687.0,423009.25,467581.34,518984.0,432420.22,422577.1,334364.0,441693.72,312237.9
2013-03-14 01:41:00,472139.0,472931.0,363377.34,470231.12,348033.0,433329.47,387613.3,341888.0,441824.66,326624.2
2013-03-14 01:42:00,472240.0,472139.0,350977.34,472248.88,439580.0,431995.1,411354.97,281343.0,439391.78,304691.94
2013-03-14 01:43:00,477604.0,472240.0,355973.75,472443.75,492648.0,434383.9,448929.75,241154.0,442562.16,273812.66
2013-03-14 01:44:00,496403.0,477604.0,367767.9,474662.22,488687.0,423009.25,467581.34,223872.0,436738.78,249265.6
2013-03-14 01:45:00,521916.0,496403.0,376191.62,481758.16,472931.0,363377.34,470231.12,382687.0,437856.6,313587.44
2013-03-14 01:46:00,538550.0,521916.0,388917.34,494261.9,472139.0,350977.34,472248.88,314658.0,431718.0,314096.97
2013-03-14 01:47:00,478877.0,538550.0,397648.22,509635.28,472240.0,355973.75,472443.75,480749.0,438001.1,395018.16
2013-03-14 01:48:00,480654.0,478877.0,404816.66,499392.1,477604.0,367767.9,474662.22,296188.0,434352.62,347081.88
2013-03-14 01:49:00,446572.0,480654.0,413521.4,492614.34,496403.0,376191.62,481758.16,328365.0,430358.5,338310.03
2013-03-14 01:50:00,540437.0,446572.0,418196.75,475452.12,521916.0,388917.34,494261.9,518984.0,432420.22,422577.1
2013-03-14 01:51:00,537019.0,540437.0,426469.62,499730.44,538550.0,397648.22,509635.28,348033.0,433329.47,387613.3
2013-03-14 01:52:00,705804.0,537019.0,437122.78,514532.3,478877.0,404816.66,499392.1,439580.0,431995.1,411354.97
2013-03-14 01:53:00,544390.0,705804.0,456483.22,590400.75,480654.0,413521.4,492614.34,492648.0,434383.9,448929.75
2013-03-14 01:54:00,506620.0,544390.0,469838.12,572232.6,446572.0,418196.75,475452.12,488687.0,423009.25,467581.34
2013-03-14 01:55:00,350899.0,506620.0,475002.0,546063.44,540437.0,426469.62,499730.44,472931.0,363377.34,470231.12
2013-03-14 01:56:00,393399.0,350899.0,476512.03,465901.47,537019.0,437122.78,514532.3,472139.0,350977.34,472248.88
2013-03-14 01:57:00,956295.0,393399.0,472872.47,435684.78,705804.0,456483.22,590400.75,472240.0,355973.75,472443.75
2013-03-14 01:58:00,849803.0,956295.0,500376.9,607170.3,544390.0,469838.12,572232.6,477604.0,367767.9,474662.22
2013-03-14 01:59:00,576474.0,849803.0,522103.5,710235.5,506620.0,475002.0,546063.44,496403.0,376191.62,481758.16
2013-03-14 02:00:00,716935.0,576474.0,524498.94,654694.4,350899.0,476512.03,465901.47,521916.0,388917.34,494261.9
2013-03-14 02:01:00,601367.0,716935.0,539869.8,676236.9,393399.0,472872.47,435684.78,538550.0,397648.22,509635.28
2013-03-14 02:02:00,579407.0,601367.0,546610.94,650540.0,956295.0,500376.9,607170.3,478877.0,404816.66,499392.1
2013-03-14 02:03:00,590876.0,579407.0,550225.94,628011.4,849803.0,522103.5,710235.5,480654.0,413521.4,492614.34
2013-03-14 02:04:00,702101.0,590876.0,554483.8,615979.4,576474.0,524498.94,654694.4,446572.0,418196.75,475452.12
2013-03-14 02:05:00,438455.0,702101.0,564032.56,643609.06,716935.0,539869.8,676236.9,540437.0,426469.62,499730.44
2013-03-14 02:06:00,579350.0,438455.0,562629.06,579321.2,601367.0,546610.94,650540.0,537019.0,437122.78,514532.3
2013-03-14 02:07:00,661919.0,579350.0,567091.94,579322.94,579407.0,550225.94,628011.4,705804.0,456483.22,590400.75
2013-03-14 02:08:00,731400.0,661919.0,574771.75,605082.25,590876.0,554483.8,615979.4,544390.0,469838.12,572232.6
2013-03-14 02:09:00,780585.0,731400.0,584563.3,643765.7,702101.0,564032.56,643609.06,506620.0,475002.0,546063.44
2013-03-14 02:10:00,872112.0,780585.0,595341.2,689907.1,438455.0,562629.06,579321.2,350899.0,476512.03,465901.47
2013-03-14 02:11:00,854247.0,872112.0,609239.56,760103.3,579350.0,567091.94,579322.94,393399.0,472872.47,435684.78
2013-03-14 02:12:00,852890.0,854247.0,624880.0,800087.44,661919.0,574771.75,605082.25,956295.0,500376.9,607170.3
2013-03-14 02:13:00,926142.0,852890.0,640389.8,822845.94,731400.0,584563.3,643765.7,849803.0,522103.5,710235.5
2013-03-14 02:14:00,843375.0,926142.0,660371.94,868204.75,780585.0,595341.2,689907.1,576474.0,524498.94,654694.4
2013-03-14 02:15:00,892851.0,843375.0,672994.3,856573.4,872112.0,609239.56,760103.3,716935.0,539869.8,676236.9
2013-03-14 02:16:00,917018.0,892851.0,687820.7,870626.4,854247.0,624880.0,800087.44,601367.0,546610.94,650540.0
2013-03-14 02:17:00,810511.0,917018.0,696621.25,888985.94,852890.0,640389.8,822845.94,579407.0,550225.94,628011.4
2013-03-14 02:18:00,738151.0,810511.0,707709.7,857936.4,926142.0,660371.94,868204.75,590876.0,554483.8,615979.4
2013-03-14 02:19:00,1269362.0,738151.0,717356.75,810896.9,843375.0,672994.3,856573.4,702101.0,564032.56,643609.06
2013-03-14 02:20:00,703568.0,1.269362e+06,755626.0,982861.56,892851.0,687820.7,870626.4,438455.0,562629.06,579321.2
2013-03-14 02:21:00,754293.0,703568.0,768549.75,879868.94,917018.0,696621.25,888985.94,579350.0,567091.94,579322.94
2013-03-14 02:22:00,835953.0,754293.0,760133.0,838091.2,810511.0,707709.7,857936.4,661919.0,574771.75,605082.25
2013-03-14 02:23:00,711592.0,835953.0,759555.94,837540.8,738151.0,717356.75,810896.9,731400.0,584563.3,643765.7
2013-03-14 02:24:00,673453.0,711592.0,765185.8,795984.1,1.269362e+06,755626.0,982861.56,780585.0,595341.2,689907.1
2013-03-14 02:25:00,1004293.0,673453.0,763374.06,752690.3,703568.0,768549.75,879868.94,872112.0,609239.56,760103.3
2013-03-14 02:26:00,857146.0,1.004293e+06,780162.7,836965.6,754293.0,760133.0,838091.2,854247.0,624880.0,800087.44
2013-03-14 02:27:00,894794.0,857146.0,791735.2,843066.06,835953.0,759555.94,837540.8,852890.0,640389.8,822845.94
2013-03-14 02:28:00,937629.0,894794.0,804398.3,858455.7,711592.0,765185.8,795984.1,926142.0,660371.94,868204.75
2013-03-14 02:29:00,805620.0,937629.0,814212.0,885632.0,673453.0,763374.06,752690.3,843375.0,672994.3,856573.4
2013-03-14 02:30:00,906017.0,805620.0,829510.56,859693.56,1.004293e+06,780162.7,836965.6,892851.0,687820.7,870626.4
2013-03-14 02:31:00,2429449.0,906017.0,843121.7,875641.9,857146.0,791735.2,843066.06,917018.0,696621.25,888985.94
2013-03-14 02:32:00,3007035.0,2.429449e+06,916768.8,1.4729999e+06,894794.0,804398.3,858455.7,810511.0,707709.7,857936.4
2013-03-14 02:33:00,1371873.0,3.007035e+06,1.01158694e+06,2.979154e+06,937629.0,814212.0,885632.0,738151.0,717356.75,810896.9
2013-03-14 02:34:00,996487.0,1.371873e+06,1.03622394e+06,1.8467148e+06,805620.0,829510.56,859693.56,1.269362e+06,755626.0,982861.56
2013-03-14 02:35:00,1005125.0,996487.0,1.0414062e+06,1.4882176e+06,906017.0,843121.7,875641.9,703568.0,768549.75,879868.94
2013-03-14 02:36:00,974261.0,1.005125e+06,1.0476928e+06,1.049826e+06,2.429449e+06,916768.8,1.4729999e+06,754293.0,760133.0,838091.2
2013-03-14 02:37:00,921789.0,974261.0,1.0527499e+06,991934.3,3.007035e+06,1.01158694e+06,2.979154e+06,835953.0,759555.94,837540.8
2013-03-14 02:38:00,848783.0,921789.0,1.0525685e+06,939461.0,1.371873e+06,1.03622394e+06,1.8467148e+06,711592.0,765185.8,795984.1
2013-03-14 02:39:00,896146.0,848783.0,1.0527939e+06,870706.4,996487.0,1.0414062e+06,1.4882176e+06,673453.0,763374.06,752690.3
2013-03-14 02:40:00,845916.0,896146.0,1.0529311e+06,889987.06,1.005125e+06,1.0476928e+06,1.049826e+06,1.004293e+06,780162.7,836965.6
2013-03-14 02:41:00,805175.0,845916.0,1.0499686e+06,856083.5,974261.0,1.0527499e+06,991934.3,857146.0,791735.2,843066.06
2013-03-14 02:42:00,962507.0,805175.0,1.0497462e+06,816919.56,921789.0,1.0525685e+06,939461.0,894794.0,804398.3,858455.7
2013-03-14 02:43:00,793493.0,962507.0,1.0590944e+06,927561.75,848783.0,1.0527939e+06,870706.4,937629.0,814212.0,885632.0
2013-03-14 02:44:00,912842.0,793493.0,1.0392665e+06,822517.0,896146.0,1.0529311e+06,889987.06,805620.0,829510.56,859693.56
2013-03-14 02:45:00,912671.0,912842.0,1.0479863e+06,892893.0,845916.0,1.0499686e+06,856083.5,906017.0,843121.7,875641.9
2013-03-14 02:46:00,907371.0,912671.0,1.0545854e+06,908455.44,805175.0,1.0497462e+06,816919.56,2.429449e+06,916768.8,1.4729999e+06
2013-03-14 02:47:00,905982.0,907371.0,1.0575611e+06,907461.5,962507.0,1.0590944e+06,927561.75,3.007035e+06,1.01158694e+06,2.979154e+06
2013-03-14 02:48:00,797477.0,905982.0,1.0656606e+06,906332.9,793493.0,1.0392665e+06,822517.0,1.371873e+06,1.03622394e+06,1.8467148e+06
2013-03-14 02:49:00,649788.0,797477.0,1.0708284e+06,820360.2,912842.0,1.0479863e+06,892893.0,996487.0,1.0414062e+06,1.4882176e+06
2013-03-14 02:50:00,843254.0,649788.0,1.0560574e+06,684693.06,912671.0,1.0545854e+06,908455.44,1.005125e+06,1.0476928e+06,1.049826e+06
2013-03-14 02:51:00,882540.0,843254.0,1.0554785e+06,807828.2,907371.0,1.0575611e+06,907461.5,974261.0,1.0527499e+06,991934.3
2013-03-14 02:52:00,851110.0,882540.0,1.0549679e+06,870193.5,905982.0,1.0656606e+06,906332.9,921789.0,1.0525685e+06,939461.0
2013-03-14 02:53:00,736174.0,851110.0,1.051363e+06,854535.0,797477.0,1.0708284e+06,820360.2,848783.0,1.0527939e+06,870706.4
2013-03-14 02:54:00,868803.0,736174.0,1.0484693e+06,747358.44,649788.0,1.0560574e+06,684693.06,896146.0,1.0529311e+06,889987.06
2013-03-14 02:55:00,877416.0,868803.0,1.0469188e+06,870542.94,843254.0,1.0554785e+06,807828.2,845916.0,1.0499686e+06,856083.5
2013-03-14 02:56:00,831985.0,877416.0,982250.75,859890.8,882540.0,1.0549679e+06,870193.5,805175.0,1.0497462e+06,816919.56
2013-03-14 02:57:00,857300.0,831985.0,891623.7,840980.2,851110.0,1.051363e+06,854535.0,962507.0,1.0590944e+06,927561.75
2013-03-14 02:58:00,774098.0,857300.0,870183.2,854857.1,736174.0,1.0484693e+06,747358.44,793493.0,1.0392665e+06,822517.0
2013-03-14 02:59:00,849661.0,774098.0,860916.94,778402.25,868803.0,1.0469188e+06,870542.94,912842.0,1.0479863e+06,892893.0
2013-03-14 03:00:00,720822.0,849661.0,854439.25,843834.7,877416.0,982250.75,859890.8,912671.0,1.0545854e+06,908455.44
2013-03-14 03:01:00,703513.0,720822.0,843879.3,726585.25,831985.0,891623.7,840980.2,907371.0,1.0575611e+06,907461.5
2013-03-14 03:02:00,905976.0,703513.0,834784.5,705298.94,857300.0,870183.2,854857.1,905982.0,1.0656606e+06,906332.9
2013-03-14 03:03:00,759906.0,905976.0,837167.5,890579.0,774098.0,860916.94,778402.25,797477.0,1.0708284e+06,820360.2
2013-03-14 03:04:00,755753.0,759906.0,831490.8,769991.5,849661.0,854439.25,843834.7,649788.0,1.0560574e+06,684693.06
2013-03-14 03:05:00,693001.0,755753.0,827734.0,757182.3,720822.0,843879.3,726585.25,843254.0,1.0554785e+06,807828.2
2013-03-14 03:06:00,835954.0,693001.0,823060.2,700079.44,703513.0,834784.5,705298.94,882540.0,1.0549679e+06,870193.5
2013-03-14 03:07:00,828554.0,835954.0,817787.06,820671.3,905976.0,837167.5,890579.0,851110.0,1.051363e+06,854535.0
2013-03-14 03:08:00,585151.0,828554.0,819248.0,827936.8,759906.0,831490.8,769991.5,736174.0,1.0484693e+06,747358.44
2013-03-14 03:09:00,443137.0,585151.0,805594.2,602297.56,755753.0,827734.0,757182.3,868803.0,1.0469188e+06,870542.94
2013-03-14 03:10:00,456552.0,443137.0,786030.25,454474.03,693001.0,823060.2,700079.44,877416.0,982250.75,859890.8
2013-03-14 03:11:00,567636.0,456552.0,767246.2,456549.5,835954.0,817787.06,820671.3,831985.0,891623.7,840980.2
2013-03-14 03:12:00,572037.0,567636.0,753148.3,557222.7,828554.0,819248.0,827936.8,857300.0,870183.2,854857.1
2013-03-14 03:13:00,820276.0,572037.0,743755.0,572019.7,585151.0,805594.2,602297.56,774098.0,860916.94,778402.25
2013-03-14 03:14:00,627567.0,820276.0,750858.7,829926.9,443137.0,786030.25,454474.03,849661.0,854439.25,843834.7
2013-03-14 03:15:00,787521.0,627567.0,741871.75,643108.9,456552.0,767246.2,456549.5,720822.0,843879.3,726585.25
2013-03-14 03:16:00,841246.0,787521.0,737912.7,785424.06,567636.0,753148.3,557222.7,703513.0,834784.5,705298.94
2013-03-14 03:17:00,464108.0,841246.0,737501.7,840306.44,572037.0,743755.0,572019.7,905976.0,837167.5,890579.0
2013-03-14 03:18:00,502578.0,464108.0,726165.5,484815.16,820276.0,750858.7,829926.9,759906.0,831490.8,769991.5
2013-03-14 03:19:00,591788.0,502578.0,710906.2,501647.16,627567.0,741871.75,643108.9,755753.0,827734.0,757182.3
2013-03-14 03:20:00,408224.0,591788.0,699005.0,586391.5,787521.0,737912.7,785424.06,693001.0,823060.2,700079.44
2013-03-14 03:21:00,558226.0,408224.0,681348.3,420969.06,841246.0,737501.7,840306.44,835954.0,817787.06,820671.3
2013-03-14 03:22:00,406031.0,558226.0,668886.9,546469.9,464108.0,726165.5,484815.16,828554.0,819248.0,827936.8
2013-03-14 03:23:00,653751.0,406031.0,653550.75,419216.4,502578.0,710906.2,501647.16,585151.0,805594.2,602297.56
2013-03-14 03:24:00,953241.0,653751.0,645387.8,627328.56,591788.0,699005.0,586391.5,443137.0,786030.25,454474.03
2013-03-14 03:25:00,995417.0,953241.0,655071.94,931772.8,408224.0,681348.3,420969.06,456552.0,767246.2,456549.5
2013-03-14 03:26:00,1030260.0,995417.0,667234.6,990342.94,558226.0,668886.9,546469.9,567636.0,753148.3,557222.7
2013-03-14 03:27:00,936626.0,1.03026e+06,672413.1,1.028072e+06,406031.0,653550.75,419216.4,572037.0,743755.0,572019.7
2013-03-14 03:28:00,716173.0,936626.0,679776.44,942621.7,653751.0,645387.8,627328.56,820276.0,750858.7,829926.9
2013-03-14 03:29:00,690700.0,716173.0,678127.3,720320.9,953241.0,655071.94,931772.8,627567.0,741871.75,643108.9
2013-03-14 03:30:00,651174.0,690700.0,678031.44,691913.4,995417.0,667234.6,990342.94,787521.0,737912.7,785424.06
2013-03-14 03:31:00,842161.0,651174.0,670332.25,650541.25,1.03026e+06,672413.1,1.028072e+06,841246.0,737501.7,840306.44
2013-03-14 03:32:00,823117.0,842161.0,670899.2,825557.9,936626.0,679776.44,942621.7,464108.0,726165.5,484815.16
2013-03-14 03:33:00,1020452.0,823117.0,680814.44,823596.94,716173.0,678127.3,720320.9,502578.0,710906.2,501647.16
2013-03-14 03:34:00,1037393.0,1.020452e+06,704869.25,1.0046773e+06,690700.0,678031.44,691913.4,591788.0,699005.0,586391.5
2013-03-14 03:35:00,960444.0,1.037393e+06,729071.0,1.0370203e+06,651174.0,670332.25,650541.25,408224.0,681348.3,420969.06
2013-03-14 03:36:00,1183625.0,960444.0,745438.0,954525.2,842161.0,670899.2,825557.9,558226.0,668886.9,546469.9
2013-03-14 03:37:00,1055313.0,1.183625e+06,770920.8,1.1686222e+06,823117.0,680814.44,823596.94,406031.0,653550.75,419216.4
