timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:39:00,3393.0,2823.0,7715.0835,3516.3315,4297.0,8991.708,3976.4204,3218.0,17370.041,8282.447
2013-03-14 00:40:00,4470.0,3393.0,7364.0835,3489.6423,3180.0,8568.333,3795.6106,7907.0,14580.542,8217.531
2013-03-14 00:41:00,3187.0,4470.0,5895.1665,3712.7822,3734.0,8231.25,3783.9238,3944.0,13758.708,7148.128
2013-03-14 00:42:00,3898.0,3187.0,4584.3335,3594.5957,3492.0,7931.5,3719.04,3928.0,13412.875,6352.149
2013-03-14 00:43:00,3531.0,3898.0,3907.2083,3663.439,2823.0,7715.0835,3516.3315,3462.0,13093.208,5646.0825
2013-03-14 00:44:00,5151.0,3531.0,3744.625,3633.9915,3393.0,7364.0835,3489.6423,3174.0,11509.292,5048.2793
2013-03-14 00:45:00,4368.0,5151.0,3797.8333,3974.5947,4470.0,5895.1665,3712.7822,3335.0,10809.583,4636.269
2013-03-14 00:46:00,3145.0,4368.0,3805.5417,4062.5295,3187.0,4584.3335,3594.5957,3477.0,9840.042,4368.906
2013-03-14 00:47:00,2938.0,3145.0,3786.1667,3857.0728,3898.0,3907.2083,3663.439,2973.0,9387.208,4043.4424
2013-03-14 00:48:00,3372.0,2938.0,3763.5417,3651.8955,3531.0,3744.625,3633.9915,3300.0,9279.292,3873.603
2013-03-14 00:49:00,6236.0,3372.0,3769.9583,3589.7017,5151.0,3797.8333,3974.5947,4297.0,8991.708,3976.4204
2013-03-14 00:50:00,5408.0,6236.0,3700.3333,4178.9683,4368.0,3805.5417,4062.5295,3180.0,8568.333,3795.6106
2013-03-14 00:51:00,3613.0,5408.0,3761.3333,4452.1665,3145.0,3786.1667,3857.0728,3734.0,8231.25,3783.9238
2013-03-14 00:52:00,2578.0,3613.0,3748.2083,4265.0103,2938.0,3763.5417,3651.8955,3492.0,7931.5,3719.04
2013-03-14 00:53:00,3381.0,2578.0,3711.375,3890.821,3372.0,3769.9583,3589.7017,2823.0,7715.0835,3516.3315
2013-03-14 00:54:00,2795.0,3381.0,3720.0,3778.0864,6236.0,3700.3333,4178.9683,3393.0,7364.0835,3489.6423
2013-03-14 00:55:00,6208.0,2795.0,3697.5,3560.7349,5408.0,3761.3333,4452.1665,4470.0,5895.1665,3712.7822
2013-03-14 00:56:00,3320.0,6208.0,3811.2917,4145.6797,3613.0,3748.2083,4265.0103,3187.0,4584.3335,3594.5957
2013-03-14 00:57:00,2874.0,3320.0,3825.75,3963.4548,2578.0,3711.375,3890.821,3898.0,3907.2083,3663.439
2013-03-14 00:58:00,3007.0,2874.0,3808.0,3723.5813,3381.0,3720.0,3778.0864,3531.0,3744.625,3633.9915
2013-03-14 00:59:00,4044.0,3007.0,3754.25,3566.0374,2795.0,3697.5,3560.7349,5151.0,3797.8333,3974.5947
2013-03-14 01:00:00,3090.0,4044.0,3790.25,3671.3647,6208.0,3811.2917,4145.6797,4368.0,3805.5417,4062.5295
2013-03-14 01:01:00,3229.0,3090.0,3763.4167,3543.7734,3320.0,3825.75,3963.4548,3145.0,3786.1667,3857.0728
2013-03-14 01:02:00,2892.0,3229.0,3752.4583,3474.8271,2874.0,3808.0,3723.5813,2938.0,3763.5417,3651.8955
2013-03-14 01:03:00,3220.0,2892.0,3755.3333,3347.0989,3007.0,3754.25,3566.0374,3372.0,3769.9583,3589.7017
2013-03-14 01:04:00,2860.0,3220.0,3748.125,3319.411,4044.0,3790.25,3671.3647,6236.0,3700.3333,4178.9683
2013-03-14 01:05:00,2870.0,2860.0,3681.0417,3218.8972,3090.0,3763.4167,3543.7734,5408.0,3761.3333,4452.1665
2013-03-14 01:06:00,2984.0,2870.0,3667.8333,3142.644,3229.0,3752.4583,3474.8271,3613.0,3748.2083,4265.0103
2013-03-14 01:07:00,3536.0,2984.0,3629.75,3108.0842,2892.0,3755.3333,3347.0989,2578.0,3711.375,3890.821
2013-03-14 01:08:00,2328.0,3536.0,3629.9583,3201.8335,3220.0,3748.125,3319.411,3381.0,3720.0,3778.0864
2013-03-14 01:09:00,2668.0,2328.0,3512.3333,3010.9185,2860.0,3681.0417,3218.8972,2795.0,3697.5,3560.7349
2013-03-14 01:10:00,4201.0,2668.0,3441.5,2936.1255,2870.0,3667.8333,3142.644,6208.0,3811.2917,4145.6797
2013-03-14 01:11:00,33433.0,4201.0,3485.5,3212.3716,2984.0,3629.75,3108.0842,3320.0,3825.75,3963.4548
2013-03-14 01:12:00,3878.0,33433.0,4756.125,9852.286,3536.0,3629.9583,3201.8335,2874.0,3808.0,3723.5813
2013-03-14 01:13:00,7445.0,3878.0,4777.2085,8331.728,2328.0,3512.3333,3010.9185,3007.0,3754.25,3566.0374
2013-03-14 01:14:00,8579.0,7445.0,4827.5835,8132.804,2668.0,3441.5,2936.1255,4044.0,3790.25,3671.3647
2013-03-14 01:15:00,10479.0,8579.0,4959.7085,8227.687,4201.0,3485.5,3212.3716,3090.0,3763.4167,3543.7734
2013-03-14 01:16:00,3895.0,10479.0,5245.7915,8710.175,33433.0,4756.125,9852.286,3229.0,3752.4583,3474.8271
2013-03-14 01:17:00,5213.0,3895.0,5300.6665,7692.1406,3878.0,4777.2085,8331.728,2892.0,3755.3333,3347.0989
2013-03-14 01:18:00,4093.0,5213.0,5377.0,7181.7744,7445.0,4827.5835,8132.804,3220.0,3748.125,3319.411
2013-03-14 01:19:00,6164.0,4093.0,5431.0835,6549.3687,8579.0,4959.7085,8227.687,2860.0,3681.0417,3218.8972
2013-03-14 01:20:00,3543.0,6164.0,5429.25,6470.613,10479.0,5245.7915,8710.175,2870.0,3667.8333,3142.644
2013-03-14 01:21:00,3669.0,3543.0,5438.5415,5870.2505,3895.0,5300.6665,7692.1406,2984.0,3629.75,3108.0842
2013-03-14 01:22:00,2536.0,3669.0,5471.6665,5416.3013,5213.0,5377.0,7181.7744,3536.0,3629.9583,3201.8335
2013-03-14 01:23:00,2374.0,2536.0,5452.0415,4818.0303,4093.0,5431.0835,6549.3687,2328.0,3512.3333,3010.9185
2013-03-14 01:24:00,2954.0,2374.0,5382.4585,4305.5483,6164.0,5429.25,6470.613,2668.0,3441.5,2936.1255
2013-03-14 01:25:00,9280.0,2954.0,5376.7915,4020.6758,3543.0,5438.5415,5870.2505,4201.0,3485.5,3212.3716
2013-03-14 01:26:00,4138.0,9280.0,5628.9165,5116.741,3669.0,5471.6665,5416.3013,33433.0,4756.125,9852.286
2013-03-14 01:27:00,2794.0,4138.0,5680.8335,4915.798,2536.0,5452.0415,4818.0303,3878.0,4777.2085,8331.728
2013-03-14 01:28:00,2623.0,2794.0,5663.0835,4479.6094,2374.0,5382.4585,4305.5483,7445.0,4827.5835,8132.804
2013-03-14 01:29:00,2995.0,2623.0,5653.2085,4096.6914,2954.0,5376.7915,4020.6758,8579.0,4959.7085,8227.687
2013-03-14 01:30:00,27279.0,2995.0,5658.4165,3868.9497,9280.0,5628.9165,5116.741,10479.0,5245.7915,8710.175
2013-03-14 01:31:00,25978.0,27279.0,6670.7085,8573.444,4138.0,5680.8335,4915.798,3895.0,5300.6665,7692.1406
2013-03-14 01:32:00,3365.0,25978.0,7605.7915,12767.113,2794.0,5663.0835,4479.6094,5213.0,5377.0,7181.7744
2013-03-14 01:33:00,12209.0,3365.0,7649.0,10367.513,2623.0,5653.2085,4096.6914,4093.0,5431.0835,6549.3687
2013-03-14 01:34:00,23463.0,12209.0,8046.5415,10766.324,2995.0,5658.4165,3868.9497,6164.0,5429.25,6470.613
2013-03-14 01:35:00,74411.0,23463.0,8849.125,13624.001,27279.0,6670.7085,8573.444,3543.0,5438.5415,5870.2505
2013-03-14 01:36:00,55722.0,74411.0,10556.542,33520.887,25978.0,7605.7915,12767.113,3669.0,5471.6665,5416.3013
2013-03-14 01:37:00,116941.0,55722.0,12716.708,48628.37,3365.0,7649.0,10367.513,2536.0,5452.0415,4818.0303
2013-03-14 01:38:00,84044.0,116941.0,17279.041,98666.07,12209.0,8046.5415,10766.324,2374.0,5382.4585,4305.5483
2013-03-14 01:39:00,96894.0,84044.0,20423.416,87742.484,23463.0,8849.125,13624.001,2954.0,5376.7915,4020.6758
2013-03-14 01:40:00,87200.0,96894.0,24024.041,93637.86,74411.0,10556.542,33520.887,9280.0,5628.9165,5116.741
2013-03-14 01:41:00,74828.0,87200.0,27495.084,89533.03,55722.0,12716.708,48628.37,4138.0,5680.8335,4915.798
2013-03-14 01:42:00,71516.0,74828.0,30395.709,79577.984,116941.0,17279.041,98666.07,2794.0,5663.0835,4479.6094
2013-03-14 01:43:00,53695.0,71516.0,33205.0,73827.1,84044.0,20423.416,87742.484,2623.0,5653.2085,4096.6914
2013-03-14 01:44:00,118468.0,53695.0,35185.457,59327.8,96894.0,24024.041,93637.86,2995.0,5658.4165,3868.9497
2013-03-14 01:45:00,104456.0,118468.0,39974.0,97144.08,87200.0,27495.084,89533.03,27279.0,6670.7085,8573.444
2013-03-14 01:46:00,124304.0,104456.0,44173.457,102412.66,74828.0,30395.709,79577.984,25978.0,7605.7915,12767.113
2013-03-14 01:47:00,156995.0,124304.0,49247.125,117234.16,71516.0,33205.0,73827.1,3365.0,7649.0,10367.513
2013-03-14 01:48:00,149311.0,156995.0,55689.668,146478.75,53695.0,35185.457,59327.8,12209.0,8046.5415,10766.324
2013-03-14 01:49:00,159083.0,149311.0,61787.875,148672.92,118468.0,39974.0,97144.08,23463.0,8849.125,13624.001
2013-03-14 01:50:00,120202.0,159083.0,68029.664,156395.77,104456.0,44173.457,102412.66,74411.0,10556.542,33520.887
2013-03-14 01:51:00,183568.0,120202.0,72865.664,130309.586,124304.0,49247.125,117234.16,55722.0,12716.708,48628.37
2013-03-14 01:52:00,180186.0,183568.0,80397.914,166101.77,156995.0,55689.668,146478.75,116941.0,17279.041,98666.07
2013-03-14 01:53:00,108214.0,180186.0,87796.375,175983.55,149311.0,61787.875,148672.92,84044.0,20423.416,87742.484
2013-03-14 01:54:00,120877.0,108214.0,92180.5,133225.16,159083.0,68029.664,156395.77,96894.0,24024.041,93637.86
2013-03-14 01:55:00,99793.0,120877.0,96080.414,124952.27,120202.0,72865.664,130309.586,87200.0,27495.084,89533.03
2013-03-14 01:56:00,36667.0,99793.0,99156.04,108190.85,183568.0,80397.914,166101.77,74828.0,30395.709,79577.984
2013-03-14 01:57:00,97567.0,36667.0,100543.625,56708.92,180186.0,87796.375,175983.55,71516.0,33205.0,73827.1
2013-03-14 01:58:00,173087.0,97567.0,104100.21,84986.29,108214.0,92180.5,133225.16,53695.0,35185.457,59327.8
2013-03-14 01:59:00,127772.0,173087.0,110334.54,142400.3,120877.0,96080.414,124952.27,118468.0,39974.0,97144.08
2013-03-14 02:00:00,74339.0,127772.0,112557.914,132162.61,99793.0,99156.04,108190.85,104456.0,44173.457,102412.66
2013-03-14 02:01:00,197803.0,74339.0,113333.625,98494.81,36667.0,100543.625,56708.92,124304.0,49247.125,117234.16
2013-03-14 02:02:00,212391.0,197803.0,116702.875,148939.88,97567.0,104100.21,84986.29,156995.0,55689.668,146478.75
2013-03-14 02:03:00,202617.0,212391.0,122050.664,188419.31,173087.0,110334.54,142400.3,149311.0,61787.875,148672.92
2013-03-14 02:04:00,188437.0,202617.0,126455.79,197701.9,127772.0,112557.914,132162.61,159083.0,68029.664,156395.77
2013-03-14 02:05:00,184644.0,188437.0,130674.0,192074.42,74339.0,113333.625,98494.81,120202.0,72865.664,130309.586
2013-03-14 02:06:00,168360.0,184644.0,135249.67,187686.23,197803.0,116702.875,148939.88,183568.0,80397.914,166101.77
2013-03-14 02:07:00,205399.0,168360.0,139284.83,176269.03,212391.0,122050.664,188419.31,180186.0,87796.375,175983.55
2013-03-14 02:08:00,114235.0,205399.0,145605.83,193263.92,202617.0,126455.79,197701.9,108214.0,92180.5,133225.16
2013-03-14 02:09:00,123168.0,114235.0,145429.45,149180.08,188437.0,130674.0,192074.42,120877.0,96080.414,124952.27
2013-03-14 02:10:00,51744.0,123168.0,146209.12,133253.67,184644.0,135249.67,187686.23,99793.0,99156.04,108190.85
2013-03-14 02:11:00,99501.0,51744.0,143185.8,79924.92,168360.0,139284.83,176269.03,36667.0,100543.625,56708.92
2013-03-14 02:12:00,112283.0,99501.0,140790.2,92894.7,205399.0,145605.83,193263.92,97567.0,104100.21,84986.29
2013-03-14 02:13:00,109451.0,112283.0,139247.38,104806.086,114235.0,145429.45,149180.08,173087.0,110334.54,142400.3
2013-03-14 02:14:00,111124.0,109451.0,137179.38,107655.24,123168.0,146209.12,133253.67,127772.0,112557.914,132162.61
2013-03-14 02:15:00,126186.0,111124.0,136801.12,109783.93,51744.0,143185.8,79924.92,74339.0,113333.625,98494.81
2013-03-14 02:16:00,157420.0,126186.0,134410.2,119870.77,99501.0,140790.2,92894.7,197803.0,116702.875,148939.88
2013-03-14 02:17:00,154948.0,157420.0,133461.62,143377.2,112283.0,139247.38,104806.086,212391.0,122050.664,188419.31
2013-03-14 02:18:00,102675.0,154948.0,135408.88,150787.73,109451.0,137179.38,107655.24,202617.0,126455.79,197701.9
2013-03-14 02:19:00,142435.0,102675.0,134650.45,121099.04,111124.0,136801.12,109783.93,188437.0,130674.0,192074.42
2013-03-14 02:20:00,129535.0,142435.0,136427.2,134106.78,126186.0,134410.2,119870.77,184644.0,135249.67,187686.23
2013-03-14 02:21:00,130454.0,129535.0,140296.7,131349.69,157420.0,133461.62,143377.2,168360.0,139284.83,176269.03
2013-03-14 02:22:00,76325.0,130454.0,141667.0,130809.7,154948.0,135408.88,150787.73,205399.0,145605.83,193263.92
2013-03-14 02:23:00,91378.0,76325.0,137635.25,97900.53,102675.0,134650.45,121099.04,114235.0,145429.45,149180.08
2013-03-14 02:24:00,57473.0,91378.0,136118.83,93840.64,142435.0,136427.2,134106.78,123168.0,146209.12,133253.67
2013-03-14 02:25:00,134387.0,57473.0,135416.08,71171.484,129535.0,140296.7,131349.69,51744.0,143185.8,79924.92
2013-03-14 02:26:00,267190.0,134387.0,132773.75,108876.58,130454.0,141667.0,130809.7,99501.0,140790.2,92894.7
2013-03-14 02:27:00,120165.0,267190.0,135057.05,219668.0,76325.0,137635.25,97900.53,112283.0,139247.38,104806.086
2013-03-14 02:28:00,114653.0,120165.0,131621.55,153563.84,91378.0,136118.83,93840.64,109451.0,137179.38,107655.24
2013-03-14 02:29:00,152518.0,114653.0,128547.21,133913.27,57473.0,135416.08,71171.484,111124.0,136801.12,109783.93
2013-03-14 02:30:00,105197.0,152518.0,127208.625,143255.39,134387.0,132773.75,108876.58,126186.0,134410.2,119870.77
2013-03-14 02:31:00,80923.0,105197.0,124576.836,124351.61,267190.0,135057.05,219668.0,157420.0,133461.62,143377.2
2013-03-14 02:32:00,72287.0,80923.0,119390.336,101843.7,120165.0,131621.55,153563.84,154948.0,135408.88,150787.73
2013-03-14 02:33:00,40282.0,72287.0,117642.5,85715.55,114653.0,128547.21,133913.27,102675.0,134650.45,121099.04
2013-03-14 02:34:00,149576.0,40282.0,114188.914,60047.008,152518.0,127208.625,143255.39,142435.0,136427.2,134106.78
2013-03-14 02:35:00,63641.0,149576.0,118265.25,106424.32,105197.0,124576.836,124351.61,129535.0,140296.7,131349.69
2013-03-14 02:36:00,87840.0,63641.0,116771.086,85619.87,80923.0,119390.336,101843.7,130454.0,141667.0,130809.7
2013-03-14 02:37:00,72251.0,87840.0,115752.625,86684.31,72287.0,117642.5,85715.55,76325.0,137635.25,97900.53
2013-03-14 02:38:00,90626.0,72251.0,114202.625,79771.84,40282.0,114188.914,60047.008,91378.0,136118.83,93840.64
2013-03-14 02:39:00,54665.0,90626.0,113348.54,84965.34,149576.0,118265.25,106424.32,57473.0,135416.08,71171.484
2013-03-14 02:40:00,79576.0,54665.0,110368.5,70517.71,63641.0,116771.086,85619.87,134387.0,132773.75,108876.58
2013-03-14 02:41:00,73960.0,79576.0,107125.0,74850.625,87840.0,115752.625,86684.31,267190.0,135057.05,219668.0
2013-03-14 02:42:00,109702.0,73960.0,103750.5,74427.58,72251.0,114202.625,79771.84,120165.0,131621.55,153563.84
2013-03-14 02:43:00,132859.0,109702.0,104043.29,91136.38,90626.0,113348.54,84965.34,114653.0,128547.21,133913.27
2013-03-14 02:44:00,86164.0,132859.0,103644.29,111538.91,54665.0,110368.5,70517.71,152518.0,127208.625,143255.39
2013-03-14 02:45:00,152097.0,86164.0,101837.164,99179.49,79576.0,107125.0,74850.625,105197.0,124576.836,124351.61
2013-03-14 02:46:00,64079.0,152097.0,102738.96,124355.98,73960.0,103750.5,74427.58,80923.0,119390.336,101843.7
2013-03-14 02:47:00,138490.0,64079.0,102228.71,96393.68,109702.0,104043.29,91136.38,72287.0,117642.5,85715.55
2013-03-14 02:48:00,67255.0,138490.0,104191.71,115179.32,132859.0,103644.29,111538.91,40282.0,114188.914,60047.008
2013-03-14 02:49:00,143553.0,67255.0,104599.29,94207.75,86164.0,101837.164,99179.49,149576.0,118265.25,106424.32
2013-03-14 02:50:00,99823.0,143553.0,104981.21,115333.24,152097.0,102738.96,124355.98,63641.0,116771.086,85619.87
2013-03-14 02:51:00,88141.0,99823.0,98007.586,108747.93,64079.0,102228.71,96393.68,87840.0,115752.625,86684.31
2013-03-14 02:52:00,96680.0,88141.0,96673.25,100015.945,138490.0,104191.71,115179.32,72251.0,114202.625,79771.84
2013-03-14 02:53:00,92359.0,96680.0,95924.375,98597.34,67255.0,104599.29,94207.75,90626.0,113348.54,84965.34
2013-03-14 02:54:00,101115.0,92359.0,93417.75,95944.33,143553.0,104981.21,115333.24,54665.0,110368.5,70517.71
2013-03-14 02:55:00,97825.0,101115.0,93247.664,98141.414,99823.0,98007.586,108747.93,79576.0,107125.0,74850.625
2013-03-14 02:56:00,118668.0,97825.0,93951.914,98007.01,88141.0,96673.25,100015.945,73960.0,103750.5,74427.58
2013-03-14 02:57:00,71509.0,118668.0,95884.46,106767.016,96680.0,95924.375,98597.34,109702.0,104043.29,91136.38
2013-03-14 02:58:00,58525.0,71509.0,97185.586,91919.63,92359.0,93417.75,95944.33,132859.0,103644.29,111538.91
2013-03-14 02:59:00,34944.0,58525.0,93391.79,77665.08,101115.0,93247.664,98141.414,86164.0,101837.164,99179.49
2013-03-14 03:00:00,67994.0,34944.0,92196.086,58652.54,97825.0,93951.914,98007.01,152097.0,102738.96,124355.98
2013-03-14 03:01:00,127221.0,67994.0,91369.164,62851.28,118668.0,95884.46,106767.016,64079.0,102228.71,96393.68
2013-03-14 03:02:00,149874.0,127221.0,93659.586,90186.305,71509.0,97185.586,91919.63,138490.0,104191.71,115179.32
2013-03-14 03:03:00,145128.0,149874.0,96128.25,116925.19,58525.0,93391.79,77665.08,67255.0,104599.29,94207.75
2013-03-14 03:04:00,216931.0,145128.0,99897.54,130538.24,34944.0,92196.086,58652.54,143553.0,104981.21,115333.24
2013-03-14 03:05:00,169104.0,216931.0,105620.664,174585.72,67994.0,91369.164,62851.28,99823.0,98007.586,108747.93
2013-03-14 03:06:00,280057.0,169104.0,109585.0,171700.45,127221.0,93659.586,90186.305,88141.0,96673.25,100015.945
2013-03-14 03:07:00,130909.0,280057.0,116683.125,228614.19,149874.0,96128.25,116925.19,96680.0,95924.375,98597.34
2013-03-14 03:08:00,65212.0,130909.0,116601.875,179311.73,145128.0,99897.54,130538.24,92359.0,93417.75,95944.33
2013-03-14 03:09:00,67582.0,65212.0,115728.875,126127.55,216931.0,105620.664,174585.72,101115.0,93247.664,98141.414
2013-03-14 03:10:00,16010.0,67582.0,112207.414,93840.086,169104.0,109585.0,171700.45,97825.0,93951.914,98007.01
2013-03-14 03:11:00,18788.0,16010.0,110204.54,48328.66,280057.0,116683.125,228614.19,118668.0,95884.46,106767.016
2013-03-14 03:12:00,20816.0,18788.0,105216.96,30394.635,130909.0,116601.875,179311.73,71509.0,97185.586,91919.63
2013-03-14 03:13:00,14873.0,20816.0,103282.0,24836.096,65212.0,115728.875,126127.55,58525.0,93391.79,77665.08
2013-03-14 03:14:00,11964.0,14873.0,97920.336,19134.766,67582.0,112207.414,93840.086,34944.0,92196.086,58652.54
2013-03-14 03:15:00,17091.0,11964.0,94259.54,15063.267,16010.0,110204.54,48328.66,67994.0,91369.164,62851.28
2013-03-14 03:16:00,13761.0,17091.0,91299.125,16207.451,18788.0,105216.96,30394.635,127221.0,93659.586,90186.305
2013-03-14 03:17:00,10547.0,13761.0,87844.164,14828.347,20816.0,103282.0,24836.096,149874.0,96128.25,116925.19
2013-03-14 03:18:00,9310.0,10547.0,84435.336,12359.438,14873.0,97920.336,19134.766,145128.0,99897.54,130538.24
2013-03-14 03:19:00,4041.0,9310.0,80610.125,10624.354,11964.0,94259.54,15063.267,216931.0,105620.664,174585.72
2013-03-14 03:20:00,10887.0,4041.0,76702.46,6839.2134,17091.0,91299.125,16207.451,169104.0,109585.0,171700.45
2013-03-14 03:21:00,9216.0,10887.0,72211.586,9164.133,13761.0,87844.164,14828.347,280057.0,116683.125,228614.19
2013-03-14 03:22:00,29870.0,9216.0,69616.04,9195.671,10547.0,84435.336,12359.438,130909.0,116601.875,179311.73
2013-03-14 03:23:00,47412.0,29870.0,68422.086,21449.607,9310.0,80610.125,10624.354,65212.0,115728.875,126127.55
2013-03-14 03:24:00,15263.0,47412.0,68941.586,36695.957,4041.0,76702.46,6839.2134,67582.0,112207.414,93840.086
2013-03-14 03:25:00,11729.0,15263.0,66744.46,24031.117,10887.0,72211.586,9164.133,16010.0,110204.54,48328.66
2013-03-14 03:26:00,11247.0,11729.0,61932.293,16765.936,9216.0,69616.04,9195.671,18788.0,105216.96,30394.635
2013-03-14 03:27:00,22547.0,11247.0,56156.168,13600.103,29870.0,68422.086,21449.607,20816.0,103282.0,24836.096
2013-03-14 03:28:00,14504.0,22547.0,51048.625,18819.398,47412.0,68941.586,36695.957,14873.0,97920.336,19134.766
2013-03-14 03:29:00,8992.0,14504.0,42614.168,16304.027,15263.0,66744.46,24031.117,11964.0,94259.54,15063.267
2013-03-14 03:30:00,16550.0,8992.0,35942.832,11970.128,11729.0,61932.293,16765.936,17091.0,91299.125,16207.451
2013-03-14 03:31:00,24940.0,16550.0,24963.375,14654.171,11247.0,56156.168,13600.103,13761.0,87844.164,14828.347
2013-03-14 03:32:00,18301.0,24940.0,20548.0,20305.463,22547.0,51048.625,18819.398,10547.0,84435.336,12359.438
2013-03-14 03:33:00,13522.0,18301.0,18593.375,19239.56,14504.0,42614.168,16304.027,9310.0,80610.125,10624.354
2013-03-14 03:34:00,11976.0,13522.0,16340.875,16025.31,8992.0,35942.832,11970.128,4041.0,76702.46,6839.2134
2013-03-14 03:35:00,8555.0,11976.0,16172.792,13658.546,16550.0,24963.375,14654.171,10887.0,72211.586,9164.133
2013-03-14 03:36:00,4253.0,8555.0,15746.417,10494.615,24940.0,20548.0,20305.463,9216.0,69616.04,9195.671
2013-03-14 03:37:00,4547.0,4253.0,15056.292,6844.9434,18301.0,18593.375,19239.56,29870.0,68422.086,21449.607
2013-03-14 03:38:00,6689.0,4547.0,14626.042,5540.2515,13522.0,16340.875,16025.31,47412.0,68941.586,36695.957
2013-03-14 03:39:00,17276.0,6689.0,14406.25,6169.4824,11976.0,16172.792,13658.546,15263.0,66744.46,24031.117
2013-03-14 03:40:00,7376.0,17276.0,14413.958,13512.938,8555.0,15746.417,10494.615,11729.0,61932.293,16765.936
