timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 03:32:00,454703.0,459777.0,412366.38,380793.53,69578.0,426076.22,276969.97,422361.0,483148.47,453952.88
2013-03-14 03:33:00,351839.0,454703.0,414824.38,389009.8,466639.0,430174.72,357980.16,291824.0,477757.47,419675.7
2013-03-14 03:34:00,320762.0,351839.0,413566.72,384305.66,282999.0,430780.84,349732.12,288128.0,473126.72,395929.7
2013-03-14 03:35:00,230999.0,320762.0,384537.16,376012.1,470061.0,405453.0,368332.06,480395.0,453775.25,418922.78
2013-03-14 03:36:00,64160.0,230999.0,379822.22,356288.16,459777.0,412366.38,380793.53,427088.0,460991.4,422290.72
2013-03-14 03:37:00,315393.0,64160.0,359669.97,310874.84,454703.0,414824.38,389009.8,777086.0,441577.4,478081.97
2013-03-14 03:38:00,1267249.0,315393.0,354596.72,309400.0,351839.0,413566.72,384305.66,430221.0,446834.53,471413.53
2013-03-14 03:39:00,372118.0,1.267249e+06,398633.38,431298.8,320762.0,384537.16,376012.1,141385.0,440830.84,408847.56
2013-03-14 03:40:00,299298.0,372118.0,387459.28,422594.34,230999.0,379822.22,356288.16,409095.0,443307.88,420675.47
2013-03-14 03:41:00,216879.0,299298.0,383576.47,409170.8,64160.0,359669.97,310874.84,112677.0,443839.28,402093.9
2013-03-14 03:42:00,342491.0,216879.0,375014.72,390624.7,315393.0,354596.72,309400.0,69578.0,426076.22,276969.97
