timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 01:14:00,15245590.0,1.0915168e+07,5.3809985e+06,1.1654804e+07,5.176574e+06,5.125976e+06,5.2103005e+06,5.037083e+06,5.0335935e+06,5.012532e+06
2013-03-14 01:15:00,14868244.0,1.524559e+07,5.7990295e+06,1.5802569e+07,5.259165e+06,5.13475e+06,5.2655235e+06,5.234343e+06,5.0567835e+06,5.2634905e+06
2013-03-14 01:16:00,6930092.0,1.4868244e+07,6.197024e+06,1.4720931e+07,5.100149e+06,5.1336315e+06,5.0786275e+06,5.179183e+06,5.0754355e+06,5.1681075e+06
2013-03-14 01:17:00,4926702.0,6.930092e+06,6.261298e+06,5.566191e+06,5.29341e+06,5.1322015e+06,5.321348e+06,5.165306e+06,5.089482e+06,5.164938e+06
2013-03-14 01:18:00,5097336.0,4.926702e+06,6.2374735e+06,4.819457e+06,1.0915168e+07,5.3809985e+06,1.1654804e+07,5.039527e+06,5.1081045e+06,5.02305e+06
2013-03-14 01:19:00,5000800.0,5.097336e+06,6.2339255e+06,5.1480725e+06,1.524559e+07,5.7990295e+06,1.5802569e+07,5.40221e+06,5.1283975e+06,5.4519955e+06
2013-03-14 01:20:00,5016169.0,5.0008e+06,6.2382545e+06,4.9738915e+06,1.4868244e+07,6.197024e+06,1.4720931e+07,4.627484e+06,5.1187445e+06,4.5196835e+06
2013-03-14 01:21:00,5109592.0,5.016169e+06,6.2386715e+06,5.0238935e+06,6.930092e+06,6.261298e+06,5.566191e+06,4.963393e+06,5.1153205e+06,5.0210685e+06
2013-03-14 01:22:00,4819529.0,5.109592e+06,6.238632e+06,5.125251e+06,4.926702e+06,6.2374735e+06,4.819457e+06,5.000994e+06,5.1160295e+06,4.998383e+06
2013-03-14 01:23:00,4774186.0,4.819529e+06,6.2222815e+06,4.7636765e+06,5.097336e+06,6.2339255e+06,5.1480725e+06,4.926702e+06,5.116814e+06,4.9173735e+06
2013-03-14 01:24:00,4787647.0,4.774186e+06,6.2113265e+06,4.776106e+06,5.0008e+06,6.2382545e+06,4.9738915e+06,5.176574e+06,5.125976e+06,5.2103005e+06
2013-03-14 01:25:00,5342861.0,4.787647e+06,6.1927145e+06,4.7897555e+06,5.016169e+06,6.2386715e+06,5.0238935e+06,5.259165e+06,5.13475e+06,5.2655235e+06
2013-03-14 01:26:00,5382301.0,5.342861e+06,6.1995345e+06,5.4439105e+06,5.109592e+06,6.238632e+06,5.125251e+06,5.100149e+06,5.1336315e+06,5.0786275e+06
2013-03-14 01:27:00,5113381.0,5.382301e+06,6.208576e+06,5.371053e+06,4.819529e+06,6.2222815e+06,4.7636765e+06,5.29341e+06,5.1322015e+06,5.321348e+06
2013-03-14 01:28:00,5119221.0,5.113381e+06,6.2116535e+06,5.0663035e+06,4.774186e+06,6.2113265e+06,4.776106e+06,1.0915168e+07,5.3809985e+06,1.1654804e+07
2013-03-14 01:29:00,4929799.0,5.119221e+06,6.1998625e+06,5.128888e+06,4.787647e+06,6.1927145e+06,4.7897555e+06,1.524559e+07,5.7990295e+06,1.5802569e+07
2013-03-14 01:30:00,5759032.0,4.929799e+06,6.2124585e+06,4.8934315e+06,5.342861e+06,6.1995345e+06,5.4439105e+06,1.4868244e+07,6.197024e+06,1.4720931e+07
2013-03-14 01:31:00,6278761.0,5.759032e+06,6.24561e+06,5.9169115e+06,5.382301e+06,6.208576e+06,5.371053e+06,6.930092e+06,6.261298e+06,5.566191e+06
2013-03-14 01:32:00,6698530.0,6.278761e+06,6.2988505e+06,6.3448565e+06,5.113381e+06,6.2116535e+06,5.0663035e+06,4.926702e+06,6.2374735e+06,4.819457e+06
2013-03-14 01:33:00,5852967.0,6.69853e+06,6.3726775e+06,6.76324e+06,5.119221e+06,6.1998625e+06,5.128888e+06,5.097336e+06,6.2339255e+06,5.1480725e+06
2013-03-14 01:34:00,5322539.0,5.852967e+06,6.40086e+06,5.6868075e+06,4.929799e+06,6.2124585e+06,4.8934315e+06,5.0008e+06,6.2382545e+06,4.9738915e+06
2013-03-14 01:35:00,5754323.0,5.322539e+06,6.4035e+06,5.255942e+06,5.759032e+06,6.24561e+06,5.9169115e+06,5.016169e+06,6.2386715e+06,5.0238935e+06
2013-03-14 01:36:00,6079797.0,5.754323e+06,6.4307575e+06,5.8454915e+06,6.278761e+06,6.2988505e+06,6.3448565e+06,5.109592e+06,6.238632e+06,5.125251e+06
2013-03-14 01:37:00,6432819.0,6.079797e+06,6.463524e+06,6.122685e+06,6.69853e+06,6.3726775e+06,6.76324e+06,4.819529e+06,6.2222815e+06,4.7636765e+06
2013-03-14 01:38:00,5352645.0,6.432819e+06,6.2767595e+06,6.489628e+06,5.852967e+06,6.40086e+06,5.6868075e+06,4.774186e+06,6.2113265e+06,4.776106e+06
2013-03-14 01:39:00,4950186.0,5.352645e+06,5.8645535e+06,5.14492e+06,5.322539e+06,6.4035e+06,5.255942e+06,4.787647e+06,6.1927145e+06,4.7897555e+06
2013-03-14 01:40:00,4952088.0,4.950186e+06,5.4513005e+06,4.914612e+06,5.754323e+06,6.4307575e+06,5.8454915e+06,5.342861e+06,6.1995345e+06,5.4439105e+06
2013-03-14 01:41:00,4998029.0,4.952088e+06,5.368884e+06,4.956982e+06,6.079797e+06,6.463524e+06,6.122685e+06,5.382301e+06,6.208576e+06,5.371053e+06
2013-03-14 01:42:00,5042113.0,4.998029e+06,5.371856e+06,5.00451e+06,6.432819e+06,6.2767595e+06,6.489628e+06,5.113381e+06,6.2116535e+06,5.0663035e+06
2013-03-14 01:43:00,5190145.0,5.042113e+06,5.3695545e+06,5.0493705e+06,5.352645e+06,5.8645535e+06,5.14492e+06,5.119221e+06,6.1998625e+06,5.128888e+06
2013-03-14 01:44:00,5111746.0,5.190145e+06,5.377444e+06,5.226159e+06,4.950186e+06,5.4513005e+06,4.914612e+06,4.929799e+06,6.2124585e+06,4.8934315e+06
2013-03-14 01:45:00,5038580.0,5.111746e+06,5.3814265e+06,5.0761865e+06,4.952088e+06,5.368884e+06,4.956982e+06,5.759032e+06,6.24561e+06,5.9169115e+06
2013-03-14 01:46:00,4816367.0,5.03858e+06,5.378468e+06,5.0272755e+06,4.998029e+06,5.371856e+06,5.00451e+06,6.278761e+06,6.2988505e+06,6.3448565e+06
2013-03-14 01:47:00,5040837.0,4.816367e+06,5.378336e+06,4.770042e+06,5.042113e+06,5.3695545e+06,5.0493705e+06,6.69853e+06,6.3726775e+06,6.76324e+06
2013-03-14 01:48:00,5018734.0,5.040837e+06,5.3894465e+06,5.0985905e+06,5.190145e+06,5.377444e+06,5.226159e+06,5.852967e+06,6.40086e+06,5.6868075e+06
2013-03-14 01:49:00,4986433.0,5.018734e+06,5.399075e+06,4.9913725e+06,5.111746e+06,5.3814265e+06,5.0761865e+06,5.322539e+06,6.4035e+06,5.255942e+06
2013-03-14 01:50:00,5016608.0,4.986433e+06,5.384224e+06,4.9861715e+06,5.03858e+06,5.378468e+06,5.0272755e+06,5.754323e+06,6.4307575e+06,5.8454915e+06
2013-03-14 01:51:00,5259932.0,5.016608e+06,5.3689865e+06,5.023139e+06,4.816367e+06,5.378336e+06,4.770042e+06,6.079797e+06,6.463524e+06,6.122685e+06
2013-03-14 01:52:00,5146245.0,5.259932e+06,5.375093e+06,5.324789e+06,5.040837e+06,5.3894465e+06,5.0985905e+06,6.432819e+06,6.2767595e+06,6.489628e+06
2013-03-14 01:53:00,5009813.0,5.146245e+06,5.3762185e+06,5.1000555e+06,5.018734e+06,5.399075e+06,4.9913725e+06,5.352645e+06,5.8645535e+06,5.14492e+06
2013-03-14 01:54:00,5026101.0,5.009813e+06,5.3795525e+06,4.993223e+06,4.986433e+06,5.384224e+06,4.9861715e+06,4.950186e+06,5.4513005e+06,4.914612e+06
2013-03-14 01:55:00,5063031.0,5.026101e+06,5.349014e+06,5.0339505e+06,5.016608e+06,5.3689865e+06,5.023139e+06,4.952088e+06,5.368884e+06,4.956982e+06
2013-03-14 01:56:00,5017346.0,5.063031e+06,5.2983585e+06,5.107375e+06,5.259932e+06,5.375093e+06,5.324789e+06,4.998029e+06,5.371856e+06,5.00451e+06
2013-03-14 01:57:00,5013215.0,5.017346e+06,5.2283095e+06,5.024965e+06,5.146245e+06,5.3762185e+06,5.1000555e+06,5.042113e+06,5.3695545e+06,5.0493705e+06
2013-03-14 01:58:00,4977282.0,5.013215e+06,5.1933195e+06,5.0219095e+06,5.009813e+06,5.3795525e+06,4.993223e+06,5.190145e+06,5.377444e+06,5.226159e+06
2013-03-14 01:59:00,5914329.0,4.977282e+06,5.178934e+06,4.974947e+06,5.026101e+06,5.349014e+06,5.0339505e+06,5.111746e+06,5.3814265e+06,5.0761865e+06
2013-03-14 02:00:00,5410615.0,5.914329e+06,5.1856005e+06,6.2974045e+06,5.063031e+06,5.2983585e+06,5.107375e+06,5.03858e+06,5.378468e+06,5.0272755e+06
2013-03-14 02:01:00,19904169.0,5.410615e+06,5.157718e+06,5.0395225e+06,5.017346e+06,5.2283095e+06,5.024965e+06,4.816367e+06,5.378336e+06,4.770042e+06
2013-03-14 02:02:00,23405742.0,1.9904168e+07,5.7190245e+06,2.4255386e+07,5.013215e+06,5.1933195e+06,5.0219095e+06,5.040837e+06,5.3894465e+06,5.0985905e+06
2013-03-14 02:03:00,26279078.0,2.3405742e+07,6.4712365e+06,2.3333356e+07,4.977282e+06,5.178934e+06,4.974947e+06,5.018734e+06,5.399075e+06,4.9913725e+06
2013-03-14 02:04:00,22865208.0,2.6279078e+07,7.3599405e+06,2.6945944e+07,5.914329e+06,5.1856005e+06,6.2974045e+06,4.986433e+06,5.384224e+06,4.9861715e+06
2013-03-14 02:05:00,18787089.0,2.2865208e+07,8.1063205e+06,2.206292e+07,5.410615e+06,5.157718e+06,5.0395225e+06,5.016608e+06,5.3689865e+06,5.023139e+06
2013-03-14 02:06:00,17208486.0,1.8787088e+07,8.680865e+06,1.8060936e+07,1.9904168e+07,5.7190245e+06,2.4255386e+07,5.259932e+06,5.375093e+06,5.324789e+06
2013-03-14 02:07:00,23696340.0,1.7208486e+07,9.187797e+06,1.7008984e+07,2.3405742e+07,6.4712365e+06,2.3333356e+07,5.146245e+06,5.3762185e+06,5.1000555e+06
2013-03-14 02:08:00,20089077.0,2.369634e+07,9.958888e+06,2.5251776e+07,2.6279078e+07,7.3599405e+06,2.6945944e+07,5.009813e+06,5.3795525e+06,4.993223e+06
2013-03-14 02:09:00,3489088.0,2.0089076e+07,1.0582944e+07,1.9321042e+07,2.2865208e+07,8.1063205e+06,2.206292e+07,5.026101e+06,5.349014e+06,5.0339505e+06
2013-03-14 02:10:00,578439.0,3.489088e+06,1.0518381e+07,-1.7095488e+06,1.8787088e+07,8.680865e+06,1.8060936e+07,5.063031e+06,5.2983585e+06,5.107375e+06
2013-03-14 02:11:00,518798.0,578439.0,1.0341801e+07,1.1883975e+06,1.7208486e+07,9.187797e+06,1.7008984e+07,5.017346e+06,5.2283095e+06,5.024965e+06
2013-03-14 02:12:00,355053.0,518798.0,1.0153383e+07,324241.38,2.369634e+07,9.958888e+06,2.5251776e+07,5.013215e+06,5.1933195e+06,5.0219095e+06
2013-03-14 02:13:00,82438.0,355053.0,9.959063e+06,369727.16,2.0089076e+07,1.0582944e+07,1.9321042e+07,4.977282e+06,5.178934e+06,4.974947e+06
2013-03-14 02:14:00,244976.0,82438.0,9.754731e+06,-9318.304,3.489088e+06,1.0518381e+07,-1.7095488e+06,5.914329e+06,5.1856005e+06,6.2974045e+06
2013-03-14 02:15:00,298628.0,244976.0,9.555912e+06,324646.06,578439.0,1.0341801e+07,1.1883975e+06,5.410615e+06,5.157718e+06,5.0395225e+06
2013-03-14 02:16:00,498917.0,298628.0,9.349191e+06,289870.38,518798.0,1.0153383e+07,324241.38,1.9904168e+07,5.7190245e+06,2.4255386e+07
2013-03-14 02:17:00,273398.0,498917.0,9.155552e+06,566457.1,355053.0,9.959063e+06,369727.16,2.3405742e+07,6.4712365e+06,2.3333356e+07
2013-03-14 02:18:00,198686.0,273398.0,8.958202e+06,181070.95,82438.0,9.754731e+06,-9318.304,2.6279078e+07,7.3599405e+06,2.6945944e+07
2013-03-14 02:19:00,292295.0,198686.0,8.757059e+06,205181.72,244976.0,9.555912e+06,324646.06,2.2865208e+07,8.1063205e+06,2.206292e+07
2013-03-14 02:20:00,351157.0,292295.0,8.558279e+06,320257.28,298628.0,9.349191e+06,289870.38,1.8787088e+07,8.680865e+06,1.8060936e+07
2013-03-14 02:21:00,428352.0,351157.0,8.363854e+06,361048.03,498917.0,9.155552e+06,566457.1,1.7208486e+07,9.187797e+06,1.7008984e+07
2013-03-14 02:22:00,365535.0,428352.0,8.1728185e+06,449853.6,273398.0,8.958202e+06,181070.95,2.369634e+07,9.958888e+06,2.5251776e+07
2013-03-14 02:23:00,262860.0,365535.0,7.980662e+06,338628.88,198686.0,8.757059e+06,205181.72,2.0089076e+07,1.0582944e+07,1.9321042e+07
2013-03-14 02:24:00,306157.0,262860.0,7.745184e+06,238658.23,292295.0,8.558279e+06,320257.28,3.489088e+06,1.0518381e+07,-1.7095488e+06
2013-03-14 02:25:00,249189.0,306157.0,7.532498e+06,327824.34,351157.0,8.363854e+06,361048.03,578439.0,1.0341801e+07,1.1883975e+06
2013-03-14 02:26:00,257863.0,249189.0,6.7135415e+06,224245.4,428352.0,8.1728185e+06,449853.6,518798.0,1.0153383e+07,324241.38
2013-03-14 02:27:00,416682.0,257863.0,5.749046e+06,268856.94,365535.0,7.980662e+06,338628.88,355053.0,9.959063e+06,369727.16
2013-03-14 02:28:00,403797.0,416682.0,4.671446e+06,463387.97,262860.0,7.745184e+06,238658.23,82438.0,9.754731e+06,-9318.304
2013-03-14 02:29:00,212256.0,403797.0,3.735554e+06,384375.94,306157.0,7.532498e+06,327824.34,244976.0,9.555912e+06,324646.06
2013-03-14 02:30:00,227648.0,212256.0,2.9616028e+06,157135.64,249189.0,6.7135415e+06,224245.4,298628.0,9.349191e+06,289870.38
2013-03-14 02:31:00,422438.0,227648.0,2.2540678e+06,250030.48,257863.0,5.749046e+06,268856.94,498917.0,9.155552e+06,566457.1
2013-03-14 02:32:00,434022.0,422438.0,1.2843219e+06,477556.1,416682.0,4.671446e+06,463387.97,273398.0,8.958202e+06,181070.95
2013-03-14 02:33:00,634240.0,434022.0,465361.34,420320.44,403797.0,3.735554e+06,384375.94,198686.0,8.757059e+06,205181.72
2013-03-14 02:34:00,361796.0,634240.0,346409.34,701980.94,212256.0,2.9616028e+06,157135.64,292295.0,8.558279e+06,320257.28
2013-03-14 02:35:00,279601.0,361796.0,337382.53,252336.56,227648.0,2.2540678e+06,250030.48,351157.0,8.363854e+06,361048.03
2013-03-14 02:36:00,253554.0,279601.0,327416.0,288125.75,422438.0,1.2843219e+06,477556.1,428352.0,8.1728185e+06,449853.6
