timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:38:00,3388.0,2739.0,3799.375,2973.5378,2290.0,3874.1667,3355.915,4191.0,3548.0833,4088.601
2013-03-14 00:39:00,3823.0,3388.0,3839.7083,3080.2583,3074.0,3857.6667,3278.4324,4113.0,3632.9583,4094.1235
2013-03-14 00:40:00,3848.0,3823.0,3869.25,3257.0525,3055.0,3913.5,3220.4482,6155.0,3805.6667,4592.962
2013-03-14 00:41:00,2850.0,3848.0,3893.0,3392.2568,2591.0,3864.2083,3056.101,6263.0,3983.7083,5072.703
2013-03-14 00:42:00,1904.0,2850.0,3794.6667,3269.159,2739.0,3799.375,2973.5378,3558.0,4059.0417,4640.7695
2013-03-14 00:43:00,2251.0,1904.0,3721.625,2956.8284,3388.0,3839.7083,3080.2583,2005.0,4074.5,4052.059
2013-03-14 00:44:00,3060.0,2251.0,3592.4167,2785.8645,3823.0,3869.25,3257.0525,4307.0,4158.0835,4109.982
2013-03-14 00:45:00,2561.0,3060.0,3433.125,2853.6895,3848.0,3893.0,3392.2568,6065.0,4133.5415,4515.049
2013-03-14 00:46:00,4727.0,2561.0,3418.9583,2784.8748,2850.0,3794.6667,3269.159,3016.0,4180.2085,4211.411
2013-03-14 00:47:00,9392.0,4727.0,3483.75,3223.2903,1904.0,3721.625,2956.8284,1776.0,4081.375,3723.3657
2013-03-14 00:48:00,7930.0,9392.0,3700.4583,4990.188,2251.0,3592.4167,2785.8645,2290.0,3874.1667,3355.915
2013-03-14 00:49:00,3586.0,7930.0,3859.5,6946.1206,3060.0,3433.125,2853.6895,3074.0,3857.6667,3278.4324
2013-03-14 00:50:00,1680.0,3586.0,3752.4583,5248.8374,2561.0,3418.9583,2784.8748,3055.0,3913.5,3220.4482
2013-03-14 00:51:00,1752.0,1680.0,3561.5,4216.8247,4727.0,3483.75,3223.2903,2591.0,3864.2083,3056.101
2013-03-14 00:52:00,4620.0,1752.0,3486.25,3711.239,9392.0,3700.4583,4990.188,2739.0,3799.375,2973.5378
2013-03-14 00:53:00,4820.0,4620.0,3595.2083,3894.4707,7930.0,3859.5,6946.1206,3388.0,3839.7083,3080.2583
2013-03-14 00:54:00,4390.0,4820.0,3616.5833,4069.9314,3586.0,3752.4583,5248.8374,3823.0,3869.25,3257.0525
2013-03-14 00:55:00,7917.0,4390.0,3546.7917,4131.2285,1680.0,3561.5,4216.8247,3848.0,3893.0,3392.2568
2013-03-14 00:56:00,2859.0,7917.0,3751.0,4940.3364,1752.0,3486.25,3711.239,2850.0,3794.6667,3269.159
2013-03-14 00:57:00,3966.0,2859.0,3796.125,4434.035,4620.0,3595.2083,3894.4707,1904.0,3721.625,2956.8284
2013-03-14 00:58:00,11804.0,3966.0,3865.9583,4347.7783,4820.0,3616.5833,4069.9314,2251.0,3592.4167,2785.8645
2013-03-14 00:59:00,7673.0,11804.0,4229.7085,5854.4385,4390.0,3546.7917,4131.2285,3060.0,3433.125,2853.6895
2013-03-14 01:00:00,5756.0,7673.0,4422.125,6508.8057,7917.0,3751.0,4940.3364,2561.0,3418.9583,2784.8748
2013-03-14 01:01:00,4964.0,5756.0,4554.0,6257.1543,2859.0,3796.125,4434.035,4727.0,3483.75,3223.2903
2013-03-14 01:02:00,7833.0,4964.0,4646.7085,5919.505,3966.0,3865.9583,4347.7783,9392.0,3700.4583,4990.188
2013-03-14 01:03:00,8184.0,7833.0,4831.9165,6368.7725,11804.0,4229.7085,5854.4385,7930.0,3859.5,6946.1206
2013-03-14 01:04:00,4399.0,8184.0,5013.625,6833.999,7673.0,4422.125,6508.8057,3586.0,3752.4583,5248.8374
2013-03-14 01:05:00,4770.0,4399.0,5036.5835,6233.9907,5756.0,4554.0,6257.1543,1680.0,3561.5,4216.8247
2013-03-14 01:06:00,3658.0,4770.0,5116.5835,5925.83,4964.0,4646.7085,5919.505,1752.0,3486.25,3711.239
2013-03-14 01:07:00,4767.0,3658.0,5189.6665,5465.7065,7833.0,4831.9165,6368.7725,4620.0,3595.2083,3894.4707
2013-03-14 01:08:00,7609.0,4767.0,5294.5,5317.146,8184.0,5013.625,6833.999,4820.0,3616.5833,4069.9314
2013-03-14 01:09:00,10226.0,7609.0,5484.0415,5783.3184,4399.0,5036.5835,6233.9907,4390.0,3546.7917,4131.2285
2013-03-14 01:10:00,5906.0,10226.0,5803.4165,6675.49,4770.0,5116.5835,5925.83,7917.0,3751.0,4940.3364
2013-03-14 01:11:00,3898.0,5906.0,5852.5415,6501.37,3658.0,5189.6665,5465.7065,2859.0,3796.125,4434.035
2013-03-14 01:12:00,5193.0,3898.0,5623.625,5994.0884,4767.0,5294.5,5317.146,3966.0,3865.9583,4347.7783
2013-03-14 01:13:00,4975.0,5193.0,5509.5835,5849.3354,7609.0,5484.0415,5783.3184,11804.0,4229.7085,5854.4385
2013-03-14 01:14:00,15415.0,4975.0,5567.4585,5690.9355,10226.0,5803.4165,6675.49,7673.0,4422.125,6508.8057
2013-03-14 01:15:00,7886.0,15415.0,6139.75,7362.1265,5906.0,5852.5415,6501.37,5756.0,4554.0,6257.1543
2013-03-14 01:16:00,9207.0,7886.0,6395.3335,7483.621,3898.0,5623.625,5994.0884,4964.0,4646.7085,5919.505
2013-03-14 01:17:00,4655.0,9207.0,6586.4585,7883.0674,5193.0,5509.5835,5849.3354,7833.0,4831.9165,6368.7725
2013-03-14 01:18:00,4852.0,4655.0,6579.5835,7199.24,4975.0,5567.4585,5690.9355,8184.0,5013.625,6833.999
2013-03-14 01:19:00,3183.0,4852.0,6598.8335,6802.3633,15415.0,6139.75,7362.1265,4399.0,5036.5835,6233.9907
2013-03-14 01:20:00,3663.0,3183.0,6401.5835,6242.9717,7886.0,6395.3335,7483.621,4770.0,5116.5835,5925.83
2013-03-14 01:21:00,4170.0,3663.0,6435.0835,5824.8477,9207.0,6586.4585,7883.0674,3658.0,5189.6665,5465.7065
2013-03-14 01:22:00,3073.0,4170.0,6443.5835,5514.1133,4655.0,6579.5835,7199.24,4767.0,5294.5,5317.146
2013-03-14 01:23:00,3206.0,3073.0,6079.7915,4962.3164,4852.0,6598.8335,6802.3633,7609.0,5484.0415,5783.3184
2013-03-14 01:24:00,3512.0,3206.0,5893.6665,4482.622,3183.0,6401.5835,6242.9717,10226.0,5803.4165,6675.49
2013-03-14 01:25:00,3260.0,3512.0,5800.1665,4208.0176,3663.0,6435.0835,5824.8477,5906.0,5852.5415,6501.37
2013-03-14 01:26:00,1846.0,3260.0,5729.1665,3946.9626,4170.0,6443.5835,5514.1133,3898.0,5623.625,5994.0884
2013-03-14 01:27:00,1902.0,1846.0,5479.7085,3361.4895,3073.0,6079.7915,4962.3164,5193.0,5509.5835,5849.3354
2013-03-14 01:28:00,2716.0,1902.0,5217.9585,2933.074,3206.0,5893.6665,4482.622,4975.0,5567.4585,5690.9355
2013-03-14 01:29:00,2116.0,2716.0,5147.8335,2870.1885,3512.0,5800.1665,4208.0176,15415.0,6139.75,7362.1265
2013-03-14 01:30:00,1695.0,2116.0,5037.25,2657.2644,3260.0,5729.1665,3946.9626,7886.0,6395.3335,7483.621
2013-03-14 01:31:00,2599.0,1695.0,4955.4585,2384.6052,1846.0,5479.7085,3361.4895,9207.0,6586.4585,7883.0674
2013-03-14 01:32:00,3384.0,2599.0,4865.125,2445.3035,1902.0,5217.9585,2933.074,4655.0,6579.5835,7199.24
2013-03-14 01:33:00,2467.0,3384.0,4689.0835,2699.357,2716.0,5147.8335,2870.1885,4852.0,6598.8335,6802.3633
2013-03-14 01:34:00,1781.0,2467.0,4365.7915,2637.2517,2116.0,5037.25,2657.2644,3183.0,6401.5835,6242.9717
2013-03-14 01:35:00,2024.0,1781.0,4193.9165,2409.1636,1695.0,4955.4585,2384.6052,3663.0,6435.0835,5824.8477
2013-03-14 01:36:00,2766.0,2024.0,4115.8335,2305.4421,2599.0,4865.125,2445.3035,4170.0,6443.5835,5514.1133
2013-03-14 01:37:00,1906.0,2766.0,4014.7083,2429.1987,3384.0,4689.0835,2699.357,3073.0,6079.7915,4962.3164
2013-03-14 01:38:00,2929.0,1906.0,3886.8333,2289.5461,2467.0,4365.7915,2637.2517,3206.0,5893.6665,4482.622
2013-03-14 01:39:00,2267.0,2929.0,3366.5833,2460.1033,1781.0,4193.9165,2409.1636,3512.0,5800.1665,4208.0176
2013-03-14 01:40:00,1819.0,2267.0,3132.4583,2408.8293,2024.0,4115.8335,2305.4421,3260.0,5729.1665,3946.9626
2013-03-14 01:41:00,2391.0,1819.0,2824.625,2252.226,2766.0,4014.7083,2429.1987,1846.0,5479.7085,3361.4895
2013-03-14 01:42:00,2282.0,2391.0,2730.2917,2289.8813,1906.0,3886.8333,2289.5461,1902.0,5217.9585,2933.074
2013-03-14 01:43:00,2057.0,2282.0,2623.2083,2289.1477,2929.0,3366.5833,2460.1033,2716.0,5147.8335,2870.1885
2013-03-14 01:44:00,1368.0,2057.0,2576.2917,2232.4814,2267.0,3132.4583,2408.8293,2116.0,5037.25,2657.2644
2013-03-14 01:45:00,1700.0,1368.0,2480.6667,2024.0186,1819.0,2824.625,2252.226,1695.0,4955.4585,2384.6052
2013-03-14 01:46:00,2412.0,1700.0,2377.75,1937.4277,2391.0,2730.2917,2289.8813,2599.0,4865.125,2445.3035
2013-03-14 01:47:00,2052.0,2412.0,2350.2083,2053.441,2282.0,2623.2083,2289.1477,3384.0,4689.0835,2699.357
2013-03-14 01:48:00,2156.0,2052.0,2302.125,2054.0452,2057.0,2576.2917,2232.4814,2467.0,4365.7915,2637.2517
2013-03-14 01:49:00,2104.0,2156.0,2245.625,2078.8142,1368.0,2480.6667,2024.0186,1781.0,4193.9165,2409.1636
2013-03-14 01:50:00,3085.0,2104.0,2197.4583,2084.973,1700.0,2377.75,1937.4277,2024.0,4115.8335,2305.4421
2013-03-14 01:51:00,1861.0,3085.0,2249.0833,2368.6592,2412.0,2350.2083,2053.441,2766.0,4014.7083,2429.1987
2013-03-14 01:52:00,2578.0,1861.0,2247.375,2223.1287,2052.0,2302.125,2054.0452,1906.0,3886.8333,2289.5461
2013-03-14 01:53:00,2025.0,2578.0,2241.625,2323.3523,2156.0,2245.625,2078.8142,2929.0,3366.5833,2460.1033
2013-03-14 01:54:00,2286.0,2025.0,2237.8333,2240.025,2104.0,2197.4583,2084.973,2267.0,3132.4583,2408.8293
2013-03-14 01:55:00,2236.0,2286.0,2262.4583,2252.3252,3085.0,2249.0833,2368.6592,1819.0,2824.625,2252.226
2013-03-14 01:56:00,2862.0,2236.0,2247.3333,2247.439,1861.0,2247.375,2223.1287,2391.0,2730.2917,2289.8813
2013-03-14 01:57:00,4274.0,2862.0,2225.5833,2412.9797,2578.0,2241.625,2323.3523,2282.0,2623.2083,2289.1477
2013-03-14 01:58:00,2982.0,4274.0,2300.875,2914.0376,2025.0,2237.8333,2240.025,2057.0,2576.2917,2232.4814
2013-03-14 01:59:00,1664.0,2982.0,2350.9167,2930.2615,2286.0,2262.4583,2252.3252,1368.0,2480.6667,2024.0186
2013-03-14 02:00:00,1775.0,1664.0,2335.9167,2590.8015,2236.0,2247.3333,2247.439,1700.0,2377.75,1937.4277
2013-03-14 02:01:00,2186.0,1775.0,2294.625,2357.0964,2862.0,2225.5833,2412.9797,2412.0,2350.2083,2053.441
2013-03-14 02:02:00,2256.0,2186.0,2306.2917,2314.5425,4274.0,2300.875,2914.0376,2052.0,2302.125,2054.0452
2013-03-14 02:03:00,1609.0,2256.0,2278.25,2301.3093,2982.0,2350.9167,2930.2615,2156.0,2245.625,2078.8142
2013-03-14 02:04:00,1947.0,1609.0,2250.8333,2118.174,1664.0,2335.9167,2590.8015,2104.0,2197.4583,2084.973
2013-03-14 02:05:00,1245.0,1947.0,2256.1667,2070.7046,1775.0,2294.625,2357.0964,3085.0,2249.0833,2368.6592
2013-03-14 02:06:00,1108.0,1245.0,2208.4167,1846.3525,2186.0,2306.2917,2314.5425,1861.0,2247.375,2223.1287
2013-03-14 02:07:00,1422.0,1108.0,2159.5,1634.7972,2256.0,2278.25,2301.3093,2578.0,2241.625,2323.3523
2013-03-14 02:08:00,1263.0,1422.0,2133.0417,1578.7673,1609.0,2250.8333,2118.174,2025.0,2237.8333,2240.025
2013-03-14 02:09:00,1698.0,1263.0,2128.6667,1489.8948,1947.0,2256.1667,2070.7046,2286.0,2262.4583,2252.3252
2013-03-14 02:10:00,2118.0,1698.0,2128.5833,1543.312,1245.0,2208.4167,1846.3525,2236.0,2247.3333,2247.439
2013-03-14 02:11:00,1795.0,2118.0,2116.3333,1705.8925,1108.0,2159.5,1634.7972,2862.0,2225.5833,2412.9797
2013-03-14 02:12:00,2596.0,1795.0,2105.625,1732.6892,1422.0,2133.0417,1578.7673,4274.0,2300.875,2914.0376
2013-03-14 02:13:00,2309.0,2596.0,2123.9583,1985.4432,1263.0,2128.6667,1489.8948,2982.0,2350.9167,2930.2615
2013-03-14 02:14:00,2165.0,2309.0,2132.5,2079.426,1698.0,2128.5833,1543.312,1664.0,2335.9167,2590.8015
2013-03-14 02:15:00,2533.0,2165.0,2094.1667,2106.842,2118.0,2116.3333,1705.8925,1775.0,2294.625,2357.0964
2013-03-14 02:16:00,2095.0,2533.0,2122.1667,2234.5383,1795.0,2105.625,1732.6892,2186.0,2306.2917,2314.5425
2013-03-14 02:17:00,1855.0,2095.0,2102.0417,2191.4343,2596.0,2123.9583,1985.4432,2256.0,2278.25,2301.3093
2013-03-14 02:18:00,4108.0,1855.0,2094.9583,2092.2744,2309.0,2132.5,2079.426,1609.0,2250.8333,2118.174
2013-03-14 02:19:00,6013.0,4108.0,2170.875,2684.8455,2165.0,2094.1667,2106.842,1947.0,2256.1667,2070.7046
2013-03-14 02:20:00,2514.0,6013.0,2328.25,3779.691,2533.0,2122.1667,2234.5383,1245.0,2208.4167,1846.3525
2013-03-14 02:21:00,2643.0,2514.0,2313.75,3376.2454,2095.0,2102.0417,2191.4343,1108.0,2159.5,1634.7972
2013-03-14 02:22:00,3718.0,2643.0,2245.7917,3141.4436,1855.0,2094.9583,2092.2744,1422.0,2133.0417,1578.7673
2013-03-14 02:23:00,3044.0,3718.0,2276.4583,3308.5298,4108.0,2170.875,2684.8455,1263.0,2128.6667,1489.8948
2013-03-14 02:24:00,7691.0,3044.0,2333.9583,3217.8733,6013.0,2328.25,3779.691,1698.0,2128.5833,1543.312
2013-03-14 02:25:00,3442.0,7691.0,2580.4583,4450.6143,2514.0,2313.75,3376.2454,2118.0,2116.3333,1705.8925
2013-03-14 02:26:00,3584.0,3442.0,2632.7917,4123.3213,2643.0,2245.7917,3141.4436,1795.0,2105.625,1732.6892
2013-03-14 02:27:00,4138.0,3584.0,2688.125,3999.907,3718.0,2276.4583,3308.5298,2596.0,2123.9583,1985.4432
2013-03-14 02:28:00,3002.0,4138.0,2793.5,4056.0632,3044.0,2333.9583,3217.8733,2309.0,2132.5,2079.426
2013-03-14 02:29:00,2503.0,3002.0,2837.4583,3729.1663,7691.0,2580.4583,4450.6143,2165.0,2094.1667,2106.842
2013-03-14 02:30:00,2335.0,2503.0,2889.875,3305.1943,3442.0,2632.7917,4123.3213,2533.0,2122.1667,2234.5383
2013-03-14 02:31:00,8513.0,2335.0,2941.0,3016.644,3584.0,2688.125,3999.907,2095.0,2102.0417,2191.4343
2013-03-14 02:32:00,9481.0,8513.0,3236.4583,4602.124,4138.0,2793.5,4056.0632,1855.0,2094.9583,2092.2744
2013-03-14 02:33:00,14159.0,9481.0,3578.875,6214.9526,3002.0,2837.4583,3729.1663,4108.0,2170.875,2684.8455
2013-03-14 02:34:00,2810.0,14159.0,4098.0835,10779.474,2503.0,2889.875,3305.1943,6013.0,2328.25,3779.691
2013-03-14 02:35:00,3810.0,2810.0,4126.9165,6745.175,2335.0,2941.0,3016.644,2514.0,2313.75,3376.2454
2013-03-14 02:36:00,4552.0,3810.0,4210.875,5919.61,8513.0,3236.4583,4602.124,2643.0,2245.7917,3141.4436
2013-03-14 02:37:00,7081.0,4552.0,4292.375,5559.4966,9481.0,3578.875,6214.9526,3718.0,2276.4583,3308.5298
2013-03-14 02:38:00,6070.0,7081.0,4491.2085,5964.0454,14159.0,4098.0835,10779.474,3044.0,2333.9583,3217.8733
2013-03-14 02:39:00,10549.0,6070.0,4653.9165,6000.232,2810.0,4126.9165,6745.175,7691.0,2580.4583,4450.6143
2013-03-14 02:40:00,5349.0,10549.0,4987.9165,7348.791,3810.0,4210.875,5919.61,3442.0,2632.7917,4123.3213
2013-03-14 02:41:00,5788.0,5349.0,5123.5,6724.763,4552.0,4292.375,5559.4966,3584.0,2688.125,3999.907
2013-03-14 02:42:00,6636.0,5788.0,5287.375,6466.725,7081.0,4491.2085,5964.0454,4138.0,2793.5,4056.0632
2013-03-14 02:43:00,4892.0,6636.0,5392.7085,6517.787,6070.0,4653.9165,6000.232,3002.0,2837.4583,3729.1663
2013-03-14 02:44:00,7445.0,4892.0,5346.0,6002.1865,10549.0,4987.9165,7348.791,2503.0,2889.875,3305.1943
2013-03-14 02:45:00,4384.0,7445.0,5551.4585,6458.938,5349.0,5123.5,6724.763,2335.0,2941.0,3016.644
2013-03-14 02:46:00,2052.0,4384.0,5624.0,5832.368,5788.0,5287.375,6466.725,8513.0,3236.4583,4602.124
2013-03-14 02:47:00,1779.0,2052.0,5554.5835,4751.8267,6636.0,5392.7085,6517.787,9481.0,3578.875,6214.9526
2013-03-14 02:48:00,2141.0,1779.0,5501.875,3766.3677,4892.0,5346.0,6002.1865,14159.0,4098.0835,10779.474
2013-03-14 02:49:00,2427.0,2141.0,5270.625,3068.9985,7445.0,5551.4585,6458.938,2810.0,4126.9165,6745.175
2013-03-14 02:50:00,3049.0,2427.0,5228.3335,2607.957,4384.0,5624.0,5832.368,3810.0,4210.875,5919.61
2013-03-14 02:51:00,4099.0,3049.0,5206.0415,2771.355,2052.0,5554.5835,4751.8267,4552.0,4292.375,5559.4966
2013-03-14 02:52:00,2569.0,4099.0,5204.4165,3317.79,1779.0,5501.875,3766.3677,7081.0,4491.2085,5964.0454
2013-03-14 02:53:00,3409.0,2569.0,5186.375,3086.9102,2141.0,5270.625,3068.9985,6070.0,4653.9165,6000.232
2013-03-14 02:54:00,1885.0,3409.0,5224.125,3177.9333,2427.0,5228.3335,2607.957,10549.0,4987.9165,7348.791
2013-03-14 02:55:00,2617.0,1885.0,5205.375,2745.886,3049.0,5206.0415,2771.355,5349.0,5123.5,6724.763
2013-03-14 02:56:00,3016.0,2617.0,4959.7085,2720.4775,4099.0,5204.4165,3317.79,5788.0,5287.375,6466.725
2013-03-14 02:57:00,3366.0,3016.0,4690.3335,2821.7925,2569.0,5186.375,3086.9102,6636.0,5392.7085,6517.787
2013-03-14 02:58:00,4003.0,3366.0,4240.625,2992.622,3409.0,5224.125,3177.9333,4892.0,5346.0,6002.1865
2013-03-14 02:59:00,3531.0,4003.0,4290.3335,3306.8445,1885.0,5205.375,2745.886,7445.0,5551.4585,6458.938
2013-03-14 03:00:00,2472.0,3531.0,4278.7085,3374.6091,2617.0,4959.7085,2720.4775,4384.0,5624.0,5832.368
2013-03-14 03:01:00,2018.0,2472.0,4192.0415,3096.6765,3016.0,4690.3335,2821.7925,2052.0,5554.5835,4751.8267
2013-03-14 03:02:00,1325.0,2018.0,3981.0833,2768.4548,3366.0,4240.625,2992.622,1779.0,5501.875,3766.3677
2013-03-14 03:03:00,1556.0,1325.0,3783.375,2321.5986,4003.0,4290.3335,3306.8445,2141.0,5270.625,3068.9985
2013-03-14 03:04:00,1691.0,1556.0,3408.6667,2075.6958,3531.0,4278.7085,3374.6091,2427.0,5228.3335,2607.957
2013-03-14 03:05:00,2117.0,1691.0,3256.25,1946.3075,2472.0,4192.0415,3096.6765,3049.0,5206.0415,2771.355
2013-03-14 03:06:00,1278.0,2117.0,3103.2917,1996.2638,2018.0,3981.0833,2768.4548,4099.0,5204.4165,3317.79
2013-03-14 03:07:00,1808.0,1278.0,2880.0417,1764.7681,1325.0,3783.375,2321.5986,2569.0,5186.375,3086.9102
2013-03-14 03:08:00,3624.0,1808.0,2751.5417,1779.0714,1556.0,3408.6667,2075.6958,3409.0,5224.125,3177.9333
2013-03-14 03:09:00,4904.0,3624.0,2592.3333,2367.2236,1691.0,3256.25,1946.3075,1885.0,5205.375,2745.886
2013-03-14 03:10:00,13996.0,4904.0,2614.0,3200.6692,2117.0,3103.2917,1996.2638,2617.0,4959.7085,2720.4775
2013-03-14 03:11:00,6963.0,13996.0,3111.6667,9563.305,1278.0,2880.0417,1764.7681,3016.0,4690.3335,2821.7925
2013-03-14 03:12:00,5103.0,6963.0,3327.6667,7638.0586,1808.0,2751.5417,1779.0714,3366.0,4240.625,2992.622
2013-03-14 03:13:00,6800.0,5103.0,3451.0833,6457.628,3624.0,2592.3333,2367.2236,4003.0,4290.3335,3306.8445
2013-03-14 03:14:00,7324.0,6800.0,3633.2917,6598.833,4904.0,2614.0,3200.6692,3531.0,4278.7085,3374.6091
2013-03-14 03:15:00,8239.0,7324.0,3811.4167,6888.6343,13996.0,3111.6667,9563.305,2472.0,4192.0415,3096.6765
2013-03-14 03:16:00,4817.0,8239.0,3983.9167,7437.5835,6963.0,3327.6667,7638.0586,2018.0,3981.0833,2768.4548
2013-03-14 03:17:00,2659.0,4817.0,4077.5833,6401.5015,5103.0,3451.0833,6457.628,1325.0,3783.375,2321.5986
2013-03-14 03:18:00,2840.0,2659.0,4046.3333,4898.675,6800.0,3633.2917,6598.833,1556.0,3408.6667,2075.6958
2013-03-14 03:19:00,3351.0,2840.0,4086.125,3908.374,7324.0,3811.4167,6888.6343,1691.0,3256.25,1946.3075
2013-03-14 03:20:00,3386.0,3351.0,4116.7085,3637.1265,8239.0,3983.9167,7437.5835,2117.0,3103.2917,1996.2638
2013-03-14 03:21:00,3133.0,3386.0,4132.125,3522.517,4817.0,4077.5833,6401.5015,1278.0,2880.0417,1764.7681
2013-03-14 03:22:00,1860.0,3133.0,4122.4165,3344.127,2659.0,4046.3333,4898.675,1808.0,2751.5417,1779.0714
2013-03-14 03:23:00,2915.0,1860.0,4033.125,2656.8481,2840.0,4086.125,3908.374,3624.0,2592.3333,2367.2236
2013-03-14 03:24:00,2977.0,2915.0,4007.4583,2774.745,3351.0,4116.7085,3637.1265,4904.0,2614.0,3200.6692
2013-03-14 03:25:00,3806.0,2977.0,4028.5,2868.3647,3386.0,4132.125,3522.517,13996.0,3111.6667,9563.305
2013-03-14 03:26:00,3818.0,3806.0,4103.0,3295.508,3133.0,4122.4165,3344.127,6963.0,3327.6667,7638.0586
2013-03-14 03:27:00,2781.0,3818.0,4206.875,3536.1233,1860.0,4033.125,2656.8481,5103.0,3451.0833,6457.628
2013-03-14 03:28:00,2474.0,2781.0,4257.9165,3190.7925,2915.0,4007.4583,2774.745,6800.0,3633.2917,6598.833
2013-03-14 03:29:00,3105.0,2474.0,4290.5415,2865.0662,2977.0,4028.5,2868.3647,7324.0,3811.4167,6888.6343
2013-03-14 03:30:00,3676.0,3105.0,4331.7085,2974.2515,3806.0,4103.0,3295.508,8239.0,3983.9167,7437.5835
2013-03-14 03:31:00,3299.0,3676.0,4431.625,3295.563,3818.0,4206.875,3536.1233,4817.0,4077.5833,6401.5015
