timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:43:00,25421.0,22272.0,39740.832,41285.562,44812.0,47514.25,41605.203,36698.0,46438.582,45259.383
2013-03-14 00:44:00,31409.0,25421.0,40495.668,40635.434,36020.0,39003.418,41399.76,56375.0,47507.375,45887.902
2013-03-14 00:45:00,29104.0,31409.0,39118.5,40252.07,46429.0,39712.625,41675.438,65786.0,48696.707,47105.27
2013-03-14 00:46:00,27253.0,29104.0,38521.707,39738.3,49940.0,40198.0,42045.098,28723.0,48295.668,45840.133
2013-03-14 00:47:00,25362.0,27253.0,37999.707,39069.215,22272.0,39740.832,41285.562,35804.0,48518.332,45234.418
2013-03-14 00:48:00,68684.0,25362.0,37771.582,38208.66,25421.0,40495.668,40635.434,35519.0,48394.418,44710.984
2013-03-14 00:49:00,32818.0,68684.0,37961.582,40109.56,31409.0,39118.5,40252.07,23334.0,47909.918,43700.86
2013-03-14 00:50:00,38357.0,32818.0,36739.125,39836.348,29104.0,38521.707,39738.3,20967.0,47250.668,42703.668
2013-03-14 00:51:00,49848.0,38357.0,35977.125,39823.793,27253.0,37999.707,39069.215,29153.0,47227.582,42129.062
2013-03-14 00:52:00,391542.0,49848.0,36895.5,40287.75,25362.0,37771.582,38208.66,25404.0,47178.125,41393.63
2013-03-14 00:53:00,33828.0,391542.0,51680.668,60408.383,68684.0,37961.582,40109.56,44812.0,47514.25,41605.203
2013-03-14 00:54:00,11623.0,33828.0,50741.207,52412.76,32818.0,36739.125,39836.348,36020.0,39003.418,41399.76
2013-03-14 00:55:00,26865.0,11623.0,48484.418,48848.297,38357.0,35977.125,39823.793,46429.0,39712.625,41675.438
2013-03-14 00:56:00,28784.0,26865.0,48407.0,48424.797,49848.0,36895.5,40287.75,49940.0,40198.0,42045.098
2013-03-14 00:57:00,27176.0,28784.0,48114.5,47697.277,391542.0,51680.668,60408.383,22272.0,39740.832,41285.562
2013-03-14 00:58:00,58326.0,27176.0,47766.875,46884.18,33828.0,50741.207,52412.76,25421.0,40495.668,40635.434
2013-03-14 00:59:00,44712.0,58326.0,49224.875,47228.69,11623.0,48484.418,48848.297,31409.0,39118.5,40252.07
2013-03-14 01:00:00,411226.0,44712.0,50214.25,47093.773,26865.0,48407.0,48424.797,29104.0,38521.707,39738.3
2013-03-14 01:01:00,61039.0,411226.0,66133.96,79150.57,28784.0,48114.5,47697.277,27253.0,37999.707,39069.215
2013-03-14 01:02:00,38475.0,61039.0,67618.75,75401.555,27176.0,47766.875,46884.18,25362.0,37771.582,38208.66
2013-03-14 01:03:00,20676.0,38475.0,67354.71,69594.29,58326.0,49224.875,47228.69,68684.0,37961.582,40109.56
2013-03-14 01:04:00,17130.0,20676.0,66715.375,63977.95,44712.0,50214.25,47093.773,32818.0,36739.125,39836.348
2013-03-14 01:05:00,53786.0,17130.0,65494.582,59737.258,411226.0,66133.96,79150.57,38357.0,35977.125,39823.793
2013-03-14 01:06:00,22745.0,53786.0,65654.836,59160.027,61039.0,67618.75,75401.555,49848.0,36895.5,40287.75
2013-03-14 01:07:00,34353.0,22745.0,65674.54,56547.855,38475.0,67354.71,69594.29,391542.0,51680.668,60408.383
2013-03-14 01:08:00,37269.0,34353.0,66046.71,55172.21,20676.0,66715.375,63977.95,33828.0,50741.207,52412.76
2013-03-14 01:09:00,52778.0,37269.0,66290.875,54175.066,17130.0,65494.582,59737.258,11623.0,48484.418,48848.297
2013-03-14 01:10:00,49194.0,52778.0,67277.29,54025.742,53786.0,65654.836,59160.027,26865.0,48407.0,48424.797
2013-03-14 01:11:00,55010.0,49194.0,68191.5,53731.094,22745.0,65674.54,56547.855,28784.0,48114.5,47697.277
2013-03-14 01:12:00,28325.0,55010.0,69426.836,53707.82,34353.0,66046.71,55172.21,27176.0,47766.875,46884.18
2013-03-14 01:13:00,33705.0,28325.0,67745.21,52633.535,37269.0,66290.875,54175.066,58326.0,49224.875,47228.69
2013-03-14 01:14:00,23309.0,33705.0,67782.164,51889.492,52778.0,67277.29,54025.742,44712.0,50214.25,47093.773
2013-03-14 01:15:00,61941.0,23309.0,67155.164,50940.08,49194.0,68191.5,53731.094,411226.0,66133.96,79150.57
2013-03-14 01:16:00,75934.0,61941.0,67659.04,51221.523,55010.0,69426.836,53707.82,61039.0,67618.75,75401.555
2013-03-14 01:17:00,76781.0,75934.0,54508.707,51928.043,28325.0,67745.21,52633.535,38475.0,67354.71,69594.29
2013-03-14 01:18:00,30350.0,76781.0,56298.418,52680.066,33705.0,67782.164,51889.492,20676.0,66715.375,63977.95
2013-03-14 01:19:00,19448.0,30350.0,57078.707,51909.62,23309.0,67155.164,50940.08,17130.0,65494.582,59737.258
2013-03-14 01:20:00,32542.0,19448.0,56769.668,50945.516,61941.0,67659.04,51221.523,53786.0,65654.836,59160.027
2013-03-14 01:21:00,33640.0,32542.0,56926.25,50442.83,75934.0,54508.707,51928.043,22745.0,65674.54,56547.855
2013-03-14 01:22:00,26860.0,33640.0,57195.582,50017.02,76781.0,56298.418,52680.066,34353.0,66046.71,55172.21
2013-03-14 01:23:00,26857.0,26860.0,55884.5,49483.17,30350.0,57078.707,51909.62,37269.0,66290.875,54175.066
2013-03-14 01:24:00,26644.0,26857.0,55140.543,49000.426,19448.0,56769.668,50945.516,52778.0,67277.29,54025.742
2013-03-14 01:25:00,28384.0,26644.0,39116.293,48552.426,32542.0,56926.25,50442.83,49194.0,68191.5,53731.094
2013-03-14 01:26:00,21172.0,28384.0,37755.668,48166.633,33640.0,57195.582,50017.02,55010.0,69426.836,53707.82
2013-03-14 01:27:00,33996.0,21172.0,37034.707,47672.375,26860.0,55884.5,49483.17,28325.0,67745.21,52633.535
2013-03-14 01:28:00,5222.0,33996.0,37589.707,47429.848,26857.0,55140.543,49000.426,33705.0,67782.164,51889.492
2013-03-14 01:29:00,21446.0,5222.0,37093.543,46668.93,26644.0,39116.293,48552.426,23309.0,67155.164,50940.08
2013-03-14 01:30:00,12856.0,21446.0,35746.043,46201.08,28384.0,37755.668,48166.633,61941.0,67659.04,51221.523
2013-03-14 01:31:00,40522.0,12856.0,35334.0,45527.51,21172.0,37034.707,47672.375,75934.0,54508.707,51928.043
2013-03-14 01:32:00,36089.0,40522.0,35591.043,45443.28,33996.0,37589.707,47429.848,76781.0,56298.418,52680.066
2013-03-14 01:33:00,23948.0,36089.0,35541.875,45260.8,5222.0,37093.543,46668.93,30350.0,57078.707,51909.62
2013-03-14 01:34:00,7527.0,23948.0,34340.625,44769.9,21446.0,35746.043,46201.08,19448.0,56769.668,50945.516
2013-03-14 01:35:00,20237.0,7527.0,32604.5,43576.207,12856.0,35334.0,45527.51,32542.0,56926.25,50442.83
2013-03-14 01:36:00,14711.0,20237.0,31155.625,42554.594,40522.0,35591.043,45443.28,33640.0,57195.582,50017.02
2013-03-14 01:37:00,80692.0,14711.0,30588.375,40628.9,36089.0,35541.875,45260.8,26860.0,55884.5,49483.17
2013-03-14 01:38:00,9198.0,80692.0,32546.166,43366.562,23948.0,34340.625,44769.9,26857.0,55140.543,49000.426
2013-03-14 01:39:00,15427.0,9198.0,31958.209,41705.87,7527.0,32604.5,43576.207,26644.0,39116.293,48552.426
2013-03-14 01:40:00,162970.0,15427.0,30020.125,39853.832,20237.0,31155.625,42554.594,28384.0,37755.668,48166.633
2013-03-14 01:41:00,18135.0,162970.0,33646.625,45236.348,14711.0,30588.375,40628.9,21172.0,37034.707,47672.375
2013-03-14 01:42:00,22563.0,18135.0,31203.041,44618.594,80692.0,32546.166,43366.562,33996.0,37589.707,47429.848
2013-03-14 01:43:00,16829.0,22563.0,30878.584,44123.902,9198.0,31958.209,41705.87,5222.0,37093.543,46668.93
2013-03-14 01:44:00,16531.0,16829.0,30769.459,43360.703,15427.0,30020.125,39853.832,21446.0,35746.043,46201.08
2013-03-14 01:45:00,11874.0,16531.0,30102.334,42378.234,162970.0,33646.625,45236.348,12856.0,35334.0,45527.51
2013-03-14 01:46:00,11595.0,11874.0,29195.416,41039.254,18135.0,31203.041,44618.594,40522.0,35591.043,45443.28
2013-03-14 01:47:00,17289.0,11595.0,28559.375,39373.54,22563.0,30878.584,44123.902,36089.0,35541.875,45260.8
2013-03-14 01:48:00,13099.0,17289.0,28160.709,37950.473,16829.0,30769.459,43360.703,23948.0,34340.625,44769.9
2013-03-14 01:49:00,11999.0,13099.0,27596.334,36275.145,16531.0,30102.334,42378.234,7527.0,32604.5,43576.207
2013-03-14 01:50:00,19275.0,11999.0,26913.625,34586.605,11874.0,29195.416,41039.254,20237.0,31155.625,42554.594
2013-03-14 01:51:00,34081.0,19275.0,26834.584,34223.89,11595.0,28559.375,39373.54,14711.0,30588.375,40628.9
2013-03-14 01:52:00,22761.0,34081.0,26838.125,34283.086,17289.0,28160.709,37950.473,80692.0,32546.166,43366.562
2013-03-14 01:53:00,11349.0,22761.0,27568.916,33457.07,13099.0,27596.334,36275.145,9198.0,31958.209,41705.87
2013-03-14 01:54:00,10895.0,11349.0,27148.209,31802.977,11999.0,26913.625,34586.605,15427.0,30020.125,39853.832
2013-03-14 01:55:00,11543.0,10895.0,27066.5,28763.477,19275.0,26834.584,34223.89,162970.0,33646.625,45236.348
2013-03-14 01:56:00,23552.0,11543.0,25859.041,26465.053,34081.0,26838.125,34283.086,18135.0,31203.041,44618.594
2013-03-14 01:57:00,30226.0,23552.0,25336.666,26355.824,22761.0,27568.916,33457.07,22563.0,30878.584,44123.902
2013-03-14 01:58:00,20066.0,30226.0,25598.25,26682.682,11349.0,27148.209,31802.977,16829.0,30769.459,43360.703
2013-03-14 01:59:00,15860.0,20066.0,26120.709,26317.443,10895.0,27066.5,28763.477,16531.0,30102.334,42378.234
2013-03-14 02:00:00,9291.0,15860.0,25938.334,25689.525,11543.0,25859.041,26465.053,11874.0,29195.416,41039.254
2013-03-14 02:01:00,14305.0,9291.0,25712.5,24437.28,23552.0,25336.666,26355.824,11595.0,28559.375,39373.54
2013-03-14 02:02:00,17039.0,14305.0,22946.375,23717.57,30226.0,25598.25,26682.682,17289.0,28160.709,37950.473
2013-03-14 02:03:00,9454.0,17039.0,23273.084,23282.48,20066.0,26120.709,26317.443,13099.0,27596.334,36275.145
2013-03-14 02:04:00,9964.0,9454.0,23024.209,22299.213,15860.0,25938.334,25689.525,11999.0,26913.625,34586.605
2013-03-14 02:05:00,17251.0,9964.0,16648.959,21275.066,9291.0,25712.5,24437.28,19275.0,26834.584,34223.89
2013-03-14 02:06:00,9023.0,17251.0,16612.125,20842.523,14305.0,22946.375,23717.57,34081.0,26838.125,34283.086
2013-03-14 02:07:00,14434.0,9023.0,16047.958,19879.86,17039.0,23273.084,23282.48,22761.0,27568.916,33457.07
2013-03-14 02:08:00,17185.0,14434.0,15948.167,19574.83,9454.0,23024.209,22299.213,11349.0,27148.209,31802.977
2013-03-14 02:09:00,19996.0,17185.0,15975.417,19412.021,9964.0,16648.959,21275.066,10895.0,27066.5,28763.477
2013-03-14 02:10:00,19092.0,19996.0,16313.833,19328.303,17251.0,16612.125,20842.523,11543.0,25859.041,26465.053
2013-03-14 02:11:00,26317.0,19092.0,16626.209,19137.314,9023.0,16047.958,19879.86,23552.0,25336.666,26355.824
2013-03-14 02:12:00,8836.0,26317.0,17002.375,19749.695,14434.0,15948.167,19574.83,30226.0,25598.25,26682.682
2013-03-14 02:13:00,106554.0,8836.0,16824.75,19011.32,17185.0,15975.417,19412.021,20066.0,26120.709,26317.443
2013-03-14 02:14:00,14586.0,106554.0,20764.541,24931.418,19996.0,16313.833,19328.303,15860.0,25938.334,25689.525
2013-03-14 02:15:00,20086.0,14586.0,20569.166,24337.596,19092.0,16626.209,19137.314,9291.0,25712.5,24437.28
2013-03-14 02:16:00,22939.0,20086.0,19986.041,24123.592,26317.0,17002.375,19749.695,14305.0,22946.375,23717.57
2013-03-14 02:17:00,23059.0,22939.0,19993.459,24081.127,8836.0,16824.75,19011.32,17039.0,23273.084,23282.48
2013-03-14 02:18:00,31438.0,23059.0,20481.375,24038.002,106554.0,20764.541,24931.418,9454.0,23024.209,22299.213
2013-03-14 02:19:00,24915.0,31438.0,21337.334,24483.697,14586.0,20569.166,24337.596,9964.0,16648.959,21275.066
2013-03-14 02:20:00,27649.0,24915.0,21894.5,24512.432,20086.0,19986.041,24123.592,17251.0,16612.125,20842.523
2013-03-14 02:21:00,40440.0,27649.0,22065.209,24698.371,22939.0,19993.459,24081.127,9023.0,16047.958,19879.86
2013-03-14 02:22:00,32832.0,40440.0,22490.791,25619.96,23059.0,20481.375,24038.002,14434.0,15948.167,19574.83
2013-03-14 02:23:00,32725.0,32832.0,23022.709,26042.877,31438.0,21337.334,24483.697,17185.0,15975.417,19412.021
2013-03-14 02:24:00,16032.0,32725.0,23725.416,26440.336,24915.0,21894.5,24512.432,19996.0,16313.833,19328.303
2013-03-14 02:25:00,24222.0,16032.0,24006.291,25830.633,27649.0,22065.209,24698.371,19092.0,16626.209,19137.314
2013-03-14 02:26:00,19879.0,24222.0,24419.5,25735.389,40440.0,22490.791,25619.96,26317.0,17002.375,19749.695
2013-03-14 02:27:00,23346.0,19879.0,24537.834,25374.139,32832.0,23022.709,26042.877,8836.0,16824.75,19011.32
2013-03-14 02:28:00,10028.0,23346.0,25116.666,25255.883,32725.0,23725.416,26440.336,106554.0,20764.541,24931.418
2013-03-14 02:29:00,20000.0,10028.0,25119.334,24339.98,16032.0,24006.291,25830.633,14586.0,20569.166,24337.596
2013-03-14 02:30:00,15145.0,20000.0,25233.875,24019.533,24222.0,24419.5,25735.389,20086.0,19986.041,24123.592
2013-03-14 02:31:00,197613.0,15145.0,25488.959,23379.37,19879.0,24537.834,25374.139,22939.0,19993.459,24081.127
2013-03-14 02:32:00,143986.0,197613.0,33121.418,38135.777,23346.0,25116.666,25255.883,23059.0,20481.375,24038.002
2013-03-14 02:33:00,43849.0,143986.0,38404.793,42978.293,10028.0,25119.334,24339.98,31438.0,21337.334,24483.697
2013-03-14 02:34:00,24796.0,43849.0,39398.668,43295.184,20000.0,25233.875,24019.533,24915.0,21894.5,24512.432
2013-03-14 02:35:00,30770.0,24796.0,39636.332,42137.168,15145.0,25488.959,23379.37,27649.0,22065.209,24698.371
2013-03-14 02:36:00,30392.0,30770.0,39821.875,40315.992,197613.0,33121.418,38135.777,40440.0,22490.791,25619.96
2013-03-14 02:37:00,53107.0,30392.0,40720.043,39990.867,143986.0,38404.793,42978.293,32832.0,23022.709,26042.877
2013-03-14 02:38:00,34316.0,53107.0,38493.082,35142.332,43849.0,39398.668,43295.184,32725.0,23725.416,26440.336
2013-03-14 02:39:00,19286.0,34316.0,39315.168,34906.254,24796.0,39636.332,42137.168,16032.0,24006.291,25830.633
2013-03-14 02:40:00,36201.0,19286.0,39281.832,41909.652,30770.0,39821.875,40315.992,24222.0,24419.5,25735.389
2013-03-14 02:41:00,103799.0,36201.0,39834.418,40561.35,30392.0,40720.043,39990.867,19879.0,24537.834,25374.139
2013-03-14 02:42:00,30959.0,103799.0,43198.582,47375.887,53107.0,38493.082,35142.332,23346.0,25116.666,25255.883
2013-03-14 02:43:00,41924.0,30959.0,43178.625,45326.695,34316.0,39315.168,34906.254,10028.0,25119.334,24339.98
2013-03-14 02:44:00,23563.0,41924.0,43887.332,44884.19,19286.0,39281.832,41909.652,20000.0,25233.875,24019.533
2013-03-14 02:45:00,29435.0,23563.0,43717.082,42788.42,36201.0,39834.418,40561.35,15145.0,25488.959,23379.37
2013-03-14 02:46:00,103839.0,29435.0,43258.543,41432.57,103799.0,43198.582,47375.887,197613.0,33121.418,38135.777
2013-03-14 02:47:00,20873.0,103839.0,46217.168,47475.426,30959.0,43178.625,45326.695,143986.0,38404.793,42978.293
2013-03-14 02:48:00,29072.0,20873.0,45723.332,44687.145,41924.0,43887.332,44884.19,43849.0,39398.668,43295.184
2013-03-14 02:49:00,22887.0,29072.0,46266.668,43232.18,23563.0,43717.082,42788.42,24796.0,39636.332,42137.168
2013-03-14 02:50:00,30605.0,22887.0,46211.043,41366.973,29435.0,43258.543,41432.57,30770.0,39821.875,40315.992
2013-03-14 02:51:00,49612.0,30605.0,46657.957,40441.617,103839.0,46217.168,47475.426,30392.0,40720.043,39990.867
2013-03-14 02:52:00,24752.0,49612.0,47752.375,41106.258,20873.0,45723.332,44687.145,53107.0,38493.082,35142.332
2013-03-14 02:53:00,14882.0,24752.0,48365.875,39819.16,29072.0,46266.668,43232.18,34316.0,39315.168,34906.254
2013-03-14 02:54:00,20181.0,14882.0,48152.625,37909.97,22887.0,46211.043,41366.973,19286.0,39281.832,41909.652
2013-03-14 02:55:00,23072.0,20181.0,48362.457,36426.68,30605.0,46657.957,40441.617,36201.0,39834.418,40561.35
2013-03-14 02:56:00,18624.0,23072.0,41089.918,35461.664,49612.0,47752.375,41106.258,103799.0,43198.582,47375.887
2013-03-14 02:57:00,47185.0,18624.0,35866.5,34206.51,24752.0,48365.875,39819.16,30959.0,43178.625,45326.695
2013-03-14 02:58:00,31583.0,47185.0,36005.5,35295.293,14882.0,48152.625,37909.97,41924.0,43887.332,44884.19
2013-03-14 02:59:00,33911.0,31583.0,36288.293,35015.285,20181.0,48362.457,36426.68,23563.0,43717.082,42788.42
2013-03-14 03:00:00,40265.0,33911.0,36419.168,34924.777,23072.0,41089.918,35461.664,29435.0,43258.543,41432.57
2013-03-14 03:01:00,73842.0,40265.0,36830.543,35326.156,18624.0,35866.5,34206.51,103839.0,46217.168,47475.426
2013-03-14 03:02:00,31973.0,73842.0,37694.5,38148.508,47185.0,36005.5,35295.293,20873.0,45723.332,44687.145
2013-03-14 03:03:00,17221.0,31973.0,37596.875,37701.51,31583.0,36288.293,35015.285,29072.0,46266.668,43232.18
2013-03-14 03:04:00,18110.0,17221.0,37510.832,36234.438,33911.0,36419.168,34924.777,22887.0,46211.043,41366.973
2013-03-14 03:05:00,22671.0,18110.0,36757.043,34918.574,40265.0,36830.543,35326.156,30605.0,46657.957,40441.617
2013-03-14 03:06:00,9419.0,22671.0,33376.707,33994.133,73842.0,37694.5,38148.508,49612.0,47752.375,41106.258
2013-03-14 03:07:00,23545.0,9419.0,32479.209,31994.17,31973.0,37596.875,37701.51,24752.0,48365.875,39819.16
2013-03-14 03:08:00,25945.0,23545.0,31713.416,31235.582,17221.0,37510.832,36234.438,14882.0,48152.625,37909.97
2013-03-14 03:09:00,32304.0,25945.0,31812.666,30779.27,18110.0,36757.043,34918.574,20181.0,48362.457,36426.68
2013-03-14 03:10:00,51857.0,32304.0,31932.209,30954.05,22671.0,33376.707,33994.133,23072.0,41089.918,35461.664
2013-03-14 03:11:00,64485.0,51857.0,29766.291,32660.234,9419.0,32479.209,31994.17,18624.0,35866.5,34206.51
2013-03-14 03:12:00,64189.0,64485.0,31583.459,35070.18,23545.0,31713.416,31235.582,47185.0,36005.5,35295.293
2013-03-14 03:13:00,73290.0,64189.0,33046.668,37123.098,25945.0,31812.666,30779.27,31583.0,36288.293,35015.285
2013-03-14 03:14:00,166301.0,73290.0,35146.793,39810.664,32304.0,31932.209,30954.05,33911.0,36419.168,34924.777
2013-03-14 03:15:00,145645.0,166301.0,40800.793,58972.51,51857.0,29766.291,32660.234,40265.0,36830.543,35326.156
2013-03-14 03:16:00,209248.0,145645.0,44802.168,100402.1,64485.0,31583.459,35070.18,73842.0,37694.5,38148.508
2013-03-14 03:17:00,131848.0,209248.0,52489.5,157520.55,64189.0,33046.668,37123.098,31973.0,37596.875,37701.51
2013-03-14 03:18:00,136082.0,131848.0,57363.082,145656.45,73290.0,35146.793,39810.664,17221.0,37510.832,36234.438
2013-03-14 03:19:00,57699.0,136082.0,62192.293,141357.19,166301.0,40800.793,58972.51,18110.0,36757.043,34918.574
2013-03-14 03:20:00,74607.0,57699.0,63635.082,106987.516,145645.0,44802.168,100402.1,22671.0,33376.707,33994.133
2013-03-14 03:21:00,78885.0,74607.0,65967.71,87619.336,209248.0,52489.5,157520.55,9419.0,32479.209,31994.17
2013-03-14 03:22:00,61617.0,78885.0,67288.54,82870.21,131848.0,57363.082,145656.45,23545.0,31713.416,31235.582
2013-03-14 03:23:00,58197.0,61617.0,68539.96,71525.3,136082.0,62192.293,141357.19,25945.0,31812.666,30779.27
2013-03-14 03:24:00,21165.0,58197.0,69551.875,64335.586,57699.0,63635.082,106987.516,32304.0,31932.209,30954.05
2013-03-14 03:25:00,34886.0,21165.0,68756.04,40490.062,74607.0,65967.71,87619.336,51857.0,29766.291,32660.234
2013-03-14 03:26:00,58050.0,34886.0,67132.875,37307.207,78885.0,67288.54,82870.21,64485.0,31583.459,35070.18
2013-03-14 03:27:00,44068.0,58050.0,68219.414,48678.74,61617.0,68539.96,71525.3,64189.0,33046.668,37123.098
2013-03-14 03:28:00,22949.0,44068.0,69338.04,46174.492,58197.0,69551.875,64335.586,73290.0,35146.793,39810.664
2013-03-14 03:29:00,64816.0,22949.0,69539.664,33538.188,21165.0,68756.04,40490.062,166301.0,40800.793,58972.51
2013-03-14 03:30:00,95160.0,64816.0,71295.71,50343.543,34886.0,67132.875,37307.207,145645.0,44802.168,100402.1
2013-03-14 03:31:00,111494.0,95160.0,74868.25,74789.68,58050.0,68219.414,48678.74,209248.0,52489.5,157520.55
2013-03-14 03:32:00,168743.0,111494.0,78532.79,96234.28,44068.0,69338.04,46174.492,131848.0,57363.082,145656.45
2013-03-14 03:33:00,62212.0,168743.0,84482.71,142061.3,22949.0,69539.664,33538.188,136082.0,62192.293,141357.19
2013-03-14 03:34:00,47682.0,62212.0,85728.875,95587.125,64816.0,71295.71,50343.543,57699.0,63635.082,106987.516
2013-03-14 03:35:00,47401.0,47682.0,85554.914,69021.75,95160.0,74868.25,74789.68,74607.0,65967.71,87619.336
2013-03-14 03:36:00,33962.0,47401.0,84843.086,56396.55,111494.0,78532.79,96234.28,78885.0,67288.54,82870.21
2013-03-14 03:37:00,47053.0,33962.0,83583.625,43237.707,168743.0,84482.71,142061.3,61617.0,68539.96,71525.3
2013-03-14 03:38:00,48253.0,47053.0,82490.414,45461.055,62212.0,85728.875,95587.125,58197.0,69551.875,64335.586
2013-03-14 03:39:00,36530.0,48253.0,77571.75,47067.543,47682.0,85554.914,69021.75,21165.0,68756.04,40490.062
2013-03-14 03:40:00,107342.0,36530.0,73025.29,40995.5,47401.0,84843.086,56396.55,34886.0,67132.875,37307.207
2013-03-14 03:41:00,42025.0,107342.0,68779.21,78632.16,33962.0,83583.625,43237.707,58050.0,68219.414,48678.74
2013-03-14 03:42:00,60502.0,42025.0,65036.582,58114.02,47053.0,82490.414,45461.055,44068.0,69338.04,46174.492
2013-03-14 03:43:00,19076.0,60502.0,61887.418,59407.39,48253.0,77571.75,47067.543,22949.0,69539.664,33538.188
2013-03-14 03:44:00,27553.0,19076.0,60278.125,37498.793,36530.0,73025.29,40995.5,64816.0,71295.71,50343.543
