timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:48:00,47148.0,96975.0,55304.043,83630.88,11804.0,44520.0,84447.35,7747.0,14682.333,81855.3
2013-03-14 00:49:00,58126.0,47148.0,56888.582,82901.2,57126.0,46514.832,83853.4,9284.0,14698.042,79839.75
2013-03-14 00:50:00,25093.0,58126.0,58997.375,82415.4,90288.0,49836.625,83990.3,11668.0,14799.875,77997.25
2013-03-14 00:51:00,34747.0,25093.0,59724.207,81313.016,53395.0,51649.043,83352.875,308208.0,27291.5,84055.35
2013-03-14 00:52:00,18674.0,34747.0,60792.707,80434.39,96975.0,55304.043,83630.88,122111.0,29083.0,85030.85
2013-03-14 00:53:00,6407.0,18674.0,61140.043,79291.07,47148.0,56888.582,82901.2,119155.0,33276.375,85884.375
2013-03-14 00:54:00,111688.0,6407.0,60654.418,77965.91,58126.0,58997.375,82415.4,263438.0,43806.668,90214.984
2013-03-14 00:55:00,121567.0,111688.0,65006.0,78568.086,25093.0,59724.207,81313.016,67899.0,44989.957,89683.64
2013-03-14 00:56:00,42713.0,121567.0,69684.125,79322.45,34747.0,60792.707,80434.39,9378.0,44910.043,87816.0
2013-03-14 00:57:00,55870.0,42713.0,71120.086,78691.26,18674.0,61140.043,79291.07,12243.0,44756.043,86098.39
2013-03-14 00:58:00,41583.0,55870.0,73125.21,78304.46,6407.0,60654.418,77965.91,11804.0,44520.0,84447.35
2013-03-14 00:59:00,59458.0,41583.0,74471.0,77692.44,111688.0,65006.0,78568.086,57126.0,46514.832,83853.4
2013-03-14 01:00:00,70779.0,59458.0,76462.25,77393.51,121567.0,69684.125,79322.45,90288.0,49836.625,83990.3
2013-03-14 01:01:00,25472.0,70779.0,66569.375,77286.83,42713.0,71120.086,78691.26,53395.0,51649.043,83352.875
2013-03-14 01:02:00,39293.0,25472.0,62542.75,76464.37,55870.0,73125.21,78304.46,96975.0,55304.043,83630.88
2013-03-14 01:03:00,102603.0,39293.0,59215.168,75883.555,41583.0,74471.0,77692.44,47148.0,56888.582,82901.2
2013-03-14 01:04:00,102881.0,102603.0,52513.707,76294.625,59458.0,76462.25,77393.51,58126.0,58997.375,82415.4
2013-03-14 01:05:00,62102.0,102881.0,53971.293,76697.45,70779.0,66569.375,77286.83,25093.0,59724.207,81313.016
2013-03-14 01:06:00,24475.0,62102.0,56168.125,76479.61,25472.0,62542.75,76464.37,34747.0,60792.707,80434.39
2013-03-14 01:07:00,14969.0,24475.0,56677.793,75714.836,39293.0,59215.168,75883.555,18674.0,61140.043,79291.07
2013-03-14 01:08:00,11786.0,14969.0,56809.668,74834.46,102603.0,52513.707,76294.625,6407.0,60654.418,77965.91
2013-03-14 01:09:00,21038.0,11786.0,54920.5,73933.766,102881.0,53971.293,76697.45,111688.0,65006.0,78568.086
2013-03-14 01:10:00,15754.0,21038.0,52035.082,73188.76,62102.0,56168.125,76479.61,121567.0,69684.125,79322.45
2013-03-14 01:11:00,339221.0,15754.0,50466.707,72391.055,24475.0,56677.793,75714.836,42713.0,71120.086,78691.26
2013-03-14 01:12:00,55237.0,339221.0,60560.293,76046.27,14969.0,56809.668,74834.46,55870.0,73125.21,78304.46
2013-03-14 01:13:00,131838.0,55237.0,60897.332,75765.06,11786.0,54920.5,73933.766,41583.0,74471.0,77692.44
2013-03-14 01:14:00,144756.0,131838.0,63968.668,76512.7,21038.0,52035.082,73188.76,59458.0,76462.25,77393.51
2013-03-14 01:15:00,51952.0,144756.0,68954.625,77410.63,15754.0,50466.707,72391.055,70779.0,66569.375,77286.83
2013-03-14 01:16:00,44724.0,51952.0,69671.5,77080.01,339221.0,60560.293,76046.27,25472.0,62542.75,76464.37
2013-03-14 01:17:00,19367.0,44724.0,70756.914,76665.19,55237.0,60897.332,75765.06,39293.0,59215.168,75883.555
2013-03-14 01:18:00,55473.0,19367.0,71296.914,75939.89,131838.0,63968.668,76512.7,102603.0,52513.707,76294.625
2013-03-14 01:19:00,31652.0,55473.0,68954.625,75684.055,144756.0,68954.625,77410.63,102881.0,53971.293,76697.45
2013-03-14 01:20:00,21686.0,31652.0,65208.168,75140.445,51952.0,69671.5,77080.01,62102.0,56168.125,76479.61
2013-03-14 01:21:00,14595.0,21686.0,64332.043,74488.56,44724.0,70756.914,76665.19,24475.0,56677.793,75714.836
2013-03-14 01:22:00,20293.0,14595.0,62612.25,73766.95,19367.0,71296.914,75939.89,14969.0,56809.668,74834.46
2013-03-14 01:23:00,15792.0,20293.0,61725.168,73130.36,55473.0,68954.625,75684.055,11786.0,54920.5,73933.766
2013-03-14 01:24:00,71462.0,15792.0,59905.75,72455.79,31652.0,65208.168,75140.445,21038.0,52035.082,73188.76
2013-03-14 01:25:00,94936.0,71462.0,59934.207,72444.234,21686.0,64332.043,74488.56,15754.0,50466.707,72391.055
2013-03-14 01:26:00,125370.0,94936.0,62828.543,72702.76,14595.0,62612.25,73766.95,339221.0,60560.293,76046.27
2013-03-14 01:27:00,32023.0,125370.0,66415.086,73301.25,20293.0,61725.168,73130.36,55237.0,60897.332,75765.06
2013-03-14 01:28:00,56898.0,32023.0,63474.25,72837.45,15792.0,59905.75,72455.79,131838.0,63968.668,76512.7
2013-03-14 01:29:00,90356.0,56898.0,61558.293,72660.35,71462.0,59934.207,72444.234,144756.0,68954.625,77410.63
2013-03-14 01:30:00,120847.0,90356.0,62735.543,72854.805,94936.0,62828.543,72702.76,51952.0,69671.5,77080.01
2013-03-14 01:31:00,95838.0,120847.0,66751.04,73376.46,125370.0,66415.086,73301.25,44724.0,70756.914,76665.19
2013-03-14 01:32:00,80669.0,95838.0,70120.586,73617.984,32023.0,63474.25,72837.45,19367.0,71296.914,75939.89
2013-03-14 01:33:00,70911.0,80669.0,72990.71,73692.99,56898.0,61558.293,72660.35,55473.0,68954.625,75684.055
2013-03-14 01:34:00,90731.0,70911.0,75068.75,73663.71,90356.0,62735.543,72854.805,31652.0,65208.168,75140.445
2013-03-14 01:35:00,34032.0,90731.0,78192.79,73841.49,120847.0,66751.04,73376.46,21686.0,64332.043,74488.56
2013-03-14 01:36:00,49375.0,34032.0,65476.582,73431.086,95838.0,70120.586,73617.984,14595.0,62612.25,73766.95
2013-03-14 01:37:00,24598.0,49375.0,65232.332,73185.62,80669.0,72990.71,73692.99,20293.0,61725.168,73130.36
2013-03-14 01:38:00,41011.0,24598.0,60764.0,72694.836,70911.0,75068.75,73663.71,15792.0,59905.75,72455.79
2013-03-14 01:39:00,45839.0,41011.0,56441.293,72377.99,90731.0,78192.79,73841.49,71462.0,59934.207,72444.234
2013-03-14 01:40:00,45724.0,45839.0,56186.582,72115.234,34032.0,65476.582,73431.086,94936.0,62828.543,72702.76
2013-03-14 01:41:00,123197.0,45724.0,56228.25,72443.36,49375.0,65232.332,73185.62,125370.0,66415.086,73301.25
2013-03-14 01:42:00,47504.0,123197.0,60554.5,69302.125,24598.0,60764.0,72694.836,32023.0,63474.25,72837.45
2013-03-14 01:43:00,35579.0,47504.0,60222.457,69002.016,41011.0,56441.293,72377.99,56898.0,61558.293,72660.35
2013-03-14 01:44:00,27381.0,35579.0,60386.082,54352.83,45839.0,56186.582,72115.234,90356.0,62735.543,72854.805
2013-03-14 01:45:00,400486.0,27381.0,60623.375,56442.5,45724.0,56228.25,72443.36,120847.0,66751.04,73376.46
2013-03-14 01:46:00,528141.0,400486.0,76702.164,88916.21,123197.0,60554.5,69302.125,95838.0,70120.586,73617.984
2013-03-14 01:47:00,118980.0,528141.0,97862.5,425165.7,47504.0,60222.457,69002.016,80669.0,72990.71,73692.99
2013-03-14 01:48:00,859755.0,118980.0,102162.0,222768.42,35579.0,60386.082,54352.83,70911.0,75068.75,73663.71
2013-03-14 01:49:00,256440.0,859755.0,135007.55,505702.28,27381.0,60623.375,56442.5,90731.0,78192.79,73841.49
2013-03-14 01:50:00,32046.0,256440.0,141736.88,376402.38,400486.0,76702.164,88916.21,34032.0,65476.582,73431.086
2013-03-14 01:51:00,38093.0,32046.0,137848.38,262516.84,528141.0,97862.5,425165.7,49375.0,65232.332,73185.62
2013-03-14 01:52:00,30333.0,38093.0,138101.3,209929.78,118980.0,102162.0,222768.42,24598.0,60764.0,72694.836
2013-03-14 01:53:00,27105.0,30333.0,136994.42,172783.36,859755.0,135007.55,505702.28,41011.0,56441.293,72377.99
2013-03-14 01:54:00,34687.0,27105.0,134358.95,106683.8,256440.0,141736.88,376402.38,45839.0,56186.582,72115.234
2013-03-14 01:55:00,25605.0,34687.0,130768.96,73177.06,32046.0,137848.38,262516.84,45724.0,56228.25,72443.36
2013-03-14 01:56:00,69265.0,25605.0,127842.586,53390.2,38093.0,138101.3,209929.78,123197.0,60554.5,69302.125
2013-03-14 01:57:00,66452.0,69265.0,127367.414,59560.71,30333.0,136994.42,172783.36,47504.0,60222.457,69002.016
2013-03-14 01:58:00,73562.0,66452.0,127181.625,62106.582,27105.0,134358.95,106683.8,35579.0,60386.082,54352.83
2013-03-14 01:59:00,53842.0,73562.0,126466.25,66254.56,34687.0,130768.96,73177.06,27381.0,60623.375,56442.5
2013-03-14 02:00:00,63828.0,53842.0,127291.664,61783.953,25605.0,127842.586,53390.2,400486.0,76702.164,88916.21
2013-03-14 02:01:00,24281.0,63828.0,127893.875,62519.5,69265.0,127367.414,59560.71,528141.0,97862.5,425165.7
2013-03-14 02:02:00,20163.0,24281.0,127880.664,48743.125,66452.0,127181.625,62106.582,118980.0,102162.0,222768.42
2013-03-14 02:03:00,33867.0,20163.0,127012.0,38365.266,73562.0,126466.25,66254.56,859755.0,135007.55,505702.28
2013-03-14 02:04:00,36988.0,33867.0,126513.164,36725.99,53842.0,127291.664,61783.953,256440.0,141736.88,376402.38
2013-03-14 02:05:00,37710.0,36988.0,126149.164,36819.703,63828.0,127893.875,62519.5,32046.0,137848.38,262516.84
2013-03-14 02:06:00,163108.0,37710.0,122587.21,37142.28,24281.0,127880.664,48743.125,38093.0,138101.3,209929.78
2013-03-14 02:07:00,17926.0,163108.0,127404.04,82482.47,20163.0,127012.0,38365.266,30333.0,136994.42,172783.36
2013-03-14 02:08:00,22294.0,17926.0,126668.5,59188.113,33867.0,126513.164,36725.99,27105.0,134358.95,106683.8
2013-03-14 02:09:00,29079.0,22294.0,126456.54,46198.03,36988.0,126149.164,36819.703,34687.0,130768.96,73177.06
2013-03-14 02:10:00,199337.0,29079.0,110981.25,40139.8,37710.0,122587.21,37142.28,25605.0,127842.586,53390.2
2013-03-14 02:11:00,61147.0,199337.0,97281.086,95348.9,163108.0,127404.04,82482.47,69265.0,127367.414,59560.71
2013-03-14 02:12:00,26581.0,61147.0,94871.375,83076.914,17926.0,126668.5,59188.113,66452.0,127181.625,62106.582
2013-03-14 02:13:00,130581.0,26581.0,60155.793,64180.324,22294.0,126456.54,46198.03,73562.0,126466.25,66254.56
2013-03-14 02:14:00,134825.0,130581.0,54911.668,85358.14,29079.0,110981.25,40139.8,53842.0,127291.664,61783.953
2013-03-14 02:15:00,51443.0,134825.0,59194.125,100401.14,199337.0,97281.086,95348.9,63828.0,127893.875,62519.5
2013-03-14 02:16:00,38688.0,51443.0,59750.375,85452.625,61147.0,94871.375,83076.914,24281.0,127880.664,48743.125
2013-03-14 02:17:00,61021.0,38688.0,60098.5,70310.97,26581.0,60155.793,64180.324,20163.0,127012.0,38365.266
2013-03-14 02:18:00,42755.0,61021.0,61511.668,67550.87,130581.0,54911.668,85358.14,33867.0,126513.164,36725.99
2013-03-14 02:19:00,34068.0,42755.0,61847.832,59147.973,134825.0,59194.125,100401.14,36988.0,126149.164,36819.703
2013-03-14 02:20:00,813687.0,34068.0,62200.457,50494.31,51443.0,59750.375,85452.625,37710.0,122587.21,37142.28
2013-03-14 02:21:00,623497.0,813687.0,93218.04,275429.0,38688.0,60098.5,70310.97,163108.0,127404.04,82482.47
2013-03-14 02:22:00,110283.0,623497.0,116428.25,509518.4,61021.0,61511.668,67550.87,17926.0,126668.5,59188.113
2013-03-14 02:23:00,2113755.0,110283.0,117958.29,303104.22,42755.0,61847.832,59147.973,22294.0,126456.54,46198.03
2013-03-14 02:24:00,349507.0,2.113755e+06,203788.0,1.0410472e+06,34068.0,62200.457,50494.31,29079.0,110981.25,40139.8
2013-03-14 02:25:00,55511.0,349507.0,215691.3,656960.6,813687.0,93218.04,275429.0,199337.0,97281.086,95348.9
2013-03-14 02:26:00,35612.0,55511.0,216992.55,463057.9,623497.0,116428.25,509518.4,61147.0,94871.375,83076.914
2013-03-14 02:27:00,23214.0,35612.0,217636.25,364187.88,110283.0,117958.29,303104.22,26581.0,60155.793,64180.324
2013-03-14 02:28:00,17856.0,23214.0,217192.38,303515.78,2.113755e+06,203788.0,1.0410472e+06,130581.0,54911.668,85358.14
2013-03-14 02:29:00,25503.0,17856.0,216395.2,260759.81,349507.0,215691.3,656960.6,134825.0,59194.125,100401.14
2013-03-14 02:30:00,86917.0,25503.0,215886.58,230620.27,55511.0,216992.55,463057.9,51443.0,59750.375,85452.625
2013-03-14 02:31:00,49284.0,86917.0,212711.95,214416.33,35612.0,217636.25,364187.88,38688.0,60098.5,70310.97
2013-03-14 02:32:00,28462.0,49284.0,214018.55,198052.53,23214.0,217192.38,303515.78,61021.0,61511.668,67550.87
2013-03-14 02:33:00,28867.0,28462.0,214275.55,183425.73,17856.0,216395.2,260759.81,42755.0,61847.832,59147.973
2013-03-14 02:34:00,25049.0,28867.0,214266.7,171924.45,25503.0,215886.58,230620.27,34068.0,62200.457,50494.31
2013-03-14 02:35:00,52338.0,25049.0,207004.7,86907.695,86917.0,212711.95,214416.33,813687.0,93218.04,275429.0
2013-03-14 02:36:00,23822.0,52338.0,206637.67,77263.21,49284.0,214018.55,198052.53,623497.0,116428.25,509518.4
2013-03-14 02:37:00,24962.0,23822.0,206522.7,63794.92,28462.0,214275.55,183425.73,110283.0,117958.29,303104.22
2013-03-14 02:38:00,22910.0,24962.0,202121.92,54237.01,28867.0,214266.7,171924.45,2.113755e+06,203788.0,1.0410472e+06
2013-03-14 02:39:00,76274.0,22910.0,197458.8,46696.074,25049.0,207004.7,86907.695,349507.0,215691.3,656960.6
2013-03-14 02:40:00,41628.0,76274.0,198493.42,53653.77,52338.0,206637.67,77263.21,55511.0,216992.55,463057.9
2013-03-14 02:41:00,19268.0,41628.0,198615.92,50860.652,23822.0,206522.7,63794.92,35612.0,217636.25,364187.88
2013-03-14 02:42:00,22744.0,19268.0,196876.2,43658.97,24962.0,202121.92,54237.01,23214.0,217192.38,303515.78
2013-03-14 02:43:00,28047.0,22744.0,196042.42,38831.984,22910.0,197458.8,46696.074,17856.0,216395.2,260759.81
2013-03-14 02:44:00,47480.0,28047.0,195791.55,36286.805,76274.0,198493.42,53653.77,25503.0,215886.58,230620.27
2013-03-14 02:45:00,79459.0,47480.0,163866.25,38778.33,41628.0,198615.92,50860.652,86917.0,212711.95,214416.33
2013-03-14 02:46:00,30160.0,79459.0,141198.0,48071.94,19268.0,196876.2,43658.97,49284.0,214018.55,198052.53
2013-03-14 02:47:00,37918.0,30160.0,137859.55,44011.867,22744.0,196042.42,38831.984,28462.0,214275.55,183425.73
2013-03-14 02:48:00,45641.0,37918.0,51366.332,42658.074,28047.0,195791.55,36286.805,28867.0,214266.7,171924.45
2013-03-14 02:49:00,64840.0,45641.0,38705.25,43352.914,47480.0,163866.25,38778.33,25049.0,207004.7,86907.695
2013-03-14 02:50:00,32624.0,64840.0,39093.957,48196.47,79459.0,141198.0,48071.94,52338.0,206637.67,77263.21
2013-03-14 02:51:00,29136.0,32624.0,38969.457,44604.86,30160.0,137859.55,44011.867,23822.0,206522.7,63794.92
2013-03-14 02:52:00,24021.0,29136.0,39216.207,41065.934,37918.0,51366.332,42658.074,24962.0,202121.92,54237.01
2013-03-14 02:53:00,19266.0,24021.0,39473.082,37123.13,45641.0,38705.25,43352.914,22910.0,197458.8,46696.074
2013-03-14 02:54:00,41409.0,19266.0,39213.207,32994.113,64840.0,39093.957,48196.47,76274.0,198493.42,53653.77
2013-03-14 02:55:00,169847.0,41409.0,37317.043,34923.777,32624.0,38969.457,44604.86,41628.0,198615.92,50860.652
2013-03-14 02:56:00,1698446.0,169847.0,42340.5,66110.41,29136.0,39216.207,41065.934,19268.0,196876.2,43658.97
2013-03-14 02:57:00,161074.0,1.698446e+06,111923.164,516242.0,24021.0,39473.082,37123.13,22744.0,196042.42,38831.984
2013-03-14 02:58:00,1756328.0,161074.0,117431.79,343314.47,19266.0,39213.207,32994.113,28047.0,195791.55,36286.805
2013-03-14 02:59:00,303205.0,1.756328e+06,189568.42,868810.5,41409.0,37317.043,34923.777,47480.0,163866.25,38778.33
2013-03-14 03:00:00,72813.0,303205.0,200021.2,631390.8,169847.0,42340.5,66110.41,79459.0,141198.0,48071.94
2013-03-14 03:01:00,522938.0,72813.0,202062.5,471014.28,1.698446e+06,111923.164,516242.0,30160.0,137859.55,44011.867
2013-03-14 03:02:00,272221.0,522938.0,222811.5,482826.56,161074.0,117431.79,343314.47,37918.0,51366.332,42658.074
2013-03-14 03:03:00,77199.0,272221.0,233199.45,436274.84,1.756328e+06,189568.42,868810.5,45641.0,38705.25,43352.914
2013-03-14 03:04:00,477852.0,77199.0,233238.0,363932.4,303205.0,200021.2,631390.8,64840.0,39093.957,48196.47
2013-03-14 03:05:00,101514.0,477852.0,251414.0,386158.53,72813.0,202062.5,471014.28,32624.0,38969.457,44604.86
2013-03-14 03:06:00,119471.0,101514.0,254840.92,330937.16,522938.0,222811.5,482826.56,29136.0,39216.207,41065.934
2013-03-14 03:07:00,117317.0,119471.0,258871.2,287927.22,272221.0,233199.45,436274.84,24021.0,39473.082,37123.13
2013-03-14 03:08:00,119436.0,117317.0,262590.78,250745.69,77199.0,233238.0,363932.4,19266.0,39213.207,32994.113
2013-03-14 03:09:00,246156.0,119436.0,265588.97,220384.19,477852.0,251414.0,386158.53,41409.0,37317.043,34923.777
2013-03-14 03:10:00,284038.0,246156.0,272534.66,226241.64,101514.0,254840.92,330937.16,169847.0,42340.5,66110.41
2013-03-14 03:11:00,329955.0,284038.0,283112.9,238834.28,119471.0,258871.2,287927.22,1.698446e+06,111923.164,516242.0
2013-03-14 03:12:00,318730.0,329955.0,295281.12,258072.23,117317.0,262590.78,250745.69,161074.0,117431.79,343314.47
2013-03-14 03:13:00,331509.0,318730.0,306659.84,270652.06,119436.0,265588.97,220384.19,1.756328e+06,189568.42,868810.5
2013-03-14 03:14:00,30926.0,331509.0,317771.03,283245.2,246156.0,272534.66,226241.64,303205.0,200021.2,631390.8
2013-03-14 03:15:00,159802.0,30926.0,317700.28,230998.98,284038.0,283112.9,238834.28,72813.0,202062.5,471014.28
2013-03-14 03:16:00,147050.0,159802.0,323144.72,216096.8,329955.0,295281.12,258072.23,522938.0,222811.5,482826.56
2013-03-14 03:17:00,178064.0,147050.0,328270.9,201524.14,318730.0,306659.84,270652.06,272221.0,233199.45,436274.84
2013-03-14 03:18:00,346065.0,178064.0,334887.5,196916.2,331509.0,317771.03,283245.2,77199.0,233238.0,363932.4
2013-03-14 03:19:00,27038.0,346065.0,347581.5,228056.66,30926.0,317700.28,230998.98,477852.0,251414.0,386158.53
2013-03-14 03:20:00,381376.0,27038.0,341631.12,187668.4,159802.0,323144.72,216096.8,101514.0,254840.92,330937.16
2013-03-14 03:21:00,343665.0,381376.0,286753.22,226657.78,147050.0,328270.9,201524.14,119471.0,258871.2,287927.22
2013-03-14 03:22:00,263395.0,343665.0,294361.16,249248.03,178064.0,334887.5,196916.2,117317.0,262590.78,250745.69
2013-03-14 03:23:00,416246.0,263395.0,232155.62,251810.34,346065.0,347581.5,228056.66,119436.0,265588.97,220384.19
2013-03-14 03:24:00,344330.0,416246.0,236865.67,283625.28,27038.0,341631.12,187668.4,246156.0,272534.66,226241.64
2013-03-14 03:25:00,96964.0,344330.0,248178.88,298054.94,381376.0,286753.22,226657.78,284038.0,283112.9,238834.28
2013-03-14 03:26:00,72817.0,96964.0,230429.95,257105.55,343665.0,294361.16,249248.03,329955.0,295281.12,258072.23
2013-03-14 03:27:00,69682.0,72817.0,222121.45,224376.97,263395.0,232155.62,251810.34,318730.0,306659.84,270652.06
2013-03-14 03:28:00,216237.0,69682.0,221808.25,189764.9,416246.0,236865.67,283625.28,331509.0,317771.03,283245.2
2013-03-14 03:29:00,233215.0,216237.0,210907.62,197632.05,344330.0,248178.88,298054.94,30926.0,317700.28,230998.98
2013-03-14 03:30:00,1103065.0,233215.0,216395.17,204292.52,96964.0,230429.95,257105.55,159802.0,323144.72,216096.8
2013-03-14 03:31:00,500019.0,1.103065e+06,257378.25,366803.28,72817.0,222121.45,224376.97,147050.0,328270.9,201524.14
2013-03-14 03:32:00,374620.0,500019.0,273324.16,398031.03,69682.0,221808.25,189764.9,178064.0,334887.5,196916.2
2013-03-14 03:33:00,2089575.0,374620.0,283956.84,392626.53,216237.0,210907.62,197632.05,346065.0,347581.5,228056.66
2013-03-14 03:34:00,695735.0,2.089575e+06,360765.97,854638.0,233215.0,216395.17,204292.52,27038.0,341631.12,187668.4
2013-03-14 03:35:00,130214.0,695735.0,377920.0,790854.75,1.103065e+06,257378.25,366803.28,381376.0,286753.22,226657.78
2013-03-14 03:36:00,27490.0,130214.0,369597.47,601046.1,500019.0,273324.16,398031.03,343665.0,294361.16,249248.03
2013-03-14 03:37:00,102221.0,27490.0,357462.47,484896.3,374620.0,283956.84,392626.53,263395.0,232155.62,251810.34
2013-03-14 03:38:00,48956.0,102221.0,347908.78,424135.12,2.089575e+06,360765.97,854638.0,416246.0,236865.67,283625.28
2013-03-14 03:39:00,313183.0,48956.0,348660.03,369913.8,695735.0,377920.0,790854.75,344330.0,248178.88,298054.94
2013-03-14 03:40:00,114301.0,313183.0,355050.9,361121.0,130214.0,369597.47,601046.1,96964.0,230429.95,257105.55
2013-03-14 03:41:00,730440.0,114301.0,353686.38,318067.0,27490.0,357462.47,484896.3,72817.0,222121.45,224376.97
2013-03-14 03:42:00,820463.0,730440.0,376702.03,384074.0,102221.0,347908.78,424135.12,69682.0,221808.25,189764.9
2013-03-14 03:43:00,351559.0,820463.0,396468.62,438811.94,48956.0,348660.03,369913.8,216237.0,210907.62,197632.05
