timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:20:00,14428941.0,1.389133e+07,1.5259338e+07,1.4371964e+07,1.6694368e+07,1.5860764e+07,1.6412354e+07,1.0688894e+07,1.3440612e+07,
2013-03-14 00:21:00,15093490.0,1.4428941e+07,1.5219794e+07,1.4434773e+07,1.5763771e+07,1.5855059e+07,1.569675e+07,1.1285675e+07,1.3132763e+07,
2013-03-14 00:22:00,12201218.0,1.509349e+07,1.5214054e+07,1.5163849e+07,1.2136007e+07,1.5648444e+07,1.1752405e+07,1.1505445e+07,1.2929349e+07,
2013-03-14 00:23:00,16659157.0,1.2201218e+07,1.5083061e+07,1.1898042e+07,9.623414e+06,1.5331338e+07,9.367194e+06,1.0619724e+07,1.2672724e+07,
2013-03-14 00:24:00,15778879.0,1.6659157e+07,1.5148731e+07,1.6996804e+07,1.389133e+07,1.5259338e+07,1.4371964e+07,1.5606988e+07,1.296615e+07,
2013-03-14 00:25:00,15956532.0,1.5778879e+07,1.5385453e+07,1.5708955e+07,1.4428941e+07,1.5219794e+07,1.4434773e+07,2.050008e+07,1.3651053e+07,2.0934068e+07
2013-03-14 00:26:00,14263774.0,1.5956532e+07,1.5403828e+07,1.5971218e+07,1.509349e+07,1.5214054e+07,1.5163849e+07,2.30599e+07,1.4435124e+07,2.3303702e+07
2013-03-14 00:27:00,13927536.0,1.4263774e+07,1.5214675e+07,1.4164017e+07,1.2201218e+07,1.5083061e+07,1.1898042e+07,2.1030786e+07,1.4942482e+07,2.0782816e+07
2013-03-14 00:28:00,11276495.0,1.3927536e+07,1.5324587e+07,1.3913608e+07,1.6659157e+07,1.5148731e+07,1.6996804e+07,2.2999596e+07,1.5517991e+07,2.3210456e+07
2013-03-14 00:29:00,11471535.0,1.1276495e+07,1.5200749e+07,1.111846e+07,1.5778879e+07,1.5385453e+07,1.5708955e+07,1.9825984e+07,1.580519e+07,1.9568898e+07
2013-03-14 00:30:00,19031581.0,1.1471535e+07,1.523336e+07,1.1491792e+07,1.5956532e+07,1.5403828e+07,1.5971218e+07,1.6694368e+07,1.5860764e+07,1.6412354e+07
2013-03-14 00:31:00,15604124.0,1.903158e+07,1.5556107e+07,1.9528656e+07,1.4263774e+07,1.5214675e+07,1.4164017e+07,1.5763771e+07,1.5855059e+07,1.569675e+07
2013-03-14 00:32:00,11336254.0,1.5604124e+07,1.5726884e+07,1.5572306e+07,1.3927536e+07,1.5324587e+07,1.3913608e+07,1.2136007e+07,1.5648444e+07,1.1752405e+07
2013-03-14 00:33:00,13318247.0,1.1336254e+07,1.575674e+07,1.1164221e+07,1.1276495e+07,1.5200749e+07,1.111846e+07,9.623414e+06,1.5331338e+07,9.367194e+06
2013-03-14 00:34:00,14216818.0,1.3318247e+07,1.5661376e+07,1.3367381e+07,1.1471535e+07,1.523336e+07,1.1491792e+07,1.389133e+07,1.5259338e+07,1.4371964e+07
2013-03-14 00:35:00,16985802.0,1.4216818e+07,1.5399573e+07,1.4240054e+07,1.903158e+07,1.5556107e+07,1.9528656e+07,1.4428941e+07,1.5219794e+07,1.4434773e+07
2013-03-14 00:36:00,10070837.0,1.6985802e+07,1.5146485e+07,1.7073942e+07,1.5604124e+07,1.5726884e+07,1.5572306e+07,1.509349e+07,1.5214054e+07,1.5163849e+07
2013-03-14 00:37:00,14892440.0,1.0070837e+07,1.4689821e+07,1.0135706e+07,1.1336254e+07,1.575674e+07,1.1164221e+07,1.2201218e+07,1.5083061e+07,1.1898042e+07
2013-03-14 00:38:00,18162872.0,1.489244e+07,1.4352021e+07,1.4564078e+07,1.3318247e+07,1.5661376e+07,1.3367381e+07,1.6659157e+07,1.5148731e+07,1.6996804e+07
2013-03-14 00:39:00,17101017.0,1.8162872e+07,1.4282727e+07,1.800519e+07,1.4216818e+07,1.5399573e+07,1.4240054e+07,1.5778879e+07,1.5385453e+07,1.5708955e+07
2013-03-14 00:40:00,13748175.0,1.7101016e+07,1.4299669e+07,1.714713e+07,1.6985802e+07,1.5146485e+07,1.7073942e+07,1.5956532e+07,1.5403828e+07,1.5971218e+07
2013-03-14 00:41:00,16163093.0,1.3748175e+07,1.4215687e+07,1.3908495e+07,1.0070837e+07,1.4689821e+07,1.0135706e+07,1.4263774e+07,1.5214675e+07,1.4164017e+07
2013-03-14 00:42:00,13034055.0,1.6163093e+07,1.4383481e+07,1.6021007e+07,1.489244e+07,1.4352021e+07,1.4564078e+07,1.3927536e+07,1.5324587e+07,1.3913608e+07
2013-03-14 00:43:00,19391606.0,1.3034055e+07,1.4525592e+07,1.326421e+07,1.8162872e+07,1.4282727e+07,1.800519e+07,1.1276495e+07,1.5200749e+07,1.111846e+07
2013-03-14 00:44:00,13386112.0,1.9391606e+07,1.4754769e+07,1.8698612e+07,1.7101016e+07,1.4299669e+07,1.714713e+07,1.1471535e+07,1.523336e+07,1.1491792e+07
2013-03-14 00:45:00,14927158.0,1.3386112e+07,1.4711319e+07,1.4270347e+07,1.3748175e+07,1.4215687e+07,1.3908495e+07,1.903158e+07,1.5556107e+07,1.9528656e+07
2013-03-14 00:46:00,16848859.0,1.4927158e+07,1.4704388e+07,1.481051e+07,1.6163093e+07,1.4383481e+07,1.6021007e+07,1.5604124e+07,1.5726884e+07,1.5572306e+07
2013-03-14 00:47:00,18825582.0,1.684886e+07,1.489804e+07,1.6473501e+07,1.3034055e+07,1.4525592e+07,1.326421e+07,1.1336254e+07,1.575674e+07,1.1164221e+07
2013-03-14 00:48:00,12729007.0,1.8825582e+07,1.4988307e+07,1.842006e+07,1.9391606e+07,1.4754769e+07,1.8698612e+07,1.3318247e+07,1.5661376e+07,1.3367381e+07
2013-03-14 00:49:00,9827012.0,1.2729007e+07,1.4861229e+07,1.3895928e+07,1.3386112e+07,1.4711319e+07,1.4270347e+07,1.4216818e+07,1.5399573e+07,1.4240054e+07
2013-03-14 00:50:00,19517019.0,9.827012e+06,1.4605832e+07,1.0452245e+07,1.4927158e+07,1.4704388e+07,1.481051e+07,1.6985802e+07,1.5146485e+07,1.7073942e+07
2013-03-14 00:51:00,19744285.0,1.951702e+07,1.4824717e+07,1.71673e+07,1.684886e+07,1.489804e+07,1.6473501e+07,1.0070837e+07,1.4689821e+07,1.0135706e+07
2013-03-14 00:52:00,13586479.0,1.9744284e+07,1.5067083e+07,1.9229854e+07,1.8825582e+07,1.4988307e+07,1.842006e+07,1.489244e+07,1.4352021e+07,1.4564078e+07
2013-03-14 00:53:00,15238087.0,1.3586479e+07,1.5163332e+07,1.5181481e+07,1.2729007e+07,1.4861229e+07,1.3895928e+07,1.8162872e+07,1.4282727e+07,1.800519e+07
2013-03-14 00:54:00,14182866.0,1.5238087e+07,1.5320272e+07,1.5222006e+07,9.827012e+06,1.4605832e+07,1.0452245e+07,1.7101016e+07,1.4299669e+07,1.714713e+07
2013-03-14 00:55:00,18206061.0,1.4182866e+07,1.5118243e+07,1.4488886e+07,1.951702e+07,1.4824717e+07,1.71673e+07,1.3748175e+07,1.4215687e+07,1.3908495e+07
2013-03-14 00:56:00,11174604.0,1.820606e+07,1.5226656e+07,1.7055694e+07,1.9744284e+07,1.5067083e+07,1.9229854e+07,1.6163093e+07,1.4383481e+07,1.6021007e+07
2013-03-14 00:57:00,13728431.0,1.1174604e+07,1.521992e+07,1.3272689e+07,1.3586479e+07,1.5163332e+07,1.5181481e+07,1.3034055e+07,1.4525592e+07,1.326421e+07
2013-03-14 00:58:00,19565242.0,1.3728431e+07,1.5237011e+07,1.3568497e+07,1.5238087e+07,1.5320272e+07,1.5222006e+07,1.9391606e+07,1.4754769e+07,1.8698612e+07
2013-03-14 00:59:00,15518968.0,1.9565242e+07,1.5459863e+07,1.7181388e+07,1.4182866e+07,1.5118243e+07,1.4488886e+07,1.3386112e+07,1.4711319e+07,1.4270347e+07
2013-03-14 01:00:00,19612732.0,1.5518968e+07,1.5398745e+07,1.6166895e+07,1.820606e+07,1.5226656e+07,1.7055694e+07,1.4927158e+07,1.4704388e+07,1.481051e+07
2013-03-14 01:01:00,22963272.0,1.9612732e+07,1.5796324e+07,1.8164798e+07,1.1174604e+07,1.521992e+07,1.3272689e+07,1.684886e+07,1.489804e+07,1.6473501e+07
2013-03-14 01:02:00,21300934.0,2.2963272e+07,1.6132608e+07,2.12262e+07,1.3728431e+07,1.5237011e+07,1.3568497e+07,1.8825582e+07,1.4988307e+07,1.842006e+07
2013-03-14 01:03:00,15675422.0,2.1300934e+07,1.626336e+07,2.1275134e+07,1.9565242e+07,1.5459863e+07,1.7181388e+07,1.2729007e+07,1.4861229e+07,1.3895928e+07
2013-03-14 01:04:00,17167677.0,1.5675422e+07,1.6203961e+07,1.7935202e+07,1.5518968e+07,1.5398745e+07,1.6166895e+07,9.827012e+06,1.4605832e+07,1.0452245e+07
2013-03-14 01:05:00,23884851.0,1.7167676e+07,1.634644e+07,1.7459266e+07,1.9612732e+07,1.5796324e+07,1.8164798e+07,1.951702e+07,1.4824717e+07,1.71673e+07
2013-03-14 01:06:00,15294621.0,2.3884852e+07,1.6668181e+07,2.1054852e+07,2.2963272e+07,1.6132608e+07,2.12262e+07,1.9744284e+07,1.5067083e+07,1.9229854e+07
2013-03-14 01:07:00,21389254.0,1.5294621e+07,1.6762371e+07,1.8126522e+07,2.1300934e+07,1.626336e+07,2.1275134e+07,1.3586479e+07,1.5163332e+07,1.5181481e+07
2013-03-14 01:08:00,18835076.0,2.1389254e+07,1.6845606e+07,1.9630624e+07,1.5675422e+07,1.6203961e+07,1.7935202e+07,1.5238087e+07,1.5320272e+07,1.5222006e+07
2013-03-14 01:09:00,18671561.0,1.8835076e+07,1.7072646e+07,1.9271612e+07,1.7167676e+07,1.634644e+07,1.7459266e+07,1.4182866e+07,1.5118243e+07,1.4488886e+07
2013-03-14 01:10:00,17577871.0,1.867156e+07,1.7228664e+07,1.9003668e+07,2.3884852e+07,1.6668181e+07,2.1054852e+07,1.820606e+07,1.5226656e+07,1.7055694e+07
2013-03-14 01:11:00,17423463.0,1.7577872e+07,1.7259038e+07,1.8364398e+07,1.5294621e+07,1.6762371e+07,1.8126522e+07,1.1174604e+07,1.521992e+07,1.3272689e+07
2013-03-14 01:12:00,16268162.0,1.7423464e+07,1.7200616e+07,1.7935724e+07,2.1389254e+07,1.6845606e+07,1.9630624e+07,1.3728431e+07,1.5237011e+07,1.3568497e+07
2013-03-14 01:13:00,10753024.0,1.6268162e+07,1.7348082e+07,1.7162606e+07,1.8835076e+07,1.7072646e+07,1.9271612e+07,1.9565242e+07,1.5459863e+07,1.7181388e+07
2013-03-14 01:14:00,3329569.0,1.0753024e+07,1.7386666e+07,1.3932987e+07,1.867156e+07,1.7228664e+07,1.9003668e+07,1.5518968e+07,1.5398745e+07,1.6166895e+07
2013-03-14 01:15:00,4273045.0,3.329569e+06,1.6712188e+07,6.9008165e+06,1.7577872e+07,1.7259038e+07,1.8364398e+07,1.9612732e+07,1.5796324e+07,1.8164798e+07
2013-03-14 01:16:00,9860661.0,4.273045e+06,1.6067553e+07,4.9818335e+06,1.7423464e+07,1.7200616e+07,1.7935724e+07,2.2963272e+07,1.6132608e+07,2.12262e+07
2013-03-14 01:17:00,11027620.0,9.860661e+06,1.5912311e+07,8.1506305e+06,1.6268162e+07,1.7348082e+07,1.7162606e+07,2.1300934e+07,1.626336e+07,2.1275134e+07
2013-03-14 01:18:00,10956956.0,1.102762e+07,1.5736875e+07,9.991187e+06,1.0753024e+07,1.7386666e+07,1.3932987e+07,1.5675422e+07,1.6203961e+07,1.7935202e+07
2013-03-14 01:19:00,10271437.0,1.0956956e+07,1.5602461e+07,1.0619142e+07,3.329569e+06,1.6712188e+07,6.9008165e+06,1.7167676e+07,1.634644e+07,1.7459266e+07
2013-03-14 01:20:00,10888750.0,1.0271437e+07,1.5271853e+07,1.0395035e+07,4.273045e+06,1.6067553e+07,4.9818335e+06,2.3884852e+07,1.6668181e+07,2.1054852e+07
2013-03-14 01:21:00,17446681.0,1.088875e+07,1.5259941e+07,1.071205e+07,9.860661e+06,1.5912311e+07,8.1506305e+06,1.5294621e+07,1.6762371e+07,1.8126522e+07
2013-03-14 01:22:00,11853648.0,1.744668e+07,1.5414869e+07,1.5081793e+07,1.102762e+07,1.5736875e+07,9.991187e+06,2.1389254e+07,1.6845606e+07,1.9630624e+07
2013-03-14 01:23:00,19537659.0,1.1853648e+07,1.5093552e+07,1.3005168e+07,1.0956956e+07,1.5602461e+07,1.0619142e+07,1.8835076e+07,1.7072646e+07,1.9271612e+07
2013-03-14 01:24:00,19058186.0,1.953766e+07,1.5260997e+07,1.702267e+07,1.0271437e+07,1.5271853e+07,1.0395035e+07,1.867156e+07,1.7228664e+07,1.9003668e+07
2013-03-14 01:25:00,24193913.0,1.9058186e+07,1.5237891e+07,1.8340246e+07,1.088875e+07,1.5259941e+07,1.071205e+07,1.7577872e+07,1.7259038e+07,1.8364398e+07
2013-03-14 01:26:00,20690430.0,2.4193912e+07,1.5289168e+07,2.2217816e+07,1.744668e+07,1.5414869e+07,1.5081793e+07,1.7423464e+07,1.7200616e+07,1.7935724e+07
2013-03-14 01:27:00,15991271.0,2.069043e+07,1.5263731e+07,2.1204516e+07,1.1853648e+07,1.5093552e+07,1.3005168e+07,1.6268162e+07,1.7348082e+07,1.7162606e+07
2013-03-14 01:28:00,12941200.0,1.5991271e+07,1.5276891e+07,1.7872554e+07,1.953766e+07,1.5260997e+07,1.702267e+07,1.0753024e+07,1.7386666e+07,1.3932987e+07
2013-03-14 01:29:00,17915358.0,1.29412e+07,1.5100788e+07,1.4546464e+07,1.9058186e+07,1.5237891e+07,1.8340246e+07,3.329569e+06,1.6712188e+07,6.9008165e+06
2013-03-14 01:30:00,15392627.0,1.7915358e+07,1.4852059e+07,1.6763792e+07,2.4193912e+07,1.5289168e+07,2.2217816e+07,4.273045e+06,1.6067553e+07,4.9818335e+06
2013-03-14 01:31:00,22157575.0,1.5392627e+07,1.4856143e+07,1.58861e+07,2.069043e+07,1.5263731e+07,2.1204516e+07,9.860661e+06,1.5912311e+07,8.1506305e+06
2013-03-14 01:32:00,17228578.0,2.2157576e+07,1.4888156e+07,1.985476e+07,1.5991271e+07,1.5276891e+07,1.7872554e+07,1.102762e+07,1.5736875e+07,9.991187e+06
2013-03-14 01:33:00,16837389.0,1.7228578e+07,1.4821219e+07,1.8200498e+07,1.29412e+07,1.5100788e+07,1.4546464e+07,1.0956956e+07,1.5602461e+07,1.0619142e+07
2013-03-14 01:34:00,16764202.0,1.6837388e+07,1.4744795e+07,1.7360076e+07,1.7915358e+07,1.4852059e+07,1.6763792e+07,1.0271437e+07,1.5271853e+07,1.0395035e+07
2013-03-14 01:35:00,20443189.0,1.6764202e+07,1.4710892e+07,1.6991638e+07,1.5392627e+07,1.4856143e+07,1.58861e+07,1.088875e+07,1.5259941e+07,1.071205e+07
2013-03-14 01:36:00,14077393.0,2.0443188e+07,1.4836715e+07,1.9109824e+07,2.2157576e+07,1.4888156e+07,1.985476e+07,1.744668e+07,1.5414869e+07,1.5081793e+07
2013-03-14 01:37:00,12898746.0,1.4077393e+07,1.4745432e+07,1.6084214e+07,1.7228578e+07,1.4821219e+07,1.8200498e+07,1.1853648e+07,1.5093552e+07,1.3005168e+07
2013-03-14 01:38:00,14430551.0,1.2898746e+07,1.4834837e+07,1.4122172e+07,1.6837388e+07,1.4744795e+07,1.7360076e+07,1.953766e+07,1.5260997e+07,1.702267e+07
2013-03-14 01:39:00,10550529.0,1.4430551e+07,1.5297377e+07,1.4312512e+07,1.6764202e+07,1.4710892e+07,1.6991638e+07,1.9058186e+07,1.5237891e+07,1.8340246e+07
2013-03-14 01:40:00,11721646.0,1.0550529e+07,1.555894e+07,1.1998876e+07,2.0443188e+07,1.4836715e+07,1.9109824e+07,2.4193912e+07,1.5289168e+07,2.2217816e+07
2013-03-14 01:41:00,16286029.0,1.1721646e+07,1.563648e+07,1.1904728e+07,1.4077393e+07,1.4745432e+07,1.6084214e+07,2.069043e+07,1.5263731e+07,2.1204516e+07
2013-03-14 01:42:00,13675125.0,1.6286029e+07,1.5855581e+07,1.4342753e+07,1.2898746e+07,1.4834837e+07,1.4122172e+07,1.5991271e+07,1.5276891e+07,1.7872554e+07
2013-03-14 01:43:00,14315741.0,1.3675125e+07,1.5968837e+07,1.4001378e+07,1.4430551e+07,1.5297377e+07,1.4312512e+07,1.29412e+07,1.5100788e+07,1.4546464e+07
2013-03-14 01:44:00,14464623.0,1.4315741e+07,1.6137351e+07,1.4180864e+07,1.0550529e+07,1.555894e+07,1.1998876e+07,1.7915358e+07,1.4852059e+07,1.6763792e+07
2013-03-14 01:45:00,16721304.0,1.4464623e+07,1.6286347e+07,1.4358484e+07,1.1721646e+07,1.563648e+07,1.1904728e+07,1.5392627e+07,1.4856143e+07,1.58861e+07
2013-03-14 01:46:00,15139577.0,1.6721304e+07,1.625612e+07,1.5813825e+07,1.6286029e+07,1.5855581e+07,1.4342753e+07,2.2157576e+07,1.4888156e+07,1.985476e+07
2013-03-14 01:47:00,18498726.0,1.5139577e+07,1.6393035e+07,1.5403772e+07,1.3675125e+07,1.5968837e+07,1.4001378e+07,1.7228578e+07,1.4821219e+07,1.8200498e+07
2013-03-14 01:48:00,23770459.0,1.8498726e+07,1.6349747e+07,1.7470808e+07,1.4315741e+07,1.6137351e+07,1.4180864e+07,1.6837388e+07,1.4744795e+07,1.7360076e+07
2013-03-14 01:49:00,14076799.0,2.377046e+07,1.6546091e+07,2.1706124e+07,1.4464623e+07,1.6286347e+07,1.4358484e+07,1.6764202e+07,1.4710892e+07,1.6991638e+07
2013-03-14 01:50:00,18873474.0,1.4076799e+07,1.6124544e+07,1.7010646e+07,1.6721304e+07,1.625612e+07,1.5813825e+07,2.0443188e+07,1.4836715e+07,1.9109824e+07
2013-03-14 01:51:00,17287501.0,1.8873474e+07,1.6048839e+07,1.8056456e+07,1.5139577e+07,1.6393035e+07,1.5403772e+07,1.4077393e+07,1.4745432e+07,1.6084214e+07
2013-03-14 01:52:00,24373350.0,1.72875e+07,1.6102848e+07,1.7670132e+07,1.8498726e+07,1.6349747e+07,1.7470808e+07,1.2898746e+07,1.4834837e+07,1.4122172e+07
2013-03-14 01:53:00,14268783.0,2.437335e+07,1.6579187e+07,2.063506e+07,2.377046e+07,1.6546091e+07,2.1706124e+07,1.4430551e+07,1.5297377e+07,1.4312512e+07
2013-03-14 01:54:00,12422805.0,1.4268783e+07,1.6427245e+07,1.790995e+07,1.4076799e+07,1.6124544e+07,1.7010646e+07,1.0550529e+07,1.555894e+07,1.1998876e+07
2013-03-14 01:55:00,13977088.0,1.2422805e+07,1.6303504e+07,1.5613602e+07,1.8873474e+07,1.6048839e+07,1.8056456e+07,1.1721646e+07,1.563648e+07,1.1904728e+07
2013-03-14 01:56:00,13418136.0,1.3977088e+07,1.5962651e+07,1.4824889e+07,1.72875e+07,1.6102848e+07,1.7670132e+07,1.6286029e+07,1.5855581e+07,1.4342753e+07
2013-03-14 01:57:00,13706265.0,1.3418136e+07,1.5803881e+07,1.4088e+07,2.437335e+07,1.6579187e+07,2.063506e+07,1.3675125e+07,1.5968837e+07,1.4001378e+07
2013-03-14 01:58:00,16075964.0,1.3706265e+07,1.5673419e+07,1.3888662e+07,1.4268783e+07,1.6427245e+07,1.790995e+07,1.4315741e+07,1.6137351e+07,1.4180864e+07
2013-03-14 01:59:00,11486208.0,1.6075964e+07,1.5644741e+07,1.4910828e+07,1.2422805e+07,1.6303504e+07,1.5613602e+07,1.4464623e+07,1.6286347e+07,1.4358484e+07
2013-03-14 02:00:00,10903141.0,1.1486208e+07,1.5271535e+07,1.33584e+07,1.3977088e+07,1.5962651e+07,1.4824889e+07,1.6721304e+07,1.625612e+07,1.5813825e+07
2013-03-14 02:01:00,10053726.0,1.0903141e+07,1.5139273e+07,1.2209306e+07,1.3418136e+07,1.5803881e+07,1.4088e+07,1.5139577e+07,1.6393035e+07,1.5403772e+07
2013-03-14 02:02:00,9779223.0,1.0053726e+07,1.5020731e+07,1.1172658e+07,1.3706265e+07,1.5673419e+07,1.3888662e+07,1.8498726e+07,1.6349747e+07,1.7470808e+07
2013-03-14 02:03:00,7980576.0,9.779223e+06,1.4826925e+07,1.0561147e+07,1.6075964e+07,1.5644741e+07,1.4910828e+07,2.377046e+07,1.6546091e+07,2.1706124e+07
2013-03-14 02:04:00,10305636.0,7.980576e+06,1.4719845e+07,9.36242e+06,1.1486208e+07,1.5271535e+07,1.33584e+07,1.4076799e+07,1.6124544e+07,1.7010646e+07
2013-03-14 02:05:00,13393235.0,1.0305636e+07,1.4660845e+07,9.803751e+06,1.0903141e+07,1.5139273e+07,1.2209306e+07,1.8873474e+07,1.6048839e+07,1.8056456e+07
2013-03-14 02:06:00,14402467.0,1.3393235e+07,1.4540312e+07,1.1462245e+07,1.0053726e+07,1.5020731e+07,1.1172658e+07,1.72875e+07,1.6102848e+07,1.7670132e+07
2013-03-14 02:07:00,4388022.0,1.4402467e+07,1.4570617e+07,1.2893649e+07,9.779223e+06,1.4826925e+07,1.0561147e+07,2.437335e+07,1.6579187e+07,2.063506e+07
2013-03-14 02:08:00,11520353.0,4.388022e+06,1.4156963e+07,8.888083e+06,7.980576e+06,1.4719845e+07,9.36242e+06,1.4268783e+07,1.6427245e+07,1.790995e+07
2013-03-14 02:09:00,13176025.0,1.1520353e+07,1.4034285e+07,1.0139316e+07,1.0305636e+07,1.4660845e+07,9.803751e+06,1.2422805e+07,1.6303504e+07,1.5613602e+07
2013-03-14 02:10:00,13206014.0,1.3176025e+07,1.3886565e+07,1.1456554e+07,1.3393235e+07,1.4540312e+07,1.1462245e+07,1.3977088e+07,1.5962651e+07,1.4824889e+07
2013-03-14 02:11:00,11949668.0,1.3206014e+07,1.3806e+07,1.2283163e+07,1.4402467e+07,1.4570617e+07,1.2893649e+07,1.3418136e+07,1.5803881e+07,1.4088e+07
2013-03-14 02:12:00,11610352.0,1.1949668e+07,1.3533121e+07,1.2154812e+07,4.388022e+06,1.4156963e+07,8.888083e+06,1.3706265e+07,1.5673419e+07,1.3888662e+07
2013-03-14 02:13:00,12075624.0,1.1610352e+07,1.3026451e+07,1.1896637e+07,1.1520353e+07,1.4034285e+07,1.0139316e+07,1.6075964e+07,1.5644741e+07,1.4910828e+07
2013-03-14 02:14:00,13289825.0,1.2075624e+07,1.2943069e+07,1.1978604e+07,1.3176025e+07,1.3886565e+07,1.1456554e+07,1.1486208e+07,1.5271535e+07,1.33584e+07
2013-03-14 02:15:00,13413850.0,1.3289825e+07,1.2710416e+07,1.2594481e+07,1.3206014e+07,1.3806e+07,1.2283163e+07,1.0903141e+07,1.5139273e+07,1.2209306e+07
2013-03-14 02:16:00,12971549.0,1.341385e+07,1.2549013e+07,1.3035101e+07,1.1949668e+07,1.3533121e+07,1.2154812e+07,1.0053726e+07,1.5020731e+07,1.1172658e+07
2013-03-14 02:17:00,12508916.0,1.2971549e+07,1.2073939e+07,1.298372e+07,1.1610352e+07,1.3026451e+07,1.1896637e+07,9.779223e+06,1.4826925e+07,1.0561147e+07
2013-03-14 02:18:00,12190824.0,1.2508916e+07,1.2000611e+07,1.2756696e+07,1.2075624e+07,1.2943069e+07,1.1978604e+07,7.980576e+06,1.4719845e+07,9.36242e+06
2013-03-14 02:19:00,12585489.0,1.2190824e+07,1.1990945e+07,1.2487279e+07,1.3289825e+07,1.2710416e+07,1.2594481e+07,1.0305636e+07,1.4660845e+07,9.803751e+06
2013-03-14 02:20:00,12468785.0,1.2585489e+07,1.1932963e+07,1.2531082e+07,1.341385e+07,1.2549013e+07,1.3035101e+07,1.3393235e+07,1.4540312e+07,1.1462245e+07
2013-03-14 02:21:00,12685980.0,1.2468785e+07,1.1893405e+07,1.2501068e+07,1.2971549e+07,1.2073939e+07,1.298372e+07,1.4402467e+07,1.4570617e+07,1.2893649e+07
2013-03-14 02:22:00,12175937.0,1.268598e+07,1.1850893e+07,1.2591452e+07,1.2508916e+07,1.2000611e+07,1.2756696e+07,4.388022e+06,1.4156963e+07,8.888083e+06
2013-03-14 02:23:00,12057044.0,1.2175937e+07,1.1688393e+07,1.2390425e+07,1.2190824e+07,1.1990945e+07,1.2487279e+07,1.1520353e+07,1.4034285e+07,1.0139316e+07
2013-03-14 02:24:00,12772027.0,1.2057044e+07,1.1712177e+07,1.2212284e+07,1.2585489e+07,1.1932963e+07,1.2531082e+07,1.3176025e+07,1.3886565e+07,1.1456554e+07
2013-03-14 02:25:00,12737750.0,1.2772027e+07,1.1790048e+07,1.2497118e+07,1.2468785e+07,1.1893405e+07,1.2501068e+07,1.3206014e+07,1.3806e+07,1.2283163e+07
2013-03-14 02:26:00,12878997.0,1.273775e+07,1.1901883e+07,1.2611877e+07,1.268598e+07,1.1850893e+07,1.2591452e+07,1.1949668e+07,1.3533121e+07,1.2154812e+07
