timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:42:00,62.0,37.0,337.91666,683.5669,648.0,233.45833,669.7701,42.0,428.08334,753.114
2013-03-14 00:43:00,48.0,62.0,337.75,669.43756,531.0,250.91667,666.3538,50.0,261.5,729.6493
2013-03-14 00:44:00,250.0,48.0,337.16666,655.5786,2290.0,344.20834,706.1832,47.0,128.41667,707.60144
2013-03-14 00:45:00,2870.0,250.0,343.25,646.7847,402.0,342.41666,699.0119,64.0,124.25,687.46747
2013-03-14 00:46:00,641.0,2870.0,460.625,694.3006,37.0,337.91666,683.5669,78.0,124.583336,668.98157
2013-03-14 00:47:00,3107.0,641.0,485.41666,693.25183,62.0,337.75,669.43756,51.0,124.416664,650.7834
2013-03-14 00:48:00,6179.0,3107.0,611.75,742.6962,48.0,337.16666,655.5786,49.0,124.666664,633.621
2013-03-14 00:49:00,5176.0,6179.0,867.3333,2342.5,250.0,343.25,646.7847,58.0,125.708336,617.60895
2013-03-14 00:50:00,3673.0,5176.0,1081.4166,3403.7283,2870.0,460.625,694.3006,62.0,125.833336,602.5714
2013-03-14 00:51:00,346.0,3673.0,1232.4166,3507.1875,641.0,485.41666,693.25183,3163.0,253.41667,670.2656
2013-03-14 00:52:00,37.0,346.0,1245.0834,2558.7517,3107.0,611.75,742.6962,648.0,233.45833,669.7701
2013-03-14 00:53:00,66.0,37.0,1244.5416,1999.1382,6179.0,867.3333,2342.5,531.0,250.91667,666.3538
2013-03-14 00:54:00,4817.0,66.0,1245.3334,1606.917,5176.0,1081.4166,3403.7283,2290.0,344.20834,706.1832
2013-03-14 00:55:00,4121.0,4817.0,1443.375,2235.1738,3673.0,1232.4166,3507.1875,402.0,342.41666,699.0119
2013-03-14 00:56:00,446.0,4121.0,1611.8334,2623.9717,346.0,1245.0834,2558.7517,37.0,337.91666,683.5669
2013-03-14 00:57:00,154.0,446.0,1628.2916,2178.0508,37.0,1244.5416,1999.1382,62.0,337.75,669.43756
2013-03-14 00:58:00,91.0,154.0,1632.6666,1808.7886,66.0,1245.3334,1606.917,48.0,337.16666,655.5786
2013-03-14 00:59:00,317.0,91.0,1634.0416,1487.9795,4817.0,1443.375,2235.1738,250.0,343.25,646.7847
2013-03-14 01:00:00,256.0,317.0,1644.6666,1246.1177,4121.0,1611.8334,2623.9717,2870.0,460.625,694.3006
2013-03-14 01:01:00,244.0,256.0,1523.5416,1023.1357,446.0,1628.2916,2178.0508,641.0,485.41666,693.25183
2013-03-14 01:02:00,253.0,244.0,1506.7084,838.2213,154.0,1632.6666,1808.7886,3107.0,611.75,742.6962
2013-03-14 01:03:00,1197.0,253.0,1495.125,697.0499,91.0,1634.0416,1487.9795,6179.0,867.3333,2342.5
2013-03-14 01:04:00,1351.0,1197.0,1449.5834,814.2993,317.0,1644.6666,1246.1177,5176.0,1081.4166,3403.7283
2013-03-14 01:05:00,328.0,1351.0,1489.125,930.919,256.0,1523.5416,1023.1357,3673.0,1232.4166,3507.1875
2013-03-14 01:06:00,158.0,328.0,1501.25,803.5529,244.0,1506.7084,838.2213,346.0,1245.0834,2558.7517
2013-03-14 01:07:00,77.0,158.0,1505.25,664.6515,253.0,1495.125,697.0499,37.0,1244.5416,1999.1382
2013-03-14 01:08:00,53.0,77.0,1506.4584,535.6956,1197.0,1449.5834,814.2993,66.0,1245.3334,1606.917
2013-03-14 01:09:00,64.0,53.0,1498.25,428.28824,1351.0,1489.125,930.919,4817.0,1443.375,2235.1738
2013-03-14 01:10:00,139.0,64.0,1381.3334,346.6059,328.0,1501.25,803.5529,4121.0,1611.8334,2623.9717
2013-03-14 01:11:00,13015.0,139.0,1360.4166,300.13168,158.0,1505.25,664.6515,446.0,1628.2916,2178.0508
2013-03-14 01:12:00,1295.0,13015.0,1773.25,2342.187,77.0,1506.4584,535.6956,154.0,1632.6666,1808.7886
2013-03-14 01:13:00,1316.0,1295.0,1569.75,2035.8755,53.0,1498.25,428.28824,91.0,1634.0416,1487.9795
2013-03-14 01:14:00,818.0,1316.0,1408.9166,1892.8785,64.0,1381.3334,346.6059,317.0,1644.6666,1246.1177
2013-03-14 01:15:00,9104.0,818.0,1289.9584,1725.6572,139.0,1360.4166,300.13168,256.0,1523.5416,1023.1357
2013-03-14 01:16:00,6717.0,9104.0,1654.875,2970.9985,13015.0,1773.25,2342.187,244.0,1506.7084,838.2213
2013-03-14 01:17:00,1486.0,6717.0,1933.2084,4043.7656,1295.0,1569.75,2035.8755,253.0,1495.125,697.0499
2013-03-14 01:18:00,1348.0,1486.0,1992.375,3333.3853,1316.0,1408.9166,1892.8785,1197.0,1449.5834,814.2993
2013-03-14 01:19:00,246.0,1348.0,1847.8334,2924.3748,818.0,1289.9584,1725.6572,1351.0,1489.125,930.919
2013-03-14 01:20:00,157.0,246.0,1686.375,2484.1091,9104.0,1654.875,2970.9985,328.0,1501.25,803.5529
2013-03-14 01:21:00,128.0,157.0,1674.3334,2173.345,6717.0,1933.2084,4043.7656,158.0,1505.25,664.6515
2013-03-14 01:22:00,77.0,128.0,1673.25,1931.9442,1486.0,1992.375,3333.3853,77.0,1506.4584,535.6956
2013-03-14 01:23:00,63.0,77.0,1672.6666,1710.7782,1348.0,1847.8334,2924.3748,53.0,1498.25,428.28824
2013-03-14 01:24:00,2331.0,63.0,1662.0834,1465.1776,246.0,1686.375,2484.1091,64.0,1381.3334,346.6059
2013-03-14 01:25:00,1661.0,2331.0,1748.5416,1607.2595,157.0,1674.3334,2173.345,139.0,1360.4166,300.13168
2013-03-14 01:26:00,1310.0,1661.0,1807.5834,1615.4865,128.0,1673.25,1931.9442,13015.0,1773.25,2342.187
2013-03-14 01:27:00,1876.0,1310.0,1851.625,1575.8877,77.0,1672.6666,1710.7782,1295.0,1569.75,2035.8755
2013-03-14 01:28:00,2301.0,1876.0,1879.9166,1616.0713,63.0,1662.0834,1465.1776,1316.0,1408.9166,1892.8785
2013-03-14 01:29:00,2129.0,2301.0,1919.5,1700.1086,2331.0,1748.5416,1607.2595,818.0,1289.9584,1725.6572
2013-03-14 01:30:00,1582.0,2129.0,1994.5416,1749.9205,1661.0,1807.5834,1615.4865,9104.0,1654.875,2970.9985
2013-03-14 01:31:00,1108.0,1582.0,2053.875,1730.9579,1310.0,1851.625,1575.8877,6717.0,1933.2084,4043.7656
2013-03-14 01:32:00,1037.0,1108.0,2096.8333,1660.0132,1876.0,1879.9166,1616.0713,1486.0,1992.375,3333.3853
2013-03-14 01:33:00,1365.0,1037.0,2137.8333,1587.4198,2301.0,1919.5,1700.1086,1348.0,1847.8334,2924.3748
2013-03-14 01:34:00,1336.0,1365.0,2192.0417,1561.1423,2129.0,1994.5416,1749.9205,246.0,1686.375,2484.1091
2013-03-14 01:35:00,825.0,1336.0,2241.9167,1534.5271,1582.0,2053.875,1730.9579,157.0,1674.3334,2173.345
2013-03-14 01:36:00,982.0,825.0,1734.0,1447.5154,1108.0,2096.8333,1660.0132,128.0,1673.25,1931.9442
2013-03-14 01:37:00,1045.0,982.0,1720.9584,1388.1096,1037.0,2137.8333,1587.4198,77.0,1672.6666,1710.7782
2013-03-14 01:38:00,564.0,1045.0,1709.6666,1343.3494,1365.0,2192.0417,1561.1423,63.0,1662.0834,1465.1776
2013-03-14 01:39:00,565.0,564.0,1699.0834,1238.537,1336.0,2241.9167,1534.5271,2331.0,1748.5416,1607.2595
2013-03-14 01:40:00,534.0,565.0,1343.2916,1143.0695,825.0,1734.0,1447.5154,1661.0,1807.5834,1615.4865
2013-03-14 01:41:00,995.0,534.0,1085.6666,865.27716,982.0,1720.9584,1388.1096,1310.0,1851.625,1575.8877
2013-03-14 01:42:00,821.0,995.0,1065.2084,1041.9373,1045.0,1709.6666,1343.3494,1876.0,1879.9166,1616.0713
2013-03-14 01:43:00,471.0,821.0,1043.25,1018.3338,564.0,1699.0834,1238.537,2301.0,1919.5,1700.1086
2013-03-14 01:44:00,364.0,471.0,1052.625,870.499,565.0,1343.2916,1143.0695,2129.0,1994.5416,1749.9205
2013-03-14 01:45:00,5938.0,364.0,1061.25,840.69525,534.0,1085.6666,865.27716,1582.0,2053.875,1730.9579
2013-03-14 01:46:00,11580.0,5938.0,1303.3334,1484.4673,995.0,1065.2084,1041.9373,1108.0,2096.8333,1660.0132
2013-03-14 01:47:00,1780.0,11580.0,1782.625,5170.8794,821.0,1043.25,1018.3338,1037.0,2137.8333,1587.4198
2013-03-14 01:48:00,9847.0,1780.0,1854.1666,2995.225,471.0,1052.625,870.499,1365.0,2192.0417,1561.1423
2013-03-14 01:49:00,2195.0,9847.0,2167.3333,5690.8667,364.0,1061.25,840.69525,1336.0,2241.9167,1534.5271
2013-03-14 01:50:00,575.0,2195.0,2189.5833,4353.0464,5938.0,1303.3334,1484.4673,825.0,1734.0,1447.5154
2013-03-14 01:51:00,835.0,575.0,2158.9583,3315.1123,11580.0,1782.625,5170.8794,982.0,1720.9584,1388.1096
2013-03-14 01:52:00,1189.0,835.0,2115.5833,2776.224,1780.0,1854.1666,2995.225,1045.0,1709.6666,1343.3494
2013-03-14 01:53:00,588.0,1189.0,2069.25,2506.336,9847.0,2167.3333,5690.8667,564.0,1699.0834,1238.537
2013-03-14 01:54:00,831.0,588.0,2005.0416,2279.022,2195.0,2189.5833,4353.0464,565.0,1343.2916,1143.0695
2013-03-14 01:55:00,776.0,831.0,1973.75,2132.5317,575.0,2158.9583,3315.1123,534.0,1085.6666,865.27716
2013-03-14 01:56:00,498.0,776.0,1959.9166,2010.6501,835.0,2115.5833,2776.224,995.0,1065.2084,1041.9373
2013-03-14 01:57:00,276.0,498.0,1937.4584,1528.5662,1189.0,2069.25,2506.336,821.0,1043.25,1018.3338
2013-03-14 01:58:00,3148.0,276.0,1892.0834,1720.0253,588.0,2005.0416,2279.022,471.0,1052.625,870.499
2013-03-14 01:59:00,4010.0,3148.0,1967.5834,1871.0183,831.0,1973.75,2132.5317,364.0,1061.25,840.69525
2013-03-14 02:00:00,575.0,4010.0,2100.2917,2031.935,776.0,1959.9166,2010.6501,5938.0,1303.3334,1484.4673
2013-03-14 02:01:00,49.0,575.0,2083.3333,1922.014,498.0,1937.4584,1528.5662,11580.0,1782.625,5170.8794
2013-03-14 02:02:00,30.0,49.0,2041.8334,1800.695,276.0,1892.0834,1720.0253,1780.0,1854.1666,2995.225
2013-03-14 02:03:00,563.0,30.0,2019.5834,1701.6156,3148.0,1967.5834,1871.0183,9847.0,2167.3333,5690.8667
2013-03-14 02:04:00,3007.0,563.0,2019.5,1169.3291,4010.0,2100.2917,2031.935,2195.0,2189.5833,4353.0464
2013-03-14 02:05:00,1395.0,3007.0,2122.5417,1723.0099,575.0,2083.3333,1922.014,575.0,2158.9583,3315.1123
2013-03-14 02:06:00,364.0,1395.0,2139.2083,1703.935,49.0,2041.8334,1800.695,835.0,2115.5833,2776.224
2013-03-14 02:07:00,26.0,364.0,2120.1667,1540.3286,30.0,2019.5834,1701.6156,1189.0,2069.25,2506.336
2013-03-14 02:08:00,35.0,26.0,2101.625,1580.2839,563.0,2019.5,1169.3291,588.0,2005.0416,2279.022
2013-03-14 02:09:00,87.0,35.0,2087.9167,1541.4865,3007.0,2122.5417,1723.0099,831.0,1973.75,2132.5317
2013-03-14 02:10:00,501.0,87.0,1844.125,1538.0967,1395.0,2139.2083,1703.935,776.0,1959.9166,2010.6501
2013-03-14 02:11:00,150.0,501.0,1382.5,1542.424,364.0,2120.1667,1540.3286,498.0,1937.4584,1528.5662
2013-03-14 02:12:00,159.0,150.0,1314.5834,1542.6521,26.0,2101.625,1580.2839,276.0,1892.0834,1720.0253
2013-03-14 02:13:00,283.0,159.0,910.9167,1544.2485,35.0,2087.9167,1541.4865,3148.0,1967.5834,1871.0183
2013-03-14 02:14:00,564.0,283.0,831.25,1545.016,87.0,1844.125,1538.0967,4010.0,2100.2917,2031.935
2013-03-14 02:15:00,859.0,564.0,830.7917,1551.5844,501.0,1382.5,1542.424,575.0,2083.3333,1922.014
2013-03-14 02:16:00,1360.0,859.0,831.7917,1559.4005,150.0,1314.5834,1542.6521,49.0,2041.8334,1800.695
2013-03-14 02:17:00,189.0,1360.0,838.9167,1541.581,159.0,910.9167,1544.2485,30.0,2019.5834,1701.6156
2013-03-14 02:18:00,2002.0,189.0,822.2917,1537.0275,283.0,831.25,1545.016,563.0,2019.5,1169.3291
2013-03-14 02:19:00,958.0,2002.0,871.0833,1551.6234,564.0,830.7917,1551.5844,3007.0,2122.5417,1723.0099
2013-03-14 02:20:00,41397.0,958.0,878.6667,1538.2157,859.0,831.7917,1559.4005,1395.0,2139.2083,1703.935
2013-03-14 02:21:00,9054.0,41397.0,2582.7917,15219.053,1360.0,838.9167,1541.581,364.0,2120.1667,1540.3286
2013-03-14 02:22:00,5981.0,9054.0,2948.5417,10103.348,189.0,822.2917,1537.0275,26.0,2101.625,1580.2839
2013-03-14 02:23:00,14400.0,5981.0,3066.5833,7976.785,2002.0,871.0833,1551.6234,35.0,2087.9167,1541.4865
2013-03-14 02:24:00,6397.0,14400.0,3499.5,10179.069,958.0,878.6667,1538.2157,87.0,1844.125,1538.0967
2013-03-14 02:25:00,1694.0,6397.0,3742.0833,9041.17,41397.0,2582.7917,15219.053,501.0,1382.5,1542.424
2013-03-14 02:26:00,819.0,1694.0,3810.625,7248.503,9054.0,2948.5417,10103.348,150.0,1314.5834,1542.6521
2013-03-14 02:27:00,1222.0,819.0,3843.5,6021.3057,5981.0,3066.5833,7976.785,159.0,910.9167,1544.2485
2013-03-14 02:28:00,1203.0,1222.0,3870.9583,5220.8247,14400.0,3499.5,10179.069,283.0,831.25,1545.016
2013-03-14 02:29:00,1579.0,1203.0,3795.7917,4575.7656,6397.0,3742.0833,9041.17,564.0,830.7917,1551.5844
2013-03-14 02:30:00,759.0,1579.0,3803.4583,4159.929,1694.0,3810.625,7248.503,859.0,831.7917,1559.4005
2013-03-14 02:31:00,111.0,759.0,3819.9167,3747.2812,819.0,3843.5,6021.3057,1360.0,838.9167,1541.581
2013-03-14 02:32:00,78.0,111.0,3823.4583,3318.2751,1222.0,3870.9583,5220.8247,189.0,822.2917,1537.0275
2013-03-14 02:33:00,65.0,78.0,3825.25,3001.7996,1203.0,3795.7917,4575.7656,2002.0,871.0833,1551.6234
2013-03-14 02:34:00,57.0,65.0,3824.3333,1369.7078,1579.0,3803.4583,4159.929,958.0,878.6667,1538.2157
2013-03-14 02:35:00,212.0,57.0,3805.8333,1007.64984,759.0,3819.9167,3747.2812,41397.0,2582.7917,15219.053
2013-03-14 02:36:00,60.0,212.0,3808.4167,781.78174,111.0,3823.4583,3318.2751,9054.0,2948.5417,10103.348
2013-03-14 02:37:00,41.0,60.0,3804.2917,593.9833,78.0,3825.25,3001.7996,5981.0,3066.5833,7976.785
2013-03-14 02:38:00,48.0,41.0,3794.2083,453.46503,65.0,3824.3333,1369.7078,14400.0,3499.5,10179.069
2013-03-14 02:39:00,685.0,48.0,3772.7083,352.23303,57.0,3805.8333,1007.64984,6397.0,3742.0833,9041.17
2013-03-14 02:40:00,125.0,685.0,3765.4583,435.91537,212.0,3808.4167,781.78174,1694.0,3810.625,7248.503
2013-03-14 02:41:00,35.0,125.0,3714.0,360.11874,60.0,3804.2917,593.9833,819.0,3843.5,6021.3057
2013-03-14 02:42:00,30.0,35.0,3707.5833,281.3862,41.0,3794.2083,453.46503,1222.0,3870.9583,5220.8247
2013-03-14 02:43:00,556.0,30.0,3625.4167,220.95111,48.0,3772.7083,352.23303,1203.0,3795.7917,4575.7656
2013-03-14 02:44:00,528.0,556.0,3608.6667,302.20078,685.0,3765.4583,435.91537,1579.0,3803.4583,4159.929
2013-03-14 02:45:00,173.0,528.0,1905.7916,356.71478,125.0,3714.0,360.11874,759.0,3819.9167,3747.2812
2013-03-14 02:46:00,94.0,173.0,1535.75,312.78937,35.0,3707.5833,281.3862,111.0,3823.4583,3318.2751
2013-03-14 02:47:00,60.0,94.0,1290.4584,262.38638,30.0,3625.4167,220.95111,78.0,3825.25,3001.7996
2013-03-14 02:48:00,6394.0,60.0,692.9583,216.89069,556.0,3608.6667,302.20078,65.0,3824.3333,1369.7078
2013-03-14 02:49:00,3105.0,6394.0,692.8333,1642.0503,528.0,1905.7916,356.71478,57.0,3805.8333,1007.64984
2013-03-14 02:50:00,435.0,3105.0,751.625,1993.1567,173.0,1535.75,312.78937,212.0,3808.4167,781.78174
2013-03-14 02:51:00,27.0,435.0,735.625,1687.8821,94.0,1290.4584,262.38638,60.0,3804.2917,593.9833
2013-03-14 02:52:00,21.0,27.0,685.8333,1265.6226,60.0,692.9583,216.89069,41.0,3794.2083,453.46503
2013-03-14 02:53:00,32.0,21.0,636.5833,950.30963,6394.0,692.8333,1642.0503,48.0,3772.7083,352.23303
2013-03-14 02:54:00,43.0,32.0,572.125,718.2857,3105.0,751.625,1993.1567,685.0,3765.4583,435.91537
2013-03-14 02:55:00,165.0,43.0,542.2917,517.65,435.0,735.625,1687.8821,125.0,3714.0,360.11874
2013-03-14 02:56:00,4645.0,165.0,544.5417,439.11874,27.0,685.8333,1265.6226,35.0,3707.5833,281.3862
2013-03-14 02:57:00,759.0,4645.0,734.8333,1520.1093,21.0,636.5833,950.30963,30.0,3625.4167,220.95111
2013-03-14 02:58:00,2193.0,759.0,763.75,1324.7341,32.0,572.125,718.2857,556.0,3608.6667,302.20078
2013-03-14 02:59:00,473.0,2193.0,852.75,1549.1031,43.0,542.2917,517.65,528.0,1905.7916,356.71478
2013-03-14 03:00:00,136.0,473.0,863.625,1272.3071,165.0,544.5417,439.11874,173.0,1535.75,312.78937
2013-03-14 03:01:00,3721.0,136.0,866.7917,982.4067,4645.0,734.8333,1520.1093,94.0,1290.4584,262.38638
2013-03-14 03:02:00,553.0,3721.0,1020.125,1676.9309,759.0,763.75,1324.7341,60.0,692.9583,216.89069
2013-03-14 03:03:00,1067.0,553.0,1041.1666,1391.5505,2193.0,852.75,1549.1031,6394.0,692.8333,1642.0503
2013-03-14 03:04:00,1061.0,1067.0,1057.0834,1310.0176,473.0,863.625,1272.3071,3105.0,751.625,1993.1567
2013-03-14 03:05:00,1277.0,1061.0,1096.0834,1247.4414,136.0,866.7917,982.4067,435.0,735.625,1687.8821
2013-03-14 03:06:00,1323.0,1277.0,1147.8334,1254.903,3721.0,1020.125,1676.9309,27.0,685.8333,1265.6226
2013-03-14 03:07:00,1184.0,1323.0,1201.7084,1272.0055,553.0,1041.1666,1391.5505,21.0,636.5833,950.30963
2013-03-14 03:08:00,8101.0,1184.0,1227.875,1249.9176,1067.0,1057.0834,1310.0176,32.0,572.125,718.2857
2013-03-14 03:09:00,7216.0,8101.0,1543.4166,2969.4902,1061.0,1096.0834,1247.4414,43.0,542.2917,517.65
2013-03-14 03:10:00,7363.0,7216.0,1836.875,4153.9014,1277.0,1147.8334,1254.903,165.0,544.5417,439.11874
2013-03-14 03:11:00,3410.0,7363.0,2139.75,5121.4985,1323.0,1201.7084,1272.0055,4645.0,734.8333,1520.1093
2013-03-14 03:12:00,5430.0,3410.0,2279.3333,4613.155,1184.0,1227.875,1249.9176,759.0,763.75,1324.7341
2013-03-14 03:13:00,1994.0,5430.0,2239.1667,4842.279,8101.0,1543.4166,2969.4902,2193.0,852.75,1549.1031
2013-03-14 03:14:00,930.0,1994.0,2192.875,4065.421,7216.0,1836.875,4153.9014,473.0,863.625,1272.3071
2013-03-14 03:15:00,3952.0,930.0,2213.5,3231.7722,7363.0,2139.75,5121.4985,136.0,866.7917,982.4067
2013-03-14 03:16:00,3168.0,3952.0,2377.0417,3424.0574,3410.0,2279.3333,4613.155,3721.0,1020.125,1676.9309
2013-03-14 03:17:00,1754.0,3168.0,2508.1667,3355.8896,5430.0,2239.1667,4842.279,553.0,1041.1666,1391.5505
2013-03-14 03:18:00,3510.0,1754.0,2579.9167,2928.6443,1994.0,2192.875,4065.421,1067.0,1057.0834,1310.0176
2013-03-14 03:19:00,3907.0,3510.0,2724.375,3085.3916,930.0,2213.5,3231.7722,1061.0,1096.0834,1247.4414
2013-03-14 03:20:00,6305.0,3907.0,2880.2917,3302.8774,3952.0,2377.0417,3424.0574,1277.0,1147.8334,1254.903
2013-03-14 03:21:00,2435.0,6305.0,2949.4583,4082.3708,3168.0,2508.1667,3355.8896,1323.0,1201.7084,1272.0055
2013-03-14 03:22:00,5202.0,2435.0,3019.2917,3651.7815,1754.0,2579.9167,2928.6443,1184.0,1227.875,1249.9176
2013-03-14 03:23:00,8942.0,5202.0,3144.6667,4039.7993,3510.0,2724.375,3085.3916,8101.0,1543.4166,2969.4902
2013-03-14 03:24:00,4968.0,8942.0,3497.5417,5281.577,3907.0,2880.2917,3302.8774,7216.0,1836.875,4153.9014
2013-03-14 03:25:00,1216.0,4968.0,3698.875,5230.162,6305.0,2949.4583,4082.3708,7363.0,2139.75,5121.4985
2013-03-14 03:26:00,174.0,1216.0,3594.5,4192.331,2435.0,3019.2917,3651.7815,3410.0,2279.3333,4613.155
2013-03-14 03:27:00,571.0,174.0,3578.7083,3227.889,5202.0,3144.6667,4039.7993,5430.0,2239.1667,4842.279
2013-03-14 03:28:00,1403.0,571.0,3558.0417,2482.887,8942.0,3497.5417,5281.577,1994.0,2192.875,4065.421
2013-03-14 03:29:00,9595.0,1403.0,3572.2917,2197.1672,4968.0,3698.875,5230.162,930.0,2213.5,3231.7722
2013-03-14 03:30:00,27648.0,9595.0,3918.875,4061.1208,1216.0,3594.5,4192.331,3952.0,2377.0417,3424.0574
2013-03-14 03:31:00,8407.0,27648.0,5015.75,10940.804,174.0,3578.7083,3227.889,3168.0,2508.1667,3355.8896
2013-03-14 03:32:00,3595.0,8407.0,5316.7085,9730.61,571.0,3558.0417,2482.887,1754.0,2579.9167,2928.6443
2013-03-14 03:33:00,20972.0,3595.0,5128.9585,7834.406,1403.0,3572.2917,2197.1672,3510.0,2724.375,3085.3916
2013-03-14 03:34:00,22448.0,20972.0,5702.125,11367.847,9595.0,3918.875,4061.1208,3907.0,2880.2917,3302.8774
2013-03-14 03:35:00,3748.0,22448.0,6330.6665,15284.344,27648.0,5015.75,10940.804,6305.0,2949.4583,4082.3708
2013-03-14 03:36:00,1677.0,3748.0,6344.75,11438.889,8407.0,5316.7085,9730.61,2435.0,3019.2917,3651.7815
2013-03-14 03:37:00,1597.0,1677.0,6188.375,9105.638,3595.0,5128.9585,7834.406,5202.0,3144.6667,4039.7993
2013-03-14 03:38:00,1156.0,1597.0,6171.8335,7461.1216,20972.0,5702.125,11367.847,8942.0,3497.5417,5281.577
2013-03-14 03:39:00,1685.0,1156.0,6181.25,5816.9673,22448.0,6330.6665,15284.344,4968.0,3698.875,5230.162
2013-03-14 03:40:00,2093.0,1685.0,6086.7915,4470.8696,3748.0,6344.75,11438.889,1216.0,3594.5,4192.331
2013-03-14 03:41:00,2355.0,2093.0,6042.0,3680.7925,1677.0,6188.375,9105.638,174.0,3578.7083,3227.889
2013-03-14 03:42:00,35593.0,2355.0,6067.0415,3272.091,1597.0,6171.8335,7461.1216,571.0,3558.0417,2482.887
