timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:47:00,254823.0,173175.0,269731.12,269862.0,163907.0,267732.03,314035.88,120711.0,220324.05,194767.98
2013-03-14 00:48:00,137234.0,254823.0,264335.1,269554.88,228366.0,268621.66,297950.28,354477.0,221299.05,219446.38
2013-03-14 00:49:00,234247.0,137234.0,262276.47,236958.58,307327.0,276550.66,299141.66,282179.0,223288.0,227337.11
2013-03-14 00:50:00,120959.0,234247.0,266342.25,236550.27,172348.0,276030.4,271919.78,200317.0,227406.12,224621.81
2013-03-14 00:51:00,114889.0,120959.0,262053.0,201345.56,173175.0,269731.12,269862.0,628204.0,244942.58,259444.47
2013-03-14 00:52:00,132349.0,114889.0,256099.8,174501.2,254823.0,264335.1,269554.88,509664.0,244525.38,265863.38
2013-03-14 00:53:00,165940.0,132349.0,254535.45,161316.95,137234.0,262276.47,236958.58,384563.0,254315.12,331859.06
2013-03-14 00:54:00,244958.0,165940.0,254923.0,162779.14,234247.0,266342.25,236550.27,568817.0,274256.28,433353.62
2013-03-14 00:55:00,267894.0,244958.0,258442.12,185302.34,120959.0,262053.0,201345.56,291017.0,271778.16,379787.28
2013-03-14 00:56:00,203661.0,267894.0,264730.84,205947.8,114889.0,256099.8,174501.2,295175.0,271509.47,356483.34
2013-03-14 00:57:00,182258.0,203661.0,268187.1,205363.8,132349.0,254535.45,161316.95,163907.0,267732.03,314035.88
2013-03-14 00:58:00,255167.0,182258.0,261011.3,199669.03,165940.0,254923.0,162779.14,228366.0,268621.66,297950.28
2013-03-14 00:59:00,248337.0,255167.0,259885.8,213244.75,244958.0,258442.12,185302.34,307327.0,276550.66,299141.66
2013-03-14 01:00:00,113737.0,248337.0,261886.62,221974.38,267894.0,264730.84,205947.8,172348.0,276030.4,271919.78
2013-03-14 01:01:00,226888.0,113737.0,240450.5,195842.2,203661.0,268187.1,205363.8,173175.0,269731.12,269862.0
2013-03-14 01:02:00,201883.0,226888.0,228668.17,203189.25,182258.0,261011.3,199669.03,254823.0,264335.1,269554.88
2013-03-14 01:03:00,372766.0,201883.0,221056.5,202889.42,255167.0,259885.8,213244.75,137234.0,262276.47,236958.58
2013-03-14 01:04:00,123357.0,372766.0,212887.7,242112.16,248337.0,261886.62,221974.38,234247.0,266342.25,236550.27
2013-03-14 01:05:00,437317.0,123357.0,205901.88,214507.06,113737.0,240450.5,195842.2,120959.0,262053.0,201345.56
2013-03-14 01:06:00,472493.0,437317.0,211824.45,261113.7,226888.0,228668.17,203189.25,114889.0,256099.8,174501.2
2013-03-14 01:07:00,449515.0,472493.0,224682.2,325830.6,201883.0,221056.5,202889.42,132349.0,254535.45,161316.95
2013-03-14 01:08:00,428964.0,449515.0,233896.75,373498.47,372766.0,212887.7,242112.16,165940.0,254923.0,162779.14
2013-03-14 01:09:00,122104.0,428964.0,238964.95,394972.25,123357.0,205901.88,214507.06,244958.0,258442.12,185302.34
2013-03-14 01:10:00,116443.0,122104.0,236871.45,309440.8,437317.0,211824.45,261113.7,267894.0,264730.84,205947.8
2013-03-14 01:11:00,618936.0,116443.0,234507.62,263465.6,472493.0,224682.2,325830.6,203661.0,268187.1,205363.8
2013-03-14 01:12:00,128031.0,618936.0,249679.0,338885.25,449515.0,233896.75,373498.47,182258.0,261011.3,199669.03
2013-03-14 01:13:00,964173.0,128031.0,249295.55,291678.1,428964.0,238964.95,394972.25,255167.0,259885.8,213244.75
2013-03-14 01:14:00,1063045.0,964173.0,279709.12,422302.34,122104.0,236871.45,309440.8,248337.0,261886.62,221974.38
2013-03-14 01:15:00,218949.0,1.063045e+06,318962.72,734986.7,116443.0,234507.62,263465.6,113737.0,240450.5,195842.2
2013-03-14 01:16:00,111372.0,218949.0,323298.53,492524.66,618936.0,249679.0,338885.25,226888.0,228668.17,203189.25
2013-03-14 01:17:00,107446.0,111372.0,322424.5,401605.47,128031.0,249295.55,291678.1,201883.0,221056.5,202889.42
2013-03-14 01:18:00,149636.0,107446.0,319987.25,351015.4,964173.0,279709.12,422302.34,372766.0,212887.7,242112.16
2013-03-14 01:19:00,149753.0,149636.0,316015.5,313235.56,1.063045e+06,318962.72,734986.7,123357.0,205901.88,214507.06
2013-03-14 01:20:00,80345.0,149753.0,311092.97,274624.3,218949.0,323298.53,492524.66,437317.0,211824.45,261113.7
2013-03-14 01:21:00,357014.0,80345.0,305954.78,270725.5,111372.0,322424.5,401605.47,472493.0,224682.2,325830.6
2013-03-14 01:22:00,373992.0,357014.0,313236.28,272210.8,107446.0,319987.25,351015.4,449515.0,233896.75,373498.47
2013-03-14 01:23:00,341564.0,373992.0,318187.34,274080.38,149636.0,316015.5,313235.56,428964.0,238964.95,394972.25
2013-03-14 01:24:00,121431.0,341564.0,322071.78,275467.72,149753.0,311092.97,274624.3,122104.0,236871.45,309440.8
2013-03-14 01:25:00,187442.0,121431.0,322392.38,272459.2,80345.0,305954.78,270725.5,116443.0,234507.62,263465.6
2013-03-14 01:26:00,119599.0,187442.0,320748.78,271157.5,357014.0,313236.28,272210.8,618936.0,249679.0,338885.25
2013-03-14 01:27:00,143477.0,119599.0,317320.28,269189.84,373992.0,318187.34,274080.38,128031.0,249295.55,291678.1
2013-03-14 01:28:00,159622.0,143477.0,307766.6,219790.6,341564.0,322071.78,275467.72,964173.0,279709.12,422302.34
2013-03-14 01:29:00,219130.0,159622.0,309277.62,204979.84,121431.0,322392.38,272459.2,1.063045e+06,318962.72,734986.7
2013-03-14 01:30:00,271823.0,219130.0,300186.5,208359.97,187442.0,320748.78,271157.5,218949.0,323298.53,492524.66
2013-03-14 01:31:00,582077.0,271823.0,291825.25,221480.4,119599.0,317320.28,269189.84,111372.0,322424.5,401605.47
2013-03-14 01:32:00,410422.0,582077.0,297348.66,269508.34,143477.0,307766.6,219790.6,107446.0,319987.25,351015.4
2013-03-14 01:33:00,354497.0,410422.0,296576.1,270942.94,159622.0,309277.62,204979.84,149636.0,316015.5,313235.56
2013-03-14 01:34:00,177984.0,354497.0,306259.12,272033.72,219130.0,300186.5,208359.97,149753.0,311092.97,274624.3
2013-03-14 01:35:00,214680.0,177984.0,308823.34,270976.9,271823.0,291825.25,221480.4,80345.0,305954.78,270725.5
2013-03-14 01:36:00,473489.0,214680.0,291979.34,270372.34,582077.0,297348.66,269508.34,357014.0,313236.28,272210.8
2013-03-14 01:37:00,274984.0,473489.0,306373.4,272638.25,410422.0,296576.1,270942.94,373992.0,318187.34,274080.38
2013-03-14 01:38:00,205050.0,274984.0,277657.22,272757.53,354497.0,306259.12,272033.72,341564.0,322071.78,275467.72
2013-03-14 01:39:00,248531.0,205050.0,241907.42,271918.12,177984.0,308823.34,270976.9,121431.0,322392.38,272459.2
2013-03-14 01:40:00,301517.0,248531.0,243140.0,271653.0,214680.0,291979.34,270372.34,187442.0,320748.78,271157.5
2013-03-14 01:41:00,270023.0,301517.0,251062.7,283750.22,473489.0,306373.4,272638.25,119599.0,317320.28,269189.84
2013-03-14 01:42:00,200485.0,270023.0,257836.75,273616.06,274984.0,277657.22,272757.53,143477.0,307766.6,219790.6
2013-03-14 01:43:00,624171.0,200485.0,259955.45,273423.75,205050.0,241907.42,271918.12,159622.0,309277.62,204979.84
2013-03-14 01:44:00,269525.0,624171.0,279722.88,289887.8,248531.0,243140.0,271653.0,219130.0,300186.5,208359.97
2013-03-14 01:45:00,378678.0,269525.0,287605.38,293930.62,301517.0,251062.7,283750.22,271823.0,291825.25,221480.4
2013-03-14 01:46:00,353026.0,378678.0,288508.03,325220.38,270023.0,257836.75,273616.06,582077.0,297348.66,269508.34
2013-03-14 01:47:00,350716.0,353026.0,287634.47,300615.78,200485.0,259955.45,273423.75,410422.0,296576.1,270942.94
2013-03-14 01:48:00,647310.0,350716.0,288015.78,300223.5,624171.0,279722.88,289887.8,354497.0,306259.12,272033.72
2013-03-14 01:49:00,450345.0,647310.0,309927.4,387931.34,269525.0,287605.38,293930.62,177984.0,308823.34,270976.9
2013-03-14 01:50:00,283893.0,450345.0,320881.72,408495.4,378678.0,288508.03,325220.38,214680.0,291979.34,270372.34
2013-03-14 01:51:00,596216.0,283893.0,327727.28,376385.75,353026.0,287634.47,300615.78,473489.0,306373.4,272638.25
2013-03-14 01:52:00,398072.0,596216.0,346591.4,419775.66,350716.0,288015.78,300223.5,274984.0,277657.22,272757.53
2013-03-14 01:53:00,225879.0,398072.0,356526.84,420818.0,647310.0,309927.4,387931.34,205050.0,241907.42,271918.12
2013-03-14 01:54:00,271648.0,225879.0,356808.03,382777.06,450345.0,320881.72,408495.4,248531.0,243140.0,271653.0
2013-03-14 01:55:00,238588.0,271648.0,356800.75,362361.75,283893.0,327727.28,376385.75,301517.0,251062.7,283750.22
2013-03-14 01:56:00,175792.0,238588.0,342488.72,338241.22,596216.0,346591.4,419775.66,270023.0,257836.75,273616.06
2013-03-14 01:57:00,198426.0,175792.0,332712.47,297257.34,398072.0,356526.84,420818.0,200485.0,259955.45,273423.75
2013-03-14 01:58:00,382123.0,198426.0,326209.5,265790.2,225879.0,356808.03,382777.06,624171.0,279722.88,289887.8
2013-03-14 01:59:00,242591.0,382123.0,334715.28,297193.3,271648.0,356800.75,362361.75,269525.0,287605.38,293930.62
2013-03-14 02:00:00,501631.0,242591.0,335878.25,284261.44,238588.0,342488.72,338241.22,378678.0,288508.03,325220.38
2013-03-14 02:01:00,342336.0,501631.0,337050.84,332836.47,175792.0,332712.47,297257.34,353026.0,287634.47,300615.78
2013-03-14 02:02:00,485080.0,342336.0,339857.16,334838.12,198426.0,326209.5,265790.2,350716.0,288015.78,300223.5
2013-03-14 02:03:00,220003.0,485080.0,351525.1,369351.44,382123.0,334715.28,297193.3,647310.0,309927.4,387931.34
2013-03-14 02:04:00,205734.0,220003.0,350336.4,335992.44,242591.0,335878.25,284261.44,450345.0,320881.72,408495.4
2013-03-14 02:05:00,491625.0,205734.0,346345.47,305970.28,501631.0,337050.84,332836.47,283893.0,327727.28,376385.75
2013-03-14 02:06:00,300850.0,491625.0,355578.88,347292.66,342336.0,339857.16,334838.12,596216.0,346591.4,419775.66
2013-03-14 02:07:00,200357.0,300850.0,359760.75,337509.8,485080.0,351525.1,369351.44,398072.0,356526.84,420818.0
2013-03-14 02:08:00,210045.0,200357.0,342101.84,305686.12,220003.0,350336.4,335992.44,225879.0,356808.03,382777.06
2013-03-14 02:09:00,339990.0,210045.0,339623.5,282877.03,205734.0,346345.47,305970.28,271648.0,356800.75,362361.75
2013-03-14 02:10:00,289688.0,339990.0,338011.5,298495.2,491625.0,355578.88,347292.66,238588.0,342488.72,338241.22
2013-03-14 02:11:00,302396.0,289688.0,335372.4,301927.3,300850.0,359760.75,337509.8,175792.0,332712.47,297257.34
2013-03-14 02:12:00,298749.0,302396.0,333359.1,311546.84,200357.0,342101.84,305686.12,198426.0,326209.5,265790.2
2013-03-14 02:13:00,307065.0,298749.0,318835.72,310826.38,210045.0,339623.5,282877.03,382123.0,334715.28,297193.3
2013-03-14 02:14:00,254410.0,307065.0,312865.72,310744.66,339990.0,338011.5,298495.2,242591.0,335878.25,284261.44
2013-03-14 02:15:00,358739.0,254410.0,311637.25,308193.2,289688.0,335372.4,301927.3,501631.0,337050.84,332836.47
2013-03-14 02:16:00,363628.0,358739.0,301742.38,305181.97,302396.0,333359.1,311546.84,342336.0,339857.16,334838.12
2013-03-14 02:17:00,365529.0,363628.0,300307.22,315401.9,298749.0,318835.72,310826.38,485080.0,351525.1,369351.44
2013-03-14 02:18:00,377552.0,365529.0,306125.97,318755.16,307065.0,312865.72,310744.66,220003.0,350336.4,335992.44
2013-03-14 02:19:00,352437.0,377552.0,310538.62,323625.97,254410.0,311637.25,308193.2,205734.0,346345.47,305970.28
2013-03-14 02:20:00,381210.0,352437.0,315282.34,328040.3,358739.0,301742.38,305181.97,491625.0,355578.88,347292.66
2013-03-14 02:21:00,1288215.0,381210.0,323841.4,334657.4,363628.0,300307.22,315401.9,300850.0,359760.75,337509.8
2013-03-14 02:22:00,342700.0,1.288215e+06,369249.28,506524.7,365529.0,306125.97,318755.16,200357.0,342101.84,305686.12
2013-03-14 02:23:00,439000.0,342700.0,367606.66,444227.84,377552.0,310538.62,323625.97,210045.0,339623.5,282877.03
2013-03-14 02:24:00,279783.0,439000.0,375790.38,446226.44,352437.0,315282.34,328040.3,339990.0,338011.5,298495.2
2013-03-14 02:25:00,303399.0,279783.0,366546.72,418002.56,381210.0,323841.4,334657.4,289688.0,335372.4,301927.3
2013-03-14 02:26:00,504029.0,303399.0,364924.34,400182.06,1.288215e+06,369249.28,506524.7,302396.0,333359.1,311546.84
2013-03-14 02:27:00,282781.0,504029.0,365713.88,413883.9,342700.0,367606.66,444227.84,298749.0,318835.72,310826.38
2013-03-14 02:28:00,307824.0,282781.0,368329.62,398053.3,439000.0,375790.38,446226.44,307065.0,312865.72,310744.66
2013-03-14 02:29:00,318966.0,307824.0,372583.38,385927.16,279783.0,366546.72,418002.56,254410.0,311637.25,308193.2
2013-03-14 02:30:00,412914.0,318966.0,365389.25,379374.38,303399.0,364924.34,400182.06,358739.0,301742.38,305181.97
2013-03-14 02:31:00,288545.0,412914.0,370058.6,378724.16,504029.0,365713.88,413883.9,363628.0,300307.22,315401.9
2013-03-14 02:32:00,331352.0,288545.0,373733.1,367024.06,282781.0,368329.62,398053.3,365529.0,306125.97,318755.16
2013-03-14 02:33:00,461254.0,331352.0,378787.53,361593.03,307824.0,372583.38,385927.16,377552.0,310538.62,323625.97
2013-03-14 02:34:00,348550.0,461254.0,383840.22,365720.25,318966.0,365389.25,379374.38,352437.0,315282.34,328040.3
2013-03-14 02:35:00,346218.0,348550.0,386292.78,363929.1,412914.0,370058.6,378724.16,381210.0,323841.4,334657.4
2013-03-14 02:36:00,368290.0,346218.0,388118.72,362283.75,288545.0,373733.1,367024.06,1.288215e+06,369249.28,506524.7
2013-03-14 02:37:00,206334.0,368290.0,391016.25,361070.56,331352.0,378787.53,361593.03,342700.0,367606.66,444227.84
2013-03-14 02:38:00,271427.0,206334.0,386819.12,351634.8,461254.0,383840.22,365720.25,439000.0,375790.38,446226.44
2013-03-14 02:39:00,244689.0,271427.0,387528.16,347378.3,348550.0,386292.78,363929.1,279783.0,366546.72,418002.56
2013-03-14 02:40:00,385348.0,244689.0,382776.1,342314.25,346218.0,388118.72,362283.75,303399.0,364924.34,400182.06
2013-03-14 02:41:00,306640.0,385348.0,383681.1,342388.38,368290.0,391016.25,361070.56,504029.0,365713.88,413883.9
2013-03-14 02:42:00,444826.0,306640.0,381227.38,340404.6,206334.0,386819.12,351634.8,282781.0,368329.62,398053.3
2013-03-14 02:43:00,342376.0,444826.0,384030.47,343692.66,271427.0,387528.16,347378.3,307824.0,372583.38,385927.16
2013-03-14 02:44:00,465791.0,342376.0,383611.25,343306.9,244689.0,382776.1,342314.25,318966.0,365389.25,379374.38
2013-03-14 02:45:00,344533.0,465791.0,387135.47,347243.88,385348.0,383681.1,342388.38,412914.0,370058.6,378724.16
2013-03-14 02:46:00,647380.0,344533.0,347815.38,347800.53,306640.0,381227.38,340404.6,288545.0,373733.1,367024.06
2013-03-14 02:47:00,437998.0,647380.0,360510.38,360731.3,444826.0,384030.47,343692.66,331352.0,378787.53,361593.03
2013-03-14 02:48:00,347144.0,437998.0,360468.62,365792.47,342376.0,383611.25,343306.9,461254.0,383840.22,365720.25
2013-03-14 02:49:00,354719.0,347144.0,363275.34,363881.0,465791.0,387135.47,347243.88,348550.0,386292.78,363929.1
2013-03-14 02:50:00,391920.0,354719.0,365413.66,360712.03,344533.0,347815.38,347800.53,346218.0,388118.72,362283.75
2013-03-14 02:51:00,363207.0,391920.0,360742.47,360931.16,647380.0,360510.38,360731.3,368290.0,391016.25,361070.56
2013-03-14 02:52:00,428462.0,363207.0,364093.53,362752.34,437998.0,360468.62,365792.47,206334.0,386819.12,351634.8
2013-03-14 02:53:00,239306.0,428462.0,369120.12,369555.4,347144.0,363275.34,363881.0,271427.0,387528.16,347378.3
2013-03-14 02:54:00,227294.0,239306.0,365800.97,371116.2,354719.0,365413.66,360712.03,244689.0,382776.1,342314.25
2013-03-14 02:55:00,316944.0,227294.0,358066.78,352660.84,391920.0,360742.47,360931.16,385348.0,383681.1,342388.38
2013-03-14 02:56:00,587817.0,316944.0,359250.1,346825.2,363207.0,364093.53,362752.34,306640.0,381227.38,340404.6
2013-03-14 02:57:00,459166.0,587817.0,369936.12,378724.22,428462.0,369120.12,369555.4,444826.0,384030.47,343692.66
2013-03-14 02:58:00,433450.0,459166.0,369849.12,386399.72,239306.0,365800.97,371116.2,342376.0,383611.25,343306.9
2013-03-14 02:59:00,350076.0,433450.0,373386.62,389661.8,227294.0,358066.78,352660.84,465791.0,387135.47,347243.88
2013-03-14 03:00:00,483398.0,350076.0,373547.38,383966.06,316944.0,359250.1,346825.2,344533.0,347815.38,347800.53
2013-03-14 03:01:00,328461.0,483398.0,378343.53,389630.66,587817.0,369936.12,378724.22,647380.0,360510.38,360731.3
2013-03-14 03:02:00,357468.0,328461.0,383432.16,386533.25,459166.0,369849.12,386399.72,437998.0,360468.62,365792.47
2013-03-14 03:03:00,1191255.0,357468.0,387017.22,386031.94,433450.0,373386.62,389661.8,347144.0,363275.34,363881.0
2013-03-14 03:04:00,1427959.0,1.191255e+06,426457.47,498056.2,350076.0,373547.38,383966.06,354719.0,365413.66,360712.03
2013-03-14 03:05:00,1424527.0,1.427959e+06,469899.6,990904.94,483398.0,378343.53,389630.66,391920.0,360742.47,360931.16
2013-03-14 03:06:00,775629.0,1.424527e+06,516478.22,1.294247e+06,328461.0,383432.16,386533.25,363207.0,364093.53,362752.34
2013-03-14 03:07:00,1728047.0,775629.0,530261.7,1.01417756e+06,357468.0,387017.22,386031.94,428462.0,369120.12,369555.4
2013-03-14 03:08:00,1209973.0,1.728047e+06,587997.94,1.3311601e+06,1.191255e+06,426457.47,498056.2,239306.0,365800.97,371116.2
2013-03-14 03:09:00,886366.0,1.209973e+06,619005.56,1.2714801e+06,1.427959e+06,469899.6,990904.94,227294.0,358066.78,352660.84
2013-03-14 03:10:00,497375.0,886366.0,641581.94,1.1125549e+06,1.424527e+06,516478.22,1.294247e+06,316944.0,359250.1,346825.2
2013-03-14 03:11:00,1302719.0,497375.0,635331.7,861796.9,775629.0,530261.7,1.01417756e+06,587817.0,369936.12,378724.22
2013-03-14 03:12:00,921934.0,1.302719e+06,671361.75,1.0395855e+06,1.728047e+06,587997.94,1.3311601e+06,459166.0,369849.12,386399.72
2013-03-14 03:13:00,788097.0,921934.0,695311.3,996973.2,1.209973e+06,619005.56,1.2714801e+06,433450.0,373386.62,389661.8
2013-03-14 03:14:00,538055.0,788097.0,713368.75,919478.7,886366.0,641581.94,1.1125549e+06,350076.0,373547.38,383966.06
2013-03-14 03:15:00,1354075.0,538055.0,719457.7,772057.75,497375.0,635331.7,861796.9,483398.0,378343.53,389630.66
2013-03-14 03:16:00,1863399.0,1.354075e+06,760743.8,984884.2,1.302719e+06,671361.75,1.0395855e+06,328461.0,383432.16,386533.25
2013-03-14 03:17:00,1810965.0,1.863399e+06,820532.94,1.318787e+06,921934.0,695311.3,996973.2,357468.0,387017.22,386031.94
2013-03-14 03:18:00,1284438.0,1.810965e+06,886018.7,1.5980031e+06,788097.0,713368.75,919478.7,1.191255e+06,426457.47,498056.2
2013-03-14 03:19:00,587997.0,1.284438e+06,930066.3,1.4375796e+06,538055.0,719457.7,772057.75,1.427959e+06,469899.6,990904.94
2013-03-14 03:20:00,1124668.0,587997.0,941360.25,1.1224895e+06,1.354075e+06,760743.8,984884.2,1.424527e+06,516478.22,1.294247e+06
2013-03-14 03:21:00,1768907.0,1.124668e+06,963729.0,1.1232076e+06,1.863399e+06,820532.94,1.318787e+06,775629.0,530261.7,1.01417756e+06
2013-03-14 03:22:00,1791999.0,1.768907e+06,1.01830156e+06,1.3339279e+06,1.810965e+06,886018.7,1.5980031e+06,1.728047e+06,587997.94,1.3311601e+06
2013-03-14 03:23:00,2022188.0,1.791999e+06,1.0749079e+06,1.5038721e+06,1.284438e+06,930066.3,1.4375796e+06,1.209973e+06,619005.56,1.2714801e+06
2013-03-14 03:24:00,2257949.0,2.022188e+06,1.1445791e+06,1.7570779e+06,587997.0,941360.25,1.1224895e+06,886366.0,641581.94,1.1125549e+06
2013-03-14 03:25:00,728012.0,2.257949e+06,1.2185186e+06,2.0441331e+06,1.124668e+06,963729.0,1.1232076e+06,497375.0,635331.7,861796.9
2013-03-14 03:26:00,328082.0,728012.0,1.2351666e+06,1.4915542e+06,1.768907e+06,1.01830156e+06,1.3339279e+06,1.302719e+06,671361.75,1.0395855e+06
2013-03-14 03:27:00,276751.0,328082.0,1.2339424e+06,1.0928159e+06,1.791999e+06,1.0749079e+06,1.5038721e+06,921934.0,695311.3,996973.2
2013-03-14 03:28:00,1243747.0,276751.0,1.195838e+06,359905.72,2.022188e+06,1.1445791e+06,1.7570779e+06,788097.0,713368.75,919478.7
2013-03-14 03:29:00,1712800.0,1.243747e+06,1.1881624e+06,909285.06,2.257949e+06,1.2185186e+06,2.0441331e+06,538055.0,719457.7,772057.75
2013-03-14 03:30:00,3359010.0,1.7128e+06,1.2001739e+06,1.2077648e+06,728012.0,1.2351666e+06,1.4915542e+06,1.354075e+06,760743.8,984884.2
2013-03-14 03:31:00,1871420.0,3.35901e+06,1.3078146e+06,3.2725242e+06,328082.0,1.2339424e+06,1.0928159e+06,1.863399e+06,820532.94,1.318787e+06
2013-03-14 03:32:00,1494377.0,1.87142e+06,1.3137886e+06,2.1573785e+06,276751.0,1.195838e+06,359905.72,1.810965e+06,886018.7,1.5980031e+06
2013-03-14 03:33:00,2624592.0,1.494377e+06,1.3256388e+06,1.7338434e+06,1.243747e+06,1.1881624e+06,909285.06,1.284438e+06,930066.3,1.4375796e+06
2013-03-14 03:34:00,1438445.0,2.624592e+06,1.3980649e+06,2.138075e+06,1.7128e+06,1.2001739e+06,1.2077648e+06,587997.0,941360.25,1.1224895e+06
2013-03-14 03:35:00,771319.0,1.438445e+06,1.437276e+06,1.829403e+06,3.35901e+06,1.3078146e+06,3.2725242e+06,1.124668e+06,963729.0,1.1232076e+06
2013-03-14 03:36:00,154118.0,771319.0,1.4151344e+06,1.5585069e+06,1.87142e+06,1.3137886e+06,2.1573785e+06,1.768907e+06,1.01830156e+06,1.3339279e+06
