timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:49:00,4675.0,3614.0,597.4583,1962.3477,197.0,240.875,647.8212,30.0,65.166664,31.10042
2013-03-14 00:50:00,1761.0,4675.0,790.0,3054.6428,1122.0,286.20834,657.9793,25.0,64.5,29.582888
2013-03-14 00:51:00,316.0,1761.0,862.25,2533.905,396.0,301.66666,652.5189,2115.0,150.95833,550.47565
2013-03-14 00:52:00,36.0,316.0,874.1667,1856.795,3538.0,447.83334,1225.6152,419.0,155.375,515.88605
2013-03-14 00:53:00,23.0,36.0,874.2917,1360.0322,3614.0,597.4583,1962.3477,288.0,164.375,458.0394
2013-03-14 00:54:00,2073.0,23.0,874.125,968.2064,4675.0,790.0,3054.6428,1732.0,234.58333,707.921
2013-03-14 00:55:00,4252.0,2073.0,959.5417,1291.3055,1761.0,862.25,2533.905,471.0,236.70833,702.2436
2013-03-14 00:56:00,425.0,4252.0,1135.4584,2067.105,316.0,874.1667,1856.795,23.0,234.75,686.4747
2013-03-14 00:57:00,152.0,425.0,1152.0,1635.4263,36.0,874.2917,1360.0322,46.0,234.45833,671.8703
2013-03-14 00:58:00,109.0,152.0,1157.0834,1273.8729,23.0,874.125,968.2064,41.0,234.29167,657.8204
2013-03-14 00:59:00,415.0,109.0,1160.375,978.6596,2073.0,959.5417,1291.3055,197.0,240.875,647.8212
2013-03-14 01:00:00,199.0,415.0,1176.625,828.3042,4252.0,1135.4584,2067.105,1122.0,286.20834,657.9793
2013-03-14 01:01:00,58.0,199.0,1096.7916,656.774,425.0,1152.0,1635.4263,396.0,301.66666,652.5189
2013-03-14 01:02:00,93.0,58.0,1081.75,490.06918,152.0,1157.0834,1273.8729,3538.0,447.83334,1225.6152
2013-03-14 01:03:00,660.0,93.0,1073.625,378.24057,109.0,1160.375,978.6596,3614.0,597.4583,1962.3477
2013-03-14 01:04:00,849.0,660.0,1028.9584,456.3178,415.0,1176.625,828.3042,4675.0,790.0,3054.6428
2013-03-14 01:05:00,155.0,849.0,1044.7084,561.5111,199.0,1096.7916,656.774,1761.0,862.25,2533.905
2013-03-14 01:06:00,51.0,155.0,1050.2084,453.72742,58.0,1081.75,490.06918,316.0,874.1667,1856.795
2013-03-14 01:07:00,55.0,51.0,1050.4166,346.10043,93.0,1073.625,378.24057,36.0,874.2917,1360.0322
2013-03-14 01:08:00,19.0,55.0,1051.0,267.7165,660.0,1028.9584,456.3178,23.0,874.125,968.2064
2013-03-14 01:09:00,51.0,19.0,1043.5834,200.46492,849.0,1044.7084,561.5111,2073.0,959.5417,1291.3055
2013-03-14 01:10:00,60.0,51.0,998.9583,159.97281,155.0,1050.2084,453.72742,4252.0,1135.4584,2067.105
2013-03-14 01:11:00,16737.0,60.0,984.9583,132.90805,51.0,1050.4166,346.10043,425.0,1152.0,1635.4263
2013-03-14 01:12:00,1775.0,16737.0,1534.9166,3723.1345,55.0,1051.0,267.7165,152.0,1157.0834,1273.8729
2013-03-14 01:13:00,1066.0,1775.0,1458.2916,2675.2292,19.0,1043.5834,200.46492,109.0,1160.375,978.6596
2013-03-14 01:14:00,921.0,1066.0,1307.9166,2211.131,51.0,998.9583,159.97281,415.0,1176.625,828.3042
2013-03-14 01:15:00,3253.0,921.0,1272.9166,1949.2938,60.0,984.9583,132.90805,199.0,1096.7916,656.774
2013-03-14 01:16:00,3309.0,3253.0,1395.2916,2168.9626,16737.0,1534.9166,3723.1345,58.0,1081.75,490.06918
2013-03-14 01:17:00,2708.0,3309.0,1531.6666,2366.5977,1775.0,1458.2916,2675.2292,93.0,1073.625,378.24057
2013-03-14 01:18:00,774.0,2708.0,1643.5416,2424.7847,1066.0,1307.9166,2211.131,660.0,1028.9584,456.3178
2013-03-14 01:19:00,141.0,774.0,1589.4166,2161.1711,921.0,1272.9166,1949.2938,849.0,1044.7084,561.5111
2013-03-14 01:20:00,59.0,141.0,1418.125,1890.5927,3253.0,1395.2916,2168.9626,155.0,1050.2084,453.72742
2013-03-14 01:21:00,43.0,59.0,1402.875,1678.9788,3309.0,1531.6666,2366.5977,51.0,1050.4166,346.10043
2013-03-14 01:22:00,32.0,43.0,1398.3334,1504.4883,2708.0,1643.5416,2424.7847,55.0,1051.0,267.7165
2013-03-14 01:23:00,23.0,32.0,1395.125,1344.8634,774.0,1589.4166,2161.1711,19.0,1043.5834,200.46492
2013-03-14 01:24:00,842.0,23.0,1378.7916,1179.1632,141.0,1418.125,1890.5927,51.0,998.9583,159.97281
2013-03-14 01:25:00,2728.0,842.0,1405.5834,1135.5759,59.0,1402.875,1678.9788,60.0,984.9583,132.90805
2013-03-14 01:26:00,1742.0,2728.0,1516.8334,1336.3167,43.0,1398.3334,1504.4883,16737.0,1534.9166,3723.1345
2013-03-14 01:27:00,983.0,1742.0,1585.5416,1379.8339,32.0,1395.125,1344.8634,1775.0,1458.2916,2675.2292
2013-03-14 01:28:00,763.0,983.0,1599.0,1338.8739,23.0,1378.7916,1179.1632,1066.0,1307.9166,2211.131
2013-03-14 01:29:00,1024.0,763.0,1595.4166,1278.182,842.0,1405.5834,1135.5759,921.0,1272.9166,1949.2938
2013-03-14 01:30:00,1834.0,1024.0,1631.625,1251.2231,2728.0,1516.8334,1336.3167,3253.0,1395.2916,2168.9626
2013-03-14 01:31:00,5384.0,1834.0,1705.9166,1314.0563,1742.0,1585.5416,1379.8339,3309.0,1531.6666,2366.5977
2013-03-14 01:32:00,686.0,5384.0,1927.9584,1709.9631,983.0,1599.0,1338.8739,2708.0,1643.5416,2424.7847
2013-03-14 01:33:00,2663.0,686.0,1955.75,1597.9447,763.0,1595.4166,1278.182,774.0,1589.4166,2161.1711
2013-03-14 01:34:00,1982.0,2663.0,2064.5833,1704.1304,1024.0,1631.625,1251.2231,141.0,1418.125,1890.5927
2013-03-14 01:35:00,6952.0,1982.0,2144.6667,1732.886,1834.0,1705.9166,1314.0563,59.0,1402.875,1678.9788
2013-03-14 01:36:00,8710.0,6952.0,1736.9584,2406.2324,5384.0,1927.9584,1709.9631,43.0,1398.3334,1504.4883
2013-03-14 01:37:00,11792.0,8710.0,2025.9166,4016.7896,686.0,1955.75,1597.9447,32.0,1395.125,1344.8634
2013-03-14 01:38:00,10063.0,11792.0,2472.8333,7126.4097,2663.0,2064.5833,1704.1304,23.0,1378.7916,1179.1632
2013-03-14 01:39:00,10226.0,10063.0,2853.75,8516.338,1982.0,2144.6667,1732.886,842.0,1405.5834,1135.5759
2013-03-14 01:40:00,10595.0,10226.0,3144.2917,9263.668,6952.0,1736.9584,2406.2324,2728.0,1516.8334,1336.3167
2013-03-14 01:41:00,21281.0,10595.0,3447.875,10030.617,8710.0,2025.9166,4016.7896,1742.0,1585.5416,1379.8339
2013-03-14 01:42:00,14464.0,21281.0,4221.75,15175.991,11792.0,2472.8333,7126.4097,983.0,1599.0,1338.8739
2013-03-14 01:43:00,10784.0,14464.0,4792.1665,14845.635,10063.0,2853.75,8516.338,763.0,1595.4166,1278.182
2013-03-14 01:44:00,8600.0,10784.0,5235.625,13016.683,10226.0,3144.2917,9263.668,1024.0,1631.625,1251.2231
2013-03-14 01:45:00,18930.0,8600.0,5591.5,11149.992,10595.0,3447.875,10030.617,1834.0,1705.9166,1314.0563
2013-03-14 01:46:00,45467.0,18930.0,6378.4585,14291.738,21281.0,4221.75,15175.991,5384.0,1927.9584,1709.9631
2013-03-14 01:47:00,46336.0,45467.0,8271.583,43154.156,14464.0,4792.1665,14845.635,686.0,1955.75,1597.9447
2013-03-14 01:48:00,28940.0,46336.0,10201.292,46312.56,10784.0,5235.625,13016.683,2663.0,2064.5833,1704.1304
2013-03-14 01:49:00,12577.0,28940.0,11372.042,30675.434,8600.0,5591.5,11149.992,1982.0,2144.6667,1732.886
2013-03-14 01:50:00,8957.0,12577.0,11782.417,10149.31,18930.0,6378.4585,14291.738,6952.0,1736.9584,2406.2324
2013-03-14 01:51:00,11387.0,8957.0,12083.042,8744.136,45467.0,8271.583,43154.156,8710.0,2025.9166,4016.7896
2013-03-14 01:52:00,10397.0,11387.0,12516.542,11887.359,46336.0,10201.292,46312.56,11792.0,2472.8333,7126.4097
2013-03-14 01:53:00,9291.0,10397.0,12917.958,10118.231,28940.0,11372.042,30675.434,10063.0,2853.75,8516.338
2013-03-14 01:54:00,11909.0,9291.0,13262.417,9135.447,12577.0,11782.417,10149.31,10226.0,3144.2917,9263.668
2013-03-14 01:55:00,7981.0,11909.0,13682.208,12429.829,8957.0,12083.042,8744.136,10595.0,3447.875,10030.617
2013-03-14 01:56:00,30767.0,7981.0,13790.417,7176.298,11387.0,12516.542,11887.359,21281.0,4221.75,15175.991
2013-03-14 01:57:00,6478.0,30767.0,15043.792,33652.684,10397.0,12917.958,10118.231,14464.0,4792.1665,14845.635
2013-03-14 01:58:00,20880.0,6478.0,15202.75,11114.61,9291.0,13262.417,9135.447,10784.0,5235.625,13016.683
2013-03-14 01:59:00,22882.0,20880.0,15990.167,17969.9,11909.0,13682.208,12429.829,8600.0,5591.5,11149.992
2013-03-14 02:00:00,10996.0,22882.0,16653.916,21366.287,7981.0,13790.417,7176.298,18930.0,6378.4585,14291.738
2013-03-14 02:01:00,10980.0,10996.0,16749.166,14673.108,30767.0,15043.792,33652.684,45467.0,8271.583,43154.156
2013-03-14 02:02:00,9262.0,10980.0,16715.334,12198.251,6478.0,15202.75,11114.61,46336.0,10201.292,46312.56
2013-03-14 02:03:00,9642.0,9262.0,16681.959,10210.099,20880.0,15990.167,17969.9,28940.0,11372.042,30675.434
2013-03-14 02:04:00,4616.0,9642.0,16657.625,9826.536,22882.0,16653.916,21366.287,12577.0,11782.417,10149.31
2013-03-14 02:05:00,18142.0,4616.0,16408.5,6293.049,10996.0,16749.166,14673.108,8957.0,12083.042,8744.136
2013-03-14 02:06:00,7313.0,18142.0,16277.708,13845.072,10980.0,16715.334,12198.251,11387.0,12516.542,11887.359
2013-03-14 02:07:00,8386.0,7313.0,15979.75,9858.182,9262.0,16681.959,10210.099,10397.0,12917.958,10118.231
2013-03-14 02:08:00,9455.0,8386.0,15879.833,8985.062,9642.0,16657.625,9826.536,9291.0,13262.417,9135.447
2013-03-14 02:09:00,14394.0,9455.0,15915.458,9263.296,4616.0,16408.5,6293.049,11909.0,13682.208,12429.829
2013-03-14 02:10:00,93196.0,14394.0,15726.458,12281.58,18142.0,16277.708,13845.072,7981.0,13790.417,7176.298
2013-03-14 02:11:00,6764.0,93196.0,17715.166,79153.73,7313.0,15979.75,9858.182,30767.0,15043.792,33652.684
2013-03-14 02:12:00,7409.0,6764.0,16066.333,22642.762,8386.0,15879.833,8985.062,6478.0,15202.75,11114.61
2013-03-14 02:13:00,47579.0,7409.0,15169.208,19425.86,9455.0,15915.458,9263.296,20880.0,15990.167,17969.9
2013-03-14 02:14:00,61805.0,47579.0,16627.625,24656.766,14394.0,15726.458,12281.58,22882.0,16653.916,21366.287
2013-03-14 02:15:00,15333.0,61805.0,18829.625,35144.586,93196.0,17715.166,79153.73,10996.0,16749.166,14673.108
2013-03-14 02:16:00,10130.0,15333.0,18994.041,29032.52,6764.0,16066.333,22642.762,10980.0,16715.334,12198.251
2013-03-14 02:17:00,30024.0,10130.0,18982.916,25056.705,7409.0,15169.208,19425.86,9262.0,16681.959,10210.099
2013-03-14 02:18:00,12044.0,30024.0,19846.791,25945.78,47579.0,16627.625,24656.766,9642.0,16657.625,9826.536
2013-03-14 02:19:00,11831.0,12044.0,19852.416,23546.182,61805.0,18829.625,35144.586,4616.0,16408.5,6293.049
2013-03-14 02:20:00,65306.0,11831.0,20012.834,21674.402,15333.0,18994.041,29032.52,18142.0,16277.708,13845.072
2013-03-14 02:21:00,45274.0,65306.0,21451.959,28486.383,10130.0,18982.916,25056.705,7313.0,15979.75,9858.182
2013-03-14 02:22:00,29202.0,45274.0,23068.459,31720.402,30024.0,19846.791,25945.78,8386.0,15879.833,8985.062
2013-03-14 02:23:00,23810.0,29202.0,23415.209,31210.398,12044.0,19852.416,23546.182,9455.0,15915.458,9263.296
2013-03-14 02:24:00,22841.0,23810.0,23453.875,29854.143,11831.0,20012.834,21674.402,14394.0,15726.458,12281.58
2013-03-14 02:25:00,17967.0,22841.0,23947.416,28676.967,65306.0,21451.959,28486.383,93196.0,17715.166,79153.73
2013-03-14 02:26:00,12912.0,17967.0,24238.541,26976.096,45274.0,23068.459,31720.402,6764.0,16066.333,22642.762
2013-03-14 02:27:00,12926.0,12912.0,24390.625,24806.354,29202.0,23415.209,31210.398,7409.0,15169.208,19425.86
2013-03-14 02:28:00,15167.0,12926.0,24527.459,22919.234,23810.0,23453.875,29854.143,47579.0,16627.625,24656.766
2013-03-14 02:29:00,17634.0,15167.0,24967.084,21601.133,22841.0,23947.416,28676.967,61805.0,18829.625,35144.586
2013-03-14 02:30:00,11631.0,17634.0,24945.916,20895.328,17967.0,24238.541,26976.096,15333.0,18994.041,29032.52
2013-03-14 02:31:00,17270.0,11631.0,25125.834,19187.73,12912.0,24390.625,24806.354,10130.0,18982.916,25056.705
2013-03-14 02:32:00,10051.0,17270.0,25496.0,18820.115,12926.0,24527.459,22919.234,30024.0,19846.791,25945.78
2013-03-14 02:33:00,9785.0,10051.0,25520.834,17177.195,15167.0,24967.084,21601.133,12044.0,19852.416,23546.182
2013-03-14 02:34:00,10885.0,9785.0,25328.791,15629.389,17634.0,24945.916,20895.328,11831.0,20012.834,21674.402
2013-03-14 02:35:00,17924.0,10885.0,21899.166,14638.735,11631.0,25125.834,19187.73,65306.0,21451.959,28486.383
2013-03-14 02:36:00,8519.0,17924.0,22364.166,15302.979,17270.0,25496.0,18820.115,45274.0,23068.459,31720.402
2013-03-14 02:37:00,9342.0,8519.0,22410.416,13961.532,10051.0,25520.834,17177.195,29202.0,23415.209,31210.398
2013-03-14 02:38:00,8305.0,9342.0,20817.209,13028.465,9785.0,25328.791,15629.389,23810.0,23453.875,29854.143
2013-03-14 02:39:00,14469.0,8305.0,18588.041,12064.848,10885.0,21899.166,14638.735,22841.0,23947.416,28676.967
2013-03-14 02:40:00,12579.0,14469.0,18552.041,12552.649,17924.0,22364.166,15302.979,17967.0,24238.541,26976.096
2013-03-14 02:41:00,7687.0,12579.0,18654.084,12558.419,8519.0,22410.416,13961.532,12912.0,24390.625,24806.354
2013-03-14 02:42:00,7988.0,7687.0,17723.375,11598.559,9342.0,20817.209,13028.465,12926.0,24527.459,22919.234
2013-03-14 02:43:00,8680.0,7988.0,17554.375,10879.384,8305.0,18588.041,12064.848,15167.0,24967.084,21601.133
2013-03-14 02:44:00,15177.0,8680.0,17423.084,10438.93,14469.0,18552.041,12552.649,17634.0,24945.916,20895.328
2013-03-14 02:45:00,31740.0,15177.0,15334.375,11379.069,12579.0,18654.084,12558.419,11631.0,25125.834,19187.73
2013-03-14 02:46:00,12927.0,31740.0,14770.458,15282.528,7687.0,17723.375,11598.559,17270.0,25496.0,18820.115
2013-03-14 02:47:00,12843.0,12927.0,14092.333,14823.843,7988.0,17554.375,10879.384,10051.0,25520.834,17177.195
2013-03-14 02:48:00,26008.0,12843.0,13635.375,14445.522,8680.0,17423.084,10438.93,9785.0,25328.791,15629.389
2013-03-14 02:49:00,19453.0,26008.0,13767.333,16652.297,15177.0,15334.375,11379.069,10885.0,21899.166,14638.735
2013-03-14 02:50:00,13574.0,19453.0,13829.25,17204.492,31740.0,14770.458,15282.528,17924.0,22364.166,15302.979
2013-03-14 02:51:00,12317.0,13574.0,13856.833,16520.348,12927.0,14092.333,14823.843,8519.0,22410.416,13961.532
2013-03-14 02:52:00,10446.0,12317.0,13831.458,15707.303,12843.0,13635.375,14445.522,9342.0,20817.209,13028.465
2013-03-14 02:53:00,7968.0,10446.0,13634.75,14697.978,26008.0,13767.333,16652.297,8305.0,18588.041,12064.848
2013-03-14 02:54:00,17960.0,7968.0,13232.0,13404.372,19453.0,13829.25,17204.492,14469.0,18552.041,12552.649
2013-03-14 02:55:00,68737.0,17960.0,13495.708,14281.9375,13574.0,13856.833,16520.348,12579.0,18654.084,12558.419
2013-03-14 02:56:00,29922.0,68737.0,15640.167,24595.896,12317.0,13831.458,15707.303,7687.0,17723.375,11598.559
2013-03-14 02:57:00,65780.0,29922.0,16468.125,25914.375,10446.0,13634.75,14697.978,7988.0,17554.375,10879.384
2013-03-14 02:58:00,23420.0,65780.0,18801.25,37077.883,7968.0,13232.0,13404.372,8680.0,17423.084,10438.93
2013-03-14 02:59:00,64931.0,23420.0,19323.541,32796.105,17960.0,13495.708,14281.9375,15177.0,15334.375,11379.069
2013-03-14 03:00:00,26693.0,64931.0,21282.166,41656.094,68737.0,15640.167,24595.896,31740.0,14770.458,15282.528
2013-03-14 03:01:00,109800.0,26693.0,22039.416,37348.543,29922.0,16468.125,25914.375,12927.0,14092.333,14823.843
2013-03-14 03:02:00,56255.0,109800.0,26225.166,57585.55,65780.0,18801.25,37077.883,12843.0,13635.375,14445.522
2013-03-14 03:03:00,18988.0,56255.0,28223.084,57112.57,23420.0,19323.541,32796.105,26008.0,13767.333,16652.297
2013-03-14 03:04:00,16653.0,18988.0,28411.375,46367.44,64931.0,21282.166,41656.094,19453.0,13829.25,17204.492
2013-03-14 03:05:00,46999.0,16653.0,28581.125,39623.203,26693.0,22039.416,37348.543,13574.0,13856.833,16520.348
2013-03-14 03:06:00,35496.0,46999.0,30219.125,41235.668,109800.0,26225.166,57585.55,12317.0,13831.458,15707.303
2013-03-14 03:07:00,21822.0,35496.0,31365.291,39983.3,56255.0,28223.084,57112.57,10446.0,13634.75,14697.978
2013-03-14 03:08:00,20690.0,21822.0,31912.875,36020.37,18988.0,28411.375,46367.44,7968.0,13232.0,13404.372
2013-03-14 03:09:00,25106.0,20690.0,32142.584,32541.996,16653.0,28581.125,39623.203,17960.0,13495.708,14281.9375
2013-03-14 03:10:00,4577.0,25106.0,31866.166,30793.56,46999.0,30219.125,41235.668,68737.0,15640.167,24595.896
2013-03-14 03:11:00,3014.0,4577.0,31518.25,24164.951,35496.0,31365.291,39983.3,29922.0,16468.125,25914.375
2013-03-14 03:12:00,2692.0,3014.0,31108.709,17982.686,21822.0,31912.875,36020.37,65780.0,18801.25,37077.883
2013-03-14 03:13:00,1820.0,2692.0,30137.209,13294.75,20690.0,32142.584,32541.996,23420.0,19323.541,32796.105
2013-03-14 03:14:00,1307.0,1820.0,29402.5,9730.305,25106.0,31866.166,30793.56,64931.0,21282.166,41656.094
2013-03-14 03:15:00,3347.0,1307.0,28891.375,7158.9316,4577.0,31518.25,24164.951,26693.0,22039.416,37348.543
2013-03-14 03:16:00,2782.0,3347.0,28517.625,6009.408,3014.0,31108.709,17982.686,109800.0,26225.166,57585.55
2013-03-14 03:17:00,1917.0,2782.0,28198.291,5046.871,2692.0,30137.209,13294.75,56255.0,28223.084,57112.57
2013-03-14 03:18:00,2257.0,1917.0,27946.166,4111.079,1820.0,29402.5,9730.305,18988.0,28411.375,46367.44
2013-03-14 03:19:00,2291.0,2257.0,27291.875,3574.9067,1307.0,28891.375,7158.9316,16653.0,28581.125,39623.203
2013-03-14 03:20:00,4997.0,2291.0,24523.291,3215.8672,3347.0,28517.625,6009.408,46999.0,30219.125,41235.668
2013-03-14 03:21:00,2588.0,4997.0,23484.75,3737.903,2782.0,28198.291,5046.871,35496.0,31365.291,39983.3
2013-03-14 03:22:00,7704.0,2588.0,20851.75,3395.3694,1917.0,27946.166,4111.079,21822.0,31912.875,36020.37
2013-03-14 03:23:00,12760.0,7704.0,20196.916,4645.923,2257.0,27291.875,3574.9067,20690.0,32142.584,32541.996
2013-03-14 03:24:00,2801.0,12760.0,18023.125,6956.168,2291.0,24523.291,3215.8672,25106.0,31866.166,30793.56
2013-03-14 03:25:00,1659.0,2801.0,17027.625,5771.2085,4997.0,23484.75,3737.903,4577.0,31518.25,24164.951
2013-03-14 03:26:00,265.0,1659.0,12521.75,4601.7275,2588.0,20851.75,3395.3694,3014.0,31108.709,17982.686
2013-03-14 03:27:00,1137.0,265.0,10188.833,3392.3733,7704.0,20196.916,4645.923,2692.0,30137.209,13294.75
2013-03-14 03:28:00,1998.0,1137.0,9445.042,2764.2742,12760.0,18023.125,6956.168,1820.0,29402.5,9730.305
2013-03-14 03:29:00,2760.0,1998.0,8834.417,2536.647,2801.0,17027.625,5771.2085,1307.0,28891.375,7158.9316
2013-03-14 03:30:00,6962.0,2760.0,6991.125,2598.3162,1659.0,12521.75,4601.7275,3347.0,28517.625,6009.408
2013-03-14 03:31:00,3718.0,6962.0,5802.2085,3831.74,265.0,10188.833,3392.3733,2782.0,28198.291,5046.871
2013-03-14 03:32:00,4105.0,3718.0,5047.875,3799.6335,1137.0,9445.042,2764.2742,1917.0,27946.166,4111.079
2013-03-14 03:33:00,5108.0,4105.0,4356.8335,3885.4834,1998.0,8834.417,2536.647,2257.0,27291.875,3574.9067
2013-03-14 03:34:00,2934.0,5108.0,3523.5833,4228.8765,2760.0,6991.125,2598.3162,2291.0,24523.291,3215.8672
2013-03-14 03:35:00,6221.0,2934.0,3455.125,3864.5227,6962.0,5802.2085,3831.74,4997.0,23484.75,3737.903
2013-03-14 03:36:00,13238.0,6221.0,3588.75,4530.202,3718.0,5047.875,3799.6335,2588.0,20851.75,3395.3694
2013-03-14 03:37:00,12635.0,13238.0,4028.1667,7009.844,4105.0,4356.8335,3885.4834,7704.0,20196.916,4645.923
2013-03-14 03:38:00,8150.0,12635.0,4478.7915,8623.19,5108.0,3523.5833,4228.8765,12760.0,18023.125,6956.168
2013-03-14 03:39:00,24122.0,8150.0,4763.9165,8500.922,2934.0,3455.125,3864.5227,2801.0,17027.625,5771.2085
2013-03-14 03:40:00,13235.0,24122.0,5629.5415,13086.74,6221.0,3588.75,4530.202,1659.0,12521.75,4601.7275
2013-03-14 03:41:00,17364.0,13235.0,6065.0835,13139.9795,13238.0,4028.1667,7009.844,265.0,10188.833,3392.3733
2013-03-14 03:42:00,17809.0,17364.0,6708.7085,14398.523,12635.0,4478.7915,8623.19,1137.0,9445.042,2764.2742
2013-03-14 03:43:00,14666.0,17809.0,7356.7085,15409.506,8150.0,4763.9165,8500.922,1998.0,8834.417,2536.647
2013-03-14 03:44:00,21004.0,14666.0,7872.3335,15182.23,24122.0,5629.5415,13086.74,2760.0,6991.125,2598.3162
