timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 02:43:00,58986.0,28722.0,53135.543,30784.182,36685.0,61727.793,56866.117,50360.0,56643.5,51641.445
2013-03-14 02:44:00,130323.0,58986.0,53113.043,42561.438,15739.0,59389.668,39307.57,68045.0,57794.418,61931.605
2013-03-14 02:45:00,69510.0,130323.0,54409.125,82777.68,32027.0,56750.832,35840.863,63815.0,58497.75,63123.48
2013-03-14 02:46:00,39199.0,69510.0,53427.918,75291.43,28174.0,55093.293,32397.92,30624.0,58706.793,43019.13
2013-03-14 02:47:00,39605.0,39199.0,53395.75,60382.613,28722.0,53135.543,30784.182,47469.0,58770.582,45798.96
2013-03-14 02:48:00,44395.0,39605.0,53129.5,52616.418,58986.0,53113.043,42561.438,37650.0,57158.793,40784.15
2013-03-14 02:49:00,49390.0,44395.0,54190.25,49427.555,130323.0,54409.125,82777.68,47995.0,56806.625,45208.355
2013-03-14 02:50:00,25412.0,49390.0,54804.875,49412.98,69510.0,53427.918,75291.43,188545.0,63156.75,135800.1
2013-03-14 02:51:00,20234.0,25412.0,53867.5,39999.094,39199.0,53395.75,60382.613,56305.0,63777.543,83690.336
2013-03-14 02:52:00,26413.0,20234.0,52184.793,31611.059,39605.0,53129.5,52616.418,43226.0,63543.293,68366.03
2013-03-14 02:53:00,27585.0,26413.0,51187.0,29347.246,44395.0,54190.25,49427.555,36685.0,61727.793,56866.117
2013-03-14 02:54:00,32196.0,27585.0,49501.168,28597.719,49390.0,54804.875,49412.98,15739.0,59389.668,39307.57
2013-03-14 02:55:00,37580.0,32196.0,48183.707,30098.174,25412.0,53867.5,39999.094,32027.0,56750.832,35840.863
2013-03-14 02:56:00,85883.0,37580.0,48473.543,33177.11,20234.0,52184.793,31611.059,28174.0,55093.293,32397.92
2013-03-14 02:57:00,21161.0,85883.0,50074.125,55159.598,26413.0,51187.0,29347.246,28722.0,53135.543,30784.182
2013-03-14 02:58:00,47705.0,21161.0,49387.082,40986.906,27585.0,49501.168,28597.719,58986.0,53113.043,42561.438
2013-03-14 02:59:00,7326.0,47705.0,49375.0,43454.92,32196.0,48183.707,30098.174,130323.0,54409.125,82777.68
2013-03-14 03:00:00,32947.0,7326.0,41824.207,30402.633,37580.0,48473.543,33177.11,69510.0,53427.918,75291.43
2013-03-14 03:01:00,165350.0,32947.0,40850.957,31352.658,85883.0,50074.125,55159.598,39199.0,53395.75,60382.613
2013-03-14 03:02:00,80054.0,165350.0,45939.457,73077.97,21161.0,49387.082,40986.906,39605.0,53129.5,52616.418
2013-03-14 03:03:00,131051.0,80054.0,47746.5,76431.77,47705.0,49375.0,43454.92,44395.0,54190.25,49427.555
2013-03-14 03:04:00,36017.0,131051.0,52551.168,100983.88,7326.0,41824.207,30402.633,49390.0,54804.875,49412.98
2013-03-14 03:05:00,104165.0,36017.0,52717.418,74815.04,32947.0,40850.957,31352.658,25412.0,53867.5,39999.094
2013-03-14 03:06:00,105530.0,104165.0,55883.707,83988.984,165350.0,45939.457,73077.97,20234.0,52184.793,31611.059
2013-03-14 03:07:00,168698.0,105530.0,59084.043,91115.13,80054.0,47746.5,76431.77,26413.0,51187.0,29347.246
2013-03-14 03:08:00,73712.0,168698.0,63655.375,119476.44,131051.0,52551.168,100983.88,27585.0,49501.168,28597.719
2013-03-14 03:09:00,8127.0,73712.0,61296.582,102158.29,36017.0,52717.418,74815.04,32196.0,48183.707,30098.174
2013-03-14 03:10:00,867.0,8127.0,58738.957,75267.5,104165.0,55883.707,83988.984,37580.0,48473.543,33177.11
2013-03-14 03:11:00,333.0,867.0,57141.793,47778.965,105530.0,59084.043,91115.13,85883.0,50074.125,55159.598
2013-03-14 03:12:00,656.0,333.0,55505.457,21995.67,168698.0,63655.375,119476.44,21161.0,49387.082,40986.906
2013-03-14 03:13:00,243.0,656.0,53683.0,11125.728,73712.0,61296.582,102158.29,47705.0,49375.0,43454.92
2013-03-14 03:14:00,161.0,243.0,51635.207,6013.118,8127.0,58738.957,75267.5,7326.0,41824.207,30402.633
2013-03-14 03:15:00,505.0,161.0,50583.082,3329.7446,867.0,57141.793,47778.965,32947.0,40850.957,31352.658
2013-03-14 03:16:00,999.0,505.0,49761.043,2039.0668,333.0,55505.457,21995.67,165350.0,45939.457,73077.97
2013-03-14 03:17:00,1031.0,999.0,48702.125,1558.9177,656.0,53683.0,11125.728,80054.0,47746.5,76431.77
2013-03-14 03:18:00,1219.0,1031.0,47595.707,1292.486,243.0,51635.207,6013.118,131051.0,52551.168,100983.88
2013-03-14 03:19:00,904.0,1219.0,46305.0,1256.2899,161.0,50583.082,3329.7446,36017.0,52717.418,74815.04
2013-03-14 03:20:00,621.0,904.0,44776.832,1093.2195,505.0,49761.043,2039.0668,104165.0,55883.707,83988.984
2013-03-14 03:21:00,248.0,621.0,41224.25,874.9055,999.0,48702.125,1558.9177,105530.0,59084.043,91115.13
2013-03-14 03:22:00,643.0,248.0,40352.875,581.9241,1031.0,47595.707,1292.486,168698.0,63655.375,119476.44
2013-03-14 03:23:00,1359.0,643.0,38391.957,608.04913,1219.0,46305.0,1256.2899,73712.0,61296.582,102158.29
2013-03-14 03:24:00,483.0,1359.0,38143.332,953.56354,904.0,44776.832,1093.2195,8127.0,58738.957,75267.5
2013-03-14 03:25:00,246.0,483.0,36790.668,749.7973,621.0,41224.25,874.9055,867.0,57141.793,47778.965
2013-03-14 03:26:00,149.0,246.0,29911.334,540.9358,248.0,40352.875,581.9241,333.0,55505.457,21995.67
2013-03-14 03:27:00,213.0,149.0,26581.959,396.5213,643.0,38391.957,608.04913,656.0,53683.0,11125.728
2013-03-14 03:28:00,206.0,213.0,21130.375,313.27548,1359.0,38143.332,953.56354,243.0,51635.207,6013.118
2013-03-14 03:29:00,422.0,206.0,19638.25,269.8521,483.0,36790.668,749.7973,161.0,50583.082,3329.7446
2013-03-14 03:30:00,795.0,422.0,15315.625,334.20474,246.0,29911.334,540.9358,505.0,49761.043,2039.0668
2013-03-14 03:31:00,848.0,795.0,10951.667,516.5611,149.0,26581.959,396.5213,999.0,48702.125,1558.9177
2013-03-14 03:32:00,505.0,848.0,3957.9167,648.3397,213.0,21130.375,313.27548,1031.0,47595.707,1292.486
2013-03-14 03:33:00,664.0,505.0,907.625,593.6264,206.0,19638.25,269.8521,1219.0,46305.0,1256.2899
2013-03-14 03:34:00,589.0,664.0,596.6667,622.7141,422.0,15315.625,334.20474,904.0,44776.832,1093.2195
2013-03-14 03:35:00,870.0,589.0,585.0833,609.2622,795.0,10951.667,516.5611,621.0,41224.25,874.9055
2013-03-14 03:36:00,1839.0,870.0,607.4583,718.69037,848.0,3957.9167,648.3397,248.0,40352.875,581.9241
2013-03-14 03:37:00,1171.0,1839.0,656.75,1165.191,505.0,907.625,593.6264,643.0,38391.957,608.04913
2013-03-14 03:38:00,1335.0,1171.0,695.4167,1173.1388,664.0,596.6667,622.7141,1359.0,38143.332,953.56354
2013-03-14 03:39:00,1966.0,1335.0,744.3333,1236.1069,589.0,585.0833,609.2622,483.0,36790.668,749.7973
2013-03-14 03:40:00,1649.0,1966.0,805.2083,1533.2144,870.0,607.4583,718.69037,246.0,29911.334,540.9358
2013-03-14 03:41:00,1060.0,1649.0,832.2917,1584.3284,1839.0,656.75,1165.191,149.0,26581.959,396.5213
2013-03-14 03:42:00,1644.0,1060.0,833.5,1368.207,1171.0,695.4167,1173.1388,213.0,21130.375,313.27548
2013-03-14 03:43:00,997.0,1644.0,851.2083,1482.9186,1335.0,744.3333,1236.1069,206.0,19638.25,269.8521
2013-03-14 03:44:00,1523.0,997.0,855.0833,1281.7811,1966.0,805.2083,1533.2144,422.0,15315.625,334.20474
2013-03-14 03:45:00,946.0,1523.0,892.6667,1381.5336,1649.0,832.2917,1584.3284,795.0,10951.667,516.5611
2013-03-14 03:46:00,1742.0,946.0,921.75,1199.4111,1060.0,833.5,1368.207,848.0,3957.9167,648.3397
2013-03-14 03:47:00,679.0,1742.0,967.5417,1427.768,1644.0,851.2083,1482.9186,505.0,907.625,593.6264
2013-03-14 03:48:00,525.0,679.0,939.2083,1116.5817,997.0,855.0833,1281.7811,664.0,596.6667,622.7141
2013-03-14 03:49:00,822.0,525.0,940.9583,870.6345,1523.0,892.6667,1381.5336,589.0,585.0833,609.2622
