timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:34:00,10622.0,9219.0,17758.541,10969.275,9398.0,18975.375,10479.1875,19024.0,20652.65,19719.078
2013-03-14 00:35:00,15470.0,10622.0,17193.041,10790.927,10560.0,18773.125,10523.208,10991.0,20192.572,14781.492
2013-03-14 00:36:00,11967.0,15470.0,16157.5,13177.72,10690.0,17981.541,10611.87,16543.0,20026.682,15819.305
2013-03-14 00:37:00,12946.0,11967.0,14943.125,12557.315,14892.0,17943.5,12860.851,13778.0,19755.0,14691.075
2013-03-14 00:38:00,14253.0,12946.0,14399.958,12753.727,9219.0,17758.541,10969.275,11934.0,19429.125,13140.096
2013-03-14 00:39:00,10930.0,14253.0,14212.0,13512.63,10622.0,17193.041,10790.927,16735.0,19160.916,15115.657
2013-03-14 00:40:00,9806.0,10930.0,13844.667,12212.188,15470.0,16157.5,13177.72,10244.0,18981.709,12518.119
2013-03-14 00:41:00,18204.0,9806.0,13087.458,10995.353,11967.0,14943.125,12557.315,14553.0,18899.75,13600.894
2013-03-14 00:42:00,14320.0,18204.0,13250.875,14541.396,12946.0,14399.958,12753.727,13889.0,19118.584,13752.201
2013-03-14 00:43:00,9570.0,14320.0,12951.458,14430.579,14253.0,14212.0,13512.63,9867.0,19208.166,11722.714
2013-03-14 00:44:00,16622.0,9570.0,12557.542,12093.273,10930.0,13844.667,12212.188,9398.0,18975.375,10479.1875
2013-03-14 00:45:00,17934.0,16622.0,12792.167,14233.795,9806.0,13087.458,10995.353,10560.0,18773.125,10523.208
2013-03-14 00:46:00,22747.0,17934.0,12850.125,15998.8955,18204.0,13250.875,14541.396,10690.0,17981.541,10611.87
2013-03-14 00:47:00,1583.0,22747.0,13223.833,19406.1,14320.0,12951.458,14430.579,14892.0,17943.5,12860.851
2013-03-14 00:48:00,22873.0,1583.0,12792.542,11625.916,9570.0,12557.542,12093.273,9219.0,17758.541,10969.275
2013-03-14 00:49:00,25488.0,22873.0,13048.292,16027.419,16622.0,12792.167,14233.795,10622.0,17193.041,10790.927
2013-03-14 00:50:00,12267.0,25488.0,13683.458,19687.062,17934.0,12850.125,15998.8955,15470.0,16157.5,13177.72
2013-03-14 00:51:00,15523.0,12267.0,13588.208,16833.129,22747.0,13223.833,19406.1,11967.0,14943.125,12557.315
2013-03-14 00:52:00,15801.0,15523.0,13656.292,16365.444,1583.0,12792.542,11625.916,12946.0,14399.958,12753.727
2013-03-14 00:53:00,9510.0,15801.0,13903.542,16164.161,22873.0,13048.292,16027.419,14253.0,14212.0,13512.63
2013-03-14 00:54:00,12273.0,9510.0,13908.208,13777.66,25488.0,13683.458,19687.062,10930.0,13844.667,12212.188
2013-03-14 00:55:00,14983.0,12273.0,13979.583,13220.884,12267.0,13588.208,16833.129,9806.0,13087.458,10995.353
2013-03-14 00:56:00,19027.0,14983.0,14158.458,13864.357,15523.0,13656.292,16365.444,18204.0,13250.875,14541.396
2013-03-14 00:57:00,27753.0,19027.0,14330.75,15701.501,15801.0,13903.542,16164.161,14320.0,12951.458,14430.579
2013-03-14 00:58:00,8657.0,27753.0,15103.0,20160.967,9510.0,13908.208,13777.66,9570.0,12557.542,12093.273
2013-03-14 00:59:00,8748.0,8657.0,15021.125,16007.336,12273.0,13979.583,13220.884,16622.0,12792.167,14233.795
2013-03-14 01:00:00,17041.0,8748.0,14741.042,13619.447,14983.0,14158.458,13864.357,17934.0,12850.125,15998.8955
2013-03-14 01:01:00,29963.0,17041.0,14952.458,14757.243,19027.0,14330.75,15701.501,22747.0,13223.833,19406.1
2013-03-14 01:02:00,49108.0,29963.0,15661.5,19567.324,27753.0,15103.0,20160.967,1583.0,12792.542,11625.916
2013-03-14 01:03:00,54884.0,49108.0,17113.791,33954.305,8657.0,15021.125,16007.336,22873.0,13048.292,16027.419
2013-03-14 01:04:00,35127.0,54884.0,18945.209,51430.62,8748.0,14741.042,13619.447,25488.0,13683.458,19687.062
2013-03-14 01:05:00,64342.0,35127.0,20000.25,40503.35,17041.0,14952.458,14757.243,12267.0,13588.208,16833.129
2013-03-14 01:06:00,61272.0,64342.0,21922.666,54135.83,29963.0,15661.5,19567.324,15523.0,13656.292,16365.444
2013-03-14 01:07:00,33571.0,61272.0,23879.0,58732.332,49108.0,17113.791,33954.305,15801.0,13903.542,16164.161
2013-03-14 01:08:00,59217.0,33571.0,24879.041,44903.01,54884.0,18945.209,51430.62,9510.0,13908.208,13777.66
2013-03-14 01:09:00,54176.0,59217.0,26653.834,52159.23,35127.0,20000.25,40503.35,12273.0,13979.583,13220.884
2013-03-14 01:10:00,51292.0,54176.0,28163.916,53171.387,64342.0,21922.666,54135.83,14983.0,14158.458,13864.357
2013-03-14 01:11:00,60651.0,51292.0,29353.291,52234.113,61272.0,23879.0,58732.332,19027.0,14330.75,15701.501
2013-03-14 01:12:00,31246.0,60651.0,31814.459,56422.72,33571.0,24879.041,44903.01,27753.0,15103.0,20160.967
2013-03-14 01:13:00,14682.0,31246.0,32163.334,44433.42,59217.0,26653.834,52159.23,8657.0,15021.125,16007.336
2013-03-14 01:14:00,10001.0,14682.0,31713.084,27211.242,54176.0,28163.916,53171.387,8748.0,14741.042,13619.447
2013-03-14 01:15:00,11160.0,10001.0,31618.666,15029.594,51292.0,29353.291,52234.113,17041.0,14952.458,14757.243
2013-03-14 01:16:00,16752.0,11160.0,31436.875,12376.013,60651.0,31814.459,56422.72,29963.0,15661.5,19567.324
2013-03-14 01:17:00,11824.0,16752.0,31476.5,15241.443,31246.0,32163.334,44433.42,49108.0,17113.791,33954.305
2013-03-14 01:18:00,7592.0,11824.0,31572.916,13028.662,14682.0,31713.084,27211.242,54884.0,18945.209,51430.62
2013-03-14 01:19:00,1765.0,7592.0,31377.875,9492.03,10001.0,31618.666,15029.594,35127.0,20000.25,40503.35
2013-03-14 01:20:00,15484.0,1765.0,30827.125,4403.3525,11160.0,31436.875,12376.013,64342.0,21922.666,54135.83
2013-03-14 01:21:00,15140.0,15484.0,30679.5,11572.117,16752.0,31476.5,15241.443,61272.0,23879.0,58732.332
2013-03-14 01:22:00,11940.0,15140.0,30153.959,13884.347,11824.0,31572.916,13028.662,33571.0,24879.041,44903.01
2013-03-14 01:23:00,13351.0,11940.0,30290.75,12628.6,7592.0,31377.875,9492.03,59217.0,26653.834,52159.23
2013-03-14 01:24:00,15501.0,13351.0,30482.541,13093.901,1765.0,30827.125,4403.3525,54176.0,28163.916,53171.387
2013-03-14 01:25:00,13483.0,15501.0,30418.375,14644.958,15484.0,30679.5,11572.117,51292.0,29353.291,52234.113
2013-03-14 01:26:00,10960.0,13483.0,29731.709,13896.347,15140.0,30153.959,13884.347,60651.0,31814.459,56422.72
2013-03-14 01:27:00,14106.0,10960.0,28142.209,12005.376,11940.0,30290.75,12628.6,31246.0,32163.334,44433.42
2013-03-14 01:28:00,13392.0,14106.0,26443.125,13357.307,13351.0,30482.541,13093.901,14682.0,31713.084,27211.242
2013-03-14 01:29:00,6110.0,13392.0,25537.5,13379.616,15501.0,30418.375,14644.958,10001.0,31618.666,15029.594
2013-03-14 01:30:00,12587.0,6110.0,23111.166,8706.791,13483.0,29731.709,13896.347,11160.0,31436.875,12376.013
2013-03-14 01:31:00,13375.0,12587.0,21082.625,11196.352,10960.0,28142.209,12005.376,16752.0,31476.5,15241.443
2013-03-14 01:32:00,18130.0,13375.0,20241.125,12590.051,14106.0,26443.125,13357.307,11824.0,31572.916,13028.662
2013-03-14 01:33:00,11997.0,18130.0,18529.166,16145.5,13392.0,25537.5,13379.616,7592.0,31377.875,9492.03
2013-03-14 01:34:00,10076.0,11997.0,16771.709,13490.444,6110.0,23111.166,8706.791,1765.0,30827.125,4403.3525
2013-03-14 01:35:00,8445.0,10076.0,15054.375,11308.6875,12587.0,21082.625,11196.352,15484.0,30679.5,11572.117
2013-03-14 01:36:00,6269.0,8445.0,12879.125,9472.99,13375.0,20241.125,12590.051,15140.0,30153.959,13884.347
2013-03-14 01:37:00,8248.0,6269.0,11838.417,7413.3125,18130.0,18529.166,16145.5,11940.0,30290.75,12628.6
2013-03-14 01:38:00,6329.0,8248.0,11570.333,7949.6353,11997.0,16771.709,13490.444,13351.0,30482.541,13093.901
2013-03-14 01:39:00,10459.0,6329.0,11417.333,6909.6704,10076.0,15054.375,11308.6875,15501.0,30418.375,14644.958
2013-03-14 01:40:00,10135.0,10459.0,11388.125,9184.685,8445.0,12879.125,9472.99,13483.0,29731.709,13896.347
2013-03-14 01:41:00,12248.0,10135.0,11112.417,9806.451,6269.0,11838.417,7413.3125,10960.0,28142.209,12005.376
2013-03-14 01:42:00,7173.0,12248.0,11130.083,11379.888,8248.0,11570.333,7949.6353,14106.0,26443.125,13357.307
2013-03-14 01:43:00,7765.0,7173.0,11112.625,8626.634,6329.0,11417.333,6909.6704,13392.0,25537.5,13379.616
2013-03-14 01:44:00,9258.0,7765.0,11362.625,8050.452,10459.0,11388.125,9184.685,6110.0,23111.166,8706.791
2013-03-14 01:45:00,6136.0,9258.0,11103.208,8848.752,10135.0,11112.417,9806.451,12587.0,21082.625,11196.352
2013-03-14 01:46:00,7893.0,6136.0,10728.042,7059.281,12248.0,11130.083,11379.888,13375.0,20241.125,12590.051
2013-03-14 01:47:00,16257.0,7893.0,10559.417,7609.973,7173.0,11112.625,8626.634,18130.0,18529.166,16145.5
2013-03-14 01:48:00,36992.0,16257.0,10680.5,13600.117,7765.0,11362.625,8050.452,11997.0,16771.709,13490.444
2013-03-14 01:49:00,47549.0,36992.0,11575.958,31141.502,9258.0,11103.208,8848.752,10076.0,15054.375,11308.6875
2013-03-14 01:50:00,56101.0,47549.0,12995.375,44613.164,6136.0,10728.042,7059.281,8445.0,12879.125,9472.99
2013-03-14 01:51:00,24718.0,56101.0,14876.25,53593.777,7893.0,10559.417,7609.973,6269.0,11838.417,7413.3125
2013-03-14 01:52:00,48311.0,24718.0,15318.417,33399.113,16257.0,10680.5,13600.117,8248.0,11570.333,7949.6353
2013-03-14 01:53:00,41811.0,48311.0,16773.375,43365.25,36992.0,11575.958,31141.502,6329.0,11417.333,6909.6704
2013-03-14 01:54:00,37843.0,41811.0,18260.916,42346.03,47549.0,12995.375,44613.164,10459.0,11388.125,9184.685
2013-03-14 01:55:00,56118.0,37843.0,19313.25,39325.004,56101.0,14876.25,53593.777,10135.0,11112.417,9806.451
2013-03-14 01:56:00,66545.0,56118.0,21094.209,50308.27,24718.0,15318.417,33399.113,12248.0,11130.083,11379.888
2013-03-14 01:57:00,16998.0,66545.0,23111.5,61863.91,48311.0,16773.375,43365.25,7173.0,11112.625,8626.634
2013-03-14 01:58:00,14694.0,16998.0,23319.875,34198.516,41811.0,18260.916,42346.03,7765.0,11362.625,8050.452
2013-03-14 01:59:00,18887.0,14694.0,23512.291,20665.7,37843.0,19313.25,39325.004,9258.0,11103.208,8848.752
2013-03-14 02:00:00,21571.0,18887.0,23947.375,19341.598,56118.0,21094.209,50308.27,6136.0,10728.042,7059.281
2013-03-14 02:01:00,41094.0,21571.0,24584.959,20845.191,66545.0,23111.5,61863.91,7893.0,10559.417,7609.973
2013-03-14 02:02:00,11613.0,41094.0,25953.541,34272.742,16998.0,23319.875,34198.516,16257.0,10680.5,13600.117
2013-03-14 02:03:00,7990.0,11613.0,26173.709,19860.969,14694.0,23512.291,20665.7,36992.0,11575.958,31141.502
2013-03-14 02:04:00,6730.0,7990.0,26070.834,12235.359,18887.0,23947.375,19341.598,47549.0,12995.375,44613.164
2013-03-14 02:05:00,7536.0,6730.0,25928.959,8578.353,21571.0,24584.959,20845.191,56101.0,14876.25,53593.777
2013-03-14 02:06:00,10277.0,7536.0,25732.625,7910.3745,41094.0,25953.541,34272.742,24718.0,15318.417,33399.113
2013-03-14 02:07:00,9154.0,10277.0,25861.959,9442.434,11613.0,26173.709,19860.969,48311.0,16773.375,43365.25
2013-03-14 02:08:00,9562.0,9154.0,25919.834,9255.955,7990.0,26070.834,12235.359,41811.0,18260.916,42346.03
2013-03-14 02:09:00,3825.0,9562.0,25932.5,9454.647,6730.0,25928.959,8578.353,37843.0,19313.25,39325.004
2013-03-14 02:10:00,14326.0,3825.0,25836.209,5800.019,7536.0,25732.625,7910.3745,56118.0,21094.209,50308.27
2013-03-14 02:11:00,7199.0,14326.0,26104.25,11306.415,10277.0,25861.959,9442.434,66545.0,23111.5,61863.91
2013-03-14 02:12:00,9411.0,7199.0,25726.834,8665.149,9154.0,25919.834,9255.955,16998.0,23319.875,34198.516
2013-03-14 02:13:00,14292.0,9411.0,24577.625,9143.616,9562.0,25932.5,9454.647,14694.0,23512.291,20665.7
2013-03-14 02:14:00,7245.0,14292.0,23191.916,12467.082,3825.0,25836.209,5800.019,18887.0,23947.375,19341.598
2013-03-14 02:15:00,36187.0,7245.0,21156.25,9111.776,14326.0,26104.25,11306.415,21571.0,24584.959,20845.191
2013-03-14 02:16:00,18845.0,36187.0,21634.125,26328.375,7199.0,25726.834,8665.149,41094.0,25953.541,34272.742
2013-03-14 02:17:00,11889.0,18845.0,20406.375,21535.361,9411.0,24577.625,9143.616,11613.0,26173.709,19860.969
2013-03-14 02:18:00,35140.0,11889.0,19159.625,15573.912,14292.0,23191.916,12467.082,7990.0,26070.834,12235.359
2013-03-14 02:19:00,24900.0,35140.0,19047.0,27515.36,7245.0,21156.25,9111.776,6730.0,25928.959,8578.353
2013-03-14 02:20:00,25224.0,24900.0,17746.25,25914.07,36187.0,21634.125,26328.375,7536.0,25732.625,7910.3745
2013-03-14 02:21:00,21992.0,25224.0,16024.542,25493.59,18845.0,20406.375,21535.361,10277.0,25861.959,9442.434
2013-03-14 02:22:00,42452.0,21992.0,16232.625,23367.988,11889.0,19159.625,15573.912,9154.0,25919.834,9255.955
2013-03-14 02:23:00,75294.0,42452.0,17389.209,34955.79,35140.0,19047.0,27515.36,9562.0,25932.5,9454.647
2013-03-14 02:24:00,41682.0,75294.0,19739.5,61816.684,24900.0,17746.25,25914.07,3825.0,25836.209,5800.019
2013-03-14 02:25:00,48929.0,41682.0,20577.459,48644.113,25224.0,16024.542,25493.59,14326.0,26104.25,11306.415
2013-03-14 02:26:00,30789.0,48929.0,20903.916,48814.01,21992.0,16232.625,23367.988,7199.0,25726.834,8665.149
2013-03-14 02:27:00,46477.0,30789.0,21702.916,37684.18,42452.0,17389.209,34955.79,9411.0,24577.625,9143.616
2013-03-14 02:28:00,35995.0,46477.0,23306.541,43094.656,75294.0,19739.5,61816.684,14292.0,23191.916,12467.082
2013-03-14 02:29:00,39904.0,35995.0,24525.916,38830.69,41682.0,20577.459,48644.113,7245.0,21156.25,9111.776
2013-03-14 02:30:00,15838.0,39904.0,25874.584,39463.16,48929.0,20903.916,48814.01,36187.0,21634.125,26328.375
2013-03-14 02:31:00,7786.0,15838.0,26106.291,25082.99,30789.0,21702.916,37684.18,18845.0,20406.375,21535.361
2013-03-14 02:32:00,2117.0,7786.0,26049.291,13882.262,46477.0,23306.541,43094.656,11889.0,19159.625,15573.912
2013-03-14 02:33:00,390.0,2117.0,25739.084,5938.386,35995.0,24525.916,38830.69,35140.0,19047.0,27515.36
2013-03-14 02:34:00,8039.0,390.0,25595.959,2205.7727,39904.0,25874.584,39463.16,24900.0,17746.25,25914.07
2013-03-14 02:35:00,53073.0,8039.0,25334.0,6075.882,15838.0,26106.291,25082.99,25224.0,16024.542,25493.59
2013-03-14 02:36:00,38699.0,53073.0,27245.416,37174.902,7786.0,26049.291,13882.262,21992.0,16232.625,23367.988
2013-03-14 02:37:00,54241.0,38699.0,28465.75,38151.984,2117.0,25739.084,5938.386,42452.0,17389.209,34955.79
2013-03-14 02:38:00,52813.0,54241.0,30130.291,49584.85,390.0,25595.959,2205.7727,75294.0,19739.5,61816.684
2013-03-14 02:39:00,41048.0,52813.0,32028.959,51908.85,8039.0,25334.0,6075.882,41682.0,20577.459,48644.113
2013-03-14 02:40:00,79982.0,41048.0,32231.5,44281.52,53073.0,27245.416,37174.902,48929.0,20903.916,48814.01
2013-03-14 02:41:00,186008.0,79982.0,34778.875,68637.11,38699.0,28465.75,38151.984,30789.0,21702.916,37684.18
2013-03-14 02:42:00,66116.0,186008.0,42033.832,174608.58,54241.0,30130.291,49584.85,46477.0,23306.541,43094.656
2013-03-14 02:43:00,31033.0,66116.0,43324.5,95248.74,52813.0,32028.959,51908.85,35995.0,24525.916,38830.69
2013-03-14 02:44:00,44978.0,31033.0,43580.043,63392.387,41048.0,32231.5,44281.52,39904.0,25874.584,39463.16
2013-03-14 02:45:00,36609.0,44978.0,44403.125,53206.246,79982.0,34778.875,68637.11,15838.0,26106.291,25082.99
2013-03-14 02:46:00,8961.0,36609.0,45012.168,43503.508,186008.0,42033.832,174608.58,7786.0,26049.291,13882.262
2013-03-14 02:47:00,7990.0,8961.0,43616.707,21464.734,66116.0,43324.5,95248.74,2117.0,25739.084,5938.386
2013-03-14 02:48:00,12347.0,7990.0,40812.375,13091.814,31033.0,43580.043,63392.387,390.0,25595.959,2205.7727
2013-03-14 02:49:00,12039.0,12347.0,39590.082,12732.461,44978.0,44403.125,53206.246,8039.0,25334.0,6075.882
2013-03-14 02:50:00,13321.0,12039.0,38053.0,12435.647,36609.0,45012.168,43503.508,53073.0,27245.416,37174.902
2013-03-14 02:51:00,13848.0,13321.0,37325.168,13020.869,8961.0,43616.707,21464.734,38699.0,28465.75,38151.984
2013-03-14 02:52:00,9259.0,13848.0,35965.625,13489.134,7990.0,40812.375,13091.814,54241.0,30130.291,49584.85
2013-03-14 02:53:00,9256.0,9259.0,34851.625,11071.498,12347.0,39590.082,12732.461,52813.0,32028.959,51908.85
2013-03-14 02:54:00,10862.0,9256.0,33574.625,10029.883,12039.0,38053.0,12435.647,41048.0,32231.5,44281.52
2013-03-14 02:55:00,13343.0,10862.0,33367.293,10506.818,13321.0,37325.168,13020.869,79982.0,34778.875,68637.11
2013-03-14 02:56:00,6724.0,13343.0,33598.832,12125.997,13848.0,35965.625,13489.134,186008.0,42033.832,174608.58
2013-03-14 02:57:00,15241.0,6724.0,33790.793,9040.813,9259.0,34851.625,11071.498,66116.0,43324.5,95248.74
2013-03-14 02:58:00,9870.0,15241.0,34409.582,12586.12,9256.0,33574.625,10029.883,31033.0,43580.043,63392.387
2013-03-14 02:59:00,19869.0,9870.0,34485.875,11031.6455,10862.0,33367.293,10506.818,44978.0,44403.125,53206.246
2013-03-14 03:00:00,16255.0,19869.0,33102.375,16086.833,13343.0,33598.832,12125.997,36609.0,45012.168,43503.508
2013-03-14 03:01:00,11208.0,16255.0,32167.209,16183.378,6724.0,33790.793,9040.813,8961.0,43616.707,21464.734
2013-03-14 03:02:00,13724.0,11208.0,30374.166,13336.667,15241.0,34409.582,12586.12,7990.0,40812.375,13091.814
2013-03-14 03:03:00,9277.0,13724.0,28745.459,13558.811,9870.0,34485.875,11031.6455,12347.0,39590.082,12732.461
2013-03-14 03:04:00,16143.0,9277.0,27421.666,11112.908,19869.0,33102.375,16086.833,12039.0,38053.0,12435.647
2013-03-14 03:05:00,16325.0,16143.0,24761.709,13985.147,16255.0,32167.209,16183.378,13321.0,37325.168,13020.869
2013-03-14 03:06:00,12594.0,16325.0,17691.584,15322.456,11208.0,30374.166,13336.667,13848.0,35965.625,13489.134
2013-03-14 03:07:00,14317.0,12594.0,15461.5,13764.691,13724.0,28745.459,13558.811,9259.0,34851.625,11071.498
2013-03-14 03:08:00,16364.0,14317.0,14765.0,14079.788,9277.0,27421.666,11112.908,9256.0,33574.625,10029.883
2013-03-14 03:09:00,13434.0,16364.0,13572.75,15388.619,16143.0,24761.709,13985.147,10862.0,33367.293,10506.818
2013-03-14 03:10:00,19567.0,13434.0,12607.125,14269.587,16325.0,17691.584,15322.456,13343.0,33598.832,12125.997
2013-03-14 03:11:00,19940.0,19567.0,13049.042,17294.932,12594.0,15461.5,13764.691,6724.0,33790.793,9040.813
2013-03-14 03:12:00,17269.0,19940.0,13546.958,18801.115,14317.0,14765.0,14079.788,15241.0,34409.582,12586.12
2013-03-14 03:13:00,14795.0,17269.0,13752.042,17927.621,16364.0,13572.75,15388.619,9870.0,34485.875,11031.6455
2013-03-14 03:14:00,98068.0,14795.0,13866.875,16141.585,13434.0,12607.125,14269.587,19869.0,33102.375,16086.833
2013-03-14 03:15:00,63033.0,98068.0,17398.0,62347.1,19567.0,13049.042,17294.932,16255.0,32167.209,16183.378
2013-03-14 03:16:00,27740.0,63033.0,19447.375,62792.832,19940.0,13546.958,18801.115,11208.0,30374.166,13336.667
2013-03-14 03:17:00,26016.0,27740.0,20217.416,43514.176,17269.0,13752.042,17927.621,13724.0,28745.459,13558.811
2013-03-14 03:18:00,36259.0,26016.0,20915.75,33999.28,14795.0,13866.875,16141.585,9277.0,27421.666,11112.908
2013-03-14 03:19:00,27928.0,36259.0,21973.959,35237.598,98068.0,17398.0,62347.1,16143.0,24761.709,13985.147
2013-03-14 03:20:00,16413.0,27928.0,22581.666,31277.55,63033.0,19447.375,62792.832,16325.0,17691.584,15322.456
2013-03-14 03:21:00,18908.0,16413.0,22985.375,23150.709,27740.0,20217.416,43514.176,12594.0,15461.5,13764.691
2013-03-14 03:22:00,32091.0,18908.0,23138.166,20791.639,26016.0,20915.75,33999.28,14317.0,14765.0,14079.788
2013-03-14 03:23:00,36322.0,32091.0,24064.041,26974.236,36259.0,21973.959,35237.598,16364.0,13572.75,15388.619
2013-03-14 03:24:00,28933.0,36322.0,24749.584,32098.393,27928.0,22581.666,31277.55,13434.0,12607.125,14269.587
2013-03-14 03:25:00,26489.0,28933.0,25277.834,30367.678,16413.0,22985.375,23150.709,19567.0,13049.042,17294.932
2013-03-14 03:26:00,33114.0,26489.0,25914.541,28244.826,18908.0,23138.166,20791.639,19940.0,13546.958,18801.115
2013-03-14 03:27:00,22435.0,33114.0,26722.459,30879.967,32091.0,24064.041,26974.236,17269.0,13752.042,17927.621
2013-03-14 03:28:00,25643.0,22435.0,27270.709,26395.348,36322.0,24749.584,32098.393,14795.0,13866.875,16141.585
2013-03-14 03:29:00,19616.0,25643.0,27666.541,26023.783,28933.0,25277.834,30367.678,98068.0,17398.0,62347.1
2013-03-14 03:30:00,15665.0,19616.0,27803.666,22663.803,26489.0,25914.541,28244.826,63033.0,19447.375,62792.832
2013-03-14 03:31:00,23971.0,15665.0,27931.625,18742.395,33114.0,26722.459,30879.967,27740.0,20217.416,43514.176
2013-03-14 03:32:00,8397.0,23971.0,28333.875,21603.182,22435.0,27270.709,26395.348,26016.0,20915.75,33999.28
2013-03-14 03:33:00,20141.0,8397.0,28001.916,14446.334,25643.0,27666.541,26023.783,36259.0,21973.959,35237.598
2013-03-14 03:34:00,20631.0,20141.0,28281.375,17536.873,19616.0,27803.666,22663.803,27928.0,22581.666,31277.55
2013-03-14 03:35:00,21411.0,20631.0,28325.709,19138.574,15665.0,27931.625,18742.395,16413.0,22985.375,23150.709
2013-03-14 03:36:00,26129.0,21411.0,28387.0,20272.375,23971.0,28333.875,21603.182,18908.0,23138.166,20791.639
2013-03-14 03:37:00,6066.0,26129.0,28756.166,23418.582,8397.0,28001.916,14446.334,32091.0,24064.041,26974.236
2013-03-14 03:38:00,24464.0,6066.0,28392.459,14263.094,20141.0,28281.375,17536.873,36322.0,24749.584,32098.393
2013-03-14 03:39:00,12569.0,24464.0,25325.625,19617.338,20631.0,28325.709,19138.574,28933.0,25277.834,30367.678
2013-03-14 03:40:00,22725.0,12569.0,23222.959,15973.082,21411.0,28387.0,20272.375,26489.0,25914.541,28244.826
2013-03-14 03:41:00,16894.0,22725.0,23014.0,19446.45,26129.0,28756.166,23418.582,33114.0,26722.459,30879.967
2013-03-14 03:42:00,15458.0,16894.0,22633.916,18132.469,6066.0,28392.459,14263.094,22435.0,27270.709,26395.348
2013-03-14 03:43:00,21688.0,15458.0,21767.209,16742.096,24464.0,25325.625,19617.338,25643.0,27666.541,26023.783
2013-03-14 03:44:00,10429.0,21688.0,21507.209,19312.414,12569.0,23222.959,15973.082,19616.0,27803.666,22663.803
