timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:25:00,628.0,747.0,6778.7915,6301.217,1188.0,7620.4287,7275.1074,724.0,12917.272,11842.777
2013-03-14 00:26:00,652.0,628.0,3314.875,6091.0815,1413.0,7338.273,7020.256,1237.0,11943.917,11026.911
2013-03-14 00:27:00,720.0,652.0,2713.75,5896.8525,806.0,7054.2607,6761.285,856.0,11091.0,10300.375
2013-03-14 00:28:00,883.0,720.0,2700.3333,5718.3193,812.0,6794.1665,6523.4067,5287.0,10676.429,9966.141
2013-03-14 00:29:00,741.0,883.0,1826.75,5557.1743,747.0,6778.7915,6301.217,2209.0,10111.934,9481.415
2013-03-14 00:30:00,698.0,741.0,1257.4166,5401.797,628.0,3314.875,6091.0815,905.0,9536.5,8976.868
2013-03-14 00:31:00,1405.0,698.0,1226.3334,5254.754,652.0,2713.75,5896.8525,2921.0,9147.353,8640.418
2013-03-14 00:32:00,835.0,1405.0,1238.875,5138.101,720.0,2700.3333,5718.3193,1083.0,8699.333,8242.655
2013-03-14 00:33:00,788.0,835.0,1237.9584,5011.5415,883.0,1826.75,5557.1743,1056.0,8297.053,7883.364
2013-03-14 00:34:00,853.0,788.0,1241.2916,4890.872,741.0,1257.4166,5401.797,1197.0,7942.05,7564.9585
2013-03-14 00:35:00,827.0,853.0,1246.6666,4778.713,698.0,1226.3334,5254.754,1188.0,7620.4287,7275.1074
2013-03-14 00:36:00,53901.0,827.0,1229.5834,4671.9126,1405.0,1238.875,5138.101,1413.0,7338.273,7020.256
2013-03-14 00:37:00,10075.0,53901.0,3439.7917,5967.3594,835.0,1237.9584,5011.5415,806.0,7054.2607,6761.285
2013-03-14 00:38:00,8677.0,10075.0,3639.2917,6072.79,788.0,1241.2916,4890.872,812.0,6794.1665,6523.4067
2013-03-14 00:39:00,45794.0,8677.0,3908.7917,6137.759,853.0,1246.6666,4778.713,747.0,6778.7915,6301.217
2013-03-14 00:40:00,9403.0,45794.0,5779.1665,17917.709,827.0,1229.5834,4671.9126,628.0,3314.875,6091.0815
2013-03-14 00:41:00,1011.0,9403.0,6049.25,15441.173,53901.0,3439.7917,5967.3594,652.0,2713.75,5896.8525
2013-03-14 00:42:00,1083.0,1011.0,6046.25,12232.061,10075.0,3639.2917,6072.79,720.0,2700.3333,5718.3193
2013-03-14 00:43:00,909.0,1083.0,6047.375,10257.099,8677.0,3908.7917,6137.759,883.0,1826.75,5557.1743
2013-03-14 00:44:00,3181.0,909.0,6035.375,6749.287,45794.0,5779.1665,17917.709,741.0,1257.4166,5401.797
2013-03-14 00:45:00,20358.0,3181.0,6118.4165,6671.5996,9403.0,6049.25,15441.173,698.0,1226.3334,5254.754
2013-03-14 00:46:00,9795.0,20358.0,6907.7915,6964.221,1011.0,6046.25,12232.061,1405.0,1238.875,5138.101
2013-03-14 00:47:00,87717.0,9795.0,7282.3335,7023.215,1083.0,6047.375,10257.099,835.0,1237.9584,5011.5415
2013-03-14 00:48:00,2313.0,87717.0,10903.375,23072.584,909.0,6035.375,6749.287,788.0,1241.2916,4890.872
2013-03-14 00:49:00,65363.0,2313.0,10968.625,17638.477,3181.0,6118.4165,6671.5996,853.0,1246.6666,4778.713
2013-03-14 00:50:00,33820.0,65363.0,13665.917,27854.695,20358.0,6907.7915,6964.221,827.0,1229.5834,4671.9126
2013-03-14 00:51:00,13343.0,33820.0,15047.917,29495.75,9795.0,7282.3335,7023.215,53901.0,3439.7917,5967.3594
2013-03-14 00:52:00,1418.0,13343.0,15573.875,25695.57,87717.0,10903.375,23072.584,10075.0,3639.2917,6072.79
2013-03-14 00:53:00,557.0,1418.0,15596.167,21192.639,2313.0,10968.625,17638.477,8677.0,3908.7917,6137.759
2013-03-14 00:54:00,58468.0,557.0,15588.5,18108.285,65363.0,13665.917,27854.695,45794.0,5779.1665,17917.709
2013-03-14 00:55:00,51729.0,58468.0,17995.584,23892.73,33820.0,15047.917,29495.75,9403.0,6049.25,15441.173
2013-03-14 00:56:00,9608.0,51729.0,20092.416,28715.957,13343.0,15573.875,25695.57,1011.0,6046.25,12232.061
2013-03-14 00:57:00,3260.0,9608.0,20457.959,25290.264,1418.0,15596.167,21192.639,1083.0,6047.375,10257.099
2013-03-14 00:58:00,3145.0,3260.0,20560.959,22001.701,557.0,15588.5,18108.285,909.0,6035.375,6749.287
2013-03-14 00:59:00,6308.0,3145.0,20656.459,19495.186,58468.0,17995.584,23892.73,3181.0,6118.4165,6671.5996
2013-03-14 01:00:00,6755.0,6308.0,20884.834,17792.393,51729.0,20092.416,28715.957,20358.0,6907.7915,6964.221
2013-03-14 01:01:00,2991.0,6755.0,18920.416,16326.908,9608.0,20457.959,25290.264,9795.0,7282.3335,7023.215
2013-03-14 01:02:00,3051.0,2991.0,18625.25,14420.464,3260.0,20560.959,22001.701,87717.0,10903.375,23072.584
2013-03-14 01:03:00,15805.0,3051.0,18390.834,12598.484,3145.0,20656.459,19495.186,2313.0,10968.625,17638.477
2013-03-14 01:04:00,18155.0,15805.0,17141.291,13138.989,6308.0,20884.834,17792.393,65363.0,13665.917,27854.695
2013-03-14 01:05:00,3858.0,18155.0,17505.959,13909.061,6755.0,18920.416,16326.908,33820.0,15047.917,29495.75
2013-03-14 01:06:00,1489.0,3858.0,17624.584,12424.222,2991.0,18625.25,14420.464,13343.0,15573.875,25695.57
2013-03-14 01:07:00,1157.0,1489.0,17641.5,10699.972,3051.0,18390.834,12598.484,1418.0,15596.167,21192.639
2013-03-14 01:08:00,673.0,1157.0,17651.834,9099.7705,15805.0,17141.291,13138.989,557.0,15588.5,18108.285
2013-03-14 01:09:00,1462.0,673.0,17547.334,7626.041,18155.0,17505.959,13909.061,58468.0,17995.584,23892.73
2013-03-14 01:10:00,1407.0,1462.0,16760.0,6524.3037,3858.0,17624.584,12424.222,51729.0,20092.416,28715.957
2013-03-14 01:11:00,68301.0,1407.0,16410.5,5605.058,1489.0,17641.5,10699.972,9608.0,20457.959,25290.264
2013-03-14 01:12:00,11327.0,68301.0,15601.5,14828.286,1157.0,17651.834,9099.7705,3260.0,20560.959,22001.701
2013-03-14 01:13:00,14005.0,11327.0,15977.083,14384.864,673.0,17547.334,7626.041,3145.0,20656.459,19495.186
2013-03-14 01:14:00,28357.0,14005.0,13837.167,14335.438,1462.0,16760.0,6524.3037,6308.0,20884.834,17792.393
2013-03-14 01:15:00,9440.0,28357.0,13609.542,16088.227,1407.0,16410.5,5605.058,6755.0,18920.416,16326.908
2013-03-14 01:16:00,5646.0,9440.0,13446.917,15234.23,68301.0,15601.5,14828.286,2991.0,18625.25,14420.464
2013-03-14 01:17:00,18554.0,5646.0,13623.083,14065.008,11327.0,15977.083,14384.864,3051.0,18390.834,12598.484
2013-03-14 01:18:00,8767.0,18554.0,14372.958,14600.429,14005.0,13837.167,14335.438,15805.0,17141.291,13138.989
2013-03-14 01:19:00,1975.0,8767.0,12302.083,13904.96,28357.0,13609.542,16088.227,18155.0,17505.959,13909.061
2013-03-14 01:20:00,1664.0,1975.0,10229.0,12491.1875,9440.0,13446.917,15234.23,3858.0,17624.584,12424.222
2013-03-14 01:21:00,1949.0,1664.0,9898.0,11166.954,5646.0,13623.083,14065.008,1489.0,17641.5,10699.972
2013-03-14 01:22:00,1225.0,1949.0,9843.375,9977.299,18554.0,14372.958,14600.429,1157.0,17651.834,9099.7705
2013-03-14 01:23:00,802.0,1225.0,9763.375,8783.579,8767.0,12302.083,13904.96,673.0,17547.334,7626.041
2013-03-14 01:24:00,19657.0,802.0,9533.958,7639.077,1975.0,10229.0,12491.1875,1462.0,16760.0,6524.3037
2013-03-14 01:25:00,25283.0,19657.0,10071.542,9335.194,1664.0,9898.0,11166.954,1407.0,16410.5,5605.058
2013-03-14 01:26:00,29359.0,25283.0,11000.375,11326.587,1949.0,9843.375,9977.299,68301.0,15601.5,14828.286
2013-03-14 01:27:00,32011.0,29359.0,12096.542,13451.4375,1225.0,9763.375,8783.579,11327.0,15977.083,14384.864
2013-03-14 01:28:00,19745.0,32011.0,12771.792,15779.987,802.0,9533.958,7639.077,14005.0,13837.167,14335.438
2013-03-14 01:29:00,7110.0,19745.0,12838.042,16330.434,19657.0,10071.542,9335.194,28357.0,13609.542,16088.227
2013-03-14 01:30:00,17514.0,7110.0,12973.542,15087.262,25283.0,11000.375,11326.587,9440.0,13446.917,15234.23
2013-03-14 01:31:00,32038.0,17514.0,13641.25,15387.005,29359.0,12096.542,13451.4375,5646.0,13623.083,14065.008
2013-03-14 01:32:00,29952.0,32038.0,14927.958,17557.26,32011.0,12771.792,15779.987,18554.0,14372.958,14600.429
2013-03-14 01:33:00,16630.0,29952.0,16147.917,19376.879,19745.0,12838.042,16330.434,8767.0,12302.083,13904.96
2013-03-14 01:34:00,14197.0,16630.0,16779.916,18951.844,7110.0,12973.542,15087.262,1975.0,10229.0,12491.1875
2013-03-14 01:35:00,10057.0,14197.0,17312.834,18271.107,17514.0,13641.25,15387.005,1664.0,9898.0,11166.954
2013-03-14 01:36:00,13228.0,10057.0,14886.0,17181.984,32038.0,14927.958,17557.26,1949.0,9843.375,9977.299
2013-03-14 01:37:00,11733.0,13228.0,14965.208,16683.555,29952.0,16147.917,19376.879,1225.0,9763.375,8783.579
2013-03-14 01:38:00,10832.0,11733.0,14870.542,16074.899,16630.0,16779.916,18951.844,802.0,9533.958,7639.077
2013-03-14 01:39:00,13505.0,10832.0,14140.333,15438.765,14197.0,17312.834,18271.107,19657.0,10071.542,9335.194
2013-03-14 01:40:00,14213.0,13505.0,14309.708,15204.979,10057.0,14886.0,17181.984,25283.0,11000.375,11326.587
2013-03-14 01:41:00,23863.0,14213.0,14666.667,14639.121,13228.0,14965.208,16683.555,29359.0,12096.542,13451.4375
2013-03-14 01:42:00,10349.0,23863.0,14887.875,16190.481,11733.0,14870.542,16074.899,32011.0,12771.792,15779.987
2013-03-14 01:43:00,10543.0,10349.0,14953.792,15428.265,10832.0,14140.333,15438.765,19745.0,12838.042,16330.434
2013-03-14 01:44:00,7482.0,10543.0,15310.792,14771.813,13505.0,14309.708,15204.979,7110.0,12973.542,15087.262
2013-03-14 01:45:00,38627.0,7482.0,15553.208,13802.616,14213.0,14666.667,14639.121,17514.0,13641.25,15387.005
2013-03-14 01:46:00,57383.0,38627.0,17081.459,17052.291,23863.0,14887.875,16190.481,32038.0,14927.958,17557.26
2013-03-14 01:47:00,23795.0,57383.0,19421.375,22743.537,10349.0,14953.792,15428.265,29952.0,16147.917,19376.879
2013-03-14 01:48:00,26306.0,23795.0,20379.416,22930.844,10543.0,15310.792,14771.813,16630.0,16779.916,18951.844
2013-03-14 01:49:00,5378.0,26306.0,20656.459,23504.643,7482.0,15553.208,13802.616,14197.0,17312.834,18271.107
2013-03-14 01:50:00,10880.0,5378.0,19827.084,20699.748,38627.0,17081.459,17052.291,10057.0,14886.0,17181.984
2013-03-14 01:51:00,18829.0,10880.0,19057.125,19396.016,57383.0,19421.375,22743.537,13228.0,14965.208,16683.555
2013-03-14 01:52:00,10397.0,18829.0,18507.875,19321.896,23795.0,20379.416,22930.844,11733.0,14870.542,16074.899
2013-03-14 01:53:00,3287.0,10397.0,18118.375,18198.074,26306.0,20656.459,23504.643,10832.0,14140.333,15438.765
2013-03-14 01:54:00,7168.0,3287.0,17959.084,16308.6,5378.0,19827.084,20699.748,13505.0,14309.708,15204.979
2013-03-14 01:55:00,6798.0,7168.0,17528.0,15086.82,10880.0,19057.125,19396.016,14213.0,14666.667,14639.121
2013-03-14 01:56:00,5153.0,6798.0,16476.334,13921.022,18829.0,18507.875,19321.896,23863.0,14887.875,16190.481
2013-03-14 01:57:00,3621.0,5153.0,15443.042,12567.848,10397.0,18118.375,18198.074,10349.0,14953.792,15428.265
2013-03-14 01:58:00,22254.0,3621.0,14901.0,11108.335,3287.0,17959.084,16308.6,10543.0,15310.792,14771.813
2013-03-14 01:59:00,17198.0,22254.0,15236.708,12915.566,7168.0,17528.0,15086.82,7482.0,15553.208,13802.616
2013-03-14 02:00:00,3813.0,17198.0,15534.25,13538.39,6798.0,16476.334,13921.022,38627.0,17081.459,17052.291
2013-03-14 02:01:00,507.0,3813.0,15141.958,12211.104,5153.0,15443.042,12567.848,57383.0,19421.375,22743.537
2013-03-14 02:02:00,421.0,507.0,14674.208,10509.117,3621.0,14901.0,11108.335,23795.0,20379.416,22930.844
2013-03-14 02:03:00,10995.0,421.0,14240.417,8950.005,22254.0,15236.708,12915.566,26306.0,20656.459,23504.643
2013-03-14 02:04:00,5327.0,10995.0,14135.833,9359.3955,17198.0,15534.25,13538.39,5378.0,19827.084,20699.748
2013-03-14 02:05:00,22048.0,5327.0,13765.583,8824.144,3813.0,15141.958,12211.104,10880.0,19057.125,19396.016
2013-03-14 02:06:00,3143.0,22048.0,13689.958,10893.928,507.0,14674.208,10509.117,18829.0,18507.875,19321.896
2013-03-14 02:07:00,353.0,3143.0,13389.708,10093.316,421.0,14240.417,8950.005,10397.0,18118.375,18198.074
2013-03-14 02:08:00,427.0,353.0,12965.125,9143.142,10995.0,14135.833,9359.3955,3287.0,17959.084,16308.6
2013-03-14 02:09:00,601.0,427.0,12671.167,8473.784,5327.0,13765.583,8824.144,7168.0,17528.0,15086.82
2013-03-14 02:10:00,6394.0,601.0,11086.75,8214.297,22048.0,13689.958,10893.928,6798.0,16476.334,13921.022
2013-03-14 02:11:00,3098.0,6394.0,8962.208,12517.017,3143.0,13389.708,10093.316,5153.0,15443.042,12567.848
2013-03-14 02:12:00,1348.0,3098.0,8099.8335,11631.804,353.0,12965.125,9143.142,3621.0,14901.0,11108.335
2013-03-14 02:13:00,3133.0,1348.0,7059.9165,9475.915,427.0,12671.167,8473.784,22254.0,15236.708,12915.566
2013-03-14 02:14:00,2973.0,3133.0,6966.375,8452.64,601.0,11086.75,8214.297,17198.0,15534.25,13538.39
2013-03-14 02:15:00,9103.0,2973.0,6636.9165,7628.282,6394.0,8962.208,12517.017,3813.0,15141.958,12211.104
2013-03-14 02:16:00,7876.0,9103.0,6231.6665,6944.1006,3098.0,8099.8335,11631.804,507.0,14674.208,10509.117
2013-03-14 02:17:00,1455.0,7876.0,6126.625,7074.033,1348.0,7059.9165,9475.915,421.0,14240.417,8950.005
2013-03-14 02:18:00,12879.0,1455.0,6050.2915,6483.529,3133.0,6966.375,8452.64,10995.0,14135.833,9359.3955
2013-03-14 02:19:00,10826.0,12879.0,6288.25,6890.0166,2973.0,6636.9165,7628.282,5327.0,13765.583,8824.144
2013-03-14 02:20:00,41499.0,10826.0,6456.0835,6988.084,9103.0,6231.6665,6944.1006,22048.0,13689.958,10893.928
2013-03-14 02:21:00,63075.0,41499.0,7970.5,10445.251,7876.0,6126.625,7074.033,3143.0,13389.708,10093.316
2013-03-14 02:22:00,38619.0,63075.0,10447.75,27664.643,1455.0,6050.2915,6483.529,353.0,12965.125,9143.142
2013-03-14 02:23:00,106437.0,38619.0,11129.625,31186.504,12879.0,6288.25,6890.0166,427.0,12671.167,8473.784
2013-03-14 02:24:00,57675.0,106437.0,14847.917,63949.66,10826.0,6456.0835,6988.084,601.0,11086.75,8214.297
2013-03-14 02:25:00,1561.0,57675.0,17092.166,60133.82,41499.0,7970.5,10445.251,6394.0,8962.208,12517.017
2013-03-14 02:26:00,575.0,1561.0,17136.084,39013.47,63075.0,10447.75,27664.643,3098.0,8099.8335,11631.804
2013-03-14 02:27:00,9149.0,575.0,17142.5,28338.9,38619.0,11129.625,31186.504,1348.0,7059.9165,9475.915
2013-03-14 02:28:00,7866.0,9149.0,17065.584,19158.123,106437.0,14847.917,63949.66,3133.0,6966.375,8452.64
2013-03-14 02:29:00,13374.0,7866.0,17171.375,10554.457,57675.0,17092.166,60133.82,2973.0,6636.9165,7628.282
2013-03-14 02:30:00,7002.0,13374.0,16809.959,11863.305,1561.0,17136.084,39013.47,9103.0,6231.6665,6944.1006
2013-03-14 02:31:00,2599.0,7002.0,16970.75,9121.795,575.0,17142.5,28338.9,7876.0,6126.625,7074.033
2013-03-14 02:32:00,931.0,2599.0,17064.334,5408.489,9149.0,17065.584,19158.123,1455.0,6050.2915,6483.529
2013-03-14 02:33:00,758.0,931.0,17085.334,3044.0254,7866.0,17171.375,10554.457,12879.0,6288.25,6890.0166
2013-03-14 02:34:00,560.0,758.0,17091.875,1599.3706,13374.0,16809.959,11863.305,10826.0,6456.0835,6988.084
2013-03-14 02:35:00,1263.0,560.0,16848.791,1162.5266,7002.0,16970.75,9121.795,41499.0,7970.5,10445.251
2013-03-14 02:36:00,595.0,1263.0,16772.334,1174.4133,2599.0,17064.334,5408.489,63075.0,10447.75,27664.643
2013-03-14 02:37:00,935.0,595.0,16740.959,847.1522,931.0,17085.334,3044.0254,38619.0,11129.625,31186.504
2013-03-14 02:38:00,623.0,935.0,16649.375,896.5675,758.0,17091.875,1599.3706,106437.0,14847.917,63949.66
2013-03-14 02:39:00,3816.0,623.0,16551.459,742.7769,560.0,16848.791,1162.5266,57675.0,17092.166,60133.82
2013-03-14 02:40:00,1559.0,3816.0,16331.167,2472.3901,1263.0,16772.334,1174.4133,1561.0,17136.084,39013.47
2013-03-14 02:41:00,1073.0,1559.0,16067.958,1958.871,595.0,16740.959,847.1522,575.0,17142.5,28338.9
2013-03-14 02:42:00,701.0,1073.0,16052.042,1459.7145,935.0,16649.375,896.5675,9149.0,17065.584,19158.123
2013-03-14 02:43:00,7927.0,701.0,15544.625,1032.7946,623.0,16551.459,742.7769,7866.0,17171.375,10554.457
2013-03-14 02:44:00,8047.0,7927.0,15423.833,4887.8125,3816.0,16331.167,2472.3901,13374.0,16809.959,11863.305
2013-03-14 02:45:00,1808.0,8047.0,14030.0,6693.376,1559.0,16067.958,1958.871,7002.0,16970.75,9121.795
2013-03-14 02:46:00,728.0,1808.0,11477.208,3931.627,1073.0,16052.042,1459.7145,2599.0,17064.334,5408.489
2013-03-14 02:47:00,851.0,728.0,9898.417,2120.496,701.0,15544.625,1032.7946,931.0,17085.334,3044.0254
2013-03-14 02:48:00,1947.0,851.0,5499.0,1404.0756,7927.0,15423.833,4887.8125,758.0,17091.875,1599.3706
2013-03-14 02:49:00,4177.0,1947.0,3177.0,1714.4724,8047.0,14030.0,6693.376,560.0,16848.791,1162.5266
2013-03-14 02:50:00,10131.0,4177.0,3286.0,3060.5266,1808.0,11477.208,3931.627,1263.0,16772.334,1174.4133
2013-03-14 02:51:00,1342.0,10131.0,3684.1667,7369.1924,728.0,9898.417,2120.496,595.0,16740.959,847.1522
2013-03-14 02:52:00,547.0,1342.0,3358.875,3244.6445,851.0,5499.0,1404.0756,935.0,16649.375,896.5675
2013-03-14 02:53:00,417.0,547.0,3053.9167,1284.244,1947.0,3177.0,1714.4724,623.0,16551.459,742.7769
2013-03-14 02:54:00,715.0,417.0,2514.0417,686.18646,4177.0,3286.0,3060.5266,3816.0,16331.167,2472.3901
2013-03-14 02:55:00,3006.0,715.0,2252.0833,694.059,10131.0,3684.1667,7369.1924,1559.0,16067.958,1958.871
2013-03-14 02:56:00,41186.0,3006.0,2269.0417,2405.3196,1342.0,3358.875,3244.6445,1073.0,16052.042,1459.7145
2013-03-14 02:57:00,13972.0,41186.0,3946.3333,31227.006,547.0,3053.9167,1284.244,701.0,15544.625,1032.7946
2013-03-14 02:58:00,51074.0,13972.0,4496.9165,18674.424,417.0,2514.0417,686.18646,7927.0,15423.833,4887.8125
2013-03-14 02:59:00,1124.0,51074.0,6601.6665,40865.45,715.0,2252.0833,694.059,8047.0,14030.0,6693.376
2013-03-14 03:00:00,2819.0,1124.0,6595.875,15861.088,3006.0,2269.0417,2405.3196,1808.0,11477.208,3931.627
2013-03-14 03:01:00,44460.0,2819.0,6688.5415,7542.8574,41186.0,3946.3333,31227.006,728.0,9898.417,2120.496
2013-03-14 03:02:00,8714.0,44460.0,8502.083,29067.309,13972.0,4496.9165,18674.424,851.0,5499.0,1404.0756
2013-03-14 03:03:00,15248.0,8714.0,8839.208,17800.424,51074.0,6601.6665,40865.45,1947.0,3177.0,1714.4724
2013-03-14 03:04:00,25645.0,15248.0,9315.542,16488.867,1124.0,6595.875,15861.088,4177.0,3286.0,3060.5266
2013-03-14 03:05:00,59815.0,25645.0,10319.125,21238.25,2819.0,6688.5415,7542.8574,10131.0,3684.1667,7369.1924
2013-03-14 03:06:00,33728.0,59815.0,12766.708,41424.8,44460.0,8502.083,29067.309,1342.0,3358.875,3244.6445
2013-03-14 03:07:00,32062.0,33728.0,14142.833,37148.29,8714.0,8839.208,17800.424,547.0,3053.9167,1284.244
2013-03-14 03:08:00,110358.0,32062.0,15148.458,34600.42,15248.0,9315.542,16488.867,417.0,2514.0417,686.18646
2013-03-14 03:09:00,76072.0,110358.0,19411.416,74188.07,25645.0,10319.125,21238.25,715.0,2252.0833,694.059
2013-03-14 03:10:00,61444.0,76072.0,22505.75,75180.55,59815.0,12766.708,41424.8,3006.0,2269.0417,2405.3196
2013-03-14 03:11:00,114459.0,61444.0,25035.584,67861.78,33728.0,14142.833,37148.29,41186.0,3946.3333,31227.006
2013-03-14 03:12:00,73136.0,114459.0,29769.25,91563.24,32062.0,15148.458,34600.42,13972.0,4496.9165,18674.424
2013-03-14 03:13:00,47621.0,73136.0,32735.459,82031.69,110358.0,19411.416,74188.07,51074.0,6601.6665,40865.45
2013-03-14 03:14:00,72050.0,47621.0,34545.625,65541.63,76072.0,22505.75,75180.55,1124.0,6595.875,15861.088
2013-03-14 03:15:00,61634.0,72050.0,37125.582,68686.71,61444.0,25035.584,67861.78,2819.0,6688.5415,7542.8574
2013-03-14 03:16:00,66207.0,61634.0,39637.75,65327.035,114459.0,29769.25,91563.24,44460.0,8502.083,29067.309
2013-03-14 03:17:00,67055.0,66207.0,42373.582,65742.625,73136.0,32735.459,82031.69,8714.0,8839.208,17800.424
2013-03-14 03:18:00,48403.0,67055.0,45150.168,66366.97,47621.0,34545.625,65541.63,15248.0,9315.542,16488.867
2013-03-14 03:19:00,87657.0,48403.0,47137.168,57808.125,72050.0,37125.582,68686.71,25645.0,10319.125,21238.25
2013-03-14 03:20:00,133661.0,87657.0,50664.293,71743.83,61634.0,39637.75,65327.035,59815.0,12766.708,41424.8
2013-03-14 03:21:00,124208.0,133661.0,54517.418,102856.57,66207.0,42373.582,65742.625,33728.0,14142.833,37148.29
2013-03-14 03:22:00,90965.0,124208.0,59110.582,116035.89,67055.0,45150.168,66366.97,32062.0,15148.458,34600.42
2013-03-14 03:23:00,72658.0,90965.0,60772.707,102357.875,48403.0,47137.168,57808.125,110358.0,19411.416,74188.07
2013-03-14 03:24:00,65840.0,72658.0,63753.293,87438.44,87657.0,50664.293,71743.83,76072.0,22505.75,75180.55
2013-03-14 03:25:00,23357.0,65840.0,66379.164,76143.11,133661.0,54517.418,102856.57,61444.0,25035.584,67861.78
2013-03-14 03:26:00,2951.0,23357.0,65499.875,45876.64,124208.0,59110.582,116035.89,114459.0,29769.25,91563.24
2013-03-14 03:27:00,41584.0,2951.0,65259.75,16575.691,90965.0,60772.707,102357.875,73136.0,32735.459,82031.69
2013-03-14 03:28:00,48209.0,41584.0,66357.086,32595.953,72658.0,63753.293,87438.44,47621.0,34545.625,65541.63
2013-03-14 03:29:00,128797.0,48209.0,67297.25,42022.277,65840.0,66379.164,76143.11,72050.0,37125.582,68686.71
2013-03-14 03:30:00,347703.0,128797.0,70171.5,98442.586,23357.0,65499.875,45876.64,61634.0,39637.75,65327.035
2013-03-14 03:31:00,207058.0,347703.0,83253.79,383908.53,2951.0,65259.75,16575.691,66207.0,42373.582,65742.625
2013-03-14 03:32:00,84070.0,207058.0,90545.29,227419.39,41584.0,66357.086,32595.953,67055.0,45150.168,66366.97
2013-03-14 03:33:00,332376.0,84070.0,89449.96,124669.695,48209.0,67297.25,42022.277,48403.0,47137.168,57808.125
2013-03-14 03:34:00,125743.0,332376.0,100129.29,236435.86,128797.0,70171.5,98442.586,87657.0,50664.293,71743.83
2013-03-14 03:35:00,173891.0,125743.0,102808.414,183493.83,347703.0,83253.79,383908.53,133661.0,54517.418,102856.57
2013-03-14 03:36:00,301289.0,173891.0,105284.75,179837.16,207058.0,90545.29,227419.39,124208.0,59110.582,116035.89
2013-03-14 03:37:00,178925.0,301289.0,114791.125,226365.69,84070.0,89449.96,124669.695,90965.0,60772.707,102357.875
2013-03-14 03:38:00,449211.0,178925.0,120262.125,207431.25,332376.0,100129.29,236435.86,72658.0,63753.293,87438.44
2013-03-14 03:39:00,326242.0,449211.0,135977.17,301766.8,125743.0,102808.414,183493.83,65840.0,66379.164,76143.11
2013-03-14 03:40:00,481330.0,326242.0,147002.5,313940.1,173891.0,105284.75,179837.16,23357.0,65499.875,45876.64
2013-03-14 03:41:00,843728.0,481330.0,164299.3,396216.56,301289.0,114791.125,226365.69,2951.0,65259.75,16575.691
2013-03-14 03:42:00,611040.0,843728.0,196660.67,695404.8,178925.0,120262.125,207431.25,41584.0,66357.086,32595.953
2013-03-14 03:43:00,767904.0,611040.0,220103.88,634714.25,449211.0,135977.17,301766.8,48209.0,67297.25,42022.277
