timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:40:00,375147.0,608655.0,516948.03,565968.4,587502.0,495590.47,597457.94,428221.0,416666.9,512177.78
2013-03-14 00:41:00,531889.0,375147.0,519940.88,509291.84,626372.0,496329.0,607203.5,476914.0,418216.9,483618.16
2013-03-14 00:42:00,475050.0,531889.0,536791.06,517269.22,646894.0,507729.34,620872.3,621290.0,415508.84,540771.25
2013-03-14 00:43:00,600695.0,475050.0,541658.44,504026.78,377999.0,508686.75,546998.75,617620.0,422082.38,574604.75
2013-03-14 00:44:00,493378.0,600695.0,549523.2,532529.25,608655.0,516948.03,565968.4,441264.0,420399.47,522970.62
2013-03-14 00:45:00,530573.0,493378.0,556483.9,521898.53,375147.0,519940.88,509291.84,595708.0,436682.62,544342.4
2013-03-14 00:46:00,437788.0,530573.0,551381.0,524290.06,531889.0,536791.06,517269.22,638108.0,458329.66,575203.9
2013-03-14 00:47:00,468364.0,437788.0,550643.3,500597.12,475050.0,541658.44,504026.78,627871.0,463643.66,594701.1
2013-03-14 00:48:00,395526.0,468364.0,544952.06,491365.94,600695.0,549523.2,532529.25,605849.0,476803.72,598729.3
2013-03-14 00:49:00,354765.0,395526.0,534130.56,462539.44,493378.0,556483.9,521898.53,610457.0,484369.0,602832.44
2013-03-14 00:50:00,543125.0,354765.0,531069.94,425735.8,530573.0,551381.0,524290.06,587502.0,495590.47,597457.94
2013-03-14 00:51:00,406723.0,543125.0,533828.7,464229.56,437788.0,550643.3,500597.12,626372.0,496329.0,607203.5
2013-03-14 00:52:00,337954.0,406723.0,524888.44,447737.53,468364.0,544952.06,491365.94,646894.0,507729.34,620872.3
2013-03-14 00:53:00,318652.0,337954.0,513235.66,414536.38,395526.0,534130.56,462539.44,377999.0,508686.75,546998.75
2013-03-14 00:54:00,376487.0,318652.0,508126.84,382326.25,354765.0,531069.94,425735.8,608655.0,516948.03,565968.4
2013-03-14 00:55:00,452751.0,376487.0,498992.62,380336.06,543125.0,533828.7,464229.56,375147.0,519940.88,509291.84
2013-03-14 00:56:00,581947.0,452751.0,491269.4,403560.0,406723.0,524888.44,447737.53,531889.0,536791.06,517269.22
2013-03-14 00:57:00,614445.0,581947.0,489355.9,456345.88,337954.0,513235.66,414536.38,475050.0,541658.44,504026.78
2013-03-14 00:58:00,747209.0,614445.0,489714.1,513697.72,318652.0,508126.84,382326.25,600695.0,549523.2,532529.25
2013-03-14 00:59:00,656055.0,747209.0,495412.1,634683.4,376487.0,498992.62,380336.06,493378.0,556483.9,521898.53
2013-03-14 01:00:00,380825.0,656055.0,498268.47,646208.94,452751.0,491269.4,403560.0,530573.0,551381.0,524290.06
2013-03-14 01:01:00,555108.0,380825.0,488037.34,535032.94,581947.0,489355.9,456345.88,437788.0,550643.3,500597.12
2013-03-14 01:02:00,601427.0,555108.0,484212.9,542157.3,614445.0,489714.1,513697.72,468364.0,544952.06,491365.94
2013-03-14 01:03:00,507455.0,601427.0,493522.4,563055.4,747209.0,495412.1,634683.4,395526.0,534130.56,462539.44
2013-03-14 01:04:00,711460.0,507455.0,489305.75,543544.7,656055.0,498268.47,646208.94,354765.0,531069.94,425735.8
2013-03-14 01:05:00,617565.0,711460.0,503318.78,601278.25,380825.0,488037.34,535032.94,543125.0,533828.7,464229.56
2013-03-14 01:06:00,455625.0,617565.0,506888.62,607266.06,555108.0,484212.9,542157.3,406723.0,524888.44,447737.53
2013-03-14 01:07:00,436502.0,455625.0,506079.25,556319.06,601427.0,493522.4,563055.4,337954.0,513235.66,414536.38
2013-03-14 01:08:00,396662.0,436502.0,499237.88,516105.5,507455.0,489305.75,543544.7,318652.0,508126.84,382326.25
2013-03-14 01:09:00,405870.0,396662.0,495208.03,469196.0,711460.0,503318.78,601278.25,376487.0,498992.62,380336.06
2013-03-14 01:10:00,253016.0,405870.0,490012.1,441723.94,617565.0,506888.62,607266.06,452751.0,491269.4,403560.0
2013-03-14 01:11:00,564742.0,253016.0,482313.25,355128.56,455625.0,506079.25,556319.06,581947.0,489355.9,456345.88
2013-03-14 01:12:00,414565.0,564742.0,486329.0,444823.38,436502.0,499237.88,516105.5,614445.0,489714.1,513697.72
2013-03-14 01:13:00,342430.0,414565.0,487122.28,434048.62,396662.0,495208.03,469196.0,747209.0,495412.1,634683.4
2013-03-14 01:14:00,590551.0,342430.0,486608.34,400885.47,405870.0,490012.1,441723.94,656055.0,498268.47,646208.94
2013-03-14 01:15:00,565458.0,590551.0,488584.4,466355.4,253016.0,482313.25,355128.56,380825.0,488037.34,535032.94
2013-03-14 01:16:00,139966.0,565458.0,495198.38,501291.62,564742.0,486329.0,444823.38,555108.0,484212.9,542157.3
2013-03-14 01:17:00,852700.0,139966.0,486948.88,390900.4,414565.0,487122.28,434048.62,601427.0,493522.4,563055.4
2013-03-14 01:18:00,841323.0,852700.0,509200.88,505519.38,342430.0,486608.34,400885.47,507455.0,489305.75,543544.7
2013-03-14 01:19:00,856465.0,841323.0,528569.06,604967.3,590551.0,488584.4,466355.4,711460.0,503318.78,601278.25
2013-03-14 01:20:00,452767.0,856465.0,545390.44,726946.44,565458.0,495198.38,501291.62,617565.0,506888.62,607266.06
2013-03-14 01:21:00,631442.0,452767.0,540007.94,612335.44,139966.0,486948.88,390900.4,455625.0,506079.25,556319.06
2013-03-14 01:22:00,538760.0,631442.0,540716.2,617892.3,852700.0,509200.88,505519.38,436502.0,499237.88,516105.5
2013-03-14 01:23:00,559468.0,538760.0,532030.8,596130.3,841323.0,528569.06,604967.3,396662.0,495208.03,469196.0
2013-03-14 01:24:00,533690.0,559468.0,528006.3,586677.44,856465.0,545390.44,726946.44,405870.0,490012.1,441723.94
2013-03-14 01:25:00,527662.0,533690.0,534375.7,573249.44,452767.0,540007.94,612335.44,253016.0,482313.25,355128.56
2013-03-14 01:26:00,444534.0,527662.0,533232.1,561677.25,631442.0,540716.2,617892.3,564742.0,486329.0,444823.38
2013-03-14 01:27:00,519678.0,444534.0,526694.94,531040.2,538760.0,532030.8,596130.3,414565.0,487122.28,434048.62
2013-03-14 01:28:00,654965.0,519678.0,527204.2,527936.1,559468.0,528006.3,586677.44,342430.0,486608.34,400885.47
2013-03-14 01:29:00,595761.0,654965.0,524850.25,560709.4,533690.0,534375.7,573249.44,590551.0,488584.4,466355.4
2013-03-14 01:30:00,391233.0,595761.0,523941.75,569426.9,527662.0,533232.1,561677.25,565458.0,495198.38,501291.62
2013-03-14 01:31:00,504966.0,391233.0,521258.75,525966.8,444534.0,526694.94,531040.2,139966.0,486948.88,390900.4
2013-03-14 01:32:00,492233.0,504966.0,524111.4,520661.97,519678.0,527204.2,527936.1,852700.0,509200.88,505519.38
2013-03-14 01:33:00,523594.0,492233.0,528093.56,513460.4,654965.0,524850.25,560709.4,841323.0,528569.06,604967.3
2013-03-14 01:34:00,551401.0,523594.0,532998.7,516037.34,595761.0,523941.75,569426.9,856465.0,545390.44,726946.44
2013-03-14 01:35:00,410212.0,551401.0,545431.44,524770.75,391233.0,521258.75,525966.8,452767.0,540007.94,612335.44
2013-03-14 01:36:00,543132.0,410212.0,538992.7,496632.97,504966.0,524111.4,520661.97,631442.0,540716.2,617892.3
2013-03-14 01:37:00,419323.0,543132.0,544349.6,508263.94,492233.0,528093.56,513460.4,538760.0,532030.8,596130.3
2013-03-14 01:38:00,376898.0,419323.0,547553.5,486417.38,523594.0,532998.7,516037.34,559468.0,528006.3,586677.44
2013-03-14 01:39:00,482565.0,376898.0,538651.3,457986.12,551401.0,545431.44,524770.75,533690.0,534375.7,573249.44
2013-03-14 01:40:00,329032.0,482565.0,535197.44,464574.56,410212.0,538992.7,496632.97,527662.0,533232.1,561677.25
2013-03-14 01:41:00,445547.0,329032.0,543075.2,431795.34,543132.0,544349.6,508263.94,444534.0,526694.94,531040.2
2013-03-14 01:42:00,402087.0,445547.0,526110.44,437681.2,419323.0,547553.5,486417.38,519678.0,527204.2,527936.1
2013-03-14 01:43:00,410757.0,402087.0,507808.97,426173.5,376898.0,538651.3,457986.12,654965.0,524850.25,560709.4
2013-03-14 01:44:00,450781.0,410757.0,489237.78,420542.03,482565.0,535197.44,464574.56,595761.0,523941.75,569426.9
2013-03-14 01:45:00,432660.0,450781.0,489155.03,427711.34,329032.0,543075.2,431795.34,391233.0,521258.75,525966.8
2013-03-14 01:46:00,489201.0,432660.0,480872.47,428796.75,445547.0,526110.44,437681.2,504966.0,524111.4,520661.97
2013-03-14 01:47:00,470339.0,489201.0,478807.5,446955.22,402087.0,507808.97,426173.5,492233.0,528093.56,513460.4
2013-03-14 01:48:00,428756.0,470339.0,475093.78,453583.84,410757.0,489237.78,420542.03,523594.0,532998.7,516037.34
2013-03-14 01:49:00,482367.0,428756.0,470721.53,446455.03,450781.0,489155.03,427711.34,551401.0,545431.44,524770.75
2013-03-14 01:50:00,438061.0,482367.0,468834.25,456970.72,432660.0,480872.47,428796.75,410212.0,538992.7,496632.97
2013-03-14 01:51:00,439320.0,438061.0,468564.53,451273.0,489201.0,478807.5,446955.22,543132.0,544349.6,508263.94
2013-03-14 01:52:00,368896.0,439320.0,465216.28,447818.62,470339.0,475093.78,453583.84,419323.0,547553.5,486417.38
2013-03-14 01:53:00,446299.0,368896.0,453296.75,422132.38,428756.0,470721.53,446455.03,376898.0,538651.3,457986.12
2013-03-14 01:54:00,536512.0,446299.0,447069.16,429803.2,482367.0,468834.25,456970.72,482565.0,535197.44,464574.56
2013-03-14 01:55:00,723962.0,536512.0,453122.47,466070.6,438061.0,468564.53,451273.0,329032.0,543075.2,431795.34
2013-03-14 01:56:00,659561.0,723962.0,462247.28,566613.9,439320.0,465216.28,447818.62,445547.0,526110.44,437681.2
2013-03-14 01:57:00,348885.0,659561.0,469219.28,609298.5,368896.0,453296.75,422132.38,402087.0,507808.97,426173.5
2013-03-14 01:58:00,252140.0,348885.0,461939.75,508093.6,446299.0,447069.16,429803.2,410757.0,489237.78,420542.03
2013-03-14 01:59:00,428333.0,252140.0,449470.53,426472.03,536512.0,453122.47,466070.6,450781.0,489155.03,427711.34
2013-03-14 02:00:00,376707.0,428333.0,450225.6,433274.38,723962.0,462247.28,566613.9,432660.0,480872.47,428796.75
2013-03-14 02:01:00,395817.0,376707.0,443291.22,419042.8,659561.0,469219.28,609298.5,489201.0,478807.5,446955.22
2013-03-14 02:02:00,342532.0,395817.0,442311.78,409880.0,348885.0,461939.75,508093.6,470339.0,475093.78,453583.84
2013-03-14 02:03:00,324158.0,342532.0,440879.88,391146.38,252140.0,449470.53,426472.03,428756.0,470721.53,446455.03
2013-03-14 02:04:00,300798.0,324158.0,434279.6,364615.84,428333.0,450225.6,433274.38,482367.0,468834.25,456970.72
2013-03-14 02:05:00,367290.0,300798.0,433103.16,336140.56,376707.0,443291.22,419042.8,438061.0,468564.53,451273.0
2013-03-14 02:06:00,252600.0,367290.0,429842.47,350144.84,395817.0,442311.78,409880.0,439320.0,465216.28,447818.62
2013-03-14 02:07:00,209653.0,252600.0,423613.84,317535.44,342532.0,440879.88,391146.38,368896.0,453296.75,422132.38
2013-03-14 02:08:00,88350.0,209653.0,415234.5,273920.84,324158.0,434279.6,364615.84,446299.0,447069.16,429803.2
2013-03-14 02:09:00,40021.0,88350.0,400133.22,191079.22,300798.0,433103.16,336140.56,536512.0,453122.47,466070.6
2013-03-14 02:10:00,59426.0,40021.0,383773.25,127490.06,367290.0,429842.47,350144.84,723962.0,462247.28,566613.9
2013-03-14 02:11:00,84250.0,59426.0,365865.97,97786.266,252600.0,423613.84,317535.44,659561.0,469219.28,609298.5
2013-03-14 02:12:00,73655.0,84250.0,349778.9,92305.49,209653.0,415234.5,273920.84,348885.0,461939.75,508093.6
2013-03-14 02:13:00,60111.0,73655.0,334983.03,84866.76,88350.0,400133.22,191079.22,252140.0,449470.53,426472.03
2013-03-14 02:14:00,53497.0,60111.0,317389.03,75247.195,40021.0,383773.25,127490.06,428333.0,450225.6,433274.38
2013-03-14 02:15:00,47929.0,53497.0,301365.53,67243.38,59426.0,365865.97,97786.266,376707.0,443291.22,419042.8
2013-03-14 02:16:00,36398.0,47929.0,285057.6,60132.035,84250.0,349778.9,92305.49,395817.0,442311.78,409880.0
2013-03-14 02:17:00,69580.0,36398.0,271203.5,49914.145,73655.0,334983.03,84866.76,342532.0,440879.88,391146.38
2013-03-14 02:18:00,125521.0,69580.0,255506.88,57565.906,60111.0,317389.03,75247.195,324158.0,434279.6,364615.84
2013-03-14 02:19:00,211320.0,125521.0,238382.25,86656.45,53497.0,301365.53,67243.38,300798.0,433103.16,336140.56
2013-03-14 02:20:00,164983.0,211320.0,217022.17,146287.56,47929.0,285057.6,60132.035,367290.0,429842.47,350144.84
2013-03-14 02:21:00,116098.0,164983.0,196414.75,153199.61,36398.0,271203.5,49914.145,252600.0,423613.84,317535.44
2013-03-14 02:22:00,126416.0,116098.0,186715.3,136131.3,69580.0,255506.88,57565.906,209653.0,415234.5,273920.84
2013-03-14 02:23:00,185145.0,126416.0,181476.8,131790.38,125521.0,238382.25,86656.45,88350.0,400133.22,191079.22
2013-03-14 02:24:00,181217.0,185145.0,171343.95,154413.27,211320.0,217022.17,146287.56,40021.0,383773.25,127490.06
2013-03-14 02:25:00,21096.0,181217.0,163198.55,165722.36,164983.0,196414.75,153199.61,59426.0,365865.97,97786.266
2013-03-14 02:26:00,86585.0,21096.0,147585.17,104489.66,116098.0,186715.3,136131.3,84250.0,349778.9,92305.49
2013-03-14 02:27:00,84731.0,86585.0,136920.7,96576.58,126416.0,181476.8,131790.38,73655.0,334983.03,84866.76
2013-03-14 02:28:00,22352.0,84731.0,126944.586,90867.914,185145.0,171343.95,154413.27,60111.0,317389.03,75247.195
2013-03-14 02:29:00,90225.0,22352.0,115342.664,61131.664,181217.0,163198.55,165722.36,53497.0,301365.53,67243.38
2013-03-14 02:30:00,75190.0,90225.0,103798.29,73832.29,21096.0,147585.17,104489.66,47929.0,285057.6,60132.035
2013-03-14 02:31:00,555116.0,75190.0,96406.21,74079.01,86585.0,136920.7,96576.58,36398.0,271203.5,49914.145
2013-03-14 02:32:00,293940.0,555116.0,110800.5,309506.75,84731.0,126944.586,90867.914,69580.0,255506.88,57565.906
2013-03-14 02:33:00,102671.0,293940.0,119366.75,303236.97,22352.0,115342.664,61131.664,125521.0,238382.25,86656.45
2013-03-14 02:34:00,41512.0,102671.0,121977.164,206755.34,90225.0,103798.29,73832.29,211320.0,217022.17,146287.56
2013-03-14 02:35:00,37958.0,41512.0,121230.75,137053.27,75190.0,96406.21,74079.01,164983.0,196414.75,153199.61
2013-03-14 02:36:00,46184.0,37958.0,119301.914,99999.13,555116.0,110800.5,309506.75,116098.0,186715.3,136131.3
2013-03-14 02:37:00,56788.0,46184.0,118157.29,82645.234,293940.0,119366.75,303236.97,126416.0,181476.8,131790.38
2013-03-14 02:38:00,89419.0,56788.0,118018.836,72798.07,102671.0,121977.164,206755.34,185145.0,171343.95,154413.27
2013-03-14 02:39:00,186333.0,89419.0,119515.586,77081.59,41512.0,121230.75,137053.27,181217.0,163198.55,165722.36
2013-03-14 02:40:00,139995.0,186333.0,125282.414,126159.29,37958.0,119301.914,99999.13,21096.0,147585.17,104489.66
2013-03-14 02:41:00,134758.0,139995.0,129598.96,129718.27,46184.0,118157.29,82645.234,86585.0,136920.7,96576.58
2013-03-14 02:42:00,107640.0,134758.0,132314.7,131041.336,56788.0,118018.836,72798.07,84731.0,126944.586,90867.914
2013-03-14 02:43:00,118331.0,107640.0,131569.67,121532.05,89419.0,119515.586,77081.59,22352.0,115342.664,61131.664
2013-03-14 02:44:00,58676.0,118331.0,127695.125,120360.15,186333.0,125282.414,126159.29,90225.0,103798.29,73832.29
2013-03-14 02:45:00,82905.0,58676.0,123265.664,97765.52,139995.0,129598.96,129718.27,75190.0,96406.21,74079.01
2013-03-14 02:46:00,55796.0,82905.0,121882.625,91352.07,134758.0,132314.7,131041.336,555116.0,110800.5,309506.75
2013-03-14 02:47:00,87405.0,55796.0,118940.125,76966.44,107640.0,131569.67,121532.05,293940.0,119366.75,303236.97
2013-03-14 02:48:00,153392.0,87405.0,114867.625,80753.57,118331.0,127695.125,120360.15,102671.0,121977.164,206755.34
2013-03-14 02:49:00,216571.0,153392.0,113708.25,111106.54,58676.0,123265.664,97765.52,41512.0,121230.75,137053.27
2013-03-14 02:50:00,72120.0,216571.0,121853.04,157519.12,82905.0,121882.625,91352.07,37958.0,119301.914,99999.13
2013-03-14 02:51:00,51155.0,72120.0,121250.336,120418.51,55796.0,118940.125,76966.44,46184.0,118157.29,82645.234
2013-03-14 02:52:00,108107.0,51155.0,119851.336,87632.47,87405.0,114867.625,80753.57,56788.0,118018.836,72798.07
2013-03-14 02:53:00,135488.0,108107.0,123424.46,97148.31,153392.0,113708.25,111106.54,89419.0,119515.586,77081.59
2013-03-14 02:54:00,58545.0,135488.0,125310.414,114830.98,216571.0,121853.04,157519.12,186333.0,125282.414,126159.29
2013-03-14 02:55:00,48446.0,58545.0,124616.875,85540.695,72120.0,121250.336,120418.51,139995.0,129598.96,129718.27
2013-03-14 02:56:00,69258.0,48446.0,103505.625,51129.516,51155.0,119851.336,87632.47,134758.0,132314.7,131041.336
2013-03-14 02:57:00,118618.0,69258.0,94143.875,65866.89,108107.0,123424.46,97148.31,107640.0,131569.67,121532.05
2013-03-14 02:58:00,143302.0,118618.0,94808.336,96770.22,135488.0,125310.414,114830.98,118331.0,127695.125,120360.15
2013-03-14 02:59:00,115903.0,143302.0,99049.586,119835.68,58545.0,124616.875,85540.695,58676.0,123265.664,97765.52
2013-03-14 03:00:00,163480.0,115903.0,102297.29,119163.96,48446.0,103505.625,51129.516,82905.0,121882.625,91352.07
2013-03-14 03:01:00,163091.0,163480.0,107184.625,151425.48,69258.0,94143.875,65866.89,55796.0,118940.125,76966.44
2013-03-14 03:02:00,52431.0,163091.0,111613.914,161152.28,118618.0,94808.336,96770.22,87405.0,114867.625,80753.57
2013-03-14 03:03:00,173595.0,52431.0,110072.75,80223.51,143302.0,99049.586,119835.68,153392.0,113708.25,111106.54
2013-03-14 03:04:00,161442.0,173595.0,109542.0,148206.38,115903.0,102297.29,119163.96,216571.0,121853.04,157519.12
2013-03-14 03:05:00,224329.0,161442.0,110435.625,157896.5,163480.0,107184.625,151425.48,72120.0,121250.336,120418.51
2013-03-14 03:06:00,164337.0,224329.0,114167.75,213823.62,163091.0,111613.914,161152.28,51155.0,119851.336,87632.47
2013-03-14 03:07:00,159260.0,164337.0,116530.125,172374.75,52431.0,110072.75,80223.51,108107.0,123424.46,97148.31
2013-03-14 03:08:00,386087.0,159260.0,118235.5,165248.78,173595.0,109542.0,148206.38,135488.0,125310.414,114830.98
2013-03-14 03:09:00,448303.0,386087.0,131877.62,307243.1,161442.0,110435.625,157896.5,58545.0,124616.875,85540.695
2013-03-14 03:10:00,341601.0,448303.0,147102.55,434796.47,224329.0,114167.75,213823.62,48446.0,103505.625,51129.516
2013-03-14 03:11:00,400532.0,341601.0,159011.08,359416.47,164337.0,116530.125,172374.75,69258.0,94143.875,65866.89
2013-03-14 03:12:00,320311.0,400532.0,172058.05,392243.34,159260.0,118235.5,165248.78,118618.0,94808.336,96770.22
2013-03-14 03:13:00,641699.0,320311.0,179013.0,336890.6,386087.0,131877.62,307243.1,143302.0,99049.586,119835.68
2013-03-14 03:14:00,596574.0,641699.0,196726.67,546015.06,448303.0,147102.55,434796.47,115903.0,102297.29,119163.96
2013-03-14 03:15:00,1060244.0,596574.0,218578.92,593523.3,341601.0,159011.08,359416.47,163480.0,107184.625,151425.48
2013-03-14 03:16:00,499413.0,1.060244e+06,260624.3,951844.9,400532.0,172058.05,392243.34,163091.0,111613.914,161152.28
2013-03-14 03:17:00,419682.0,499413.0,276928.72,647714.1,320311.0,179013.0,336890.6,52431.0,110072.75,80223.51
2013-03-14 03:18:00,401375.0,419682.0,288770.12,505021.03,641699.0,196726.67,546015.06,173595.0,109542.0,148206.38
2013-03-14 03:19:00,363475.0,401375.0,303054.72,437754.94,596574.0,218578.92,593523.3,161442.0,110435.625,157896.5
2013-03-14 03:20:00,459271.0,363475.0,316180.9,381112.88,1.060244e+06,260624.3,951844.9,224329.0,114167.75,213823.62
2013-03-14 03:21:00,338916.0,459271.0,332431.47,435077.9,499413.0,276928.72,647714.1,164337.0,116530.125,172374.75
2013-03-14 03:22:00,487550.0,338916.0,341610.53,369009.88,419682.0,288770.12,505021.03,159260.0,118235.5,165248.78
2013-03-14 03:23:00,305012.0,487550.0,355954.22,450110.25,401375.0,303054.72,437754.94,386087.0,131877.62,307243.1
2013-03-14 03:24:00,239090.0,305012.0,363833.75,353350.56,363475.0,316180.9,381112.88,448303.0,147102.55,434796.47
2013-03-14 03:25:00,186071.0,239090.0,366984.16,274070.06,459271.0,332431.47,435077.9,341601.0,159011.08,359416.47
2013-03-14 03:26:00,111809.0,186071.0,367941.66,214388.62,338916.0,341610.53,369009.88,400532.0,172058.05,392243.34
2013-03-14 03:27:00,115688.0,111809.0,370415.75,142351.75,487550.0,355954.22,450110.25,320311.0,179013.0,336890.6
2013-03-14 03:28:00,215495.0,115688.0,368002.97,122709.87,305012.0,363833.75,353350.56,641699.0,196726.67,546015.06
2013-03-14 03:29:00,273085.0,215495.0,370255.16,186991.89,239090.0,366984.16,274070.06,596574.0,218578.92,593523.3
2013-03-14 03:30:00,255929.0,273085.0,372286.66,247796.89,186071.0,367941.66,214388.62,1.060244e+06,260624.3,951844.9
2013-03-14 03:31:00,124294.0,255929.0,376103.0,253807.7,111809.0,370415.75,142351.75,499413.0,276928.72,647714.1
2013-03-14 03:32:00,202913.0,124294.0,374646.1,156608.55,115688.0,368002.97,122709.87,419682.0,288770.12,505021.03
2013-03-14 03:33:00,247204.0,202913.0,367013.84,191576.94,215495.0,370255.16,186991.89,401375.0,303054.72,437754.94
2013-03-14 03:34:00,178492.0,247204.0,358634.72,233213.52,273085.0,372286.66,247796.89,363475.0,316180.9,381112.88
2013-03-14 03:35:00,209031.0,178492.0,351838.5,196849.66,255929.0,376103.0,253807.7,459271.0,332431.47,435077.9
2013-03-14 03:36:00,95545.0,209031.0,343859.28,204185.3,124294.0,374646.1,156608.55,338916.0,341610.53,369009.88
2013-03-14 03:37:00,129546.0,95545.0,334494.03,134793.69,202913.0,367013.84,191576.94,487550.0,355954.22,450110.25
2013-03-14 03:38:00,145586.0,129546.0,313154.34,130206.016,247204.0,358634.72,233213.52,305012.0,363833.75,353350.56
2013-03-14 03:39:00,186866.0,145586.0,294363.16,140475.78,178492.0,351838.5,196849.66,239090.0,366984.16,274070.06
2013-03-14 03:40:00,136293.0,186866.0,257972.42,170372.98,209031.0,343859.28,204185.3,186071.0,367941.66,214388.62
2013-03-14 03:41:00,209719.0,136293.0,242842.42,148673.55,95545.0,334494.03,134793.69,111809.0,370415.75,142351.75
2013-03-14 03:42:00,178162.0,209719.0,234093.95,187097.72,129546.0,313154.34,130206.016,115688.0,368002.97,122709.87
2013-03-14 03:43:00,150514.0,178162.0,224793.42,181406.4,145586.0,294363.16,140475.78,215495.0,370255.16,186991.89
2013-03-14 03:44:00,158051.0,150514.0,215920.05,162537.27,186866.0,257972.42,170372.98,273085.0,372286.66,247796.89
