timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 01:19:00,918482.0,1.453688e+06,616623.06,1.0994251e+06,1.067442e+06,493047.16,862391.4,683918.0,409357.9,428904.6
2013-03-14 01:20:00,733695.0,918482.0,635831.0,1.02460256e+06,1.22713e+06,531174.0,1.091334e+06,847314.0,425433.25,477639.12
2013-03-14 01:21:00,1361010.0,733695.0,647096.4,926886.44,665855.0,549715.44,880409.8,393521.0,419217.72,463503.47
2013-03-14 01:22:00,664880.0,1.36101e+06,684151.3,1.0642052e+06,895596.0,566667.44,885877.1,232392.0,412482.34,440034.44
2013-03-14 01:23:00,508167.0,664880.0,695943.7,940120.1,1.453688e+06,616623.06,1.0994251e+06,428394.0,417824.75,439038.1
2013-03-14 01:24:00,485863.0,508167.0,699742.8,814373.4,918482.0,635831.0,1.02460256e+06,310277.0,411942.0,427683.5
2013-03-14 01:25:00,1160727.0,485863.0,708896.8,694088.6,733695.0,647096.4,926886.44,503270.0,419855.12,434564.84
2013-03-14 01:26:00,386164.0,1.160727e+06,745003.44,848120.7,1.36101e+06,684151.3,1.0642052e+06,797278.0,439354.75,463410.1
2013-03-14 01:27:00,418415.0,386164.0,744508.7,723093.4,664880.0,695943.7,940120.1,422104.0,440536.47,459764.3
2013-03-14 01:28:00,688589.0,418415.0,743228.7,625728.8,508167.0,699742.8,814373.4,1.271907e+06,466049.75,590539.2
2013-03-14 01:29:00,568451.0,688589.0,743423.3,646591.2,485863.0,708896.8,694088.6,1.067442e+06,493047.16,862391.4
2013-03-14 01:30:00,1001851.0,568451.0,731804.0,622539.2,1.160727e+06,745003.44,848120.7,1.22713e+06,531174.0,1.091334e+06
2013-03-14 01:31:00,900321.0,1.001851e+06,757151.2,731085.06,386164.0,744508.7,723093.4,665855.0,549715.44,880409.8
2013-03-14 01:32:00,786902.0,900321.0,784981.5,777494.2,418415.0,743228.7,625728.8,895596.0,566667.44,885877.1
2013-03-14 01:33:00,692123.0,786902.0,799919.3,780109.9,688589.0,743423.3,646591.2,1.453688e+06,616623.06,1.0994251e+06
2013-03-14 01:34:00,569133.0,692123.0,815829.56,755924.8,568451.0,731804.0,622539.2,918482.0,635831.0,1.02460256e+06
2013-03-14 01:35:00,283120.0,569133.0,818573.8,705439.56,1.001851e+06,757151.2,731085.06,733695.0,647096.4,926886.44
2013-03-14 01:36:00,998322.0,283120.0,797150.7,585718.06,900321.0,784981.5,777494.2,1.36101e+06,684151.3,1.0642052e+06
2013-03-14 01:37:00,348941.0,998322.0,821159.7,701275.2,786902.0,799919.3,780109.9,664880.0,695943.7,940120.1
2013-03-14 01:38:00,312400.0,348941.0,782702.8,612961.2,692123.0,815829.56,755924.8,508167.0,699742.8,814373.4
2013-03-14 01:39:00,375330.0,312400.0,751242.7,530452.7,569133.0,818573.8,705439.56,485863.0,708896.8,694088.6
2013-03-14 01:40:00,296750.0,375330.0,715751.0,483984.6,283120.0,797150.7,585718.06,1.160727e+06,745003.44,848120.7
2013-03-14 01:41:00,315818.0,296750.0,700371.7,427793.1,998322.0,821159.7,701275.2,386164.0,744508.7,723093.4
2013-03-14 01:42:00,289477.0,315818.0,676214.25,394394.2,348941.0,782702.8,612961.2,418415.0,743228.7,625728.8
2013-03-14 01:43:00,928007.0,289477.0,627705.44,362525.88,312400.0,751242.7,530452.7,688589.0,743423.3,646591.2
2013-03-14 01:44:00,423195.0,928007.0,628102.3,520251.53,375330.0,715751.0,483984.6,568451.0,731804.0,622539.2
2013-03-14 01:45:00,414034.0,423195.0,615164.8,495487.9,296750.0,700371.7,427793.1,1.001851e+06,757151.2,731085.06
2013-03-14 01:46:00,551138.0,414034.0,575707.5,472482.2,315818.0,676214.25,394394.2,900321.0,784981.5,777494.2
2013-03-14 01:47:00,542863.0,551138.0,570968.25,495728.22,289477.0,627705.44,362525.88,786902.0,799919.3,780109.9
2013-03-14 01:48:00,680872.0,542863.0,572413.94,509287.34,928007.0,628102.3,520251.53,692123.0,815829.56,755924.8
2013-03-14 01:49:00,623029.0,680872.0,580539.3,558338.9,423195.0,615164.8,495487.9,569133.0,818573.8,705439.56
2013-03-14 01:50:00,487433.0,623029.0,558135.2,575329.0,414034.0,575707.5,472482.2,283120.0,797150.7,585718.06
2013-03-14 01:51:00,1462334.0,487433.0,562354.75,549582.6,551138.0,570968.25,495728.22,998322.0,821159.7,701275.2
2013-03-14 01:52:00,384210.0,1.462334e+06,605851.4,803556.56,542863.0,572413.94,509287.34,348941.0,782702.8,612961.2
2013-03-14 01:53:00,358997.0,384210.0,593168.94,676773.3,680872.0,580539.3,558338.9,312400.0,751242.7,530452.7
2013-03-14 01:54:00,457462.0,358997.0,584441.7,598970.9,623029.0,558135.2,575329.0,375330.0,715751.0,483984.6
2013-03-14 01:55:00,341646.0,457462.0,561758.8,563581.9,487433.0,562354.75,549582.6,296750.0,700371.7,427793.1
2013-03-14 01:56:00,360281.0,341646.0,538480.7,506966.66,1.462334e+06,605851.4,803556.56,315818.0,676214.25,394394.2
2013-03-14 01:57:00,350551.0,360281.0,520704.78,466643.5,384210.0,593168.94,676773.3,289477.0,627705.44,362525.88
2013-03-14 01:58:00,538518.0,350551.0,506472.62,438980.22,358997.0,584441.7,598970.9,928007.0,628102.3,520251.53
2013-03-14 01:59:00,513691.0,538518.0,505197.0,464293.3,457462.0,561758.8,563581.9,423195.0,615164.8,495487.9
2013-03-14 02:00:00,1281867.0,513691.0,514804.12,476749.84,341646.0,538480.7,506966.66,414034.0,575707.5,472482.2
2013-03-14 02:01:00,761227.0,1.281867e+06,526618.5,672957.6,360281.0,520704.78,466643.5,551138.0,570968.25,495728.22
2013-03-14 02:02:00,307663.0,761227.0,543797.06,699405.9,350551.0,506472.62,438980.22,542863.0,572413.94,509287.34
2013-03-14 02:03:00,466649.0,307663.0,543599.7,600035.1,538518.0,505197.0,464293.3,680872.0,580539.3,558338.9
2013-03-14 02:04:00,583721.0,466649.0,547404.7,568502.1,513691.0,514804.12,476749.84,623029.0,558135.2,575329.0
2013-03-14 02:05:00,806555.0,583721.0,559361.8,572190.94,1.281867e+06,526618.5,672957.6,487433.0,562354.75,549582.6
2013-03-14 02:06:00,418499.0,806555.0,579809.2,627231.94,761227.0,543797.06,699405.9,1.462334e+06,605851.4,803556.56
2013-03-14 02:07:00,387003.0,418499.0,585185.06,578401.56,307663.0,543599.7,600035.1,384210.0,593168.94,676773.3
2013-03-14 02:08:00,299016.0,387003.0,562643.25,534221.3,466649.0,547404.7,568502.1,358997.0,584441.7,598970.9
2013-03-14 02:09:00,66114.0,299016.0,557469.1,478255.16,583721.0,559361.8,572190.94,457462.0,561758.8,563581.9
2013-03-14 02:10:00,1107391.0,66114.0,542972.44,369128.44,806555.0,579809.2,627231.94,341646.0,538480.7,506966.66
2013-03-14 02:11:00,287122.0,1.107391e+06,566149.7,548013.2,418499.0,585185.06,578401.56,360281.0,520704.78,466643.5
2013-03-14 02:12:00,185360.0,287122.0,555493.8,494979.44,387003.0,562643.25,534221.3,350551.0,506472.62,438980.22
2013-03-14 02:13:00,306981.0,185360.0,534847.44,432095.62,299016.0,557469.1,478255.16,538518.0,505197.0,464293.3
2013-03-14 02:14:00,315818.0,306981.0,521678.78,402942.56,66114.0,542972.44,369128.44,513691.0,514804.12,476749.84
2013-03-14 02:15:00,324854.0,315818.0,514528.16,383895.8,1.107391e+06,566149.7,548013.2,1.281867e+06,526618.5,672957.6
2013-03-14 02:16:00,727614.0,324854.0,467133.16,371055.6,287122.0,555493.8,494979.44,761227.0,543797.06,699405.9
2013-03-14 02:17:00,374527.0,727614.0,481441.66,446808.44,185360.0,534847.44,432095.62,307663.0,543599.7,600035.1
2013-03-14 02:18:00,302632.0,374527.0,482088.75,432065.2,306981.0,521678.78,402942.56,466649.0,547404.7,568502.1
2013-03-14 02:19:00,431559.0,302632.0,475637.5,405419.8,315818.0,514528.16,383895.8,583721.0,559361.8,572190.94
2013-03-14 02:20:00,220839.0,431559.0,479383.88,410843.72,324854.0,467133.16,371055.6,806555.0,579809.2,627231.94
2013-03-14 02:21:00,114339.0,220839.0,473573.78,371576.56,727614.0,481441.66,446808.44,418499.0,585185.06,578401.56
2013-03-14 02:22:00,186465.0,114339.0,463731.62,315651.84,374527.0,482088.75,432065.2,387003.0,562643.25,534221.3
2013-03-14 02:23:00,77324.0,186465.0,449062.75,285195.06,302632.0,475637.5,405419.8,299016.0,557469.1,478255.16
2013-03-14 02:24:00,55462.0,77324.0,430880.78,236344.9,431559.0,479383.88,410843.72,66114.0,542972.44,369128.44
2013-03-14 02:25:00,105742.0,55462.0,379780.6,192071.5,220839.0,473573.78,371576.56,1.107391e+06,566149.7,548013.2
2013-03-14 02:26:00,182912.0,105742.0,352468.72,170041.69,114339.0,463731.62,315651.84,287122.0,555493.8,494979.44
2013-03-14 02:27:00,172079.0,182912.0,347270.75,174009.95,186465.0,449062.75,285195.06,185360.0,534847.44,432095.62
2013-03-14 02:28:00,113673.0,172079.0,334997.0,174075.03,77324.0,430880.78,236344.9,306981.0,521678.78,402942.56
2013-03-14 02:29:00,341736.0,113673.0,315411.66,158877.31,55462.0,379780.6,192071.5,315818.0,514528.16,383895.8
2013-03-14 02:30:00,228343.0,341736.0,296044.22,201681.42,105742.0,352468.72,170041.69,324854.0,467133.16,371055.6
2013-03-14 02:31:00,167179.0,228343.0,288121.03,208010.97,182912.0,347270.75,174009.95,727614.0,481441.66,446808.44
2013-03-14 02:32:00,72349.0,167179.0,278961.72,198300.66,172079.0,334997.0,174075.03,374527.0,482088.75,432065.2
2013-03-14 02:33:00,799610.0,72349.0,269517.25,168519.45,113673.0,315411.66,158877.31,302632.0,475637.5,405419.8
2013-03-14 02:34:00,297083.0,799610.0,300079.6,315857.3,341736.0,296044.22,201681.42,431559.0,479383.88,410843.72
2013-03-14 02:35:00,671601.0,297083.0,266316.75,310495.2,228343.0,288121.03,208010.97,220839.0,473573.78,371576.56
2013-03-14 02:36:00,226328.0,671601.0,282336.72,399980.47,167179.0,278961.72,198300.66,114339.0,463731.62,315651.84
2013-03-14 02:37:00,16606.0,226328.0,284043.72,357155.3,72349.0,269517.25,168519.45,186465.0,449062.75,285195.06
2013-03-14 02:38:00,428212.0,16606.0,271944.75,276904.94,799610.0,300079.6,315857.3,77324.0,430880.78,236344.9
2013-03-14 02:39:00,336606.0,428212.0,276627.84,312320.7,297083.0,266316.75,310495.2,55462.0,379780.6,192071.5
2013-03-14 02:40:00,233113.0,336606.0,277117.5,318134.94,671601.0,282336.72,399980.47,105742.0,352468.72,170041.69
2013-03-14 02:41:00,699891.0,233113.0,256513.3,298220.4,226328.0,284043.72,357155.3,182912.0,347270.75,174009.95
2013-03-14 02:42:00,228829.0,699891.0,270070.12,386656.06,16606.0,271944.75,276904.94,172079.0,334997.0,174075.03
2013-03-14 02:43:00,449247.0,228829.0,266995.0,350420.8,428212.0,276627.84,312320.7,113673.0,315411.66,158877.31
2013-03-14 02:44:00,884984.0,449247.0,267732.0,371254.6,336606.0,277117.5,318134.94,341736.0,296044.22,201681.42
2013-03-14 02:45:00,345057.0,884984.0,295404.72,494398.47,233113.0,256513.3,298220.4,228343.0,288121.03,208010.97
2013-03-14 02:46:00,938547.0,345057.0,305017.97,466589.88,699891.0,270070.12,386656.06,167179.0,278961.72,198300.66
2013-03-14 02:47:00,306005.0,938547.0,336354.72,590832.1,228829.0,266995.0,350420.8,72349.0,269517.25,168519.45
2013-03-14 02:48:00,297485.0,306005.0,345883.1,506502.2,449247.0,267732.0,371254.6,799610.0,300079.6,315857.3
2013-03-14 02:49:00,321068.0,297485.0,355967.38,456632.12,884984.0,295404.72,494398.47,297083.0,266316.75,310495.2
2013-03-14 02:50:00,217849.0,321068.0,364939.28,428009.4,345057.0,305017.97,466589.88,671601.0,282336.72,399980.47
2013-03-14 02:51:00,26803.0,217849.0,366395.0,393958.3,938547.0,336354.72,590832.1,226328.0,284043.72,357155.3
2013-03-14 02:52:00,24913.0,26803.0,360341.84,340946.97,306005.0,345883.1,506502.2,16606.0,271944.75,276904.94
2013-03-14 02:53:00,317573.0,24913.0,356643.5,281841.0,297485.0,355967.38,456632.12,428212.0,276627.84,312320.7
2013-03-14 02:54:00,219326.0,317573.0,355636.72,294440.44,321068.0,364939.28,428009.4,336606.0,277117.5,318134.94
2013-03-14 02:55:00,31440.0,219326.0,355261.0,282843.28,217849.0,366395.0,393958.3,233113.0,256513.3,298220.4
2013-03-14 02:56:00,45904.0,31440.0,349605.22,251721.58,26803.0,360341.84,340946.97,699891.0,270070.12,386656.06
2013-03-14 02:57:00,64299.0,45904.0,348503.34,217021.78,24913.0,356643.5,281841.0,228829.0,266995.0,350420.8
2013-03-14 02:58:00,44503.0,64299.0,317865.38,181173.03,317573.0,355636.72,294440.44,449247.0,267732.0,371254.6
2013-03-14 02:59:00,105969.0,44503.0,307341.22,167388.48,219326.0,355261.0,282843.28,884984.0,295404.72,494398.47
2013-03-14 03:00:00,827745.0,105969.0,283773.22,162006.56,31440.0,349605.22,251721.58,345057.0,305017.97,466589.88
2013-03-14 03:01:00,2313790.0,827745.0,308832.25,262122.44,45904.0,348503.34,217021.78,938547.0,336354.72,590832.1
2013-03-14 03:02:00,910241.0,2.31379e+06,404548.25,492134.47,64299.0,317865.38,181173.03,306005.0,345883.1,506502.2
2013-03-14 03:03:00,4269985.0,910241.0,424632.78,901307.3,44503.0,307341.22,167388.48,297485.0,355967.38,456632.12
2013-03-14 03:04:00,4918963.0,4.269985e+06,588523.56,2.7111688e+06,105969.0,283773.22,162006.56,321068.0,364939.28,428009.4
2013-03-14 03:05:00,5441373.0,4.918963e+06,783767.3,4.426652e+06,827745.0,308832.25,262122.44,217849.0,366395.0,393958.3
2013-03-14 03:06:00,5840318.0,5.441373e+06,981329.06,5.2415105e+06,2.31379e+06,404548.25,492134.47,26803.0,360341.84,340946.97
2013-03-14 03:07:00,5637210.0,5.840318e+06,1.2151411e+06,5.715891e+06,910241.0,424632.78,901307.3,24913.0,356643.5,281841.0
2013-03-14 03:08:00,5369800.0,5.63721e+06,1.4313064e+06,5.653974e+06,4.269985e+06,588523.56,2.7111688e+06,317573.0,355636.72,294440.44
2013-03-14 03:09:00,6472648.0,5.3698e+06,1.6181736e+06,5.431149e+06,4.918963e+06,783767.3,4.426652e+06,219326.0,355261.0,282843.28
2013-03-14 03:10:00,7278490.0,6.472648e+06,1.8734899e+06,6.2376615e+06,5.441373e+06,981329.06,5.2415105e+06,31440.0,349605.22,251721.58
2013-03-14 03:11:00,6566502.0,7.27849e+06,2.1376542e+06,7.069886e+06,5.840318e+06,1.2151411e+06,5.715891e+06,45904.0,348503.34,217021.78
2013-03-14 03:12:00,7988121.0,6.566502e+06,2.3985082e+06,6.672845e+06,5.63721e+06,1.4313064e+06,5.653974e+06,64299.0,317865.38,181173.03
2013-03-14 03:13:00,6087109.0,7.988121e+06,2.7189512e+06,7.692087e+06,5.3698e+06,1.6181736e+06,5.431149e+06,44503.0,307341.22,167388.48
2013-03-14 03:14:00,3124027.0,6.087109e+06,2.959203e+06,6.495761e+06,6.472648e+06,1.8734899e+06,6.2376615e+06,105969.0,283773.22,162006.56
2013-03-14 03:15:00,5224944.0,3.124027e+06,3.080294e+06,3.65031e+06,7.27849e+06,2.1376542e+06,7.069886e+06,827745.0,308832.25,262122.44
2013-03-14 03:16:00,6017207.0,5.224944e+06,3.296883e+06,4.9046075e+06,6.566502e+06,2.3985082e+06,6.672845e+06,2.31379e+06,404548.25,492134.47
2013-03-14 03:17:00,6961979.0,6.017207e+06,3.546562e+06,5.732172e+06,7.988121e+06,2.7189512e+06,7.692087e+06,910241.0,424632.78,901307.3
2013-03-14 03:18:00,5487586.0,6.961979e+06,3.823412e+06,6.692203e+06,6.087109e+06,2.959203e+06,6.495761e+06,4.269985e+06,588523.56,2.7111688e+06
2013-03-14 03:19:00,1719966.0,5.487586e+06,4.042923e+06,5.7899785e+06,3.124027e+06,3.080294e+06,3.65031e+06,4.918963e+06,783767.3,4.426652e+06
2013-03-14 03:20:00,4608390.0,1.719966e+06,4.113278e+06,2.3994415e+06,5.224944e+06,3.296883e+06,4.9046075e+06,5.441373e+06,981329.06,5.2415105e+06
2013-03-14 03:21:00,6424341.0,4.60839e+06,4.303382e+06,4.102138e+06,6.017207e+06,3.546562e+06,5.732172e+06,5.840318e+06,1.2151411e+06,5.715891e+06
2013-03-14 03:22:00,7361367.0,6.424341e+06,4.5683835e+06,5.6375235e+06,6.961979e+06,3.823412e+06,6.692203e+06,5.63721e+06,1.4313064e+06,5.653974e+06
2013-03-14 03:23:00,7084615.0,7.361367e+06,4.873253e+06,6.993877e+06,5.487586e+06,4.042923e+06,5.7899785e+06,5.3698e+06,1.6181736e+06,5.431149e+06
2013-03-14 03:24:00,6760904.0,7.084615e+06,5.1640295e+06,7.069092e+06,1.719966e+06,4.113278e+06,2.3994415e+06,6.472648e+06,1.8734899e+06,6.2376615e+06
2013-03-14 03:25:00,2426858.0,6.760904e+06,5.411245e+06,6.83353e+06,4.60839e+06,4.303382e+06,4.102138e+06,7.27849e+06,2.1376542e+06,7.069886e+06
2013-03-14 03:26:00,350033.0,2.426858e+06,5.4159555e+06,3.3612152e+06,6.424341e+06,4.5683835e+06,5.6375235e+06,6.566502e+06,2.3985082e+06,6.672845e+06
2013-03-14 03:27:00,1608993.0,350033.0,5.392614e+06,319568.88,7.361367e+06,4.873253e+06,6.993877e+06,7.988121e+06,2.7189512e+06,7.692087e+06
2013-03-14 03:28:00,5313492.0,1.608993e+06,5.2817395e+06,1.575853e+06,7.084615e+06,5.1640295e+06,7.069092e+06,6.087109e+06,2.959203e+06,6.495761e+06
2013-03-14 03:29:00,5813546.0,5.313492e+06,5.298178e+06,5.511945e+06,6.760904e+06,5.411245e+06,6.83353e+06,3.124027e+06,3.080294e+06,3.65031e+06
2013-03-14 03:30:00,5353895.0,5.813546e+06,5.313685e+06,5.830432e+06,2.426858e+06,5.4159555e+06,3.3612152e+06,5.224944e+06,3.296883e+06,4.9046075e+06
2013-03-14 03:31:00,6392630.0,5.353895e+06,5.2934175e+06,5.3224145e+06,350033.0,5.392614e+06,319568.88,6.017207e+06,3.546562e+06,5.732172e+06
