timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:57:00,892.0,743.0,1826.125,1679.0248,904.0,1858.75,2287.1855,1261.0,863.8333,838.6469
2013-03-14 00:58:00,1134.0,892.0,1829.4166,1583.3932,948.0,1872.2916,2110.0664,1122.0,890.625,845.1865
2013-03-14 00:59:00,424.0,1134.0,1850.5416,1516.8282,729.0,1863.4584,1945.8318,917.0,915.0417,846.8533
2013-03-14 01:00:00,192521.0,424.0,1841.875,1184.7386,562.0,1835.25,1793.612,740.0,927.0833,844.5801
2013-03-14 01:01:00,33823.0,192521.0,9829.875,111263.71,743.0,1826.125,1679.0248,7221.0,1205.8334,2330.5034
2013-03-14 01:02:00,2456.0,33823.0,11214.458,36181.074,892.0,1829.4166,1583.3932,15517.0,1821.1666,17885.111
2013-03-14 01:03:00,1171.0,2456.0,11294.833,21643.002,1134.0,1850.5416,1516.8282,2161.0,1873.5834,5306.205
2013-03-14 01:04:00,1326.0,1171.0,11317.125,17026.984,424.0,1841.875,1184.7386,903.0,1892.1666,3668.8723
2013-03-14 01:05:00,1009.0,1326.0,11276.792,14372.395,192521.0,9829.875,111263.71,715.0,1854.9584,2946.5352
2013-03-14 01:06:00,2504.0,1009.0,11246.583,12512.825,33823.0,11214.458,36181.074,719.0,1854.25,2534.7244
2013-03-14 01:07:00,1644.0,2504.0,11298.375,11338.729,2456.0,11294.833,21643.002,904.0,1858.75,2287.1855
2013-03-14 01:08:00,1117.0,1644.0,11320.125,10347.675,1171.0,11317.125,17026.984,948.0,1872.2916,2110.0664
2013-03-14 01:09:00,1105.0,1117.0,11328.458,9511.091,1326.0,11276.792,14372.395,729.0,1863.4584,1945.8318
2013-03-14 01:10:00,1505.0,1105.0,11343.667,8824.861,1009.0,11246.583,12512.825,562.0,1835.25,1793.612
2013-03-14 01:11:00,1182.0,1505.0,11105.5,8278.042,2504.0,11298.375,11338.729,743.0,1826.125,1679.0248
2013-03-14 01:12:00,929.0,1182.0,10508.208,7784.4814,1644.0,11320.125,10347.675,892.0,1829.4166,1583.3932
2013-03-14 01:13:00,593.0,929.0,10456.875,7345.6875,1117.0,11328.458,9511.091,1134.0,1850.5416,1516.8282
2013-03-14 01:14:00,648.0,593.0,10443.958,6943.362,1105.0,11343.667,8824.861,424.0,1841.875,1184.7386
2013-03-14 01:15:00,745.0,648.0,10441.167,6591.911,1505.0,11105.5,8278.042,192521.0,9829.875,111263.71
2013-03-14 01:16:00,542.0,745.0,10442.25,6284.3877,1182.0,10508.208,7784.4814,33823.0,11214.458,36181.074
2013-03-14 01:17:00,17415.0,542.0,10427.167,5999.5513,929.0,10456.875,7345.6875,2456.0,11294.833,21643.002
2013-03-14 01:18:00,2266.0,17415.0,11113.292,6514.9497,593.0,10443.958,6943.362,1171.0,11317.125,17026.984
2013-03-14 01:19:00,1650.0,2266.0,11177.333,6298.4517,648.0,10441.167,6591.911,1326.0,11276.792,14372.395
2013-03-14 01:20:00,1089.0,1650.0,11222.667,6074.5483,745.0,10442.25,6284.3877,1009.0,11246.583,12512.825
2013-03-14 01:21:00,661.0,1089.0,11237.083,5846.8804,542.0,10427.167,5999.5513,2504.0,11298.375,11338.729
2013-03-14 01:22:00,532.0,661.0,11227.458,5622.3623,17415.0,11113.292,6514.9497,1644.0,11320.125,10347.675
2013-03-14 01:23:00,587.0,532.0,11202.375,5409.0957,2266.0,11177.333,6298.4517,1117.0,11328.458,9511.091
2013-03-14 01:24:00,57292.0,587.0,11209.167,5218.4824,1650.0,11222.667,6074.5483,1105.0,11343.667,8824.861
2013-03-14 01:25:00,6714.0,57292.0,5574.625,7327.2764,1089.0,11237.083,5846.8804,1505.0,11105.5,8278.042
2013-03-14 01:26:00,1520.0,6714.0,4445.0835,7282.868,661.0,11227.458,5622.3623,1182.0,10508.208,7784.4814
2013-03-14 01:27:00,851.0,1520.0,4406.0835,6996.5093,532.0,11202.375,5409.0957,929.0,10456.875,7345.6875
2013-03-14 01:28:00,1059.0,851.0,4392.75,6706.994,587.0,11209.167,5218.4824,593.0,10443.958,6943.362
2013-03-14 01:29:00,1316.0,1059.0,4381.625,6455.985,57292.0,5574.625,7327.2764,648.0,10441.167,6591.911
2013-03-14 01:30:00,1177.0,1316.0,4394.4165,6232.7104,6714.0,4445.0835,7282.868,745.0,10442.25,6284.3877
2013-03-14 01:31:00,626.0,1177.0,4339.125,6027.354,1520.0,4406.0835,6996.5093,542.0,10427.167,5999.5513
2013-03-14 01:32:00,2424.0,626.0,4296.7085,5819.508,851.0,4392.75,6706.994,17415.0,11113.292,6514.9497
2013-03-14 01:33:00,794.0,2424.0,4351.1665,5691.5986,1059.0,4381.625,6455.985,2266.0,11177.333,6298.4517
2013-03-14 01:34:00,614.0,794.0,4338.2085,5517.668,1316.0,4394.4165,6232.7104,1650.0,11222.667,6074.5483
2013-03-14 01:35:00,1132.0,614.0,4301.0835,5351.1064,1177.0,4339.125,6027.354,1089.0,11237.083,5846.8804
2013-03-14 01:36:00,1086.0,1132.0,4299.0,5212.769,626.0,4296.7085,5819.508,661.0,11227.458,5622.3623
2013-03-14 01:37:00,664.0,1086.0,4305.5415,5082.2607,2424.0,4351.1665,5691.5986,532.0,11202.375,5409.0957
2013-03-14 01:38:00,624.0,664.0,4308.5,4947.7246,794.0,4338.2085,5517.668,587.0,11209.167,5218.4824
2013-03-14 01:39:00,501.0,624.0,4307.5,4820.4395,614.0,4301.0835,5351.1064,57292.0,5574.625,7327.2764
2013-03-14 01:40:00,558.0,501.0,4297.3335,4697.2256,1132.0,4299.0,5212.769,6714.0,4445.0835,7282.868
2013-03-14 01:41:00,595.0,558.0,4298.0,4588.784,1086.0,4305.5415,5082.2607,1520.0,4406.0835,6996.5093
2013-03-14 01:42:00,436.0,595.0,3597.1667,4491.4204,664.0,4308.5,4947.7246,851.0,4392.75,6706.994
2013-03-14 01:43:00,516.0,436.0,3520.9167,4397.4165,624.0,4307.5,4820.4395,1059.0,4381.625,6455.985
2013-03-14 01:44:00,505.0,516.0,3473.6667,4313.421,501.0,4297.3335,4697.2256,1316.0,4394.4165,6232.7104
2013-03-14 01:45:00,639.0,505.0,3449.3333,4234.046,558.0,4298.0,4588.784,1177.0,4339.125,6027.354
2013-03-14 01:46:00,939.0,639.0,3448.4167,4158.53,595.0,3597.1667,4491.4204,626.0,4296.7085,5819.508
2013-03-14 01:47:00,585.0,939.0,3465.375,4063.238,436.0,3520.9167,4397.4165,2424.0,4351.1665,5691.5986
2013-03-14 01:48:00,561.0,585.0,3465.2917,3995.4648,516.0,3473.6667,4313.421,794.0,4338.2085,5517.668
2013-03-14 01:49:00,894.0,561.0,1101.5,3936.6443,505.0,3449.3333,4234.046,614.0,4301.0835,5351.1064
2013-03-14 01:50:00,739.0,894.0,859.0,3892.9448,639.0,3448.4167,4158.53,1132.0,4299.0,5212.769
2013-03-14 01:51:00,867.0,739.0,826.4583,3846.984,939.0,3465.375,4063.238,1086.0,4305.5415,5082.2607
2013-03-14 01:52:00,456.0,867.0,827.125,3818.168,585.0,3465.2917,3995.4648,664.0,4308.5,4947.7246
2013-03-14 01:53:00,363.0,456.0,802.0,3761.3494,561.0,1101.5,3936.6443,624.0,4307.5,4820.4395
2013-03-14 01:54:00,873.0,363.0,762.2917,3708.155,894.0,859.0,3892.9448,501.0,4297.3335,4697.2256
2013-03-14 01:55:00,414.0,873.0,749.625,3671.3308,739.0,826.4583,3846.984,558.0,4298.0,4588.784
2013-03-14 01:56:00,610.0,414.0,740.7917,3618.5127,867.0,827.125,3818.168,595.0,3597.1667,4491.4204
2013-03-14 01:57:00,511.0,610.0,665.2083,3569.35,456.0,802.0,3761.3494,436.0,3520.9167,4397.4165
2013-03-14 01:58:00,289.0,511.0,653.4167,3510.9387,363.0,762.2917,3708.155,516.0,3473.6667,4313.421
2013-03-14 01:59:00,448.0,289.0,639.875,3443.1125,873.0,749.625,3671.3308,505.0,3449.3333,4234.046
2013-03-14 02:00:00,899.0,448.0,611.375,3374.724,414.0,740.7917,3618.5127,639.0,3448.4167,4158.53
2013-03-14 02:01:00,466.0,899.0,603.5833,3299.072,610.0,665.2083,3569.35,939.0,3465.375,4063.238
2013-03-14 02:02:00,781.0,466.0,595.3333,3224.435,511.0,653.4167,3510.9387,585.0,3465.2917,3995.4648
2013-03-14 02:03:00,355.0,781.0,601.875,3159.045,289.0,639.875,3443.1125,561.0,1101.5,3936.6443
2013-03-14 02:04:00,663.0,355.0,595.7917,3068.4026,448.0,611.375,3374.724,894.0,859.0,3892.9448
2013-03-14 02:05:00,584.0,663.0,600.1667,2988.8137,899.0,603.5833,3299.072,739.0,826.4583,3846.984
2013-03-14 02:06:00,383.0,584.0,599.7083,2907.9263,466.0,595.3333,3224.435,867.0,827.125,3818.168
2013-03-14 02:07:00,424.0,383.0,597.5,2808.2205,781.0,601.875,3159.045,456.0,802.0,3761.3494
2013-03-14 02:08:00,747.0,424.0,593.6667,2717.792,355.0,595.7917,3068.4026,363.0,762.2917,3708.155
2013-03-14 02:09:00,1279.0,747.0,603.75,2643.598,663.0,600.1667,2988.8137,873.0,749.625,3671.3308
2013-03-14 02:10:00,1441.0,1279.0,630.4167,2596.2117,584.0,599.7083,2907.9263,414.0,740.7917,3618.5127
2013-03-14 02:11:00,2869.0,1441.0,651.3333,2543.0557,383.0,597.5,2808.2205,610.0,665.2083,3569.35
2013-03-14 02:12:00,5445.0,2869.0,746.5,2567.7874,424.0,593.6667,2717.792,511.0,653.4167,3510.9387
2013-03-14 02:13:00,2239.0,5445.0,950.0,2698.5234,747.0,603.75,2643.598,289.0,639.875,3443.1125
2013-03-14 02:14:00,1648.0,2239.0,1006.0417,2683.6516,1279.0,630.4167,2596.2117,448.0,611.375,3374.724
2013-03-14 02:15:00,2581.0,1648.0,1043.9166,2642.2195,1441.0,651.3333,2543.0557,899.0,603.5833,3299.072
2013-03-14 02:16:00,1196.0,2581.0,1115.3334,2636.9084,2869.0,746.5,2567.7874,466.0,595.3333,3224.435
2013-03-14 02:17:00,1384.0,1196.0,1146.1666,2574.1436,5445.0,950.0,2698.5234,781.0,601.875,3159.045
2013-03-14 02:18:00,1572.0,1384.0,1188.7084,2517.7195,2239.0,1006.0417,2683.6516,355.0,595.7917,3068.4026
2013-03-14 02:19:00,1718.0,1572.0,1217.8334,2467.5151,1648.0,1043.9166,2642.2195,663.0,600.1667,2988.8137
2013-03-14 02:20:00,1007.0,1718.0,1272.1666,2422.0693,2581.0,1115.3334,2636.9084,584.0,599.7083,2907.9263
2013-03-14 02:21:00,1529.0,1007.0,1288.7084,2354.8372,1196.0,1146.1666,2574.1436,383.0,597.5,2808.2205
2013-03-14 02:22:00,1115.0,1529.0,1331.125,2307.0476,1384.0,1188.7084,2517.7195,424.0,593.6667,2717.792
2013-03-14 02:23:00,779.0,1115.0,1365.5416,2238.4492,1572.0,1217.8334,2467.5151,747.0,603.75,2643.598
2013-03-14 02:24:00,1029.0,779.0,1379.3334,2158.153,1718.0,1272.1666,2422.0693,1279.0,630.4167,2596.2117
2013-03-14 02:25:00,606.0,1029.0,1384.75,2085.6753,1007.0,1288.7084,2354.8372,1441.0,651.3333,2543.0557
2013-03-14 02:26:00,703.0,606.0,1390.5834,1991.9862,1529.0,1331.125,2307.0476,2869.0,746.5,2567.7874
2013-03-14 02:27:00,957.0,703.0,1387.3334,1936.3357,1115.0,1365.5416,2238.4492,5445.0,950.0,2698.5234
2013-03-14 02:28:00,583.0,957.0,1412.4166,1947.252,779.0,1379.3334,2158.153,2239.0,1006.0417,2683.6516
2013-03-14 02:29:00,596.0,583.0,1409.0834,1866.3407,1029.0,1384.75,2085.6753,1648.0,1043.9166,2642.2195
2013-03-14 02:30:00,393.0,596.0,1409.5834,1776.8242,606.0,1390.5834,1991.9862,2581.0,1115.3334,2636.9084
2013-03-14 02:31:00,399.0,393.0,1410.0,1676.1664,703.0,1387.3334,1936.3357,1196.0,1146.1666,2574.1436
2013-03-14 02:32:00,356.0,399.0,1408.9584,1574.042,957.0,1412.4166,1947.252,1384.0,1188.7084,2517.7195
2013-03-14 02:33:00,441.0,356.0,1392.6666,1469.4362,583.0,1409.0834,1866.3407,1572.0,1217.8334,2467.5151
2013-03-14 02:34:00,453.0,441.0,1357.75,1366.832,596.0,1409.5834,1776.8242,1718.0,1272.1666,2422.0693
2013-03-14 02:35:00,790.0,453.0,1316.5834,1260.6978,393.0,1410.0,1676.1664,1007.0,1288.7084,2354.8372
2013-03-14 02:36:00,1041.0,790.0,1229.9584,3988.3743,399.0,1408.9584,1574.042,1529.0,1331.125,2307.0476
2013-03-14 02:37:00,527.0,1041.0,1046.4584,3991.3228,356.0,1392.6666,1469.4362,1115.0,1365.5416,2238.4492
2013-03-14 02:38:00,4134.0,527.0,975.125,3987.716,441.0,1357.75,1366.832,779.0,1379.3334,2158.153
2013-03-14 02:39:00,2542.0,4134.0,1078.7084,4017.4148,453.0,1316.5834,1260.6978,1029.0,1384.75,2085.6753
2013-03-14 02:40:00,739.0,2542.0,1077.0834,2235.0242,790.0,1229.9584,3988.3743,606.0,1390.5834,1991.9862
2013-03-14 02:41:00,692.0,739.0,1058.0416,1254.3795,1041.0,1046.4584,3991.3228,703.0,1387.3334,1936.3357
2013-03-14 02:42:00,679.0,692.0,1029.2084,1811.0255,527.0,975.125,3987.716,957.0,1412.4166,1947.252
2013-03-14 02:43:00,980.0,679.0,992.0,1793.1868,4134.0,1078.7084,4017.4148,583.0,1409.0834,1866.3407
2013-03-14 02:44:00,623.0,980.0,961.25,1791.3079,2542.0,1077.0834,2235.0242,596.0,1409.5834,1776.8242
2013-03-14 02:45:00,742.0,623.0,945.25,1783.7411,739.0,1058.0416,1254.3795,393.0,1410.0,1676.1664
2013-03-14 02:46:00,708.0,742.0,912.4583,1780.3688,692.0,1029.2084,1811.0255,399.0,1408.9584,1574.042
2013-03-14 02:47:00,469.0,708.0,895.5,1762.4586,679.0,992.0,1793.1868,356.0,1392.6666,1469.4362
2013-03-14 02:48:00,816.0,469.0,882.5833,1750.1329,980.0,961.25,1791.3079,441.0,1357.75,1366.832
2013-03-14 02:49:00,488.0,816.0,873.7083,1746.1818,623.0,945.25,1783.7411,453.0,1316.5834,1260.6978
2013-03-14 02:50:00,719.0,488.0,868.7917,1135.6215,742.0,912.4583,1780.3688,790.0,1229.9584,3988.3743
2013-03-14 02:51:00,1135.0,719.0,869.4583,1106.8542,708.0,895.5,1762.4586,1041.0,1046.4584,3991.3228
2013-03-14 02:52:00,736.0,1135.0,876.875,1094.9685,469.0,882.5833,1750.1329,527.0,975.125,3987.716
2013-03-14 02:53:00,951.0,736.0,883.25,1058.7834,816.0,873.7083,1746.1818,4134.0,1078.7084,4017.4148
2013-03-14 02:54:00,585.0,951.0,898.0417,1031.5272,488.0,868.7917,1135.6215,2542.0,1077.0834,2235.0242
2013-03-14 02:55:00,544.0,585.0,906.0417,987.1589,719.0,869.4583,1106.8542,739.0,1058.0416,1254.3795
2013-03-14 02:56:00,584.0,544.0,912.0833,940.5292,1135.0,876.875,1094.9685,692.0,1029.2084,1811.0255
2013-03-14 02:57:00,1145.0,584.0,921.5833,879.6011,736.0,883.25,1058.7834,679.0,992.0,1793.1868
2013-03-14 02:58:00,1027.0,1145.0,950.9167,1569.7247,951.0,898.0417,1031.5272,980.0,961.25,1791.3079
2013-03-14 02:59:00,906.0,1027.0,974.8333,1557.3795,585.0,906.0417,987.1589,623.0,945.25,1783.7411
2013-03-14 03:00:00,1933.0,906.0,979.6667,1554.7615,544.0,912.0833,940.5292,742.0,912.4583,1780.3688
2013-03-14 03:01:00,1937.0,1933.0,1016.8333,1563.1168,584.0,921.5833,879.6011,708.0,895.5,1762.4586
2013-03-14 03:02:00,1384.0,1937.0,1075.5834,1575.7493,1145.0,950.9167,1569.7247,469.0,882.5833,1750.1329
2013-03-14 03:03:00,2066.0,1384.0,961.0,1584.1909,1027.0,974.8333,1557.3795,816.0,873.7083,1746.1818
2013-03-14 03:04:00,1984.0,2066.0,941.1667,1704.0731,906.0,979.6667,1554.7615,488.0,868.7917,1135.6215
2013-03-14 03:05:00,1715.0,1984.0,993.0417,1846.9985,1933.0,1016.8333,1563.1168,719.0,869.4583,1106.8542
2013-03-14 03:06:00,3683.0,1715.0,1035.6666,1802.5399,1937.0,1075.5834,1575.7493,1135.0,876.875,1094.9685
2013-03-14 03:07:00,2107.0,3683.0,1160.8334,2745.5872,1384.0,961.0,1584.1909,736.0,883.25,1058.7834
2013-03-14 03:08:00,1318.0,2107.0,1207.7916,2415.8145,2066.0,941.1667,1704.0731,951.0,898.0417,1031.5272
2013-03-14 03:09:00,1226.0,1318.0,1236.75,1903.1501,1984.0,993.0417,1846.9985,585.0,906.0417,987.1589
2013-03-14 03:10:00,1426.0,1226.0,1256.9166,1573.5516,1715.0,1035.6666,1802.5399,544.0,912.0833,940.5292
2013-03-14 03:11:00,1063.0,1426.0,1286.8334,1500.376,3683.0,1160.8334,2745.5872,584.0,921.5833,879.6011
2013-03-14 03:12:00,1349.0,1063.0,1311.5834,1268.8796,2107.0,1207.7916,2415.8145,1145.0,950.9167,1569.7247
2013-03-14 03:13:00,1095.0,1349.0,1333.7916,1305.1908,1318.0,1236.75,1903.1501,1027.0,974.8333,1557.3795
2013-03-14 03:14:00,1389.0,1095.0,1359.0834,1194.3341,1226.0,1256.9166,1573.5516,906.0,979.6667,1554.7615
2013-03-14 03:15:00,1643.0,1389.0,1387.0,1296.8175,1426.0,1286.8334,1500.376,1933.0,1016.8333,1563.1168
2013-03-14 03:16:00,735.0,1643.0,1408.1666,1477.8555,1063.0,1311.5834,1268.8796,1937.0,1075.5834,1575.7493
2013-03-14 03:17:00,711.0,735.0,1408.125,1092.5283,1349.0,1333.7916,1305.1908,1384.0,961.0,1584.1909
2013-03-14 03:18:00,859.0,711.0,1398.125,891.6578,1095.0,1359.0834,1194.3341,2066.0,941.1667,1704.0731
2013-03-14 03:19:00,876.0,859.0,1409.5416,874.23694,1389.0,1387.0,1296.8175,1984.0,993.0417,1846.9985
2013-03-14 03:20:00,998.0,876.0,1423.375,875.189,1643.0,1408.1666,1477.8555,1715.0,1035.6666,1802.5399
2013-03-14 03:21:00,816.0,998.0,1440.625,939.4685,735.0,1408.125,1092.5283,3683.0,1160.8334,2745.5872
2013-03-14 03:22:00,777.0,816.0,1426.9166,874.7674,711.0,1398.125,891.6578,2107.0,1207.7916,2415.8145
2013-03-14 03:23:00,791.0,777.0,1416.5,823.5481,859.0,1409.5416,874.23694,1318.0,1236.75,1903.1501
2013-03-14 03:24:00,644.0,791.0,1411.7084,806.5102,876.0,1423.375,875.189,1226.0,1256.9166,1573.5516
2013-03-14 03:25:00,911.0,644.0,1358.0,721.48535,998.0,1440.625,939.4685,1426.0,1286.8334,1500.376
2013-03-14 03:26:00,746.0,911.0,1315.25,820.5514,816.0,1426.9166,874.7674,1063.0,1311.5834,1268.8796
2013-03-14 03:27:00,1052.0,746.0,1288.6666,781.54785,777.0,1416.5,823.5481,1349.0,1333.7916,1305.1908
2013-03-14 03:28:00,6060.0,1052.0,1246.4166,923.28357,791.0,1411.7084,806.5102,1095.0,1359.0834,1194.3341
2013-03-14 03:29:00,1888.0,6060.0,1416.25,3800.357,644.0,1358.0,721.48535,1389.0,1387.0,1296.8175
2013-03-14 03:30:00,1349.0,1888.0,1423.4584,2571.6902,911.0,1315.25,820.5514,1643.0,1408.1666,1477.8555
2013-03-14 03:31:00,1231.0,1349.0,1326.2084,2057.0173,746.0,1288.6666,781.54785,735.0,1408.125,1092.5283
2013-03-14 03:32:00,1169.0,1231.0,1289.7084,1735.2727,1052.0,1246.4166,923.28357,711.0,1398.125,891.6578
2013-03-14 03:33:00,798.0,1169.0,1283.5,1509.0747,6060.0,1416.25,3800.357,859.0,1409.5416,874.23694
2013-03-14 03:34:00,1007.0,798.0,1265.6666,1212.9077,1888.0,1423.4584,2571.6902,876.0,1423.375,875.189
2013-03-14 03:35:00,695.0,1007.0,1248.2084,1123.491,1349.0,1326.2084,2057.0173,998.0,1440.625,939.4685
2013-03-14 03:36:00,386.0,695.0,1232.875,940.8175,1231.0,1289.7084,1735.2727,816.0,1426.9166,874.7674
2013-03-14 03:37:00,388.0,386.0,1192.75,699.0936,1169.0,1283.5,1509.0747,777.0,1416.5,823.5481
2013-03-14 03:38:00,282.0,388.0,1163.2916,561.2063,798.0,1265.6666,1212.9077,791.0,1411.7084,806.5102
2013-03-14 03:39:00,446.0,282.0,1117.1666,438.496,1007.0,1248.2084,1123.491,644.0,1358.0,721.48535
2013-03-14 03:40:00,255.0,446.0,1067.2916,441.79257,695.0,1232.875,940.8175,911.0,1315.25,820.5514
2013-03-14 03:41:00,240.0,255.0,1047.2916,359.15976,386.0,1192.75,699.0936,746.0,1288.6666,781.54785
2013-03-14 03:42:00,313.0,240.0,1027.6666,306.765,388.0,1163.2916,561.2063,1052.0,1246.4166,923.28357
2013-03-14 03:43:00,314.0,313.0,1004.9167,308.86343,282.0,1117.1666,438.496,6060.0,1416.25,3800.357
2013-03-14 03:44:00,1101.0,314.0,981.5,311.31705,446.0,1067.2916,441.79257,1888.0,1423.4584,2571.6902
2013-03-14 03:45:00,548.0,1101.0,985.7917,659.70764,255.0,1047.2916,359.15976,1349.0,1326.2084,2057.0173
2013-03-14 03:46:00,390.0,548.0,974.625,610.0316,240.0,1027.6666,306.765,1231.0,1289.7084,1735.2727
