timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 01:11:00,367730.0,142094.0,101461.0,104273.57,137828.0,102920.29,106990.79,69753.0,103562.54,102033.47
2013-03-14 01:12:00,165491.0,367730.0,112845.086,112990.06,66127.0,102823.71,104944.38,64343.0,102912.21,99106.016
2013-03-14 01:13:00,98369.0,165491.0,114300.164,126857.49,85410.0,102088.375,103950.12,40468.0,100354.086,93821.94
2013-03-14 01:14:00,21196.0,98369.0,113114.375,120384.086,68935.0,98889.086,102082.49,77240.0,99765.836,92135.68
2013-03-14 01:15:00,172983.0,21196.0,107668.414,111901.25,142094.0,101461.0,104273.57,42480.0,95286.125,86619.68
2013-03-14 01:16:00,182916.0,172983.0,111859.414,113395.78,367730.0,112845.086,112990.06,171046.0,94962.336,95575.44
2013-03-14 01:17:00,120894.0,182916.0,117974.336,120051.05,165491.0,114300.164,126857.49,118265.0,95839.79,97446.3
2013-03-14 01:18:00,158989.0,120894.0,117648.04,120079.15,98369.0,113114.375,120384.086,126288.0,94565.625,99559.3
2013-03-14 01:19:00,132427.0,158989.0,119452.79,125144.52,21196.0,107668.414,111901.25,162280.0,97756.29,103521.18
2013-03-14 01:20:00,125055.0,132427.0,122082.586,125982.875,172983.0,111859.414,113395.78,136430.0,100798.336,105328.45
2013-03-14 01:21:00,122889.0,125055.0,124386.836,125785.445,182916.0,117974.336,120051.05,137828.0,102920.29,106990.79
2013-03-14 01:22:00,82526.0,122889.0,126826.25,125377.82,120894.0,117648.04,120079.15,66127.0,102823.71,104944.38
2013-03-14 01:23:00,72347.0,82526.0,128578.664,120840.36,158989.0,119452.79,125144.52,85410.0,102088.375,103950.12
2013-03-14 01:24:00,100084.0,72347.0,128374.79,114926.49,132427.0,122082.586,125982.875,68935.0,98889.086,102082.49
2013-03-14 01:25:00,83011.0,100084.0,130774.96,114260.09,125055.0,124386.836,125785.445,142094.0,101461.0,104273.57
2013-03-14 01:26:00,77618.0,83011.0,127106.836,113593.195,122889.0,126826.25,125377.82,367730.0,112845.086,112990.06
2013-03-14 01:27:00,92383.0,77618.0,125413.21,113031.016,82526.0,128578.664,120840.36,165491.0,114300.164,126857.49
2013-03-14 01:28:00,168812.0,92383.0,124000.5,112739.04,72347.0,128374.79,114926.49,98369.0,113114.375,120384.086
2013-03-14 01:29:00,121717.0,168812.0,124272.664,113534.516,100084.0,130774.96,114260.09,21196.0,107668.414,111901.25
2013-03-14 01:30:00,124302.0,121717.0,123659.625,113640.99,83011.0,127106.836,113593.195,172983.0,111859.414,113395.78
2013-03-14 01:31:00,185041.0,124302.0,123096.04,113782.3,77618.0,125413.21,113031.016,182916.0,117974.336,120051.05
2013-03-14 01:32:00,154325.0,185041.0,128050.79,114929.516,92383.0,124000.5,112739.04,120894.0,117648.04,120079.15
2013-03-14 01:33:00,134765.0,154325.0,130922.25,116242.01,168812.0,124272.664,113534.516,158989.0,119452.79,125144.52
2013-03-14 01:34:00,133008.0,134765.0,133665.17,119247.44,121717.0,123659.625,113640.99,132427.0,122082.586,125982.875
2013-03-14 01:35:00,67168.0,133008.0,133286.58,120627.17,124302.0,123096.04,113782.3,125055.0,124386.836,125785.445
2013-03-14 01:36:00,76243.0,67168.0,120763.164,115341.234,185041.0,128050.79,114929.516,122889.0,126826.25,125377.82
2013-03-14 01:37:00,38514.0,76243.0,117044.5,114570.47,154325.0,130922.25,116242.01,82526.0,128578.664,120840.36
2013-03-14 01:38:00,43163.0,38514.0,114550.54,113585.68,134765.0,133665.17,119247.44,72347.0,128374.79,114926.49
2013-03-14 01:39:00,44095.0,43163.0,115465.836,112796.695,133008.0,133286.58,120627.17,100084.0,130774.96,114260.09
2013-03-14 01:40:00,36045.0,44095.0,110095.5,112053.41,67168.0,120763.164,115341.234,83011.0,127106.836,113593.195
2013-03-14 01:41:00,54252.0,36045.0,103975.875,84900.375,76243.0,117044.5,114570.47,77618.0,125413.21,113031.016
2013-03-14 01:42:00,52659.0,54252.0,101199.125,109093.71,38514.0,114550.54,113585.68,92383.0,124000.5,112739.04
2013-03-14 01:43:00,34064.0,52659.0,96768.71,79909.31,43163.0,115465.836,112796.695,168812.0,124272.664,113534.516
2013-03-14 01:44:00,33608.0,34064.0,92670.25,69163.3,44095.0,110095.5,112053.41,121717.0,123659.625,113640.99
2013-03-14 01:45:00,133611.0,33608.0,88859.96,56671.883,36045.0,103975.875,84900.375,124302.0,123096.04,113782.3
2013-03-14 01:46:00,152826.0,133611.0,89306.71,71796.61,54252.0,101199.125,109093.71,185041.0,128050.79,114929.516
2013-03-14 01:47:00,113983.0,152826.0,92235.875,84397.7,52659.0,96768.71,79909.31,154325.0,130922.25,116242.01
2013-03-14 01:48:00,202400.0,113983.0,93970.71,89225.6,34064.0,92670.25,69163.3,134765.0,133665.17,119247.44
2013-03-14 01:49:00,121756.0,202400.0,98233.875,127316.48,33608.0,88859.96,56671.883,133008.0,133286.58,120627.17
2013-03-14 01:50:00,27598.0,121756.0,99848.25,106483.16,133611.0,89306.71,71796.61,67168.0,120763.164,115341.234
2013-03-14 01:51:00,107165.0,27598.0,97764.086,105799.07,152826.0,92235.875,84397.7,76243.0,117044.5,114570.47
2013-03-14 01:52:00,97066.0,107165.0,98380.0,106295.734,113983.0,93970.71,89225.6,38514.0,114550.54,113585.68
2013-03-14 01:53:00,58947.0,97066.0,95390.586,105742.75,202400.0,98233.875,127316.48,43163.0,115465.836,112796.695
2013-03-14 01:54:00,67372.0,58947.0,92775.164,104762.305,121756.0,99848.25,106483.16,44095.0,110095.5,112053.41
2013-03-14 01:55:00,77717.0,67372.0,90403.086,104809.75,27598.0,97764.086,105799.07,36045.0,103975.875,84900.375
2013-03-14 01:56:00,77551.0,77717.0,85931.25,85255.09,107165.0,98380.0,106295.734,54252.0,101199.125,109093.71
2013-03-14 01:57:00,48742.0,77551.0,82732.336,84513.11,97066.0,95390.586,105742.75,52659.0,96768.71,79909.31
2013-03-14 01:58:00,137418.0,48742.0,79148.04,73073.45,58947.0,92775.164,104762.305,34064.0,92670.25,69163.3
2013-03-14 01:59:00,134975.0,137418.0,79331.79,88430.06,67372.0,90403.086,104809.75,33608.0,88859.96,56671.883
2013-03-14 02:00:00,85699.0,134975.0,82157.086,97658.75,77717.0,85931.25,85255.09,133611.0,89306.71,71796.61
2013-03-14 02:01:00,56379.0,85699.0,82551.086,95905.8,77551.0,82732.336,84513.11,152826.0,92235.875,84397.7
2013-03-14 02:02:00,45945.0,56379.0,83295.46,87644.16,48742.0,79148.04,73073.45,113983.0,93970.71,89225.6
2013-03-14 02:03:00,41098.0,45945.0,83411.375,79023.81,137418.0,79331.79,88430.06,202400.0,98233.875,127316.48
2013-03-14 02:04:00,79761.0,41098.0,83286.5,68079.76,134975.0,82157.086,97658.75,121756.0,99848.25,106483.16
2013-03-14 02:05:00,51773.0,79761.0,85108.0,71668.37,85699.0,82551.086,95905.8,27598.0,97764.086,105799.07
2013-03-14 02:06:00,59763.0,51773.0,85004.71,66140.94,56379.0,83295.46,87644.16,107165.0,98380.0,106295.734
2013-03-14 02:07:00,39899.0,59763.0,85300.71,63380.543,45945.0,83411.375,79023.81,97066.0,95390.586,105742.75
2013-03-14 02:08:00,15795.0,39899.0,85543.836,57061.03,41098.0,83286.5,68079.76,58947.0,92775.164,104762.305
2013-03-14 02:09:00,27687.0,15795.0,84801.625,45179.08,79761.0,85108.0,71668.37,67372.0,90403.086,104809.75
2013-03-14 02:10:00,21364.0,27687.0,80388.125,39255.582,51773.0,85004.71,66140.94,77717.0,85931.25,85255.09
2013-03-14 02:11:00,18707.0,21364.0,74910.54,32082.994,59763.0,85300.71,63380.543,77551.0,82732.336,84513.11
2013-03-14 02:12:00,23697.0,18707.0,70940.71,26946.523,39899.0,85543.836,57061.03,48742.0,79148.04,73073.45
2013-03-14 02:13:00,25568.0,23697.0,63494.75,26217.982,15795.0,84801.625,45179.08,137418.0,79331.79,88430.06
2013-03-14 02:14:00,35616.0,25568.0,59486.918,26715.727,27687.0,80388.125,39255.582,134975.0,82157.086,97658.75
2013-03-14 02:15:00,38876.0,35616.0,59821.0,30171.582,21364.0,74910.54,32082.994,85699.0,82551.086,95905.8
2013-03-14 02:16:00,56805.0,38876.0,56975.625,32618.303,18707.0,70940.71,26946.523,56379.0,83295.46,87644.16
2013-03-14 02:17:00,27314.0,56805.0,55298.082,39112.47,23697.0,63494.75,26217.982,45945.0,83411.375,79023.81
2013-03-14 02:18:00,34464.0,27314.0,53980.043,35906.51,25568.0,59486.918,26715.727,41098.0,83286.5,68079.76
2013-03-14 02:19:00,30830.0,34464.0,52608.875,35513.824,35616.0,59821.0,30171.582,79761.0,85108.0,71668.37
2013-03-14 02:20:00,34373.0,30830.0,50655.25,33981.906,38876.0,56975.625,32618.303,51773.0,85004.71,66140.94
2013-03-14 02:21:00,38283.0,34373.0,48856.168,34102.156,56805.0,55298.082,39112.47,59763.0,85300.71,63380.543
2013-03-14 02:22:00,30337.0,38283.0,48420.375,35505.348,27314.0,53980.043,35906.51,39899.0,85543.836,57061.03
2013-03-14 02:23:00,56029.0,30337.0,43958.668,33821.047,34464.0,52608.875,35513.824,15795.0,84801.625,45179.08
2013-03-14 02:24:00,47703.0,56029.0,40669.25,40512.273,30830.0,50655.25,33981.906,27687.0,80388.125,39255.582
2013-03-14 02:25:00,23097.0,47703.0,39086.082,42914.668,34373.0,48856.168,34102.156,21364.0,74910.54,32082.994
2013-03-14 02:26:00,14596.0,23097.0,37699.332,36688.676,38283.0,48420.375,35505.348,18707.0,70940.71,26946.523
2013-03-14 02:27:00,29163.0,14596.0,36393.125,30232.102,30337.0,43958.668,33821.047,23697.0,63494.75,26217.982
2013-03-14 02:28:00,19915.0,29163.0,35895.832,30062.076,56029.0,40669.25,40512.273,25568.0,59486.918,26715.727
2013-03-14 02:29:00,26961.0,19915.0,33402.25,27248.61,47703.0,39086.082,42914.668,35616.0,59821.0,30171.582
2013-03-14 02:30:00,24825.0,26961.0,32368.416,26846.764,23097.0,37699.332,36688.676,38876.0,56975.625,32618.303
2013-03-14 02:31:00,24437.0,24825.0,30912.666,25834.791,14596.0,36393.125,30232.102,56805.0,55298.082,39112.47
2013-03-14 02:32:00,26089.0,24437.0,30268.416,25445.27,29163.0,35895.832,30062.076,27314.0,53980.043,35906.51
2013-03-14 02:33:00,21830.0,26089.0,30697.334,25627.764,19915.0,33402.25,27248.61,34464.0,52608.875,35513.824
2013-03-14 02:34:00,20938.0,21830.0,30453.291,24239.13,26961.0,32368.416,26846.764,30830.0,50655.25,33981.906
2013-03-14 02:35:00,21646.0,20938.0,30435.541,22902.184,24825.0,30912.666,25834.791,34373.0,48856.168,34102.156
2013-03-14 02:36:00,31983.0,21646.0,30558.0,22381.504,24437.0,30268.416,25445.27,38283.0,48420.375,35505.348
2013-03-14 02:37:00,17828.0,31983.0,30903.25,26180.984,26089.0,30697.334,25627.764,30337.0,43958.668,33821.047
2013-03-14 02:38:00,20758.0,17828.0,30580.75,22811.168,21830.0,30453.291,24239.13,56029.0,40669.25,40512.273
2013-03-14 02:39:00,49794.0,20758.0,29961.666,22109.086,20938.0,30435.541,22902.184,47703.0,39086.082,42914.668
2013-03-14 02:40:00,25159.0,49794.0,30416.584,31613.895,21646.0,30558.0,22381.504,23097.0,37699.332,36688.676
2013-03-14 02:41:00,16195.0,25159.0,29098.0,29281.252,31983.0,30903.25,26180.984,14596.0,36393.125,30232.102
2013-03-14 02:42:00,13797.0,16195.0,28634.709,24890.764,17828.0,30580.75,22811.168,29163.0,35895.832,30062.076
2013-03-14 02:43:00,32909.0,13797.0,27773.584,21378.516,20758.0,29961.666,22109.086,19915.0,33402.25,27248.61
2013-03-14 02:44:00,45229.0,32909.0,27860.209,25141.682,49794.0,30416.584,31613.895,26961.0,32368.416,26846.764
2013-03-14 02:45:00,26974.0,45229.0,28312.541,32618.096,25159.0,29098.0,29281.252,24825.0,30912.666,25834.791
2013-03-14 02:46:00,28419.0,26974.0,27841.334,30837.389,16195.0,28634.709,24890.764,24437.0,30268.416,25445.27
2013-03-14 02:47:00,16677.0,28419.0,27761.416,29829.387,13797.0,27773.584,21378.516,26089.0,30697.334,25627.764
2013-03-14 02:48:00,36891.0,16677.0,26121.75,23436.725,32909.0,27860.209,25141.682,21830.0,30453.291,24239.13
2013-03-14 02:49:00,19645.0,36891.0,25671.25,29199.053,45229.0,28312.541,32618.096,20938.0,30435.541,22902.184
2013-03-14 02:50:00,9328.0,19645.0,25527.416,26516.432,26974.0,27841.334,30837.389,21646.0,30558.0,22381.504
2013-03-14 02:51:00,4958.0,9328.0,25307.916,18710.959,28419.0,27761.416,29829.387,31983.0,30903.25,26180.984
2013-03-14 02:52:00,7928.0,4958.0,24299.375,10381.687,16677.0,26121.75,23436.725,17828.0,30580.75,22811.168
2013-03-14 02:53:00,14582.0,7928.0,23799.916,8322.337,36891.0,25671.25,29199.053,20758.0,29961.666,22109.086
2013-03-14 02:54:00,11119.0,14582.0,23284.125,12585.424,19645.0,25527.416,26516.432,49794.0,30416.584,31613.895
2013-03-14 02:55:00,12841.0,11119.0,22713.041,11538.774,9328.0,25307.916,18710.959,25159.0,29098.0,29281.252
2013-03-14 02:56:00,47772.0,12841.0,22229.875,12359.966,4958.0,24299.375,10381.687,16195.0,28634.709,24890.764
2013-03-14 02:57:00,35138.0,47772.0,23133.334,37570.1,7928.0,23799.916,8322.337,13797.0,27773.584,21378.516
2013-03-14 02:58:00,57374.0,35138.0,23687.834,35255.773,14582.0,23284.125,12585.424,32909.0,27860.209,25141.682
2013-03-14 02:59:00,22301.0,57374.0,25206.0,49768.06,11119.0,22713.041,11538.774,45229.0,28312.541,32618.096
2013-03-14 03:00:00,18684.0,22301.0,25233.291,32322.232,12841.0,22229.875,12359.966,26974.0,27841.334,30837.389
2013-03-14 03:01:00,78625.0,18684.0,24679.166,24055.273,47772.0,23133.334,37570.1,28419.0,27761.416,29829.387
2013-03-14 03:02:00,30967.0,78625.0,27212.375,58285.766,35138.0,23687.834,35255.773,16677.0,26121.75,23436.725
2013-03-14 03:03:00,52625.0,30967.0,27637.75,41139.445,57374.0,25206.0,49768.06,36891.0,25671.25,29199.053
2013-03-14 03:04:00,46465.0,52625.0,27755.709,48242.77,22301.0,25233.291,32322.232,19645.0,25527.416,26516.432
2013-03-14 03:05:00,63943.0,46465.0,28643.459,47175.35,18684.0,24679.166,24055.273,9328.0,25307.916,18710.959
2013-03-14 03:06:00,31404.0,63943.0,30632.959,58365.223,78625.0,27212.375,58285.766,4958.0,24299.375,10381.687
2013-03-14 03:07:00,17046.0,31404.0,31366.584,40530.707,30967.0,27637.75,41139.445,7928.0,23799.916,8322.337
2013-03-14 03:08:00,13810.0,17046.0,30705.625,26081.36,52625.0,27755.709,48242.77,14582.0,23284.125,12585.424
2013-03-14 03:09:00,40868.0,13810.0,29396.5,16673.47,46465.0,28643.459,47175.35,11119.0,22713.041,11538.774
2013-03-14 03:10:00,127592.0,40868.0,29975.416,33997.77,63943.0,30632.959,58365.223,12841.0,22229.875,12359.966
2013-03-14 03:11:00,59410.0,127592.0,34107.625,92928.04,31404.0,31366.584,40530.707,47772.0,23133.334,37570.1
2013-03-14 03:12:00,71192.0,59410.0,35888.168,70208.9,17046.0,30705.625,26081.36,35138.0,23687.834,35255.773
2013-03-14 03:13:00,32138.0,71192.0,37317.375,69531.53,13810.0,29396.5,16673.47,57374.0,25206.0,49768.06
2013-03-14 03:14:00,10314.0,32138.0,37837.918,53473.62,40868.0,29975.416,33997.77,22301.0,25233.291,32322.232
2013-03-14 03:15:00,27143.0,10314.0,37879.0,34391.03,127592.0,34107.625,92928.04,18684.0,24679.166,24055.273
2013-03-14 03:16:00,61344.0,27143.0,38803.375,30763.244,59410.0,35888.168,70208.9,78625.0,27212.375,58285.766
2013-03-14 03:17:00,50578.0,61344.0,41029.043,44486.773,71192.0,37317.375,69531.53,30967.0,27637.75,41139.445
2013-03-14 03:18:00,58328.0,50578.0,42528.875,47278.637,32138.0,37837.918,53473.62,52625.0,27755.709,48242.77
2013-03-14 03:19:00,91372.0,58328.0,44495.918,52479.688,10314.0,37879.0,34391.03,46465.0,28643.459,47175.35
2013-03-14 03:20:00,73286.0,91372.0,47768.043,71608.48,27143.0,38803.375,30763.244,63943.0,30632.959,58365.223
2013-03-14 03:21:00,50190.0,73286.0,48831.125,72470.86,61344.0,41029.043,44486.773,31404.0,31366.584,40530.707
2013-03-14 03:22:00,90149.0,50190.0,49458.293,61433.223,50578.0,42528.875,47278.637,17046.0,30705.625,26081.36
2013-03-14 03:23:00,111735.0,90149.0,50823.918,76577.03,58328.0,44495.918,52479.688,13810.0,29396.5,16673.47
2013-03-14 03:24:00,66178.0,111735.0,54550.332,92803.63,91372.0,47768.043,71608.48,40868.0,29975.416,33997.77
2013-03-14 03:25:00,44326.0,66178.0,56529.25,77638.55,73286.0,48831.125,72470.86,127592.0,34107.625,92928.04
2013-03-14 03:26:00,23000.0,44326.0,55100.125,67701.555,50190.0,49458.293,61433.223,59410.0,35888.168,70208.9
2013-03-14 03:27:00,24591.0,23000.0,54768.168,57443.87,90149.0,50823.918,76577.03,71192.0,37317.375,69531.53
2013-03-14 03:28:00,43525.0,24591.0,53600.082,46621.477,111735.0,54550.332,92803.63,32138.0,37837.918,53473.62
2013-03-14 03:29:00,45947.0,43525.0,53477.582,43432.79,66178.0,56529.25,77638.55,10314.0,37879.0,34391.03
2013-03-14 03:30:00,130170.0,45947.0,52727.75,42583.996,44326.0,55100.125,67701.555,27143.0,38803.375,30763.244
2013-03-14 03:31:00,73994.0,130170.0,56843.0,72811.93,23000.0,54768.168,57443.87,61344.0,41029.043,44486.773
2013-03-14 03:32:00,23567.0,73994.0,59215.832,76140.69,24591.0,53600.082,46621.477,50578.0,42528.875,47278.637
2013-03-14 03:33:00,91942.0,23567.0,59622.375,56113.523,43525.0,53477.582,43432.79,58328.0,44495.918,52479.688
2013-03-14 03:34:00,15846.0,91942.0,61750.457,67469.75,45947.0,52727.75,42583.996,91372.0,47768.043,71608.48
2013-03-14 03:35:00,23618.0,15846.0,57094.375,54101.83,130170.0,56843.0,72811.93,73286.0,48831.125,72470.86
2013-03-14 03:36:00,26469.0,23618.0,55603.043,47064.855,73994.0,59215.832,76140.69,50190.0,49458.293,61433.223
2013-03-14 03:37:00,36841.0,26469.0,53739.582,43700.582,23567.0,59622.375,56113.523,90149.0,50823.918,76577.03
2013-03-14 03:38:00,42372.0,36841.0,53935.543,39124.453,91942.0,61750.457,67469.75,111735.0,54550.332,92803.63
2013-03-14 03:39:00,62950.0,42372.0,55271.293,41849.85,15846.0,57094.375,54101.83,66178.0,56529.25,77638.55
2013-03-14 03:40:00,66154.0,62950.0,56763.25,47558.19,23618.0,55603.043,47064.855,44326.0,55100.125,67701.555
2013-03-14 03:41:00,65644.0,66154.0,56963.668,50802.137,26469.0,53739.582,43700.582,23000.0,54768.168,57443.87
2013-03-14 03:42:00,29220.0,65644.0,57591.418,52995.523,36841.0,53935.543,39124.453,24591.0,53600.082,46621.477
2013-03-14 03:43:00,23501.0,29220.0,56378.582,49649.117,42372.0,55271.293,41849.85,43525.0,53477.582,43432.79
2013-03-14 03:44:00,17059.0,23501.0,53550.625,45598.496,62950.0,56763.25,47558.19,45947.0,52727.75,42583.996
