timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:26:00,177150.0,369448.0,140334.08,222943.28,111783.0,125577.68,166200.9,54736.0,120243.664,115093.09
2013-03-14 00:27:00,110308.0,177150.0,145807.05,200016.98,85501.0,123835.22,132532.69,112336.0,119635.38,112851.26
2013-03-14 00:28:00,61009.0,110308.0,148478.2,169820.62,108997.0,123216.96,122279.82,123331.0,119899.36,120063.2
2013-03-14 00:29:00,205028.0,61009.0,148305.33,139413.8,138622.0,126741.586,129352.7,71098.0,116645.93,87029.86
2013-03-14 00:30:00,98610.0,205028.0,154462.67,157697.92,369448.0,140334.08,222943.28,86863.0,114784.5,86926.71
2013-03-14 00:31:00,95959.0,98610.0,150694.08,143368.3,177150.0,145807.05,200016.98,37700.0,110250.12,53243.676
2013-03-14 00:32:00,65376.0,95959.0,146519.2,130785.74,110308.0,148478.2,169820.62,221905.0,116453.164,153161.72
2013-03-14 00:33:00,42775.0,65376.0,142714.58,110275.93,61009.0,148305.33,139413.8,113355.0,116290.1,129282.66
2013-03-14 00:34:00,158091.0,42775.0,131742.33,85352.46,205028.0,154462.67,157697.92,126893.0,116820.25,127996.76
2013-03-14 00:35:00,46864.0,158091.0,128808.125,110656.76,98610.0,150694.08,143368.3,314521.0,126234.57,229806.83
2013-03-14 00:36:00,57060.0,46864.0,128480.125,91981.3,95959.0,146519.2,130785.74,111783.0,125577.68,166200.9
2013-03-14 00:37:00,111961.0,57060.0,126176.96,80885.414,65376.0,142714.58,110275.93,85501.0,123835.22,132532.69
2013-03-14 00:38:00,104094.0,111961.0,125703.21,90595.65,42775.0,131742.33,85352.46,108997.0,123216.96,122279.82
2013-03-14 00:39:00,57142.0,104094.0,127078.04,94506.48,158091.0,128808.125,110656.76,138622.0,126741.586,129352.7
2013-03-14 00:40:00,89755.0,57142.0,125839.664,83869.875,46864.0,128480.125,91981.3,369448.0,140334.08,222943.28
2013-03-14 00:41:00,69563.0,89755.0,128008.625,85597.78,57060.0,126176.96,80885.414,177150.0,145807.05,200016.98
2013-03-14 00:42:00,37405.0,69563.0,121661.04,81036.2,111961.0,125703.21,90595.65,110308.0,148478.2,169820.62
2013-03-14 00:43:00,144887.0,37405.0,118496.46,68332.92,104094.0,127078.04,94506.48,61009.0,148305.33,139413.8
2013-03-14 00:44:00,55152.0,144887.0,119246.21,89955.0,57142.0,125839.664,83869.875,205028.0,154462.67,157697.92
2013-03-14 00:45:00,49253.0,55152.0,108439.164,80624.336,89755.0,128008.625,85597.78,98610.0,150694.08,143368.3
2013-03-14 00:46:00,47863.0,49253.0,105833.75,72178.234,69563.0,121661.04,81036.2,95959.0,146519.2,130785.74
2013-03-14 00:47:00,53315.0,47863.0,104265.5,65484.543,37405.0,118496.46,68332.92,65376.0,142714.58,110275.93
2013-03-14 00:48:00,64331.0,53315.0,101945.414,62096.094,144887.0,119246.21,89955.0,42775.0,131742.33,85352.46
2013-03-14 00:49:00,99086.0,64331.0,98849.96,62738.082,55152.0,108439.164,80624.336,158091.0,128808.125,110656.76
2013-03-14 00:50:00,86571.0,99086.0,87584.875,72588.08,49253.0,105833.75,72178.234,46864.0,128480.125,91981.3
2013-03-14 00:51:00,51733.0,86571.0,83810.75,76326.01,47863.0,104265.5,65484.543,57060.0,126176.96,80885.414
2013-03-14 00:52:00,292749.0,51733.0,81370.125,69769.695,53315.0,101945.414,62096.094,111961.0,125703.21,90595.65
2013-03-14 00:53:00,138017.0,292749.0,91025.96,128048.195,64331.0,98849.96,62738.082,104094.0,127078.04,94506.48
2013-03-14 00:54:00,76322.0,138017.0,88233.836,131588.48,99086.0,87584.875,72588.08,57142.0,125839.664,83869.875
2013-03-14 00:55:00,342490.0,76322.0,87305.164,114996.164,86571.0,83810.75,76326.01,89755.0,128008.625,85597.78
2013-03-14 00:56:00,60124.0,342490.0,97577.29,180959.06,51733.0,81370.125,69769.695,69563.0,121661.04,81036.2
2013-03-14 00:57:00,98721.0,60124.0,97358.46,140976.58,292749.0,91025.96,128048.195,37405.0,118496.46,68332.92
2013-03-14 00:58:00,341022.0,98721.0,99689.54,130961.62,138017.0,88233.836,131588.48,144887.0,119246.21,89955.0
2013-03-14 00:59:00,88822.0,341022.0,107311.664,180755.55,76322.0,87305.164,114996.164,55152.0,108439.164,80624.336
2013-03-14 01:00:00,145652.0,88822.0,109059.914,156138.44,342490.0,97577.29,180959.06,49253.0,105833.75,72178.234
2013-03-14 01:01:00,90139.0,145652.0,112751.25,153789.12,60124.0,97358.46,140976.58,47863.0,104265.5,65484.543
2013-03-14 01:02:00,78504.0,90139.0,111842.0,140741.98,98721.0,99689.54,130961.62,53315.0,101945.414,62096.094
2013-03-14 01:03:00,81896.0,78504.0,110775.75,128872.93,341022.0,107311.664,180755.55,64331.0,98849.96,62738.082
2013-03-14 01:04:00,40684.0,81896.0,111807.164,119774.68,88822.0,109059.914,156138.44,99086.0,87584.875,72588.08
2013-03-14 01:05:00,94712.0,40684.0,109762.54,102952.86,145652.0,112751.25,153789.12,86571.0,83810.75,76326.01
2013-03-14 01:06:00,87212.0,94712.0,110810.414,101059.77,90139.0,111842.0,140741.98,51733.0,81370.125,69769.695
2013-03-14 01:07:00,99921.0,87212.0,112885.71,97928.266,78504.0,110775.75,128872.93,292749.0,91025.96,128048.195
2013-03-14 01:08:00,463774.0,99921.0,111012.125,98412.94,81896.0,111807.164,119774.68,138017.0,88233.836,131588.48
2013-03-14 01:09:00,464852.0,463774.0,128038.04,158538.28,40684.0,109762.54,102952.86,76322.0,87305.164,114996.164
2013-03-14 01:10:00,174256.0,464852.0,145354.67,310465.38,94712.0,110810.414,101059.77,342490.0,97577.29,180959.06
2013-03-14 01:11:00,118975.0,174256.0,150621.05,236144.84,87212.0,112885.71,97928.266,60124.0,97358.46,140976.58
2013-03-14 01:12:00,83182.0,118975.0,153356.88,198165.3,99921.0,111012.125,98412.94,98721.0,99689.54,130961.62
2013-03-14 01:13:00,68091.0,83182.0,154142.33,173115.17,463774.0,128038.04,158538.28,341022.0,107311.664,180755.55
2013-03-14 01:14:00,9571.0,68091.0,152850.88,155994.34,464852.0,145354.67,310465.38,88822.0,109059.914,156138.44
2013-03-14 01:15:00,121991.0,9571.0,149642.55,136929.56,174256.0,150621.05,236144.84,145652.0,112751.25,153789.12
2013-03-14 01:16:00,317018.0,121991.0,152569.95,134845.2,118975.0,153356.88,198165.3,90139.0,111842.0,140741.98
2013-03-14 01:17:00,310600.0,317018.0,153581.17,155743.55,83182.0,154142.33,173115.17,78504.0,110775.75,128872.93
2013-03-14 01:18:00,99829.0,310600.0,160772.12,178071.17,68091.0,152850.88,155994.34,81896.0,111807.164,119774.68
2013-03-14 01:19:00,271273.0,99829.0,161751.58,165119.89,9571.0,149642.55,136929.56,40684.0,109762.54,102952.86
2013-03-14 01:20:00,258435.0,271273.0,158784.2,180435.84,121991.0,152569.95,134845.2,94712.0,110810.414,101059.77
2013-03-14 01:21:00,112155.0,258435.0,167047.17,193838.17,317018.0,153581.17,155743.55,87212.0,112885.71,97928.266
2013-03-14 01:22:00,61086.0,112155.0,167606.92,179929.61,310600.0,160772.12,178071.17,99921.0,111012.125,98412.94
2013-03-14 01:23:00,48182.0,61086.0,155942.92,164347.78,99829.0,161751.58,165119.89,463774.0,128038.04,158538.28
2013-03-14 01:24:00,635558.0,48182.0,154249.58,152284.17,271273.0,158784.2,180435.84,464852.0,145354.67,310465.38
2013-03-14 01:25:00,108622.0,635558.0,174662.33,200707.55,258435.0,167047.17,193838.17,174256.0,150621.05,236144.84
2013-03-14 01:26:00,48874.0,108622.0,175432.45,186864.58,112155.0,167606.92,179929.61,118975.0,153356.88,198165.3
2013-03-14 01:27:00,51950.0,48874.0,174197.88,171143.97,61086.0,155942.92,164347.78,83182.0,154142.33,173115.17
2013-03-14 01:28:00,49351.0,51950.0,172950.12,160374.16,48182.0,154249.58,152284.17,68091.0,152850.88,155994.34
2013-03-14 01:29:00,45194.0,49351.0,173311.25,152213.55,635558.0,174662.33,200707.55,9571.0,149642.55,136929.56
2013-03-14 01:30:00,49239.0,45194.0,171248.0,145536.94,108622.0,175432.45,186864.58,121991.0,152569.95,134845.2
2013-03-14 01:31:00,46270.0,49239.0,169665.8,140408.27,48874.0,174197.88,171143.97,317018.0,153581.17,155743.55
2013-03-14 01:32:00,75563.0,46270.0,167430.33,136075.34,51950.0,172950.12,160374.16,310600.0,160772.12,178071.17
2013-03-14 01:33:00,66374.0,75563.0,151254.88,133603.92,49351.0,173311.25,152213.55,99829.0,161751.58,165119.89
2013-03-14 01:34:00,45252.0,66374.0,134651.62,131093.86,45194.0,171248.0,145536.94,271273.0,158784.2,180435.84
2013-03-14 01:35:00,6119.0,45252.0,129276.46,106812.68,49239.0,169665.8,140408.27,258435.0,167047.17,193838.17
2013-03-14 01:36:00,33577.0,6119.0,124574.125,84685.0,46270.0,167430.33,136075.34,112155.0,167606.92,179929.61
2013-03-14 01:37:00,40271.0,33577.0,122507.25,74010.984,75563.0,151254.88,133603.92,61086.0,155942.92,164347.78
2013-03-14 01:38:00,44349.0,40271.0,121348.086,67325.14,66374.0,134651.62,131093.86,48182.0,154249.58,152284.17
2013-03-14 01:39:00,4503.0,44349.0,122797.164,62997.883,45252.0,129276.46,106812.68,635558.0,174662.33,200707.55
2013-03-14 01:40:00,9209.0,4503.0,117901.836,52181.78,6119.0,124574.125,84685.0,108622.0,175432.45,186864.58
2013-03-14 01:41:00,70868.0,9209.0,105076.46,45244.625,33577.0,122507.25,74010.984,48874.0,174197.88,171143.97
2013-03-14 01:42:00,9580.0,70868.0,95087.625,51328.832,40271.0,121348.086,67325.14,51950.0,172950.12,160374.16
2013-03-14 01:43:00,24074.0,9580.0,91327.25,45649.137,44349.0,122797.164,62997.883,49351.0,173311.25,152213.55
2013-03-14 01:44:00,4465.0,24074.0,81027.29,43143.42,4503.0,117901.836,52181.78,45194.0,171248.0,145536.94
2013-03-14 01:45:00,4777.0,4465.0,70445.21,37641.633,9209.0,105076.46,45244.625,49239.0,169665.8,140408.27
2013-03-14 01:46:00,27999.0,4777.0,65971.125,31972.121,70868.0,95087.625,51328.832,46270.0,167430.33,136075.34
2013-03-14 01:47:00,7357.0,27999.0,64592.5,31563.195,9580.0,91327.25,45649.137,75563.0,151254.88,133603.92
2013-03-14 01:48:00,36019.0,7357.0,62891.457,28117.057,24074.0,81027.29,43143.42,66374.0,134651.62,131093.86
2013-03-14 01:49:00,13709.0,36019.0,37910.668,28664.002,4465.0,70445.21,37641.633,45252.0,129276.46,106812.68
2013-03-14 01:50:00,11906.0,13709.0,33955.957,25765.486,4777.0,65971.125,31972.121,6119.0,124574.125,84685.0
2013-03-14 01:51:00,17707.0,11906.0,32415.625,22945.69,27999.0,64592.5,31563.195,33577.0,122507.25,74010.984
2013-03-14 01:52:00,10832.0,17707.0,30988.834,22334.898,7357.0,62891.457,28117.057,40271.0,121348.086,67325.14
2013-03-14 01:53:00,4237.0,10832.0,29383.875,20491.486,36019.0,37910.668,28664.002,44349.0,122797.164,62997.883
2013-03-14 01:54:00,23144.0,4237.0,27677.334,17901.445,13709.0,33955.957,25765.486,4503.0,117901.836,52181.78
2013-03-14 01:55:00,4510.0,23144.0,26590.041,18942.994,11906.0,32415.625,22945.69,9209.0,105076.46,45244.625
2013-03-14 01:56:00,15371.0,4510.0,24850.041,16906.805,17707.0,30988.834,22334.898,70868.0,95087.625,51328.832
2013-03-14 01:57:00,4194.0,15371.0,22342.041,16461.023,10832.0,29383.875,20491.486,9580.0,91327.25,45649.137
2013-03-14 01:58:00,4423.0,4194.0,19751.209,14705.74,4237.0,27677.334,17901.445,24074.0,81027.29,43143.42
2013-03-14 01:59:00,32320.0,4423.0,18050.0,13167.274,23144.0,26590.041,18942.994,4465.0,70445.21,37641.633
2013-03-14 02:00:00,41552.0,32320.0,19141.709,15888.392,4510.0,24850.041,16906.805,4777.0,65971.125,31972.121
2013-03-14 02:01:00,10867.0,41552.0,19474.0,19982.445,15371.0,22342.041,16461.023,27999.0,64592.5,31563.195
2013-03-14 02:02:00,32470.0,10867.0,18248.834,18594.846,4194.0,19751.209,14705.74,7357.0,62891.457,28117.057
2013-03-14 02:03:00,34084.0,32470.0,17753.875,20727.76,4423.0,18050.0,13167.274,36019.0,37910.668,28664.002
2013-03-14 02:04:00,28982.0,34084.0,18986.416,22774.578,32320.0,19141.709,15888.392,13709.0,33955.957,25765.486
2013-03-14 02:05:00,6135.0,28982.0,19810.291,23877.453,41552.0,19474.0,19982.445,11906.0,32415.625,22945.69
2013-03-14 02:06:00,23394.0,6135.0,17113.084,21022.205,10867.0,18248.834,18594.846,17707.0,30988.834,22334.898
2013-03-14 02:07:00,39812.0,23394.0,17688.666,21390.578,32470.0,17753.875,20727.76,10832.0,29383.875,20491.486
2013-03-14 02:08:00,31889.0,39812.0,18344.416,24233.553,34084.0,18986.416,22774.578,4237.0,27677.334,17901.445
2013-03-14 02:09:00,31010.0,31889.0,19487.084,25475.648,28982.0,19810.291,23877.453,23144.0,26590.041,18942.994
2013-03-14 02:10:00,39955.0,31010.0,20580.125,26383.98,6135.0,17113.084,21022.205,4510.0,24850.041,16906.805
2013-03-14 02:11:00,32353.0,39955.0,21078.291,28561.715,23394.0,17688.666,21390.578,15371.0,22342.041,16461.023
2013-03-14 02:12:00,21354.0,32353.0,22119.791,29182.656,39812.0,18344.416,24233.553,4194.0,19751.209,14705.74
2013-03-14 02:13:00,42906.0,21354.0,21508.75,27916.258,31889.0,19487.084,25475.648,4423.0,18050.0,13167.274
2013-03-14 02:14:00,27795.0,42906.0,22725.291,30326.904,31010.0,20580.125,26383.98,32320.0,19141.709,15888.392
2013-03-14 02:15:00,43254.0,27795.0,23387.334,29990.04,39955.0,21078.291,28561.715,41552.0,19474.0,19982.445
2013-03-14 02:16:00,53405.0,43254.0,24451.791,32109.092,32353.0,22119.791,29182.656,10867.0,18248.834,18594.846
2013-03-14 02:17:00,6400.0,53405.0,26225.666,35550.035,21354.0,21508.75,27916.258,32470.0,17753.875,20727.76
2013-03-14 02:18:00,2377.0,6400.0,26315.791,30856.709,42906.0,22725.291,30326.904,34084.0,18986.416,22774.578
2013-03-14 02:19:00,17879.0,2377.0,25450.5,26193.307,27795.0,23387.334,29990.04,28982.0,19810.291,23877.453
2013-03-14 02:20:00,12364.0,17879.0,26007.541,24844.764,43254.0,24451.791,32109.092,6135.0,17113.084,21022.205
2013-03-14 02:21:00,23220.0,12364.0,25882.25,22771.377,53405.0,26225.666,35550.035,23394.0,17688.666,21390.578
2013-03-14 02:22:00,59745.0,23220.0,26675.0,22868.037,6400.0,26315.791,30856.709,39812.0,18344.416,24233.553
2013-03-14 02:23:00,69236.0,59745.0,28980.084,28874.963,2377.0,25450.5,26193.307,31889.0,19487.084,25475.648
2013-03-14 02:24:00,47152.0,69236.0,30518.25,35713.92,17879.0,26007.541,24844.764,31010.0,20580.125,26383.98
2013-03-14 02:25:00,55007.0,47152.0,30751.584,37488.586,12364.0,25882.25,22771.377,39955.0,21078.291,28561.715
2013-03-14 02:26:00,32277.0,55007.0,32590.75,40125.336,23220.0,26675.0,22868.037,32353.0,22119.791,29182.656
2013-03-14 02:27:00,42500.0,32277.0,32582.709,38610.27,59745.0,28980.084,28874.963,21354.0,21508.75,27916.258
2013-03-14 02:28:00,41192.0,42500.0,32933.375,38974.37,69236.0,30518.25,35713.92,42906.0,22725.291,30326.904
2013-03-14 02:29:00,38333.0,41192.0,33442.125,39150.04,47152.0,30751.584,37488.586,27795.0,23387.334,29990.04
2013-03-14 02:30:00,10106.0,38333.0,34783.707,38940.082,55007.0,32590.75,40125.336,43254.0,24451.791,32109.092
2013-03-14 02:31:00,27189.0,10106.0,34230.043,34767.992,32277.0,32582.709,38610.27,53405.0,26225.666,35550.035
2013-03-14 02:32:00,40445.0,27189.0,33704.082,33683.984,42500.0,32933.375,38974.37,6400.0,26315.791,30856.709
2013-03-14 02:33:00,12328.0,40445.0,34060.582,34665.82,41192.0,33442.125,39150.04,2377.0,25450.5,26193.307
2013-03-14 02:34:00,6494.0,12328.0,33282.168,31443.883,38333.0,34783.707,38940.082,17879.0,26007.541,24844.764
2013-03-14 02:35:00,10537.0,6494.0,31887.959,27511.586,10106.0,34230.043,34767.992,12364.0,25882.25,22771.377
2013-03-14 02:36:00,9764.0,10537.0,30978.959,24503.793,27189.0,33704.082,33683.984,23220.0,26675.0,22868.037
2013-03-14 02:37:00,71633.0,9764.0,30496.041,22365.088,40445.0,34060.582,34665.82,59745.0,28980.084,28874.963
2013-03-14 02:38:00,81538.0,71633.0,31693.0,30053.139,12328.0,33282.168,31443.883,69236.0,30518.25,35713.92
2013-03-14 02:39:00,106779.0,81538.0,33932.293,39586.715,6494.0,31887.959,27511.586,47152.0,30751.584,37488.586
2013-03-14 02:40:00,28074.0,106779.0,36579.168,52122.16,10537.0,30978.959,24503.793,55007.0,32590.75,40125.336
2013-03-14 02:41:00,23259.0,28074.0,35523.707,47933.29,9764.0,30496.041,22365.088,32277.0,32582.709,38610.27
2013-03-14 02:42:00,19401.0,23259.0,36226.168,43080.438,71633.0,31693.0,30053.139,42500.0,32933.375,38974.37
2013-03-14 02:43:00,9190.0,19401.0,36935.5,38691.58,81538.0,33932.293,39586.715,41192.0,33442.125,39150.04
2013-03-14 02:44:00,2983.0,9190.0,36573.457,33784.887,106779.0,36579.168,52122.16,38333.0,34783.707,38940.082
2013-03-14 02:45:00,7401.0,2983.0,36182.582,29101.754,28074.0,35523.707,47933.29,10106.0,34230.043,34767.992
2013-03-14 02:46:00,5991.0,7401.0,35523.457,25916.096,23259.0,36226.168,43080.438,27189.0,33704.082,33683.984
2013-03-14 02:47:00,11162.0,5991.0,33283.707,22810.543,19401.0,36935.5,38691.58,40445.0,34060.582,34665.82
2013-03-14 02:48:00,11925.0,11162.0,30863.959,19115.877,9190.0,36573.457,33784.887,12328.0,33282.168,31443.883
2013-03-14 02:49:00,72107.0,11925.0,29396.166,18129.934,2983.0,36182.582,29101.754,6494.0,31887.959,27511.586
2013-03-14 02:50:00,8765.0,72107.0,30108.666,27681.21,7401.0,35523.457,25916.096,10537.0,30978.959,24503.793
2013-03-14 02:51:00,24345.0,8765.0,29129.0,24005.867,5991.0,33283.707,22810.543,9764.0,30496.041,22365.088
2013-03-14 02:52:00,11065.0,24345.0,28372.541,24092.613,11162.0,30863.959,19115.877,71633.0,31693.0,30053.139
2013-03-14 02:53:00,6052.0,11065.0,27117.25,21763.97,11925.0,29396.166,18129.934,81538.0,33932.293,39586.715
2013-03-14 02:54:00,5936.0,6052.0,25772.209,19193.156,72107.0,30108.666,27681.21,106779.0,36579.168,52122.16
2013-03-14 02:55:00,7082.0,5936.0,25598.459,16697.285,8765.0,29129.0,24005.867,28074.0,35523.707,47933.29
2013-03-14 02:56:00,6318.0,7082.0,24760.666,14466.493,24345.0,28372.541,24092.613,23259.0,36226.168,43080.438
2013-03-14 02:57:00,14098.0,6318.0,23338.709,13418.319,11065.0,27117.25,21763.97,19401.0,36935.5,38691.58
2013-03-14 02:58:00,8638.0,14098.0,23412.459,14480.257,6052.0,25772.209,19193.156,9190.0,36573.457,33784.887
2013-03-14 02:59:00,15775.0,8638.0,23501.791,13054.792,5936.0,25598.459,16697.285,2983.0,36182.582,29101.754
2013-03-14 03:00:00,45969.0,15775.0,23720.041,14167.725,7082.0,24760.666,14466.493,7401.0,35523.457,25916.096
2013-03-14 03:01:00,35654.0,45969.0,25228.584,35838.438,6318.0,23338.709,13418.319,5991.0,33283.707,22810.543
2013-03-14 03:02:00,64900.0,35654.0,23729.459,35088.527,14098.0,23412.459,14480.257,11162.0,30863.959,19115.877
2013-03-14 03:03:00,23723.0,64900.0,23036.209,35126.29,8638.0,23501.791,13054.792,11925.0,29396.166,18129.934
2013-03-14 03:04:00,48277.0,23723.0,19575.541,35064.03,15775.0,23720.041,14167.725,72107.0,30108.666,27681.21
2013-03-14 03:05:00,48493.0,48277.0,20417.334,40325.684,45969.0,25228.584,35838.438,8765.0,29129.0,24005.867
2013-03-14 03:06:00,15528.0,48493.0,21468.75,44689.91,35654.0,23729.459,35088.527,24345.0,28372.541,24092.613
2013-03-14 03:07:00,9476.0,15528.0,21307.375,32106.684,64900.0,23036.209,35126.29,11065.0,27117.25,21763.97
2013-03-14 03:08:00,38647.0,9476.0,21319.291,21421.621,23723.0,19575.541,35064.03,6052.0,25772.209,19193.156
2013-03-14 03:09:00,9364.0,38647.0,22805.291,29369.998,48277.0,20417.334,40325.684,5936.0,25598.459,16697.285
2013-03-14 03:10:00,81136.0,9364.0,22887.084,21472.13,48493.0,21468.75,44689.91,7082.0,24760.666,14466.493
2013-03-14 03:11:00,40282.0,81136.0,26018.125,36764.145,15528.0,21307.375,32106.684,6318.0,23338.709,13418.319
2013-03-14 03:12:00,22112.0,40282.0,27231.459,37997.4,9476.0,21319.291,21421.621,14098.0,23412.459,14480.257
2013-03-14 03:13:00,15067.0,22112.0,27655.916,33334.863,38647.0,22805.291,29369.998,8638.0,23501.791,13054.792
2013-03-14 03:14:00,33265.0,15067.0,25279.25,30004.006,9364.0,22887.084,21472.13,15775.0,23720.041,14167.725
2013-03-14 03:15:00,99101.0,33265.0,26300.084,30224.559,81136.0,26018.125,36764.145,45969.0,25228.584,35838.438
2013-03-14 03:16:00,74695.0,99101.0,29414.916,40644.664,40282.0,27231.459,37997.4,35654.0,23729.459,35088.527
2013-03-14 03:17:00,84421.0,74695.0,32066.166,50448.316,22112.0,27655.916,33334.863,64900.0,23036.209,35126.29
2013-03-14 03:18:00,20165.0,84421.0,35331.543,69064.92,15067.0,25279.25,30004.006,23723.0,19575.541,35064.03
2013-03-14 03:19:00,127377.0,20165.0,35924.418,49047.977,33265.0,26300.084,30224.559,48277.0,20417.334,40325.684
2013-03-14 03:20:00,34473.0,127377.0,40936.707,69696.375,99101.0,29414.916,40644.664,48493.0,21468.75,44689.91
2013-03-14 03:21:00,155733.0,34473.0,42109.832,59747.75,74695.0,32066.166,50448.316,15528.0,21307.375,32106.684
2013-03-14 03:22:00,66726.0,155733.0,48011.293,87383.52,84421.0,35331.543,69064.92,9476.0,21319.291,21421.621
2013-03-14 03:23:00,16690.0,66726.0,50431.625,80045.9,20165.0,35924.418,49047.977,38647.0,22805.291,29369.998
2013-03-14 03:24:00,20165.0,16690.0,50469.75,64176.715,127377.0,40936.707,69696.375,9364.0,22887.084,21472.13
2013-03-14 03:25:00,19190.0,20165.0,49394.582,55810.906,34473.0,42109.832,59747.75,81136.0,26018.125,36764.145
2013-03-14 03:26:00,154225.0,19190.0,48708.582,48823.03,155733.0,48011.293,87383.52,40282.0,27231.459,37997.4
2013-03-14 03:27:00,117061.0,154225.0,52430.457,66829.88,66726.0,50431.625,80045.9,22112.0,27655.916,33334.863
2013-03-14 03:28:00,136331.0,117061.0,56319.543,76943.14,16690.0,50469.75,64176.715,15067.0,25279.25,30004.006
2013-03-14 03:29:00,67862.0,136331.0,59988.457,92833.04,20165.0,49394.582,55810.906,33265.0,26300.084,30224.559
2013-03-14 03:30:00,18461.0,67862.0,60795.5,85813.086,19190.0,48708.582,48823.03,99101.0,29414.916,40644.664
2013-03-14 03:31:00,128810.0,18461.0,60917.707,72053.12,154225.0,52430.457,66829.88,74695.0,32066.166,50448.316
2013-03-14 03:32:00,13024.0,128810.0,65889.96,82123.57,117061.0,56319.543,76943.14,84421.0,35331.543,69064.92
2013-03-14 03:33:00,17922.0,13024.0,64822.332,70005.69,136331.0,59988.457,92833.04,20165.0,35924.418,49047.977
2013-03-14 03:34:00,14531.0,17922.0,65178.918,61995.062,67862.0,60795.5,85813.086,127377.0,40936.707,69696.375
2013-03-14 03:35:00,60395.0,14531.0,62403.707,53783.926,18461.0,60917.707,72053.12,34473.0,42109.832,59747.75
2013-03-14 03:36:00,148426.0,60395.0,63241.75,55282.715,128810.0,65889.96,82123.57,155733.0,48011.293,87383.52
2013-03-14 03:37:00,81351.0,148426.0,68504.836,69197.016,13024.0,64822.332,70005.69,66726.0,50431.625,80045.9
2013-03-14 03:38:00,13969.0,81351.0,71266.664,70823.695,17922.0,65178.918,61995.062,16690.0,50469.75,64176.715
2013-03-14 03:39:00,11191.0,13969.0,70462.664,63096.99,14531.0,62403.707,53783.926,20165.0,49394.582,55810.906
2013-03-14 03:40:00,130450.0,11191.0,66799.75,56288.977,60395.0,63241.75,55282.715,19190.0,48708.582,48823.03
2013-03-14 03:41:00,13916.0,130450.0,69122.875,65797.24,148426.0,68504.836,69197.016,154225.0,52430.457,66829.88
2013-03-14 03:42:00,138547.0,13916.0,66185.164,59510.094,81351.0,71266.664,70823.695,117061.0,56319.543,76943.14
2013-03-14 03:43:00,12880.0,138547.0,71117.75,68812.336,13969.0,70462.664,63096.99,136331.0,59988.457,92833.04
2013-03-14 03:44:00,43943.0,12880.0,66347.04,62272.63,11191.0,66799.75,56288.977,67862.0,60795.5,85813.086
